	prediction	target	loss	dist	clause_match	word_match
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0543570481240749	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0525582730770111	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.051026601344347	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0539898127317428	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.0511549860239028	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0519448705017566	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0498255863785743	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0525617375969886	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0533134713768959	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0535872280597686	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0541352294385433	0	1	1.0
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0537287481129169	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.0578637644648551	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0524821914732456	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	0.0519842058420181	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	0.0535531118512153	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.0541882179677486	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.0547155328094959	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	0.0526848770678043	0	1	1.0
598	bizi savunmış olacak mıydı?	bizi savunmuş olacak mıydı?	0.2001678794622421	1	0	0.75
599	onları savunma!	onları savunma!	0.0517976656556129	0	1	1.0
600	bizi savunmış olmayacaktım.	bizi savunmuş olmayacaktım.	0.2013387531042099	1	0	0.6666666666666666
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0576190911233425	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	0.0524788871407508	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	0.0521894097328186	0	1	1.0
604	beni savunmışlar mıydı?	beni savunmuşlar mıydı?	0.2296979576349258	1	0	0.6666666666666666
605	onu savundılar mıydı?	onu savundular mıydı?	0.2932069897651672	1	0	0.6666666666666666
606	onları savunmazmışsınız.	onları savunmazmışsınız.	0.0538179501891136	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.052827388048172	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0567770861089229	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.0546165332198143	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0499356724321842	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0668704286217689	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	0.0519611947238445	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0575133711099624	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	0.0536089614033699	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	0.0556364022195339	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	0.0549495369195938	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	0.0531371124088764	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	0.0495347939431667	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	0.0545764453709125	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.0516096875071525	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	0.0550961755216121	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	0.0537555702030658	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	0.050059113651514	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.050241868942976	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	0.0508534163236618	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0517437867820262	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	0.0531284138560295	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0537526495754718	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	0.0499501526355743	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0542656108736991	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	0.0513365417718887	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0517437867820262	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	0.0504892840981483	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	0.0538625940680503	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	0.0531312748789787	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	0.0509638264775276	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	0.05161914229393	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	0.0519576780498027	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	0.054906066507101	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	0.0524464026093483	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	0.0539736412465572	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	0.0532522872090339	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	0.0536329075694084	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	0.0516838952898979	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	0.0540603064000606	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0526074580848217	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	0.0514166057109832	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	0.0543049350380897	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	0.0549826547503471	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	0.0544911250472068	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	0.0519345253705978	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	0.0551818832755088	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	0.0514949783682823	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	0.0515931062400341	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	0.0527182631194591	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	0.0548229105770587	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	0.0553485043346881	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	0.0508994720876216	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	0.0514963120222091	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	0.0521826744079589	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	0.0532621890306472	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	0.0544388405978679	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	0.0505638010799884	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0495776198804378	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	0.0512281097471714	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	0.0514715537428855	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	0.0539176389575004	0	1	1.0
668	sikilmiştin.	sikilmiştin.	0.0515710860490798	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	0.0558906942605972	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	0.0519140847027301	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	0.0547806955873966	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	0.0505855977535247	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	0.0513066463172435	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0498030185699462	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	0.0511354282498359	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	0.0553433895111084	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.2195842266082763	4	0	0.0
678	solacaklar.	solacaklar.	0.0541013479232788	0	1	1.0
679	soluyoruz.	soluyoruz.	0.0543241463601589	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0539841763675212	0	1	1.0
681	solacakmışım.	solacakmışım.	0.054992027580738	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	0.0528206005692482	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	0.0536931902170181	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0563376061618328	0	1	1.0
685	solmalıyız.	solmalıyız.	0.0598542429506778	0	1	1.0
686	solmuyor mu?	solmuyor mu?	0.0533504448831081	0	1	1.0
687	solmuyorsun.	solmuyorsun.	0.0537025108933448	0	1	1.0
688	solmamıştınız.	solmamıştınız.	0.0550799779593944	0	1	1.0
689	solmayacak.	solmayacak.	0.0552420429885387	0	1	1.0
690	solmuş olacak.	solmuş olacak.	0.0556989759206771	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0661153122782707	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	0.0561043173074722	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	0.0533096455037593	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	0.0552019737660884	0	1	1.0
695	solmamışsınız.	solmamışsınız.	0.0552316978573799	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	0.0512316524982452	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.0554984994232654	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	0.0524437762796878	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	0.0510299280285835	0	1	1.0
700	ona sövme!	ona sövme!	0.0518222898244857	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0521476343274116	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	0.0510385371744632	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0524976328015327	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0525970570743083	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0526586212217807	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0547621920704841	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.0507197827100753	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	0.0554084703326225	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.0556491874158382	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	0.0520647652447223	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.054496482014656	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0525503382086753	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.0512723289430141	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0509101152420043	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0537603162229061	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	0.0523729845881462	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	0.0499222800135612	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	0.0546741783618927	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	0.0507318377494812	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	0.0532061196863651	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	0.0537391081452369	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	0.0506249070167541	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	0.052650336176157	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	0.0530750527977943	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	0.0525680519640445	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	0.0524364486336708	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0516245327889919	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	0.0529368929564952	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	0.0512588806450367	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	0.0560338571667671	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0540987402200698	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	0.0515528805553913	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	0.052021749317646	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0511298067867755	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0545743070542812	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	0.0539650097489357	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.052604503929615	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	0.0542274191975593	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0503498092293739	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.0532151199877262	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.052516009658575	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0620595291256904	0	1	1.0
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0520836263895034	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0544304922223091	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0541331060230731	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.0516300424933433	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0544463768601417	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	0.0524568930268287	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0531807765364646	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.0561045110225677	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0541675686836242	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	0.0508993789553642	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0549775920808315	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0533066280186176	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0525965988636016	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	0.0534592680633068	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	0.0545309223234653	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	0.0532291457056999	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0524170100688934	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.0538431070744991	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0529161468148231	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0532101765275001	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0560148544609546	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.054022129625082	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.0548038035631179	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0525455772876739	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0554636046290397	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0551561377942562	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	0.0535864569246768	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	0.0543231479823589	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0530691817402839	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.1887526214122772	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	0.0530891865491867	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0558711923658847	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0544975362718105	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.053975012153387	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	0.0528952479362487	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	0.0532371699810028	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	0.0546875074505806	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.2091983407735824	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.0526146180927753	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	0.0543539710342884	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0545916892588138	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0543464459478855	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0546322092413902	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	0.0530860163271427	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	0.0525760315358638	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0527980588376522	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0553629212081432	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	0.052932858467102	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0564650371670722	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	0.0537116304039955	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	0.0529138818383216	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.053903754800558	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0548754818737506	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.0504023768007755	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	0.0551719553768634	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	0.0557155534625053	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	0.0523192025721073	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	0.0545813292264938	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.0545911192893981	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	0.0536565631628036	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	0.0545070469379425	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0544007122516632	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	0.0507236719131469	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	0.0516567304730415	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	0.0530462265014648	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0526548139750957	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.0487188659608364	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.0519724823534488	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	0.0543727204203605	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.0547154359519481	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0553538426756858	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.0546909570693969	0	1	1.0
815	uyur mu?	uyur mu?	0.0500434413552284	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	0.0528552047908306	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0529042370617389	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	0.0527165420353412	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0538089722394943	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0546707287430763	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	0.0547930859029293	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0496569201350212	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0538838729262352	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0520788356661796	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0556936971843242	0	1	1.0
826	uyumadın.	uyumadın.	0.0512944459915161	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	0.0563862174749374	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	0.0548079796135425	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	0.0515958294272422	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	0.0509092956781387	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	0.0550222359597682	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0501657500863075	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	0.0517766550183296	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	0.0548572055995464	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	0.0485224723815918	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	0.0498419590294361	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	0.0503352358937263	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.0506249815225601	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0529491528868675	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0525795705616474	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	0.0523184575140476	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.051811147481203	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	0.0512119121849536	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.0523594841361045	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	0.050404354929924	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	0.0507835932075977	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.0519058294594287	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	0.0530083440244197	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	0.0523802749812603	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0520205684006214	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0499805212020874	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0495940521359443	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0524317994713783	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.0515451282262802	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0525335557758808	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0535105131566524	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0543844513595104	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0527928546071052	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0538765117526054	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0523933544754982	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0516314692795276	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0512522421777248	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0536424070596694	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0517224408686161	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.0542052090167999	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.052394475787878	0	1	1.0
