	prediction	target	loss	dist	clause_match	word_match
602	elle eut navigué.	elle eut navigué.	0.0441239178180694	0	1	1.0
603	il avait navigué.	il avait navigué.	0.0446040108799934	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0443649217486381	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.0442148223519325	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0444164462387561	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0426839441061019	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0427866578102111	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0423795022070407	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0432280004024505	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0422382615506649	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.043690986931324	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0432233102619648	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0436367876827716	0	1	1.0
615	vous ne te surprisîtes pas.	vous ne te surprîtes pas.	0.0921320095658302	2	0	0.8
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0431698895990848	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0433851927518844	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0425624325871467	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0430316291749477	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0426293574273586	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0432411395013332	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0428496487438678	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0429454334080219	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0421964414417743	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0434373468160629	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0427670739591121	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0422349721193313	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.042631197720766	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0415508039295673	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0415572673082351	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0420382358133792	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0422711484134197	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0427297540009021	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0446092560887336	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.042522519826889	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.041706409305334	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0422129929065704	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0426853485405445	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0406547896564006	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0422387830913066	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0425179526209831	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0419280938804149	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0426821783185005	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.043912686407566	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.0445372052490711	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0427263751626014	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0432913489639759	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.044334914535284	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.044104840606451	0	1	1.0
650	je nous craquai.	je nous craquai.	0.0437659732997417	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0433016084134578	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0438106693327426	0	1	1.0
653	je craquai.	je craquai.	0.0446068309247493	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.0450126640498638	0	1	1.0
655	je la craque.	je la craque.	0.0438610948622226	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0434813424944877	0	1	1.0
657	nous craquons.	nous craquons.	0.0441587455570697	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0432345084846019	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.0443574413657188	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0439909845590591	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0442623682320117	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0712201669812202	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0442464053630828	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0432213358581066	0	1	1.0
665	tu ne lui auras pas nui.	tu ne lui auras pas nui.	0.0527601353824138	0	1	1.0
666	leur as-tu nui?	leur as-tu nui?	0.0536872074007988	0	1	1.0
667	t'avions-nous nui?	t'avions-nous nui?	0.0515652894973754	0	1	1.0
668	nuisons-lui!	nuisons-lui!	0.0410187467932701	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0440521948039531	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.0806792899966239	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.0884074717760086	1	0	0.75
672	il m'avait nui.	il m'avait nui.	0.0520874448120594	0	1	1.0
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0534034632146358	0	1	1.0
674	il t'avait nui.	il t'avait nui.	0.0519650653004646	0	1	1.0
675	eus-je nuit?	eus-je nui?	0.4613543748855591	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0422925613820552	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0433752313256263	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0433010831475257	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0436067357659339	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0446661673486232	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0432857125997543	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0442018806934356	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0437562800943851	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0440485104918479	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0425245575606823	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0439392328262329	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0434098653495311	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0422076694667339	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0433760955929756	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.050327219069004	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.043239090591669	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0435372442007064	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0436148941516876	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0433785952627658	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0434582605957984	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0423860922455787	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0488736070692539	0	1	1.0
698	elles le suspenaient.	elles le suspendaient.	0.1489324420690536	1	0	0.6666666666666666
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0642831251025199	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0550201423466205	0	1	1.0
701	ne vous y suspenons-nous pas?	ne vous y suspendons-nous pas?	0.0838066712021827	1	0	0.8
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0529436841607093	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.044379599392414	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0699418857693672	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0444710664451122	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0437650308012962	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0450206883251667	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0495950952172279	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0432448126375675	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0553983598947525	0	1	1.0
711	je l'y avais suspendu.	je l'y avais suspendu.	0.0565129369497299	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0456668697297573	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0529110133647918	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0430731177330017	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0447472855448722	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0436940304934978	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0437059476971626	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0447912588715553	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0446135252714157	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0446804240345954	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0434312224388122	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.0439571812748909	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0443304255604743	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.043210070580244	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0433990061283111	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.0435671396553516	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0438130535185337	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.0435507148504257	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0439569801092147	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.0438496060669422	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0431761629879474	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.043193832039833	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0422607846558094	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0425300449132919	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0422621630132198	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0429770834743976	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0443489626049995	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0436887666583061	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.04257408156991	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.0454789586365222	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0432785265147686	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0434387363493442	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.0438528694212436	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0431419610977172	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.0441672354936599	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.0439331606030464	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0432009845972061	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.043802086263895	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0447330810129642	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0436841025948524	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.0438923314213752	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0419874340295791	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0428299121558666	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0418223142623901	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0426449514925479	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0443295799195766	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0434134230017662	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0425333119928836	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0426392890512943	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0431597158312797	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0426985993981361	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0421057119965553	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0428311079740524	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0417022071778774	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0416934080421924	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0419018901884555	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0427332445979118	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.042715698480606	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0422220006585121	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0441047847270965	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0442723371088504	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0439331047236919	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.043708212673664	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0432539321482181	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0431441292166709	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0434921905398368	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.04334157705307	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.0436722673475742	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.0434882529079914	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0441232062876224	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.0431076511740684	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0449632592499256	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.043489497154951	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0444861315190792	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0436117425560951	0	1	1.0
786	il les dota.	il les dota.	0.0440336018800735	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0435600392520427	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0441409684717655	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0443686135113239	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0438994988799095	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0443299412727355	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0542312376201152	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0435960032045841	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0453115031123161	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0441850833594799	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.0439940318465232	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0436343774199485	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.044510792940855	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0445597618818283	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0444403924047946	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0456746816635131	0	1	1.0
802	tu cernes.	tu cernes.	0.1011682674288749	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0433768555521965	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0436238199472427	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.0438019298017025	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0441172644495964	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0441168025135993	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0439078696072101	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0440580956637859	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0443586967885494	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0439995266497135	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.0433938317000865	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.04359120875597	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.0436128117144107	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0436948761343956	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0429438464343547	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0454671382904052	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0436391606926918	0	1	1.0
819	elle accuse.	elle accuse.	0.0448545478284359	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0454266853630542	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0438090562820434	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0440438725054264	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0431168377399444	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0438118875026702	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0433552600443363	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0432169660925865	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0438602268695831	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.044129054993391	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0436985194683074	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0436410047113895	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0433548912405967	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.044045053422451	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0433979146182537	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.041283369064331	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0427248328924179	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.043052565306425	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0439935363829135	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0433547273278236	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0424480736255645	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0436810925602912	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0462660565972328	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0430985987186431	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0436497963964939	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0429371632635593	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0424052327871322	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0432433597743511	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0440369062125682	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0428876355290412	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0431421175599098	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0452623516321182	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0434109829366207	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0446896031498909	0	1	1.0
853	filez-moi!	filez-moi!	0.0418220609426498	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.046677391976118	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0439455583691597	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.043343748897314	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0427557751536369	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0429280065000057	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0436102785170078	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0436087548732757	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.0439379662275314	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0437464714050293	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0445572845637798	0	1	1.0
864	je les endormis.	je les endors.	0.49351766705513	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0434342846274375	0	1	1.0
866	vous les endormissiez.	vous les endormiez.	0.1396743655204773	3	0	0.6666666666666666
867	je les ai endormies.	je les ai endormies.	0.043179053813219	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0432989597320556	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0436156578361988	0	1	1.0
870	elle les endormit.	elle les endort.	0.434253454208374	2	0	0.6666666666666666
871	ne vous endormit-il pas?	ne vous endort-il pas?	0.5425357222557068	2	0	0.75
872	l'eus-je endormi?	l'eus-je endormi?	0.0438445135951042	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0445711761713027	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0432338565587997	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.6237916350364685	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0426891967654228	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0432879254221916	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0429024919867515	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.7231805324554443	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.7832459807395935	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.3746106326580047	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	1.0640889406204224	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0429459847509861	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.043189238756895	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0432251989841461	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0428223721683025	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0430588498711586	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0437388345599174	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.8092656135559082	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.4741849601268768	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.7947623133659363	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.043891966342926	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0433907322585582	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0435629747807979	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0430947765707969	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0426802188158035	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0427365750074386	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0431402884423732	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0425840355455875	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0429324619472026	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0425244569778442	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0424665100872516	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0432280786335468	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0433715358376503	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0426824577152729	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0431819260120391	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.0421571210026741	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0431428402662277	0	1	1.0
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.042523730546236	0	1	1.0
