	prediction	target	loss	dist	clause_match	word_match
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0430053323507308	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0425467900931835	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0434968657791614	0	1	1.0
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.042925901710987	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0434747263789176	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0430760718882083	0	1	1.0
617	сброшу ли я их из него в него?	сброшу ли я их из него в него?	0.0432322211563587	0	1	1.0
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0433576554059982	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0435390211641788	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0428632535040378	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0434444285929203	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0432762466371059	0	1	1.0
623	сброшу ли я их из него?	сброшу ли я их из него?	0.043418813496828	0	1	1.0
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0433915667235851	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.043062649667263	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0434669591486454	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0435174889862537	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0441881418228149	0	1	1.0
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.0430680550634861	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0437084175646305	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0438993237912654	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.043103914707899	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0435788072645664	0	1	1.0
634	скинули ли вы их ему из тебя?	скинули ли вы их ему из тебя?	0.0433658547699451	0	1	1.0
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0431280359625816	0	1	1.0
636	скинули ли бы мы тебя на вас мне?	скинули ли бы мы тебя мне на вас?	0.2326301783323288	7	0	0.625
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.0433893986046314	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0433549061417579	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0436912104487419	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0432137735188007	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.0441966690123081	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0434248596429824	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0430856198072433	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.04384121671319	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0432216972112655	0	1	1.0
646	скинули ли бы мы себя с неё ей?	скинули ли бы мы себя ей с неё?	0.2422047555446624	6	0	0.625
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0432718507945537	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0431550927460193	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0430998131632804	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0433104522526264	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0432510264217853	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0436004698276519	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0439630672335624	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0437781400978565	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0435974150896072	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0439179427921772	0	1	1.0
657	не будет ли она скопировать меня из вас в них?	не скопирует ли она меня из вас в них?	0.1469576805830001	19	0	0.3157894736842105
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0432926826179027	0	1	1.0
659	не будешь ли ты скопировать её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.1198726072907447	19	0	0.3157894736842105
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0440942347049713	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0435093976557254	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0436295829713344	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0434354953467845	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0435528717935085	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0434472635388374	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0438270680606365	0	1	1.0
667	он будет скопировать его из него в него.	он скопирует его из него в него.	0.1252748668193817	10	0	0.13333333333333333
668	будет ли она скопировать нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.191837191581726	19	0	0.23529411764705882
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0436259545385837	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0432746149599552	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0425655543804168	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0432065650820732	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0444476753473281	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0442028976976871	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	0.0439249537885189	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	0.0439953580498695	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0439524017274379	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0437567010521888	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.0439802967011928	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	0.0436788499355316	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0435994639992713	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0435793362557888	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.044440034776926	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0442217513918876	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	0.0432952232658863	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	0.0447296872735023	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0446725971996784	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0432824194431304	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0444411635398864	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0440101623535156	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	0.0434971861541271	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0445699989795684	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0444061532616615	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0443433113396167	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0445758216083049	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0450081713497638	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.044009793549776	0	1	1.0
698	они снимут вас у меня.	они снимут вас у меня.	0.0588399171829223	0	1	1.0
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.0450183562934398	0	1	1.0
700	они не снимут его с тебя.	они не снимут его с тебя.	0.0439803972840309	0	1	1.0
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.0441972203552722	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.044400829821825	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0447307825088501	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0449337735772132	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0443318299949169	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0442550107836723	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	0.0446694195270538	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0440926849842071	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.0442376658320426	0	1	1.0
710	снимут ли они их?	снимут ли они их?	0.0501018166542053	0	1	1.0
711	цитировал ли он нас им?	цитировал ли он нас им?	0.0434901416301727	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0432615913450717	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0427997820079326	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0442018285393714	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0430426150560379	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	0.0434098839759826	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0442451760172843	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0435630530118942	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0431034080684185	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.0432060733437538	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0430504456162452	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0428064577281475	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0428799614310264	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0433396063745021	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0435755774378776	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0427256785333156	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0433269292116165	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0436623990535736	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0429630167782306	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0436651110649108	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	0.0449548661708831	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.5834125280380249	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.5629221796989441	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.8787716031074524	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.2701660394668579	8	0	0.6666666666666666
736	он упростит тебе вас.	он упростит тебе вас.	0.0435270331799984	0	1	1.0
737	не упростило ли я её вам?	не упростило ли я вам её?	0.3153065145015716	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.3524252474308014	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.5929211378097534	6	0	0.6
740	оно не упростит вас ему.	оно не упростит ему вас.	0.301394909620285	6	0	0.6
741	она не упростила нас мне.	она не упростила мне нас.	0.7596006989479065	6	0	0.6
742	я не упростю их ей.	я не упрощу ей их.	1.1288809776306152	7	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.5101260542869568	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.3684579730033874	6	0	0.5
745	он упростил нас.	он упростил нас.	0.0446437671780586	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.3567643761634826	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.681239902973175	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.482255756855011	8	0	0.5
749	ведутся ли они мной?	будут ли они вестись мной?	0.4840846359729767	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.3074771761894226	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.1287883967161178	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.7590071558952332	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	0.045925460755825	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0426187887787818	0	1	1.0
755	они не велись нами.	они не велись нами.	0.043957345187664	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0437753871083259	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0444433316588401	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.3052778840065002	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0444726198911666	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.1101365610957145	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.2330382317304611	1	0	0.8
762	я не вёлся бы на тебя.	я не вёлся бы на тебя.	0.0614267624914646	0	1	1.0
763	он не ведется.	он не будет вестись.	0.6260621547698975	9	0	0.5714285714285714
764	буду ли я веститься собой?	буду ли я вестись собой?	0.3438245058059692	3	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0447110645473003	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0441519655287265	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.3757534027099609	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.0439863167703151	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	0.0447209663689136	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	0.0442621707916259	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0435664169490337	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	0.0439935475587844	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	0.0440578870475292	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	0.0441623255610466	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	0.04378117993474	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0431632287800312	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0443699099123477	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0437052026391029	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0432288497686386	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.043505847454071	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0433469377458095	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	0.0437918156385421	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0439974218606948	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	0.0445200465619564	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0430039577186107	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0445846654474735	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0429515950381755	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.0443471819162368	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0449784509837627	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	0.0438651479780674	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0433193631470203	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	0.0441698208451271	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0442072190344333	0	1	1.0
794	внедряют ли они их в вас?	внедряют ли они их в вас?	0.0574489794671535	0	1	1.0
795	они внедряют его ему.	они внедряют его ему.	0.0531877614557743	0	1	1.0
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0443085618317127	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	0.0441192351281642	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0439464077353477	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0445096045732498	0	1	1.0
800	не внедрите её в него!	не внедряйте её в него!	0.2084078192710876	2	0	0.8
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	0.0445531159639358	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.0438236147165298	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.0436668395996093	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	0.0453526675701141	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	0.0440342761576175	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0438838154077529	0	1	1.0
807	внедряют ли они их в него?	внедряют ли они их в него?	0.0562714897096157	0	1	1.0
808	мы внедрим его мне.	мы будем внедрять его мне.	0.243484690785408	9	0	0.2222222222222222
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0442853309214115	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0446959882974624	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.0433638989925384	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0438263118267059	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0437297523021698	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.0435782484710216	0	1	1.0
815	он не воспроизвел себя в вас.	он не воспроизвёл себя в вас.	0.1968973278999328	1	0	0.8333333333333334
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0438473485410213	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0425695814192295	0	1	1.0
818	ты воспроизвел бы себя на нас.	ты воспроизвёл бы себя на нас.	0.072758063673973	1	0	0.8333333333333334
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0442390255630016	0	1	1.0
820	не воспроизвел ли он её в нём?	не воспроизвёл ли он её в нём?	0.1405054479837417	1	0	0.8571428571428571
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.04340835288167	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0438299775123596	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0443084612488746	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0433517917990684	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0440467372536659	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0434647239744663	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0438105687499046	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0437432378530502	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.043692260980606	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0435170978307724	0	1	1.0
831	мы не будем воздействовать его ими.	мы не будем воздействовать его ими.	0.0509714521467685	0	1	1.0
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0436235144734382	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0433344766497612	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.0435100942850112	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	0.0435850173234939	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0431726090610027	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	0.0436301231384277	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0432796776294708	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0435712076723575	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0434643886983394	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0433621443808078	0	1	1.0
842	будут ли они воздействовать нас ими?	будут ли они воздействовать нас ими?	0.0446734987199306	0	1	1.0
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.0919276028871536	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	0.0434775464236736	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	0.0433556288480758	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.185210034251213	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	0.0436863675713539	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.042430605739355	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0435873232781887	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.042655736207962	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	0.0443076789379119	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0444280281662941	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0495992042124271	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	0.0439800880849361	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	0.0447722040116786	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	0.0454240776598453	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0438845753669738	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0432398989796638	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	0.044267252087593	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	0.0452667735517025	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0440599843859672	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	0.0440315343439579	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	0.0441690236330032	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0442798286676406	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0446447022259235	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0433372072875499	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	0.044636845588684	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0450137704610824	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0438996627926826	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.0454648844897747	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	0.0443676337599754	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	0.043664913624525	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	0.0450681112706661	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	0.0439675860106945	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	0.0446885749697685	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0435900464653968	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	0.0446666739881038	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0436291508376598	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	0.044826690107584	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	0.0447820462286472	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	0.0440786071121692	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	0.0441078133881092	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	0.043925404548645	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	0.0445158071815967	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	0.0440129786729812	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0435694083571434	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	0.0439189374446868	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	0.0440171286463737	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	0.0445533245801925	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0436950549483299	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.043425977230072	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.0428954474627971	0	1	1.0
893	мы выводим её из тебя к себе.	мы выводим её из тебя к себе.	0.0427636951208114	0	1	1.0
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0431763008236885	0	1	1.0
895	вывожу ли я их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.2287149131298065	14	0	0.23529411764705882
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0442778542637825	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0432503633201122	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0437446609139442	0	1	1.0
899	он не выводит её из нас тобой.	он не будет выводить её из нас тобой.	0.2173289507627487	7	0	0.26666666666666666
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0427839830517768	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0428550653159618	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.043654765933752	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0435313582420349	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.043832566589117	0	1	1.0
