	prediction	target	loss	dist	clause_match	word_match
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0440046191215515	0	1	1.0
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.043791364878416	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0459448881447315	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	0.0452092811465263	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0441381707787513	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	0.0450637713074684	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0443292595446109	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0467780120670795	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0442804396152496	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	0.0444767959415912	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0439353287220001	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0447055287659168	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0444607101380825	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0443459823727607	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	0.0453010983765125	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.0566262640058994	0	1	1.0
587	funktioniere er?	funktioniere er?	0.0442108660936355	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	0.0446005500853061	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0441424921154975	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0440703816711902	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0446596294641494	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0438289940357208	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.045252501964569	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	0.0451685637235641	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0451167784631252	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	0.0442006848752498	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0448793768882751	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.044149100780487	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	0.0455558113753795	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	0.0448692068457603	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0443241670727729	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	0.0452254973351955	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	0.0454303883016109	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0449643917381763	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.0449726656079292	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	0.0444989465177059	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	0.0455371178686618	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	0.0455245897173881	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	0.0454116910696029	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	0.0453212708234787	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0439392253756523	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	0.0452370643615722	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0454525873064994	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0445344820618629	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	0.044529739767313	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	0.0444342121481895	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	0.0452094115316867	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0444967858493328	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	0.0448158867657184	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	0.044536605477333	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.0439719334244728	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	0.0447441712021827	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	0.0448177903890609	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	0.044449470937252	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0443240776658058	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	0.044369775801897	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	0.0435280837118625	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	0.0433644689619541	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	0.0439726784825325	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0442005768418312	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	0.0432917550206184	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.0443908534944057	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	0.0439385212957859	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	0.0446952208876609	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	0.0449943505227565	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0445223860442638	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	0.0447089299559593	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	0.0441808998584747	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	0.0448276959359645	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	0.0439736172556877	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	0.0436457060277462	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	0.0443691872060298	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	0.0447731502354145	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	0.0445196665823459	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	0.0440193153917789	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	0.044198103249073	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	0.0434320382773876	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	0.0446731373667717	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	0.044002491980791	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.044100385159254	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	0.0440337024629116	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	0.0445647649466991	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	0.0439810790121555	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	0.0448147468268871	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.427181214094162	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.2971166968345642	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.5051588416099548	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.3045170605182647	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.3693648278713226	4	0	0.8
660	ihr löbet Sie nicht.	ihr liebtet Sie nicht.	0.4196300506591797	3	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.2396596521139145	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	0.046072382479906	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.3954979479312897	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.407025545835495	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.3517820537090301	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.380505234003067	4	0	0.8
667	wir läben dich.	wir liebten dich.	0.5726434588432312	3	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0453293174505233	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.5412203669548035	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.3995021879673004	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.5121599435806274	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.3447825610637665	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.4149165451526642	4	0	0.8
674	sie haben sich mir mitgeteilt.	sie haben sich mir mitgeteilt.	0.048333641141653	0	1	1.0
675	Sie haben uns ihn mitgeteilt?	Sie haben ihn uns mitgeteilt?	0.0861359983682632	6	0	0.6
676	sie haben Sie ihm nicht mitgeteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0472739785909652	0	1	1.0
677	ich werde uns mir nicht mitgeteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.051220916211605	0	1	1.0
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0508356504142284	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0445779860019683	0	1	1.0
680	habet ihr mich ihr nicht mitgeteilt?	habet ihr mich ihr nicht mitgeteilt?	0.0462953187525272	0	1	1.0
681	ich habe euch euch nicht mitgeteilt.	ich habe euch euch nicht mitgeteilt.	0.046429619193077	0	1	1.0
682	es habe sich ihm mitgeteilt?	es habe sich ihm mitgeteilt?	0.053139504045248	0	1	1.0
683	ihr habet es ihnen nicht mitgeteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0468356981873512	0	1	1.0
684	sie werden es ihm mitgeteilt haben.	sie werden es ihm mitgeteilt haben.	0.0524296015501022	0	1	1.0
685	mitteiltest du sie uns nicht?	teiltest du sie uns nicht mit?	0.2657396495342254	7	0	0.5454545454545454
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0451721586287021	0	1	1.0
687	mitteil sie mir!	teil sie mir mit!	0.4157520532608032	7	0	0.2857142857142857
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	0.0446504242718219	0	1	1.0
689	es mitteilte sie sich nicht.	es teilte sie sich nicht mit.	0.2739662528038025	7	0	0.5454545454545454
690	werden Sie sie ihr mitgeteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.0488902926445007	0	1	1.0
691	hatte sie ihn Ihnen nicht mitgeteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0465138182044029	0	1	1.0
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.0449687279760837	0	1	1.0
693	mitteilten Sie sich uns?	teilten Sie sich uns mit?	0.3056090772151947	7	0	0.4444444444444444
694	haben Sie mich nachvollziehen?	haben Sie mich nachvollzogen?	0.6545957326889038	3	0	0.75
695	hatten Sie sie nachvollzieht?	hatten Sie sie nachvollzogen?	0.6849325895309448	4	0	0.75
696	werdet ihr mich nicht nachvolziehen haben?	werdet ihr mich nicht nachvollzogen haben?	0.5428644418716431	4	0	0.8333333333333334
697	es nachvolziehe uns nicht.	es vollzöge uns nicht nach.	1.506541132926941	13	0	0.4444444444444444
698	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.0016599893569946	10	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	0.0626301318407058	0	1	1.0
700	nachvolziehtet ihr uns nicht?	vollzogt ihr uns nicht nach?	1.5682895183563232	15	0	0.4444444444444444
701	nachvolzieht sie es?	vollzieht sie es nach?	1.3079309463500977	10	0	0.2857142857142857
702	nachvolziehe er sie nicht?	vollziehe er sie nicht nach?	1.0190377235412598	10	0	0.4444444444444444
703	nachvolziehtest du es nicht?	vollzogst du es nicht nach?	1.6041516065597534	15	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	0.059847243130207	0	1	1.0
705	nachvolziehe sie mich nicht?	vollziehe sie mich nicht nach?	0.9029452204704284	10	0	0.4444444444444444
706	er hat dich nicht nachvolzieht.	er hat dich nicht nachvollzogen.	0.641402006149292	5	0	0.8
707	habe es sie nicht nachvolziehen?	habe es sie nicht nachvollzogen?	0.5551139712333679	4	0	0.8
708	nachvolziehe ich sie nicht?	vollziehe ich sie nicht nach?	1.013217806816101	10	0	0.4444444444444444
709	sie nachvolziehen mich.	sie vollziehen mich nach.	1.635930418968201	10	0	0.2857142857142857
710	haben sie sie nicht nachvolziehen?	haben sie sie nicht nachvollzogen?	0.5739954710006714	4	0	0.8
711	nachvolziehen sie sie?	vollziehen sie sie nach?	1.458528995513916	10	0	0.2857142857142857
712	nachvolziehe ich uns?	vollziehe ich uns nach?	1.3935405015945437	10	0	0.2857142857142857
713	es nachvolziehte uns nicht.	es vollzog uns nicht nach.	1.6440916061401367	15	0	0.4444444444444444
714	er nachvolziehe euch nicht?	er vollziehe euch nicht nach?	1.305464267730713	10	0	0.4444444444444444
715	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.0016599893569946	10	0	0.4444444444444444
716	haben Sie euch nicht nachvolziehen?	haben Sie euch nicht nachvollzogen?	0.6007204055786133	4	0	0.8
717	hätten Sie uns nachvollziehen?	hätten Sie uns nachvollzogen?	0.6580003499984741	3	0	0.75
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0449364781379699	0	1	1.0
719	du habest es mir nicht nachwiesen?	du habest es mir nicht nachgewiesen?	0.2186508625745773	2	0	0.8333333333333334
720	ihr werdet Sie ihr nachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.2093365490436554	2	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0448620319366455	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.1873273253440857	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0453371703624725	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.7773445248603821	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0448792017996311	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0448923222720623	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.2222238332033157	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.2446455955505371	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2213382571935653	2	0	0.8333333333333334
730	würde er uns sich nachweisen?	würde er uns sich nachweisen?	0.0449249669909477	0	1	1.0
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.6320213079452515	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.2059307396411895	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.0447958186268806	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.2052654474973678	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0431154407560825	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0446354672312736	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.044354423880577	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.044457621872425	0	1	1.0
739	sie profitierten von ihr.	sie profitierten von ihr.	0.0431184396147728	0	1	1.0
740	ihr hättet von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0446391813457012	0	1	1.0
741	hätte sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0462450608611106	0	1	1.0
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0447189286351203	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0440588369965553	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.044366605579853	0	1	1.0
745	ihr seiet von mir profitiert?	ihr habet von mir profitiert?	0.1014013811945915	3	0	0.8
746	habet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.0436870902776718	0	1	1.0
747	hättet ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0461606830358505	0	1	1.0
748	sei sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.0762372687458992	4	0	0.8333333333333334
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.044178482145071	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.04346838966012	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.0436356626451015	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0446347780525684	0	1	1.0
753	er sei von uns profitiert?	er habe von uns profitiert?	0.1487530320882797	4	0	0.8
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0431039184331893	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0452079214155674	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0452019423246383	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0442792065441608	0	1	1.0
758	rühre er euch?	rühre er euch?	0.0452506281435489	0	1	1.0
759	rühre ich dich?	rühre ich dich?	0.0458293035626411	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.0435802675783634	0	1	1.0
761	rühre ich sie nicht?	rühre ich sie nicht?	0.0454348996281623	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0447462573647499	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0442869290709495	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0440744385123252	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.044648602604866	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0442678444087505	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0452246516942977	0	1	1.0
768	rührt er an euch nicht?	rührt er an euch nicht?	0.0444415770471096	0	1	1.0
769	wird es ihn rühren?	wird es ihn rühren?	0.0452739149332046	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	0.0463645122945308	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.044781245291233	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.044478740543127	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	0.0457061976194381	0	1	1.0
774	werde es an euch gerührt haben?	werde es an euch gerührt haben?	0.0449117198586463	0	1	1.0
775	du rührest?	du rührest?	0.0451939888298511	0	1	1.0
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0450096055865287	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0447173342108726	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0447584018111228	0	1	1.0
779	wir werden für ihn stimmen.	wir werden für ihn stimmen.	0.0446215569972991	0	1	1.0
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0437790341675281	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0439732931554317	0	1	1.0
782	stimmte es?	stimmte es?	0.044881697744131	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.5673782229423523	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0440111681818962	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.043861947953701	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.044056013226509	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0450381524860858	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0438909567892551	0	1	1.0
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0442900955677032	0	1	1.0
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0434366874396801	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0442218407988548	0	1	1.0
792	stimmen Sie für sie?	stimmen Sie für sie?	0.043884128332138	0	1	1.0
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0442887991666793	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.0441926978528499	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0440182276070117	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0444206707179546	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.0462706908583641	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0439524427056312	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0445234589278698	0	1	1.0
800	streiteten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.4212802946567535	2	0	0.8
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0448398664593696	0	1	1.0
802	streite für sie!	streite für sie!	0.0456464365124702	0	1	1.0
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.3405987024307251	2	0	0.8
804	er werde sich mit ihr gestreitet haben?	er werde sich mit ihr gestritten haben?	0.2663390040397644	3	0	0.8571428571428571
805	hättest du dich mit ihm nicht gestreitet?	hättest du dich mit ihm nicht gestritten?	0.4471175372600555	3	0	0.8571428571428571
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0447296723723411	0	1	1.0
807	werden sie gestreitet sein?	werden sie gestritten haben?	0.3836697340011596	7	0	0.5
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0446325987577438	0	1	1.0
809	du hast gegen es nicht gestreitet.	du hast gegen es nicht gestritten.	0.307153970003128	3	0	0.8333333333333334
810	haben Sie gegen uns gestreitet?	haben Sie gegen uns gestritten?	0.1540655195713043	3	0	0.8
811	ich streite für sie?	ich streite für sie?	0.0438978150486946	0	1	1.0
812	er streitete gegen sie.	er stritt gegen sie.	0.8826432228088379	3	0	0.75
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.044859942048788	0	1	1.0
814	hatte er sich mit ihnen gestreitet?	hatte er sich mit ihnen gestritten?	0.2971710860729217	3	0	0.8333333333333334
815	werden wir uns mit ihnen gestreitet haben?	werden wir uns mit ihnen gestritten haben?	0.2508691251277923	3	0	0.8571428571428571
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0442585833370685	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	0.0449558794498443	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.0601205341517925	0	1	1.0
819	trockne sie?	trockne sie?	0.0442203320562839	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	0.0449620448052883	0	1	1.0
821	er wird getrocknet sein.	er wird getrocknet sein.	0.0565025694668293	0	1	1.0
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.057019930332899	0	1	1.0
823	hätte sie uns getrockt?	hätte sie uns getrocknet?	0.0769704654812812	2	0	0.75
824	sie würde sie trocknen.	sie würde sie trocknen.	0.0446133948862552	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0553872510790824	0	1	1.0
826	trocknete sie sie nicht?	trocknete sie sie nicht?	0.0460202023386955	0	1	1.0
827	trockneten sie mich?	trockneten sie mich?	0.0488486289978027	0	1	1.0
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0487592071294784	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	0.0454162023961544	0	1	1.0
830	ihr trocknetet Sie.	ihr trocknetet Sie.	0.0451033636927604	0	1	1.0
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0546920597553253	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.0570188239216804	0	1	1.0
833	du habest es nicht getrockt?	du habest es nicht getrocknet?	0.0841272994875907	2	0	0.8
834	du trocknest euch nicht?	du trocknest euch nicht?	0.0449100360274314	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0503965653479099	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0658882111310958	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	0.0447321720421314	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	0.04403717815876	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0442521981894969	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	0.0437281243503093	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	0.0443105399608612	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.0440941900014877	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	0.0445907600224018	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	0.0450069047510623	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	0.0448546931147575	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	0.0445004142820835	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	0.0448709726333618	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	0.0439643859863281	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	0.0452487841248512	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0436101369559764	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0442412979900836	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	0.0446997545659542	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	0.0438502840697765	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	0.0441683456301689	0	1	1.0
