	prediction	target	loss	dist	clause_match	word_match
560	du freutest mich nicht.	du freutest mich nicht.	0.0004120517696719	0	1	1.0
561	freu dich nicht!	freu dich für ihn nicht!	0.1526649296283722	8	0	0.5
562	du hattest dich auf ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0514754131436347	4	0	0.8571428571428571
563	freute es sich über sich nicht?	freute es sich über mich nicht?	0.0591447949409484	1	0	0.8333333333333334
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.0001109358054236	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0093932216987013	0	1	1.0
566	wirst du dich gegen dich gefreut haben?	wirst du dich für mich gefreut haben?	0.0244821142405271	6	0	0.7142857142857143
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	3.084354102611542e-05	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	2.9743463528575376e-05	0	1	1.0
569	freuen wir es?	freuen wir es?	4.342895044828765e-05	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0015414461959153	0	1	1.0
571	wir hatten uns von sich gefreut.	wir hatten uns über dich gefreut.	0.0429334826767444	5	0	0.6666666666666666
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.0153028843924403	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	3.687088610604405e-05	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	2.9894399631302804e-06	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	4.343262844486162e-05	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	1.4916397503839107e-06	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0014762443024665	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0115802865475416	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.00202437187545	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	2.152695969925844e-06	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0120735792443156	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.003939411137253	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	4.7967212594812736e-05	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0019231473561376	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	2.2880979031469906e-06	0	1	1.0
586	sie funktionierte.	sie funktionierte.	3.584895239328034e-05	0	1	1.0
587	funktioniere er?	funktioniere er?	7.768706382194068e-06	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	1.102758415072458e-05	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	1.249025808647275e-05	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0034588740672916	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0027278922498226	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0091867940500378	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0023036666680127	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	0.0038738665170967	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0013018266763538	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	0.0036827325820922	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0016219884855672	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.0020512111950665	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	1.9230776615586365e-06	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	0.0014576392713934	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0008022851543501	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	0.0009301801910623	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	1.5069646224219468e-06	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0007820183527655	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.0008523287251591	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	0.0023549213074147	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	0.0010600215755403	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	0.0007027222309261	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	9.212473628394946e-07	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	1.458281872146472e-06	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0002972511283587	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	8.392063364226487e-07	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0012248546117916	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0006695464253425	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	4.243123112246394e-05	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	3.260141966165975e-05	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	1.7068729221136891e-06	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0002069544279947	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	1.6366814179491485e-06	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	2.1611881493299734e-06	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.0005742530338466	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	6.761524127796292e-05	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	2.0844299797317944e-06	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	6.138585376902483e-06	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	3.492312316666357e-05	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	2.51587039201695e-06	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	8.963887921709102e-06	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	4.486910620471463e-05	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	2.1132616893737577e-05	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0001548153668409	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	1.1473201084299944e-05	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	6.489158840849996e-05	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	2.31999783864012e-05	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	3.3663914109638422e-06	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	2.584096591817797e-06	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	3.984232535003685e-05	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	5.58419515073183e-06	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	1.982194953598082e-05	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	4.582364454108756e-06	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	1.2636805877264123e-05	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	2.1072506569908e-05	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	3.664919177026604e-06	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	3.910705345333554e-06	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	7.007438398431987e-05	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	3.936043867724948e-05	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	0.0001378878223476	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	4.056365287397057e-05	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	9.163616778096184e-05	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	2.830793846442248e-06	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.0001158044688054	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	2.049085560429376e-05	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	3.932389972760575e-06	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	0.000255106948316	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	4.203763182886178e-06	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.137142613530159	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.0970624834299087	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.1373127996921539	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.106763519346714	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.1826216727495193	4	0	0.8
660	ihr löbtet Sie nicht.	ihr liebtet Sie nicht.	0.0805923417210578	2	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.1528356522321701	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	2.624733133416157e-05	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.1336701214313507	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.1341462135314941	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.1282567977905273	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.0691513270139694	4	0	0.8
667	wir löben dich.	wir liebten dich.	0.2299925982952118	3	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0002764237869996	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.0690980181097984	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.1133042275905609	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.0901625826954841	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.1675174087285995	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.1370978504419326	4	0	0.8
674	sie haben sich mir gemitteilt.	sie haben sich mir mitgeteilt.	0.0762240588665008	4	0	0.8
675	Sie haben ihn uns gemitteilt?	Sie haben ihn uns mitgeteilt?	0.1508237719535827	4	0	0.8
676	sie haben Sie ihm nicht gemitteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0625056028366088	4	0	0.8333333333333334
677	ich werde uns mir nicht gemitteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0315741375088691	4	0	0.8571428571428571
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0178545452654361	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	9.617958858143538e-05	0	1	1.0
680	habet ihr mich ihr nicht mitgeteilt?	habet ihr mich ihr nicht mitgeteilt?	0.0302908532321453	0	1	1.0
681	ich habe euch euch nicht gemitteilt.	ich habe euch euch nicht mitgeteilt.	0.0414795093238353	4	0	0.8333333333333334
682	es habe sich ihm gemitteilt?	es habe sich ihm mitgeteilt?	0.1454918831586837	4	0	0.8
683	ihr habet es ihnen nicht gemitteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0487792529165744	4	0	0.8333333333333334
684	sie werden es ihm gemitteilt haben.	sie werden es ihm mitgeteilt haben.	0.1290483474731445	4	0	0.8333333333333334
685	mitteiltest du sie uns nicht an?	teiltest du sie uns nicht mit?	0.2116831392049789	6	0	0.6666666666666666
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0009645323152653	0	1	1.0
687	mitteil sie mir!	teil sie mir mit!	0.4605240821838379	7	0	0.2857142857142857
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	1.9255072402302176e-05	0	1	1.0
689	es mitteilte sie sich nicht an.	es teilte sie sich nicht mit.	0.2290838211774826	6	0	0.6666666666666666
690	werden Sie sie ihr gemitteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.054792121052742	4	0	0.8333333333333334
691	hatte sie ihn Ihnen nicht gemitteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0584942996501922	4	0	0.8333333333333334
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	5.496795893122908e-06	0	1	1.0
693	mitteilten Sie sich uns an?	teilten Sie sich uns mit?	0.240808367729187	6	0	0.6
694	haben Sie mich nachvollzogen?	haben Sie mich nachvollzogen?	0.0060307523235678	0	1	1.0
695	hatten Sie sie nachvollzogen?	hatten Sie sie nachvollzogen?	0.0038320813328027	0	1	1.0
696	werdet ihr mich nicht nachvollzogen haben?	werdet ihr mich nicht nachvollzogen haben?	0.0091900648549199	0	1	1.0
697	es nachvollzöeh uns nicht.	es vollzöge uns nicht nach.	0.8374729752540588	11	0	0.4444444444444444
698	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.8372151255607605	9	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	0.0002335126919206	0	1	1.0
700	nachvollzoteht ihr uns nicht?	vollzogt ihr uns nicht nach?	1.1610115766525269	12	0	0.4444444444444444
701	nachvollzieht sie es?	vollzieht sie es nach?	1.059971570968628	9	0	0.2857142857142857
702	nachvollziehe er sie nicht?	vollziehe er sie nicht nach?	0.9953022003173828	9	0	0.4444444444444444
703	nachvollzoshtest du es nicht?	vollzogst du es nicht nach?	1.229554295539856	13	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	5.187962960917503e-05	0	1	1.0
705	nachvollziehe sie mich nicht?	vollziehe sie mich nicht nach?	0.9601513743400574	9	0	0.4444444444444444
706	er hat dich nicht nachvollzogen.	er hat dich nicht nachvollzogen.	0.0049029402434825	0	1	1.0
707	habe es sie nicht nachvollzogen?	habe es sie nicht nachvollzogen?	0.0049022831954061	0	1	1.0
708	nachvollziehe ich sie nicht?	vollziehe ich sie nicht nach?	0.9425901770591736	9	0	0.4444444444444444
709	sie nachvollziehen mich.	sie vollziehen mich nach.	0.9767123460769652	9	0	0.2857142857142857
710	haben sie sie nicht nachvollzogen?	haben sie sie nicht nachvollzogen?	0.0069562909193336	0	1	1.0
711	nachvollziehen sie sie?	vollziehen sie sie nach?	1.008644461631775	9	0	0.2857142857142857
712	nachvollziehe ich uns?	vollziehe ich uns nach?	0.9608279466629028	9	0	0.2857142857142857
713	es nachvollzo uns hen nicht.	es vollzog uns nicht nach.	1.1476151943206787	12	0	0.4
714	er nachvollziehe euch nicht?	er vollziehe euch nicht nach?	0.9688942432403564	9	0	0.4444444444444444
715	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.9729799032211304	9	0	0.4444444444444444
716	haben Sie euch nicht nachvollzogen?	haben Sie euch nicht nachvollzogen?	0.0057408018037676	0	1	1.0
717	hätten Sie uns nachvollzogen?	hätten Sie uns nachvollzogen?	0.0054325656965374	0	1	1.0
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	1.5300673112506047e-05	0	1	1.0
719	du habest es mir nicht genachwiesen?	du habest es mir nicht nachgewiesen?	0.7563628554344177	4	0	0.8333333333333334
720	ihr werdet Sie ihr genachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.6999666094779968	4	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	5.345743193174712e-05	0	1	1.0
722	werden wir sie sich nicht genachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.658936619758606	4	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	4.732685920316726e-05	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.7544798851013184	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	1.1679797353281174e-05	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	6.503466011054115e-06	0	1	1.0
727	hat sie sie mir nicht genachwiesen?	hat sie sie mir nicht nachgewiesen?	0.7110328674316406	4	0	0.8333333333333334
728	hat sie sie nicht genachwiesen?	hat sie sie nicht nachgewiesen?	0.658760130405426	4	0	0.8
729	er wird ihn ihr genachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.6439238786697388	4	0	0.8333333333333334
730	würde er uns sich nachweisen?	würde er uns sich nachweisen?	0.0012326292926445	0	1	1.0
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.7101578116416931	9	0	0.4444444444444444
732	hattet ihr mich mir nicht genachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.5564609169960022	4	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	2.1137155272299424e-05	0	1	1.0
734	werden sie sie sich genachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.5753669142723083	4	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0047544739209115	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	4.63828255305998e-05	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.0001737831917125	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.0003272213507443	0	1	1.0
739	sie profitierten von ihr.	sie profitierten von ihr.	0.0042265863157808	0	1	1.0
740	ihr hättet von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0016619919333606	0	1	1.0
741	hätte sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0004755291447509	0	1	1.0
742	würden sie von euch profitieren?	würden sie von euch profitieren?	3.750790347112343e-05	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0004198592214379	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0001049249040079	0	1	1.0
745	ihr habet von mir profitiert?	ihr habet von mir profitiert?	0.0002171761298086	0	1	1.0
746	habet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.005197238177061	0	1	1.0
747	hättet ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0005744361551478	0	1	1.0
748	habe sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.0003940706665161	0	1	1.0
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0001193254938698	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.014170036651194	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.006780672352761	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0001603301498107	0	1	1.0
753	er habe von uns profitiert?	er habe von uns profitiert?	0.0021615223959088	0	1	1.0
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0202238783240318	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	9.284276165999472e-05	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0044616274535655	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0003170176642015	0	1	1.0
758	rühre er euch?	rühre er euch?	1.855376649473328e-05	0	1	1.0
759	rühre ich dich?	rühre ich dich?	1.5747857105452567e-05	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.0003988130483776	0	1	1.0
761	rühre ich sie nicht?	rühre ich sie nicht?	4.7616224037483335e-05	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0021069166250526	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0010788592044264	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.001814768766053	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.0003081948088947	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0094153014943003	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0001506481057731	0	1	1.0
768	rührt er auf sich nicht?	rührt er an euch nicht?	0.0254175029695034	4	0	0.6
769	wird es ihn rühren?	wird es ihn rühren?	8.546254321117885e-06	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	9.444706847716589e-06	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	3.636212204582989e-05	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	7.582017860841006e-05	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	4.748868832393782e-06	0	1	1.0
774	werde er auf euch gerührt haben?	werde es an euch gerührt haben?	0.2729766368865967	3	0	0.6666666666666666
775	du rührest aus?	du rührest?	0.1661386787891388	4	0	0.4
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0011313589056953	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0027083284221589	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0030845880974084	0	1	1.0
779	wir werden in Ihnen stimmen.	wir werden für ihn stimmen.	0.0357687510550022	6	0	0.6
780	hätte er sich gestimmt?	hätte er für sich gestimmt?	0.1971965581178665	4	0	0.4444444444444444
781	stimmte sie für sich?	stimmte sie für sich?	0.00148808688391	0	1	1.0
782	stimmte es?	stimmte es?	0.0003448186034802	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.727792501449585	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0037532208953052	0	1	1.0
785	stimme sie gegen Sie?	stimme sie für es?	0.0303972512483596	8	0	0.5
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0008678772719576	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0016770171932876	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0075433868914842	0	1	1.0
789	hätte er für sich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0859457924962043	2	0	0.6666666666666666
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0168427322059869	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0063104159198701	0	1	1.0
792	stimmen Sie von sich?	stimmen Sie für sie?	0.0380231812596321	5	0	0.5
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0005765630048699	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.0047919345088303	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0076253809966146	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0009190020500682	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	1.5975125279510394e-05	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0227139946073293	0	1	1.0
799	du wirst sich gestimmen.	du wirst für euch stimmen.	0.0236687250435352	8	0	0.4444444444444444
800	streiten Sie für sich nicht?	stritten Sie gegen sich nicht?	0.1196628361940383	7	0	0.6
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0002171752566937	0	1	1.0
802	streite sie nicht!	streite für sie!	0.1103971749544143	7	0	0.3333333333333333
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.048616524785757	2	0	0.8
804	er werde sich mit ihr gestreitet haben?	er werde sich mit ihr gestritten haben?	0.0220287591218948	3	0	0.8571428571428571
805	hättest du dich mit ihm nicht gestritten?	hättest du dich mit ihm nicht gestritten?	0.0132818613201379	0	1	1.0
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	6.294526974670589e-05	0	1	1.0
807	werden sie gestritten haben?	werden sie gestritten haben?	0.0062766540795564	0	1	1.0
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0002120199351338	0	1	1.0
809	du hast gegen es nicht gestritten.	du hast gegen es nicht gestritten.	0.008379079401493	0	1	1.0
810	haben Sie gegen uns gestritten?	haben Sie gegen uns gestritten?	0.0015663391677662	0	1	1.0
811	ich streite für sie?	ich streite für sie?	0.0089239571243524	0	1	1.0
812	er strittete gegen sie.	er stritt gegen sie.	0.1668092757463455	3	0	0.75
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0003793902869801	0	1	1.0
814	hatte er sich mit ihnen gestritten?	hatte er sich mit ihnen gestritten?	0.0064930873923003	0	1	1.0
815	werden wir uns mit ihnen gestritten haben?	werden wir uns mit ihnen gestritten haben?	0.0095248594880104	0	1	1.0
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0006465288461185	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	1.3833754337611026e-06	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.0116278901696205	0	1	1.0
819	trockne sie?	trockne sie?	1.444796180294361e-05	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	1.2729317404591711e-06	0	1	1.0
821	er wird getrocknet haben.	er wird getrocknet sein.	0.1764189451932907	4	0	0.75
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.007414813619107	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0073367021977901	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	1.2744218338411883e-06	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0085189240053296	0	1	1.0
826	trocknete sie sie nicht?	trocknete sie sie nicht?	0.0190630909055471	0	1	1.0
827	trockneten sie mich?	trockneten sie mich?	0.0074399993754923	0	1	1.0
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0091160517185926	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	1.1599064237088896e-05	0	1	1.0
830	ihr trockntet Sie.	ihr trocknetet Sie.	0.0198684316128492	1	0	0.6666666666666666
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0068487958051264	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.0072411089204251	0	1	1.0
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0075373724102973	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	8.502156561007723e-05	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0052109826356172	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0062041799537837	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	8.213814726332203e-05	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	5.717311796615832e-05	0	1	1.0
