	prediction	target	loss	dist	clause_match	word_match
559	kendilerini onlardan kıskanmayacaklardı.	kendilerini onlardan kıskanmayacaklardı.	7.256492972373962e-05	0	1	1.0
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0001722965971566	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0005189830553717	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0007591205649077	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0058741844259202	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.000929607078433	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0125357722863554	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	3.770166586036794e-05	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0003635486064013	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	9.92624118225649e-05	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0002230030222563	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	5.723620233766269e-06	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0027547150384634	0	1	1.0
572	onunla papaz olmayacak.	onunla papaz olmuş olmayacak.	0.0335390605032444	6	0	0.5714285714285714
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	8.344286470673978e-06	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	2.221532486146316e-05	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	4.820825051865541e-05	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	1.171359690488316e-05	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	3.3618005090829683e-06	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	2.199704795202706e-06	0	1	1.0
579	onlarınla papaz olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.1838444173336029	7	0	0.6666666666666666
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	1.1100647498096803e-05	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0018239588243886	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	4.170452484686393e-06	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	1.0114286851603538e-05	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0048925592564046	0	1	1.0
585	benimle papaz mlıydı?	benimle papaz oldu mu?	0.0606504790484905	6	0	0.5714285714285714
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	4.718060154118575e-05	0	1	1.0
587	sizinle papaz olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0823082849383354	5	0	0.4444444444444444
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	4.793907919520279e-06	0	1	1.0
589	onunla papaz olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.1093466505408287	6	0	0.4444444444444444
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0006943307816982	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	5.7634711993159726e-05	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0003685145347844	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	2.323620719835162e-06	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	1.888349629552977e-06	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	1.3148785001249053e-05	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.0011331968707963	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	2.0788518213521456e-06	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	2.152472734451294e-05	0	1	1.0
599	onları savunma!	onları savunma!	1.5498018910875544e-05	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	2.952968861791305e-05	0	1	1.0
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0003431130317039	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	3.038375780306524e-06	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	7.145940799091477e-06	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.0004695448151323	0	1	1.0
605	onu savundılar mıydı?	onu savundular mıydı?	0.0710964575409889	1	0	0.6666666666666666
606	onları savunmazmışsınız.	onları savunmazmışsınız.	4.85406644656905e-06	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0002249616809422	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0083514675498008	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.0001925533142639	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0019840232562273	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	3.493774056551047e-05	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	3.2864757031347835e-06	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	7.684388401685283e-05	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	1.0938460945908446e-05	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	1.0040261258836836e-05	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	7.025252671155613e-06	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	1.0804406883835329e-05	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	3.1254203349817544e-05	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	6.964770363993011e-06	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	4.25668440584559e-06	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	4.260786226950586e-06	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	1.6359857909264974e-05	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	2.7855455755343428e-06	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	2.7968722861260176e-05	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	6.579572982445825e-06	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	2.131557084794622e-05	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	1.154710571427131e-05	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	2.978829115818371e-06	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	7.137721240724204e-06	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	5.643492841045372e-06	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	9.175154445983937e-06	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	2.131557084794622e-05	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	8.218511538871098e-06	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	1.1810353498731274e-05	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	1.4072585372559845e-06	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	2.049818249361124e-06	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	4.114583134651184e-06	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	6.621930424444145e-06	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	4.546955096884631e-06	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	1.1922312296519522e-05	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	1.645102429392864e-06	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	2.8838021535193548e-06	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	3.247601625844254e-06	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	3.616639514802955e-05	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	1.029883151204558e-05	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	1.6693691577529535e-05	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	3.467347141850041e-06	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	9.327568477601744e-06	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	7.66559605835937e-06	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	4.201062893116614e-06	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	8.096798410406336e-06	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	2.751095053099561e-05	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	2.43522822529485e-06	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	1.9345777673152043e-06	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	4.80887729281676e-06	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	4.628167971532093e-06	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	6.193956323841121e-06	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	4.870367320108926e-06	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	1.8153403971155056e-06	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	3.37311780640448e-06	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	4.821198217541678e-06	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	2.458844846842112e-06	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	1.7660170215094697e-06	0	1	1.0
664	sikildim mi?	sikildim mi?	1.884530320239719e-05	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	2.547593112467439e-06	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	9.93566686702252e-07	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	1.8801760006681436e-06	0	1	1.0
668	sikilmiştin.	sikilmiştin.	5.161144599696854e-06	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	1.4033300885785138e-06	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	2.419573320366908e-06	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	2.031423491644091e-06	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	2.937011231551878e-06	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	3.585055992516573e-06	0	1	1.0
674	sikiliniz!	sikiliniz!	8.140724094118923e-05	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	2.2562210233445512e-06	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	2.1192763597355224e-06	0	1	1.0
677	solmamalı mısın?	solmamalı mısın?	0.0222490709275007	0	1	1.0
678	solacaklar.	solacaklar.	2.270543154736515e-05	0	1	1.0
679	soluyoruz.	soluyoruz.	2.989107315443107e-06	0	1	1.0
680	solacaklardı.	solacaklardı.	2.799372305162251e-05	0	1	1.0
681	solacakmışım.	solacakmışım.	0.0007983262767083	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	1.494330035711755e-06	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	1.338795982519514e-06	0	1	1.0
684	solur olacak mıymışsın?	solar olacak mıymışsın?	0.0866482183337211	1	0	0.6666666666666666
685	solmalıyız.	solmalıyız.	0.0066027259454131	0	1	1.0
686	solmuyor mu?	solmuyor mu?	1.2595579619301134e-06	0	1	1.0
687	solmuyorsun.	solmuyorsun.	1.7262950677832125e-06	0	1	1.0
688	solmamıştınız.	solmamıştınız.	3.889548224833561e-06	0	1	1.0
689	solmayacak.	solmayacak.	2.3028094346955186e-06	0	1	1.0
690	solmuş olacak.	solmuş olacak.	2.284982201672392e-06	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0127041237428784	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	6.123195248619595e-07	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	2.1855187242181277e-06	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	9.001182093015814e-07	0	1	1.0
695	solmamışsınız.	solmamışsınız.	1.628850100132695e-06	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	9.29008729144698e-06	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	9.03313048183918e-06	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	6.167641004140023e-06	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	2.615999983390793e-05	0	1	1.0
700	ona sövme!	ona sövme!	0.0001907526893774	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	8.653765689814463e-06	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	9.935568414221052e-06	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	1.1161206202814355e-05	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	1.2896352018287873e-05	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	4.12148574469029e-06	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	1.169426195701817e-05	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	6.642618245678023e-05	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	5.981063168292167e-06	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	1.4994951015978586e-05	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	4.188979346508859e-06	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	1.5417854228871875e-05	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	1.807795706554316e-05	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	1.1772972356993703e-05	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0001848142856033	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	1.3938501979282591e-05	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	2.140550896001514e-05	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	5.651779247273225e-06	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	2.466657178956666e-06	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	8.625717600807548e-05	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	5.483479526446899e-06	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	1.7706595826894045e-05	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	9.04509852261981e-06	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	2.731001814026968e-06	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	6.11047198617598e-06	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	1.0340985681978054e-05	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	2.3162472643889487e-05	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0009413816151209	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	2.885541289288085e-05	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	2.3056493319018045e-06	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	7.366160571109504e-05	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	5.4602119234914426e-06	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	2.0527072592813056e-06	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	6.093928732298082e-06	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0010359672596678	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	1.863081160990987e-05	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	9.809052244236229e-06	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	4.755062400363386e-05	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	7.449353688571136e-06	0	1	1.0
739	onları kendimize takardım.	onları kendilerine takardım.	0.1508631259202957	4	0	0.6666666666666666
740	beni ona takıyor muydu?	beni ona takıyor muydu?	1.0090970135934184e-05	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0003988714597653	0	1	1.0
742	beni onlara takmamalısınız.	beni onlara takmamelisiniz.	0.0202603824436664	4	0	0.6666666666666666
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0003687499847728	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	1.5676350813009776e-05	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0001410371478414	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	8.771635475568473e-05	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	2.531051723053679e-05	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	1.0428919267724268e-05	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	1.2059557775501162e-05	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.0001624883734621	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	6.428058259189129e-05	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	1.8670903955353424e-05	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	1.3134535038261674e-05	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	6.603336714761099e-06	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0030001178383827	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	2.2042710043024272e-05	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	3.1247477636497933e-06	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	9.61513796937652e-06	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	1.6441772459074855e-05	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	9.221437358064576e-05	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	4.850268305744976e-05	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0001573410554556	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	7.753398676868528e-06	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0001706605835352	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	3.236047996324487e-05	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	3.662150447780732e-06	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0001799086894607	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	5.587598934653215e-06	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	3.444290541665396e-06	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	1.4761589000045203e-06	0	1	1.0
771	onu tararmışım.	onu tararmışım.	6.330522410280537e-06	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.0533245988190174	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	5.0390848628012463e-05	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	2.4907731130952016e-05	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	4.4281008740654215e-05	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	4.544902367342729e-06	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	1.026294285111362e-05	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	2.6715795229392825e-06	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	7.612073204654735e-06	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.0508677586913108	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	4.35488109360449e-05	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	9.015447176352607e-06	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	9.41846883506514e-06	0	1	1.0
784	beni toplamışız.	beni toplamışız.	1.0243442375212908e-05	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0001187315501738	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	4.259056368027814e-06	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	2.015098107222002e-05	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	6.987189408391714e-06	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	9.406686876900494e-05	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	7.695993190282024e-06	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	2.0981169654987752e-05	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	1.4080215805734042e-05	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	1.0001896043831948e-05	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	1.85363860509824e-05	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	5.377377419790719e-06	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.0002394252660451	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	3.856652256217785e-05	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	2.839478611349477e-06	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	9.662207958172075e-06	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	9.810485789785162e-05	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	3.988763637607917e-06	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	2.582773049653042e-05	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	1.401467488904018e-05	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0001116266794269	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	2.915930235758424e-05	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	8.596353836765047e-06	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	9.53169001149945e-06	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	4.5543733904196415e-06	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.0001225435407832	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	7.285126230271999e-06	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	2.840284878402599e-06	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	3.633834785432555e-05	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	2.0800268885068363e-06	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	8.888761840353254e-06	0	1	1.0
815	uyur mu?	uyur mu?	4.798393092642073e-06	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	7.809304406691808e-06	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	8.869477824191563e-06	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	3.2160212413145928e-06	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	6.412594302673824e-06	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	4.930811428494053e-06	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	1.8575120748209883e-06	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	1.8193278492617535e-06	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	1.147042894444894e-05	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	2.2377125787897967e-05	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	1.200409769808175e-06	0	1	1.0
826	uyumadın.	uyumadın.	4.710961093223887e-06	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	8.230292678490514e-07	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	5.443775535241002e-06	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	1.589399471413344e-05	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	2.1341581941669574e-06	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	1.8269516885993653e-06	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0057269395329058	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	2.629535174492048e-06	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	1.8214070678368444e-06	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	4.902526052319445e-05	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	1.1777715371863453e-05	0	1	1.0
