	prediction	target	loss	dist	clause_match	word_match
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0024300813674926	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0001402676280122	0	1	1.0
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0001768600632203	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.0006774954381398	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.0002548081974964	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	4.724094833363779e-05	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	5.862352918484248e-05	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	8.030608296394348e-05	0	1	1.0
373	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	0.0020215718541294	0	1	1.0
374	אַתְּ לֹא מְכִילָה אוֹתָהּ.	אַתְּ לֹא מְכִילָה אוֹתָהּ.	9.66874504229054e-05	0	1	1.0
375	הוּא לֹא מֵרִיחַ אוֹתוֹ?	הוּא לֹא מֵרִיחַ אוֹתוֹ?	0.0002624980988912	0	1	1.0
376	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	0.0002945495361927	0	1	1.0
377	הוּא יָרִיחַ אוֹתָנוּ.	הוּא יָרִיחַ אוֹתָנוּ.	0.0004401440382935	0	1	1.0
378	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	0.0001122108078561	0	1	1.0
379	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	0.0090450942516326	0	1	1.0
380	לֹא אָרִיחַ אוֹתָן?	לֹא אָרִיחַ אוֹתָן?	0.0008266333024948	0	1	1.0
381	הֵם לֹא יָרִיחוּ אוֹתְךָ?	הֵם לֹא יָרִיחוּ אוֹתְךָ?	0.0001722516317386	0	1	1.0
382	לֹא תָּרִיחִי אוֹתוֹ?	לֹא תָּרִיחִי אוֹתוֹ?	5.456077997223474e-05	0	1	1.0
383	הֵם יָרִיחוּ אוֹתָן.	הֵם יָרִיחוּ אוֹתָן.	0.0001048118865583	0	1	1.0
384	הוּא הֵרִיחַ אֶתְכֶן.	הוּא הֵרִיחַ אֶתְכֶן.	9.66435982263647e-05	0	1	1.0
385	נָרִיחַ אוֹתָן?	נָרִיחַ אוֹתָן?	0.0002127312764059	0	1	1.0
386	הִיא הֵרִיחָה אוֹתָם?	הִיא הֵרִיחָה אוֹתָם?	1.1981784155068452e-05	0	1	1.0
387	הֵן תָּרַחְנָה אוֹתוֹ?	הֵן תָּרַחְנָה אוֹתוֹ?	0.0150483734905719	0	1	1.0
388	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	0.0006487803766503	0	1	1.0
389	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	0.0004210371698718	0	1	1.0
390	תָּרִיחַ אוֹתָם.	תָּרִיחַ אוֹתָם.	0.0012401641579344	0	1	1.0
391	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	8.993925439426675e-05	0	1	1.0
392	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	0.0010974823962897	0	1	1.0
393	הִיא הֵרִיחָה אוֹתִי?	הִיא הֵרִיחָה אוֹתִי?	2.1653630028595217e-05	0	1	1.0
394	נָרִיחַ אוֹתָהּ?	נָרִיחַ אוֹתָהּ?	0.0003543261846061	0	1	1.0
395	אַתָּה לֹא מֵרִים אוֹתָן.	אַתָּה לֹא מֵרִים אוֹתָן.	0.0001488009438617	0	1	1.0
396	הוּא לֹא יָרִים אוֹתָם?	הוּא לֹא יָרִים אוֹתָם?	0.0007548361900262	0	1	1.0
397	הִיא לֹא מְרִימָה אֶתְכֶם.	הִיא לֹא מְרִימָה אֶתְכֶם.	0.000261584209511	0	1	1.0
398	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	0.0001594765490153	0	1	1.0
399	הוּא יָרִים אֶת עַצְמוֹ?	הוּא יָרִים אֶת עַצְמוֹ?	0.0011902969563379	0	1	1.0
400	הֵן לֹא הֵרִימוּ אֶתְכֶם?	הֵן לֹא הֵרִימוּ אֶתְכֶם?	2.5977894893003395e-06	0	1	1.0
401	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	0.0002669786044862	0	1	1.0
402	הִיא תָּרִים אוֹתָנוּ.	הִיא תָּרִים אוֹתָנוּ.	4.408248787513003e-05	0	1	1.0
403	הֵרַמְתְּ אֶתְכֶן?	הֵרַמְתְּ אֶתְכֶן?	0.0001039520720951	0	1	1.0
404	הָרִימִי אוֹתָם!	הָרִימִי אוֹתָם!	0.0004006572416983	0	1	1.0
405	אַל תָּרִימִי אֶתְכֶן!	אַל תָּרִימִי אֶתְכֶן!	3.2788680982775986e-05	0	1	1.0
406	לֹא נָרִים אוֹתָהּ.	לֹא נָרִים אוֹתָהּ.	0.0003692650061566	0	1	1.0
407	אֲתֶּם לֹא מְרִימִים אוֹתִי.	אֲתֶּם לֹא מְרִימִים אוֹתִי.	0.0001565057173138	0	1	1.0
408	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0002198687870986	0	1	1.0
409	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	0.0001740392908686	0	1	1.0
410	הֵן תָּרֵמְנָה אוֹתָנוּ.	הֵן תָּרֵמְנָה אוֹתָנוּ.	1.8464794266037643e-05	0	1	1.0
411	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0002198687870986	0	1	1.0
412	הוּא לֹא מֵרִים אֶתְכֶן?	הוּא לֹא מֵרִים אֶתְכֶן?	9.782623237697408e-05	0	1	1.0
413	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	9.305382991442455e-05	0	1	1.0
414	הֲשַׁבְתֶּן אוֹתָן אֵלֶיהָ.	הֲשַׁבְתֶּן לָהּ אוֹתָן.	0.1090762615203857	12	0	0.3333333333333333
415	אֲנַחְנוּ לֹא מְשִׁיבִים אֵלֶיךָ?	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	0.0638374984264373	4	0	0.75
416	לֹא הֵשַׁבְתָּ אֵלֶיהָ אוֹתָנוּ?	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	0.1037666797637939	5	0	0.75
417	הוּא לֹא מֵשִׁיב אֵלֵינוּ אֶתְכֶם?	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	0.0635356307029724	4	0	0.8
418	הֵשַׁבְנוּ אֶתְכֶן אֲלֵיהֶן?	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	0.1119657456874847	10	0	0.3333333333333333
419	אַל תָּשִׁיב אֶל עַצְמְךָ אֵלֵינוּ!	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	0.0409467555582523	16	0	0.4
420	הֵשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	0.0290968846529722	1	0	0.75
421	הוּא לֹא מֵשִׁיב אוֹתָהּ אֲלֵיכֶן?	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	0.0258167423307895	14	0	0.6
422	אַתָּה לֹא מֵשִׁיב אוֹתָנוּ אֵלֵינוּ?	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	0.0274830535054206	10	0	0.6
423	הֵשַׁבְנוּ אֶתְכֶם אֵלֶיךָ.	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	0.0307164806872606	12	0	0.3333333333333333
424	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	0.0058577633462846	0	1	1.0
425	לֹא תָּשִׁיבוּ אֵלֵינוּ?	לֹא תָּשִׁיבוּ לָנוּ?	0.0401981882750988	4	0	0.6666666666666666
426	הִיא לֹא מְשִׁיבָה אוֹתָנוּ אֵלַיִךְ?	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	0.0906729996204376	14	0	0.6
427	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	0.0067578111775219	0	1	1.0
428	לֹא הֵשַׁבְתָּ אֵלֶיהָ?	לֹא הֵשַׁבְתָּ לָהּ?	0.0138492397964	5	0	0.6666666666666666
429	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים אוֹתִי אֲלֵיהֶן?	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	0.0167310554534196	13	0	0.6666666666666666
430	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	0.0035738863516598	0	1	1.0
431	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	0.0002303497603861	0	1	1.0
432	הָשִׁיבִי אוֹתָנוּ אֵלָיו!	הָשִׁיבִי לוֹ אוֹתָנוּ!	0.0236513409763574	11	0	0.3333333333333333
433	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	0.0006267894641496	0	1	1.0
434	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	0.000221934649744	0	1	1.0
435	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	0.0058214487507939	0	1	1.0
436	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	0.0001450087147532	0	1	1.0
437	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	8.967810572357848e-05	0	1	1.0
438	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	0.0001419633917976	0	1	1.0
439	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	0.0019176523201167	0	1	1.0
440	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	0.000111951791041	0	1	1.0
441	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	0.000193129206309	0	1	1.0
442	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	7.829107198631391e-05	0	1	1.0
443	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	0.0083576878532767	0	1	1.0
444	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	0.0094146588817238	0	1	1.0
445	הִיא לֹא מַעֲלִימָה אוֹתָם מִכֶּן.	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	0.0595296807587146	2	0	0.6
446	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	5.034211426391266e-05	0	1	1.0
447	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	0.0007533214520663	0	1	1.0
448	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	5.863321712240577e-05	0	1	1.0
449	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	0.0331967324018478	1	0	0.8571428571428571
450	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	5.373252497520298e-05	0	1	1.0
451	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	0.0001353577390545	0	1	1.0
452	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	0.0001046703400788	0	1	1.0
453	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	5.85618254262954e-05	0	1	1.0
454	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	0.0002334626187803	0	1	1.0
455	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	0.0001079999128705	0	1	1.0
456	הֵם יַרְאוּ אֲלֵיכֶן?	הֵם יַרְאוּ לָכֶן?	0.2173533588647842	4	0	0.6666666666666666
457	לֹא אֶרְאֶה אֶת עַצְמוֹ?	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	0.3011651337146759	5	0	0.2222222222222222
458	הוּא לֹא הָיָה מַרְאֶה אֲלֵיכֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	0.2123539894819259	4	0	0.8333333333333334
459	לֹא אֶרְאֶה אוֹתָנוּ אֵלַיִךְ?	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	0.3732978105545044	15	0	0.25
460	אֲנַחְנוּ לֹא מַרְאִים אֶתְכֶן אֶל עַצְמֵנוּ.	אֲנַחְנוּ לֹא מַרְאִים לְעַצְמֵנוּ אֶתְכֶן.	0.1853219419717788	19	0	0.5454545454545454
461	תַּרְאִי אֵלַי אֶתְכֶם?	תַּרְאִי לִי אֶתְכֶם?	0.2260058969259262	3	0	0.6666666666666666
462	תַּרְאוּ אוֹתָן אֵלָיו.	תַּרְאוּ לוֹ אוֹתָן.	0.2137115746736526	9	0	0.3333333333333333
463	הֵם לֹא הָיוּ מַרְאִים אוֹתִי אֵלָיו?	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	0.2360110133886337	9	0	0.6666666666666666
464	הוּא יַרְאֶה אֶתְכֶם אֲלֵיכֶן.	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	0.2748740315437317	10	0	0.5
465	הוּא יַרְאֶה אוֹתוֹ אֵלֶיךָ?	הוּא יַרְאֶה לְךָ אוֹתוֹ?	0.231577455997467	12	0	0.5
466	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים אֶל עַצְמֵנוּ אוֹתִי.	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים לְעַצְמֵנוּ אוֹתִי.	0.1788253635168075	3	0	0.6153846153846154
467	הִיא תַּרְאֶה אוֹתָהּ אֵלָיו?	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	0.1936614960432052	10	0	0.5
468	הוּא הֶרְאָה אֶת עַצְמוֹ אֵלֶיךָ?	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	0.2709483504295349	13	0	0.4
469	הִיא תַּרְאֶה אֵלַיִךְ אוֹתָם.	הִיא תַּרְאֶה לָךְ אוֹתָם.	0.2058719992637634	5	0	0.75
470	נַרְאֶה אֶתְכֶן אֵלֶיךָ.	נַרְאֶה לְךָ אֶתְכֶן.	0.2895310819149017	12	0	0.3333333333333333
471	אַל תַּרְאֶינָה אוֹתָהּ אֶל עַצְמְכֶן!	אַל תַּרְאֶינָה לְעַצְמְכֶן אוֹתָהּ!	0.2593029737472534	19	0	0.4444444444444444
472	הוּא לֹא הָיָה מַרְאֶה אֲלֵיהֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	0.2248169928789138	4	0	0.8333333333333334
473	לֹא תַּרְאֶה אֵלָיו אוֹתָם.	לֹא תַּרְאֶה לוֹ אוֹתָם.	0.2375121265649795	5	0	0.75
474	הוּא לֹא יַרְאֶה אֵלַיִךְ אֶתְכֶם.	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	0.2423403859138488	5	0	0.8
475	הֵן לֹא הֶרְאוּ אֲלֵיכֶן אֶת עַצְמָן.	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	0.1404599398374557	4	0	0.8333333333333334
476	הִיא לֹא מַרְאָה אֵלַיִךְ אֶתְכֶן?	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	0.2008938938379287	5	0	0.8
477	הֵן לֹא הֶרְאוּ אוֹתָהּ אֵלֵינוּ?	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	0.1048826873302459	12	0	0.6
478	לֹא הֶרְאֵיתֶם אוֹתָהּ אֵלַיִךְ?	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	0.1977707296609878	13	0	0.5
479	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	1.0320343790226616e-05	0	1	1.0
480	תַּהַזִי אוֹתָם?	תֶּהֱזִי אוֹתָם?	0.2614239156246185	2	0	0.5
481	לֹא תַּהַזּוּ אוֹתָהּ.	לֹא תֶּהֱזוּ אוֹתָהּ.	0.1997580081224441	3	0	0.6666666666666666
482	תַּהַזִי אוֹתִי.	תֶּהֱזִי אוֹתִי.	0.2117066830396652	2	0	0.5
483	לֹא אֶהֱזֶה אוֹתָהּ.	לֹא אֶהֱזֶה אוֹתָהּ.	0.000300435727695	0	1	1.0
484	הִיא תַּהֲזֶה אוֹתָם.	הִיא תֶּהֱזֶה אוֹתָם.	0.1546023041009903	2	0	0.6666666666666666
485	הֵם לֹא הָזוּ אֶת עַצְמָם?	הֵם לֹא הָזוּ אֶת עַצְמָם?	3.951128746848553e-06	0	1	1.0
486	הָזִינוּ אוֹתָהּ?	הָזִינוּ אוֹתָהּ?	8.002272807061672e-05	0	1	1.0
487	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	1.5540215827059e-05	0	1	1.0
488	תַּהֲזֶה אוֹתוֹ.	תֶּהֱזֶה אוֹתוֹ.	0.2129132598638534	2	0	0.5
489	הוּא יַהֲזֶה אוֹתָנוּ?	הוּא יֶהֱזֶה אוֹתָנוּ?	0.2369458526372909	2	0	0.6666666666666666
490	תַּהֲזֶינָה אוֹתוֹ.	תֶּהֱזֶינָה אוֹתוֹ.	0.211438775062561	2	0	0.5
491	הֲזִיתֶן אוֹתְךָ.	הֲזִיתֶן אוֹתְךָ.	0.0158687774091959	0	1	1.0
492	הֲזֶה אוֹתָךְ!	הֲזֵה אוֹתָךְ!	0.0955833718180656	1	0	0.5
493	הָזִיתָ אוֹתָנוּ?	הָזִיתָ אוֹתָנוּ?	0.000508080876898	0	1	1.0
494	הֲזֵיתֶן אוֹתָךְ.	הֲזִיתֶן אוֹתָךְ.	0.0482696592807769	1	0	0.5
495	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	1.96280270756688e-05	0	1	1.0
496	הִיא תַּהֲזֶה אוֹתְךָ?	הִיא תֶּהֱזֶה אוֹתְךָ?	0.1071819812059402	2	0	0.6666666666666666
497	לֹא הֲזִיתֶם אוֹתוֹ.	לֹא הֲזִיתֶם אוֹתוֹ.	0.0011060151737183	0	1	1.0
498	לֹא תִּזְרְעוּ אוֹתָן.	לֹא תִּזְרְעוּ אוֹתָן.	7.424323121085763e-05	0	1	1.0
499	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	4.713903035735712e-05	0	1	1.0
500	לֹא זָרַעְתָּ אוֹתָהּ?	לֹא זָרַעְתָּ אוֹתָהּ?	5.431521117316152e-07	0	1	1.0
501	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	3.705422204802744e-05	0	1	1.0
502	זָרַעְנוּ אוֹתָךְ?	זָרַעְנוּ אוֹתָךְ?	1.2860848528362112e-06	0	1	1.0
503	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	2.945854612335097e-05	0	1	1.0
504	הוּא לֹא יִזְרַע אוֹתָן?	הוּא לֹא יִזְרַע אוֹתָן?	5.070573752163909e-05	0	1	1.0
505	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	3.9347472920781e-05	0	1	1.0
506	נִזְרַע אֶתְכֶם.	נִזְרַע אֶתְכֶם.	0.0001914825988933	0	1	1.0
507	לֹא זָרַעְנוּ אוֹתָךְ?	לֹא זָרַעְנוּ אוֹתָךְ?	5.884286906621128e-07	0	1	1.0
508	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	5.905903526581824e-05	0	1	1.0
509	הֵן תִּזְרַעְנָה אוֹתָךְ.	הֵן תִּזְרַעְנָה אוֹתָךְ.	4.126247586100362e-05	0	1	1.0
510	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	3.74235023627989e-05	0	1	1.0
511	הֵן תִּזְרַעְנָה אֶתְכֶם.	הֵן תִּזְרַעְנָה אֶתְכֶם.	0.001089058117941	0	1	1.0
512	תִּזְרַע אוֹתָךְ?	תִּזְרַע אוֹתָךְ?	5.803346721222624e-05	0	1	1.0
513	הִיא לֹא תִּזְרַע אֶתְכֶן.	הִיא לֹא תִּזְרַע אֶתְכֶן.	8.914837235352024e-05	0	1	1.0
514	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	3.878218194586225e-05	0	1	1.0
515	הִיא לֹא תִּזְרַע אוֹתָךְ?	הִיא לֹא תִּזְרַע אוֹתָךְ?	3.64935549441725e-05	0	1	1.0
516	הוּא לֹא חִטֵּא אוֹתְךָ?	הוּא לֹא חִטֵּא אוֹתְךָ?	1.4335495279738095e-06	0	1	1.0
517	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	5.683883136953227e-05	0	1	1.0
518	חַטְּאוּ אוֹתְךָ!	חַטְּאוּ אוֹתְךָ!	2.816346932377201e-05	0	1	1.0
519	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	0.0001023308941512	0	1	1.0
520	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	0.000102952159068	0	1	1.0
521	הוּא לֹא יְחַטֵּא אוֹתָךְ?	הוּא לֹא יְחַטֵּא אוֹתָךְ?	1.2119548955524806e-06	0	1	1.0
522	הֵם לֹא חִטְּאוּ אוֹתִי.	הֵם לֹא חִטְּאוּ אוֹתִי.	1.940446509252069e-06	0	1	1.0
523	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	5.125257666804828e-05	0	1	1.0
524	אַתָּה לֹא מְחַטֵּא אוֹתָם?	אַתָּה לֹא מְחַטֵּא אוֹתָם?	6.673629832221195e-05	0	1	1.0
525	לֹא חִטֵּאת אֶתְכֶן?	לֹא חִטֵּאת אֶתְכֶן?	4.62477037217468e-05	0	1	1.0
526	לֹא חִטֵּאת אוֹתָם?	לֹא חִטֵּאת אוֹתָם?	0.0002880017564166	0	1	1.0
527	חִטֵּאתֶם אֶת עַצְמְכֶם?	חִטֵּאתֶם אֶת עַצְמְכֶם?	4.133343827561475e-05	0	1	1.0
528	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	0.0001059938003891	0	1	1.0
529	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	0.0001296678237849	0	1	1.0
530	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	7.04253907315433e-05	0	1	1.0
531	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	0.0001305495825363	0	1	1.0
532	חַטְּאִי אוֹתָנוּ!	חַטְּאִי אוֹתָנוּ!	2.2562695448868908e-05	0	1	1.0
533	לֹא חִטֵּאתֶם אוֹתִי.	לֹא חִטֵּאתֶם אוֹתִי.	0.0003372955252416	0	1	1.0
534	אַל תְּחַטֶּאנָה אוֹתְךָ!	אַל תְּחַטֶּאנָה אוֹתְךָ!	0.0010457368334755	0	1	1.0
535	חִטֵּאתִי אֶתְכֶם?	חִטֵּאתִי אֶתְכֶם?	8.668157533975318e-06	0	1	1.0
536	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	0.0001492585142841	0	1	1.0
