	prediction	target	loss	dist	clause_match	word_match
599	не сбили ли они их из неё?	не сбили ли они их из неё?	4.584620182868093e-05	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0036588124930858	0	1	1.0
601	они не сбили бы вас с меня нами.	они не сбили бы вас с меня нами.	0.0231788996607065	0	1	1.0
602	она не сбила нас ими с него.	она не сбила нас с него ими.	0.0381624214351177	8	0	0.5714285714285714
603	я не сбила себя ими с него.	я не сбила себя с него ими.	0.0454514846205711	8	0	0.5714285714285714
604	ты не сбила их нами.	ты не сбила их нами.	7.804051710991189e-05	0	1	1.0
605	не сбили ли вы её с меня до себя?	не сбили ли вы её с себя мной?	0.0626972243189811	9	0	0.7058823529411765
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0013118882197886	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	7.853563874959946e-05	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0048528746701776	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.0058535053394734	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0018733673496171	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0015922744059935	0	1	1.0
612	сбросите себя с него в нас!	сбросьте себя с него в нас!	0.0369688645005226	1	0	0.8333333333333334
613	я сбросил их в него.	я сбросил их в него.	0.0001728320639813	0	1	1.0
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.0175506975501775	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0015715638874098	0	1	1.0
616	я сбросило их из вас в тебя.	я сбросило их из тебя в вас.	0.0588413588702678	8	0	0.7142857142857143
617	сбросишу ли я их из него в него?	сброшу ли я их из него в него?	0.0777678117156028	2	0	0.875
618	не сбросит ли оно вас из нас за меня?	не сбросит ли оно вас из меня на нас?	0.0224287789314985	9	0	0.6666666666666666
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.001202558283694	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0016389961820095	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0046029975637793	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0049558114260435	0	1	1.0
623	сбросишу ли я их из него?	сброшу ли я их из него?	0.0868417844176292	2	0	0.8333333333333334
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0009324163547717	0	1	1.0
625	сбросим ли мы её с себя в неё?	сбросим ли мы её с неё в себя?	0.0760412141680717	6	0	0.75
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0045640878379344	0	1	1.0
627	сбросили ли бы они себя с вас в меня?	сбросили ли бы они себя с меня в вас?	0.0581713989377021	8	0	0.7777777777777778
628	не сбрось ли я себя им?	не сброшу ли я себя им?	0.0795084312558174	2	0	0.8333333333333334
629	сбросило ли я нас с неё на тебя?	сбросило ли я нас с тебя на неё?	0.0417081862688064	6	0	0.75
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0018217881442978	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0003248522407375	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0083129927515983	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0015278070932254	0	1	1.0
634	скинули ли вы их из тебя ему?	скинули ли вы их ему из тебя?	0.0237040184438228	8	0	0.5714285714285714
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0004160153330303	0	1	1.0
636	скинули ли бы мы тебя на меня?	скинули ли бы мы тебя мне на вас?	0.2043837606906891	8	0	0.6666666666666666
637	я скинула бы себя с них до них.	я скинула бы себя с тебя на них.	0.0486209988594055	6	0	0.75
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0017371429130434	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0207791198045015	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0053496528416872	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.0026457773055881	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0185224544256925	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0027084888424724	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0016369635704904	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0141509426757693	0	1	1.0
646	скинули ли бы мы себя ей себя?	скинули ли бы мы себя ей с неё?	0.02375990152359	4	0	0.8
647	они не скинули бы меня с себя к нам.	они не скинули меня с себя к нам.	0.0668176114559173	3	0	0.35294117647058826
648	оно скинет её с него в неё.	оно скинет её с неё в него.	0.0305175390094518	4	0	0.7142857142857143
649	скинут ли они нас к себе в них?	скинут ли они нас с вас к ней?	0.0652974471449852	8	0	0.5
650	они не скинули из себя на неё за себя.	они не скинули себя из нас к нему.	0.0410006046295166	12	0	0.35294117647058826
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0120359202846884	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0013661809498444	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0019165417179465	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0001975008053705	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0054364032112061	0	1	1.0
656	не скопировал ли ты его из себя в нас?	не скопировал ли ты его из нас в себя?	0.0214372333139181	8	0	0.7777777777777778
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.0083986362442374	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0010709187481552	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.0010282017756253	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0002565819304436	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0041428902186453	0	1	1.0
662	скопировали ли бы они их с него тобой?	скопировали ли бы они их с тебя на него?	0.0631290674209594	10	0	0.7058823529411765
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0006142677739262	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0060934452340006	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0097719654440879	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0097516383975744	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0004741594893857	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.0103312330320477	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0019048149697482	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0002187738427892	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0082849655300378	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0031610082369297	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0003227605193387	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	8.621962479082868e-06	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	8.121150312945247e-05	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	2.225149910373148e-05	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0066077765077352	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	6.048516752343858e-06	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	1.945829171745572e-05	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	2.040604522335343e-05	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0001647454046178	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0001788700319593	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0011210755910724	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0099849831312894	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	3.158435720251873e-05	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	6.568282969965367e-06	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0137839168310165	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0038691908121109	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	1.0629948519635946e-05	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0038374229334294	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	6.922455213498324e-06	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0005519981496036	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0003839074342977	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0005543663864955	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	1.7538473912281916e-05	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0001414129073964	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.000193894826225	0	1	1.0
698	они сняймут вас у меня.	они снимут вас у меня.	0.3186457753181457	2	0	0.8
699	не снял ли бы я его у него?	не снял ли бы я его у него?	7.937863119877875e-05	0	1	1.0
700	они не сняймут его с тебя.	они не снимут его с тебя.	0.2316679805517196	2	0	0.8333333333333334
701	вы сняли бы меня у него.	вы сняли бы меня у него.	9.882709855446592e-05	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.001822956954129	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0012029929785057	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0001485771354055	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	2.4023598598432727e-05	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	1.1747260032279884e-05	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	1.6411146134487353e-05	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0109346592798829	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.000358792283805	0	1	1.0
710	сняйт ли они их?	снимут ли они их?	0.1871529370546341	3	0	0.75
711	цитировал ли он нас им?	цитировал ли он нас им?	0.0001283911115024	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0028217043727636	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0121055273339152	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0001840014447225	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0007972055464051	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	5.669199163094163e-05	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.000281863467535	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0006855535903014	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0037698573432862	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.000365728046745	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0003578050236683	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0022976561449468	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0082715591415762	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0033288353588432	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0011301143094897	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0003682991082314	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.004216912202537	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.000135577560286	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0186812356114387	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0013246440794318	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	1.3885138287150768e-05	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.2316257059574127	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.0907275155186653	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.1671170443296432	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.1535948812961578	8	0	0.6666666666666666
736	он упростит вас тебе.	он упростит тебе вас.	0.1224747821688652	8	0	0.5
737	не упростило ли я её вам?	не упростило ли я вам её?	0.161205381155014	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.0671427175402641	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.1567766964435577	6	0	0.6
740	оно не упростит вас ему.	оно не упростит ему вас.	0.2312298417091369	6	0	0.6
741	она не упростила нас мне.	она не упростила мне нас.	0.3943443596363067	6	0	0.6
742	я не упростят их ей.	я не упрощу ей их.	0.3834571838378906	8	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.1564755737781524	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.1351114064455032	6	0	0.5
745	он упростил нас.	он упростил нас.	0.0001546560088172	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.0424025431275367	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.2164901793003082	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.0354327410459518	8	0	0.5
749	будут ли они вдлись мной?	будут ли они вестись мной?	0.5547278523445129	3	0	0.8
750	ты не ведешься вами.	ты не ведёшься вами.	0.2295056730508804	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.2194537222385406	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.3720228374004364	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	0.0040389862842857	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0166024062782526	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0015603610081598	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0023744497448205	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0012854671804234	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.070413663983345	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0036441043484956	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.0205966215580701	1	0	0.75
761	ведесь ли ты на неё?	ведёшься ли ты на неё?	0.2627926766872406	4	0	0.8
762	я не вёлся бы на тебя.	я не вёлся бы на тебя.	0.0067808874882757	0	1	1.0
763	он не ведется.	он не будет вестись.	0.3758414685726166	9	0	0.5714285714285714
764	буду ли я ведось собой?	буду ли я вестись собой?	0.4443558752536773	3	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0019142518285661	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0027614512946456	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.2742127478122711	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.000165407458553	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	1.6165706256288104e-05	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	3.119503890047781e-05	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	4.874844307778403e-05	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	4.094924861419713e-06	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	4.529849320533685e-06	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	1.128539861383615e-05	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	8.497264207107946e-05	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0052889417856931	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	4.47589554823935e-05	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0002344384411117	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	5.882110053789802e-05	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0002935652155429	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0023228349164128	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	2.1784688215120696e-05	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	8.081176201812923e-05	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	3.127460149698891e-05	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0003982830967288	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0001149937306763	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0010718391276896	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	7.066392572596669e-05	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0110120121389627	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	8.067802809819113e-06	0	1	1.0
791	я внедрю его им.	я внедряю его им.	0.0909979790449142	1	0	0.75
792	они внедряли бы меня.	они внедряли бы меня.	3.602355718612671e-06	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0027403391432017	0	1	1.0
794	внедрят ли они их в вас?	внедряют ли они их в вас?	0.0581319332122802	1	0	0.8333333333333334
795	они внедрут его ему.	они внедряют его ему.	0.0664115101099014	2	0	0.75
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0002547074400354	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	9.608884283807129e-06	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0021844317670911	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0001115302875405	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0194953028112649	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	6.437715455831494e-06	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	1.3540188774641138e-05	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.0006594191654585	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	3.7165980302233943e-06	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	5.845316991326399e-06	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0082755237817764	0	1	1.0
807	внедрут ли они их в него?	внедряют ли они их в него?	0.0887454897165298	2	0	0.8333333333333334
808	мы внедрям его мне.	мы будем внедрять его мне.	0.0853520557284355	8	0	0.2222222222222222
809	я не внедрял бы их вам.	я не внедрял бы их вам.	1.9461174815660343e-05	0	1	1.0
810	внедряла ли бы я нам его?	внедряла ли бы я его нам?	0.0292578600347042	6	0	0.6666666666666666
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.0002660440222825	0	1	1.0
812	оно не воспроизвет его на себе.	оно не воспроизведет его на себе.	0.0363336950540542	2	0	0.8333333333333334
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0001359122834401	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.0001396252628182	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0112399207428097	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.000162564596394	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.002559371292591	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	0.0018121842294931	0	1	1.0
819	не воспроизвет ли он его на нём?	не воспроизведет ли он его на нём?	0.0491876266896724	2	0	0.8571428571428571
820	не воспроизвёл ли он её в нём?	не воспроизвёл ли он её в нём?	0.0022637592628598	0	1	1.0
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0012419935083016	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0001656219828873	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	8.610091026639566e-05	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0059580118395388	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0002080202539218	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0001455793826607	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0156728066504001	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0003484321932774	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.005794309079647	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0002604830951895	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.0845669656991958	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0009609736735001	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0004526712582446	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	2.197443063778337e-05	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	3.5714816476684064e-05	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	1.89849433809286e-05	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	5.799994323751889e-05	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	3.571466004359536e-05	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0003030193911399	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0014173805247992	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0002166904887417	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.0373859629034996	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.0349900238215923	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	2.1587746232398786e-05	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	3.90962595702149e-05	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.0635504648089408	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	1.8090015146299265e-05	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.0035114877391606	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0001270042121177	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.0003181904612574	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	2.8092611046304228e-06	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	8.831996819935739e-05	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0152610726654529	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	2.3514265194535252e-05	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	6.719639259245014e-06	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	3.308253781142412e-06	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0029151842463761	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0107758780941367	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	5.196114580030553e-05	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	1.7268583178520203e-05	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	2.3666660126764327e-05	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	8.867286851454992e-06	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	7.54611537558958e-05	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	2.3070206225384027e-05	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	2.248103101010201e-06	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0016752651426941	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	4.312324745114893e-05	0	1	1.0
868	не вставите её в него!	не вставьте её в него!	0.0464371182024478	1	0	0.8
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0004342462052591	0	1	1.0
870	не вставите вас в меня!	не вставьте вас в меня!	0.0396458208560943	1	0	0.8
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	4.545382034848444e-05	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	5.105610398459248e-05	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	3.8081907405285165e-05	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	1.0086486327054445e-05	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	6.710295110678999e-06	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0045277052558958	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	1.6864595409060712e-06	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0146389221772551	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	1.2017500012007076e-05	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	5.745772432419472e-05	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	4.855367478739936e-06	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	2.029495590250008e-06	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	2.4924906028900292e-05	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	2.863951522158459e-06	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	1.918314228532836e-05	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0106667913496494	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	3.5391469282330945e-05	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	6.954270702408394e-06	0	1	1.0
