prediction	target	loss	dist
n e   t ' y   r a m è n e r o n t - e l l e s   p a s ?	n e   t ' y   r a m è n e r o n t - e l l e s   p a s ?	0.04544428735971451	0
j e   n e   n o u s   r a m è n a i   p a s   à   l u i .	j e   n e   n o u s   r a m e n a i   p a s   à   l u i .	0.07632093131542206	1
l ' e u r e n t - e l l e s   r a m e n é e   s u r   n o u s ?	l ' e u r e n t - e l l e s   r a m e n é e   s u r   n o u s ?	0.044142235070466995	0
n e   t e   r a m è n e r a - t - i l   p a s   s u r   t o i ?	n e   t e   r a m è n e r a - t - i l   p a s   s u r   t o i ?	0.04459730163216591	0
l a   r a m è n e r o n t - i l s   s u r   n o u s ?	l a   r a m è n e r o n t - i l s   s u r   n o u s ?	0.04422326758503914	0
i l   n o u s   a   r a m e n é s   s u r   e l l e s .	i l   n o u s   a   r a m e n é s   s u r   e l l e s .	0.04419110715389252	0
n o u s   n e   l e s   e n   e û m e s   p a s   r a m e n é e s .	n o u s   n e   l e s   e n   e û m e s   p a s   r a m e n é e s .	0.044927045702934265	0
n e   m e   l e s   e u s - t u   p a s   r a m e n é e s ?	n e   m e   l e s   e u s - t u   p a s   r a m e n é e s ?	0.04548249393701553	0
t u   l e s   e n   a u r a s   r a m e n é s .	t u   l e s   e n   a u r a s   r a m e n é s .	0.04407905042171478	0
n e   t e   r a m e n e z - v o u s   p a s   s u r   l u i ?	n e   t e   r a m e n e z - v o u s   p a s   s u r   l u i ?	0.04464427009224892	0
n e   n o u s   e n   r a m e n â m e s - n o u s   p a s ?	n e   n o u s   e n   r a m e n â m e s - n o u s   p a s ?	0.04858424514532089	0
e l l e   t ' a u r a   r a m e n é   s u r   e l l e .	e l l e   t ' a u r a   r a m e n é   s u r   e l l e .	0.04361293092370033	0
j e   v o u s   l e s   r a m è n e r a i .	j e   v o u s   l e s   r a m è n e r a i .	0.04521672800183296	0
n e   s ' e n   r a m e n a i t - e l l e   p a s ?	n e   s ' e n   r a m e n a i t - e l l e   p a s ?	0.045226480811834335	0
e l l e s   l ' o n t   r a m e n é   s u r   e u x .	e l l e s   l ' o n t   r a m e n é   s u r   e u x .	0.04379773885011673	0
e l l e s   y   r e n o n c e r a i e n t .	e l l e s   y   r e n o n c e r a i e n t .	0.04438323900103569	0
n ' y   r e n o n c è r e n t - e l l e s   p a s ?	n ' y   r e n o n c è r e n t - e l l e s   p a s ?	0.045052625238895416	0
j ' e u s   r e n o n c é .	j ' e u s   r e n o n c é .	0.04575871676206589	0
a u r o n s - n o u s   r e n o n c é ?	a u r o n s - n o u s   r e n o n c é ?	0.045357659459114075	0
j ' a i   r e n o n c é .	j ' a i   r e n o n c é .	0.046043992042541504	0
i l s   y   r e n o n c e r a i e n t .	i l s   y   r e n o n c e r a i e n t .	0.044481370598077774	0
i l s   n ' o n t   p a s   r e n o n c é .	i l s   n ' o n t   p a s   r e n o n c é .	0.04536188766360283	0
j e   n e   r e n o n ç a i s   p a s .	j e   n e   r e n o n ç a i s   p a s .	0.04543935880064964	0
n o u s   n ' y   r e n o n ç o n s   p a s .	n o u s   n ' y   r e n o n ç o n s   p a s .	0.04578186571598053	0
e l l e   n e   r e n o n ç a   p a s .	e l l e   n e   r e n o n ç a   p a s .	0.04520091414451599	0
e l l e s   n ' y   r e n o n c e r a i e n t   p a s .	e l l e s   n ' y   r e n o n c e r a i e n t   p a s .	0.044776543974876404	0
j e   r e n o n c e r a i .	j e   r e n o n c e r a i .	0.04567939415574074	0
j ' y   r e n o n ç a i s .	j ' y   r e n o n ç a i s .	0.044678568840026855	0
n ' a v a i s - j e   p a s   r e n o n c é ?	n ' a v a i s - j e   p a s   r e n o n c é ?	0.0461609847843647	0
i l s   n ' y   a v a i e n t   p a s   r e n o n c é .	i l s   n ' y   a v a i e n t   p a s   r e n o n c é .	0.04499628767371178	0
e l l e s   y   r e n o n c è r e n t .	e l l e s   y   r e n o n c è r e n t .	0.04410543292760849	0
v o u s   y   r e n o n ç â t e s .	v o u s   y   r e n o n ç â t e s .	0.043659355491399765	0
a i - j e   r e n o n c é ?	a i - j e   r e n o n c é ?	0.046709705144166946	0
y   a u r a i - j e   r e n o n c é ?	y   a u r a i - j e   r e n o n c é ?	0.045535970479249954	0
n e   r e n o n c è r e n t - e l l e s   p a s ?	n e   r e n o n c è r e n t - e l l e s   p a s ?	0.04522344097495079	0
n e   l e   d e s s i n é - j e   p a s ?	n e   l e   d e s s i n é - j e   p a s ?	0.04681142792105675	0
i l   n e   s e   s e r a   p a s   d e s s i n é .	i l   n e   s e   s e r a   p a s   d e s s i n é .	0.045084383338689804	0
n o u s   a v a i e n t - e l l e s   d e s s i n é e s ?	n o u s   a v a i e n t - e l l e s   d e s s i n é e s ?	0.04558771103620529	0
i l s   v o u s   d e s s i n e n t .	i l s   v o u s   d e s s i n e n t .	0.0450592003762722	0
n e   v o u s   d e s s i n e r o n t - e l l e s   p a s ?	n e   v o u s   d e s s i n e r o n t - e l l e s   p a s ?	0.045623987913131714	0
s e   d e s s i n e r a i e n t - e l l e s ?	s e   d e s s i n e r a i e n t - e l l e s ?	0.04465043917298317	0
n e   l e   d e s s i n é - j e   p a s ?	n e   l e   d e s s i n é - j e   p a s ?	0.04681142792105675	0
i l s   n e   m ' a v a i e n t   p a s   d e s s i n é e .	i l s   n e   m ' a v a i e n t   p a s   d e s s i n é e .	0.04556696116924286	0
j e   d e s s i n a i .	j e   d e s s i n a i .	0.04606141149997711	0
i l   n e   l e s   e u t   p a s   d e s s i n é e s .	i l   n e   l e s   e u t   p a s   d e s s i n é e s .	0.04509272798895836	0
l a   d e s s i n â m e s - n o u s ?	l a   d e s s i n â m e s - n o u s ?	0.04490344971418381	0
j e   n e   m e   s u i s   p a s   d e s s i n é .	j e   n e   m e   s u i s   p a s   d e s s i n é .	0.04523984715342522	0
n e   v o u s   d e s s i n e r a i s - j e   p a s ?	n e   v o u s   d e s s i n e r a i s - j e   p a s ?	0.046122897416353226	0
n o u s   d e s s i n e r i o n s - n o u s ?	n o u s   d e s s i n e r i o n s - n o u s ?	0.04543079808354378	0
j e   t ' a u r a i   d e s s i n é .	j e   t ' a u r a i   d e s s i n é .	0.0456170029938221	0
j e   n ' e u s   p a s   d e s s i n é .	j e   n ' e u s   p a s   d e s s i n é .	0.04615567624568939	0
n e   m e   d e s s i n e r a i s - t u   p a s ?	n e   m e   d e s s i n e r a i s - t u   p a s ?	0.0454973429441452	0
m ' e u t - i l   d e s s i n é ?	m ' e u t - i l   d e s s i n é ?	0.04578259214758873	0
n e   l e   d e s s i n e n t - e l l e s   p a s ?	n e   l e   d e s s i n e n t - e l l e s   p a s ?	0.045518774539232254	0
i l s   n e   m ' a v a i e n t   p a s   c o n f o n d u   a v e c   l u i .	i l s   n e   m ' a v a i e n t   p a s   c o n f o n d u   a v e c   l u i .	0.044273171573877335	0
l e   c o n f o n d s - j e   a v e c   e u x ?	l e   c o n f o n d s - j e   a v e c   e u x ?	0.0446915440261364	0
l a   c o n f o n d r a i s - j e   a v e c   n o u s ?	l a   c o n f o n d r a i s - j e   a v e c   n o u s ?	0.044515252113342285	0
n e   l e   c o n f o n d i s - t u   p a s   a v e c   v o u s ?	n e   l e   c o n f o n d i s - t u   p a s   a v e c   v o u s ?	0.044488441199064255	0
n e   l ' a i - j e   p a s   c o n f o n d u e ?	n e   l ' a i - j e   p a s   c o n f o n d u e ?	0.046300072222948074	0
m ' e u t - i l   c o n f o n d u   a v e c   l u i ?	m ' e u t - i l   c o n f o n d u   a v e c   l u i ?	0.04381753131747246	0
m ' a u r a - t - e l l e   c o n f o n d u e   a v e c   m o i ?	m ' a u r a - t - e l l e   c o n f o n d u e   a v e c   m o i ?	0.043977219611406326	0
n e   l a   c o n f o n d a i e n t - i l s   p a s   a v e c   c e l a ?	n e   l a   c o n f o n d a i e n t - i l s   p a s   a v e c   c e l a ?	0.044502824544906616	0
j e   n e   c o n f o n d r a i   p a s   a v e c   e l l e .	j e   n e   c o n f o n d r a i   p a s   a v e c   e l l e .	0.04444752633571625	0
n e   n o u s   a v a i s - j e   p a s   c o n f o n d u e s   a v e c   e l l e ?	n e   n o u s   a v a i s - j e   p a s   c o n f o n d u e s   a v e c   e l l e ?	0.04513857513666153	0
v o u s   c o n f o n d s - j e   a v e c   n o u s ?	v o u s   c o n f o n d s - j e   a v e c   n o u s ?	0.04504912346601486	0
e l l e s   m e   c o n f o n d r o n t   a v e c   c e l a .	e l l e s   m e   c o n f o n d r o n t   a v e c   c e l a .	0.04364653676748276	0
t ' a u r a i - j e   c o n f o n d u e   a v e c   v o u s ?	t ' a u r a i - j e   c o n f o n d u e   a v e c   v o u s ?	0.04435787349939346	0
n e   m ' e u t - i l   p a s   c o n f o n d u   a v e c   e l l e s ?	n e   m ' e u t - i l   p a s   c o n f o n d u   a v e c   e l l e s ?	0.04467989131808281	0
e l l e   m e   c o n f o n d r a i t   a v e c   e u x .	e l l e   m e   c o n f o n d r a i t   a v e c   e u x .	0.04349023103713989	0
n o u s   v o u s   e û m e s   c o n f o n d u s   a v e c   e u x .	n o u s   v o u s   e û m e s   c o n f o n d u s   a v e c   e u x .	0.04386739432811737	0
v o u s   e u t - e l l e   c o n f o n d u e s   a v e c   e l l e ?	v o u s   e u t - e l l e   c o n f o n d u e s   a v e c   e l l e ?	0.043778613209724426	0
t u   m ' a u r a s   c o n f o n d u e   a v e c   e l l e s .	t u   m ' a u r a s   c o n f o n d u e   a v e c   e l l e s .	0.04356785863637924	0
n e   t e   g l i s s i o n s - n o u s   p a s   à   l u i ?	n e   t e   g l i s s i o n s - n o u s   p a s   à   l u i ?	0.04507405310869217	0
v o u s   g l i s s a i - j e   à   e u x ?	v o u s   g l i s s a i - j e   à   e u x ?	0.0454828254878521	0
j e   n e   n o u s   l e s   a u r a i   p a s   g l i s s é s .	j e   n e   n o u s   l e s   a u r a i   p a s   g l i s s é s .	0.045506998896598816	0
e l l e s   e n   a u r o n t   g l i s s é   v e r s   e l l e s .	e l l e s   e n   a u r o n t   g l i s s é   v e r s   e l l e s .	0.04343503713607788	0
n e   m e   l a   g l i s s e r i e z - v o u s   p a s ?	n e   m e   l a   g l i s s e r i e z - v o u s   p a s ?	0.0456513911485672	0
j e   v o u s   a i   g l i s s é s   à   e u x .	j e   v o u s   a i   g l i s s é s   à   e u x .	0.04488981142640114	0
e l l e   g l i s s e   v e r s   m o i .	e l l e   g l i s s e   v e r s   m o i .	0.04353487119078636	0
j e   n e   l e s   y   a v a i s   p a s   g l i s s é s .	j e   n e   l e s   y   a v a i s   p a s   g l i s s é s .	0.045504309237003326	0
j e   g l i s s a i   v e r s   e u x .	j e   g l i s s a i   v e r s   e u x .	0.04403690993785858	0
j e   g l i s s a i   s u r   m o i .	j e   g l i s s a i   s u r   m o i .	0.04430628567934036	0
t u   n e   g l i s s e r a s   p a s   s u r   t o i .	t u   n e   g l i s s e r a s   p a s   s u r   t o i .	0.044032853096723557	0
t ' y   g l i s s e z - v o u s ?	t ' y   g l i s s e z - v o u s ?	0.04590567201375961	0
n e   g l i s s a s - t u   p a s ?	n e   g l i s s a s - t u   p a s ?	0.04601534456014633	0
n e   m e   g l i s s e r e z - v o u s   p a s   à   t o i ?	n e   m e   g l i s s e r e z - v o u s   p a s   à   t o i ?	0.04530516639351845	0
v o u s   n e   l e s   l u i   a v i e z   p a s   g l i s s é e s .	v o u s   n e   l e s   l u i   a v i e z   p a s   g l i s s é e s .	0.04490618407726288	0
j e   n e   v o u s   a v a i s   p a s   g l i s s é s   à   n o u s .	j e   n e   v o u s   a v a i s   p a s   g l i s s é s   à   n o u s .	0.04530243203043938	0
t ' e u r e n t - i l s   g l i s s é e   à   m o i ?	t ' e u r e n t - i l s   g l i s s é e   à   m o i ?	0.044447608292102814	0
j e   t e   g l i s s e   à   e u x .	j e   t e   g l i s s e   à   e u x .	0.04458238556981087	0
i l   l e s   a   d é t e c t é s .	i l   l e s   a   d é t e c t é s .	0.04523341730237007	0
n e   l a   d é t e c t é - j e   p a s ?	n e   l a   d é t e c t é - j e   p a s ?	0.04811221361160278	0
i l s   n e   l e   d é t e c t e r o n t   p a s .	i l s   n e   l e   d é t e c t e r o n t   p a s .	0.04536725953221321	0
e l l e   n e   t ' e u t   p a s   d é t e c t é .	e l l e   n e   t ' e u t   p a s   d é t e c t é .	0.04560364782810211	0
t e   d é t e c t è r e n t - i l s ?	t e   d é t e c t è r e n t - i l s ?	0.04464368894696236	0
n o u s   n e   l e   d é t e c t e r i o n s   p a s .	n o u s   n e   l e   d é t e c t e r i o n s   p a s .	0.045347005128860474	0
t u   l e s   a v a i s   d é t e c t é e s .	t u   l e s   a v a i s   d é t e c t é e s .	0.044532109051942825	0
n o u s   d é t e c t a s - t u ?	n o u s   d é t e c t a s - t u ?	0.04545409232378006	0
t u   n e   n o u s   e u s   p a s   d é t e c t é e s .	t u   n e   n o u s   e u s   p a s   d é t e c t é e s .	0.04536670073866844	0
n e   l a   d é t e c t e n t - i l s   p a s ?	n e   l a   d é t e c t e n t - i l s   p a s ?	0.045720964670181274	0
n e   l e   d é t e c t e n t - e l l e s   p a s ?	n e   l e   d é t e c t e n t - e l l e s   p a s ?	0.04577409848570824	0
n e   l e s   e û m e s - n o u s   p a s   d é t e c t é e s ?	n e   l e s   e û m e s - n o u s   p a s   d é t e c t é e s ?	0.045536141842603683	0
i l   n o u s   d é t e c t e r a i t .	i l   n o u s   d é t e c t e r a i t .	0.04512492194771767	0
d é t e c t e - n o u s !	d é t e c t e - n o u s !	0.044272709637880325	0
e l l e   n e   v o u s   a u r a   p a s   d é t e c t é s .	e l l e   n e   v o u s   a u r a   p a s   d é t e c t é s .	0.04536692053079605	0
i l   n e   t ' a v a i t   p a s   d é t e c t é e .	i l   n e   t ' a v a i t   p a s   d é t e c t é e .	0.04549360275268555	0
n e   l ' a v a i e n t - e l l e s   p a s   d é t e c t é e ?	n e   l ' a v a i e n t - e l l e s   p a s   d é t e c t é e ?	0.04556433483958244	0
t ' e û m e s - n o u s   d é t e c t é ?	t ' e û m e s - n o u s   d é t e c t é ?	0.045397303998470306	0
j e   l a   d é t e c t a i s .	j e   l a   d é t e c t a i s .	0.04524824768304825	0
t e   d é t e c t e r e z - v o u s ?	t e   d é t e c t e r e z - v o u s ?	0.04545612633228302	0
n e   m ' a u r a s - t u   p a s   d é t e c t é e ?	n e   m ' a u r a s - t u   p a s   d é t e c t é e ?	0.045807838439941406	0
i l   s ' a l l i e r a   a v e c   c e l a .	i l   s ' a l l i e r a   a v e c   c e l a   c o n t r e   c e l a .	0.4200456440448761	12
j e   m e   s e r a i   a l l i é   a v e c   e l l e .	j e   m e   s e r a i   a l l i é   a v e c   e l l e   c o n t r e   e l l e s .	0.4336893856525421	13
e l l e   s ' é t a i t   a l l i é e   a v e c   l u i .	e l l e   s ' é t a i t   a l l i é e   a v e c   l u i   c o n t r e   c e l a .	0.1950010508298874	12
n e   m ' a l l i a i - j e   p a s   a v e c   n o u s ?	n e   m ' a l l i a i - j e   p a s   a v e c   n o u s   c o n t r e   e l l e ?	0.2098120003938675	12
n o u s   n o u s   s o m m e s   a l l i é s   a v e c   l u i .	n o u s   n o u s   s o m m e s   a l l i é s   a v e c   l u i .	0.04381522163748741	0
e l l e   n e   s e   s e r a   p a s   a l l i é e   a v e c   t o i .	e l l e   n e   s e   s e r a   p a s   a l l i é e   a v e c   t o i   c o n t r e   v o u s .	0.18232066929340363	12
n e   m ' a u r a s - t u   p a s   a l l i é ?	n e   m ' a u r a s - t u   p a s   a l l i é ?	0.04591146484017372	0
n e   l ' a l l i e r o n t - i l s   p a s   a v e c   e l l e ?	n e   l ' a l l i e r o n t - i l s   p a s   a v e c   e l l e ?	0.045796677470207214	0
i l s   t ' a l l i e r o n t   a v e c   e u x .	i l s   t ' a l l i e r o n t   a v e c   e u x .	0.04456426575779915	0
s e   s e r o n t - i l s   a l l i é s   a v e c   e l l e s ?	s e   s e r o n t - i l s   a l l i é s   a v e c   e l l e s   c o n t r e   e l l e s ?	0.3458947539329529	13
e l l e   n e   s ' a l l i e r a i t   p a s   a v e c   v o u s .	e l l e   n e   s ' a l l i e r a i t   p a s   a v e c   v o u s   c o n t r e   v o u s .	0.22422020137310028	12
n e   l e s   a l l i a s - t u   p a s   a v e c   c e l a ?	n e   l e s   a l l i a s - t u   p a s   a v e c   c e l a ?	0.044389501214027405	0
v o u s   v o u s   f û t e s   a l l i é s   a v e c   l u i   c o n t r e   e u x .	v o u s   v o u s   f û t e s   a l l i é s   a v e c   l u i   c o n t r e   e u x .	0.05417098104953766	0
s ' é t a i e n t - e l l e s   a l l i é e s   a v e c   e l l e s ?	s ' é t a i e n t - e l l e s   a l l i é e s   a v e c   e l l e s   c o n t r e   c e l a ?	0.22138310968875885	12
e l l e s   s e   f u r e n t   a l l i é e s   a v e c   v o u s .	e l l e s   s e   f u r e n t   a l l i é e s   a v e c   v o u s   c o n t r e   e l l e s .	0.1870744675397873	13
t u   n e   t ' é t a i s   p a s   a l l i é e   a v e c   c e l a .	t u   n e   t ' é t a i s   p a s   a l l i é e   a v e c   c e l a .	0.044062480330467224	0
i l s   n e   m ' a l l i e r a i e n t   p a s   a v e c   e u x .	i l s   n e   m ' a l l i e r a i e n t   p a s   a v e c   e u x .	0.05166618525981903	0
e l l e   n e   m ' é t a i t   p a s   a l l i é   a v e c   e l l e .	e l l e   n e   m ' a v a i t   p a s   a l l i é   a v e c   e l l e .	0.08126261830329895	2
j e   n e   m ' é t a i s   p a s   a l l i é   a v e c   v o u s .	j e   n e   m ' é t a i s   p a s   a l l i é   a v e c   v o u s   c o n t r e   e l l e .	0.18688029050827026	12
v o u s   v o u s   é t i e z   a l l i é s   a v e c   e u x .	v o u s   v o u s   é t i e z   a l l i é s   a v e c   e u x   c o n t r e   e l l e .	0.18382148444652557	12
n o u s   a v a i t - e l l e   a l l i é e s   a v e c   m o i ?	n o u s   a v a i t - e l l e   a l l i é e s   a v e c   m o i ?	0.04633798450231552	0
l e   l u i   a u r a i - j e   d e s i g n é ?	l e   l u i   a u r a i - j e   d é s i g n é ?	0.32029369473457336	1
m e   d e s i g n e n t - e l l e s   à   e l l e ?	m e   d e s i g n e n t - e l l e s   à   e l l e ?	0.04447326436638832	0
t u   n e   m e   d e s i g n e r a i s   p a s   à   l u i .	t u   n e   m e   d e s i g n e r a i s   p a s   à   l u i .	0.04451450705528259	0
i l   n e   t ' e u t   p a s   d e s i g n é   à   m o i .	i l   n e   t ' e u t   p a s   d é s i g n é   à   m o i .	0.26730799674987793	1
m e   d e s i g n i o n s - n o u s   à   e u x ?	m e   d e s i g n i o n s - n o u s   à   e u x ?	0.04465750604867935	0
j e   n e   v o u s   a v a i s   p a s   d e s i g n é s .	j e   n e   v o u s   a v a i s   p a s   d é s i g n é s .	0.2679480314254761	1
j e   n e   v o u s   a u r a i   p a s   d e s i g n é s   à   e u x .	j e   n e   v o u s   a u r a i   p a s   d é s i g n é s   à   e u x .	0.23079286515712738	1
e l l e   n e   t e   l e s   d e s i g n a   p a s .	e l l e   n e   t e   l e s   d e s i g n a   p a s .	0.04533884674310684	0
i l s   n e   m e   d e s i g n è r e n t   p a s   à   v o u s .	i l s   n e   m e   d e s i g n è r e n t   p a s   à   v o u s .	0.04461615905165672	0
t e   d e s i g n e r a i e n t - e l l e s   à   m o i ?	t e   d e s i g n e r a i e n t - e l l e s   à   m o i ?	0.04432161524891853	0
n e   l e s   l e u r   a i - j e   p a s   d e s i g n é s ?	n e   l e s   l e u r   a i - j e   p a s   d é s i g n é s ?	0.26071685552597046	1
n o u s   a u r e z - v o u s   d e s i g n é s   à   t o i ?	n o u s   a u r e z - v o u s   d é s i g n é s   à   t o i ?	0.26071101427078247	1
i l   m e   d e s i g n e   à   e u x .	i l   m e   d e s i g n e   à   e u x .	0.044471241533756256	0
j e   n o u s   l e   d e s i g n e r a i s .	j e   n o u s   l e   d e s i g n e r a i s .	0.045616794377565384	0
l e s   l e u r   d e s i g n o n s - n o u s ?	l e s   l e u r   d e s i g n o n s - n o u s ?	0.04459248483181	0
t e   l e s   d e s i g n e r e z - v o u s ?	t e   l e s   d e s i g n e r e z - v o u s ?	0.04515350982546806	0
v o u s   n e   n o u s   l e s   e û t e s   p a s   d e s i g n é s .	v o u s   n e   n o u s   l e s   e û t e s   p a s   d é s i g n é s .	0.2311197966337204	1
d e s i g n e - v o u s   l e s !	d e s i g n e - v o u s   l e s !	0.04481492191553116	0
j e   l e s   l u i   d e s i g n e .	j e   l e s   l u i   d e s i g n e .	0.04506305232644081	0
n e   m ' a v e z - v o u s   p a s   d e s i g n é e   à   e u x ?	n e   m ' a v e z - v o u s   p a s   d é s i g n é e   à   e u x ?	0.24231289327144623	1
n a v i g u e s - t u ?	n a v i g u e s - t u ?	0.044762276113033295	0
n a v i g u e r i o n s - n o u s ?	n a v i g u e r i o n s - n o u s ?	0.04494687169790268	0
a v a i e n t - e l l e s   n a v i g u é ?	a v a i e n t - e l l e s   n a v i g u é ?	0.04488922655582428	0
a v a i s - t u   n a v i g u é ?	a v a i s - t u   n a v i g u é ?	0.04498441517353058	0
n e   n a v i g u e n t - i l s   p a s ?	n e   n a v i g u e n t - i l s   p a s ?	0.04580074921250343	0
n ' a u r a i - j e   p a s   n a v i g u é ?	n ' a u r a i - j e   p a s   n a v i g u é ?	0.04595772922039032	0
n e   n a v i g u e r a - t - i l   p a s ?	n e   n a v i g u e r a - t - i l   p a s ?	0.045859578996896744	0
n e   n a v i g u e r o n t - i l s   p a s ?	n e   n a v i g u e r o n t - i l s   p a s ?	0.04564499855041504	0
n ' a v a i e n t - e l l e s   p a s   n a v i g u é ?	n ' a v a i e n t - e l l e s   p a s   n a v i g u é ?	0.04524293541908264	0
a v i o n s - n o u s   n a v i g u é ?	a v i o n s - n o u s   n a v i g u é ?	0.04524964466691017	0
e û m e s - n o u s   n a v i g u é ?	e û m e s - n o u s   n a v i g u é ?	0.04502448812127113	0
n a v i g u a i s - j e ?	n a v i g u a i s - j e ?	0.046074241399765015	0
n e   n a v i g u e r a i - j e   p a s ?	n e   n a v i g u e r a i - j e   p a s ?	0.04614777863025665	0
t u   n ' a s   p a s   n a v i g u é .	t u   n ' a s   p a s   n a v i g u é .	0.045298486948013306	0
n e   n a v i g u e   p a s !	n e   n a v i g u e   p a s !	0.044081032276153564	0
i l   n e   n a v i g u e r a i t   p a s .	i l   n e   n a v i g u e r a i t   p a s .	0.04501975700259209	0
e l l e   e u t   n a v i g u é .	e l l e   e u t   n a v i g u é .	0.044350944459438324	0
i l   a v a i t   n a v i g u é .	i l   a v a i t   n a v i g u é .	0.04456359148025513	0
n e   n a v i g u e r a i e n t - i l s   p a s ?	n e   n a v i g u e r a i e n t - i l s   p a s ?	0.04533259570598602	0
n ' a v i e z - v o u s   p a s   n a v i g u é ?	n ' a v i e z - v o u s   p a s   n a v i g u é ?	0.04601136967539787	0
v o u s   n ' a v e z   p a s   n a v i g u é .	v o u s   n ' a v e z   p a s   n a v i g u é .	0.04559250921010971	0
l e   s u r p r e n d r i e z - v o u s ?	l e   s u r p r e n d r i e z - v o u s ?	0.045040760189294815	0
t ' a v a i e n t - i l s   s u r p r i s ?	t ' a v a i e n t - i l s   s u r p r i s ?	0.04440564289689064	0
e l l e   l e s   e u t   s u r p r i s .	e l l e   l e s   e u t   s u r p r i s .	0.04387310892343521	0
e l l e s   n e   m ' o n t   p a s   s u r p r i s e .	e l l e s   n e   m ' o n t   p a s   s u r p r i s e .	0.04511014372110367	0
l ' a v i o n s - n o u s   s u r p r i s ?	l ' a v i o n s - n o u s   s u r p r i s ?	0.04453473910689354	0
n e   l a   s u r p r e n d r a i s - j e   p a s ?	n e   l a   s u r p r e n d r a i s - j e   p a s ?	0.04551350697875023	0
e l l e s   n e   l a   s u r p r i r e n t   p a s .	e l l e s   n e   l a   s u r p r i r e n t   p a s .	0.0446397103369236	0
n e   t ' a u r a - t - i l   p a s   s u r p r i s ?	n e   t ' a u r a - t - i l   p a s   s u r p r i s ?	0.04545596241950989	0
v o u s   n e   t e   s u r p r i s   p a s .	v o u s   n e   t e   s u r p r î t e s   p a s .	0.08028734475374222	3
n e   l ' a u r o n s - n o u s   p a s   s u r p r i s ?	n e   l ' a u r o n s - n o u s   p a s   s u r p r i s ?	0.0453839935362339	0
m e   s u r p r e n a i e n t - e l l e s ?	m e   s u r p r e n a i e n t - e l l e s ?	0.04461055248975754	0
j e   t ' a i   s u r p r i s e .	j e   t ' a i   s u r p r i s e .	0.04500554874539375	0
n e   v o u s   a v i o n s - n o u s   p a s   s u r p r i s e s ?	n e   v o u s   a v i o n s - n o u s   p a s   s u r p r i s e s ?	0.045566536486148834	0
t u   s u r p r e n d r a i s .	t u   s u r p r e n d r a i s .	0.044484518468379974	0
n e   l e s   e u t - e l l e   p a s   s u r p r i s e s ?	n e   l e s   e u t - e l l e   p a s   s u r p r i s e s ?	0.04503804072737694	0
j e   l ' a u r a i   s u r p r i s e .	j e   l ' a u r a i   s u r p r i s e .	0.0446428582072258	0
j e   l e s   a v a i s   s u r p r i s e s .	j e   l e s   a v a i s   s u r p r i s e s .	0.044565100222826004	0
l ' e u s - t u   s u r p r i s e ?	l ' e u s - t u   s u r p r i s e ?	0.04439231753349304	0
i l   n e   t ' a u r a   p a s   s u r p r i s e .	i l   n e   t ' a u r a   p a s   s u r p r i s e .	0.04476951062679291	0
e l l e s   n o u s   s u r p r i r e n t .	e l l e s   n o u s   s u r p r i r e n t .	0.04461630433797836	0
t ' e u r e n t - e l l e s   s e n s i b i l i s é e   p a r   e l l e s ?	t ' e u r e n t - e l l e s   s e n s i b i l i s é e   p a r   e l l e s ?	0.043937042355537415	0
t ' y   a u r o n t - i l s   s e n s i b i l i s é e ?	t ' y   a u r o n t - i l s   s e n s i b i l i s é e ?	0.0446714386343956	0
n o u s   s e n s i b i l i s e s - t u   p a r   e u x ?	n o u s   s e n s i b i l i s e s - t u   p a r   e u x ?	0.044136498123407364	0
n o u s   s e n s i b i l i s e r o n s   a v e c   l u i .	n o u s   s e n s i b i l i s e r o n s   a v e c   l u i .	0.04351009428501129	0
t ' a v i o n s - n o u s   s e n s i b i l i s é e   p a r   e l l e s ?	t ' a v i o n s - n o u s   s e n s i b i l i s é e   p a r   e l l e s ?	0.0441056527197361	0
i l   t ' a   s e n s i b i l i s é e   p a r   v o u s .	i l   t ' a   s e n s i b i l i s é e   p a r   v o u s .	0.04409386217594147	0
n e   v o u s   o n t - i l s   p a s   s e n s i b i l i s é s   p a r   m o i ?	n e   v o u s   o n t - i l s   p a s   s e n s i b i l i s é s   p a r   m o i ?	0.04489169642329216	0
t u   n e   m ' a v a i s   p a s   s e n s i b i l i s é   p a r   e l l e .	t u   n e   m ' a v a i s   p a s   s e n s i b i l i s é   p a r   e l l e .	0.044455867260694504	0
i l s   n e   n o u s   a u r o n t   p a s   s e n s i b i l i s é e s   a v e c   m o i .	i l s   n e   n o u s   a u r o n t   p a s   s e n s i b i l i s é e s   a v e c   m o i .	0.044269926846027374	0
l e   s e n s i b i l i s e z - v o u s   a v e c   v o u s ?	l e   s e n s i b i l i s e z - v o u s   a v e c   v o u s ?	0.04420759901404381	0
t u   n e   n o u s   s e n s i b i l i s a s   p a s   a v e c   e u x .	t u   n e   n o u s   s e n s i b i l i s a s   p a s   a v e c   e u x .	0.04415183886885643	0
n e   v o u s   e u r e n t - e l l e s   p a s   s e n s i b i l i s é s   a v e c   c e l a ?	n e   v o u s   e u r e n t - e l l e s   p a s   s e n s i b i l i s é s   a v e c   c e l a ?	0.04419611021876335	0
s e n s i b i l i s e z - t o i   a v e c   e l l e s !	s e n s i b i l i s e z - t o i   a v e c   e l l e s !	0.04307583346962929	0
