prediction	target	loss	dist
о н   н е   п р и д е р ж и в а л с я   б ы   т о б о й   з а   н е г о .	о н   н е   п р и д е р ж и в а л с я   б ы   з а   н е г о   т о б о й .	0.536843478679657	12
м ы   п р и д е р ж и в а е м с я   е г о .	м ы   п р и д е р ж и в а е м с я   е г о .	0.048958633095026016	0
т ы   п р и д е р ж и в а л а с ь   м н о й   з а   с е б я .	т ы   п р и д е р ж и в а л а с ь   з а   с е б я   м н о й .	0.8358950018882751	10
о н   н е   п р и д е р ж и в а е т с я   н а м и   з а   н е ё .	о н   н е   п р и д е р ж и в а е т с я   з а   н е ё   н а м и .	0.4991512894630432	9
п р и д е р ж и в а л с я   л и   о н   з а   с е б я ?	п р и д е р ж и в а л с я   л и   о н   з а   с е б я ?	0.0486762560904026	0
п р и д е р ж и в а л о с ь   л и   я   з а   в а с ?	п р и д е р ж и в а л о с ь   л и   я   з а   в а с ?	0.048895638436079025	0
о н и   п р и д е р ж и в а л и с ь   б ы   е й   з а   т е б я .	о н и   п р и д е р ж и в а л и с ь   б ы   з а   т е б я   е й .	0.4426112771034241	6
я   п р и д е р ж и в а л с я   е м у   з а   с е б я .	я   п р и д е р ж и в а л с я   з а   с е б я   е м у .	0.5318087935447693	8
п р и д е р ж и в а л и с ь   л и   б ы   в ы   с о б о й   з а   н е ё ?	п р и д е р ж и в а л и с ь   л и   б ы   в ы   з а   н е ё   с о б о й ?	0.4345632791519165	12
м ы   п р и д е р ж и в а е м с я   и х .	м ы   п р и д е р ж и в а е м с я   и х .	0.04927459731698036	0
п р и д е р ж и в а л с я   л и   т ы   в а м и   з а   с е б я ?	п р и д е р ж и в а л с я   л и   т ы   з а   с е б я   в а м и ?	0.4807914197444916	10
н е   б у д е м   л и   м ы   п р и д е р ж и в а т ь с я   и х ?	н е   б у д е м   л и   м ы   п р и д е р ж и в а т ь с я   и х ?	0.048429522663354874	0
о н а   п р и д е р ж и в а л а с ь   б ы   м н о й   з а   с е б я .	о н а   п р и д е р ж и в а л а с ь   б ы   з а   с е б я   м н о й .	0.9632595777511597	10
о н   н е   п р и д е р ж и в а е т с я   и м и   з а   н и х .	о н   н е   п р и д е р ж и в а е т с я   з а   н и х   и м и .	0.5587906241416931	8
м ы   н е   п р и д е р ж и в а е м с я   и м   з а   н е ё .	м ы   н е   п р и д е р ж и в а е м с я   з а   н е ё   и м .	0.6808114647865295	6
н е   п р и д е р ж и в а л с я   л и   о н   в а м и   з а   н е г о ?	н е   п р и д е р ж и в а л с я   л и   о н   з а   н е г о   в а м и ?	0.4012161195278168	10
м ы   н е   п р и д е р ж и в а е м с я   и м   з а   н е г о .	м ы   н е   п р и д е р ж и в а е м с я   з а   н е г о   и м .	0.574229896068573	6
п р и д е р ж и в а л о с ь   л и   я   и м   з а   с е б я ?	п р и д е р ж и в а л о с ь   л и   я   з а   с е б я   и м ?	0.6116068959236145	6
п р о г о л о с о в а л о   л и   я   з а   н е ё ?	п р о г о л о с о в а л о   л и   я   з а   н е ё ?	0.048584312200546265	0
п р о г о л о с о в а л о   л и   б ы   я   з а   н е г о ?	п р о г о л о с о в а л о   л и   б ы   я   з а   н е г о ?	0.049308937042951584	0
о н а   н е   п р о г о л о с о в а л а   б ы .	о н а   н е   п р о г о л о с о в а л а   б ы   п р о т и в   т е б я .	0.8327550888061523	12
т ы   н е   п р о г о л о с о в а л а   б ы .	т ы   н е   п р о г о л о с о в а л а   б ы   п р о т и в   н а с .	0.8324761986732483	11
н е   п р о г о л о с о в а л   л и   т ы   з а   в а с ?	н е   п р о г о л о с о в а л   л и   т ы   з а   в а с ?	0.04920881986618042	0
н е   п р о г о л о с о в а л   л и   б ы   т ы   п р о т и в   н и х ?	н е   п р о г о л о с о в а л   л и   б ы   т ы   п р о т и в   н и х ?	0.04968812316656113	0
о н о   п р о г о л о с о в а л о   б ы   н а   н е й .	о н о   п р о г о л о с о в а л о   б ы   н а   н е й .	0.048462916165590286	0
н е   п р о г о л о с о в а л о   л и   б ы   я   з а   н е ё ?	н е   п р о г о л о с о в а л о   л и   б ы   я   з а   н е ё ?	0.04923608899116516	0
т ы   п р о г о л о с о в а л о   з а   в а с .	т ы   п р о г о л о с о в а л о   з а   в а с .	0.04852737486362457	0
п р о г о л о с о в а л о   л и   я   з а   н е г о ?	п р о г о л о с о в а л о   л и   я   з а   н е г о ?	0.048639390617609024	0
п р о г о л о с о в а л   л и   б ы   о н ?	п р о г о л о с о в а л   л и   б ы   о н   п р о т и в   н а с ?	0.5510706901550293	11
о н и   п р о г о л о с о в а л и   б ы .	о н и   п р о г о л о с о в а л и   б ы   п р о т и в   м е н я .	0.935553252696991	12
о н а   б у д е т   в п р о г о л о с о в а т ь .	о н а   п р о г о л о с у е т   п р о т и в   с е б я .	1.1560543775558472	19
в ы   п р о г о л о с о в а л и   б ы .	в ы   п р о г о л о с о в а л и   б ы .	0.05111885070800781	0
т ы   н е   п р о г о л о с о в а л о   б ы .	т ы   н е   п р о г о л о с о в а л о   б ы   п р о т и в   в а с .	0.981647253036499	11
о н о   н е   п р о г о л о с о в а л о   б ы   н а   с е б е .	о н о   н е   п р о г о л о с о в а л о   б ы   н а   с е б е .	0.0482185035943985	0
н е   п р о г о л о с о в а л и   л и   о н и   з а   т е б я ?	н е   п р о г о л о с о в а л и   л и   о н и   з а   т е б я ?	0.04849576950073242	0
н е   п р о г о л о с о в а л о   л и   б ы   о н о ?	н е   п р о г о л о с о в а л о   л и   б ы   о н о   п р о т и в   с е б я ?	0.48629385232925415	12
о н   п р о г о л о с о в а л   б ы   н а   м н е .	о н   п р о г о л о с о в а л   б ы   н а   м н е .	0.04837225005030632	0
о н а   п р о г о л о с о в а л а   б ы .	о н а   п р о г о л о с о в а л а   б ы   п р о т и в   н а с .	0.9442481398582458	11
т ы   п р о г о л о с о в а л а .	т ы   п р о г о л о с о в а л а .	0.05012214183807373	0
в ы   н е   п р о г у л я л и с ь   в   н е й .	в ы   н е   п р о г у л я л и с ь   в   н е й .	0.04886799305677414	0
н е   п р о г у л я л о с ь   л и   о н о   в   н е й ?	н е   п р о г у л я л о с ь   л и   о н о   в   н е й ?	0.04878593608736992	0
т ы   п р о г у л я л с я   н а   в а с .	т ы   п р о г у л я л с я   н а   в а с .	0.04860755056142807	0
п р о г у л я л а с ь   л и   б ы   я   н а   н ё м ?	п р о г у л я л а с ь   л и   б ы   я   н а   н ё м ?	0.049262795597314835	0
я   п р о г у л я л о с ь   п о   н е й .	я   п р о г у л я л о с ь   п о   н е й .	0.04824903979897499	0
п р о г у л я л о с ь   л и   б ы   о н о   н а   н е й ?	п р о г у л я л о с ь   л и   б ы   о н о   н а   н е й ?	0.049301180988550186	0
н е   п р о г у л я л с я   л и   б ы   о н   в   т е б е ?	н е   п р о г у л я л с я   л и   б ы   о н   в   т е б е ?	0.049113959074020386	0
в ы   н е   б у д е т е   п р о г у л я т ь с я   в   н е й .	в ы   н е   п р о г у л я е т е с ь   в   н е й .	0.3003474771976471	10
о н о   п р о г у л я л о с ь   б ы   в о   м н е .	о н о   п р о г у л я л о с ь   б ы   в о   м н е .	0.048462897539138794	0
н е   п р о г у л я л о с ь   л и   б ы   о н о   н а   н ё м ?	н е   п р о г у л я л о с ь   л и   б ы   о н о   н а   н ё м ?	0.04923225939273834	0
н е   п р о г у л я л а с ь   л и   б ы   т ы   н а   н и х ?	н е   п р о г у л я л а с ь   л и   б ы   т ы   н а   н и х ?	0.05030209198594093	0
н е   п р о г у л я л и с ь   л и   б ы   о н и   н а   н ё м ?	н е   п р о г у л я л и с ь   л и   б ы   о н и   н а   н ё м ?	0.04925911873579025	0
н е   п р о г у л я л о с ь   л и   б ы   о н о   в   с е б е ?	н е   п р о г у л я л о с ь   л и   б ы   о н о   в   с е б е ?	0.04907441884279251	0
я   н е   п р о г у л я л а с ь   б ы   в   в а с .	я   н е   п р о г у л я л а с ь   б ы   в   в а с .	0.04869786277413368	0
в ы   н е   п р о г у л я л и с ь   б ы   н а   н ё м .	в ы   н е   п р о г у л я л и с ь   б ы   н а   н ё м .	0.04910634458065033	0
я   п р о г у л я л а с ь   в   в а с .	я   п р о г у л я л а с ь   в   в а с .	0.04805530235171318	0
п р о г у л я л а с ь   л и   б ы   я   в   н а с ?	п р о г у л я л а с ь   л и   б ы   я   в   н а с ?	0.049713779240846634	0
в ы   н е   б у д е т е   п р о т и в о с т ь   н а м .	в ы   н е   б у д е т е   п р о т и в о с т о я т ь   н а м .	0.12092866748571396	3
я   п р о т и в о с т в у ю   е м у .	я   п р о т и в о с т о ю   е м у .	0.2749910354614258	2
б у д е м   л и   м ы   п р о т и в о с т р о я т ь   и м ?	б у д е м   л и   м ы   п р о т и в о с т о я т ь   и м ?	0.13577669858932495	1
б у д у   л и   я   п р о т и в о с т р о я т ь   с е б е ?	б у д у   л и   я   п р о т и в о с т о я т ь   с е б е ?	0.09866069257259369	1
б у д е т   л и   о н   п р о т и в о с т р о я т ь   е м у ?	б у д е т   л и   о н   п р о т и в о с т о я т ь   е м у ?	0.1387297660112381	1
м ы   п р о т и в о с т о я л и   б ы   е м у .	м ы   п р о т и в о с т о я л и   б ы   е м у .	0.06714947521686554	0
н е   п р о т и в о с т о я л о   л и   б ы   о н о   в а м ?	н е   п р о т и в о с т о я л о   л и   б ы   о н о   в а м ?	0.05743734538555145	0
т ы   н е   п р о т и в о с т о я л о   б ы   е м у .	т ы   н е   п р о т и в о с т о я л о   б ы   е м у .	0.05875031277537346	0
в ы   п р о т и в о с т о я л и   б ы   т е б е .	в ы   п р о т и в о с т о я л и   б ы   т е б е .	0.08080224692821503	0
п р о т и в о с т о я л о   л и   б ы   т ы   и м ?	п р о т и в о с т о я л о   л и   б ы   т ы   и м ?	0.057262297719717026	0
н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	0.060749828815460205	0
н е   п р о т и в о с т о я л и   л и   о н и   в а м ?	н е   п р о т и в о с т о я л и   л и   о н и   в а м ?	0.060306522995233536	0
п р о т и в о с т в у е ш ь   л и   т ы   и м ?	п р о т и в о с т о и ш ь   л и   т ы   и м ?	0.21726608276367188	3
т ы   п р о т и в о с т о я л о   б ы   м н е .	т ы   п р о т и в о с т о я л о   б ы   м н е .	0.05522171035408974	0
н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	0.060749828815460205	0
о н и   п у с т и л и   и х   с   с е б я   к   н е м у   з а   н а м и .	о н и   п у с т и л и   и х   с   с е б я   к   н е м у   з а   н а м и .	0.04574894160032272	0
п у с т и л   л и   о н   е г о   и з   н е ё   н а   т е б я   з а   н и м ?	п у с т и л   л и   о н   е г о   и з   н е ё   н а   т е б я   з а   н и м ?	0.046316586434841156	0
о н   п у с т и л   т е б я   о т   н е г о   к   н е м у   з а   н е й .	о н   п у с т и л   т е б я   о т   н е г о   к   н е м у   з а   н е й .	0.045376330614089966	0
н е   п у с т и л о   л и   о н о   т е б я   о т   н е г о   к о   м н е   з а   н а м и ?	н е   п у с т и л о   л и   о н о   т е б я   о т   н е г о   к о   м н е   з а   н а м и ?	0.04623790830373764	0
н е   б у д у т   л и   о н и   п у с т и т ь   н а с   и з   м е н я   н а   т е б я   з а   с о й ?	н е   п у с т я т   л и   о н и   н а с   и з   м е н я   н а   т е б я   з а   с о б о й ?	0.18366001546382904	14
п у с т и л а   л и   о н а   е ё   о т   н е ё   н а   н е ё   з а   в а м и ?	п у с т и л а   л и   о н а   е ё   о т   н е ё   н а   н е ё   з а   в а м и ?	0.046188127249479294	0
п у с т и л   л и   я   н а с   с   н е г о   н а   с е б я   з а   т о б о й ?	п у с т и л   л и   я   н а с   с   н е г о   н а   с е б я   з а   т о б о й ?	0.04582548141479492	0
п у с т и л а   л и   б ы   о н а   с е б я   и з   н и х   н а   м е н я   з а   в а м и ?	п у с т и л а   л и   б ы   о н а   с е б я   и з   н и х   н а   м е н я   з а   в а м и ?	0.04684329405426979	0
п у с т и л   л и   т ы   е г о   о т   н е г о   н а   с е б я ?	п у с т и л   л и   т ы   е г о   о т   н е г о   н а   с е б я ?	0.04755914956331253	0
н е   п у с т и л   л и   о н   с е б я   с   м е н я   н а   в а с   з а   н е м у ?	н е   п у с т и л   л и   о н   с е б я   с   м е н я   н а   в а с   з а   н е м у ?	0.04626862704753876	0
о н о   н е   б у д е т   п у с т и т ь   и х   о т   н и х   в   н е г о   з а   н и м и .	о н о   н е   п у с т и т   и х   о т   н и х   в   н е г о   з а   н и м и .	0.20953574776649475	7
в ы   п у с т и л и   е г о   и з   м е н я   н а   т е б я .	в ы   п у с т и л и   е г о   и з   м е н я   н а   т е б я .	0.047003403306007385	0
п у с т и л и   л и   б ы   м ы   и х   с   н е ё   н а   в а с   з а   т о б о й ?	п у с т и л и   л и   б ы   м ы   и х   с   н е ё   н а   в а с   з а   т о б о й ?	0.04722163826227188	0
п у с т и л о   л и   о н о   е ё   о т   н е г о   в   н а с ?	п у с т и л о   л и   о н о   е ё   о т   н е г о   в   н а с ?	0.047177061438560486	0
я   н е   п у с т и л   т е б я   н а   н а с .	я   н е   п у с т и л   т е б я   н а   н а с .	0.04726815223693848	0
н е   б у д е т   л и   о н а   п у с т и т ь   т е б я   о т   м е н я   к   н е м у   з а   с о б о й ?	н е   п у с т и т   л и   о н а   т е б я   о т   м е н я   к   н е м у   з а   с о б о й ?	0.17546893656253815	12
о н и   н е   п у с т и л и   е г о   с   н е ё   в   н е г о   з а   н а м и .	о н и   н е   п у с т и л и   е г о   с   н е ё   в   н е г о   з а   н а м и .	0.04614726081490517	0
б у д у т   л и   о н и   р а с п о з н а в а т ь   в а с ?	б у д у т   л и   о н и   р а с п о з н а в а т ь   в а с ?	0.04679758846759796	0
я   н е   р а с п о з н а ю   в а с .	я   н е   р а с п о з н а ю   в а с .	0.047049496322870255	0
т ы   н е   р а с п о з н а в а л о   е г о .	т ы   н е   р а с п о з н а в а л о   е г о .	0.04898392781615257	0
р а с п о з н а в а л и   л и   в ы   е г о ?	р а с п о з н а в а л и   л и   в ы   е г о ?	0.04971233010292053	0
р а с п о з н а в а л а   л и   б ы   т ы   е ё ?	р а с п о з н а в а л а   л и   б ы   т ы   е ё ?	0.05041725933551788	0
о н а   б у д е т   р а с п о з н а в а т ь   т е б я .	о н а   б у д е т   р а с п о з н а в а т ь   т е б я .	0.0460355170071125	0
о н   н е   р а с п о з н а в а л   б ы   м е н я .	о н   н е   р а с п о з н а в а л   б ы   м е н я .	0.04844171926379204	0
р а с п о з н а ю   л и   я   е ё ?	р а с п о з н а ю   л и   я   е ё ?	0.04857100173830986	0
о н о   р а с п о з н а ё т   е ё .	о н о   р а с п о з н а ё т   е ё .	0.047032441943883896	0
о н и   н е   р а с п о з н а в а л и   б ы   н а с .	о н и   н е   р а с п о з н а в а л и   б ы   н а с .	0.048543673008680344	0
р а с п о з н а ё т   л и   о н а   с е б я ?	р а с п о з н а ё т   л и   о н а   с е б я ?	0.04770727828145027	0
н е   р а с п о з н а в а л и   л и   б ы   о н и   е г о ?	н е   р а с п о з н а в а л и   л и   б ы   о н и   е г о ?	0.04947073757648468	0
н е   р а с п о з н а ю т   л и   о н и   м е н я ?	н е   р а с п о з н а ю т   л и   о н и   м е н я ?	0.047958072274923325	0
н е   р а с п о з н а в а л о   л и   б ы   о н о   и х ?	н е   р а с п о з н а в а л о   л и   б ы   о н о   и х ?	0.04968492314219475	0
б у д е т   л и   о н о   р а с п о з н а в а т ь   е ё ?	б у д е т   л и   о н о   р а с п о з н а в а т ь   е ё ?	0.04686599224805832	0
н е   б у д е т   л и   о н   р а с п о з н а в а т ь   е г о ?	н е   б у д е т   л и   о н   р а с п о з н а в а т ь   е г о ?	0.04707176610827446	0
н е   р а с п о з н а ё ш ь   л и   т ы   и х ?	н е   р а с п о з н а ё ш ь   л и   т ы   и х ?	0.04916241019964218	0
т ы   р а с п о з н а в а л о   в а с .	т ы   р а с п о з н а в а л о   в а с .	0.0485268160700798	0
т ы   р а с п о з н а в а л   е г о .	т ы   р а с п о з н а в а л   е г о .	0.049210064113140106	0
р а з л и ч а л и   л и   м ы   е г о   п о   н е м у ?	р а з л и ч а л и   л и   м ы   е г о   п о   н е м у ?	0.048809077590703964	0
о н а   б у д е т   р а з л и ч а т ь   е ё   п о   н е м у .	о н а   б у д е т   р а з л и ч а т ь   е ё   п о   н е м у .	0.04576719552278519	0
н е   р а з л и ч а л о   л и   б ы   т ы   в а с   п о   м н е ?	н е   р а з л и ч а л о   л и   б ы   т ы   в а с   п о   м н е ?	0.04913977161049843	0
т ы   н е   р а з л и ч а л о   б ы   и х   п о   н а м .	т ы   н е   р а з л и ч а л о   б ы   и х   п о   н а м .	0.04906067997217178	0
н е   р а з л и ч а й т е   в а с   п о   н е м у !	н е   р а з л и ч а й т е   в а с   п о   н е м у !	0.04536459222435951	0
н е   б у д е т   л и   о н   р а з л и ч а т ь   е г о ?	н е   б у д е т   л и   о н   р а з л и ч а т ь   е г о ?	0.04739459231495857	0
б у д е ш ь   л и   т ы   р а з л и ч а т ь   е ё   п о   в а м ?	б у д е ш ь   л и   т ы   р а з л и ч а т ь   е ё   п о   в а м ?	0.047048840671777725	0
т ы   р а з л и ч а л   н а с   п о   н е й .	т ы   р а з л и ч а л   н а с   п о   н е й .	0.04802806302905083	0
о н   р а з л и ч а л   т е б я   п о   н и м .	о н   р а з л и ч а л   т е б я   п о   н и м .	0.047146283090114594	0
о н о   р а з л и ч а л о   в а с   п о   с е б е .	о н о   р а з л и ч а л о   в а с   п о   с е б е .	0.04690995067358017	0
о н о   р а з л и ч а л о   м е н я   п о   н е м у .	о н о   р а з л и ч а л о   м е н я   п о   н е м у .	0.047106944024562836	0
я   р а з л и ч а л а   б ы   в а с   п о   т е б е .	я   р а з л и ч а л а   б ы   в а с   п о   т е б е .	0.047768302261829376	0
т ы   н е   р а з л и ч а л   б ы   м е н я   п о   н а м .	т ы   н е   р а з л и ч а л   б ы   м е н я   п о   н а м .	0.048606861382722855	0
н е   р а з л и ч а й т е   т е б я   п о   н и м !	н е   р а з л и ч а й т е   т е б я   п о   н и м !	0.04571424424648285	0
н е   б у д е т е   л и   в ы   р а з л и ч а т ь   м е н я   п о   с е б е ?	н е   б у д е т е   л и   в ы   р а з л и ч а т ь   м е н я   п о   с е б е ?	0.046775080263614655	0
о н а   р а з л и ч а л а   е ё   п о   н а м .	о н а   р а з л и ч а л а   е ё   п о   н а м .	0.04722563922405243	0
я   р а з л и ч а л   с е б я   п о   н и м .	я   р а з л и ч а л   с е б я   п о   н и м .	0.04714183881878853	0
н е   р а з м е щ а л о   л и   б ы   о н о   и х   с о б о й ?	н е   р а з м е щ а л о   л и   б ы   о н о   и х   с о б о й ?	0.04862290993332863	0
р а з м е щ а л   л и   б ы   о н   н а с   в   с е б е ?	р а з м е щ а л   л и   б ы   о н   н а с   в   с е б е ?	0.04798875004053116	0
р а з м е щ а л о   л и   о н о   т е б я   с о б о й ?	р а з м е щ а л о   л и   о н о   т е б я   с о б о й ?	0.047605860978364944	0
р а з м е щ а л   л и   б ы   т ы   н а с ?	р а з м е щ а л   л и   б ы   т ы   н а с ?	0.05060030147433281	0
р а з м е щ а л и   л и   б ы   в ы   е г о   н а   н е й ?	р а з м е щ а л и   л и   б ы   в ы   е г о   н а   н е й ?	0.04901966080069542	0
о н и   р а з м е щ а л и   м е н я   в   с е б е .	о н и   р а з м е щ а л и   м е н я   в   с е б е .	0.04662150889635086	0
б у д е ш ь   л и   т ы   р а з м е щ а т ь   е г о   н а   м н е ?	б у д е ш ь   л и   т ы   р а з м е щ а т ь   е г о   н а   м н е ?	0.06518013030290604	0
б у д е т   л и   о н   р а з м е щ а т ь   е г о   с о б о й ?	б у д е т   л и   о н   р а з м е щ а т ь   е г о   с о б о й ?	0.05860327184200287	0
о н о   р а з м е щ а л о   е г о   в   н а с .	о н о   р а з м е щ а л о   е г о   в   н а с .	0.04712754115462303	0
р а з м е щ а л и   л и   б ы   в ы   н а с   н а   с е б е ?	р а з м е щ а л и   л и   б ы   в ы   н а с   н а   с е б е ?	0.04849408566951752	0
в ы   н е   р а з м е щ а е т е   н а с   н а   м н е .	в ы   н е   б у д е т е   р а з м е щ а т ь   н а с   н а   м н е .	0.09892687201499939	9
р а з м е щ а й т е   с е б я   и м !	р а з м е щ а й т е   с е б я   и м !	0.04494062438607216	0
в ы   р а з м е щ а е т е   с е б я   н а м и .	в ы   р а з м е щ а е т е   с е б я   н а м и .	0.046371232718229294	0
я   р а з м е щ а л о   б ы   е г о   е м у .	я   р а з м е щ а л о   б ы   е г о   е м у .	0.04813439026474953	0
р а з м е щ а л а   л и   о н а   м е н я   н а   с е б е ?	р а з м е щ а л а   л и   о н а   м е н я   н а   с е б е ?	0.047154102474451065	0
т ы   н е   р а з м е щ а л а   е ё   н а   с е б е .	т ы   н е   р а з м е щ а л а   е ё   н а   с е б е .	0.04739029332995415	0
н е   р а з м е щ а л и   л и   б ы   в ы   е г о   и м ?	н е   р а з м е щ а л и   л и   б ы   в ы   е г о   и м ?	0.049657780677080154	0
н е   р а з м е щ а ю т   л и   о н и   м е н я   н а   н и х ?	н е   б у д у т   л и   о н и   р а з м е щ а т ь   м е н я   н а   н и х ?	0.06708616018295288	18
о н о   р а з м е щ а л о   м е н я   и м и .	о н о   р а з м е щ а л о   м е н я   и м и .	0.047119319438934326	0
я   н е   р а з м е щ а л о   б ы   т е б я   и м .	я   н е   р а з м е щ а л о   б ы   т е б я   и м .	0.047965385019779205	0
р а з м е щ а л а   л и   о н а   с е б я   в а м и ?	р а з м е щ а л а   л и   о н а   с е б я   в а м и ?	0.04759351164102554	0
я   р а з м е щ а л   в а с   н а   т е б е .	я   р а з м е щ а л   в а с   н а   т е б е .	0.04626936838030815	0
р а з м е щ а е м   л и   м ы   е ё   н а   в а с ?	б у д е м   л и   м ы   р а з м е щ а т ь   е ё   н а   в а с ?	0.09156394749879837	17
б у д е т   л и   о н а   р а з м е щ а т ь   т е б я   н а   н е й ?	б у д е т   л и   о н а   р а з м е щ а т ь   т е б я   н а   н е й ?	0.06766822934150696	0
в ы   н е   р а з о р в а л и   е ё   н а   н и х .	в ы   н е   р а з о р в а л и   е ё   н а   н и х .	0.04839451238512993	0
м ы   б у д е м   р а з о р в а т ь   е г о   в а м и .	м ы   р а з о р в е м   е г о   в а м и .	0.33769938349723816	9
р а з о р в а л   л и   я   с е б я   е й ?	р а з о р в а л   л и   я   с е б я   е й ?	0.04856596887111664	0
б у д у т   л и   о н и   р а з о р в а т ь   т е б я   с о б о й ?	р а з о р в у т   л и   о н и   т е б я   с о б о й ?	0.2571132779121399	16
о н о   н е   р а з о р в а л о   б ы   т е б я   в   н а с .	о н о   н е   р а з о р в а л о   б ы   т е б я   в   н а с .	0.048071667551994324	0
о н а   б у д е т   р а з о р в а т ь   т е б я   н а м и .	о н а   р а з о р в е т   т е б я   н а м и .	0.2797386944293976	8
м ы   б у д е м   р а з о р в а т ь   т е б я   в   м е н я .	м ы   р а з о р в е м   т е б я   в   м е н я .	0.29784220457077026	9
т ы   р а з о р в а л   е ё   в   н и х .	т ы   р а з о р в а л   е ё   в   н и х .	0.04879695549607277	0
т ы   н е   р а з о р в а л   с е б я   м н е .	т ы   н е   р а з о р в а л   с е б я   м н е .	0.04821958392858505	0
в ы   б у д е т е   р а з о р в а т ь   н а с   в   т е б я .	в ы   р а з о р в е т е   н а с   в   т е б я .	0.3103080987930298	9
в ы   р а з о р в а л и   н а с   е й .	в ы   р а з о р в а л и   н а с   е й .	0.048428285866975784	0
о н и   н е   б у д у т   р а з о р в а т ь   т е б я   с е б е .	о н и   н е   р а з о р в у т   т е б я   с е б е .	0.2749974727630615	8
р а з о р в а л а   л и   т ы   е г о   в   н е г о ?	р а з о р в а л а   л и   т ы   е г о   в   н е г о ?	0.04928429797291756	0
н е   р а з о р в а л а   л и   я   е г о   с   в а м и ?	н е   р а з о р в а л а   л и   я   е г о   с   в а м и ?	0.04809064790606499	0
р а з о р в а л а   л и   б ы   т ы   с е б я   е й ?	р а з о р в а л а   л и   б ы   т ы   с е б я   е й ?	0.04990691691637039	0
р а з о р в а л и   л и   м ы   е г о   е й ?	р а з о р в а л и   л и   м ы   е г о   е й ?	0.04961740970611572	0
н е   р а з о р в а л о   л и   я   с е б я   и м ?	н е   р а з о р в а л о   л и   я   с е б я   и м ?	0.04863967373967171	0
р а з о р в а л и   л и   в ы   е г о   е й ?	р а з о р в а л и   л и   в ы   е г о   е й ?	0.04973450303077698	0
о н а   б у д е т   р а з о р в а т ь   е г о   с   т о б о й .	о н а   р а з о р в е т   е г о   с   т о б о й .	0.2891169488430023	8
я   н е   р а з о р в а л   б ы   е ё   н а   н е г о .	я   н е   р а з о р в а л   б ы   е ё   н а   н е г о .	0.0482475645840168	0
о н   р а з о р в а л   с е б я .	о н   р а з о р в а л   с е б я .	0.04830511286854744	0
н е   р а з в л ю с ь   л и   я ?	н е   р а з о в ь ю с ь   л и   я ?	1.061248779296875	2
о н и   р а з в и л и с ь   б ы .	о н и   р а з в и л и с ь   б ы .	0.049811236560344696	0
р а з в и т е с ь !	р а з в е й т е с ь !	0.624514639377594	2
я   н е   р а з в и л а с ь .	я   н е   р а з в и л а с ь .	0.04882339388132095	0
н е   б у д е ш ь   л и   т ы   р а з в и т ь с я ?	н е   р а з о в ь е ш ь с я   л и   т ы ?	0.8551921248435974	18
т ы   н е   р а з в и л а с ь   б ы .	т ы   н е   р а з в и л а с ь   б ы .	0.05045482516288757	0
о н и   н е   р а з в и л и с ь   б ы .	о н и   н е   р а з в и л и с ь   б ы .	0.04957449436187744	0
в ы   р а з в и л и с ь   б ы .	в ы   р а з в и л и с ь   б ы .	0.050763510167598724	0
н е   р а з в и л и с ь   л и   в ы ?	н е   р а з в и л и с ь   л и   в ы ?	0.050534188747406006	0
н е   р а з в и л с я   л и   о н ?	н е   р а з в и л с я   л и   о н ?	0.0495627336204052	0
я   н е   р а з в и л а с ь   б ы .	я   н е   р а з в и л а с ь   б ы .	0.04954206570982933	0
р а з в и л и с ь   л и   в ы ?	р а з в и л и с ь   л и   в ы ?	0.05095021799206734	0
м ы   н е   р а з в и л и с ь .	м ы   н е   р а з в и л и с ь .	0.049713801592588425	0
н е   р а з в и л и с ь   л и   м ы ?	н е   р а з в и л и с ь   л и   м ы ?	0.05039488524198532	0
р а з в и л а с ь   л и   я ?	р а з в и л а с ь   л и   я ?	0.05016153305768967	0
я   р а з в и л а с ь .	я   р а з в и л а с ь .	0.0488707460463047	0
т ы   н е   р а з в и л о с ь .	т ы   н е   р а з в и л о с ь .	0.04993327334523201	0
р а з в и л а с ь   л и   б ы   я ?	р а з в и л а с ь   л и   б ы   я ?	0.05097147822380066	0
н е   р а з в и л о с ь   л и   б ы   т ы ?	н е   р а з в и л о с ь   л и   б ы   т ы ?	0.0511711984872818	0
я   н е   р а з в и л с я   б ы .	я   н е   р а з в и л с я   б ы .	0.04964960366487503	0
н е   р а з в и л о с ь   л и   т ы ?	н е   р а з в и л о с ь   л и   т ы ?	0.05048176646232605	0
н е   р а з в и л и с ь   л и   в ы ?	н е   р а з в и л и с ь   л и   в ы ?	0.050534188747406006	0
н е   р а з в и л с я   л и   о н ?	н е   р а з в и л с я   л и   о н ?	0.0495627336204052	0
н е   с б и л о   л и   я   в а с   с   т е б я   и м ?	н е   с б и л о   л и   я   в а с   с   т е б я   и м ?	0.047300249338150024	0
я   с о б ь ю   с е б я   н а   н а с .	я   с о б ь ю   с е б я   н а   н а с .	0.04563646763563156	0
т ы   с б и л а   е ё   с   м е н я   н а м и .	т ы   с б и л а   е ё   с   м е н я   н а м и .	0.0471159964799881	0
