prediction	target	loss	dist
k a r a r ı y o r   o l m a l ı l a r d ı .	k a r a r ı y o r   o l m a l ı l a r d ı .	0.05851147323846817	0
k a r a r m ı ş l a r   m ı y m ı ş ?	k a r a r m ı ş l a r   m ı y m ı ş ?	0.058402348309755325	0
k a r a r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	k a r a r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	0.059342820197343826	0
s e n i   k a s m ı ş   o l m a y a c a k   m ı y ı m ?	s e n i   k a s m ı ş   o l m a y a c a k   m ı y ı m ?	0.06058884039521217	0
k e n d i m i z i   k a s a r m ı ş ı z .	k e n d i m i z i   k a s a r m ı ş ı z .	0.058178067207336426	0
b i z i   k a s m a m a l ı   m ı y d ı n ı z ?	b i z i   k a s m a m a l ı   m ı y d ı n ı z ?	0.059820834547281265	0
o n u   k a s ı y o r l a r .	o n u   k a s ı y o r l a r .	0.059572767466306686	0
o n u   k a s ı y o r   o l m a y a c a k   m ı y m ı ş ?	o n u   k a s ı y o r   o l m a y a c a k   m ı y m ı ş ?	0.06195647269487381	0
o n u   k a s m ı y o r   m u y d u k ?	o n u   k a s m ı y o r   m u y d u k ?	0.05945127457380295	0
s e n i   k a s ı y o r   o l a c a k s ı n ı z .	s e n i   k a s ı y o r   o l a c a k s ı n ı z .	0.062485888600349426	0
s i z i   k a s m a m ı ş l a r   m ı ?	s i z i   k a s m a m ı ş l a r   m ı ?	0.05893491581082344	0
o n u   k a s ı y o r   o l m a l ı y m ı ş .	o n u   k a s ı y o r   o l m a l ı y m ı ş .	0.060881465673446655	0
o n l a r ı   k a s ı y o r   o l m a y a c a k m ı ş s ı n ı z .	o n l a r ı   k a s ı y o r   o l m a y a c a k m ı ş s ı n ı z .	0.06167953088879585	0
o n l a r ı   k a s a r .	o n l a r ı   k a s a r .	0.05849258974194527	0
o n l a r ı   k a s m e l i   m i y i m ?	o n l a r ı   k a s m a l ı   m ı y ı m ?	0.1486201137304306	4
k e n d i n i z i   k a s a r   m ı y m ı ş s ı n ı z ?	k e n d i n i z i   k a s a r   m ı y m ı ş s ı n ı z ?	0.05941612273454666	0
o n u   k a s a c a k   o l m a y a c a k   m ı s ı n ı z ?	o n u   k a s a c a k   o l m a y a c a k   m ı s ı n ı z ?	0.06153107434511185	0
o n u   k a s m ı y o r   m u s u n ?	o n u   k a s m ı y o r   m u s u n ?	0.059363532811403275	0
k e n d i n i   k a s m a y a c a k   m ı y d ı n ?	k e n d i n i   k a s m a y a c a k   m ı y d ı n ?	0.05980296432971954	0
b e n i   k a s t ı   m ı y d ı n ı z ?	b e n i   k a s t ı   m ı y d ı n ı z ?	0.05965377762913704	0
k e n d i n i   k a s m a y a c a k s ı n .	k e n d i n i   k a s m a y a c a k s ı n .	0.05976412445306778	0
s i z i   k a s m ı y o r   m u y d u m ?	s i z i   k a s m ı y o r   m u y d u m ?	0.0596080906689167	0
b i z i   k a t ı l a ş t ı r m a l ı y ı m .	b i z i   k a t ı l a ş t ı r m a l ı y ı m .	0.05745992064476013	0
o n l a r ı   k a t ı l a ş t ı r ı y o r .	o n l a r ı   k a t ı l a ş t ı r ı y o r .	0.05821365863084793	0
b e n i   k a t ı l a ş t ı r a c a k   o l m a y a c a k   m ı ?	b e n i   k a t ı l a ş t ı r a c a k   o l m a y a c a k   m ı ?	0.0595841184258461	0
s e n i   k a t ı l a ş t ı r m a l ı   m ı y d ı ?	s e n i   k a t ı l a ş t ı r m a l ı   m ı y d ı ?	0.058190543204545975	0
o n l a r ı   k a t ı l a ş t ı r m a l ı y d ı m .	o n l a r ı   k a t ı l a ş t ı r m a l ı y d ı m .	0.05725374072790146	0
b i z i   k a t ı l a ş t ı r m a l ı l a r d ı .	b i z i   k a t ı l a ş t ı r m a l ı l a r d ı .	0.05725400894880295	0
s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	0.059472374618053436	0
s e n i   k a t ı l a ş t ı r m ı ş   o l m a y a c a k   m ı y ı m ?	s e n i   k a t ı l a ş t ı r m ı ş   o l m a y a c a k   m ı y ı m ?	0.05914566293358803	0
b e n i   k a t ı l a ş t ı r m a l ı y m ı ş .	b e n i   k a t ı l a ş t ı r m a l ı y m ı ş .	0.057934436947107315	0
s e n i   k a t ı l a ş t ı r ı r l a r .	s e n i   k a t ı l a ş t ı r ı r l a r .	0.05639616400003433	0
s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y d ı n ?	s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y d ı n ?	0.05917069688439369	0
b i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı y d ı n .	b i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı y d ı n .	0.059021465480327606	0
b i z i   k a t ı l a ş t ı r m a d ı n ı z .	b i z i   k a t ı l a ş t ı r m a d ı n ı z .	0.05799422040581703	0
b e n i   k a t ı l a ş t ı r m ı y o r s u n u z .	b e n i   k a t ı l a ş t ı r m ı y o r s u n u z .	0.058394353836774826	0
b e n i   k a t ı l a ş t ı r ı y o r   o l m a y a c a k   m ı s ı n ı z ?	b e n i   k a t ı l a ş t ı r ı y o r   o l m a y a c a k   m ı s ı n ı z ?	0.060297414660453796	0
s e n i   k a t ı l a ş t ı r m a y a c a k   m ı y d ı m ?	s e n i   k a t ı l a ş t ı r m a y a c a k   m ı y d ı m ?	0.05893724039196968	0
o n l a r ı   k a t ı l a ş t ı r m ı ş l a r m ı ş .	o n l a r ı   k a t ı l a ş t ı r m ı ş l a r m ı ş .	0.057274553924798965	0
k o m i k l e ş m i ş   o l m a y a c a k   m ı ?	k o m i k l e ş m i ş   o l m a y a c a k   m ı ?	0.07235901057720184	0
k o m i k l e ş m i y o r s u n .	k o m i k l e ş m i y o r s u n .	0.07768337428569794	0
k o m i k l e ş e c e k l e r   m i y d i ?	k o m i k l e ş e c e k l e r   m i y d i ?	0.07162243127822876	0
k o m i k l e ş i y o r   o l m a m a l ı y m ı ş .	k o m i k l e ş i y o r   o l m a m a l ı y m ı ş .	0.07341968268156052	0
k o m i k l e ş m e m e l i y d i .	k o m i k l e ş m e m e l i y d i .	0.07231249660253525	0
k o m i k l e ş m i ş   o l m a y a c a k l a r d ı .	k o m i k l e ş m i ş   o l m a y a c a k l a r d ı .	0.07123278081417084	0
k o m i k l e ş i r   o l a c a k   m ı y m ı ş s ı n ı z ?	k o m i k l e ş i r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.07012756168842316	0
k o m i k l e ş i y o r   o l m a m a l ı   m ı y ı m ?	k o m i k l e ş i y o r   o l m a m a l ı   m ı y ı m ?	0.07203289866447449	0
k o m i k l e ş e c e k   m i y d i ?	k o m i k l e ş e c e k   m i y d i ?	0.07447127997875214	0
k o m i k l e ş t i   m i ?	k o m i k l e ş t i   m i ?	0.07884645462036133	0
k o m i k l e ş i y o r m u ş s u n u z .	k o m i k l e ş i y o r m u ş s u n u z .	0.07658687978982925	0
k o m i k l e ş m e y e c e k   m i y m i ş i m ?	k o m i k l e ş m e y e c e k   m i y m i ş i m ?	0.06983853131532669	0
k o m i k l e ş m e l i l e r .	k o m i k l e ş m e l i l e r .	0.07235097885131836	0
k o m i k l e ş i y o r l a r m ı ş .	k o m i k l e ş i y o r l a r m ı ş .	0.07671396434307098	0
k o m i k l e ş t i k .	k o m i k l e ş t i k .	0.08464932441711426	0
k o m i k l e ş m i ş   o l m a y a c a k l a r .	k o m i k l e ş m i ş   o l m a y a c a k l a r .	0.07186013460159302	0
k o m i k l e ş m e l i l e r d i .	k o m i k l e ş m e l i l e r d i .	0.07249806076288223	0
k o m i k l e ş m e y e c e k m i ş i z .	k o m i k l e ş m e y e c e k m i ş i z .	0.07307939231395721	0
k o m i k l e ş m i ş   o l m a y a c a ğ ı m .	k o m i k l e ş m i ş   o l m a y a c a ğ ı m .	0.0726098045706749	0
k o m i k l e ş i y o r m u ş s u n u z .	k o m i k l e ş i y o r m u ş s u n u z .	0.07658687978982925	0
k ö t ü l e ş t i   m i y d i k ?	k ö t ü l e ş t i   m i y d i k ?	0.057528674602508545	0
k ö t ü l e ş m i y o r l a r   m ı y d ı ?	k ö t ü l e ş m i y o r l a r   m ı y d ı ?	0.05905358865857124	0
k ö t ü l e ş i y o r   o l m a y a c a k t ı k .	k ö t ü l e ş i y o r   o l m a y a c a k t ı k .	0.06086352840065956	0
k ö t ü l e ş i y o r   o l m a m a l ı   m ı y d ı m ?	k ö t ü l e ş i y o r   o l m a m a l ı   m ı y d ı m ?	0.0592871755361557	0
k ö t ü l e ş e c e k   m i y m i ş i m ?	k ö t ü l e ş e c e k   m i y m i ş i m ?	0.05781547725200653	0
k ö t ü l e ş m i y o r d u .	k ö t ü l e ş m i y o r d u .	0.058605313301086426	0
k ö t ü l e ş m e m e l i l e r   m i y d i ?	k ö t ü l e ş m e m e l i l e r   m i y d i ?	0.05563017353415489	0
k ö t ü l e ş i y o r   o l a c a k   m ı y d ı n ?	k ö t ü l e ş i y o r   o l a c a k   m ı y d ı n ?	0.061485838145017624	0
k ö t ü l e ş m i ş   o l a c a k l a r d ı .	k ö t ü l e ş m i ş   o l a c a k l a r d ı .	0.0598447322845459	0
k ö t ü l e ş i r   m i s i n ?	k ö t ü l e ş i r   m i s i n ?	0.05733161047101021	0
k ö t ü l e ş e c e k   o l a c a k   m ı y m ı ş ı m ?	k ö t ü l e ş e c e k   o l a c a k   m ı y m ı ş ı m ?	0.06005530059337616	0
k ö t ü l e ş i y o r   o l m a l ı   m ı y m ı ş ?	k ö t ü l e ş i y o r   o l m a l ı   m ı y m ı ş ?	0.06022698059678078	0
k ö t ü l e ş m e y e c e k t i m .	k ö t ü l e ş m e y e c e k t i m .	0.056846946477890015	0
k ö t ü l e ş m e z   m i y m i ş s i n i z ?	k ö t ü l e ş m e z   m i y m i ş s i n i z ?	0.05817246437072754	0
k ö t ü l e ş e c e k m i ş .	k ö t ü l e ş e c e k m i ş .	0.05855615437030792	0
k ö t ü l e ş i y o r   o l m a y a c a k m ı ş .	k ö t ü l e ş i y o r   o l m a y a c a k m ı ş .	0.06130675971508026	0
k ö t ü l e ş e c e k   o l m a y a c a k m ı ş s ı n .	k ö t ü l e ş e c e k   o l m a y a c a k m ı ş s ı n .	0.06057557463645935	0
s i z i   k ö t ü l e ş t i r i y o r d u m .	s i z i   k ö t ü l e ş t i r i y o r d u m .	0.05878191068768501	0
s e n i   k ö t ü l e ş t i r i r   o l m a y a c a k m ı ş s ı n ı z .	s e n i   k ö t ü l e ş t i r i r   o l m a y a c a k m ı ş s ı n ı z .	0.06011897325515747	0
o n u   k ö t ü l e ş t i r i y o r   o l m a m a l ı y m ı ş .	o n u   k ö t ü l e ş t i r i y o r   o l m a m a l ı y m ı ş .	0.059148650616407394	0
o n l a r ı   k ö t ü l e ş t i r m e l i   m i y d i n ?	o n l a r ı   k ö t ü l e ş t i r m e l i   m i y d i n ?	0.05739365145564079	0
k e n d i l e r i n i   k ö t ü l e ş t i r m e m e l i l e r d i .	k e n d i l e r i n i   k ö t ü l e ş t i r m e m e l i l e r d i .	0.054589491337537766	0
b i z i   k ö t ü l e ş t i r i y o r   o l a c a k l a r .	b i z i   k ö t ü l e ş t i r i y o r   o l a c a k l a r .	0.06010576710104942	0
s i z i   k ö t ü l e ş t i r i y o r   o l m a y a c a k t ı .	s i z i   k ö t ü l e ş t i r i y o r   o l m a y a c a k t ı .	0.06059526279568672	0
k e n d i m i   k ö t ü l e ş t i r m e l i y i m .	k e n d i m i   k ö t ü l e ş t i r m e l i y i m .	0.05591027811169624	0
s i z i   k ö t ü l e ş t i r i y o r   m u y d u k ?	s i z i   k ö t ü l e ş t i r i y o r   m u y d u k ?	0.0590389147400856	0
s e n i   k ö t ü l e ş t i r e c e k   o l m a y a c a k   m ı y m ı ş ?	s e n i   k ö t ü l e ş t i r e c e k   o l m a y a c a k   m ı y m ı ş ?	0.05992111563682556	0
o n l a r ı   k ö t ü l e ş t i r m e y e c e k t i k .	o n l a r ı   k ö t ü l e ş t i r m e y e c e k t i k .	0.05739060789346695	0
o n l a r ı   k ö t ü l e ş t i r i y o r   o l m a m a l ı y ı m .	o n l a r ı   k ö t ü l e ş t i r i y o r   o l m a m a l ı y ı m .	0.058344438672065735	0
o n u   k ö t ü l e ş t i r m e l i y m i ş .	o n u   k ö t ü l e ş t i r m e l i y m i ş .	0.057689119130373	0
o n u   k ö t ü l e ş t i r m e d i   m i ?	o n u   k ö t ü l e ş t i r m e d i   m i ?	0.05698540061712265	0
s e n i   k ö t ü l e ş t i r m i y o r   m u ?	s e n i   k ö t ü l e ş t i r m i y o r   m u ?	0.05872444063425064	0
b i z i   k ö t ü l e ş t i r i r d i n i z .	b i z i   k ö t ü l e ş t i r i r d i n i z .	0.0581086166203022	0
o n u   k ö t ü l e ş t i r i r d i k .	o n u   k ö t ü l e ş t i r i r d i k .	0.057343676686286926	0
b i z i   k ö t ü l e ş t i r m e m i ş m i ş i m .	b i z i   k ö t ü l e ş t i r m e m i ş m i ş i m .	0.05730407312512398	0
s e n i   k ö t ü l e ş t i r m i ş   o l a c a k t ı m .	s e n i   k ö t ü l e ş t i r m i ş   o l a c a k t ı m .	0.059531811624765396	0
b e n i   k ö t ü l e ş t i r m e y e c e k t i n .	b e n i   k ö t ü l e ş t i r m e y e c e k t i n .	0.05783190578222275	0
o n l a r ı   k ü r e m i ş   m i y i m ?	o n l a r ı   k ü r e m i ş   m i y i m ?	0.05718235671520233	0
b i z i   k ü r e y e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	b i z i   k ü r e y e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	0.060530874878168106	0
o n u   k ü r e r   o l m a y a c a k m ı ş ı m .	o n u   k ü r e r   o l m a y a c a k m ı ş ı m .	0.059803105890750885	0
k e n d i n i z i   k ü r e m i ş   m i y d i n i z ?	k e n d i n i z i   k ü r e m i ş   m i y d i n i z ?	0.05751141905784607	0
o n u   k ü r e d i l e r d i .	o n u   k ü r e d i l e r d i .	0.056269753724336624	0
s i z i   k ü r e m e m i ş   m i y i m ?	s i z i   k ü r e m e m i ş   m i y i m ?	0.057191453874111176	0
k e n d i n i   k ü r e m e m i ş m i ş .	k e n d i n i   k ü r e m e m i ş m i ş .	0.05603989586234093	0
b i z i   k ü r e m i ş t i n i z .	b i z i   k ü r e m i ş t i n i z .	0.05847198888659477	0
b e n i   k ü r e d i n i z   m i ?	b e n i   k ü r e d i n i z   m i ?	0.05741777643561363	0
s i z i   k ü r e r   m i y i m ?	s i z i   k ü r e r   m i y i m ?	0.05768393725156784	0
s e n i   k ü r e y e c e k m i ş s i n i z .	s e n i   k ü r e y e c e k m i ş s i n i z .	0.05831584334373474	0
s i z i   k ü r e m e z l e r   m i ?	s i z i   k ü r e m e z l e r   m i ?	0.05667877197265625	0
k e n d i n i   k ü r ü y o r   o l m a l ı   m ı y m ı ş ?	k e n d i n i   k ü r ü y o r   o l m a l ı   m ı y m ı ş ?	0.059369996190071106	0
o n l a r ı   k ü r e m e y e c e k   m i y d i m ?	o n l a r ı   k ü r e m e y e c e k   m i y d i m ?	0.05713091790676117	0
o n u   k ü r ü y o r   o l m a z d ı .	o n u   k ü r ü y o r   o l m a z d ı .	0.0602632537484169	0
b i z i   k ü r e m e m i ş .	b i z i   k ü r e m e m i ş .	0.05767306685447693	0
s i z i   k ü r e y e c e ğ i m .	s i z i   k ü r e y e c e ğ i m .	0.05701122060418129	0
s e n i   k ü r e m e y e c e k m i ş .	s e n i   k ü r e m e y e c e k m i ş .	0.05757410079240799	0
o n u   k ü r e y e c e k   o l a c a k m ı ş s ı n .	o n u   k ü r e y e c e k   o l a c a k m ı ş s ı n .	0.060224588960409164	0
k e n d i n i   k ü r e m e y e c e k t i .	k e n d i n i   k ü r e m e y e c e k t i .	0.05623380094766617	0
b i z i   k ü r e y e c e k   o l m a y a c a k .	b i z i   k ü r e y e c e k   o l m a y a c a k .	0.05981564521789551	0
s i z i   k ü r e m i ş i m .	s i z i   k ü r e m i ş i m .	0.05811130255460739	0
b e n i   k ü r e r l e r d i .	b e n i   k ü r e r l e r d i .	0.05632688105106354	0
k ü s ü y o r d u n .	k ü s ü y o r d u n .	0.06068095937371254	0
k ü s ü y o r   m u y d u n ?	k ü s ü y o r   m u y d u n ?	0.05995922535657883	0
k ü s ü y o r   o l m a m a l ı l a r   m ı ?	k ü s ü y o r   o l m a m a l ı l a r   m ı ?	0.059322912245988846	0
k ü s t ü .	k ü s t ü .	0.059037934988737106	0
k ü s m ü y o r m u ş u z .	k ü s m ü y o r m u ş u z .	0.059921324253082275	0
k ü s ü y o r   o l m a l ı y d ı .	k ü s ü y o r   o l m a l ı y d ı .	0.061115872114896774	0
k ü s e r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	k ü s e r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	0.06138574704527855	0
k ü s ü y o r   o l m a l ı   m ı y ı m ?	k ü s ü y o r   o l m a l ı   m ı y ı m ?	0.06030837073922157	0
k ü s ü y o r m u ş .	k ü s ü y o r m u ş .	0.06122126057744026	0
k ü s e r d i k .	k ü s e r d i k .	0.0579884834587574	0
k ü s m e l i y m i ş .	k ü s m e l i y m i ş .	0.058605268597602844	0
k ü s m e l i y d i m .	k ü s m e l i y d i m .	0.05754035338759422	0
k ü s ü y o r   o l m a y a c a k   m ı ?	k ü s ü y o r   o l m a y a c a k   m ı ?	0.06243736669421196	0
k ü s ü y o r   o l m a m a l ı l a r .	k ü s ü y o r   o l m a m a l ı l a r .	0.059173114597797394	0
k ü s e r m i ş .	k ü s e r m i ş .	0.05869746208190918	0
k ü s e c e k   o l m a y a c a k   m ı y m ı ş s ı n ?	k ü s e c e k   o l m a y a c a k   m ı y m ı ş s ı n ?	0.061417438089847565	0
k ü s m e m i ş l e r   m i y d i ?	k ü s m e m i ş l e r   m i y d i ?	0.057326994836330414	0
o n u   k e n d i n d e n   k ı s k a n m ı ş m ı ş s ı n .	o n u   k e n d i n d e n   k ı s k a n m ı ş m ı ş s ı n .	0.05718421936035156	0
o n u   b i z d e n   k ı s k a n m ı y o r l a r   m ı y m ı ş ?	o n u   b i z d e n   k ı s k a n m ı y o r l a r   m ı y m ı ş ?	0.05844586342573166	0
k e n d i l e r i n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı l a r m ı ş .	k e n d i l e r i n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı l a r m ı ş .	0.057041775435209274	0
b i z i   k e n d i m i z d e n   k ı s k a n m a !	b i z i   k e n d i m i z d e n   k ı s k a n m a !	0.055956967175006866	0
b e n i   k e n d i m i z d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y ı z ?	b e n i   k e n d i m i z d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y ı z ?	0.05759068951010704	0
k e n d i l e r i n i   b e n d e n   k ı s k a n a c a k   o l a c a k l a r .	k e n d i l e r i n i   b e n d e n   k ı s k a n a c a k   o l a c a k l a r .	0.057140279561281204	0
k e n d i n i   o n d a n   k ı s k a n ı r   o l a c a k m ı ş s ı n .	k e n d i n i   o n d a n   k ı s k a n ı r   o l a c a k m ı ş s ı n .	0.058657363057136536	0
o n l a r ı   k e n d i l e r i n d e n   k ı s k a n m a m a l ı   m ı y m ı ş ı m ?	o n l a r ı   k e n d i l e r i n d e n   k ı s k a n m a m a l ı   m ı y m ı ş ı m ?	0.05610201507806778	0
b e n i   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı k ?	b e n i   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı k ?	0.06060710921883583	0
k e n d i l e r i n i   o n l a r d a n   k ı s k a n m a y a c a k l a r d ı .	k e n d i l e r i n i   o n l a r d a n   k ı s k a n m a y a c a k l a r d ı .	0.056514937430620193	0
o n u   o n d a n   k ı s k a n m ı ş t ı n ı z .	o n u   o n d a n   k ı s k a n m ı ş t ı n ı z .	0.05811622366309166	0
b e n i   o n l a r d a n   k ı s k a n ı y o r   o l u r d u k .	b e n i   o n l a r d a n   k ı s k a n ı y o r   o l u r d u k .	0.05736900120973587	0
b e n i   k e n d i n i z d e n   k ı s k a n m a m ı ş   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i n i z d e n   k ı s k a n m a m ı ş   m ı y m ı ş s ı n ı z ?	0.05784102901816368	0
s e n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı .	s e n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı .	0.058423299342393875	0
o n l a r ı   b e n d e n   k ı s k a n m ı ş   o l a c a k s ı n ı z .	o n l a r ı   b e n d e n   k ı s k a n m ı ş   o l a c a k s ı n ı z .	0.05917944759130478	0
b e n i   k e n d i m d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i m d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	0.058201685547828674	0
s e n i   o n d a n   k ı s k a n m a z   m ı ?	s e n i   o n d a n   k ı s k a n m a z   m ı ?	0.05775269865989685	0
b i z i   b e n d e n   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı ?	b i z i   b e n d e n   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı ?	0.059537678956985474	0
s e n i   o n l a r d a n   k ı s k a n m a d ı k .	s e n i   o n l a r d a n   k ı s k a n m a d ı k .	0.05666392669081688	0
s i z i   s e n d e n   k ı s k a n m a l ı y d ı k .	s i z i   s e n d e n   k ı s k a n m a l ı y d ı k .	0.0578235499560833	0
s i z i n l e   p a p a z   o l u y o r   o l m a z   m ı y d ı k ?	s i z i n l e   p a p a z   o l u y o r   o l m a z   m ı y d ı k ?	0.05888286232948303	0
b e n i m l e   p a p a z   o l u r l a r d ı .	b e n i m l e   p a p a z   o l u r l a r d ı .	0.05584263801574707	0
o n u n l a   p a p a z   o l m u ş   o l m a y a c a k .	o n u n l a   p a p a z   o l m u ş   o l m a y a c a k .	0.05883387103676796	0
k e n d i n i z l e   p a p a z   o l m u y o r s u n u z .	k e n d i n i z l e   p a p a z   o l m u y o r s u n u z .	0.057965975254774094	0
o n u n l a   p a p a z   o l u y o r   o l m a l ı   m ı y d ı k ?	o n u n l a   p a p a z   o l u y o r   o l m a l ı   m ı y d ı k ?	0.05859491601586342	0
k e n d i l e r i y l e   p a p a z   o l m u y o r l a r   m ı y d ı ?	k e n d i l e r i y l e   p a p a z   o l m u y o r l a r   m ı y d ı ?	0.057046256959438324	0
o n u n l a   p a p a z   o l u y o r   o l a c a k t ı n ı z .	o n u n l a   p a p a z   o l u y o r   o l a c a k t ı n ı z .	0.0596618726849556	0
s i z i n l e   p a p a z   o l m u ş   o l a c a k t ı k .	s i z i n l e   p a p a z   o l m u ş   o l a c a k t ı k .	0.0588909313082695	0
o n l a r ı n l a   p a p a z   o l m a y a c a k   m ı ?	o n l a r ı n l a   p a p a z   o l m a y a c a k   m ı ?	0.0668722614645958	0
o n l a r ı n l a   p a p a c a k   o l a c a k   m ı y m ı ş s ı n ı z ?	o n l a r ı n l a   p a p a z   o l a c a k   o l a c a k   m ı y m ı ş s ı n ı z ?	0.20453420281410217	5
s e n i n l e   p a p a z   o l u y o r   o l m a l ı .	s e n i n l e   p a p a z   o l u y o r   o l m a l ı .	0.057806745171546936	0
s i z i n l e   p a p a z   o l m u ş l a r .	s i z i n l e   p a p a z   o l m u ş l a r .	0.05691441893577576	0
o n u n l a   p a p a z   o l a c a k m ı ş s ı n ı z .	o n u n l a   p a p a z   o l a c a k m ı ş s ı n ı z .	0.05940764397382736	0
b i z i m l e   p a p a z   o l m u y o r u m .	b i z i m l e   p a p a z   o l m u y o r u m .	0.05700691044330597	0
o n l a r ı n l a   p a p a z   o l m a m ı ş l a r m ı ş .	o n l a r ı n l a   p a p a z   o l m a m ı ş l a r m ı ş .	0.07030942291021347	0
b e n i m l e   p a p a z   o l d u   m u ?	b e n i m l e   p a p a z   o l d u   m u ?	0.05574854090809822	0
k e n d i y l e   p a p a z   o l a c a k   m ı y d ı ?	k e n d i y l e   p a p a z   o l a c a k   m ı y d ı ?	0.05905108153820038	0
s i z i n l e   p a p a z   o l u r   o l a c a k l a r   m ı y m ı ş ?	s i z i n l e   p a p a z   o l u r   o l a c a k l a r   m ı y m ı ş ?	0.058681637048721313	0
k e n d i n i z l e   p a p a z   o l m u ş   o l a c a k   m ı y d ı n ı z ?	k e n d i n i z l e   p a p a z   o l m u ş   o l a c a k   m ı y d ı n ı z ?	0.059872694313526154	0
o n u n l a   p a p a z   o l m u ş   o l m a y a c a k   m ı s ı n ı z ?	o n u n l a   p a p a z   o l m u ş   o l m a y a c a k   m ı s ı n ı z ?	0.05938880145549774	0
k e n d i m i   s a v u n u y o r   o l m a y a c a k   m ı y m ı ş ı m ?	k e n d i m i   s a v u n u y o r   o l m a y a c a k   m ı y m ı ş ı m ?	0.06134018674492836	0
s i z i   s a v u n u y o r   o l a c a k l a r d ı .	s i z i   s a v u n u y o r   o l a c a k l a r d ı .	0.06290517747402191	0
k e n d i l e r i n i   s a v u n u y o r   o l m a l ı l a r   m ı ?	k e n d i l e r i n i   s a v u n u y o r   o l m a l ı l a r   m ı ?	0.05872189253568649	0
o n u   s a v u n m a d ı y d ı .	o n u   s a v u n m a d ı y d ı .	0.0603395514190197	0
b e n i   s a v u n m a m ı ş l a r   m ı y m ı ş ?	b e n i   s a v u n m a m ı ş l a r   m ı y m ı ş ?	0.061087362468242645	0
k e n d i n i   s a v u n a c a k   o l m a y a c a k m ı ş s ı n .	k e n d i n i   s a v u n a c a k   o l m a y a c a k m ı ş s ı n .	0.06131774187088013	0
b e n i   s a v u n u r   m u s u n ?	b e n i   s a v u n u r   m u s u n ?	0.05991654470562935	0
o n u   s a v u n m a m ı ş l a r   m ı ?	o n u   s a v u n m a m ı ş l a r   m ı ?	0.0591517798602581	0
b i z i   s a v u n m u ş   o l a c a k   m ı y d ı ?	b i z i   s a v u n m u ş   o l a c a k   m ı y d ı ?	0.0627177432179451	0
o n l a r ı   s a v u n m a !	o n l a r ı   s a v u n m a !	0.05903126299381256	0
b i z i   s a v u n m u ş   o l m a y a c a k t ı m .	b i z i   s a v u n m u ş   o l m a y a c a k t ı m .	0.061971213668584824	0
s e n i   s a v u n u y o r   o l m a z l a r   m ı y d ı ?	s e n i   s a v u n u y o r   o l m a z l a r   m ı y d ı ?	0.0613967664539814	0
o n u   s a v u n m a m a l ı l a r m ı ş .	o n u   s a v u n m a m a l ı l a r m ı ş .	0.05874846130609512	0
k e n d i n i   s a v u n m a d ı   m ı y d ı n ?	k e n d i n i   s a v u n m a d ı   m ı y d ı n ?	0.05957004055380821	0
b e n i   s a v u n m u ş l a r   m ı y d ı ?	b e n i   s a v u n m u ş l a r   m ı y d ı ?	0.06224915012717247	0
o n u   s a v u n d u l a r   m ı y d ı ?	o n u   s a v u n d u l a r   m ı y d ı ?	0.060370877385139465	0
o n l a r ı   s a v u n m a z m ı ş s ı n ı z .	o n l a r ı   s a v u n m a z m ı ş s ı n ı z .	0.06077507883310318	0
k e n d i m i   s a v u n u y o r   o l m a z   m ı y d ı m ?	k e n d i m i   s a v u n u y o r   o l m a z   m ı y d ı m ?	0.060120902955532074	0
s e n i   s a v u n u r   o l m a y a c a k l a r   m ı y m ı ş ?	s e n i   s a v u n u r   o l m a y a c a k l a r   m ı y m ı ş ?	0.06154261529445648	0
o n l a r ı   s a v u n u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	o n l a r ı   s a v u n u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.060902275145053864	0
