	prediction	target	loss	dist	clause_match	word_match
558	ihr werdet euch für sie freuen.	ihr werdet euch für sie freuen.	0.013804368674755	0	1	1.0
559	freuten Sie es nicht?	freuten Sie es nicht?	5.539192716241814e-05	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0001822642952902	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0217803325504064	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0063013061881065	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.0033194671850651	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	5.584061364061199e-05	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0014327096287161	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0149576216936111	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0001167580485343	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0002792757004499	0	1	1.0
569	freuen wir es?	freuen wir es?	5.149903154233471e-05	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0001739514118526	0	1	1.0
571	wir hatten uns gegen mich gefreut.	wir hatten uns über dich gefreut.	0.0612739436328411	5	0	0.6666666666666666
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.0081580579280853	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	2.938241232186556e-05	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	1.9335140677867457e-05	0	1	1.0
575	sie funktionierte.	sie funktionierte nicht.	0.1349924057722091	6	0	0.4
576	würde ich funktionieren?	würde ich funktionieren?	4.223920313961571e-06	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0024654630105942	0	1	1.0
578	ich bin funktioniert.	ich habe funktioniert.	0.0193539448082447	4	0	0.6666666666666666
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0011511873453855	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	1.1781118701037483e-05	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0023521608673036	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0040384628809988	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0001470102142775	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0002658722514752	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	1.1158831512148026e-05	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.001840659067966	0	1	1.0
587	funktioniere er?	funktioniere er?	3.19592836603988e-05	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	8.366198017029092e-05	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0004214050131849	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.001216888311319	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0002224686177214	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0055848723277449	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.000305611960357	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	8.493497443851084e-05	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0002482413547113	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	1.916656765388325e-05	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0001519492070656	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.0001070116777555	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	2.27799428103026e-05	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	4.531450758804567e-05	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0001330156374024	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	5.133314698468894e-05	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	2.4276667318190448e-05	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0003599084448069	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.0002492993080522	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	5.676017462974414e-05	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	2.52190566243371e-05	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	2.8132884835940782e-05	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	1.1434233783802483e-05	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	1.0830633982550353e-05	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0006935222190804	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	3.1492713787883986e-06	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	2.299815423612017e-05	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	5.690761099685915e-05	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	2.9724938940489665e-05	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	3.7704598071286455e-05	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	1.1974792869295923e-05	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	6.36147815384902e-05	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	1.6348058125004172e-05	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	4.867367806582479e-06	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.0003067023644689	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	3.009252213814761e-05	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	1.909807906486094e-05	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	2.196015338995494e-05	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	2.9277745852596126e-05	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	5.196790880290791e-06	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	6.42056402284652e-05	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	2.3666734705329876e-05	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	4.2315517930546775e-05	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0003662618400994	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	3.6774679756490514e-05	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.000296764599625	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	4.654252552427352e-05	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	2.8690546969301067e-05	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	3.621754513005726e-05	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0003391175414435	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	3.4636414056876674e-06	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	3.7002515455242246e-05	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	3.0192461508704582e-06	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	2.9243898097774945e-05	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	3.792038842220791e-05	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	1.0749516150099224e-05	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	8.48574927658774e-06	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	1.5064306353451684e-05	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	9.296738426201046e-05	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	1.788852569006849e-05	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	3.880438453052193e-05	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	3.897812348441221e-05	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	5.378048172133276e-06	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	2.0933654013788328e-05	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	3.2608779292786494e-05	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	1.6488060282426886e-05	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	2.5590468794689517e-05	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	6.797006062697619e-05	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.7614095211029053	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.8057565093040466	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.7756746411323547	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.7305697202682495	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.72012859582901	4	0	0.8
660	ihr löbet Sie nicht.	ihr liebtet Sie nicht.	0.2037124186754226	3	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.7151052951812744	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	5.492815762409009e-05	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.6784863471984863	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.718797504901886	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.5995875000953674	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.6361913681030273	4	0	0.8
667	wir liben dich.	wir liebten dich.	0.398730605840683	2	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0006294057820923	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.4270804822444916	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.6277485489845276	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.6535195112228394	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.6681289672851562	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.620807409286499	4	0	0.8
674	sie haben sich mir gemitteilt.	sie haben sich mir mitgeteilt.	0.0726785659790039	4	0	0.8
675	Sie haben ihn uns mitgen?	Sie haben ihn uns mitgeteilt?	0.0624539479613304	5	0	0.8
676	sie haben Sie ihm nicht gemitteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0746795833110809	4	0	0.8333333333333334
677	ich werde uns mir nicht gemitteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0717075318098068	4	0	0.8571428571428571
678	es werde mich ihr nicht mitgen haben?	es werde mich ihr nicht mitgeteilt haben?	0.0701996460556984	5	0	0.8571428571428571
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0002380170917604	0	1	1.0
680	habet ihr mich ihr nicht gemitteilt?	habet ihr mich ihr nicht mitgeteilt?	0.10487050563097	4	0	0.8333333333333334
681	ich habe euch euch nicht gemitteilt.	ich habe euch euch nicht mitgeteilt.	0.0850422456860542	4	0	0.8333333333333334
682	es habe sich ihm mitgen?	es habe sich ihm mitgeteilt?	0.0801095142960548	5	0	0.8
683	ihr habet es ihnen nicht gemitteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0819649174809455	4	0	0.8333333333333334
684	sie werden es ihm mitgen haben.	sie werden es ihm mitgeteilt haben.	0.0763724222779274	5	0	0.8333333333333334
685	mitteiltest du sie uns nicht?	teiltest du sie uns nicht mit?	0.33649343252182	7	0	0.5454545454545454
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0002361500664846	0	1	1.0
687	mitteil sie mir!	teil sie mir mit!	0.358765184879303	7	0	0.2857142857142857
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	6.951911473151995e-06	0	1	1.0
689	es mitteilte sie sich nicht.	es teilte sie sich nicht mit.	0.4242982566356659	7	0	0.5454545454545454
690	werden Sie sie ihr gemitteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.082227848470211	4	0	0.8333333333333334
691	hatte sie ihn Ihnen nicht gemitteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0871275290846824	4	0	0.8333333333333334
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.008883936330676	0	1	1.0
693	mitteilten Sie sich uns?	teilten Sie sich uns mit?	0.4080151319503784	7	0	0.4444444444444444
694	haben Sie mich nachvollzogen?	haben Sie mich nachvollzogen?	0.0196306332945823	0	1	1.0
695	hatten Sie sie nachvollzogen?	hatten Sie sie nachvollzogen?	0.0071361749432981	0	1	1.0
696	werdet ihr mich nicht nachvollzogen haben?	werdet ihr mich nicht nachvollzogen haben?	0.0089776618406176	0	1	1.0
697	es nachvollzö uns nicht.	es vollzöge uns nicht nach.	0.7917442917823792	11	0	0.4444444444444444
698	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.7832506895065308	9	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	1.5247751434799284e-05	0	1	1.0
700	nachvollzoieht ihr uns nicht?	vollzogt ihr uns nicht nach?	0.9362758994102478	12	0	0.4444444444444444
701	nachvollzieht sie es?	vollzieht sie es nach?	0.929714858531952	9	0	0.2857142857142857
702	nachvollziehe er sie nicht?	vollziehe er sie nicht nach?	0.8649062514305115	9	0	0.4444444444444444
703	nachvollziehtest du es nicht?	vollzogst du es nicht nach?	1.104658603668213	14	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	1.3392271284828894e-05	0	1	1.0
705	nachvollziehe sie mich nicht an?	vollziehe sie mich nicht nach?	0.7954860925674438	7	0	0.6
706	er hat dich nicht nachvollzogen.	er hat dich nicht nachvollzogen.	0.009524225257337	0	1	1.0
707	habe es sie nicht nachvollzogen?	habe es sie nicht nachvollzogen?	0.0059359651058912	0	1	1.0
708	nachvollziehe ich sie nicht an?	vollziehe ich sie nicht nach?	0.8781378865242004	7	0	0.6
709	sie nachvollziehen mich an.	sie vollziehen mich nach.	0.8532336950302124	7	0	0.5
710	haben sie sie nicht nachvollzogen?	haben sie sie nicht nachvollzogen?	0.0082017574459314	0	1	1.0
711	nachvollziehen sie sie?	vollziehen sie sie nach?	0.9575501680374146	9	0	0.2857142857142857
712	nachvollziehe ich uns?	vollziehe ich uns nach?	0.8849607110023499	9	0	0.2857142857142857
713	es nachvollzo hen nicht an.	es vollzog uns nicht nach.	0.9864376187324524	11	0	0.4
714	er nachvollziehe euch nicht?	er vollziehe euch nicht nach?	0.8703851699829102	9	0	0.4444444444444444
715	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.9102641344070436	9	0	0.4444444444444444
716	haben Sie euch nicht nachvollzogen?	haben Sie euch nicht nachvollzogen?	0.007648748345673	0	1	1.0
717	hätten Sie uns nachvollzogen?	hätten Sie uns nachvollzogen?	0.0079774223268032	0	1	1.0
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	5.301108467392624e-05	0	1	1.0
719	du habest es mir nicht genachwiesen?	du habest es mir nicht nachgewiesen?	0.5076991319656372	4	0	0.8333333333333334
720	ihr werdet Sie ihr genachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.3650826513767242	4	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0024761997628957	0	1	1.0
722	werden wir sie sich nicht genachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.4895220398902893	4	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.000635378411971	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.6633226275444031	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0001808970846468	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	6.70562221785076e-05	0	1	1.0
727	hat sie sie mir nicht genachwiesen?	hat sie sie mir nicht nachgewiesen?	0.4262756705284118	4	0	0.8333333333333334
728	hat sie sie nicht genachwiesen?	hat sie sie nicht nachgewiesen?	0.4461743533611297	4	0	0.8
729	er wird ihn ihr genachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.436676949262619	4	0	0.8333333333333334
730	würde er sich uns nachweisen?	würde er uns sich nachweisen?	0.0735539868474006	8	0	0.6
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.7210387587547302	9	0	0.4444444444444444
732	hattet ihr mich mir nicht genachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.4103663563728332	4	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.0001046401666826	0	1	1.0
734	werden sie sie sich genachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.3911236226558685	4	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0009574888972565	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0031338904518634	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.0011911822948604	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	7.624670251971111e-05	0	1	1.0
739	sie profitierten von ihm.	sie profitierten von ihr.	0.0668276846408844	1	0	0.75
740	ihr wärt Ihnen nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0883324891328811	10	0	0.18181818181818182
741	hätte sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0210623685270547	0	1	1.0
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0010955550242215	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	7.329235813813284e-05	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0029293212573975	0	1	1.0
745	ihr habet von mir profitiert?	ihr habet von mir profitiert?	0.0024292913731187	0	1	1.0
746	seiet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.0455035343766212	3	0	0.8
747	wärt ihr in ihnen profitiert?	hättet ihr von ihnen profitiert?	0.1497063636779785	6	0	0.6
748	sei sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.0388737171888351	4	0	0.8333333333333334
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0003697111096698	0	1	1.0
750	Sie profitierten ihnen nicht.	Sie profitierten von ihnen nicht.	0.173237606883049	4	0	0.4444444444444444
751	wir profitieren aus ihnen?	wir profitieren von uns?	0.0390783138573169	7	0	0.5
752	werdet ihr in euch nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.1692898720502853	7	0	0.7142857142857143
753	er habe von uns profitiert?	er habe von uns profitiert?	0.0010586377466097	0	1	1.0
754	Sie profitieren aus uns.	Sie profitieren von uns.	0.0591178312897682	3	0	0.75
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0121267922222614	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0015098683070391	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0011073958594352	0	1	1.0
758	rühre er euch?	rühre er euch?	0.0029667459893971	0	1	1.0
759	rühre ich dich?	rühre ich dich?	0.0073905470781028	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.020113842561841	0	1	1.0
761	rühre ich sie nicht aus?	rühre ich sie nicht?	0.0336705185472965	4	0	0.6666666666666666
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0012366657610982	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0012750960886478	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0032817758619785	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.02613509260118	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0024174700956791	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0120793096721172	0	1	1.0
768	rührt er in euch nicht?	rührt er an euch nicht?	0.1825624108314514	1	0	0.8
769	wird es ihn rühren?	wird es ihn rühren?	2.8220923923072405e-05	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	1.927507582877297e-05	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.0171409081667661	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.0111489119008183	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	3.798875695792958e-05	0	1	1.0
774	werde es an euch gerührt haben?	werde es an euch gerührt haben?	0.0026372247375547	0	1	1.0
775	du rührest aus?	du rührest?	0.101359523832798	4	0	0.4
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0013800868764519	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0003582998469937	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.000952078262344	0	1	1.0
779	wir werden für ihn stimmen.	wir werden für ihn stimmen.	0.000818011467345	0	1	1.0
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0021572110708802	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0012762289261445	0	1	1.0
782	stimmte es?	stimmte es?	0.0020078436937183	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.761690616607666	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.001030805055052	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0149496896192431	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0010525975376367	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	9.436347318114711e-05	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0085904952138662	0	1	1.0
789	hatte er dich für uns nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0317540653049945	9	0	0.3076923076923077
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0006564322975464	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0055171195417642	0	1	1.0
792	stimmen Sie sie?	stimmen Sie für sie?	0.0402625948190689	4	0	0.5714285714285714
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0015360261313617	0	1	1.0
794	es hat Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.0575003027915954	4	0	0.36363636363636365
795	stimmen sie für mich?	stimmen sie für mich?	0.004550420679152	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0200720056891441	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	1.6039422916946933e-05	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0020607549231499	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0029947871807962	0	1	1.0
800	stritten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.0271941069513559	0	1	1.0
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0083034634590148	0	1	1.0
802	streite sie nicht!	streite für sie!	0.088851548731327	7	0	0.3333333333333333
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.0535073392093181	2	0	0.8
804	er werde sich mit ihr gestritten haben?	er werde sich mit ihr gestritten haben?	0.0344442687928676	0	1	1.0
805	hättest du dich mit ihm nicht gestritten?	hättest du dich mit ihm nicht gestritten?	0.0157876498997211	0	1	1.0
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0005817244527861	0	1	1.0
807	werden sie gestritten sein?	werden sie gestritten haben?	0.0412058718502521	4	0	0.75
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0013024151558056	0	1	1.0
809	du hast gegen sie nicht gestritten.	du hast gegen es nicht gestritten.	0.0368749275803566	3	0	0.8333333333333334
810	haben Sie gegen uns gestritet?	haben Sie gegen uns gestritten?	0.0467035584151744	2	0	0.8
811	ich streite für sie?	ich streite für sie?	0.0028103322256356	0	1	1.0
812	er stritte gegen sie.	er stritt gegen sie.	0.4971593916416168	1	0	0.75
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0056684636510908	0	1	1.0
814	hatte er sich mit ihnen gestritten?	hatte er sich mit ihnen gestritten?	0.0181828755885362	0	1	1.0
815	werden wir uns mit ihnen gestritten haben?	werden wir uns mit ihnen gestritten haben?	0.025088794529438	0	1	1.0
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.000326578359818	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	2.6477566279936585e-05	0	1	1.0
818	sie werden sich trocknet haben?	sie werden sich getrocknet haben?	0.0176922101527452	2	0	0.8
819	trockne sie?	trockne sie?	4.298119529266842e-05	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	1.2000750757579226e-05	0	1	1.0
821	er wird trocknet haben.	er wird getrocknet sein.	0.1693503707647323	6	0	0.5
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0171167217195034	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.011808049865067	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	4.731681201519677e-06	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0132675468921661	0	1	1.0
826	trocknete sie sie nicht?	trocknete sie sie nicht?	0.0018585311481729	0	1	1.0
827	trockneten sie mich?	trockneten sie mich?	0.0002563358866609	0	1	1.0
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0119276139885187	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	7.672002539038658e-06	0	1	1.0
830	ihr trocknetet Sie.	ihr trocknetet Sie.	0.0107448734343051	0	1	1.0
831	er hat sich trocknet.	er hat sich getrocknet.	0.0178169813007116	2	0	0.75
832	werden sie sich nicht trocknet haben?	werden sie sich nicht getrocknet haben?	0.0245000589638948	2	0	0.8333333333333334
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0116451159119606	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	0.0001532214664621	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0163754187524318	0	1	1.0
836	hatte ich Sie trocknet?	hatte ich Sie getrocknet?	0.0226135645061731	2	0	0.75
837	ich trockne ihn nicht?	ich trockne ihn nicht?	0.0001924918033182	0	1	1.0
