	prediction	target	loss	dist	clause_match	word_match
594	ты не сбейешь его с неё ими.	ты не собьешь его с неё ими.	0.1854512095451355	3	0	0.8571428571428571
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0015977040166035	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0514721423387527	0	1	1.0
597	он не сбьют меня с тебя.	он не собьет меня с тебя.	0.1448012143373489	2	0	0.8333333333333334
598	мы сбемем его собой с него.	мы собьем его с него собой.	0.4257416725158691	13	0	0.3333333333333333
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.000226981297601	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0032821036875247	0	1	1.0
601	они не сбили бы меня с вами.	они не сбили бы вас с меня нами.	0.0488390177488327	9	0	0.6666666666666666
602	она не сбила нас собой из него.	она не сбила нас с него ими.	0.0522600896656513	11	0	0.5714285714285714
603	я не сбила себя собой с него.	я не сбила себя с него ими.	0.0298050586134195	10	0	0.5714285714285714
604	ты не сбила их нами.	ты не сбила их нами.	2.9644306778209284e-05	0	1	1.0
605	не сбили ли вы её с собой мной?	не сбили ли вы её с себя мной?	0.0388402752578258	3	0	0.875
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.00187780323904	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	0.0002642204926814	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	7.479433406842873e-05	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	0.0252204686403274	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0023920920211821	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	8.622850145911798e-05	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0014006161363795	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	2.2788359274272807e-05	0	1	1.0
614	они сбросили нас с тебя в меня.	они сбросили нас с меня в тебя.	0.099376231431961	4	0	0.7142857142857143
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0001509230205556	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0094424709677696	0	1	1.0
617	сбрось ли я их из него в него?	сброшу ли я их из него в него?	0.0334935598075389	2	0	0.875
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0046489150263369	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.001836794312112	0	1	1.0
620	он сбросил нас из него на вас.	он сбросил нас из вас на него.	0.0499537736177444	8	0	0.7142857142857143
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0005027468432672	0	1	1.0
622	сбросило ли ты себя мне в неё?	сбросило ли ты меня с неё в неё?	0.0340251922607421	5	0	0.4
623	сбрось ли я их из него?	сброшу ли я их из него?	0.0423579849302768	2	0	0.8333333333333334
624	она сбросила себя с него в него.	она сбросила себя с него в него.	6.212693551788107e-05	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0010898348409682	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0012544825440272	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.007388349622488	0	1	1.0
628	не сбросишь ли я себя им?	не сброшу ли я себя им?	0.075979009270668	3	0	0.8333333333333334
629	сбросило ли я нас с неё на тебя?	сбросило ли я нас с тебя на неё?	0.0706670880317688	6	0	0.75
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0019090253626927	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0007599501986987	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0050237290561199	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.000518987304531	0	1	1.0
634	скинули ли вы их им из тебя?	скинули ли вы их ему из тебя?	0.0304829161614179	2	0	0.8571428571428571
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0078389346599578	0	1	1.0
636	скинули ли бы мы тебя на меня вам?	скинули ли бы мы тебя мне на вас?	0.1390023529529571	6	0	0.625
637	я скинула бы себя с себя на них.	я скинула бы себя с тебя на них.	0.039365004748106	1	0	0.875
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0009524482302367	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.000353908049874	0	1	1.0
640	скинет ли оно меня на неё себе?	скинет ли оно меня себе на неё?	0.0691290199756622	9	0	0.5714285714285714
641	скинули ли бы мы меня себе?	скинули ли бы мы себя мне?	0.0370232053101062	5	0	0.6666666666666666
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0022854104172438	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0013825685018673	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0017730292165651	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.00118823943194	0	1	1.0
646	скинули ли бы мы себя с неё ей?	скинули ли бы мы себя ей с неё?	0.0576228313148021	6	0	0.625
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0014816623879596	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0165570117533206	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0192282386124134	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0079985531046986	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0029064060654491	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.000639016914647	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0006695000338368	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0005404481198638	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0037071187980473	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0125567512586712	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.0078977840021252	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0007100700750015	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.004868438001722	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0002299695916008	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.00648969784379	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0030168420635163	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0001973994076251	0	1	1.0
664	ты скопировал бы себя из меня на него.	ты скопировал бы их с меня на него.	0.0387223474681377	6	0	0.75
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.001433705096133	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0091949002817273	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0032512105535715	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.0180685371160507	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0011028670705854	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	7.254585216287524e-05	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0103615671396255	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0006712833419442	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0001774661068338	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	5.42693305760622e-06	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	1.7468733858549967e-05	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	2.1670935893780552e-05	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0006972712581045	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	1.2077986866643188e-05	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	7.872554306231905e-06	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	4.677315246226499e-06	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	1.083599818230141e-05	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	8.780844655120745e-05	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0037047718651592	0	1	1.0
684	он не сменит их.	он не сменит их.	0.000613952463027	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	2.9911581805208695e-05	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	5.156542556505883e-06	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0018887387122958	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0012093607801944	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0001105421761167	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0011452505132183	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	2.9672271466552047e-06	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	4.02252990170382e-05	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	4.988331784261391e-05	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0009337840601801	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0005226208595559	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0002127640327671	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	2.064044383587316e-05	0	1	1.0
698	они снитут вас у меня.	они снимут вас у меня.	0.0668803751468658	1	0	0.8
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.000379802804673	0	1	1.0
700	они не снятмут его с тебя.	они не снимут его с тебя.	0.0975272804498672	2	0	0.8333333333333334
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.0001420466287527	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	2.4601107725175098e-05	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0002107676991727	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0005389732541516	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0001753039978211	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0009435573592782	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	3.3144440294563537e-06	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	8.151413931045681e-05	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.000215629741433	0	1	1.0
710	снятмут ли они их?	снимут ли они их?	0.0351945459842681	2	0	0.75
711	цитировал ли он нас им?	цитировал ли он нас им?	6.106327782617882e-05	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0012795850634574	0	1	1.0
713	цитируете ли вы меня из нас в нас?	цитируете ли вы меня из нас в нём?	0.0896155387163162	2	0	0.875
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	8.784711098996922e-05	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0129460599273443	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	3.181875581503846e-05	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	2.022292756009847e-05	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	3.630322680692189e-05	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.001399541972205	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	1.1687152436934412e-05	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0011318966280668	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0300856288522481	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0048788669519126	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0004751302476506	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0009036412811838	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0001051640720106	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0054743159562349	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0002956670650746	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0064623728394508	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0007084137760102	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	7.545371317974059e-06	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.2262844890356063	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.1364793628454208	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.1332455724477768	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.1591228693723678	8	0	0.6666666666666666
736	он упростит тебе вас.	он упростит тебе вас.	0.0084484806284308	0	1	1.0
737	не упростило ли я её вам?	не упростило ли я вам её?	0.1766783595085144	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.239699587225914	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.1231028065085411	6	0	0.6
740	оно не упростит вас ему.	оно не упростит ему вас.	0.3085870444774627	6	0	0.6
741	она не упростила нас мне.	она не упростила мне нас.	0.4663165211677551	6	0	0.6
742	я не упростя их ей.	я не упрощу ей их.	0.2631122171878814	7	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.2225521802902221	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.3619254529476166	6	0	0.5
745	он упростил нас.	он упростил нас.	0.0001067617558874	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.035561054944992	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.1817550063133239	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.3019219040870666	8	0	0.5
749	ведутся ли они мной?	будут ли они вестись мной?	0.7095170617103577	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.4474186897277832	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.3241414129734039	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.7062004208564758	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	8.414942567469552e-05	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0019462625496089	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0005750636919401	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0011160250287503	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.000175110733835	0	1	1.0
758	вёлся ли бы он на него?	вёлся ли бы он на него?	0.0216460917145013	0	1	1.0
759	я не велось бы на него.	я не велось бы на него.	0.0003862058802042	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.0450979061424732	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.2791890203952789	1	0	0.8
762	я не вёлся бы на тебя.	я не вёлся бы на тебя.	0.0044246963225305	0	1	1.0
763	он не ведется.	он не будет вестись.	0.5111989974975586	9	0	0.5714285714285714
764	ведусь ли я собой?	буду ли я вестись собой?	0.3602935969829559	12	0	0.4444444444444444
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0096731334924697	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0005847755819559	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.3080573379993438	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.004315426107496	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	3.5420591757429065e-06	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	4.711076326202601e-05	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0003508171648718	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	9.68319636740489e-06	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	1.2111995602026582e-05	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	3.0123803298920396e-05	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	5.316395618137904e-05	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0003613360750023	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0001378589076921	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	2.986396793858148e-05	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0001264255843125	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	2.535192652430851e-05	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0004967224085703	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	3.978875611210242e-05	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0003011835506185	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	6.672157178400084e-05	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0001449698611395	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	2.1693806502298685e-06	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0030076433904469	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.0002492569910828	0	1	1.0
789	внедряите ли вы меня себе?	внедряете ли вы меня себе?	0.0454643182456493	1	0	0.8
790	мы внедряли его в них.	мы внедряли его в них.	2.348986708966549e-05	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0029263906180858	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	1.8125658698409095e-06	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.003632869804278	0	1	1.0
794	внедрят ли они их в вас?	внедряют ли они их в вас?	0.1386980712413787	1	0	0.8333333333333334
795	они внедрят его ему.	они внедряют его ему.	0.1838573366403579	1	0	0.75
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0004347907961346	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	7.158635526138824e-06	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0001934944302774	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	3.943587944377214e-05	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0012050459627062	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	1.7497171938885003e-05	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.0003036738198716	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.000659103388898	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	1.997169647438568e-06	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	1.8774719137582e-05	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0120401978492736	0	1	1.0
807	внедрят ли они их в него?	внедряют ли они их в него?	0.1324841529130935	1	0	0.8333333333333334
808	мы внедрям его мне.	мы будем внедрять его мне.	0.1236677840352058	8	0	0.2222222222222222
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0003935120475944	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0102630937471985	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.000161162999575	0	1	1.0
812	оно не воспроизвет его на себе.	оно не воспроизведет его на себе.	0.0281555447727441	2	0	0.8333333333333334
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0002549228374846	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	5.271843838272616e-05	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0021471814252436	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	6.423608283512294e-05	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0002313207369297	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	7.232198549900204e-05	0	1	1.0
819	не воспроизвет ли он его на нём?	не воспроизведет ли он его на нём?	0.1570967882871627	2	0	0.8571428571428571
820	не воспроизвёл ли он её в нём?	не воспроизвёл ли он её в нём?	0.0004459419287741	0	1	1.0
821	воспроизвет ли они меня на нём?	воспроизведут ли они меня на нём?	0.0626361817121505	2	0	0.8333333333333334
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0003080225724261	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	3.217369885533117e-05	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0101731494069099	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0004608143644873	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0001291429944103	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0081885745748877	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	6.38603960396722e-05	0	1	1.0
829	воспроизвет ли она их на нём?	воспроизведет ли она их на нём?	0.0552497394382953	2	0	0.8333333333333334
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0001778433652361	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.0538258738815784	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	9.467245399719104e-05	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0001244992454303	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	1.5622681530658156e-05	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	1.4190659385349136e-05	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	1.251320918527199e-05	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	3.563794962246902e-05	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0001946687261806	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	2.0634492102544755e-05	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	9.809793846216051e-05	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0001021200805553	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.0854437723755836	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.0957340225577354	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	4.483560132939601e-06	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	9.747050171426965e-06	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.0722639709711074	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	2.7033767764805816e-05	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.0001162435291917	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	1.7929056639331975e-06	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.000138559291372	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	1.2753482224070469e-05	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0002174274559365	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0013331811642274	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	2.114690505550243e-05	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	3.509346015562187e-06	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	2.436217300783028e-06	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0002115973766194	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0010571506572887	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	4.782508040079847e-05	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	1.7901444152812473e-05	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0001045783865265	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	1.28998035506811e-05	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	9.6754556579981e-06	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0005587718333117	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0001049624625011	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0002230819227406	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	5.068694372312166e-05	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.010764424689114	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0001152930781245	0	1	1.0
870	не вставите вас в меня!	не вставьте вас в меня!	0.0229431521147489	1	0	0.8
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	7.805828499840572e-05	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	4.253230144968256e-05	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	1.0703028010539128e-06	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	4.706891104433453e-06	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	2.4333412511623465e-06	0	1	1.0
876	вы не выкладываете их.	вы не будете выкладывать их.	0.0979896485805511	9	0	0.4444444444444444
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	3.652120767583256e-06	0	1	1.0
878	оно выкладывает его.	оно будет выкладывать его.	0.0612319558858871	8	0	0.2857142857142857
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	2.512534820198198e-06	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	4.958719728165306e-07	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	1.9338747279107338e-06	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	2.341943627470755e-06	0	1	1.0
