	prediction	target	loss	dist	clause_match	word_match
564	bizi onlardan kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0265668481588363	11	0	0.5
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0051176236011087	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0002573851379565	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0056895795278251	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0040143216028809	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.001371226273477	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	0.0013006705557927	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0032774163410067	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0003927767975255	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	0.000138461618917	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	0.0003268880245741	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0003732978948391	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	0.0002754834131337	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	7.314602407859638e-05	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	6.479508010670543e-05	0	1	1.0
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0001152859622379	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0001610161416465	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0001113850375986	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0004649879410862	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	6.967502849875018e-05	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	6.43366583972238e-05	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0020329167600721	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0003695163468364	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0011453644838184	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0025908767711371	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0004591337346937	0	1	1.0
590	kendimi savunıyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.1074215993285179	1	0	0.75
591	sizi savunıyor olacaklardı.	sizi savunuyor olacaklardı.	0.0949733704328537	1	0	0.6666666666666666
592	kendilerini savunıyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.1116076633334159	1	0	0.75
593	onu savunmadıydı.	onu savunmadıydı.	3.3908763725776225e-05	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	4.999176780984271e-06	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.0002208747027907	0	1	1.0
596	beni savunır mısın?	beni savunur musun?	0.1048287749290466	3	0	0.3333333333333333
597	onu savunmamışlar mı?	onu savunmamışlar mı?	1.6969117496046238e-05	0	1	1.0
598	bizi savunmış olacak mıydı?	bizi savunmuş olacak mıydı?	0.0492565222084522	1	0	0.75
599	onları savunma!	onları savunma!	5.478100138134323e-05	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	0.0156792737543582	0	1	1.0
601	seni savunıyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.1032266095280647	1	0	0.75
602	onu savunmamalılarmış.	onu savunmamalılarmış.	9.026824045577088e-06	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	5.405416595749557e-05	0	1	1.0
604	beni savunmışlar mıydı?	beni savunmuşlar mıydı?	0.0615082718431949	1	0	0.6666666666666666
605	onu savundılar mıydı?	onu savundular mıydı?	0.0355543792247772	1	0	0.6666666666666666
606	onları savunmazmışsınız.	onları savunmazmışsınız.	3.720099994097836e-05	0	1	1.0
607	kendimi savunıyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.1683740019798278	1	0	0.75
608	seni savunır olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0421713292598724	1	0	0.75
609	onları savunıyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.1535663157701492	1	0	0.75
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0041433288715779	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0039589470252394	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	6.036810191289987e-06	0	1	1.0
613	sizi savunıyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.1120865792036056	1	0	0.75
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	8.190310472855344e-05	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	1.5767509466968477e-05	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	5.39361417395412e-06	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	6.956978904781863e-05	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	3.5942528484156355e-05	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	6.216068413777975e-06	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.0001936804037541	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	7.222166914289119e-06	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	1.892388536361977e-05	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	5.8061436902789865e-06	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.0002269370452268	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	1.6718735423637554e-05	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	5.2547733503161e-05	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	6.441676669055596e-05	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0024078567512333	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	4.607120899891015e-06	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0001211061971844	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	3.6668989196186885e-05	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	5.2547733503161e-05	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	1.0674590157577768e-05	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	1.250301647814922e-05	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	7.637956878170371e-05	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	6.245267286431044e-06	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	4.1913604036381e-06	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	1.1955092304560822e-05	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	7.474792073480785e-05	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	9.524443157715725e-06	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	3.7796515243826434e-05	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	1.8001401258516125e-05	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	9.580595360603184e-06	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	1.9020641047973182e-05	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	1.5487416021642275e-05	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	4.4138581870356575e-05	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	6.899131221871357e-06	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	8.70832082000561e-05	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	5.3859257604926825e-05	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	7.266819011420012e-05	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	1.321314903179882e-05	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	1.2641586181416642e-05	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	1.303075532632647e-05	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	1.0881699381570796e-05	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	2.207407123933081e-05	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	1.35705386128393e-05	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	8.790529136604164e-06	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	1.4956723134673666e-05	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	6.534392923640553e-06	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	6.571658559550997e-06	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	6.650922841799911e-06	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	2.140019023499917e-05	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	1.2480248187785035e-05	0	1	1.0
664	sikildim mi?	sikildim mi?	2.8062917408533394e-05	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	1.2128381968068425e-05	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	7.4109261731791776e-06	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	6.748122541466728e-05	0	1	1.0
668	sikilmiştin.	sikilmiştin.	3.755854777409695e-05	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	3.523827217577491e-06	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	1.1636718227236996e-05	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	7.432720394717762e-06	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	1.4889840713294689e-05	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	1.0055423445010092e-05	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0006987283122725	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	9.143328497884797e-06	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	7.098540663719177e-06	0	1	1.0
677	solmamalı mısın?	solmamalı mısın?	0.0075503978878259	0	1	1.0
678	solacaklar.	solacaklar.	0.0006813736981712	0	1	1.0
679	soluyoruz.	soluyoruz.	1.4468992958427409e-05	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0007664298755116	0	1	1.0
681	solacakmışım.	solacakmışım.	0.0019742459990084	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	2.821622001647484e-05	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	1.2896034604636952e-05	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0169530753046274	0	1	1.0
685	solmalıyız.	solmalıyız.	0.0143840825185179	0	1	1.0
686	solmuyor mu?	solmuyor mu?	9.059793228516355e-06	0	1	1.0
687	solmuyorsun.	solmuyorsun.	3.297647344879806e-05	0	1	1.0
688	solmamıştınız.	solmamıştınız.	8.213310138671659e-06	0	1	1.0
689	solmayacak.	solmayacak.	6.69307974021649e-06	0	1	1.0
690	solmuş olacak.	solmuş olacak.	1.71209940162953e-05	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0043452382087707	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	4.218037702230504e-06	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	3.7400117435026914e-05	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	1.3106194273859728e-05	0	1	1.0
695	solmamışsınız.	solmamışsınız.	4.2375850171083584e-06	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	8.346608956344426e-05	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.0001056270994013	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	6.940661114640534e-05	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	5.024689016863704e-05	0	1	1.0
700	ona sövme!	ona sövme!	3.690822995849885e-05	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0001349611557088	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	6.493784167105332e-05	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0001442969805793	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0003536924486979	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0003321185649838	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0002957569959107	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.0002115448296535	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	3.4644406696315855e-05	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.00011483070557	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	9.209294512402266e-05	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.0001129792872234	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0003683882241602	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.0001934565952979	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0009509935625828	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0005071516497991	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	1.4087102499615868e-05	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	1.868635263235774e-05	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	2.069904439849779e-05	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	3.6391313187778e-05	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	4.2696130549302325e-05	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	3.829070010397118e-06	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	5.693064667866565e-05	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	2.295606282132212e-05	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	5.535581749427365e-06	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	1.104039893107256e-05	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	7.827363333490212e-06	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0001461829233448	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	5.273437272990122e-05	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	6.017020950821461e-06	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	8.61877288116375e-06	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0001494903408456	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	1.623291154828621e-06	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	3.215739343431778e-05	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0001557169453008	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0014305944787338	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	3.283239129814319e-05	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.000132731263875	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	3.840319914161228e-05	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0136992735788226	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	1.3557381862483451e-05	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0039901337586343	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0023697963915765	0	1	1.0
743	sizi kendimize takıyorum.	sizi kendinize takıyorum.	0.019865034148097	1	0	0.6666666666666666
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0110707757994532	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0019395258277654	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.0007377980509772	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0001784427440725	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	4.714950409834273e-05	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0002061247068922	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	9.974455315386876e-05	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0004385392821859	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	1.5183058167167474e-05	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0002048779570031	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0032715774141252	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0007429776596836	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	3.926871431758627e-05	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	4.546111085801385e-05	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	7.39142851671204e-05	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0010085790418088	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.0001206283777719	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0052715199999511	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	5.805434193462133e-05	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0002986948529724	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	5.470306859933771e-05	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	2.116318319167476e-05	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0002583007153589	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	5.151902223587968e-05	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0004896525642834	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	1.6581368981860578e-05	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	6.718999793520197e-05	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0003017436247318	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.0907595604658126	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	2.634767042763997e-05	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	8.396289922529832e-05	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0018565407954156	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0026966324076056	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	7.219619874376804e-05	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	9.129851241596044e-05	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	1.2640386557905003e-05	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.1255197525024414	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.0003086921060457	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	5.615649570245296e-06	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0189696904271841	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0011511461343616	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0012003536103293	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	8.323257134179585e-06	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	1.9569934011087756e-05	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0003552468551788	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0003387551987543	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	4.196495501673781e-05	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0004487911937758	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	2.909599061240442e-05	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	1.941486880241428e-05	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0025229367893189	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0002360931684961	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	3.7981320929247886e-05	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	8.238417649408802e-06	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	7.988173456396908e-05	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	1.1093538887507748e-05	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	9.209296877088493e-06	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.0002209079830208	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	2.0989902623114176e-05	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	3.3465355954831466e-05	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	5.023779522161931e-05	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	1.7082287740777247e-05	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	2.8278305762796663e-05	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	1.0567816389084328e-05	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0001206953966175	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	4.727624400402419e-05	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	8.27237090561539e-05	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	3.917042340617627e-05	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	2.823177419486456e-05	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0002518237160984	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	8.649510709801689e-05	0	1	1.0
815	uyur mu?	uyur mu?	3.6558685678755865e-05	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	4.135072231292725e-06	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0003344359574839	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	6.148043667053571e-06	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	1.6910626072785817e-05	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0017730601830407	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	9.038155440066475e-06	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	2.789819518511649e-05	0	1	1.0
823	uyuacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0201498139649629	1	0	0.6666666666666666
824	uyuacaklardı.	uyuyacaklardı.	0.028334192931652	1	0	0.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0013456712476909	0	1	1.0
826	uyumadın.	uyumadın.	4.313582849135855e-06	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	1.776958924892824e-05	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	2.227762888651341e-05	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	1.0590220881567802e-05	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	7.035802263999358e-05	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	2.6936997528537177e-05	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0021353645715862	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	1.275192880711984e-05	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	7.899302727309987e-05	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	9.061249329533894e-06	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	2.2952761355554685e-05	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	1.1724269825208468e-05	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	1.7611375369597226e-05	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0001089547440642	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	5.5919241276569664e-05	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	1.006919592327904e-05	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	5.585221879300661e-05	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	2.623524324008031e-06	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	8.303532376885414e-05	0	1	1.0
