	prediction	target	loss	dist	clause_match	word_match
588	avaient-elles navigué?	avaient-elles navigué?	0.0001623616553843	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	2.063356077997014e-05	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0001587584119988	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	5.109842277306598e-06	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.000122459969134	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	9.06118002603762e-05	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	3.5247808227723e-06	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	1.891691681521479e-05	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0004485780373215	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0002243164199171	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0001763670006766	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	1.6977615814539604e-05	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0043187593109905	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0001501196675235	0	1	1.0
602	elle eut navigué.	elle eut navigué.	2.3948932721395977e-05	0	1	1.0
603	il avait navigué.	il avait navigué.	1.6583582691964693e-05	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0002279166074004	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	8.937450729717966e-06	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	4.065447865286842e-05	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0114688053727149	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0003797682875301	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0001734819816192	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0007358303992077	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0002749722625594	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0001321183372056	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0069532422348856	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0002612098760437	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0224258210510015	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0002828290744218	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0008536046370863	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0008459001546725	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.000457004236523	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0003529332461766	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0001610621256986	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0003998343308921	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.000483122334117	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0006412270595319	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0001233964721905	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0104226171970367	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0003566028317436	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.000523054797668	0	1	1.0
629	nous sensibilises-tu pas par eux?	nous sensibilises-tu par eux?	0.0299558658152818	4	0	0.4444444444444444
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0002193428663304	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0041648847982287	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0004163524135947	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	6.048976138117723e-05	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0007397103472612	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0009840101702138	0	1	1.0
636	vous sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0162603370845317	4	0	0.75
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0030448252800852	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0017645282205194	0	1	1.0
639	sensibilisez-vous avec elles!	sensibilisez-toi avec elles!	0.1005704998970031	3	0	0.6666666666666666
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	2.633172152854968e-05	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0004976079799234	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0005183693137951	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0003029957588296	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.0002742143988143	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	7.681440365558956e-06	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0005572452791966	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	4.415640796651133e-05	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	3.3698606785037555e-06	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	5.039884399593575e-06	0	1	1.0
650	je nous craquai.	je nous craquai.	5.568453616433544e-06	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	2.8415966880857013e-05	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	1.102290661947336e-05	0	1	1.0
653	je craquai.	je craquai.	3.258853757870384e-05	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	4.051123141834978e-06	0	1	1.0
655	je la craque.	je la craque.	3.6475550587056205e-05	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	2.931147173512727e-05	0	1	1.0
657	nous craquons.	nous craquons.	0.0001268542837351	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0001100158551707	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	1.085161875380436e-05	0	1	1.0
660	tu me craquas.	tu me craquas.	4.456103852135129e-05	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0001435623707948	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0026208718772977	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.000116208619147	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0014113500947132	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.0228968374431133	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.2078723162412643	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.0834731012582779	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0168353207409381	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0021338679362088	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.0318004190921783	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.1698489785194397	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.0253746919333934	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0012794513022527	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.0800324529409408	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.1409167200326919	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0001259991113329	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0001461987267248	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0002525438612792	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	2.0921203031321056e-05	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0003757292579393	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	1.3699555893254e-05	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	1.9734026864171028e-05	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	3.136732993880287e-05	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	2.130679968104232e-05	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	9.594506991561502e-05	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	2.398594915575813e-05	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	3.534411371219903e-05	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0001860100019257	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0001050258579198	0	1	1.0
690	stoppent-ils?	stoppent-ils?	8.672576223034412e-05	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	8.971763236331753e-06	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	5.821726972499164e-06	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	6.005963223287836e-05	0	1	1.0
694	je la stopperai.	je la stopperai.	7.20340758562088e-05	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0001442683860659	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0005168119678273	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0013097238261252	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0158586222678422	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0063845077529549	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.00747482618317	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0089175617322325	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0098018907010555	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0034993020817637	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0076002739369869	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0016821719473227	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	5.735015292884782e-05	0	1	1.0
707	le suspes-tu?	le suspendis-tu?	0.0379732064902782	3	0	0.5
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0037091874983161	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0001901154610095	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0139448214322328	0	1	1.0
711	je l'y avais suspend.	je l'y avais suspendu.	0.0299175437539815	1	0	0.75
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0011141701834276	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0013837330043315	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	3.458388164290227e-05	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	8.627599163446575e-05	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	6.102832412580028e-05	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	4.264645031071268e-05	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0004700169665738	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0001366798533126	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	2.7709498681360856e-05	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	6.21314175077714e-05	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	3.081592149101198e-05	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0001538866927148	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	6.854554521851242e-05	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	2.065084663627204e-05	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	1.2063002941431478e-05	0	1	1.0
727	il nous a collectés.	il nous a collectés.	7.391352846752852e-05	0	1	1.0
728	tu auras collecté.	tu auras collecté.	1.227820393978618e-05	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	6.078941441955976e-05	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	2.681077239685692e-05	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0002004523412324	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0001233781367773	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	7.170843309722841e-05	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	6.632164149777964e-05	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	1.738874379952904e-05	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	4.253336737747304e-05	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	6.619449413847178e-05	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.000136876857141	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	7.309815555345267e-05	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	5.524736479856074e-05	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	4.5323547965381294e-05	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	3.0196988518582657e-05	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	2.001070606638677e-05	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	8.98119033081457e-05	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	9.558392775943504e-06	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	1.3748400306212716e-05	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	7.209830801002681e-05	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	2.3709719243925065e-05	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	5.848574073752389e-05	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	5.803095700684935e-05	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	9.24252344702836e-06	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0020030073355883	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0001040374845615	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0004736715636681	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0001725464971968	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	1.2377560778986664e-05	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	7.219318649731576e-05	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	6.594126170966774e-05	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.00087654433446	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0001725325128063	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0002009369927691	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0005841050879098	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	7.99026238382794e-05	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0014595458051189	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.005450208671391	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0004242989525664	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0002485465956851	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0017358410404995	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0058845202438533	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	3.054089393117465e-05	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	5.33452257514e-05	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	4.7851819545030594e-05	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.0001005207304842	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	5.831165617564693e-05	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.000314763688948	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0001140271488111	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	4.9761376430979e-05	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	1.4190222827892285e-05	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	1.5092738067323808e-05	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0001483527157688	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	4.091672599315643e-05	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	1.131803492171457e-05	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0001298099086852	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0001079484791262	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0001044993914547	0	1	1.0
786	il les dota.	il les dota.	0.0001106268828152	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	6.814125663368031e-05	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	9.20063175726682e-05	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0001495217875344	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	6.895648402860388e-05	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	1.6663621863699518e-05	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0002214810956502	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0003198430931661	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	5.622097887680866e-05	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0001455071615055	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	8.55490088724764e-06	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0002688335371203	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	8.712425915291533e-05	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0002442399563733	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	4.127945067011751e-05	0	1	1.0
801	ils cerneraient.	ils cerneraient.	2.376737393205985e-05	0	1	1.0
802	tu cernes.	tu cernes.	0.0002623451291583	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0001587046135682	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0001936947519425	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	1.5600626284140162e-05	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0001631461636861	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	4.073796299053356e-05	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	4.37902235717047e-06	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0001589050225447	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	1.5223794434859885e-05	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0002179123839596	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	7.294572424143553e-05	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	3.2714779081288725e-05	0	1	1.0
814	ils nous accusent.	ils nous accusent.	2.0235303964000195e-05	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	7.08182342350483e-05	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	5.606323611573316e-05	0	1	1.0
817	elle a accusé.	elle a accusé.	3.352649218868464e-05	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0003158450126647	0	1	1.0
819	elle accuse.	elle accuse.	0.0002122376608895	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0003265931736677	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.000167406455148	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	2.329311246285215e-05	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	3.607754842960276e-05	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	1.1580213140405247e-05	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0001368209195788	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.000607747817412	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0001358014269499	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	6.32856426818762e-06	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	5.326524114934728e-05	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	3.274783011875115e-05	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0015831658383831	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	2.909448267018888e-05	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0015904079191386	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0015241749351844	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0001661878050072	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0008341127540916	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0006207196856848	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	5.177139973966405e-05	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0024627740494906	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0032085156999528	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0040582749061286	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0004552034952212	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0001040118950186	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0053804777562618	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0015041549922898	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0001652635983191	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0001290178042836	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0003303147386759	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	7.278453267645091e-05	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.003758176928386	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0003741918480955	0	1	1.0
852	te filez-vous à nous!	file-vous à nous!	0.1862960159778595	4	0	0.0
853	filez-moi!	filez-moi!	0.0001305865880567	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0019635448697954	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	5.244663043413311e-05	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0011196186533197	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0029937161598354	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	4.966776759829372e-05	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	1.6884436263353564e-05	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	4.9305115680908784e-05	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	1.8785631255013868e-05	0	1	1.0
862	il ne s'endormait pas.	il ne s'endormirait pas.	0.0470307581126689	2	0	0.75
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0123602543026208	0	1	1.0
864	je les endors.	je les endors.	0.0317758172750473	0	1	1.0
865	t'endormaient-ils?	t'endormiraient-ils?	0.0479929782450199	2	0	0.0
866	vous les endormiez.	vous les endormiez.	0.0014760666526854	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0002847038558684	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	2.2633445041719824e-05	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	4.0237933717435226e-05	0	1	1.0
870	elle les endort.	elle les endort.	0.0012449709465727	0	1	1.0
871	ne vous endort-il pas?	ne vous endort-il pas?	0.0011755800805985	0	1	1.0
872	l'eus-je endormi?	l'eus-je endormi?	3.473857941571623e-05	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	2.2532949515152723e-05	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	1.762710053299088e-05	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.1433538347482681	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0001269875210709	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0007083884556777	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0017210233490914	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.6716639995574951	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.1272472441196441	2	0	0.6666666666666666
881	évadons-nous!	évadons-nous-nous en!	0.2811697423458099	8	0	0.0
882	tu t'y évaderais.	tu t'y t’évaderais.	0.5270047187805176	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0002542479487601	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	5.501397026819177e-05	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0004628619935829	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.007116753142327	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0003492475370876	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0012753658229485	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.3430120050907135	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.2224120050668716	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.3471551239490509	4	0	0.4444444444444444
