	prediction	target	loss	dist	clause_match	word_match
560	du freutest mich nicht.	du freutest mich nicht.	0.0003506165230646	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0119791971519589	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0099027305841445	0	1	1.0
563	freute es sich über mich nicht?	freute es sich über mich nicht?	0.012839974835515	0	1	1.0
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.000166122263181	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0022146084811538	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0363499484956264	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0004409789107739	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0004127233696635	0	1	1.0
569	freuen wir es?	freuen wir es?	8.791279833531007e-05	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0002248883974971	0	1	1.0
571	wir hatten uns gegen Sie gefreut.	wir hatten uns über dich gefreut.	0.0547109916806221	7	0	0.6666666666666666
572	wir haben uns gegen es gefreut.	wir haben uns über es gefreut.	0.0206370111554861	4	0	0.8333333333333334
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0002650546375662	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	5.336615140549839e-05	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0006520769675262	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	3.4367170883342624e-05	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0005140504799783	0	1	1.0
578	ich bin funktioniert.	ich habe funktioniert.	0.0380923300981521	4	0	0.6666666666666666
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0004078432393725	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	5.331232387106866e-06	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0019778374116867	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.004194559995085	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	9.526772919343784e-05	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0004351095703896	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	0.000107607760583	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.0004207013989798	0	1	1.0
587	funktioniere er?	funktioniere er?	4.515459659160115e-05	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	6.777426460757852e-05	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0001426691596861	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0018415676895529	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0029207973275333	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0152284139767289	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0014948878670111	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	5.367332050809637e-05	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0001017648246488	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	3.119767643511295e-05	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	5.471477561513893e-05	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	5.9451333072502166e-05	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	3.707500945893116e-05	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	5.049483661423437e-05	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0002747017133515	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	7.13861154508777e-05	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	0.0001547057472635	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	6.144578946987167e-05	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	6.330719770630822e-05	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	7.893806468928233e-05	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	6.987359665799886e-05	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	7.372703839791939e-05	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	1.7918573576025665e-05	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	2.668940942385234e-05	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0001670546043897	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	1.2105717360100243e-05	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0007325205951929	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0001313706161454	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	6.339477113215253e-05	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	2.700261393329129e-05	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	0.0001570048916619	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0011731621343642	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	1.7598420527065173e-05	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	3.4737422538455576e-05	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.000413710513385	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	0.0003420238790567	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	0.0003669748257379	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	2.160824260499794e-05	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0006236304761841	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	1.4953277059248649e-05	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	7.187114533735439e-05	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	2.2976344553171657e-05	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	0.0001236358802998	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0004808206285815	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	1.924848766066134e-05	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.0005099001573398	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	4.092140443390235e-05	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	0.0005808667629025	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	0.0010601191315799	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0002285496739204	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	0.0002440095704514	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	4.155356509727426e-05	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	0.0003902475000359	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	1.9536857507773675e-05	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	3.866660699713975e-05	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	4.400794568937272e-05	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	4.689826164394617e-05	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	1.428519499313552e-05	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	6.679058424197137e-05	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	3.08340422634501e-05	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	4.80498893011827e-05	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	5.224123378866352e-05	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	0.000152728811372	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.0001562458201078	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	3.7662979593733326e-05	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	1.202617204398848e-05	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	2.845789640559815e-05	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	2.5477515009697527e-05	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.4588266909122467	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.5725834965705872	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.4448089003562927	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.5254944562911987	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.5064180493354797	4	0	0.8
660	ihr löbet Sie nicht.	ihr liebtet Sie nicht.	0.2530877590179443	3	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.4455311298370361	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	0.0001212831048178	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.384482741355896	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.4406352043151855	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.4082055389881134	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.3856281042098999	4	0	0.8
667	wir libten dich.	wir liebten dich.	0.2579116523265838	1	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0007075908943079	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.2960264682769775	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.4411319196224212	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.4302375614643097	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.4703608453273773	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.4281895160675049	4	0	0.8
674	sie haben sich mir mitteilt.	sie haben sich mir mitgeteilt.	0.0893896594643592	2	0	0.8
675	Sie haben ihn uns mitteilt?	Sie haben ihn uns mitgeteilt?	0.1158103421330452	2	0	0.8
676	sie haben Sie ihm nicht mitteilt?	sie haben Sie ihm nicht mitgeteilt?	0.11115612834692	2	0	0.8333333333333334
677	ich werde uns mir nicht mitteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0947611778974533	2	0	0.8571428571428571
678	es werde mich ihr nicht mitteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0831029191613197	2	0	0.8571428571428571
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	2.204729571531061e-05	0	1	1.0
680	habet ihr mich ihr nicht mitteilt?	habet ihr mich ihr nicht mitgeteilt?	0.1445610970258712	2	0	0.8333333333333334
681	ich habe euch euch nicht mitteilt.	ich habe euch euch nicht mitgeteilt.	0.1462887823581695	2	0	0.8333333333333334
682	es habe sich ihm mitteilt?	es habe sich ihm mitgeteilt?	0.1432651728391647	2	0	0.8
683	ihr habet es ihnen nicht mitteilt?	ihr habet es ihnen nicht mitgeteilt?	0.1183852776885032	2	0	0.8333333333333334
684	sie werden es ihm mitteilt haben.	sie werden es ihm mitgeteilt haben.	0.1399323493242263	2	0	0.8333333333333334
685	mitteiltest du sie uns nicht?	teiltest du sie uns nicht mit?	0.3861790597438812	7	0	0.5454545454545454
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0009599004988558	0	1	1.0
687	mitteil sie mir!	teil sie mir mit!	0.4867437481880188	7	0	0.2857142857142857
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	6.303409463725984e-05	0	1	1.0
689	es mitteilte sie sich nicht.	es teilte sie sich nicht mit.	0.3324175775051117	7	0	0.5454545454545454
690	werden Sie sie ihr mitteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.1358372271060943	2	0	0.8333333333333334
691	hatte sie ihn Ihnen nicht mitteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.1446290612220764	2	0	0.8333333333333334
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	8.349830750375986e-05	0	1	1.0
693	mitteilten Sie sich uns?	teilten Sie sich uns mit?	0.3391080200672149	7	0	0.4444444444444444
694	haben Sie mich nachvollzogen?	haben Sie mich nachvollzogen?	0.0057297297753393	0	1	1.0
695	hatten Sie sie nachvollzogen?	hatten Sie sie nachvollzogen?	0.0045319879427552	0	1	1.0
696	werdet ihr mich nicht nachvollzogen haben?	werdet ihr mich nicht nachvollzogen haben?	0.0086051784455776	0	1	1.0
697	es nachvollzog uns nicht.	es vollzöge uns nicht nach.	0.8411267995834351	11	0	0.4444444444444444
698	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.0265882015228271	9	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	0.0001330233935732	0	1	1.0
700	nachvollziet ihr uns nicht?	vollzogt ihr uns nicht nach?	1.07789945602417	11	0	0.4444444444444444
701	nachvollzieht sie es?	vollzieht sie es nach?	1.0403341054916382	9	0	0.2857142857142857
702	nachvollziehe er sie nicht?	vollziehe er sie nicht nach?	1.0954573154449463	9	0	0.4444444444444444
703	nachvollzögest du es nicht?	vollzogst du es nicht nach?	0.933420956134796	11	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	0.0001048067933879	0	1	1.0
705	nachvollziehe sie mich nicht?	vollziehe sie mich nicht nach?	1.068861961364746	9	0	0.4444444444444444
706	er hat dich nicht nachvollzogen.	er hat dich nicht nachvollzogen.	0.0039923074655234	0	1	1.0
707	habe es sie nicht nachvollzogen?	habe es sie nicht nachvollzogen?	0.0051786010153591	0	1	1.0
708	nachvollziehe ich sie nicht?	vollziehe ich sie nicht nach?	1.037640929222107	9	0	0.4444444444444444
709	sie nachvollziehen mich.	sie vollziehen mich nach.	0.954575538635254	9	0	0.2857142857142857
710	haben sie sie nicht nachvollzogen?	haben sie sie nicht nachvollzogen?	0.0058268406428396	0	1	1.0
711	nachvollziehen sie sie?	vollziehen sie sie nach?	1.1120840311050415	9	0	0.2857142857142857
712	nachvollziehe ich uns?	vollziehe ich uns nach?	1.0441206693649292	9	0	0.2857142857142857
713	es nachvollzog uns nicht.	es vollzog uns nicht nach.	0.9600582718849182	9	0	0.4444444444444444
714	er nachvollziehe euch nicht?	er vollziehe euch nicht nach?	1.1113803386688232	9	0	0.4444444444444444
715	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.1930620670318604	9	0	0.4444444444444444
716	haben Sie euch nicht nachvollzogen?	haben Sie euch nicht nachvollzogen?	0.0074535692110657	0	1	1.0
717	hätten Sie uns nachvollzogen?	hätten Sie uns nachvollzogen?	0.0075714234262704	0	1	1.0
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0002058739919448	0	1	1.0
719	du habest es mir nicht nachwiesen?	du habest es mir nicht nachgewiesen?	0.2114152461290359	2	0	0.8333333333333334
720	ihr werdet Sie ihr genachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.2638571560382843	4	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0002654183190315	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.3379585146903991	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0003258948854636	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.8727490305900574	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0001771663228282	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0004584922280628	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.1871623545885086	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.2258087247610092	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2432764917612075	2	0	0.8333333333333334
730	würde er sich um sie nachweisen?	würde er uns sich nachweisen?	0.0176681205630302	9	0	0.36363636363636365
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.8108041286468506	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.1861594915390014	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	7.98459368525073e-05	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.3368689119815826	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0013016882585361	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0007350707892328	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.000240681154537	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.0001607095764484	0	1	1.0
739	sie profitierten zu es.	sie profitierten von ihr.	0.0425231680274009	6	0	0.5
740	ihr wärt von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0356875285506248	4	0	0.8333333333333334
741	wäre sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0239869859069585	3	0	0.8
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0006508296355605	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0001943685201695	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0012777230003848	0	1	1.0
745	ihr habet von mir profitiert?	ihr habet von mir profitiert?	0.0052228146232664	0	1	1.0
746	habet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.0033891596831381	0	1	1.0
747	wärt ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0413500294089317	4	0	0.8
748	sei sie von ihnen nicht profitieren?	habe sie von ihnen nicht profitiert?	0.1305592209100723	6	0	0.6666666666666666
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0040376675315201	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.0143697718158364	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.002822235925123	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0011747559765353	0	1	1.0
753	er habe von uns profitiert?	er habe von uns profitiert?	0.0024266494438052	0	1	1.0
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0041685537435114	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0001495790347689	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0010912105208262	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0104343704879283	0	1	1.0
758	rühre er euch?	rühre er euch?	2.4508346541551876e-05	0	1	1.0
759	rühre ich dich?	rühre ich dich?	7.744828326394781e-05	0	1	1.0
760	rührte er an sie?	rührte es an sie?	0.064844325184822	1	0	0.75
761	rühre ich sie nicht?	rühre ich sie nicht?	0.0001949320430867	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.00543142715469	0	1	1.0
763	habt ihr auf Sie gerührt?	habt ihr an Sie gerührt?	0.0269557740539312	2	0	0.8
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0051656858995556	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.0190778784453868	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0103855971246957	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0001526214036857	0	1	1.0
768	rührt er auf euch nicht?	rührt er an euch nicht?	0.059641558676958	2	0	0.8
769	wird es ihn rühren?	wird es ihn rühren?	7.552091119578108e-05	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	1.743830398481805e-05	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.000104651437141	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.00028228762676	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	5.610862444882514e-06	0	1	1.0
774	werde es auf es gerührt haben?	werde es an euch gerührt haben?	0.0658786445856094	5	0	0.6666666666666666
775	du rührest aus?	du rührest?	0.0260040704160928	4	0	0.4
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0073140854947268	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0001826840743888	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0058563626371324	0	1	1.0
779	wir werden mit ihnen stimmen.	wir werden für ihn stimmen.	0.0496585704386234	5	0	0.6
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0180216897279024	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0020171673968434	0	1	1.0
782	stimmte es?	stimmte es?	0.0002011099859373	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	1.2758193016052246	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0034686820581555	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0073911589570343	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0120516940951347	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.010843938216567	0	1	1.0
788	stimmtest du uns nicht?	stimmtest du für uns nicht?	0.0638535544276237	4	0	0.4444444444444444
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0072196400724351	0	1	1.0
790	wären sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0547921992838382	3	0	0.8
791	er wird für sie gestimmt sein.	er wird für sie gestimmt haben.	0.0527189709246158	4	0	0.8333333333333334
792	stimmen Sie für sie?	stimmen Sie für sie?	0.0113759785890579	0	1	1.0
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0044753025285899	0	1	1.0
794	es hat Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.052930187433958	4	0	0.36363636363636365
795	stimmen sie für mich?	stimmen sie für mich?	0.0237575974315404	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0206831209361553	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.0001074228421202	0	1	1.0
798	stimmen wir bei sie!	stimmen wir für sie!	0.0284381452947855	3	0	0.75
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0058305682614445	0	1	1.0
800	stritten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.0096540795639157	0	1	1.0
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.000777909241151	0	1	1.0
802	streite sie!	streite für sie!	0.129209890961647	4	0	0.4
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.057245846837759	2	0	0.8
804	er werde sich mit ihm streitet haben?	er werde sich mit ihr gestritten haben?	0.0794448032975196	6	0	0.7142857142857143
805	hättest du dich mit ihm nicht gestritten?	hättest du dich mit ihm nicht gestritten?	0.0120506649836897	0	1	1.0
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0022051364649087	0	1	1.0
807	werden sie gestritten haben?	werden sie gestritten haben?	0.014707539230585	0	1	1.0
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0009694163454696	0	1	1.0
809	du hast gegen es nicht gestritten.	du hast gegen es nicht gestritten.	0.0215884093195199	0	1	1.0
810	haben Sie gegen sie gestritten?	haben Sie gegen uns gestritten?	0.0474589318037033	3	0	0.8
811	ich streite für sie?	ich streite für sie?	0.0087472181767225	0	1	1.0
812	er striitete sie.	er stritt gegen sie.	0.4012487232685089	5	0	0.2857142857142857
813	er werde mit ihnen nicht streiten?	er werde für ihn nicht streiten?	0.0188964270055294	5	0	0.6666666666666666
814	hatte es sich mit ihnen gestreitet?	hatte er sich mit ihnen gestritten?	0.0485833920538425	4	0	0.6666666666666666
815	werden wir uns mit ihnen gestritten haben?	werden wir uns mit ihnen gestritten haben?	0.0146462116390466	0	1	1.0
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0004466240934561	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	3.211394869140349e-05	0	1	1.0
818	sie werden sich trocknet haben?	sie werden sich getrocknet haben?	0.0186945367604494	2	0	0.8
819	trockne sie?	trockne sie?	1.3823554581904318e-05	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	2.2656749933958054e-05	0	1	1.0
821	er wird getrocknet sein.	er wird getrocknet sein.	0.018935739994049	0	1	1.0
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0068358555436134	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0086946282535791	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	6.917235623404849e-06	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0094093726947903	0	1	1.0
826	trocknte sie sie nicht?	trocknete sie sie nicht?	0.039370521903038	1	0	0.75
827	trocknten sie mich?	trockneten sie mich?	0.0534708201885223	1	0	0.6666666666666666
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0090068513527512	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	2.1285564798745327e-05	0	1	1.0
830	ihr trockntet Sie.	ihr trocknetet Sie.	0.0810078755021095	1	0	0.6666666666666666
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0153313344344496	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.0113629354164004	0	1	1.0
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0075051835738122	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	4.293435631552711e-05	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0098496153950691	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0117516061291098	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	7.98766195657663e-05	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	2.7707132176146843e-05	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0003248984867241	0	1	1.0
