	prediction	target	loss	dist	clause_match	word_match
693	haven't we rided you?	haven't we ridden you?	0.7445915341377258	2	0	0.75
694	it'll have been riding us.	it'll have been riding us.	2.3811946903151693e-06	0	1	1.0
695	will I be riding you?	will I be riding you?	2.657668801475665e-06	0	1	1.0
696	you'll ride me.	you'll ride me.	1.809617970138788e-06	0	1	1.0
697	weren't we riding it?	weren't we riding it?	4.128040927753318e-06	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	1.485466100348276e-06	0	1	1.0
699	it's been riding us.	it's been riding us.	1.9997789877379546e-06	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	8.250528367170773e-07	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	6.901577194184938e-07	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.852519690990448	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.8306758999824524	2	0	0.75
704	it would be riding you.	it would be riding you.	4.259899014869006e-06	0	1	1.0
705	he's riding me.	he's riding me.	3.6074936815566616e-06	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.885979413986206	2	0	0.75
707	would you ride her?	would you ride her?	1.0415094493509969e-06	0	1	1.0
708	she'll ride us.	she'll ride us.	5.847325610375265e-06	0	1	1.0
709	they weren't riding it.	they weren't riding it.	6.712802587571787e-06	0	1	1.0
710	will they be salting her?	will they be salting her?	1.91046228792402e-06	0	1	1.0
711	they'd been salting her.	they'd been salting her.	7.512389402108965e-06	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	1.5967648323567118e-06	0	1	1.0
713	would it have been salting us?	would it have been salting us?	6.107358331064461e-06	0	1	1.0
714	haven't you salt me?	haven't you salted me?	0.0276710204780101	2	0	0.75
715	you'd have been salting them.	you'd have been salting them.	4.950049515173305e-06	0	1	1.0
716	wouldn't they have salt you?	wouldn't they have salted you?	0.1557268798351287	2	0	0.8
717	haven't they been salting themselves?	haven't they been salting themselves?	5.687178600055631e-06	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	1.6487740140291862e-05	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	1.9347617126186375e-05	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	6.236218268895755e-06	0	1	1.0
721	it hasn't salt her.	it hasn't salted her.	0.1496008038520813	2	0	0.75
722	you'll be salting it.	you'll be salting it.	2.807614464472863e-06	0	1	1.0
723	it's salting it.	it's salting it.	1.269959375349572e-05	0	1	1.0
724	would I be salting myself?	would I be salting myself?	2.0045804376422893e-06	0	1	1.0
725	it's not salting itself.	it's not salting itself.	2.048504939011764e-06	0	1	1.0
726	won't he seat us?	won't he seat us?	1.706560169623117e-06	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	1.35092877826537e-05	0	1	1.0
728	will they've been seating us?	will they've been seating us?	4.813525811186992e-05	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0151540515944361	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	5.246390719548799e-05	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	7.590889254061039e-06	0	1	1.0
732	you'd have seated me.	you'd have seated me.	0.0044822883792221	0	1	1.0
733	she was seating her.	she was seating her.	4.534655454335734e-05	0	1	1.0
734	she'd be seating you.	she'd be seating you.	3.443772220634855e-05	0	1	1.0
735	would you be seating me?	would you be seating me?	8.964716471382417e-06	0	1	1.0
736	won't they seat us?	won't they seat us?	2.613151764307986e-06	0	1	1.0
737	would he seat you?	would he seat you?	1.2046343726979105e-06	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	2.0703588234027848e-05	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	1.667620199441444e-05	0	1	1.0
740	we'd been seating it.	we'd been seating it.	4.938436541124247e-05	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0064355507493019	0	1	1.0
742	it's seated us.	it's seated us.	0.0013672747882083	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	4.51507776233484e-06	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.0046015828847885	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0028491714037954	0	1	1.0
746	we've seatted them.	we've seated them.	0.0306900348514318	1	0	0.6666666666666666
747	would it have been seating her?	would it have been seating her?	5.7276731240563095e-05	0	1	1.0
748	he's seated her.	he's seated her.	0.000690086686518	0	1	1.0
749	would she be separating us?	would she be separating us from herself?	0.8857545256614685	13	0	0.6666666666666666
750	they won't have been separating him for me.	they won't have been separating him from me.	0.0657740607857704	2	0	0.875
751	she won't separate herself from her.	she won't separate herself from him.	0.1829276829957962	2	0	0.8333333333333334
752	had it separated us for you?	had it separated us from you?	0.0605974569916725	2	0	0.8333333333333334
753	were you separating him from yourself?	were you separating him from yourself?	0.0031314028892666	0	1	1.0
754	is he separating him from it?	is he separating him from it?	0.0047617871314287	0	1	1.0
755	will she have separated her from her?	will she have separated her from her?	0.0031172051094472	0	1	1.0
756	wouldn't it have separated her from it?	wouldn't it have separated her from it?	0.0129936458542943	0	1	1.0
757	would she be separating you for them?	would she be separating you from them?	0.0822834596037864	2	0	0.8571428571428571
758	I haven't been separating you.	I haven't been separating you.	1.1947363418585155e-06	0	1	1.0
759	you hadn't separated it from us.	you hadn't separated it from us.	0.0018087868811562	0	1	1.0
760	you weren't separating us for her.	you weren't separating us from her.	0.0412149131298065	2	0	0.8333333333333334
761	I haven't separated myself to you.	I haven't separated myself from you.	0.101603053510189	3	0	0.8333333333333334
762	have I been separating you?	have I been separating you?	4.721176992461551e-06	0	1	1.0
763	he's separated.	he's separated.	4.184537829132751e-06	0	1	1.0
764	he'll separate it from itself.	he'll separate it from himself.	0.0570027343928813	2	0	0.8
765	were they separating me for it?	were they separating me from it?	0.0298918671905994	2	0	0.8333333333333334
766	we'd separated it to ourself.	we'd separated it from itself.	0.0618883818387985	6	0	0.6
767	they'd been separating themselves to her.	they'd been separating them from you.	0.089318536221981	11	0	0.5
768	I'd have separated us.	I'd have separated us.	1.0292425031366292e-05	0	1	1.0
769	has he been separating you for it?	has he been separating you from it?	0.0652945041656494	2	0	0.8571428571428571
770	she wasn't separating you from her.	she wasn't separating you from her.	0.0020956257358193	0	1	1.0
771	I'll be separating us for you.	I'll be separating us from you.	0.0540875643491745	2	0	0.8333333333333334
772	it'll have been serving us.	it'll have been serving us.	1.869695211098588e-06	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	4.843547685595695e-06	0	1	1.0
774	we'll be serving her.	we'll be serving her.	1.016436385725683e-06	0	1	1.0
775	she won't serve us.	she won't serve us.	2.5253511921619065e-06	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	2.2095016447565285e-06	0	1	1.0
777	you won't be serving me.	you won't be serving me.	2.90525804302888e-06	0	1	1.0
778	it'll have served it.	it'll have served it.	2.0454135665204376e-06	0	1	1.0
779	did you serve us?	did you serve us?	5.526731456484413e-06	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	1.996864375541918e-05	0	1	1.0
781	he serves himself.	he serves himself.	4.456248279893771e-05	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	2.748771521510207e-06	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	1.966941454156768e-06	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	4.305472430132795e-06	0	1	1.0
785	have I been serving her?	have I been serving her?	2.3697273718426004e-05	0	1	1.0
786	they serve us.	they serve us.	4.463178811420221e-06	0	1	1.0
787	isn't she serving you?	isn't she serving you?	1.277505452890182e-05	0	1	1.0
788	he'd have served them.	he'd have served them.	3.5621715142042376e-06	0	1	1.0
789	have you served him?	have you served him?	2.7628241241473006e-06	0	1	1.0
790	do we serve me?	do we serve me?	5.1723432989092544e-05	0	1	1.0
791	does it serve itself?	does it serve itself?	1.144346060755197e-05	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	4.4596517909667455e-06	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	2.394692955931532e-06	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	3.888181254296796e-06	0	1	1.0
795	would he be serving me?	would he be serving me?	2.0335455701570027e-06	0	1	1.0
796	have you soiled it?	have you soiled it?	3.531001311785076e-06	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	8.484157660859637e-06	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	4.062987045472255e-06	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	7.881771125539672e-06	0	1	1.0
800	would it have been soiling?	would it have been soiling?	6.019630745868199e-06	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	9.937801223713905e-05	0	1	1.0
802	it's been soiling it.	it's been soiling it.	3.909987299266504e-06	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	6.753836714779027e-06	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	1.478588364989264e-05	0	1	1.0
805	will he soil them?	will he soil them?	1.5075288501975592e-05	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	3.426384864724241e-06	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	5.2008676902914885e-06	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	3.3037613320630044e-06	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	2.8918041152792284e-06	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	3.87595855499967e-06	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	2.241364654764766e-06	0	1	1.0
812	would we've soiled me?	would we've soiled me?	1.5296968740585726e-06	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	2.166399326597457e-06	0	1	1.0
814	will he have soiled us?	will he have soiled us?	1.146376962424256e-05	0	1	1.0
815	you standed.	you stood.	0.1944946646690368	4	0	0.5
816	he'll have been standing.	he'll have been standing.	6.007778665662045e-06	0	1	1.0
817	would she have been standing?	would she have been standing?	1.7132015273091383e-06	0	1	1.0
818	will he be standing?	will he be standing?	8.449739652860444e-06	0	1	1.0
819	were they standing?	were they standing?	4.478782102523837e-06	0	1	1.0
820	they were standing.	they were standing.	8.553470252081752e-06	0	1	1.0
821	she'd have standed.	she'd have stood.	0.0974830463528633	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	4.829632416658569e-06	0	1	1.0
823	he's standed.	he's stood.	0.1360334008932113	4	0	0.5
824	you won't have been standing.	you won't have been standing.	5.049999344919343e-06	0	1	1.0
825	are they standing?	are they standing?	5.703864189854357e-06	0	1	1.0
826	it won't stand.	it won't stand.	3.89019915019162e-05	0	1	1.0
827	I'd have been standing.	I'd have been standing.	8.918481398723088e-06	0	1	1.0
828	I standed.	I stood.	0.2755448520183563	4	0	0.5
829	will it have been standing?	will it have been standing?	5.219769718678435e-06	0	1	1.0
830	was it standing?	was it standing?	1.1641219316516072e-05	0	1	1.0
831	it's been standing.	it's been standing.	4.161390734225279e-06	0	1	1.0
832	am I standing?	am I standing?	1.0825463505170774e-05	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	1.6291904785248337e-06	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	0.0001908391859615	0	1	1.0
835	you'll store him.	you'll store him.	6.079350441723364e-06	0	1	1.0
836	would you store yourselves?	would you store yourselves?	1.820538273022976e-05	0	1	1.0
837	has he stored you?	has he stored you?	8.018955668376293e-06	0	1	1.0
838	he'll store him.	he'll store him.	1.9284563677501865e-05	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	1.846857594500761e-05	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	1.712810444587376e-06	0	1	1.0
841	will he have stored it?	will he have stored it?	5.690112629963551e-06	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	1.419698673998937e-05	0	1	1.0
843	won't we store him?	won't we store him?	4.845917828788515e-06	0	1	1.0
844	haven't you stored us?	haven't you stored us?	2.360340886298218e-06	0	1	1.0
845	has it been storing him?	has it been storing him?	5.6091765145538375e-05	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	6.755402409908129e-06	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	6.755402409908129e-06	0	1	1.0
848	you're storing it.	you're storing it.	4.412522230268223e-06	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	8.730001354706474e-06	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	1.2944303307449443e-05	0	1	1.0
851	you'll be storing us.	you'll be storing us.	4.402581453177845e-06	0	1	1.0
852	they've stored it.	they've stored it.	4.319254912843462e-06	0	1	1.0
853	you stored us.	you stored us.	2.440185653540538e-06	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	4.899381565337535e-06	0	1	1.0
855	won't we store him?	won't we store him?	4.845917828788515e-06	0	1	1.0
856	we'd have streamed.	we'd have streamed.	7.634200301254168e-05	0	1	1.0
857	won't you stream them?	won't you stream them?	4.509969130594982e-06	0	1	1.0
858	we haven't streamed.	we haven't streamed.	2.4535198463127017e-05	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	2.6742338832264068e-06	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	6.427847438317258e-06	0	1	1.0
861	we're not streaming them.	we're not streaming them.	9.850394235400016e-06	0	1	1.0
862	isn't he streaming?	isn't he streaming?	2.115647839673329e-05	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	5.202305601414992e-06	0	1	1.0
864	were you streaming me?	were you streaming me?	4.74864718853496e-05	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	5.872349902347196e-06	0	1	1.0
866	will it have streamed us?	will it have streamed us?	4.279272616258822e-06	0	1	1.0
867	you'd streamed me.	you'd streamed me.	8.625396731076762e-06	0	1	1.0
868	you'd stream him.	you'd stream him.	1.8944206203741487e-06	0	1	1.0
869	we'll stream it.	we'll stream it.	4.212273779558018e-06	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	7.008559350651922e-06	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	4.230297236063052e-06	0	1	1.0
872	am I streaming myself?	am I streaming myself?	1.1932062079722527e-05	0	1	1.0
873	are they streaming him?	are they streaming him?	9.528128430247309e-06	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	1.4120517334959004e-05	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	8.188457286451012e-06	0	1	1.0
876	he supports him.	he supports him.	1.9626717403298244e-05	0	1	1.0
877	you won't support her.	you won't support her.	1.0423127605463378e-06	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	2.4605446924397256e-06	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	3.450855501796468e-06	0	1	1.0
880	they won't support me.	they won't support me.	1.3332589787751203e-06	0	1	1.0
881	you'd support it.	you'd support it.	1.2328697494012886e-06	0	1	1.0
882	you'd supported them.	you'd supported them.	4.253836777934339e-06	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	3.2311240829585586e-06	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	3.867881332553225e-06	0	1	1.0
885	would they be supporting me?	would they be supporting me?	3.1871643386693904e-06	0	1	1.0
886	you've been supporting them.	you've been supporting them.	2.650770284162718e-06	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	3.620091547418269e-06	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	8.093677479337202e-07	0	1	1.0
889	didn't she support me?	didn't she support me?	3.093134864684544e-06	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	4.482670647121267e-06	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	6.044635483704042e-06	0	1	1.0
892	I'd supported them.	I'd supported them.	1.966955551324645e-06	0	1	1.0
893	you didn't support them.	you didn't support them.	2.057917981801438e-06	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	5.831375347042922e-06	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	1.07601726995199e-06	0	1	1.0
896	does it support me?	does it support me?	1.7263782865484245e-05	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	8.896095823729411e-05	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	9.322649020759854e-06	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	0.0002282017230754	0	1	1.0
900	I'll tag you.	I'll tag you.	4.652371899283025e-06	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	3.408299380680546e-05	0	1	1.0
902	tag us!	tag us!	5.8223573432769626e-05	0	1	1.0
903	would she be tagging her?	would she be tagging her?	2.626656714710407e-05	0	1	1.0
904	it won't tag us.	it won't tag us.	2.7077098820882384e-06	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	8.867200085660443e-05	0	1	1.0
906	I'd tag them.	I'd tag them.	4.8738738769316114e-06	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.001288324710913	0	1	1.0
908	have they tagged her?	have they tagged her?	0.0013408843660727	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	3.354030195623636e-05	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	1.3291617506183684e-05	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	3.215234301023884e-06	0	1	1.0
912	has he been tagging them?	has he been tagging them?	9.90872213151306e-05	0	1	1.0
913	do you tag her?	do you tag her?	3.400461719138548e-05	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	8.568898010707926e-06	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0016569746658205	0	1	1.0
916	it was tagging him.	it was tagging him.	1.908051126520149e-05	0	1	1.0
917	is he tagging himself?	is he tagging himself?	7.984870171640068e-05	0	1	1.0
918	would she be tagging you?	would she be tagging you?	1.3042437785770744e-05	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	4.042780801682966e-06	0	1	1.0
920	he wouldn't have talked to us.	he wouldn't have talked to us.	0.0005455119535326	0	1	1.0
921	talk yourself!	talk with yourself!	0.1050467044115066	5	0	0.4
922	haven't they talked with us?	haven't they talked with us?	0.0001264436141354	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	4.723166421172209e-05	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0002460007090121	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	5.1660084864124656e-05	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	3.418940104893409e-05	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	5.450975368148647e-05	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	1.9238363165641204e-05	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.0097430245950818	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	1.509783305664314e-05	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0009862188016995	0	1	1.0
932	they won't talk to you.	they won't talk to you.	0.0029965105932205	0	1	1.0
933	wouldn't I talk?	wouldn't I talk?	2.088450673909392e-05	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0012238234048709	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0002070604095933	0	1	1.0
936	didn't they talk them?	didn't they talk to her?	0.1076364144682884	3	0	0.6666666666666666
937	they won't talk with her.	they won't talk with her.	0.0008033743943087	0	1	1.0
938	we won't talk on it.	we won't talk to it.	0.1114361882209777	2	0	0.8
939	were we testing them?	were we testing them?	6.3117709032667335e-06	0	1	1.0
940	they'll have tested them.	they'll have tested them.	0.0037644666153937	0	1	1.0
941	he wouldn't have tested him.	he wouldn't have tested him.	0.0190756134688854	0	1	1.0
942	he'll test you.	he'll test you.	4.8622860049363226e-06	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	3.677382892419701e-06	0	1	1.0
944	it didn't test them.	it didn't test them.	2.1941144950687885e-05	0	1	1.0
945	we'll test me.	we'll test me.	7.434314284182619e-06	0	1	1.0
946	she'd test her.	she'd test her.	4.447950414032675e-05	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	1.4377314982993994e-06	0	1	1.0
948	have we test him?	have we tested him?	0.0588247217237949	2	0	0.75
949	he hasn't test them.	he hasn't tested them.	0.1094256341457367	2	0	0.75
950	will it test itself?	will it test itself?	6.397286142600933e-06	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	2.5575777726771776e-06	0	1	1.0
952	is it testing him?	is it testing him?	0.0001006847451208	0	1	1.0
953	he hasn't test you.	he hasn't tested you.	0.0373339280486106	2	0	0.75
954	they wouldn't have tested him.	they wouldn't have tested him.	0.0061176097951829	0	1	1.0
955	you test me.	you test me.	5.380845323088579e-05	0	1	1.0
956	didn't I test her?	didn't I test her?	1.843044083216228e-05	0	1	1.0
957	I'm testing him.	I'm testing him.	7.311416084121447e-06	0	1	1.0
958	they'd test you.	they'd test you.	3.760498884730623e-06	0	1	1.0
959	won't they be testing it?	won't they be testing it?	2.828478272931534e-06	0	1	1.0
960	would they've tested you?	would they've tested you?	0.0039025468286126	0	1	1.0
961	will we trend?	will we trend?	8.137311056088947e-07	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	1.084578070731368e-05	0	1	1.0
963	had she trend?	had she trended?	0.0436718612909317	2	0	0.6666666666666666
964	he trends.	he trends.	0.0049382671713829	0	1	1.0
965	it wouldn't be trending.	it wouldn't be trending.	2.220886472059646e-06	0	1	1.0
966	would they trend?	would they trend?	2.7002715796697885e-06	0	1	1.0
967	am I not trending?	am I not trending?	1.4206632840796374e-05	0	1	1.0
968	it doesn't trend.	it doesn't trend.	4.418420758156572e-06	0	1	1.0
969	won't you trend?	won't you trend?	7.178458076850802e-07	0	1	1.0
970	we'd have been trending.	we'd have been trending.	1.8269806787429843e-06	0	1	1.0
971	would you've been trending?	would you've been trending?	1.1998606623819796e-06	0	1	1.0
972	she'll have been trending.	she'll have been trending.	3.03715296467999e-06	0	1	1.0
973	won't he trend?	won't he trend?	5.753132086283586e-07	0	1	1.0
974	won't they be trending?	won't they be trending?	1.8658564613360795e-06	0	1	1.0
975	we'll trend.	we'll trend.	1.1376635029591853e-06	0	1	1.0
976	they don't want me for her.	they don't want me from her.	0.0203905627131462	2	0	0.8333333333333334
977	she hadn't wanted you from it.	she hadn't wanted you from it.	0.0066523668356239	0	1	1.0
978	will it have wanted it from it?	will it have wanted it from it?	0.0012950315140187	0	1	1.0
979	wouldn't I have been wanting him?	wouldn't I have been wanting him from myself?	0.3449062705039978	12	0	0.7142857142857143
980	am I not wanting them from us?	am I not wanting them from us?	0.0065248375758528	0	1	1.0
981	hadn't they wanted themselves from them?	hadn't you wanted them from themselves?	0.4194701313972473	16	0	0.5
982	did she want them from themselves?	did she want them from themselves?	0.0142332408577203	0	1	1.0
983	we'd wanted you from her.	we'd wanted you from her.	0.0031223064288496	0	1	1.0
984	doesn't it want it from her?	doesn't it want it from her?	0.0019829592201858	0	1	1.0
985	we'd want him from you.	we'd want him from you.	0.0160597525537014	0	1	1.0
986	it would want us.	it would want us.	1.49155994222383e-06	0	1	1.0
987	won't he want us from you?	won't he want us from you?	0.0018485795008018	0	1	1.0
988	would she have wanted herself?	would she have wanted herself?	7.846716471249238e-06	0	1	1.0
989	are we wanting me?	are we wanting me from myself?	0.7581019401550293	12	0	0.6
990	it's wanted him.	it's wanted him from him.	0.0952106639742851	9	0	0.5
991	won't he have been wanting her from me?	won't he have been wanting her from me?	0.0121711660176515	0	1	1.0
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0086306668817996	0	1	1.0
993	it'll have wanted them to you.	it'll have wanted them from itself.	0.0860130488872528	9	0	0.6666666666666666
994	won't they want them for her?	won't they want them from her?	0.0223391391336917	2	0	0.8333333333333334
995	will we be wanting him from you?	will we be wanting him from you?	0.0046950737014412	0	1	1.0
996	will it be wanting him from us?	will it be wanting him from us?	0.002756351372227	0	1	1.0
997	would it want you from yourself?	would it want you from yourself?	0.0010328305652365	0	1	1.0
998	has she been wanting him from me?	has she been wanting him from me?	0.0109941186383366	0	1	1.0
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	1.965467390618869e-06	0	1	1.0
