	prediction	target	loss	dist	clause_match	word_match
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.7125496864318848	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	4.121625170228072e-05	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0001135213533416	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0003651168663054	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	3.61816046279273e-06	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	7.032392750261351e-05	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	2.5484848720225277e-06	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	7.290986104635522e-05	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	7.860971527406946e-05	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	9.712986866361462e-06	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	1.619035356270615e-05	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	9.515920100966468e-05	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0001239100965904	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0001290981599595	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	2.93905395665206e-06	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0002665939682628	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.000144843259477	0	1	1.0
602	elle eut navigué.	elle eut navigué.	1.8284586985828355e-05	0	1	1.0
603	il avait navigué.	il avait navigué.	1.9335104752826737e-06	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	6.0100614064140245e-05	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	3.399365596123971e-06	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	2.9543587515945543e-05	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0024275670293718	0	1	1.0
608	t'avaient-ils surpri?	t'avaient-ils surpris?	0.0378401093184948	1	0	0.5
609	elle les eut surpris.	elle les eut surpris.	0.0001776148565113	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	6.743140693288296e-05	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0005879536038264	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0001675147941568	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0011185832554474	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0038271073717623	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0056836381554603	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0027211604174226	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0015383367426693	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0010856372537091	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0003845506580546	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0001235908421222	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0001557669893372	0	1	1.0
622	je l'aurai surprie.	je l'aurai surprise.	0.0172997675836086	1	0	0.6666666666666666
623	je les avais surprises.	je les avais surprises.	0.0001061675793607	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0001428089744877	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0065495097078382	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0007586033316329	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	5.487895759870298e-05	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0001138786974479	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.001914371503517	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0017666962230578	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.001203492982313	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0002828097494784	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0001204156069434	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	1.072372560884105e-05	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0009656305192038	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0044042565859854	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	9.90954868029803e-05	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0001318509021075	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0043830438517034	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0001467686961404	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	8.247172809205949e-05	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0002136478433385	0	1	1.0
643	elle ne les sensibilise pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0360611304640769	1	0	0.8571428571428571
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	6.4379946707049385e-06	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	1.2541319847514387e-05	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	5.772262738901191e-05	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	3.5832872526953e-05	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	4.423132395459106e-06	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	3.246200549256173e-06	0	1	1.0
650	je nous craquai.	je nous craquai.	1.7346266758977436e-05	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0005041554104536	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0005574987735599	0	1	1.0
653	je craquai.	je craquai.	0.0004246884782332	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	3.5328314424987184e-06	0	1	1.0
655	je la craque.	je la craque.	2.312023389094975e-05	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	1.1876139069499914e-05	0	1	1.0
657	nous craquons.	nous craquons.	1.3895895790483335e-05	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	3.2891714454308385e-06	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	3.091347753070295e-05	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0002131988003384	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	3.2633834052830935e-05	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0004978579818271	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	4.053217708133161e-05	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0002692204143386	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.1523568630218505	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.1859998553991317	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.2766616642475128	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0026274730917066	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0001167085501947	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.194645807147026	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.2568835318088531	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.2540171146392822	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0017091502668336	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.3233335316181183	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.1139285564422607	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	4.2297004256397486e-05	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	5.1119845011271536e-05	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	8.412414172198623e-05	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	4.638158497982658e-05	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	7.925408863229677e-05	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0002407618740107	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	3.486104787953081e-06	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	1.2755893294524869e-05	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	1.377961234538816e-05	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	2.527059041312896e-05	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	1.468745631427737e-05	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	6.295448110904545e-05	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0001150868047261	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	1.2369211617624389e-05	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0001027857506414	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	3.536780695867492e-06	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	1.4601745533582289e-05	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	2.0352392766653797e-06	0	1	1.0
694	je la stopperai.	je la stopperai.	2.8386912163114172e-05	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	3.0323464670800604e-05	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0001467970287194	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0051249959506094	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0002952995127998	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.000465072604129	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0016252900240942	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0006397183751687	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0025911070406436	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0014886462595313	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0004773393156938	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0003362375719007	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0001578685478307	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0006841722643002	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.003937445115298	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0001231965143233	0	1	1.0
710	vous suspendis-je?	vous suspends-je?	0.1407211124897003	1	0	0.5
711	je l'y avais suspendu.	je l'y avais suspendu.	0.0006646321853622	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0002797754423227	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0001317421265412	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	1.4241445569496136e-05	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	2.2532069124281406e-05	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	1.7138485418399796e-05	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	2.8310831112321463e-05	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	2.540106288506649e-05	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	2.7436568416305818e-05	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	3.435220423853025e-05	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	1.026135214488022e-05	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	1.778420846676454e-05	0	1	1.0
723	collectent-elles?	collectent-elles?	3.03214619634673e-05	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	7.128170182113536e-06	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	2.2983591406955384e-05	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	7.825101056369022e-05	0	1	1.0
727	il nous a collectés.	il nous a collectés.	3.787285550060915e-06	0	1	1.0
728	tu auras collecté.	tu auras collecté.	3.0449123187281657e-06	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	1.3877700439479668e-05	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	9.798323844734114e-06	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0003754589706659	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	7.193869805632858e-06	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	2.4730506993364543e-05	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0003857610863633	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	3.567422027117573e-05	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	1.1093013199570125e-05	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	4.83703024656279e-06	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	3.924963311874308e-05	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	5.150786091689952e-05	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	4.7110452214838006e-06	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	1.7622085579205304e-05	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0004008563410025	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	3.07435493596131e-06	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	7.524286775151268e-05	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	1.477720888942713e-05	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	3.427629781072028e-05	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	2.5689296307973564e-05	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	3.262067184550688e-05	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0003103392373304	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	2.6735633582575247e-05	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	5.420576599135529e-06	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0011625590268522	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0001519583893241	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0002653112169355	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0001482099905842	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	7.124808325897902e-05	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0010130229638889	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	4.469497434911318e-05	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0002049800241366	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	2.6641766453394663e-05	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	2.4385013603023253e-05	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0021502282470464	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	3.5724933695746586e-05	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0001034356173477	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0008161291480064	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0004954518517479	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	7.614507921971381e-05	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	4.477040420169942e-05	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0002329905109945	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	3.3136682759504765e-05	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	1.364678973914124e-05	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0001582281984155	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	1.651546699577011e-05	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	8.142500519170426e-06	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0001145735368481	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	6.660425424342975e-05	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	2.533541373850312e-05	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	1.5218276985251578e-06	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	1.8796899894368835e-05	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	6.986480457271682e-06	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	2.5311874196631837e-05	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	9.718153160065413e-05	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	1.3220983419159891e-05	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	9.268590474675875e-06	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	7.049243140500039e-05	0	1	1.0
786	il les dota.	il les dota.	1.4185527106747031e-05	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	1.2498939213401172e-05	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	1.5513769540120848e-05	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	6.213551387190819e-05	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	2.8374593966873363e-05	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0001312006206717	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	7.084712706273422e-05	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0002404345141258	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	6.312962796073407e-05	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	2.8069745894754305e-05	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	5.6733551900833845e-06	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0016626775031909	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	9.04189291759394e-05	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	4.720026117865928e-05	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	2.9915323466411792e-05	0	1	1.0
801	ils cerneraient.	ils cerneraient.	8.880273526301607e-06	0	1	1.0
802	tu cernes.	tu cernes.	2.291925738973077e-05	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0020889099687337	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0005281593766994	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	5.785387475043535e-05	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	1.4040532732906286e-05	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0001226131425937	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	5.183939265407389e-06	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	2.23894039663719e-05	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	1.865858939709142e-05	0	1	1.0
811	il nous accusera.	il nous accusera.	5.298044925439172e-06	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	7.648882456123829e-05	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	2.704473263293039e-05	0	1	1.0
814	ils nous accusent.	ils nous accusent.	1.3650304936163591e-05	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	8.91580930328928e-06	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	1.2913053069496527e-05	0	1	1.0
817	elle a accusé.	elle a accusé.	1.6866943042259663e-05	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	7.744804315734655e-05	0	1	1.0
819	elle accuse.	elle accuse.	4.224332224112004e-05	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	9.184908412862568e-05	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	4.332869502832182e-05	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	1.2923359463457018e-05	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	1.915889515657909e-05	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	6.304396265477408e-06	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0007291451911441	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	9.821326239034534e-05	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	1.7104981452575885e-05	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	1.2707982023130173e-05	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	1.540379162179306e-05	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	9.826758468989284e-05	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.000762314593885	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	2.23659590119496e-05	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0008063109125941	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0006645269459113	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	4.839546454604715e-05	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0001175264478661	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	2.6960364266415127e-05	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	3.971160913351923e-05	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0002159588766517	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0012256426271051	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0251358598470687	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0001657647662796	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	5.80145679123234e-05	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0040135183371603	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0035839325282722	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0001977445208467	0	1	1.0
847	ils ont filé.	ils ont filé.	8.643641194794327e-06	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	1.6758636775193736e-05	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0001137019717134	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0002176475099986	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.000707192113623	0	1	1.0
852	file-nous vous contre-nous vous cons-nous nous!	file-vous à nous!	0.1865689605474472	31	0	0.0
853	filez-moi!	filez-moi!	9.665371180744842e-05	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0006181271746754	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0041675511747598	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0064181159250438	0	1	1.0
857	t'endormas-tu?	t'endormis-tu?	0.0601937174797058	1	0	0.0
858	ils nous endormirent.	ils nous endormirent.	0.0039883502759039	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0092691108584404	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0022356586996465	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.0039206161163747	0	1	1.0
862	il ne s'endormerait pas.	il ne s'endormirait pas.	0.0446332655847072	1	0	0.75
863	elle ne m'endormera pas.	elle ne m'endormira pas.	0.0255767982453107	1	0	0.75
864	je les endors.	je les endors.	0.0166984926909208	0	1	1.0
865	t'endormeraient-ils?	t'endormiraient-ils?	0.0613588280975818	1	0	0.0
866	vous les endormiez.	vous les endormiez.	0.0008714625728316	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0030424012802541	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0005894662463106	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.002602907596156	0	1	1.0
870	elle les endort.	elle les endort.	0.0073781781829893	0	1	1.0
871	ne vous endort-il pas?	ne vous endort-il pas?	0.0012061564484611	0	1	1.0
872	l'eus-je endormi?	l'eus-je endormi?	0.003699060762301	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0033826490398496	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0035338199231773	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.0417528934776783	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0001404458162141	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0003428447816986	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0060788071714341	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.5718842148780823	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.1200094521045684	2	0	0.6666666666666666
881	nous en!évadons-nous!	évadons-nous-nous en!	0.3849129974842071	15	0	0.0
882	tu t'y évaderais.	tu t'y t’évaderais.	0.699121356010437	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0016882650088518	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	1.288101884711068e-05	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0002489778853487	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.000445416313596	0	1	1.0
