	prediction	target	loss	dist	clause_match	word_match
597	он не будет сбить меня тебе.	он не собьет меня с тебя.	0.1968376338481903	13	0	0.3333333333333333
598	мы будем сбить его собой с него.	мы собьем его с него собой.	0.2458791732788086	17	0	0.15384615384615385
599	не сбили ли они их из неё?	не сбили ли они их из неё?	0.0001135715428972	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0054255588911473	0	1	1.0
601	они не сбили бы меня с вас нами.	они не сбили бы вас с меня нами.	0.194999024271965	8	0	0.75
602	она не сбила нас с него ими.	она не сбила нас с него ими.	0.0060669719241559	0	1	1.0
603	я не сбила себя с него ими.	я не сбила себя с него ими.	0.0089116496965289	0	1	1.0
604	ты не сбила их нами.	ты не сбила их нами.	6.65709376335144e-06	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0012460452271625	0	1	1.0
606	вы сбили бы его ими с меня.	вы сбили бы его с меня ими.	0.0444251298904418	8	0	0.5714285714285714
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	2.5880615794449117e-05	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0004690855857916	0	1	1.0
609	не сбило ли ты его с них мной?	не сбило ли ты его с них мной?	8.920011896407232e-05	0	1	1.0
610	мы не сбили бы его с тебя ему.	мы не сбили бы его с тебя ему.	0.0002456911024637	0	1	1.0
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0013214909704402	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0248133670538663	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	2.935228803835344e-05	0	1	1.0
614	они сбросили себя на меня в вас.	они сбросили нас с меня в тебя.	0.1306851953268051	10	0	0.5714285714285714
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0104396808892488	0	1	1.0
616	я сбросило их из вас в тебя.	я сбросило их из тебя в вас.	0.0245193876326084	8	0	0.7142857142857143
617	сбросью ли я их из него в него?	сброшу ли я их из него в него?	0.048102531582117	3	0	0.875
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0003221914812456	0	1	1.0
619	сбросило ли бы я их из вас в тебя?	сбросило ли бы я их из нас в тебя?	0.0501005128026008	1	0	0.8888888888888888
620	он сбросил вас из нас на него.	он сбросил нас из вас на него.	0.0243118461221456	2	0	0.7142857142857143
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0044298768043518	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0005760756321251	0	1	1.0
623	сбросью ли я их из него?	сброшу ли я их из него?	0.0312069840729236	3	0	0.8333333333333334
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0001747885689837	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0054373615421354	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0096778897568583	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0071656750515103	0	1	1.0
628	не сбрось ли я себя им?	не сброшу ли я себя им?	0.0495951510965824	2	0	0.8333333333333334
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.0224854312837123	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.000213199891732	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0005364033859223	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0049796514213085	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0077989525161683	0	1	1.0
634	скинули ли вы их им из тебя?	скинули ли вы их ему из тебя?	0.0805851891636848	2	0	0.8571428571428571
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0032825476955622	0	1	1.0
636	скинули ли бы мы тебя на меня вами?	скинули ли бы мы тебя мне на вас?	0.1049830839037895	7	0	0.625
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.0106807872653007	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0011263944907113	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0029471698217093	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0073666418902575	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.008311279118061	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.006964839529246	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0004338160215411	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0232862364500761	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.015975659713149	0	1	1.0
646	скинули ли бы мы себя с ней ей?	скинули ли бы мы себя ей с неё?	0.0735469162464141	7	0	0.625
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0062084314413368	0	1	1.0
648	оно скинет её с него в неё.	оно скинет её с неё в него.	0.039949681609869	4	0	0.7142857142857143
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0316207706928253	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0040551396086812	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0071438066661357	0	1	1.0
652	не скинул ли я вас из себя в них?	не скинул ли я вас из них в себя?	0.0343075767159462	8	0	0.7777777777777778
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	8.105872984742746e-05	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	8.002982212929055e-05	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0006618142942897	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0032062996178865	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.0041897920891642	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	5.149576463736594e-05	0	1	1.0
659	не будешь ли ты скопировать её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.0189264994114637	19	0	0.3157894736842105
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0001131254466599	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0071083297953009	0	1	1.0
662	скопировали ли бы они их с него на тебя?	скопировали ли бы они их с тебя на него?	0.0333683378994464	6	0	0.7777777777777778
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0003453941026236	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0001565547281643	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	2.994302485603839e-05	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0023514258209615	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0104557946324348	0	1	1.0
668	скопирует ли она нас с тебя на вас?	скопирует ли она нас с вас на тебя?	0.062309943139553	8	0	0.75
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0028035852592438	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	5.2360505833348725e-06	0	1	1.0
671	не скопируй меня с неё на себя!	не скопируй меня с себя на неё!	0.0794191658496856	6	0	0.7142857142857143
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0003613757435232	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0005260352045297	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0004433739522937	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	5.145939667272614e-06	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	8.685112334205769e-06	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0027390497270971	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0002063810825347	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.0003151066193822	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	1.9464607703412184e-06	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	4.149467258685036e-06	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	9.209816198563203e-06	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0082432124763727	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0083171818405389	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	3.6819408705923706e-05	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	8.987457249531872e-07	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0031787301413714	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0076463068835437	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.000933468225412	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0020368262194097	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	9.684236829343718e-06	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	5.648225123877637e-05	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	7.833124982425943e-05	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0001343557087238	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	5.070682163932361e-05	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0001106143026845	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	2.04175721592037e-05	0	1	1.0
698	они снет им вас у меня.	они снимут вас у меня.	0.2300193756818771	5	0	0.18181818181818182
699	не снял ли бы я его у него?	не снял ли бы я его у него?	3.02876051136991e-05	0	1	1.0
700	они не сняют его с тебя.	они не снимут его с тебя.	0.2825718820095062	3	0	0.8333333333333334
701	вы сняли бы меня у него.	вы сняли бы меня у него.	2.179863440687768e-05	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	7.4766135185200255e-06	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0003620042116381	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0013919547200202	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	7.856318552512676e-05	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	1.639979200263042e-05	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	8.674005948705599e-05	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0001087235723389	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	2.5339302737847905e-05	0	1	1.0
710	снегут ли они их?	снимут ли они их?	0.1950454711914062	2	0	0.75
711	цитировал ли он нас им?	цитировал ли он нас им?	1.0722266779339408e-05	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0001660288253333	0	1	1.0
713	цитируете ли вы меня из нас в нас?	цитируете ли вы меня из нас в нём?	0.2370939552783966	2	0	0.875
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	1.077053093467839e-05	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0004726227198261	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	8.457327567157336e-06	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0005165546317584	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0002141643781214	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0082147847861051	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	3.153670377287199e-06	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0002538832777645	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0156950633972883	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0146500123664736	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0002984545426443	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0005861414829269	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	7.514454864576692e-06	0	1	1.0
727	не цитировало ли оно её из вас в себя?	не цитировало ли оно её из вас в себе?	0.1393954902887344	1	0	0.8888888888888888
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0001119747103075	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0020022618118673	0	1	1.0
730	цитировал ли бы ты их в него из нём?	цитировал ли бы ты их из него в нём?	0.0265277959406375	4	0	0.7777777777777778
731	мы не упростили бы вас.	мы не упростили бы вас.	2.8135789307270898e-06	0	1	1.0
732	он упростил вам её.	он упростил вам её.	0.0089419102296233	0	1	1.0
733	упростило ли оно их ему?	упростило ли оно ему их?	0.1268419474363327	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.1395713686943054	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.1064237877726554	8	0	0.6666666666666666
736	он упростит вас тебе.	он упростит тебе вас.	0.1623136699199676	8	0	0.5
737	не упростило ли я её вам?	не упростило ли я вам её?	0.1252135038375854	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.2466319054365158	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.1837927550077438	6	0	0.6
740	оно не упростит вас ему.	оно не упростит ему вас.	0.253529816865921	6	0	0.6
741	она не упростила нас мне.	она не упростила мне нас.	0.5283730626106262	6	0	0.6
742	я не упростим её им.	я не упрощу ей их.	0.4951706230640411	6	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.1334258615970611	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.1999960094690323	6	0	0.5
745	он упростил нас.	он упростил нас.	4.500084833125584e-05	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.1066651046276092	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.0724306926131248	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.1013262122869491	8	0	0.5
749	будут ли они ведось мной?	будут ли они вестись мной?	0.5637374520301819	3	0	0.8
750	ты не ведешься вами.	ты не ведёшься вами.	0.1621240377426147	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.1234091520309448	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.7106150984764099	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	7.007450767559931e-05	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0008008034201338	0	1	1.0
755	они не велись нами.	они не велись нами.	6.973756535444409e-05	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0004160334938205	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0001966026320587	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.105509340763092	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0001061498987837	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.070852093398571	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.1011993065476417	1	0	0.8
762	я не вёлся бы на тебя.	я не вёлся бы на тебя.	0.0146953761577606	0	1	1.0
763	он не будет ведся.	он не будет вестись.	0.5410961508750916	4	0	0.75
764	буду ли я ведся собой?	буду ли я вестись собой?	0.6215097904205322	4	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	6.621744250878692e-05	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0002659453020896	0	1	1.0
767	буду ли я веться на них?	буду ли я вестись на них?	0.3345851600170135	3	0	0.8333333333333334
768	велись ли мы ими?	велись ли мы ими?	0.0101832812651991	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	4.912268423140631e-07	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	2.580811269581318e-05	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	1.977076135517564e-05	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	2.502218649169663e-06	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	5.628295548376627e-05	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	1.2991676157980692e-05	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	9.143233000941107e-06	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0031269460450857	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	5.827382119605318e-05	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	3.110553006990813e-05	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	2.5459507924097124e-06	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	9.310584573540837e-05	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0010354669066146	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	2.983552121804678e-06	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	4.938906840834534e-06	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	4.422243364388123e-06	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0002402063983026	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	1.7634312143854911e-06	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.01722595654428	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	8.187639468815178e-05	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0006720881792716	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	2.064791260636412e-06	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0201701894402503	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	6.870219522170373e-07	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0003366949385963	0	1	1.0
794	внедряют ли они их в вас?	внедряют ли они их в вас?	0.0008120585698634	0	1	1.0
795	они внедряют его ему.	они внедряют его ему.	0.0018827866297215	0	1	1.0
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	1.0143377039639743e-05	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	7.351910880970536e-06	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.000199354297365	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0003410426434129	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0024719978682696	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	3.72472118215228e-06	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	6.12095245742239e-05	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	1.3798061445413625e-05	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	1.0754706636362243e-06	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	2.382737193329376e-06	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0003988548123743	0	1	1.0
807	внедряют ли они их в него?	внедряют ли они их в него?	0.0010710539063438	0	1	1.0
808	мы внедряем его мне.	мы будем внедрять его мне.	0.0568873286247253	8	0	0.2222222222222222
809	я не внедрял бы их вам.	я не внедрял бы их вам.	3.02317653222417e-06	0	1	1.0
810	внедряла ли бы я нам его?	внедряла ли бы я его нам?	0.0657751634716987	6	0	0.6666666666666666
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	8.163711754605174e-05	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0035040522925555	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0001243987790076	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	2.665666943357792e-05	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0003720474487636	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	6.3007482822285965e-06	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0004270843928679	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	7.164113048929721e-05	0	1	1.0
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0069514499045908	0	1	1.0
820	не воспроизвёл ли он её в нём?	не воспроизвёл ли он её в нём?	0.0001765333145158	0	1	1.0
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.011190753430128	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	2.365671207371633e-05	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	5.546387001231778e-06	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0047564203850924	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	2.7706590117304582e-05	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	6.516650500998367e-06	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0022555550094693	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	2.8864295018138364e-05	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.0180969592183828	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0001398064196109	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.0295438524335622	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	2.064837099169381e-05	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0002448240120429	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.0001130657401517	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	2.2081858332967386e-06	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	8.192588211386465e-06	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	3.7881498428760096e-05	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	8.902378795028199e-06	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	2.966528518300038e-05	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0003805090091191	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	4.164699203101918e-05	0	1	1.0
842	будут ли они воздействовать нас ими?	будут ли они воздействовать нас ими?	0.0080814836546778	0	1	1.0
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.0205945298075675	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	2.613520564409555e-06	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	4.6003035095054656e-05	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.0369446352124214	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	1.587744554853998e-05	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	3.027100137842353e-05	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	1.4455646123678887e-05	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	3.533381095621735e-05	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	3.999393356934888e-06	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	7.838991223252378e-06	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0003157073806505	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	8.164267455867957e-06	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	3.963218659919221e-06	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	9.367328175358124e-07	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0002274025318911	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0003050924860872	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	1.4403933164430782e-05	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	2.247993506898638e-06	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	5.084752774564549e-05	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	1.0944902896881104e-05	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	2.8925783226441126e-06	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	2.218985628132941e-06	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	4.444052137841936e-06	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0009553958661854	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	1.430511474609375e-06	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0041199964471161	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	1.1789667041739447e-05	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.000597161357291	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	2.583598416094901e-06	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	2.020420652115717e-06	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	2.1268440377752995e-06	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	4.355120381660527e-06	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	9.502073226030916e-07	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0015405026497319	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	4.4188786318954953e-07	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0008091353811323	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	1.583042717356875e-06	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	9.649553476265282e-07	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	2.904595930885989e-06	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	5.739419066230767e-06	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	5.0066541916748974e-06	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	6.076614681660431e-06	0	1	1.0
