	prediction	target	loss	dist	clause_match	word_match
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0009234283934347	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0010389322414994	0	1	1.0
563	seni sizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.070375308394432	1	0	0.75
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	0.0006550985272042	0	1	1.0
565	beni kendimden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0156344845890998	0	1	1.0
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0105718895792961	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0011758567998185	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	0.0013267199974507	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.0001454152516089	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	1.9588991563068703e-05	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0137958889827132	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0001710549404378	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	3.972947888541967e-05	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	3.0604147468693554e-05	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	0.0001110009252442	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	3.8806578231742606e-05	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	6.636560283368453e-05	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	1.986044117074925e-05	0	1	1.0
579	onlarınla papaz olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.068616971373558	7	0	0.6666666666666666
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	4.52720996690914e-05	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0073074265383183	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0001921548537211	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	4.1778719605645165e-05	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	9.459812281420454e-05	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0034815438557416	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	7.170539174694568e-05	0	1	1.0
587	sizinle papaz olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.1065763384103775	5	0	0.4444444444444444
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0002141684381058	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	2.897437116189394e-05	0	1	1.0
590	kendimi savunıyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0424162223935127	1	0	0.75
591	sizi savunıyor olacaklardı.	sizi savunuyor olacaklardı.	0.0589470975100994	1	0	0.6666666666666666
592	kendilerini savunıyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0758867561817169	1	0	0.75
593	onu savunmadıydı.	onu savunmadıydı.	2.6414870717417216e-06	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	9.445659998164048e-06	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	7.774680852890015e-06	0	1	1.0
596	beni savunır mısın?	beni savunur musun?	0.0754279568791389	3	0	0.3333333333333333
597	onu savunmamışlar mı?	onu savunmamışlar mı?	1.3206154108047484e-05	0	1	1.0
598	bizi savunmış olacak mıydı?	bizi savunmuş olacak mıydı?	0.0810532048344612	1	0	0.75
599	onları savunma!	onları savunma!	9.22412655199878e-05	0	1	1.0
600	bizi savunmış olmayacaktım.	bizi savunmuş olmayacaktım.	0.0646509081125259	1	0	0.6666666666666666
601	seni savunıyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0870183631777763	1	0	0.75
602	onu savunmamalılarmış.	onu savunmamalılarmış.	7.1155059231386986e-06	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	7.219109193101758e-06	0	1	1.0
604	beni savunmışlar mıydı?	beni savunmuşlar mıydı?	0.0574922561645507	1	0	0.6666666666666666
605	onu savundular mıydı?	onu savundular mıydı?	0.0032040155492722	0	1	1.0
606	onları savunmazmışsınız.	onları savunmazmışsınız.	3.203888127245591e-06	0	1	1.0
607	kendimi savunıyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0413921773433685	1	0	0.75
608	seni savunır olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0547185279428958	1	0	0.75
609	onları savunıyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.1182879880070686	1	0	0.75
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0126143516972661	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0083124507218599	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	6.306060640781652e-06	0	1	1.0
613	sizi savunıyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.074417233467102	1	0	0.75
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	7.777147402521223e-05	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	9.53788185142912e-06	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	3.1721651794214267e-06	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	6.930381914571626e-06	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	4.380496193334693e-06	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	3.5397727060626494e-06	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	2.4292626221722458e-06	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	6.412598850147333e-06	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	5.31164369022008e-06	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	5.320680884324247e-06	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	2.637479883560445e-05	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	1.8871576685342006e-05	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	6.24581389274681e-06	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	7.457630545104621e-06	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	1.2236936527187936e-05	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	1.712285120447632e-05	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	3.215596507288865e-06	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	3.858504896925297e-06	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	6.24581389274681e-06	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	3.5374653180042515e-06	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	5.513009909918765e-06	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	1.978083673748188e-06	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	4.619196261046454e-05	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	5.004809281672351e-05	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	2.8609774744836614e-06	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	2.473950416970183e-06	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	2.110515379172284e-05	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	6.211744675965747e-06	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	4.005874507129192e-05	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	1.3804542504658455e-05	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	6.525579465233022e-06	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	7.4476270128798205e-06	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0001360028691124	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	1.4352718608279249e-05	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	3.268240106990561e-06	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	5.30444094692939e-06	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	1.052085826813709e-05	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	1.5464111129404046e-05	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	8.707014785613865e-06	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	1.371760754409479e-05	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	5.591343324340414e-06	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	1.1309692126815207e-05	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	1.2138409147155473e-05	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	7.118967459973646e-06	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	2.1517056666198187e-05	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	4.015656941191992e-06	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	5.112520739203319e-06	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	6.578469310625224e-06	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	2.2756110411137342e-05	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	8.564553354517557e-06	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0001664305164013	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	1.0335926162952092e-05	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	1.4633523278462237e-05	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	1.113534290198004e-05	0	1	1.0
668	sikilmiştin.	sikilmiştin.	3.79619377781637e-05	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	2.312167453055736e-05	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	2.045197288680356e-05	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	1.973208964045625e-05	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	8.814450666250195e-06	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	1.5583864296786487e-05	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0002869562595151	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	7.151304998842534e-06	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	9.546004548610654e-06	0	1	1.0
677	solmamalı mısın?	solmamalı mısın?	0.0053305798210203	0	1	1.0
678	solacaklar.	solacaklar.	2.134568967449013e-05	0	1	1.0
679	soluyoruz.	soluyoruz.	8.38533196656499e-06	0	1	1.0
680	solacaklardı.	solacaklardı.	3.693327016662806e-05	0	1	1.0
681	solacakmışım.	solacakmışım.	2.4381408366025425e-05	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	1.0566886885499116e-05	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	1.2269018043298274e-05	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0057205408811569	0	1	1.0
685	solmalıyız.	solmalıyız.	0.004574357997626	0	1	1.0
686	solmuyor mu?	solmuyor mu?	1.2347724805295002e-05	0	1	1.0
687	solmuyorsun.	solmuyorsun.	1.4170474059937987e-05	0	1	1.0
688	solmamıştınız.	solmamıştınız.	3.918983929906972e-05	0	1	1.0
689	solmayacak.	solmayacak.	9.969090569939e-06	0	1	1.0
690	solmuş olacak.	solmuş olacak.	1.7103138816310093e-05	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0016263795550912	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	7.85525389801478e-06	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	7.522648957092315e-06	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	1.1044494385714644e-05	0	1	1.0
695	solmamışsınız.	solmamışsınız.	7.83681662142044e-06	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	1.0130051123269368e-05	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	9.853399205894677e-06	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	9.81946777756093e-06	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	3.548043969203718e-05	0	1	1.0
700	ona sövme!	ona sövme!	0.0010216331575065	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0001687802287051	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	1.254929793503834e-05	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	7.843620551284403e-05	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	1.936896296683699e-05	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	5.764118395745754e-05	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	5.131061334395781e-05	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	4.5643679186468944e-05	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	1.146126669482328e-05	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	8.468132728012279e-05	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	4.254684245097451e-05	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	2.7025447707274e-05	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	2.754472552624065e-05	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	5.82898901484441e-05	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0004283930466044	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0001263265003217	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	3.6902409192407504e-05	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	4.006003109680023e-06	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	2.78340507975372e-06	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	2.086118001898285e-05	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	3.1720967399451183e-06	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	7.842414561309852e-06	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	1.988581425393932e-05	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	4.00459612137638e-06	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	2.3732807676424272e-05	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	7.485679361707298e-06	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	1.8883825759985484e-05	0	1	1.0
727	onu süpürün!	onu süpürün!	0.003022217657417	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	6.428149208659306e-05	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	1.894469050967018e-06	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	5.99053455516696e-05	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	8.403427273151465e-06	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	5.331981355993776e-06	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	2.706838131416589e-05	0	1	1.0
734	onları kendimizden takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0304432194679975	6	0	0.75
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0001055911707226	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	1.954823346750345e-05	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	4.687991531682201e-05	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	1.698824235063512e-05	0	1	1.0
739	onları kendimize takardık.	onları kendilerine takardım.	0.186413288116455	5	0	0.3333333333333333
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.000249959732173	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0003157886967528	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0118655962869524	0	1	1.0
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0009178546024486	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	3.671856393339112e-05	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.000336135039106	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.0001394252030877	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0011338259791955	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	3.539228782756254e-05	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	7.636410737177357e-05	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	5.4509211622644216e-05	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	5.823908941238187e-05	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	7.883980288170278e-06	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	3.7839781725779176e-05	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	5.111021891934797e-05	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	3.0760009394725785e-05	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	1.5931538655422628e-05	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	3.3016012821462937e-06	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	9.966637662728315e-06	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	9.062137542059644e-05	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	3.432214725762606e-05	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0001054913082043	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	5.984298331895843e-05	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	3.191808718838729e-05	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	1.7896698409458622e-05	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.0004137107462156	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	3.864158315991517e-06	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0003252732858527	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0004026353126391	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	4.4182447709317785e-06	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	1.1219769476156216e-05	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0001208680914714	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.0989266112446785	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	2.725946069404017e-05	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	4.054315650137141e-05	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0016554263420403	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0064654499292373	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	2.535565181460697e-05	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	5.08805669596768e-06	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	4.519434878602624e-05	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.1403966397047042	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.0002973195223603	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	1.8354554413235743e-05	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0142256515100598	0	1	1.0
784	beni toplamışız.	beni toplamışız.	1.0917541658272968e-05	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0004222373245283	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	9.680818948254457e-06	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	6.47490523988381e-05	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0008465080172754	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0004989188164472	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	5.432679245132022e-06	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0045894589275121	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	9.962744115910027e-06	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	7.188543804659275e-06	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0081788366660475	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	3.117563755949959e-05	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	6.274836050579324e-05	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	9.577273885952309e-06	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	2.853698561011697e-06	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	2.412005233054515e-05	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	1.0512909284443596e-05	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	1.636920956116228e-06	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	2.3459579097107053e-05	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	1.6613304978818633e-05	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	3.278307485743426e-05	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	2.4644232325954363e-05	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	2.572631501607248e-06	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	4.765509947901592e-05	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	3.384537876627292e-06	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	9.815063822316006e-05	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.0002695831644814	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	2.0087265966139967e-06	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.000125741775264	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0001408446842106	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.0001483530650148	0	1	1.0
815	uyur mu?	uyur mu?	0.000100087672763	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	2.192448482674081e-05	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0001124948903452	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	8.551623068342451e-06	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0002978677512146	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0002888628223445	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	9.827350731939076e-05	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0001938190544024	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0051522855646908	0	1	1.0
824	uyuacaklardı.	uyuyacaklardı.	0.0208199303597211	1	0	0.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	1.518740191386314e-05	0	1	1.0
826	uyumadın.	uyumadın.	4.111685848329216e-05	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	2.2920065021025948e-05	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	2.953687362605706e-05	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	2.196084642491769e-05	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	1.206235720019322e-05	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	7.18859737389721e-05	0	1	1.0
832	uyudunuz.	uyudunuz.	0.001937280409038	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	2.9462022212101147e-05	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	9.818167018238456e-05	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	6.781825959478738e-06	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	2.6504926609050017e-06	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	8.00054840510711e-06	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	3.542735066730529e-05	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	2.851207318599336e-05	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	5.740219421568327e-05	0	1	1.0
