	prediction	target	loss	dist	clause_match	word_match
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0005405048723332	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.0006753062480129	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.0036265300586819	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	0.0001690681528998	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	0.0002210518287029	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.0003947457007598	0	1	1.0
373	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	0.0126794837415218	0	1	1.0
374	אַתְּ לֹא מְכִילָה אוֹתָהּ.	אַתְּ לֹא מְכִילָה אוֹתָהּ.	0.0004021884233225	0	1	1.0
375	הוּא לֹא מֵרִיחַ אוֹתוֹ?	הוּא לֹא מֵרִיחַ אוֹתוֹ?	0.0054480698890984	0	1	1.0
376	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	0.0033354994375258	0	1	1.0
377	הוּא יָרִיחַ אוֹתָנוּ.	הוּא יָרִיחַ אוֹתָנוּ.	0.0005120913847349	0	1	1.0
378	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	0.0014870337909087	0	1	1.0
379	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	0.0016049332916736	0	1	1.0
380	לֹא אָרִיחַ אוֹתָן?	לֹא אָרִיחַ אוֹתָן?	0.0040542804636061	0	1	1.0
381	הֵם לֹא יָרִיחוּ אוֹתְךָ?	הֵם לֹא יָרִיחוּ אוֹתְךָ?	0.0002273744612466	0	1	1.0
382	לֹא תָּרִיחִי אוֹתוֹ?	לֹא תָּרִיחִי אוֹתוֹ?	0.0002627780195325	0	1	1.0
383	הֵם יָרִיחוּ אוֹתָן.	הֵם יָרִיחוּ אוֹתָן.	0.0002820382360368	0	1	1.0
384	הוּא הֵרִיחַ אֶתְכֶן.	הוּא הֵרִיחַ אֶתְכֶן.	0.0004253079241607	0	1	1.0
385	נָרִיחַ אוֹתָן?	נָרִיחַ אוֹתָן?	0.0002687509404495	0	1	1.0
386	הִיא הֵרִיחָה אוֹתָם?	הִיא הֵרִיחָה אוֹתָם?	0.0002070315094897	0	1	1.0
387	הֵן תָּרַחְנָה אוֹתוֹ?	הֵן תָּרַחְנָה אוֹתוֹ?	0.0060429028235375	0	1	1.0
388	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	0.0001546480343677	0	1	1.0
389	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	0.0029318437445908	0	1	1.0
390	תָּרִיחַ אוֹתָם.	תָּרִיחַ אוֹתָם.	0.0002538188418839	0	1	1.0
391	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	0.001891091116704	0	1	1.0
392	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	0.0133303701877594	0	1	1.0
393	הִיא הֵרִיחָה אוֹתִי?	הִיא הֵרִיחָה אוֹתִי?	0.0001450575509807	0	1	1.0
394	נָרִיחַ אוֹתָהּ?	נָרִיחַ אוֹתָהּ?	0.0002919137768913	0	1	1.0
395	אַתָּה לֹא מֵרִים אוֹתָן.	אַתָּה לֹא מֵרִים אוֹתָן.	0.0013952294830232	0	1	1.0
396	הוּא לֹא יָרִים אוֹתָם?	הוּא לֹא יָרִים אוֹתָם?	0.0050248610787093	0	1	1.0
397	הִיא לֹא מְרִימָה אֶתְכֶם.	הִיא לֹא מְרִימָה אֶתְכֶם.	0.0011103572323918	0	1	1.0
398	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	0.0002590362855698	0	1	1.0
399	הוּא יָרִים אֶת עַצְמוֹ?	הוּא יָרִים אֶת עַצְמוֹ?	0.003989546559751	0	1	1.0
400	הֵן לֹא הֵרִימוּ אֶתְכֶם?	הֵן לֹא הֵרִימוּ אֶתְכֶם?	1.386193707730854e-05	0	1	1.0
401	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	0.0008124407031573	0	1	1.0
402	הִיא תָּרִים אוֹתָנוּ.	הִיא תָּרִים אוֹתָנוּ.	0.0001641797425691	0	1	1.0
403	הֵרַמְתְּ אֶתְכֶן?	הֵרַמְתְּ אֶתְכֶן?	0.0002530661877244	0	1	1.0
404	הָרִימִי אוֹתָם!	הָרִימִי אוֹתָם!	0.0006460357108153	0	1	1.0
405	אַל תָּרִימִי אֶתְכֶן!	אַל תָּרִימִי אֶתְכֶן!	5.8077257563127205e-05	0	1	1.0
406	לֹא נָרִים אוֹתָהּ.	לֹא נָרִים אוֹתָהּ.	0.0018255885224789	0	1	1.0
407	אֲתֶּם לֹא מְרִימִים אוֹתִי.	אֲתֶּם לֹא מְרִימִים אוֹתִי.	0.0003540993784554	0	1	1.0
408	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0007534297183156	0	1	1.0
409	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	0.0002776367182377	0	1	1.0
410	הֵן תָּרֵמְנָה אוֹתָנוּ.	הֵן תָּרֵמְנָה אוֹתָנוּ.	0.0001334008848061	0	1	1.0
411	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0007534297183156	0	1	1.0
412	הוּא לֹא מֵרִים אֶתְכֶן?	הוּא לֹא מֵרִים אֶתְכֶן?	0.0010483578080311	0	1	1.0
413	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	0.0026422725059092	0	1	1.0
414	הֲשַׁבְתֶּן אוֹתָן אֵלֶיהָ.	הֲשַׁבְתֶּן לָהּ אוֹתָן.	0.2766312658786773	12	0	0.3333333333333333
415	אֲנַחְנוּ לֹא מְשִׁיבִים אֵלֶיךָ?	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	0.248633861541748	4	0	0.75
416	לֹא הֵשַׁבְתָּ אוֹתָנוּ אֵלֶיהָ?	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	0.266358882188797	13	0	0.5
417	הוּא לֹא מֵשִׁיב אֵלֵינוּ אֶתְכֶם?	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	0.3038013577461242	4	0	0.8
418	הֵשַׁבְנוּ אֲלֵיהֶן אֶתְכֶן?	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	0.2511241137981415	4	0	0.6666666666666666
419	אַל תָּשִׁיב אֶל עַצְמְךָ אֶל עַצְמְךָ!	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	0.1275178790092468	12	0	0.36363636363636365
420	הָשֵׁבְנָה אֵלֶיהָ אֶת עַצְמָהּ!	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	0.1976683884859085	5	0	0.75
421	הוּא לֹא מֵשִׁיב אוֹתָהּ אֲלֵיכֶן?	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	0.1914859414100647	14	0	0.6
422	אַתָּה לֹא מֵשִׁיב אוֹתָנוּ אֵלֵינוּ?	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	0.2147798240184784	10	0	0.6
423	הֵשַׁבְנוּ אֶתְכֶם אֵלֶיךָ.	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	0.1965450346469879	12	0	0.3333333333333333
424	הוּא יָשִׁיב אֶת עַצְמָהּ אֵלֶיהָ?	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	0.1701823472976684	13	0	0.4
425	לֹא תָּשִׁיבוּ אֵלֵינוּ?	לֹא תָּשִׁיבוּ לָנוּ?	0.1080521792173385	4	0	0.6666666666666666
426	הִיא לֹא מְשִׁיבָה אוֹתָנוּ אֵלַיִךְ?	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	0.2086411863565445	14	0	0.6
427	הֵם לֹא מְשִׁיבִים אֵלֶיךָ אֶת עַצְמָם?	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	0.1321466565132141	4	0	0.8333333333333334
428	לֹא הֵשַׁבְתָּ אֵלֶיהָ?	לֹא הֵשַׁבְתָּ לָהּ?	0.1226121038198471	5	0	0.6666666666666666
429	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים אוֹתִי אֲלֵיהֶן?	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	0.1531077474355697	13	0	0.6666666666666666
430	לֹא הֵשַׁבְתִּי אֶת עַצְמִי אֵלָיו?	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	0.1330659538507461	11	0	0.4
431	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	0.0035477199126034	0	1	1.0
432	הָשִׁיבִי אוֹתָנוּ אֵלָיו!	הָשִׁיבִי לוֹ אוֹתָנוּ!	0.1494099050760269	11	0	0.3333333333333333
433	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	0.003504239488393	0	1	1.0
434	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	0.0024567204527556	0	1	1.0
435	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	0.0024612336419522	0	1	1.0
436	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	0.0055749909952282	0	1	1.0
437	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	0.0052297818474471	0	1	1.0
438	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	0.0053581702522933	0	1	1.0
439	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	0.0041107134893536	0	1	1.0
440	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	0.0010306739713996	0	1	1.0
441	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	0.0046686809509992	0	1	1.0
442	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	0.0016807876527309	0	1	1.0
443	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	0.0018434984376654	0	1	1.0
444	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	0.0241360273212194	0	1	1.0
445	הִיא לֹא מַעֲלִימָה אוֹתָם מִכֶּן.	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	0.0657436251640319	2	0	0.6
446	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	0.0183105207979679	0	1	1.0
447	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מִמֵּךְ.	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	0.0174304116517305	7	0	0.8333333333333334
448	הֵן תַּעֲלֵמְנָה מִמֶּנִּי אוֹתְךָ?	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	0.0209186058491468	16	0	0.5
449	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	0.0025739471893757	0	1	1.0
450	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	0.0017501128604635	0	1	1.0
451	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	0.0001900126953842	0	1	1.0
452	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	0.0027202398050576	0	1	1.0
453	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	0.0013416918227449	0	1	1.0
454	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	0.0035433312878012	0	1	1.0
455	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	0.0020081361290067	0	1	1.0
456	הֵם יַרְאוּ אֲלֵיכֶן?	הֵם יַרְאוּ לָכֶן?	0.2246982455253601	4	0	0.6666666666666666
457	לֹא אֶרְאֶה אוֹתוֹ אֵלָיו?	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	0.2683368921279907	12	0	0.2222222222222222
458	הוּא לֹא הָיָה הֶרְאֶה אוֹתָךְ אֲלֵיכֶם.	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	0.4125228226184845	16	0	0.5
459	לֹא אֶרְאֶה אוֹתָנוּ אֵלַיִךְ?	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	0.314676284790039	15	0	0.25
460	אֲנַחְנוּ לֹא מֶרְאִים אֶתְכֶן אֶת עַצְמֵנוּ.	אֲנַחְנוּ לֹא מַרְאִים לְעַצְמֵנוּ אֶתְכֶן.	0.3456299901008606	20	0	0.36363636363636365
461	תַּרְאִי אֶתְכֶם אֵלַי?	תַּרְאִי לִי אֶתְכֶם?	0.1729932874441146	10	0	0.3333333333333333
462	תֵּרְאוּ אוֹתָן אֵלָיו.	תַּרְאוּ לוֹ אוֹתָן.	0.2242822349071502	10	0	0.0
463	הֵם לֹא הָיוּ מֶרְאִים אוֹתִי אֵלָיו?	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	0.3740063607692718	10	0	0.5
464	הוּא יַרְאֶה אֶתְכֶם אֲלֵיכֶן.	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	0.2266902327537536	10	0	0.5
465	הוּא יֵרְאֶה אוֹתוֹ אֵלֶיךָ?	הוּא יַרְאֶה לְךָ אוֹתוֹ?	0.2725750803947449	13	0	0.25
466	אֲנַחְנוּ לֹא הָיִינוּ מֶרְאִים אוֹתִי אֶל עַצְמֵנוּ.	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים לְעַצְמֵנוּ אוֹתִי.	0.324661523103714	18	0	0.46153846153846156
467	הִיא תַּרְאֶה אוֹתָהּ אֵלָיו?	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	0.1963638216257095	10	0	0.5
468	הוּא הֶרְאֶה אֶת עַצְמוֹ אֵלֶיךָ?	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	0.2974808812141418	14	0	0.2
469	הִיא תַּרְאֶה אוֹתָם אֵלַיִךְ.	הִיא תַּרְאֶה לָךְ אוֹתָם.	0.2235484421253204	13	0	0.5
470	נֵרְאֶה אֶתְכֶן אֵלֶיךָ.	נַרְאֶה לְךָ אֶתְכֶן.	0.24135622382164	13	0	0.0
471	אַל תֶּרְאֶינָה אוֹתָהּ אֶל עַצְמְכֶן!	אַל תַּרְאֶינָה לְעַצְמְכֶן אוֹתָהּ!	0.3056402802467346	20	0	0.2222222222222222
472	הוּא לֹא הָיָה מֶרְאֶה אוֹתָם אֲלֵיהֶם.	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	0.4059478044509887	13	0	0.5
473	לֹא תַּרְאֶה אוֹתָם אֵלָיו.	לֹא תַּרְאֶה לוֹ אוֹתָם.	0.1403391361236572	9	0	0.5
474	הוּא לֹא יַרְאֶה אֵלַיִךְ אֶתְכֶם.	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	0.2431710362434387	5	0	0.8
475	הֵן לֹא הֶרְאוּ אֲלֵיכֶן אֶת עַצְמָן.	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	0.2051869630813598	4	0	0.8333333333333334
476	הִיא לֹא מֶרְאָה אֵלַיִךְ אוֹתָךְ?	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	0.3701331615447998	12	0	0.4
477	הֵן לֹא הֶרְאוּ אוֹתָהּ אֵלֵינוּ?	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	0.2046738266944885	12	0	0.6
478	לֹא הֶרְאֵיתֶם אוֹתָהּ אֵלַיִךְ?	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	0.2337328493595123	13	0	0.5
479	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	0.001049950486049	0	1	1.0
480	תַּהַזִי אוֹתָם?	תֶּהֱזִי אוֹתָם?	0.3975998163223266	2	0	0.5
481	לֹא תַּהַזְתוּ אוֹתָהּ.	לֹא תֶּהֱזוּ אוֹתָהּ.	0.4132340252399444	4	0	0.6666666666666666
482	תַּהַזִי אוֹתִי.	תֶּהֱזִי אוֹתִי.	0.411954402923584	2	0	0.5
483	לֹא אֶהֱזֶה אוֹתָהּ.	לֹא אֶהֱזֶה אוֹתָהּ.	0.002153375884518	0	1	1.0
484	הִיא תַּהֲזֶה אוֹתָם.	הִיא תֶּהֱזֶה אוֹתָם.	0.2303478568792343	2	0	0.6666666666666666
485	הֵם לֹא הָזוּ אֶת עַצְמָם?	הֵם לֹא הָזוּ אֶת עַצְמָם?	8.962089486885816e-05	0	1	1.0
486	הָזִינוּ אוֹתָהּ?	הָזִינוּ אוֹתָהּ?	0.0001696015242487	0	1	1.0
487	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	0.0006773328641429	0	1	1.0
488	תַּהֲזֶה אוֹתוֹ.	תֶּהֱזֶה אוֹתוֹ.	0.2116203606128692	2	0	0.5
489	הוּא יַהֲזֶה אוֹתָנוּ?	הוּא יֶהֱזֶה אוֹתָנוּ?	0.2305559068918228	2	0	0.6666666666666666
490	תַּהֲזֶינָה אוֹתוֹ.	תֶּהֱזֶינָה אוֹתוֹ.	0.2096466124057769	2	0	0.5
491	הֲזִיתֶן אוֹתְךָ.	הֲזִיתֶן אוֹתְךָ.	0.0070019145496189	0	1	1.0
492	הוזֶה אוֹתָךְ!	הֲזֵה אוֹתָךְ!	0.2150808572769165	2	0	0.5
493	הָזִיתָ אוֹתָנוּ?	הָזִיתָ אוֹתָנוּ?	0.0048499098047614	0	1	1.0
494	הֲזִיתֶן אוֹתָךְ.	הֲזִיתֶן אוֹתָךְ.	0.0069937715306878	0	1	1.0
495	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	0.001076397136785	0	1	1.0
496	הִיא תַּהֲזֶה אוֹתְךָ?	הִיא תֶּהֱזֶה אוֹתְךָ?	0.2222626954317093	2	0	0.6666666666666666
497	לֹא הֲזִיתֶם אוֹתוֹ.	לֹא הֲזִיתֶם אוֹתוֹ.	0.0028352567460387	0	1	1.0
498	לֹא תִּזְרְעוּ אוֹתָן.	לֹא תִּזְרְעוּ אוֹתָן.	0.0004537131462711	0	1	1.0
499	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	0.0001834158611018	0	1	1.0
500	לֹא זָרַעְתָּ אוֹתָהּ?	לֹא זָרַעְתָּ אוֹתָהּ?	0.0001124417394748	0	1	1.0
501	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	0.000308476621285	0	1	1.0
502	זָרַעְנוּ אוֹתָךְ?	זָרַעְנוּ אוֹתָךְ?	6.335820944514126e-05	0	1	1.0
503	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	7.690897473366931e-05	0	1	1.0
504	הוּא לֹא יִזְרַע אוֹתָן?	הוּא לֹא יִזְרַע אוֹתָן?	4.047709444421344e-05	0	1	1.0
505	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	0.0001637567620491	0	1	1.0
506	נִזְרַע אֶתְכֶם.	נִזְרַע אֶתְכֶם.	0.0007325055194087	0	1	1.0
507	לֹא זָרַעְנוּ אוֹתָךְ?	לֹא זָרַעְנוּ אוֹתָךְ?	2.9729631933150813e-05	0	1	1.0
508	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	0.0001908779522636	0	1	1.0
509	הֵן תִּזְרַעְנָה אוֹתָךְ.	הֵן תִּזְרַעְנָה אוֹתָךְ.	0.0001291146327275	0	1	1.0
510	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	0.0002052484342129	0	1	1.0
511	הֵן תִּזְרַעְנָה אֶתְכֶם.	הֵן תִּזְרַעְנָה אֶתְכֶם.	0.0001434694859199	0	1	1.0
512	תִּזְרַע אוֹתָךְ?	תִּזְרַע אוֹתָךְ?	0.0002701914636418	0	1	1.0
513	הִיא לֹא תִּזְרַע אֶתְכֶן.	הִיא לֹא תִּזְרַע אֶתְכֶן.	0.0006527551449835	0	1	1.0
514	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	0.0002165455371141	0	1	1.0
515	הִיא לֹא תִּזְרַע אוֹתָךְ?	הִיא לֹא תִּזְרַע אוֹתָךְ?	5.941619019722566e-05	0	1	1.0
516	הוּא לֹא חִטֵּא אוֹתְךָ?	הוּא לֹא חִטֵּא אוֹתְךָ?	1.894065826490987e-05	0	1	1.0
517	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	0.0003599543997552	0	1	1.0
518	חַטְּאוּ אוֹתְךָ!	חַטְּאוּ אוֹתְךָ!	6.181860953802243e-05	0	1	1.0
519	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	0.0001948174613062	0	1	1.0
520	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	0.0009474988328292	0	1	1.0
521	הוּא לֹא יְחַטֵּא אוֹתָךְ?	הוּא לֹא יְחַטֵּא אוֹתָךְ?	3.2198906410485506e-05	0	1	1.0
522	הֵם לֹא חִטְּאוּ אוֹתִי.	הֵם לֹא חִטְּאוּ אוֹתִי.	7.20202751836041e-06	0	1	1.0
523	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	8.303624053951353e-05	0	1	1.0
524	אַתָּה לֹא מְחַטֵּא אוֹתָם?	אַתָּה לֹא מְחַטֵּא אוֹתָם?	0.0001349542726529	0	1	1.0
525	לֹא חִטֵּאת אֶתְכֶן?	לֹא חִטֵּאת אֶתְכֶן?	0.0001050292630679	0	1	1.0
526	לֹא חִטֵּאת אוֹתָם?	לֹא חִטֵּאת אוֹתָם?	7.80937698436901e-05	0	1	1.0
527	חִטֵּאתֶם אֶת עַצְמְכֶם?	חִטֵּאתֶם אֶת עַצְמְכֶם?	9.874118404695764e-05	0	1	1.0
528	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	0.0004545072442851	0	1	1.0
529	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	0.0002598016581032	0	1	1.0
530	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	0.0001726608752505	0	1	1.0
531	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	0.0005504417349584	0	1	1.0
532	חַטְּאִי אוֹתָנוּ!	חַטְּאִי אוֹתָנוּ!	0.000129188018036	0	1	1.0
533	לֹא חִטֵּאתֶם אוֹתִי.	לֹא חִטֵּאתֶם אוֹתִי.	0.0001775767595972	0	1	1.0
534	אַל תְּחַטֶּאנָה אוֹתְךָ!	אַל תְּחַטֶּאנָה אוֹתְךָ!	0.0047131283208727	0	1	1.0
535	חִטֵּאתִי אֶתְכֶם?	חִטֵּאתִי אֶתְכֶם?	0.0002865974383894	0	1	1.0
536	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	0.0001602643897058	0	1	1.0
537	אֲנִי לֹא מְחַפָּה עָלָיו.	אֲנִי לֹא מְחַפָּה עָלָיו.	0.0043200985528528	0	1	1.0
538	חִפִּיתֶן עָלַי?	חִפִּיתֶן עָלַי?	0.0010371631942689	0	1	1.0
539	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	0.0055337473750114	0	1	1.0
