prediction	target	loss	dist
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ַ ש ְ ׁ ת ִ ּ י ק ו ֹ ת   א ֶ ת ְ כ ֶ ם ?	0.0011325128143653274	0
ה ִ י א   ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק   א ֶ ת ְ כ ֶ ן ?	ה ִ י א   ל ֹ א   ת ַ ּ ש ְ ׁ ת ִ ּ י ק   א ֶ ת ְ כ ֶ ן ?	0.0005649156519211829	0
ה ֵ ם   י ַ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ה ּ ?	ה ֵ ם   י ַ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ה ּ ?	0.003193336073309183	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ָ ה ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ָ ה ּ ?	7.81528651714325e-05	0
ה ֵ ן   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן .	ה ֵ ן   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן .	0.012894012033939362	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ .	6.198212940944359e-05	0
ה ֵ ן   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ך ְ .	0.0002750396670307964	0
ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	0.00018689074204303324	0
ה ו ּ א   ה ִ ש ְ ׁ ת ִ ּ י ק   א ו ֹ ת ָ ם ?	ה ו ּ א   ה ִ ש ְ ׁ ת ִ ּ י ק   א ו ֹ ת ָ ם ?	1.821965088311117e-05	0
ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	2.092115892082802e-06	0
א ֶ ת ְ א ַ ר ְ ג ֵ ּ ן ?	א ֶ ת ְ א ַ ר ְ ג ֵ ּ ן ?	9.5382310973946e-06	0
ה ֵ ם   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ ?	ה ֵ ם   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ ?	9.328117016593751e-07	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	1.0332351848774124e-05	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ן ?	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ן ?	2.127832203768776e-06	0
ה ו ּ א   ה ִ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ה ו ּ א   ה ִ ת ְ א ַ ר ְ ג ֵ ּ ן ?	1.5288524082279764e-06	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	3.001245204359293e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם .	7.154270861065015e-06	0
ה ִ י א   ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ה ִ י א   ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	4.646534762287047e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	8.994315066956915e-06	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	3.001245204359293e-06	0
ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ .	ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ .	2.0539357592497254e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	1.1324032129778061e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	1.5667470506741665e-05	0
ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן .	ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן .	5.3166454563324805e-06	0
ה ִ י א   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה .	ה ִ י א   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה .	1.1920893712158431e-06	0
ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	8.391674782615155e-06	0
ה ִ י א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה ?	ה ִ י א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה ?	1.037118067870324e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	8.994315066956915e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	1.35140071506612e-05	0
ה ֵ ן   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ נ ָ ּ ה ?	ה ֵ ן   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ נ ָ ּ ה ?	0.0004951838636770844	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ם ?	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ם ?	2.6046461698570056e-06	0
ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ִ ּ י ?	ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ִ ּ י ?	1.3649409993377049e-06	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ִ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֶ י ך ָ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ִ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֶ י ך ָ ?	1.942180097103119e-05	0
ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ִ ך ְ .	ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ִ ך ְ .	4.079938207723899e-06	0
ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֲ ל ֵ י ה ֶ ם .	ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֲ ל ֵ י ה ֶ ם .	0.0002641354803927243	0
ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ?	ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ?	1.2502006939030252e-05	0
א ֶ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֵ י נ ו ּ .	א ֶ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֵ י נ ו ּ .	1.1423117030062713e-05	0
ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ָ י ו .	ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ָ י ו .	1.5416659152833745e-05	0
ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה .	ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה .	2.07028460863512e-05	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֶ ל   ע ַ צ ְ מ ִ י ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֶ ל   ע ַ צ ְ מ ִ י ?	1.2947867617185693e-05	0
ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ַ י .	ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ַ י .	6.85917038936168e-05	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י ?	1.6952555597526953e-05	0
ה ֵ ם   י ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	ה ֵ ם   י ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	9.57552038016729e-06	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ַ י ?	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ַ י ?	1.1292255294392817e-05	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ֶ י ך ָ ?	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ֶ י ך ָ ?	1.693150625214912e-05	0
ה ִ י א   ה ִ ת ְ ל ו ֹ נ ְ נ ָ ה   א ֵ ל ַ י ?	ה ִ י א   ה ִ ת ְ ל ו ֹ נ ְ נ ָ ה   א ֵ ל ַ י ?	3.610551402744022e-06	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה   א ֵ ל ֶ י ך ָ .	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה   א ֵ ל ֶ י ך ָ .	0.0005711295525543392	0
ה ֵ ם   ל ֹ א   ה ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	ה ֵ ם   ל ֹ א   ה ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	3.926681074517546e-06	0
ה ִ י א   ל ֹ א   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י .	ה ִ י א   ל ֹ א   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י .	1.7815684259403497e-05	0
ה ֵ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	ה ֵ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	7.312618890864542e-06	0
ה ֵ ן   ל ֹ א   ה ִ ת ְ ק ַ ל ְ ק ְ ל ו ּ ?	ה ֵ ן   ל ֹ א   ה ִ ת ְ ק ַ ל ְ ק ְ ל ו ּ ?	8.583053840993671e-07	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ִ ּ י ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ִ ּ י ?	1.1047069392589037e-06	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ֶ ּ ם ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ֶ ּ ם ?	1.92322318071092e-06	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ נ ו ּ ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ נ ו ּ ?	2.9987522793817334e-06	0
ה ֵ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ו ֹ ת .	ה ֵ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ו ֹ ת .	1.0129679139936343e-05	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת .	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת .	2.1163732526474632e-05	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֵ ל ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֵ ל ?	5.529857389774406e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	6.366240540955914e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	8.968394467956387e-06	0
ה ִ י א   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ?	ה ִ י א   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ?	4.270720182830701e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	6.366240540955914e-06	0
א ַ ל   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י !	א ַ ל   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י !	5.829554993397323e-06	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	7.013756203377852e-06	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	1.0011333870352246e-05	0
א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת ?	1.7542486602906138e-05	0
ה ו ּ א   י ִ ת ְ ק ַ ל ְ ק ֵ ל ?	ה ו ּ א   י ִ ת ְ ק ַ ל ְ ק ֵ ל ?	1.2322877410042565e-05	0
ה ִ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה !	ה ִ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה !	9.625222446629778e-05	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ו ּ .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ו ּ .	2.2994795472186524e-06	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י .	5.468765266414266e-06	0
ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה ?	ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה ?	0.00017171331273857504	0
ת ִ ּ ת ְ ק ַ ל ֵ ּ ח ַ ?	ת ִ ּ ת ְ ק ַ ל ֵ ּ ח ַ ?	3.270551314926706e-05	0
ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ֶ ּ ן .	ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ֶ ּ ן .	1.6353476439689985e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	8.790872016106732e-06	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	9.923790457833093e-06	0
ה ו ּ א   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ .	ה ו ּ א   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ .	8.387019988731481e-06	0
ה ִ ת ְ ק ַ ל ְ ּ ח ו ּ !	ה ִ ת ְ ק ַ ל ְ ּ ח ו ּ !	0.00011918173549929634	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	1.2317814253037795e-05	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	1.0476690476934891e-05	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת .	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת .	2.207215038652066e-05	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	9.27153269003611e-06	0
ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה .	ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה .	3.8210775528568774e-05	0
ה ִ י א   ה ִ ת ְ ק ַ ל ְ ּ ח ָ ה .	ה ִ י א   ה ִ ת ְ ק ַ ל ְ ּ ח ָ ה .	4.152922429057071e-06	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	א ַ ת ּ ֶ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	1.133257319452241e-05	0
ה ִ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה !	ה ִ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה !	0.00015377825184259564	0
ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה ?	ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה ?	5.320675336406566e-05	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ּ ח ִ י .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ּ ח ִ י .	7.783591172483284e-06	0
א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת ?	1.3006385415792465e-05	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	9.27153269003611e-06	0
ל ֹ א   ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ְ ּ .	ל ֹ א   ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ְ ּ .	1.44973193982878e-06	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ א ִ י ץ   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ א ִ י ץ   א ו ֹ ת ָ ך ְ .	0.0012200926430523396	0
ה ו ּ א   ה ֵ א ִ י ץ   א ו ֹ ת ו ֹ .	ה ו ּ א   ה ֵ א ִ י ץ   א ו ֹ ת ו ֹ .	9.913597750710323e-06	0
ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	5.988343764329329e-05	0
ה ו ּ א   ל ֹ א   ה ֵ א ִ י ץ   א ו ֹ ת ָ ם ?	ה ו ּ א   ל ֹ א   ה ֵ א ִ י ץ   א ו ֹ ת ָ ם ?	9.354684152640402e-06	0
ת ָ ּ א ִ י ץ   א ו ֹ ת ִ י .	ת ָ ּ א ִ י ץ   א ו ֹ ת ִ י .	0.00019787948986049742	0
ל ֹ א   ה ֵ א ַ צ ְ ת ִ ּ י .	ל ֹ א   ה ֵ א ַ צ ְ ת ִ ּ י .	0.0004520195070654154	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ו ֹ .	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ו ֹ .	0.00020282801415305585	0
ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	7.895647286204621e-05	0
נ ָ א ִ י ץ   א ֶ ת ְ כ ֶ ן .	נ ָ א ִ י ץ   א ֶ ת ְ כ ֶ ן .	0.00015448340855073184	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י ?	5.625566336675547e-05	0
ה ֵ ן   ל ֹ א   ה ֵ א ִ י צ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ן .	ה ֵ ן   ל ֹ א   ה ֵ א ִ י צ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ן .	4.428035481396364e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ִ י צ ִ י ם   א ו ֹ ת ָ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ִ י צ ִ י ם   א ו ֹ ת ָ ם ?	0.00011133221414638683	0
ה ֵ ם   י ָ א ִ י צ ו ּ   א ֶ ת ְ כ ֶ ם .	ה ֵ ם   י ָ א ִ י צ ו ּ   א ֶ ת ְ כ ֶ ם .	0.00011189567885594442	0
א ֲ נ ִ י   ל ֹ א   מ ְ א ִ י צ ָ ה   א ֶ ת ְ כ ֶ ן ?	א ֲ נ ִ י   ל ֹ א   מ ְ א ִ י צ ָ ה   א ֶ ת ְ כ ֶ ן ?	0.00011063370038755238	0
ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ה ּ ?	ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ה ּ ?	9.898005373543128e-05	0
ה ֵ א ַ צ ְ ת ְ ּ .	ה ֵ א ַ צ ְ ת ְ ּ .	0.0014032887993380427	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	4.4120406528236344e-05	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	4.4120406528236344e-05	0
ה ו ּ א   ל ֹ א   מ ֵ א ִ י ץ   א ו ֹ ת ָ ם .	ה ו ּ א   ל ֹ א   מ ֵ א ִ י ץ   א ו ֹ ת ָ ם .	0.004186726175248623	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן ?	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן ?	9.593737195245922e-05	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן .	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן .	0.00013602660328615457	0
ל ֹ א   ה ֲ א ַ צ ְ ת ֶ ּ ן   א ו ֹ ת ִ י ?	ל ֹ א   ה ַ א ַ צ ְ ת ֶ ּ ן   א ו ֹ ת ִ י ?	0.06476817280054092	1
ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ך ְ ?	ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ך ְ ?	0.00010429973917780444	0
ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ָ נ ו ּ ?	0.0002671379770617932	0
