prediction	target	loss	dist
k a r a r m a z m ı ş s ı n .	k a r a r m a z m ı ş s ı n .	7.211559136521828e-07	0
k a r a r m a l ı s ı n ı z .	k a r a r m a l ı s ı n ı z .	0.0024551325477659702	0
k a r a r m ı y o r l a r m ı ş .	k a r a r m ı y o r l a r m ı ş .	1.2714135664282367e-06	0
k a r a r m a l ı   m ı y d ı ?	k a r a r m a l ı   m ı y d ı ?	1.5083322750797379e-06	0
k a r a r a c a k   o l a c a k m ı ş s ı n .	k a r a r a c a k   o l a c a k m ı ş s ı n .	1.283461529055785e-06	0
k a r a r m a m ı ş s ı n .	k a r a r m a m ı ş s ı n .	5.593139462689578e-07	0
k a r a r ı y o r   o l m a y a c a k m ı ş ı m .	k a r a r ı y o r   o l m a y a c a k m ı ş ı m .	5.411135930444289e-07	0
k a r a r m a y a c a k   m ı y d ı n ı z ?	k a r a r m a y a c a k   m ı y d ı n ı z ?	1.1016412599929026e-06	0
k a r a r m a l ı l a r .	k a r a r m a l ı l a r .	0.0038535799831151962	0
k a r a r ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	k a r a r ı y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	3.2307806918652204e-07	0
k a r a r ı y o r   m u y d u ?	k a r a r ı y o r   m u y d u ?	6.087379347263777e-07	0
k a r a r ı y o r   o l a c a k   m ı ?	k a r a r ı y o r   o l a c a k   m ı ?	5.327062808646588e-07	0
k a r a r ı y o r   o l m a l ı l a r d ı .	k a r a r ı y o r   o l m a l ı l a r d ı .	7.4731059385158e-07	0
k a r a r m ı ş l a r   m ı y m ı ş ?	k a r a r m ı ş l a r   m ı y m ı ş ?	5.683208428308717e-07	0
k a r a r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	k a r a r ı y o r   o l m a l ı l a r   m ı y m ı ş ?	3.9325297507275536e-07	0
s e n i   k a s m ı ş   o l m a y a c a k   m ı y ı m ?	s e n i   k a s m ı ş   o l m a y a c a k   m ı y ı m ?	8.168816748366226e-06	0
k e n d i m i z i   k a s a r m ı ş ı z .	k e n d i m i z i   k a s a r m ı ş ı z .	1.849683940235991e-05	0
b i z i   k a s m a m a l ı   m ı y d ı n ı z ?	b i z i   k a s m a m a l ı   m ı y d ı n ı z ?	2.3489199065807043e-06	0
o n u   k a s ı y o r l a r .	o n u   k a s ı y o r l a r .	4.481007181311725e-06	0
o n u   k a s ı y o r   o l m a y a c a k   m ı y m ı ş ?	o n u   k a s ı y o r   o l m a y a c a k   m ı y m ı ş ?	1.9138130937790265e-06	0
o n u   k a s m ı y o r   m u y d u k ?	o n u   k a s m ı y o r   m u y d u k ?	1.069026802724693e-05	0
s e n i   k a s ı y o r   o l a c a k s ı n ı z .	s e n i   k a s ı y o r   o l a c a k s ı n ı z .	3.333488348289393e-05	0
s i z i   k a s m a m ı ş l a r   m ı ?	s i z i   k a s m a m ı ş l a r   m ı ?	2.515201003916445e-06	0
o n u   k a s ı y o r   o l m a l ı y m ı ş .	o n u   k a s ı y o r   o l m a l ı y m ı ş .	1.9336448531248607e-06	0
o n l a r ı   k a s ı y o r   o l m a y a c a k m ı ş s ı n ı z .	o n l a r ı   k a s ı y o r   o l m a y a c a k m ı ş s ı n ı z .	5.187795522942906e-06	0
o n l a r ı   k a s a r .	o n l a r ı   k a s a r .	1.2339067325228825e-05	0
o n l a r ı   k a s m e l i   m i y i m ?	o n l a r ı   k a s m a l ı   m ı y ı m ?	0.04245491325855255	4
k e n d i n i z i   k a s a r   m ı y m ı ş s ı n ı z ?	k e n d i n i z i   k a s a r   m ı y m ı ş s ı n ı z ?	6.3864622461551335e-06	0
o n u   k a s a c a k   o l m a y a c a k   m ı s ı n ı z ?	o n u   k a s a c a k   o l m a y a c a k   m ı s ı n ı z ?	5.711527592211496e-06	0
o n u   k a s m ı y o r   m u s u n ?	o n u   k a s m ı y o r   m u s u n ?	2.3123095616028877e-06	0
k e n d i n i   k a s m a y a c a k   m ı y d ı n ?	k e n d i n i   k a s m a y a c a k   m ı y d ı n ?	9.324620805273298e-06	0
b e n i   k a s t ı   m ı y d ı n ı z ?	b e n i   k a s t ı   m ı y d ı n ı z ?	1.4697366168547887e-05	0
k e n d i n i   k a s m a y a c a k s ı n .	k e n d i n i   k a s m a y a c a k s ı n .	1.0091900549014099e-05	0
s i z i   k a s m ı y o r   m u y d u m ?	s i z i   k a s m ı y o r   m u y d u m ?	4.024190275231376e-06	0
b i z i   k a t ı l a ş t ı r m e l i y i m .	b i z i   k a t ı l a ş t ı r m a l ı y ı m .	0.024372421205043793	3
o n l a r ı   k a t ı l a ş t ı r ı y o r .	o n l a r ı   k a t ı l a ş t ı r ı y o r .	2.2330685169436038e-05	0
b e n i   k a t ı l a ş t ı r a c a k   o l m a y a c a k   m ı ?	b e n i   k a t ı l a ş t ı r a c a k   o l m a y a c a k   m ı ?	7.632092092535459e-06	0
s e n i   k a t ı l a ş t ı r m a l ı   m ı y d ı ?	s e n i   k a t ı l a ş t ı r m a l ı   m ı y d ı ?	9.084558769245632e-06	0
o n l a r ı   k a t ı l a ş t ı r m a l ı y d ı m .	o n l a r ı   k a t ı l a ş t ı r m a l ı y d ı m .	6.698874585708836e-06	0
b i z i   k a t ı l a ş t ı r m a l ı l a r d ı .	b i z i   k a t ı l a ş t ı r m a l ı l a r d ı .	4.2195611058559734e-06	0
s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	2.670740059329546e-06	0
s e n i   k a t ı l a ş t ı r m ı ş   o l m a y a c a k   m ı y ı m ?	s e n i   k a t ı l a ş t ı r m ı ş   o l m a y a c a k   m ı y ı m ?	1.1135317436128389e-05	0
b e n i   k a t ı l a ş t ı r m a l ı y m ı ş .	b e n i   k a t ı l a ş t ı r m a l ı y m ı ş .	1.957964286702918e-06	0
s e n i   k a t ı l a ş t ı r ı r l a r .	s e n i   k a t ı l a ş t ı r ı r l a r .	1.8763514162856154e-05	0
s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y d ı n ?	s i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı   m ı y d ı n ?	6.790315183025086e-06	0
b i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı y d ı n .	b i z i   k a t ı l a ş t ı r ı y o r   o l m a m a l ı y d ı n .	3.528593879309483e-06	0
b i z i   k a t ı l a ş t ı r m a d ı n ı z .	b i z i   k a t ı l a ş t ı r m a d ı n ı z .	1.0072839131680666e-06	0
b e n i   k a t ı l a ş t ı r m ı y o r s u n u z .	b e n i   k a t ı l a ş t ı r m ı y o r s u n u z .	3.731116294147796e-06	0
b e n i   k a t ı l a ş t ı r ı y o r   o l m a y a c a k   m ı s ı n ı z ?	b e n i   k a t ı l a ş t ı r ı y o r   o l m a y a c a k   m ı s ı n ı z ?	5.795843662781408e-06	0
s e n i   k a t ı l a ş t ı r m a y a c a k   m ı y d ı m ?	s e n i   k a t ı l a ş t ı r m a y a c a k   m ı y d ı m ?	8.510519364790525e-06	0
o n l a r ı   k a t ı l a ş t ı r m ı ş l a r m ı ş .	o n l a r ı   k a t ı l a ş t ı r m ı ş l a r m ı ş .	1.676475949352607e-05	0
k o m u k l e ş m i ş   o l m a y a c a k   m ı ?	k o m i k l e ş m i ş   o l m a y a c a k   m ı ?	0.06088894233107567	1
k o m u k l e ş m i y o r s u n .	k o m i k l e ş m i y o r s u n .	0.05579701066017151	1
k o m u k l e ş e c e k l e r   m i y d i ?	k o m i k l e ş e c e k l e r   m i y d i ?	0.08906713128089905	1
k o m u k l e ş i y o r   o l m a m a l ı y m ı ş .	k o m i k l e ş i y o r   o l m a m a l ı y m ı ş .	0.08980055898427963	1
k o m i k l e ş m e m e l i y d i .	k o m i k l e ş m e m e l i y d i .	0.007649870123714209	0
k o m u k l e ş m i ş   o l m a y a c a k l a r d ı .	k o m i k l e ş m i ş   o l m a y a c a k l a r d ı .	0.056993741542100906	1
k o m u k l e ş i r   o l a c a k   m ı y m ı ş s ı n ı z ?	k o m i k l e ş i r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.021587515249848366	1
k o m u k l e ş i y o r   o l m a m a l ı   m ı y ı m ?	k o m i k l e ş i y o r   o l m a m a l ı   m ı y ı m ?	0.09627633541822433	1
k o m u k l e ş e c e k   m i y d i ?	k o m i k l e ş e c e k   m i y d i ?	0.1348503977060318	1
k o m u k l e ş t i   m i ?	k o m i k l e ş t i   m i ?	0.04514167457818985	1
k o m u k l e ş i y o r m u ş s u n u z .	k o m i k l e ş i y o r m u ş s u n u z .	0.16178898513317108	1
k o m i k l e ş m e y e c e k   m i y m i ş i m ?	k o m i k l e ş m e y e c e k   m i y m i ş i m ?	0.022592488676309586	0
k o m i k l e ş i l e r .	k o m i k l e ş m e l i l e r .	0.04442007839679718	3
k o m u k l e ş i y o r l a r m ı ş .	k o m i k l e ş i y o r l a r m ı ş .	0.15501591563224792	1
k o m u k l e ş t i k .	k o m i k l e ş t i k .	0.055560894310474396	1
k o m u k l e ş m i ş   o l m a y a c a k l a r .	k o m i k l e ş m i ş   o l m a y a c a k l a r .	0.09125909954309464	1
k o m i k l e ş t i l e r d i .	k o m i k l e ş m e l i l e r d i .	0.3350503146648407	3
k o m i k l e ş m e y e c e k m i ş i z .	k o m i k l e ş m e y e c e k m i ş i z .	0.014113331213593483	0
k o m u k l e ş m i ş   o l m a y a c a ğ ı m .	k o m i k l e ş m i ş   o l m a y a c a ğ ı m .	0.07613380998373032	1
k o m u k l e ş i y o r m u ş s u n u z .	k o m i k l e ş i y o r m u ş s u n u z .	0.16178898513317108	1
k ö t ü l e ş t i   m i y d i k ?	k ö t ü l e ş t i   m i y d i k ?	6.965870852582157e-05	0
k ö t ü l e ş m i y o r l a r   m ı y d ı ?	k ö t ü l e ş m i y o r l a r   m ı y d ı ?	7.1710642259859014e-06	0
k ö t ü l e ş i y o r   o l m a y a c a k t ı k .	k ö t ü l e ş i y o r   o l m a y a c a k t ı k .	7.2655293479328975e-06	0
k ö t ü l e ş i y o r   o l m a m a l ı   m ı y d ı m ?	k ö t ü l e ş i y o r   o l m a m a l ı   m ı y d ı m ?	7.720454959780909e-06	0
k ö t ü l e ş e c e k   m i y m i ş i m ?	k ö t ü l e ş e c e k   m i y m i ş i m ?	2.2627284579357365e-06	0
k ö t ü l e ş m i y o r d u .	k ö t ü l e ş m i y o r d u .	4.587350304063875e-06	0
k ö t ü l e ş m e m e l i l e r   m i y d i ?	k ö t ü l e ş m e m e l i l e r   m i y d i ?	6.753195521014277e-06	0
k ö t ü l e ş i y o r   o l a c a k   m ı y d ı n ?	k ö t ü l e ş i y o r   o l a c a k   m ı y d ı n ?	3.555495595719549e-06	0
k ö t ü l e ş m i ş   o l a c a k l a r d ı .	k ö t ü l e ş m i ş   o l a c a k l a r d ı .	7.761274900985882e-06	0
k ö t ü l e ş i r   m i s i n ?	k ö t ü l e ş i r   m i s i n ?	2.6752411940833554e-05	0
k ö t ü l e ş e c e k   o l a c a k   m ı y m ı ş ı m ?	k ö t ü l e ş e c e k   o l a c a k   m ı y m ı ş ı m ?	1.8548024627307313e-06	0
k ö t ü l e ş i y o r   o l m a l ı   m ı y m ı ş ?	k ö t ü l e ş i y o r   o l m a l ı   m ı y m ı ş ?	3.2115924568643095e-06	0
k ö t ü l e ş m e y e c e k t i m .	k ö t ü l e ş m e y e c e k t i m .	6.141855010355357e-06	0
k ö t ü l e ş m e z   m i y m i ş s i n i z ?	k ö t ü l e ş m e z   m i y m i ş s i n i z ?	3.502557092360803e-06	0
k ö t ü l e ş e c e k m i ş .	k ö t ü l e ş e c e k m i ş .	2.109396518790163e-06	0
k ö t ü l e ş i y o r   o l m a y a c a k m ı ş .	k ö t ü l e ş i y o r   o l m a y a c a k m ı ş .	3.6226488191459794e-06	0
k ö t ü l e ş e c e k   o l m a y a c a k m ı ş s ı n .	k ö t ü l e ş e c e k   o l m a y a c a k m ı ş s ı n .	1.553642164253688e-06	0
s i z i   k ö t ü l e ş t i r i y o r d u m .	s i z i   k ö t ü l e ş t i r i y o r d u m .	6.715668132528663e-05	0
s e n i   k ö t ü l e ş t i r i r   o l m a y a c a k m ı ş s ı n ı z .	s e n i   k ö t ü l e ş t i r i r   o l m a y a c a k m ı ş s ı n ı z .	1.911163235490676e-05	0
o n u   k ö t ü l e ş t i r i y o r   o l m a m a l ı y m ı ş .	o n u   k ö t ü l e ş t i r i y o r   o l m a m a l ı y m ı ş .	4.324615474615712e-06	0
o n l a r ı   k ö t ü l e ş t i r m e l i   m i y d i n ?	o n l a r ı   k ö t ü l e ş t i r m e l i   m i y d i n ?	3.5731293337448733e-06	0
k e n d i l e r i n i   k ö t ü l e ş t i r m e m e l i l e r d i .	k e n d i l e r i n i   k ö t ü l e ş t i r m e m e l i l e r d i .	1.606127443665173e-05	0
b i z i   k ö t ü l e ş t i r i y o r   o l a c a k l a r .	b i z i   k ö t ü l e ş t i r i y o r   o l a c a k l a r .	2.7439582481747493e-05	0
s i z i   k ö t ü l e ş t i r i y o r   o l m a y a c a k t ı .	s i z i   k ö t ü l e ş t i r i y o r   o l m a y a c a k t ı .	6.444309838116169e-05	0
k e n d i m i   k ö t ü l e ş t i r m e l i y i m .	k e n d i m i   k ö t ü l e ş t i r m e l i y i m .	9.908582796924748e-06	0
s i z i   k ö t ü l e ş t i r i y o r   m u y d u k ?	s i z i   k ö t ü l e ş t i r i y o r   m u y d u k ?	1.836291266954504e-05	0
s e n i   k ö t ü l e ş t i r e c e k   o l m a y a c a k   m ı y m ı ş ?	s e n i   k ö t ü l e ş t i r e c e k   o l m a y a c a k   m ı y m ı ş ?	2.9276738132466562e-05	0
o n l a r ı   k ö t ü l e ş t i r m e y e c e k t i k .	o n l a r ı   k ö t ü l e ş t i r m e y e c e k t i k .	8.85524605109822e-06	0
o n l a r ı   k ö t ü l e ş t i r i y o r   o l m a m a l ı y ı m .	o n l a r ı   k ö t ü l e ş t i r i y o r   o l m a m a l ı y ı m .	1.1737261047528591e-05	0
o n u   k ö t ü l e ş t i r m e l i y m i ş .	o n u   k ö t ü l e ş t i r m e l i y m i ş .	2.7574417345022084e-06	0
o n u   k ö t ü l e ş t i r m e d i   m i ?	o n u   k ö t ü l e ş t i r m e d i   m i ?	2.2806466404290404e-06	0
s e n i   k ö t ü l e ş t i r m i y o r   m u ?	s e n i   k ö t ü l e ş t i r m i y o r   m u ?	1.9491923012537882e-05	0
b i z i   k ö t ü l e ş t i r i r d i n i z .	b i z i   k ö t ü l e ş t i r i r d i n i z .	7.456444109266158e-06	0
o n u   k ö t ü l e ş t i r i r d i k .	o n u   k ö t ü l e ş t i r i r d i k .	1.7235470295418054e-05	0
b i z i   k ö t ü l e ş t i r m e m i ş m i ş i m .	b i z i   k ö t ü l e ş t i r m e m i ş m i ş i m .	2.1896698854106944e-06	0
s e n i   k ö t ü l e ş t i r m i ş   o l a c a k t ı m .	s e n i   k ö t ü l e ş t i r m i ş   o l a c a k t ı m .	1.9256063751527108e-05	0
b e n i   k ö t ü l e ş t i r m e y e c e k t i n .	b e n i   k ö t ü l e ş t i r m e y e c e k t i n .	4.319626896176487e-06	0
o n l a r ı   k ü r e m i ş   m i y i m ?	o n l a r ı   k ü r e m i ş   m i y i m ?	4.066791461809771e-06	0
b i z i   k ü r e y e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	b i z i   k ü r e y e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	0.0002546977193560451	0
o n u   k ü r e r   o l m a y a c a k m ı ş ı m .	o n u   k ü r e r   o l m a y a c a k m ı ş ı m .	5.01806425745599e-06	0
k e n d i n i z i   k ü r e m i ş   m i y d i n i z ?	k e n d i n i z i   k ü r e m i ş   m i y d i n i z ?	1.0703935913625173e-05	0
o n u   k ü r e d i l e r d i .	o n u   k ü r e d i l e r d i .	3.4818571293726563e-05	0
s i z i   k ü r e m e m i ş   m i y i m ?	s i z i   k ü r e m e m i ş   m i y i m ?	1.912887455546297e-06	0
k e n d i n i   k ü r e m e m i ş m i ş .	k e n d i n i   k ü r e m e m i ş m i ş .	4.951695245836163e-06	0
b i z i   k ü r e m i ş t i n i z .	b i z i   k ü r e m i ş t i n i z .	4.221930339554092e-06	0
b e n i   k ü r e d i n i z   m i ?	b e n i   k ü r e d i n i z   m i ?	2.0429517462616786e-05	0
s i z i   k ü r e r   m i y i m ?	s i z i   k ü r e r   m i y i m ?	8.858543878886849e-06	0
s e n i   k ü r e y e c e k m i ş s i n i z .	s e n i   k ü r e y e c e k m i ş s i n i z .	0.0002000160311581567	0
s i z i   k ü r e m e z l e r   m i ?	s i z i   k ü r e m e z l e r   m i ?	4.645247372536687e-06	0
k e n d i n i   k ü r ü y o r   o l m a l ı   m ı y m ı ş ?	k e n d i n i   k ü r ü y o r   o l m a l ı   m ı y m ı ş ?	2.0478495571296662e-05	0
o n l a r ı   k ü r e m e y e c e k   m i y d i m ?	o n l a r ı   k ü r e m e y e c e k   m i y d i m ?	3.311000000394415e-06	0
o n u   k ü r ü y o r   o l m a z d ı .	o n u   k ü r ü y o r   o l m a z d ı .	1.0558624126133509e-05	0
b i z i   k ü r e m e m i ş .	b i z i   k ü r e m e m i ş .	8.421242227996117e-07	0
s i z i   k ü r e y e c e ğ i m .	s i z i   k ü r e y e c e ğ i m .	4.418647222337313e-05	0
s e n i   k ü r e m e y e c e k m i ş .	s e n i   k ü r e m e y e c e k m i ş .	4.72978445031913e-06	0
o n u   k ü r e y e c e k   o l a c a k m ı ş s ı n .	o n u   k ü r e y e c e k   o l a c a k m ı ş s ı n .	0.0012592315906658769	0
k e n d i n i   k ü r e m e y e c e k t i .	k e n d i n i   k ü r e m e y e c e k t i .	8.817307389108464e-06	0
b i z i   k ü r e y e c e k   o l m a y a c a k .	b i z i   k ü r e y e c e k   o l m a y a c a k .	0.00012565130600705743	0
s i z i   k ü r e m i ş i m .	s i z i   k ü r e m i ş i m .	6.606335773540195e-06	0
b e n i   k ü r e r l e r d i .	b e n i   k ü r e r l e r d i .	6.8331632974150125e-06	0
k ü s ü y o r d u n .	k ü s ü y o r d u n .	5.991018952045124e-06	0
k ü s ü y o r   m u y d u n ?	k ü s ü y o r   m u y d u n ?	1.5902843415460666e-06	0
k ü s ü y o r   o l m a m a l ı l a r   m ı ?	k ü s ü y o r   o l m a m a l ı l a r   m ı ?	2.5493461635051062e-06	0
k ü s t ü .	k ü s t ü .	7.039285264909267e-05	0
k ü s m ü y o r m u ş u z .	k ü s m ü y o r m u ş u z .	1.2121137160647777e-06	0
k ü s ü y o r   o l m a l ı y d ı .	k ü s ü y o r   o l m a l ı y d ı .	2.2341821477311896e-06	0
k ü s e r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	k ü s e r   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	2.1245359675958753e-05	0
k ü s ü y o r   o l m a l ı   m ı y ı m ?	k ü s ü y o r   o l m a l ı   m ı y ı m ?	9.977851505027502e-07	0
k ü s ü y o r m u ş .	k ü s ü y o r m u ş .	6.606413535337197e-06	0
k ü s e r d i k .	k ü s e r d i k .	1.7428821593057364e-05	0
k ü s m e l i y m i ş .	k ü s m e l i y m i ş .	6.208561558196379e-07	0
k ü s m e l i y d i m .	k ü s m e l i y d i m .	1.4441972098211409e-06	0
k ü s ü y o r   o l m a y a c a k   m ı ?	k ü s ü y o r   o l m a y a c a k   m ı ?	1.642345068830764e-06	0
k ü s ü y o r   o l m a m a l ı l a r .	k ü s ü y o r   o l m a m a l ı l a r .	2.0009624677186366e-06	0
k ü s e r m i ş .	k ü s e r m i ş .	1.3896650671085808e-05	0
k ü s e c e k   o l m a y a c a k   m ı y m ı ş s ı n ?	k ü s e c e k   o l m a y a c a k   m ı y m ı ş s ı n ?	7.419424036925193e-06	0
k ü s m e m i ş l e r   m i y d i ?	k ü s m e m i ş l e r   m i y d i ?	2.254456830996787e-06	0
o n u   k e n d i n d e n   k ı s k a n m ı ş m ı ş s ı n .	o n u   k e n d i n d e n   k ı s k a n m ı ş m ı ş s ı n .	0.00024649722035974264	0
o n u   b i z d e n   k ı s k a n m ı y o r l a r   m ı y m ı ş ?	o n u   b i z d e n   k ı s k a n m ı y o r l a r   m ı y m ı ş ?	0.014433106407523155	0
k e n d i l e r i n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı l a r m ı ş .	k e n d i l e r i n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı l a r m ı ş .	0.000400483695557341	0
b i z i   k e n d i m i z d e n   k ı s k a n m a !	b i z i   k e n d i m i z d e n   k ı s k a n m a !	0.006729552987962961	0
b e n i   k e n d i m i z d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y ı z ?	b e n i   k e n d i m i z d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y ı z ?	0.001963326707482338	0
k e n d i l e r i n d e n   b e n d e n   k ı s k a n a c a k   o l a c a k l a r .	k e n d i l e r i n i   b e n d e n   k ı s k a n a c a k   o l a c a k l a r .	0.016616452485322952	3
k e n d i n i   o n d a n   k ı s k a n ı r   o l a c a k m ı ş s ı n .	k e n d i n i   o n d a n   k ı s k a n ı r   o l a c a k m ı ş s ı n .	0.001826771185733378	0
o n l a r ı   k e n d i m i z l e   k ı s k a n m a m a l ı   m ı y m ı ş ı m ?	o n l a r ı   k e n d i l e r i n d e n   k ı s k a n m a m a l ı   m ı y m ı ş ı m ?	0.16021180152893066	6
b e n i   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı k ?	b e n i   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı k ?	1.0101549605678883e-06	0
k e n d i l e r i n i   o n l a r d a n   k ı s k a n m a y a c a k l a r d ı .	k e n d i l e r i n i   o n l a r d a n   k ı s k a n m a y a c a k l a r d ı .	7.256492972373962e-05	0
o n u   o n d a n   k ı s k a n m ı ş t ı n ı z .	o n u   o n d a n   k ı s k a n m ı ş t ı n ı z .	0.00017229659715667367	0
b e n i   o n l a r d a n   k ı s k a n ı y o r   o l u r d u k .	b e n i   o n l a r d a n   k ı s k a n ı y o r   o l u r d u k .	0.0005189830553717911	0
b e n i   k e n d i n i z d e n   k ı s k a n m a m ı ş   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i n i z d e n   k ı s k a n m a m ı ş   m ı y m ı ş s ı n ı z ?	0.0007591205649077892	0
s e n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı .	s e n i   b i z d e n   k ı s k a n ı y o r   o l m a l ı .	0.005874184425920248	0
o n l a r ı   b e n d e n   k ı s k a n m ı ş   o l a c a k s ı n ı z .	o n l a r ı   b e n d e n   k ı s k a n m ı ş   o l a c a k s ı n ı z .	0.0009296070784330368	0
b e n i   k e n d i m d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	b e n i   k e n d i m d e n   k ı s k a n ı y o r   o l m a m a l ı   m ı y m ı ş s ı n ı z ?	0.012535772286355495	0
s e n i   o n d a n   k ı s k a n m a z   m ı ?	s e n i   o n d a n   k ı s k a n m a z   m ı ?	3.770166586036794e-05	0
b i z i   b e n d e n   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı ?	b i z i   b e n d e n   k ı s k a n m ı ş   o l m a y a c a k   m ı y d ı ?	0.00036354860640130937	0
s e n i   o n l a r d a n   k ı s k a n m a d ı k .	s e n i   o n l a r d a n   k ı s k a n m a d ı k .	9.92624118225649e-05	0
s i z i   s e n d e n   k ı s k a n m a l ı y d ı k .	s i z i   s e n d e n   k ı s k a n m a l ı y d ı k .	0.0002230030222563073	0
s i z i n l e   p a p a z   o l u y o r   o l m a z   m ı y d ı k ?	s i z i n l e   p a p a z   o l u y o r   o l m a z   m ı y d ı k ?	5.723620233766269e-06	0
b e n i m l e   p a p a z   o l u r l a r d ı .	b e n i m l e   p a p a z   o l u r l a r d ı .	0.0027547150384634733	0
o n u n l a   p a p a z   o l m a y a c a k .	o n u n l a   p a p a z   o l m u ş   o l m a y a c a k .	0.0335390605032444	6
k e n d i n i z l e   p a p a z   o l m u y o r s u n u z .	k e n d i n i z l e   p a p a z   o l m u y o r s u n u z .	8.344286470673978e-06	0
o n u n l a   p a p a z   o l u y o r   o l m a l ı   m ı y d ı k ?	o n u n l a   p a p a z   o l u y o r   o l m a l ı   m ı y d ı k ?	2.221532486146316e-05	0
k e n d i l e r i y l e   p a p a z   o l m u y o r l a r   m ı y d ı ?	k e n d i l e r i y l e   p a p a z   o l m u y o r l a r   m ı y d ı ?	4.8208250518655404e-05	0
o n u n l a   p a p a z   o l u y o r   o l a c a k t ı n ı z .	o n u n l a   p a p a z   o l u y o r   o l a c a k t ı n ı z .	1.1713596904883161e-05	0
s i z i n l e   p a p a z   o l m u ş   o l a c a k t ı k .	s i z i n l e   p a p a z   o l m u ş   o l a c a k t ı k .	3.3618005090829683e-06	0
o n l a r ı n l a   p a p a z   o l m a y a c a k   m ı ?	o n l a r ı n l a   p a p a z   o l m a y a c a k   m ı ?	2.199704795202706e-06	0
o n l a r ı n l a   p a p a z   o l a c a k   m ı y m ı ş s ı n ı z ?	o n l a r ı n l a   p a p a z   o l a c a k   o l a c a k   m ı y m ı ş s ı n ı z ?	0.1838444173336029	7
s e n i n l e   p a p a z   o l u y o r   o l m a l ı .	s e n i n l e   p a p a z   o l u y o r   o l m a l ı .	1.1100647498096805e-05	0
s i z i n l e   p a p a z   o l m u ş l a r .	s i z i n l e   p a p a z   o l m u ş l a r .	0.0018239588243886828	0
o n u n l a   p a p a z   o l a c a k m ı ş s ı n ı z .	o n u n l a   p a p a z   o l a c a k m ı ş s ı n ı z .	4.170452484686393e-06	0
b i z i m l e   p a p a z   o l m u y o r u m .	b i z i m l e   p a p a z   o l m u y o r u m .	1.0114286851603538e-05	0
o n l a r ı n l a   p a p a z   o l m a m ı ş l a r m ı ş .	o n l a r ı n l a   p a p a z   o l m a m ı ş l a r m ı ş .	0.004892559256404638	0
b e n i m l e   p a p a z   m l ı y d ı ?	b e n i m l e   p a p a z   o l d u   m u ?	0.060650479048490524	6
k e n d i y l e   p a p a z   o l a c a k   m ı y d ı ?	k e n d i y l e   p a p a z   o l a c a k   m ı y d ı ?	4.718060154118575e-05	0
s i z i n l e   p a p a z   o l a c a k l a r   m ı y m ı ş ?	s i z i n l e   p a p a z   o l u r   o l a c a k l a r   m ı y m ı ş ?	0.08230828493833542	5
k e n d i n i z l e   p a p a z   o l m u ş   o l a c a k   m ı y d ı n ı z ?	k e n d i n i z l e   p a p a z   o l m u ş   o l a c a k   m ı y d ı n ı z ?	4.793907919520279e-06	0
o n u n l a   p a p a z   o l m a y a c a k   m ı s ı n ı z ?	o n u n l a   p a p a z   o l m u ş   o l m a y a c a k   m ı s ı n ı z ?	0.1093466505408287	6
k e n d i m i   s a v u n u y o r   o l m a y a c a k   m ı y m ı ş ı m ?	k e n d i m i   s a v u n u y o r   o l m a y a c a k   m ı y m ı ş ı m ?	0.0006943307816982269	0
s i z i   s a v u n u y o r   o l a c a k l a r d ı .	s i z i   s a v u n u y o r   o l a c a k l a r d ı .	5.7634711993159726e-05	0
k e n d i l e r i n i   s a v u n u y o r   o l m a l ı l a r   m ı ?	k e n d i l e r i n i   s a v u n u y o r   o l m a l ı l a r   m ı ?	0.00036851453478448093	0
o n u   s a v u n m a d ı y d ı .	o n u   s a v u n m a d ı y d ı .	2.323620719835162e-06	0
b e n i   s a v u n m a m ı ş l a r   m ı y m ı ş ?	b e n i   s a v u n m a m ı ş l a r   m ı y m ı ş ?	1.8883496295529767e-06	0
