prediction	target	loss	dist
j e   n e   l a   f u i s   p a s .	j e   n e   l a   f u i s   p a s .	1.2328311640885659e-05	0
e l l e   n o u s   f u i t .	e l l e   n o u s   f u i t .	0.00019449368119239807	0
n e   t e   f u i t - e l l e   p a s ?	n e   t e   f u i t - e l l e   p a s ?	0.0003261430247221142	0
n ' e u r e n t - i l s   p a s   f u i t ?	n ' e u r e n t - i l s   p a s   f u i ?	0.017978334799408913	1
e l l e s   l a   f u i r e n t .	e l l e s   l a   f u i r e n t .	0.0005409058067016304	0
v o u s   a - t - e l l e   f u i t s ?	v o u s   a - t - e l l e   f u i s ?	0.1013169214129448	1
e l l e s   n e   l ' a v a i e n t   p a s   f u i t .	e l l e s   n e   l ' a v a i e n t   p a s   f u i .	0.047775767743587494	1
e l l e   n e   n o u s   a v a i t   p a s   r a m e n é s   à   e u x .	e l l e   n e   n o u s   a v a i t   p a s   r a m e n é s   à   e u x .	2.2757059923605993e-05	0
e l l e s   n e   v o u s   r a m è n e r a i e n t   p a s   s u r   t o i .	e l l e s   n e   v o u s   r a m è n e r a i e n t   p a s   s u r   t o i .	0.00411742040887475	0
e l l e   v o u s   r a m e n t   a v e c   t o i .	e l l e   v o u s   r a m è n e   s u r   e l l e s .	0.05637408047914505	11
n e   l e s   r a m è n e r a i t - i l   p a s   s u r   c e l a ?	n e   l e s   r a m è n e r a i t - i l   p a s   s u r   c e l a ?	0.009779042564332485	0
n e   t ' y   r a m è n e r o n t - e l l e s   p a s ?	n e   t ' y   r a m è n e r o n t - e l l e s   p a s ?	0.00012382892600726336	0
j e   n e   n o u s   r a m e n a i   p a s   à   l u i .	j e   n e   n o u s   r a m e n a i   p a s   à   l u i .	0.0007375786080956459	0
l ' e u r e n t - e l l e s   r a m e n é e   s u r   n o u s ?	l ' e u r e n t - e l l e s   r a m e n é e   s u r   n o u s ?	0.002211817307397723	0
n e   t e   r a m è n e r a - t - i l   p a s   s u r   t o i ?	n e   t e   r a m è n e r a - t - i l   p a s   s u r   t o i ?	0.000749218394048512	0
l a   r a m è n e r o n t - i l s   s u r   n o u s ?	l a   r a m è n e r o n t - i l s   s u r   n o u s ?	0.0009594559669494629	0
i l   n o u s   a   r a m e n é s   s u r   e l l e s .	i l   n o u s   a   r a m e n é s   s u r   e l l e s .	0.0010557026835158467	0
n o u s   n e   l e s   e n   e û m e s   p a s   r a m e n é e s .	n o u s   n e   l e s   e n   e û m e s   p a s   r a m e n é e s .	0.00010977361671393737	0
n e   m e   l e s   e u s - t u   p a s   r a m e n é e s ?	n e   m e   l e s   e u s - t u   p a s   r a m e n é e s ?	1.452282776881475e-05	0
t u   l e s   e n   a u r a s   r a m e n é s .	t u   l e s   e n   a u r a s   r a m e n é s .	1.247747422894463e-05	0
n e   t e   r a m e n e z - v o u s   p a s   a v e c   n o u s ?	n e   t e   r a m e n e z - v o u s   p a s   s u r   l u i ?	0.14403317868709564	7
n e   n o u s   e n   r a m e n â m e s - n o u s   p a s ?	n e   n o u s   e n   r a m e n â m e s - n o u s   p a s ?	0.0023778739850968122	0
e l l e   t ' a u r a   r a m e n é   s u r   e l l e .	e l l e   t ' a u r a   r a m e n é   s u r   e l l e .	0.0013386396458372474	0
j e   v o u s   l e s   r a m è n e r a i .	j e   v o u s   l e s   r a m è n e r a i .	0.00043182133231312037	0
n e   s ' e n   r a m e n a i t - e l l e   p a s ?	n e   s ' e n   r a m e n a i t - e l l e   p a s ?	0.0036253302823752165	0
e l l e s   l ' o n t   r a m e n é   s u r   e u x .	e l l e s   l ' o n t   r a m e n é   s u r   e u x .	0.010737760923802853	0
e l l e s   y   r e n o n c e r a i e n t .	e l l e s   y   r e n o n c e r a i e n t .	1.3036703421676066e-05	0
n ' y   r e n o n c è r e n t - e l l e s   p a s ?	n ' y   r e n o n c è r e n t - e l l e s   p a s ?	0.005589860491454601	0
j ' e u s   r e n o n c é .	j ' e u s   r e n o n c é .	2.0636509361793287e-05	0
a u r o n s - n o u s   r e n o n c é ?	a u r o n s - n o u s   r e n o n c é ?	2.7449890694697388e-05	0
j ' a i   r e n o n c é .	j ' a i   r e n o n c é .	2.173346365452744e-05	0
i l s   y   r e n o n c e r a i e n t .	i l s   y   r e n o n c e r a i e n t .	1.2730492926493753e-05	0
i l s   n ' o n t   p a s   r e n o n c é .	i l s   n ' o n t   p a s   r e n o n c é .	1.869598236226011e-05	0
j e   n e   r e n o n ç a i s   p a s .	j e   n e   r e n o n ç a i s   p a s .	0.0002121048019034788	0
n o u s   n ' y   r e n o n ç o n s   p a s .	n o u s   n ' y   r e n o n ç o n s   p a s .	0.010946879163384438	0
e l l e   n e   r e n o n ç a   p a s .	e l l e   n e   r e n o n ç a   p a s .	0.0006604053778573871	0
e l l e s   n ' y   r e n o n c e r a i e n t   p a s .	e l l e s   n ' y   r e n o n c e r a i e n t   p a s .	0.00012922214227728546	0
j e   r e n o n c e r a i .	j e   r e n o n c e r a i .	5.0390171963954344e-05	0
j ' y   r e n o n ç a i s .	j ' y   r e n o n ç a i s .	0.00018923281459137797	0
n ' a v a i s - j e   p a s   r e n o n c é ?	n ' a v a i s - j e   p a s   r e n o n c é ?	5.1682686716958415e-06	0
i l s   n ' y   a v a i e n t   p a s   r e n o n c é .	i l s   n ' y   a v a i e n t   p a s   r e n o n c é .	5.14909743287717e-06	0
e l l e s   y   r e n o n c è r e n t .	e l l e s   y   r e n o n c è r e n t .	0.0014298902824521065	0
v o u s   y   r e n o n c â t e s .	v o u s   y   r e n o n ç â t e s .	0.029068857431411743	1
a i - j e   r e n o n c é ?	a i - j e   r e n o n c é ?	0.00012969410454388708	0
y   a u r a i - j e   r e n o n c é ?	y   a u r a i - j e   r e n o n c é ?	0.00023024610709398985	0
n e   r e n o n c è r e n t - e l l e s   p a s ?	n e   r e n o n c è r e n t - e l l e s   p a s ?	0.008452744223177433	0
n e   l e   d e s s i n é - j e   p a s ?	n e   l e   d e s s i n é - j e   p a s ?	0.0049466644413769245	0
i l   n e   s e   s e r a   p a s   d e s s i n é .	i l   n e   s e   s e r a   p a s   d e s s i n é .	0.0032546459697186947	0
n o u s   a v a i e n t - e l l e s   d e s s i n é e s ?	n o u s   a v a i e n t - e l l e s   d e s s i n é e s ?	1.2073533071088605e-05	0
i l s   v o u s   d e s s i n e n t .	i l s   v o u s   d e s s i n e n t .	5.479953688336536e-05	0
n e   v o u s   d e s s i n e r o n t - e l l e s   p a s ?	n e   v o u s   d e s s i n e r o n t - e l l e s   p a s ?	2.937907765954151e-06	0
s e   d e s s i n e r a i e n t - e l l e s ?	s e   d e s s i n e r a i e n t - e l l e s ?	0.0006309043965302408	0
n e   l e   d e s s i n é - j e   p a s ?	n e   l e   d e s s i n é - j e   p a s ?	0.0049466644413769245	0
i l s   n e   m ' a v a i e n t   p a s   d e s s i n é e .	i l s   n e   m ' a v a i e n t   p a s   d e s s i n é e .	2.4419298370048637e-06	0
j e   d e s s i n a i .	j e   d e s s i n a i .	0.00013498826592694968	0
i l   n e   l e s   e u t   p a s   d e s s i n é e s .	i l   n e   l e s   e u t   p a s   d e s s i n é e s .	2.772576863208087e-06	0
l a   d e s s i n â m e s - n o u s ?	l a   d e s s i n â m e s - n o u s ?	2.5050589101738296e-05	0
j e   n e   m e   s u i s   p a s   d e s s i n é .	j e   n e   m e   s u i s   p a s   d e s s i n é .	9.623490768717602e-05	0
n e   v o u s   d e s s i n e r a i s - j e   p a s ?	n e   v o u s   d e s s i n e r a i s - j e   p a s ?	5.54999405721901e-06	0
n o u s   d e s s i n e r i o n s - n o u s ?	n o u s   d e s s i n e r i o n s - n o u s ?	1.4650915545644239e-05	0
j e   t ' a u r a i   d e s s i n é .	j e   t ' a u r a i   d e s s i n é .	7.013869435468223e-06	0
j e   n ' e u s   p a s   d e s s i n é .	j e   n ' e u s   p a s   d e s s i n é .	1.8981269022333436e-05	0
n e   m e   d e s s i n e r a i s - t u   p a s ?	n e   m e   d e s s i n e r a i s - t u   p a s ?	1.3706158824788872e-05	0
m ' e u t - i l   d e s s i n é ?	m ' e u t - i l   d e s s i n é ?	2.790503685901058e-06	0
n e   l e   d e s s i n e n t - e l l e s   p a s ?	n e   l e   d e s s i n e n t - e l l e s   p a s ?	8.346049980900716e-06	0
i l s   n e   m ' a v a i e n t   p a s   c o n f o n d u   a v e c   l u i .	i l s   n e   m ' a v a i e n t   p a s   c o n f o n d u   a v e c   l u i .	0.00027941554435528815	0
l e   c o n f o n d - j e   a v e c   e u x ?	l e   c o n f o n d s - j e   a v e c   e u x ?	0.03168511390686035	1
l a   c o n f o n d r a i s - j e   a v e c   n o u s ?	l a   c o n f o n d r a i s - j e   a v e c   n o u s ?	5.5616786994505674e-05	0
n e   l e   c o n f o n d i s - t u   p a s   a v e c   v o u s ?	n e   l e   c o n f o n d i s - t u   p a s   a v e c   v o u s ?	0.0008194553083740175	0
n e   l ' a i - j e   p a s   c o n f o n d u e ?	n e   l ' a i - j e   p a s   c o n f o n d u e ?	2.0999908883823082e-05	0
m ' e u t - i l   c o n f o n d u   a v e c   l u i ?	m ' e u t - i l   c o n f o n d u   a v e c   l u i ?	0.0001226361346198246	0
m ' a u r a - t - e l l e   c o n f o n d u e   a v e c   m o i ?	m ' a u r a - t - e l l e   c o n f o n d u e   a v e c   m o i ?	0.00013079655764158815	0
n e   l a   c o n f o n d a i e n t - i l s   p a s   a v e c   c e l a ?	n e   l a   c o n f o n d a i e n t - i l s   p a s   a v e c   c e l a ?	0.0001415144797647372	0
j e   n e   c o n f o n d r a i   p a s   a v e c   e l l e .	j e   n e   c o n f o n d r a i   p a s   a v e c   e l l e .	0.00010102734086103737	0
n e   n o u s   a v a i s - j e   p a s   c o n f o n d u e s   a v e c   e l l e ?	n e   n o u s   a v a i s - j e   p a s   c o n f o n d u e s   a v e c   e l l e ?	0.000266785966232419	0
v o u s   c o n f o n d s - j e   a v e c   n o u s ?	v o u s   c o n f o n d s - j e   a v e c   n o u s ?	0.006582057103514671	0
e l l e s   m e   c o n f o n d r o n t   a v e c   c e l a .	e l l e s   m e   c o n f o n d r o n t   a v e c   c e l a .	7.944687968119979e-05	0
t ' a u r a i - j e   c o n f o n d u e   a v e c   v o u s ?	t ' a u r a i - j e   c o n f o n d u e   a v e c   v o u s ?	0.0007057272014208138	0
n e   m ' e u t - i l   p a s   c o n f o n d u   a v e c   e l l e s ?	n e   m ' e u t - i l   p a s   c o n f o n d u   a v e c   e l l e s ?	5.219426020630635e-05	0
e l l e   m e   c o n f o n d r a i t   a v e c   e u x .	e l l e   m e   c o n f o n d r a i t   a v e c   e u x .	0.000113185218651779	0
n o u s   v o u s   e û m e s   c o n f o n d u s   a v e c   e u x .	n o u s   v o u s   e û m e s   c o n f o n d u s   a v e c   e u x .	0.0025780601426959038	0
v o u s   e u t - e l l e   c o n f o n d u e s   a v e c   e l l e ?	v o u s   e u t - e l l e   c o n f o n d u e s   a v e c   e l l e ?	0.00043400362483225763	0
t u   m ' a u r a s   c o n f o n d u e   a v e c   e l l e s .	t u   m ' a u r a s   c o n f o n d u e   a v e c   e l l e s .	0.0008714928408153355	0
n e   t e   g l i s s i o n s - n o u s   p a s   à   l u i ?	n e   t e   g l i s s i o n s - n o u s   p a s   à   l u i ?	0.005290919914841652	0
v o u s   g l i s s a i - j e   à   e u x ?	v o u s   g l i s s a i - j e   à   e u x ?	0.00029377135797403753	0
j e   n e   n o u s   l e s   a u r a i   p a s   g l i s s é s .	j e   n e   n o u s   l e s   a u r a i   p a s   g l i s s é s .	8.325364433403593e-06	0
e l l e s   e n   a u r o n t   g l i s s é s .	e l l e s   e n   a u r o n t   g l i s s é   v e r s   e l l e s .	0.29557371139526367	10
n e   m e   l a   g l i s s e r i e z - v o u s   p a s ?	n e   m e   l a   g l i s s e r i e z - v o u s   p a s ?	2.764639248198364e-05	0
j e   v o u s   a i   g l i s s é s   à   e u x .	j e   v o u s   a i   g l i s s é s   à   e u x .	4.752357926918194e-05	0
e l l e   g l i s s e   p o u r   m o i .	e l l e   g l i s s e   v e r s   m o i .	0.16084077954292297	4
j e   n e   l e s   y   a v a i s   p a s   g l i s s é s .	j e   n e   l e s   y   a v a i s   p a s   g l i s s é s .	5.21943366038613e-06	0
j e   g l i s s a i   c o n t r e   e u x .	j e   g l i s s a i   v e r s   e u x .	0.0754234790802002	5
j e   g l i s s a i   s u r   m o i .	j e   g l i s s a i   s u r   m o i .	0.017414450645446777	0
t u   n e   g l i s s e r a s   p a s   s u r   t o i .	t u   n e   g l i s s e r a s   p a s   s u r   t o i .	0.0004735753173008561	0
t ' y   g l i s s e z - v o u s ?	t ' y   g l i s s e z - v o u s ?	4.434744914760813e-05	0
n e   g l i s s a s - t u   p a s ?	n e   g l i s s a s - t u   p a s ?	0.00023278668231796473	0
n e   m e   g l i s s e r e z - v o u s   p a s   à   t o i ?	n e   m e   g l i s s e r e z - v o u s   p a s   à   t o i ?	0.00017365415988024324	0
v o u s   n e   l e s   l u i   a v i e z   p a s   g l i s s é e s .	v o u s   n e   l e s   l u i   a v i e z   p a s   g l i s s é e s .	1.5127548067539465e-05	0
j e   n e   v o u s   a v a i s   p a s   g l i s s é s   à   n o u s .	j e   n e   v o u s   a v a i s   p a s   g l i s s é s   à   n o u s .	0.00039899421972222626	0
t ' e u r e n t - i l s   g l i s s é e   à   m o i ?	t ' e u r e n t - i l s   g l i s s é e   à   m o i ?	0.0021179814357310534	0
j e   t e   g l i s s e   à   e u x .	j e   t e   g l i s s e   à   e u x .	0.0008009719895198941	0
i l   l e s   a   d é t e c t é s .	i l   l e s   a   d é t e c t é s .	3.1992638014344266e-06	0
n e   l a   d é t e c t é - j e   p a s ?	n e   l a   d é t e c t é - j e   p a s ?	0.009538783691823483	0
i l s   n e   l e   d é t e c t e r o n t   p a s .	i l s   n e   l e   d é t e c t e r o n t   p a s .	1.1198303582204971e-05	0
e l l e   n e   t ' e u t   p a s   d é t e c t é .	e l l e   n e   t ' e u t   p a s   d é t e c t é .	4.4817129492003005e-06	0
t e   d é t e c t è r e n t - i l s ?	t e   d é t e c t è r e n t - i l s ?	0.00010498896153876558	0
n o u s   n e   l e   d é t e c t e r i o n s   p a s .	n o u s   n e   l e   d é t e c t e r i o n s   p a s .	2.16480293602217e-05	0
t u   l e s   a v a i s   d é t e c t é e s .	t u   l e s   a v a i s   d é t e c t é e s .	1.4498539258056553e-06	0
n o u s   d é t e c t a s - t u ?	n o u s   d é t e c t a s - t u ?	4.759385046781972e-05	0
t u   n e   n o u s   e u s   p a s   d é t e c t é e s .	t u   n e   n o u s   e u s   p a s   d é t e c t é e s .	2.8289264264458325e-06	0
n e   l a   d é t e c t e n t - i l s   p a s ?	n e   l a   d é t e c t e n t - i l s   p a s ?	5.917306225455832e-06	0
n e   l e   d é t e c t e n t - e l l e s   p a s ?	n e   l e   d é t e c t e n t - e l l e s   p a s ?	8.894249731383752e-06	0
n e   l e s   e û m e s - n o u s   p a s   d é t e c t é e s ?	n e   l e s   e û m e s - n o u s   p a s   d é t e c t é e s ?	3.7792324292240664e-06	0
i l   n o u s   d é t e c t e r a i t .	i l   n o u s   d é t e c t e r a i t .	2.9125542369001778e-06	0
d é t e c t e - n o u s !	d é t e c t e - n o u s !	0.0009594247676432133	0
e l l e   n e   v o u s   a u r a   p a s   d é t e c t é s .	e l l e   n e   v o u s   a u r a   p a s   d é t e c t é s .	4.240011094225338e-06	0
i l   n e   t ' a v a i t   p a s   d é t e c t é e .	i l   n e   t ' a v a i t   p a s   d é t e c t é e .	2.3520165086665656e-06	0
n e   l ' a v a i e n t - e l l e s   p a s   d é t e c t é e ?	n e   l ' a v a i e n t - e l l e s   p a s   d é t e c t é e ?	1.751638478708628e-06	0
t ' e û m e s - n o u s   d é t e c t é ?	t ' e û m e s - n o u s   d é t e c t é ?	2.070761183858849e-05	0
j e   l a   d é t e c t a i s .	j e   l a   d é t e c t a i s .	5.566082563746022e-06	0
t e   d é t e c t e r e z - v o u s ?	t e   d é t e c t e r e z - v o u s ?	3.0172821425367147e-05	0
n e   m ' a u r a s - t u   p a s   d é t e c t é e ?	n e   m ' a u r a s - t u   p a s   d é t e c t é e ?	3.367007138876943e-06	0
i l   s ' a l l i e r a   a v e c   c e l a .	i l   s ' a l l i e r a   a v e c   c e l a   c o n t r e   c e l a .	0.2247200757265091	12
j e   m e   s e r a i   a l l i é   a v e c   e l l e s .	j e   m e   s e r a i   a l l i é   a v e c   e l l e   c o n t r e   e l l e s .	0.23504038155078888	12
e l l e   s ' é t a i t   a l l i é e   a v e c   c e l a .	e l l e   s ' é t a i t   a l l i é e   a v e c   l u i   c o n t r e   c e l a .	0.792262613773346	11
n e   m ' a l l i a i - j e   p a s   a v e c   t o i   p o u r   e l l e ?	n e   m ' a l l i a i - j e   p a s   a v e c   n o u s   c o n t r e   e l l e ?	0.1533816009759903	7
n o u s   n o u s   s o m m e s   a l l i é s   a v e c   l u i .	n o u s   n o u s   s o m m e s   a l l i é s   a v e c   l u i .	0.002767820144072175	0
e l l e   n e   s e   s e r a   p a s   a l l i é e   a v e c   t o i .	e l l e   n e   s e   s e r a   p a s   a l l i é e   a v e c   t o i   c o n t r e   v o u s .	0.3158007264137268	12
n e   m ' a u r a s - t u   p a s   a l l i é ?	n e   m ' a u r a s - t u   p a s   a l l i é ?	7.105019176378846e-05	0
n e   l ' a l l i e r o n t - i l s   p a s   a v e c   e l l e ?	n e   l ' a l l i e r o n t - i l s   p a s   a v e c   e l l e ?	0.00015283208631444722	0
i l s   t ' a l l i e r o n t   a v e c   e u x .	i l s   t ' a l l i e r o n t   a v e c   e u x .	0.0001607622398296371	0
s e   s e r o n t - e l l e s   a l l i é s   a v e c   e l l e s   a v e c   e l l e s ?	s e   s e r o n t - i l s   a l l i é s   a v e c   e l l e s   c o n t r e   e l l e s ?	0.22234486043453217	9
e l l e   n e   s ' a l l i e r a i t   p a s   a v e c   c e l a .	e l l e   n e   s ' a l l i e r a i t   p a s   a v e c   v o u s   c o n t r e   v o u s .	0.3447251617908478	14
n e   l e s   a l l i a s - t u   p a s   a v e c   c e l a ?	n e   l e s   a l l i a s - t u   p a s   a v e c   c e l a ?	0.00011155776883242652	0
v o u s   v o u s   f û t e s   a l l i é s   a v e c   e u x .	v o u s   v o u s   f û t e s   a l l i é s   a v e c   l u i   c o n t r e   e u x .	0.29715925455093384	11
s ' é t a i e n t - e l l e s   a l l i é e s   a v e c   c e l a   p o u r   e l l e s ?	s ' é t a i e n t - e l l e s   a l l i é e s   a v e c   e l l e s   c o n t r e   c e l a ?	0.30765125155448914	12
e l l e s   s e   f u r e n t   a l l i é e s   a v e c   c e l a .	e l l e s   s e   f u r e n t   a l l i é e s   a v e c   v o u s   c o n t r e   e l l e s .	0.36942818760871887	14
t u   n e   t ' é t a i s   p a s   a l l i é e   a v e c   c e l a .	t u   n e   t ' é t a i s   p a s   a l l i é e   a v e c   c e l a .	0.00011188334610778838	0
i l s   n e   m ' a l l i e r a i e n t   p a s   a v e c   e u x .	i l s   n e   m ' a l l i e r a i e n t   p a s   a v e c   e u x .	0.0004486669204197824	0
e l l e   n e   m ' a v a i t   p a s   a l l i é   a v e c   e l l e .	e l l e   n e   m ' a v a i t   p a s   a l l i é   a v e c   e l l e .	0.0008817166090011597	0
j e   n e   m ' é t a i s   p a s   a l l i é   a v e c   c e l a .	j e   n e   m ' é t a i s   p a s   a l l i é   a v e c   v o u s   c o n t r e   e l l e .	0.5244032144546509	13
v o u s   v o u s   é t i e z   a l l i é s   a v e c   e l l e .	v o u s   v o u s   é t i e z   a l l i é s   a v e c   e u x   c o n t r e   e l l e .	0.384708434343338	11
n o u s   a v a i t - e l l e   a l l i é e s   a v e c   m o i ?	n o u s   a v a i t - e l l e   a l l i é e s   a v e c   m o i ?	4.629624163499102e-05	0
l e   l u i   a u r a i - j e   d e s i g n é ?	l e   l u i   a u r a i - j e   d é s i g n é ?	0.5531128644943237	1
m e   d e s i g n e n t - e l l e s   à   e l l e ?	m e   d e s i g n e n t - e l l e s   à   e l l e ?	0.0008444536360912025	0
t u   n e   m e   d e s i g n e r a i s   p a s   à   l u i .	t u   n e   m e   d e s i g n e r a i s   p a s   à   l u i .	2.8669170205830596e-05	0
i l   n e   t ' e u t   p a s   d e s i g n é   à   m o i .	i l   n e   t ' e u t   p a s   d é s i g n é   à   m o i .	0.5548202991485596	1
m e   d e s i g n i o n s - n o u s   à   e u x ?	m e   d e s i g n i o n s - n o u s   à   e u x ?	9.203655645251274e-05	0
j e   n e   v o u s   a v a i s   p a s   d e s i g n é s .	j e   n e   v o u s   a v a i s   p a s   d é s i g n é s .	0.5470339059829712	1
j e   n e   v o u s   a u r a i   p a s   d e s i g n é s   à   e u x .	j e   n e   v o u s   a u r a i   p a s   d é s i g n é s   à   e u x .	0.5343042016029358	1
e l l e   n e   t e   l e s   d e s i g n a   p a s .	e l l e   n e   t e   l e s   d e s i g n a   p a s .	0.0001380963803967461	0
i l s   n e   m e   d e s i g n è r e n t   p a s   à   v o u s .	i l s   n e   m e   d e s i g n è r e n t   p a s   à   v o u s .	0.0006361504201777279	0
t e   d e s i g n e r a i e n t - e l l e s   à   m o i ?	t e   d e s i g n e r a i e n t - e l l e s   à   m o i ?	0.012534077279269695	0
n e   l e s   l e u r   a i - j e   p a s   d e s i g n é s ?	n e   l e s   l e u r   a i - j e   p a s   d é s i g n é s ?	0.5247737765312195	1
n o u s   a u r e z - v o u s   d e s i g n é s   à   t o i ?	n o u s   a u r e z - v o u s   d é s i g n é s   à   t o i ?	0.552993893623352	1
i l   m e   d e s i g n e   à   e u x .	i l   m e   d e s i g n e   à   e u x .	0.00024645988014526665	0
j e   n o u s   l e   d e s i g n e r a i s .	j e   n o u s   l e   d e s i g n e r a i s .	8.135371172102168e-05	0
l e s   l e u r   d e s i g n o n s - n o u s ?	l e s   l e u r   d e s i g n o n s - n o u s ?	0.0006543263443745673	0
v o u s   l e s   d e s i g n e r e z - v o u s ?	t e   l e s   d e s i g n e r e z - v o u s ?	0.04303627833724022	4
v o u s   n e   n o u s   l e s   e û t e s   p a s   d e s i g n é s .	v o u s   n e   n o u s   l e s   e û t e s   p a s   d é s i g n é s .	0.6986636519432068	1
d e s i g n e - v o u s   l e s !	d e s i g n e - v o u s   l e s !	0.039930716156959534	0
j e   l e s   l u i   d e s i g n e .	j e   l e s   l u i   d e s i g n e .	3.8815349398646504e-05	0
n e   m ' a v e z - v o u s   p a s   d e s i g n é e   à   e u x ?	n e   m ' a v e z - v o u s   p a s   d é s i g n é e   à   e u x ?	0.6841729283332825	1
n a v i g u e s - t u ?	n a v i g u e s - t u ?	0.00035408599069342017	0
n a v i g u e r i o n s - n o u s ?	n a v i g u e r i o n s - n o u s ?	0.0004928666749037802	0
a v a i e n t - e l l e s   n a v i g u é ?	a v a i e n t - e l l e s   n a v i g u é ?	0.000356211414327845	0
a v a i s - t u   n a v i g u é ?	a v a i s - t u   n a v i g u é ?	3.618422488216311e-05	0
n e   n a v i g u e n t - i l s   p a s ?	n e   n a v i g u e n t - i l s   p a s ?	6.683896208414808e-05	0
n ' a u r a i - j e   p a s   n a v i g u é ?	n ' a u r a i - j e   p a s   n a v i g u é ?	8.534246262570377e-06	0
n e   n a v i g u e r a - t - i l   p a s ?	n e   n a v i g u e r a - t - i l   p a s ?	1.646708005864639e-05	0
n e   n a v i g u e r o n t - i l s   p a s ?	n e   n a v i g u e r o n t - i l s   p a s ?	1.649983096285723e-05	0
n ' a v a i e n t - e l l e s   p a s   n a v i g u é ?	n ' a v a i e n t - e l l e s   p a s   n a v i g u é ?	2.748244014583179e-06	0
a v i o n s - n o u s   n a v i g u é ?	a v i o n s - n o u s   n a v i g u é ?	1.9357363271410577e-05	0
e û m e s - n o u s   n a v i g u é ?	e û m e s - n o u s   n a v i g u é ?	9.560618491377681e-05	0
n a v i g u a i s - j e ?	n a v i g u a i s - j e ?	0.00024674253654666245	0
n e   n a v i g u e r a i - j e   p a s ?	n e   n a v i g u e r a i - j e   p a s ?	2.0308496459620073e-05	0
t u   n ' a s   p a s   n a v i g u é .	t u   n ' a s   p a s   n a v i g u é .	9.159517503576353e-06	0
n e   n a v i g u e   p a s !	n e   n a v i g u e   p a s !	0.0031391833908855915	0
i l   n e   n a v i g u e r a i t   p a s .	i l   n e   n a v i g u e r a i t   p a s .	6.090224997024052e-05	0
e l l e   e u t   n a v i g u é .	e l l e   e u t   n a v i g u é .	1.4188416571414564e-05	0
i l   a v a i t   n a v i g u é .	i l   a v a i t   n a v i g u é .	2.36135520026437e-06	0
n e   n a v i g u e r a i e n t - i l s   p a s ?	n e   n a v i g u e r a i e n t - i l s   p a s ?	1.898165101010818e-05	0
n ' a v i e z - v o u s   p a s   n a v i g u é ?	n ' a v i e z - v o u s   p a s   n a v i g u é ?	2.9968630315124756e-06	0
v o u s   n ' a v e z   p a s   n a v i g u é .	v o u s   n ' a v e z   p a s   n a v i g u é .	7.622752036695601e-06	0
l e   s u r p r e n d r i e z - v o u s ?	l e   s u r p r e n d r i e z - v o u s ?	0.00840727798640728	0
t ' a v a i e n t - i l s   s u r p r i s ?	t ' a v a i e n t - i l s   s u r p r i s ?	0.00269373063929379	0
e l l e   l e s   e u t   s u r p r i s .	e l l e   l e s   e u t   s u r p r i s .	1.382308892061701e-05	0
e l l e s   n e   m ' o n t   p a s   s u r p r i s e .	e l l e s   n e   m ' o n t   p a s   s u r p r i s e .	0.0002159576688427478	0
l ' a v i o n s - n o u s   s u r p r i s ?	l ' a v i o n s - n o u s   s u r p r i s ?	0.0006061779567971826	0
n e   l a   s u r p r e n d r a i s - j e   p a s ?	n e   l a   s u r p r e n d r a i s - j e   p a s ?	2.99282546620816e-05	0
e l l e s   n e   l a   s u r p r e n d i r e n t   p a s .	e l l e s   n e   l a   s u r p r i r e n t   p a s .	0.10477790236473083	3
n e   t ' a u r a - t - i l   p a s   s u r p r i s ?	n e   t ' a u r a - t - i l   p a s   s u r p r i s ?	0.00131842284463346	0
v o u s   n e   t e   s u r p r î t e s   p a s .	v o u s   n e   t e   s u r p r î t e s   p a s .	0.02425805851817131	0
n e   l ' a u r o n s - n o u s   p a s   s u r p r i s ?	n e   l ' a u r o n s - n o u s   p a s   s u r p r i s ?	0.000199287329451181	0
m e   s u r p r e n a i e n t - e l l e s ?	m e   s u r p r e n a i e n t - e l l e s ?	0.006435231305658817	0
j e   t ' a i   s u r p r i s e .	j e   t ' a i   s u r p r i s e .	0.0003979104512836784	0
n e   v o u s   a v i o n s - n o u s   p a s   s u r p r i s e s ?	n e   v o u s   a v i o n s - n o u s   p a s   s u r p r i s e s ?	6.851761281723157e-05	0
t u   s u r p r e n d r a i s .	t u   s u r p r e n d r a i s .	0.0004279704880900681	0
n e   l e s   e u t - e l l e   p a s   s u r p r i s e s ?	n e   l e s   e u t - e l l e   p a s   s u r p r i s e s ?	7.50771869206801e-05	0
j e   l ' a u r a i   s u r p r i s e .	j e   l ' a u r a i   s u r p r i s e .	7.625314901815727e-05	0
j e   l e s   a v a i s   s u r p r i s e s .	j e   l e s   a v a i s   s u r p r i s e s .	2.200265407736879e-05	0
l ' e u s - t u   s u r p r i s e ?	l ' e u s - t u   s u r p r i s e ?	0.00010081248183269054	0
i l   n e   t ' a u r a   p a s   s u r p r i s e .	i l   n e   t ' a u r a   p a s   s u r p r i s e .	0.0006726955180056393	0
e l l e s   n o u s   s u r p r e n d i r e n t .	e l l e s   n o u s   s u r p r i r e n t .	0.0678933784365654	3
t ' e u r e n t - e l l e s   s e n s i b i l i s é e   p a r   e l l e s ?	t ' e u r e n t - e l l e s   s e n s i b i l i s é e   p a r   e l l e s ?	0.0001819685276132077	0
