prediction	target	loss	dist
в ы   н е   п р и б а в и л и   с е б я   и м .	в ы   н е   п р и б а в и л и   с е б я   и м .	0.00010138640936929733	0
о н и   н е   п р и б а в и л и   е ё   к   с е б е .	о н и   н е   п р и б а в и л и   е ё   к   с е б е .	0.00016285321908071637	0
о н   п р и б а в и л   с е б я   т е б е .	о н   п р и б а в и л   т е б я   с е б е .	0.021764308214187622	2
п р и б а в и л   л и   б ы   о н   н а с ?	п р и б а в и л   л и   б ы   о н   н а с ?	9.95789741864428e-06	0
в ы   н е   п р и б а в и л и   б ы   с е б я   и м .	в ы   н е   п р и б а в и л и   б ы   с е б я   и м .	7.055092282826081e-05	0
н е   п р и б а в ь   т е б я   к   н е й !	н е   п р и б а в ь   т е б я   к   н е й !	0.0013392962282523513	0
о н   н е   п р и д е р ж и в а л с я   б ы   в   н е г о   д о   н е г о .	о н   н е   п р и д е р ж и в а л с я   б ы   з а   н е г о   т о б о й .	0.045222893357276917	8
м ы   п р и д е р ж и в а е м с я   е г о .	м ы   п р и д е р ж и в а е м с я   е г о .	0.0004472681612242013	0
т ы   п р и д е р ж и в а л а с ь   м н о й   з а   с е б я .	т ы   п р и д е р ж и в а л а с ь   з а   с е б я   м н о й .	0.07915829867124557	10
о н   н е   п р и д е р ж и в а е т с я   з а   н е ё   н а м и .	о н   н е   п р и д е р ж и в а е т с я   з а   н е ё   н а м и .	0.006467496044933796	0
п р и д е р ж и в а л с я   л и   о н   з а   с е б я ?	п р и д е р ж и в а л с я   л и   о н   з а   с е б я ?	0.00012395973317325115	0
п р и д е р ж и в а л о с ь   л и   я   з а   в а с ?	п р и д е р ж и в а л о с ь   л и   я   з а   в а с ?	0.004235517233610153	0
о н и   п р и д е р ж и в а л и с ь   б ы   з а   т е б я   е й .	о н и   п р и д е р ж и в а л и с ь   б ы   з а   т е б я   е й .	0.013737806119024754	0
я   п р и д е р ж и в а л с я   з а   с е б я   е м у .	я   п р и д е р ж и в а л с я   з а   с е б я   е м у .	0.014162205159664154	0
п р и д е р ж и в а л и с ь   л и   б ы   в ы   с о б о й   з а   н е ё ?	п р и д е р ж и в а л и с ь   л и   б ы   в ы   з а   н е ё   с о б о й ?	0.10467313230037689	12
м ы   п р и д е р ж и в а е м с я   и х .	м ы   п р и д е р ж и в а е м с я   и х .	0.018204962834715843	0
п р и д е р ж и в а л с я   л и   т ы   в а м и   з а   с е б я ?	п р и д е р ж и в а л с я   л и   т ы   з а   с е б я   в а м и ?	0.11861291527748108	10
н е   б у д е м   л и   м ы   п р и д е р ж и в а т ь с я   и з - з а   н е г о ?	н е   б у д е м   л и   м ы   п р и д е р ж и в а т ь с я   и х ?	0.07259850203990936	9
о н а   п р и д е р ж и в а л а с ь   б ы   з а   м е н я   с   н а м и .	о н а   п р и д е р ж и в а л а с ь   б ы   з а   с е б я   м н о й .	0.056978654116392136	7
о н   н е   п р и д е р ж и в а е т с я   з а   н и х   и м и .	о н   н е   п р и д е р ж и в а е т с я   з а   н и х   и м и .	0.003734507132321596	0
м ы   н е   п р и д е р ж и в а е м с я   и м   з а   н е ё .	м ы   н е   п р и д е р ж и в а е м с я   з а   н е ё   и м .	0.024627214297652245	6
н е   п р и д е р ж и в а л с я   л и   о н   з а   н е г о   в а м и ?	н е   п р и д е р ж и в а л с я   л и   о н   з а   н е г о   в а м и ?	0.019079720601439476	0
м ы   н е   п р и д е р ж и в а е м с я   и м .	м ы   н е   п р и д е р ж и в а е м с я   з а   н е г о   и м .	0.202118381857872	8
п р и д е р ж и в а л о с ь   л и   я   з а   с е б я   и м ?	п р и д е р ж и в а л о с ь   л и   я   з а   с е б я   и м ?	0.008524947799742222	0
п р о г о л о с о в а л о   л и   я   з а   н е ё ?	п р о г о л о с о в а л о   л и   я   з а   н е ё ?	0.0003336918889544904	0
п р о г о л о с о в а л о   л и   б ы   я   з а   н е г о ?	п р о г о л о с о в а л о   л и   б ы   я   з а   н е г о ?	7.283687591552734e-05	0
о н а   н е   п р о г о л о с о в а л а   б ы .	о н а   н е   п р о г о л о с о в а л а   б ы   п р о т и в   т е б я .	0.5923705697059631	12
т ы   н е   п р о г о л о с о в а л а   б ы .	т ы   н е   п р о г о л о с о в а л а   б ы   п р о т и в   н а с .	0.4246526062488556	11
н е   п р о г о л о с о в а л   л и   т ы   з а   в а с ?	н е   п р о г о л о с о в а л   л и   т ы   з а   в а с ?	0.005587018560618162	0
н е   п р о г о л о с о в а л   л и   б ы   т ы   п р о т и в   н и х ?	н е   п р о г о л о с о в а л   л и   б ы   т ы   п р о т и в   н и х ?	0.005909545347094536	0
о н о   п р о г о л о с о в а л о   б ы   н а   н е й .	о н о   п р о г о л о с о в а л о   б ы   н а   н е й .	1.764033004292287e-05	0
н е   п р о г о л о с о в а л о   л и   б ы   я   з а   н е ё ?	н е   п р о г о л о с о в а л о   л и   б ы   я   з а   н е ё ?	9.81995981419459e-05	0
т ы   п р о г о л о с о в а л о   з а   в а с .	т ы   п р о г о л о с о в а л о   з а   в а с .	0.0005973890656605363	0
п р о г о л о с о в а л о   л и   я   з а   н е г о ?	п р о г о л о с о в а л о   л и   я   з а   н е г о ?	0.00022720561537425965	0
п р о г о л о с о в а л   л и   б ы   о н ?	п р о г о л о с о в а л   л и   б ы   о н   п р о т и в   н а с ?	0.2211359739303589	11
о н и   п р о г о л о с о в а л и   б ы .	о н и   п р о г о л о с о в а л и   б ы   п р о т и в   м е н я .	0.6530358195304871	12
о н а   п р о г о л о с у е т   п о д   н и м .	о н а   п р о г о л о с у е т   п р о т и в   с е б я .	0.5965573191642761	8
в ы   п р о г о л о с о в а л и   б ы .	в ы   п р о г о л о с о в а л и   б ы .	0.000597375154029578	0
т ы   н е   п р о г о л о с о в а л о   б ы .	т ы   н е   п р о г о л о с о в а л о   б ы   п р о т и в   в а с .	0.7444373965263367	11
о н о   н е   п р о г о л о с о в а л о   б ы   н а   с е б е .	о н о   н е   п р о г о л о с о в а л о   б ы   н а   с е б е .	3.8389091059798375e-05	0
н е   п р о г о л о с о в а л и   л и   о н и   з а   т е б я ?	н е   п р о г о л о с о в а л и   л и   о н и   з а   т е б я ?	0.0013153514591977	0
н е   п р о г о л о с о в а л о   л и   б ы   о н о ?	н е   п р о г о л о с о в а л о   л и   б ы   о н о   п р о т и в   с е б я ?	0.6407267451286316	12
о н   п р о г о л о с о в а л   б ы   н а   м н е .	о н   п р о г о л о с о в а л   б ы   н а   м н е .	0.00018856923270504922	0
о н а   п р о г о л о с о в а л а   б ы .	о н а   п р о г о л о с о в а л а   б ы   п р о т и в   н а с .	0.2808411121368408	11
т ы   п р о г о л о с о в а л а   н а д   в а м и .	т ы   п р о г о л о с о в а л а .	0.027111390605568886	9
в ы   н е   п р о г у л я л и с ь   в   н е й .	в ы   н е   п р о г у л я л и с ь   в   н е й .	1.898524715215899e-05	0
н е   п р о г у л я л о с ь   л и   о н о   в   н е й ?	н е   п р о г у л я л о с ь   л и   о н о   в   н е й ?	3.25351174979005e-05	0
т ы   п р о г у л я л с я   н а   в а с .	т ы   п р о г у л я л с я   н а   в а с .	7.402212213492021e-05	0
п р о г у л я л а с ь   л и   б ы   я   н а   н ё м ?	п р о г у л я л а с ь   л и   б ы   я   н а   н ё м ?	2.2140473447507247e-05	0
я   п р о г у л я л о с ь   п о   н е й .	я   п р о г у л я л о с ь   п о   н е й .	0.000681557459756732	0
п р о г у л я л о с ь   л и   б ы   о н о   н а   н е й ?	п р о г у л я л о с ь   л и   б ы   о н о   н а   н е й ?	0.00021295197075232863	0
н е   п р о г у л я л с я   л и   б ы   о н   в   т е б е ?	н е   п р о г у л я л с я   л и   б ы   о н   в   т е б е ?	0.00013596499047707766	0
в ы   н е   п р о г у л я е т е с ь   в   н е й .	в ы   н е   п р о г у л я е т е с ь   в   н е й .	0.01359507068991661	0
о н о   п р о г у л я л о с ь   б ы   в о   м н е .	о н о   п р о г у л я л о с ь   б ы   в о   м н е .	2.9275190172484145e-05	0
н е   п р о г у л я л о с ь   л и   б ы   о н о   н а   н ё м ?	н е   п р о г у л я л о с ь   л и   б ы   о н о   н а   н ё м ?	2.675086579984054e-05	0
н е   п р о г у л я л а с ь   л и   б ы   т ы   н а   н и х ?	н е   п р о г у л я л а с ь   л и   б ы   т ы   н а   н и х ?	0.0016397909494116902	0
н е   п р о г у л я л и с ь   л и   б ы   о н и   н а   н ё м ?	н е   п р о г у л я л и с ь   л и   б ы   о н и   н а   н ё м ?	3.536204530973919e-05	0
н е   п р о г у л я л о с ь   л и   б ы   о н о   в   с е б е ?	н е   п р о г у л я л о с ь   л и   б ы   о н о   в   с е б е ?	0.00020634471729863435	0
я   н е   п р о г у л я л а с ь   б ы   в   в а с .	я   н е   п р о г у л я л а с ь   б ы   в   в а с .	2.278171268699225e-05	0
в ы   н е   п р о г у л я л и с ь   б ы   н а   н ё м .	в ы   н е   п р о г у л я л и с ь   б ы   н а   н ё м .	1.8075819752993993e-05	0
я   п р о г у л я л а с ь   в   в а с .	я   п р о г у л я л а с ь   в   в а с .	3.28818969137501e-05	0
п р о г у л я л а с ь   л и   б ы   я   в   н а с ?	п р о г у л я л а с ь   л и   б ы   я   в   н а с ?	4.039812120026909e-05	0
в ы   н е   б у д е т е   п р о т и в о с т о я т ь   н а м .	в ы   н е   б у д е т е   п р о т и в о с т о я т ь   н а м .	0.013369911350309849	0
я   п р о т и в о с т о ю   е м у .	я   п р о т и в о с т о ю   е м у .	0.0012428449699655175	0
б у д е м   л и   м ы   п р о т и в о с т о я т ь   и м ?	б у д е м   л и   м ы   п р о т и в о с т о я т ь   и м ?	0.012868253514170647	0
б у д у   л и   я   п р о т и в о с т о я т ь   с е б е ?	б у д у   л и   я   п р о т и в о с т о я т ь   с е б е ?	0.009816941805183887	0
п р о т и в о с т о и т   л и   о н   е м у ?	б у д е т   л и   о н   п р о т и в о с т о я т ь   е м у ?	0.022639837116003036	19
м ы   п р о т и в о с т о я л и   б ы   е м у .	м ы   п р о т и в о с т о я л и   б ы   е м у .	7.155922958190786e-06	0
н е   п р о т и в о с т о я л о   л и   б ы   о н о   в а м ?	н е   п р о т и в о с т о я л о   л и   б ы   о н о   в а м ?	7.479419764422346e-06	0
т ы   н е   п р о т и в о с т о я л о   б ы   е м у .	т ы   н е   п р о т и в о с т о я л о   б ы   е м у .	6.198362825671211e-06	0
в ы   п р о т и в о с т о я л и   б ы   т е б е .	в ы   п р о т и в о с т о я л и   б ы   т е б е .	8.970620910986327e-06	0
п р о т и в о с т о я л о   л и   б ы   т ы   и м ?	п р о т и в о с т о я л о   л и   б ы   т ы   и м ?	1.4789493434363976e-05	0
н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	1.5925725165288895e-05	0
н е   п р о т и в о с т о я л и   л и   о н и   в а м ?	н е   п р о т и в о с т о я л и   л и   о н и   в а м ?	3.902758544427343e-05	0
п р о т и в о с т о ш ь   л и   т ы   и м ?	п р о т и в о с т о и ш ь   л и   т ы   и м ?	0.051388930529356	1
т ы   п р о т и в о с т о я л о   б ы   м н е .	т ы   п р о т и в о с т о я л о   б ы   м н е .	1.6834444977575913e-05	0
н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	н е   п р о т и в о с т о я л о   л и   т ы   е м у ?	1.5925725165288895e-05	0
о н и   п у с т и л и   и х   с   с е б я   к   н а м   з а   н а м и .	о н и   п у с т и л и   и х   с   с е б я   к   н е м у   з а   н а м и .	0.04749329015612602	2
п у с т и л   л и   о н   е г о   и з   н е ё   н а   т е б я   з а   н и м ?	п у с т и л   л и   о н   е г о   и з   н е ё   н а   т е б я   з а   н и м ?	0.006015970837324858	0
о н   п у с т и л   т е б я   о т   н е г о   к   н е й   з а   н е м у .	о н   п у с т и л   т е б я   о т   н е г о   к   н е м у   з а   н е й .	0.04457995668053627	4
н е   п у с т и л о   л и   о н о   о т   н е г о   к   н е м у   в а м и   з а   н е м у ?	н е   п у с т и л о   л и   о н о   т е б я   о т   н е г о   к о   м н е   з а   н а м и ?	0.3390754759311676	16
н е   п у с т я т   л и   о н и   н а с   и з   м е н я   н а   с е б я   з а   м н о й ?	н е   п у с т я т   л и   о н и   н а с   и з   м е н я   н а   т е б я   з а   с о б о й ?	0.053108684718608856	4
п у с т и л а   л и   о н а   е ё   о т   н е ё   н а   н е ё   з а   н е ё ?	п у с т и л а   л и   о н а   е ё   о т   н е ё   н а   н е ё   з а   в а м и ?	0.05381062626838684	4
п у с т и л   л и   я   н а с   с   н е г о   н а   с е б я   з а   н а м ?	п у с т и л   л и   я   н а с   с   н е г о   н а   с е б я   з а   т о б о й ?	0.10013218969106674	5
п у с т и л а   л и   б ы   о н а   с е б я   и з   н и х   н а   м е н я   з а   в а м и ?	п у с т и л а   л и   б ы   о н а   с е б я   и з   н и х   н а   м е н я   з а   в а м и ?	0.01487676426768303	0
п у с т и л   л и   т ы   е г о   о т   н е г о   н а   в а с ?	п у с т и л   л и   т ы   е г о   о т   н е г о   н а   с е б я ?	0.04045357182621956	4
н е   п у с т и л   л и   о н   с е б я   с   м е н я   н а   с е б я   з а   н е м у ?	н е   п у с т и л   л и   о н   с е б я   с   м е н я   н а   в а с   з а   н е м у ?	0.09903427213430405	4
о н о   н е   б у д е т   п у с т и т ь   и з   н и х   в   н е г о   з а   н и м и .	о н о   н е   п у с т и т   и х   о т   н и х   в   н е г о   з а   н и м и .	0.06998386234045029	11
в ы   п у с т и л и   е г о   и з   т е б я   н а   м е н я .	в ы   п у с т и л и   е г о   и з   м е н я   н а   т е б я .	0.033098556101322174	4
п у с т и л и   л и   б ы   м ы   и х   с   н е ё   н а   в а с   з а   н а м ?	п у с т и л и   л и   б ы   м ы   и х   с   н е ё   н а   в а с   з а   т о б о й ?	0.02420836314558983	5
п у с т и л о   л и   о н о   е ё   о т   н е г о   в   н а с ?	п у с т и л о   л и   о н о   е ё   о т   н е г о   в   н а с ?	0.0009493903489783406	0
я   н е   п у с т и л   т е б я   н а   н а с .	я   н е   п у с т и л   т е б я   н а   н а с .	1.3612810107588302e-05	0
н е   п у с т и т   л и   о н а   о т   м е н я   к   н е м у   к   т е б я ?	н е   п у с т и т   л и   о н а   т е б я   о т   м е н я   к   н е м у   з а   с о б о й ?	0.035530541092157364	11
о н и   н е   п у с т и л и   е г о   с   н е г о   в   н е г о   з а   н а м и .	о н и   н е   п у с т и л и   е г о   с   н е ё   в   н е г о   з а   н а м и .	0.13526056706905365	2
р а с п о з н а ю т   л и   о н и   в а с ?	б у д у т   л и   о н и   р а с п о з н а в а т ь   в а с ?	0.01864992454648018	22
я   н е   р а с п о з н а ю   в а с .	я   н е   р а с п о з н а ю   в а с .	5.228338704910129e-05	0
т ы   н е   р а с п о з н а в а л о   е г о .	т ы   н е   р а с п о з н а в а л о   е г о .	1.313950406256481e-06	0
р а с п о з н а в а л и   л и   в ы   е г о ?	р а с п о з н а в а л и   л и   в ы   е г о ?	6.7467963162926026e-06	0
р а с п о з н а в а л а   л и   б ы   т ы   е ё ?	р а с п о з н а в а л а   л и   б ы   т ы   е ё ?	4.692330094258068e-06	0
о н а   р а с п о з н а ё т   т е б я .	о н а   б у д е т   р а с п о з н а в а т ь   т е б я .	0.022684527561068535	9
о н   н е   р а с п о з н а в а л   б ы   м е н я .	о н   н е   р а с п о з н а в а л   б ы   м е н я .	6.094654054322746e-06	0
р а с п о з н а ю   л и   я   е ё ?	р а с п о з н а ю   л и   я   е ё ?	0.0002773084561340511	0
о н о   р а с п о з н а ё т   е ё .	о н о   р а с п о з н а ё т   е ё .	0.007062215358018875	0
о н и   н е   р а с п о з н а в а л и   б ы   н а с .	о н и   н е   р а с п о з н а в а л и   б ы   н а с .	1.6562469227210386e-06	0
р а с п о з н а ё т   л и   о н а   с е б я ?	р а с п о з н а ё т   л и   о н а   с е б я ?	0.00636769225820899	0
н е   р а с п о з н а в а л и   л и   б ы   о н и   е г о ?	н е   р а с п о з н а в а л и   л и   б ы   о н и   е г о ?	1.6968832596830907e-06	0
н е   р а с п о з н а ю т   л и   о н и   м е н я ?	н е   р а с п о з н а ю т   л и   о н и   м е н я ?	0.000989074818789959	0
н е   р а с п о з н а в а л о   л и   б ы   о н о   и х ?	н е   р а с п о з н а в а л о   л и   б ы   о н о   и х ?	5.485779638547683e-06	0
р а с п о з н а ё т   л и   о н о   е ё ?	б у д е т   л и   о н о   р а с п о з н а в а т ь   е ё ?	0.023495027795433998	22
н е   р а с п о з н а ё т   л и   о н   е г о ?	н е   б у д е т   л и   о н   р а с п о з н а в а т ь   е г о ?	0.02741226553916931	20
н е   р а с п о з н а ё ш ь   л и   т ы   и х ?	н е   р а с п о з н а ё ш ь   л и   т ы   и х ?	0.009570050984621048	0
т ы   р а с п о з н а в а л о   в а с .	т ы   р а с п о з н а в а л о   в а с .	4.5658366616407875e-06	0
т ы   р а с п о з н а в а л   е г о .	т ы   р а с п о з н а в а л   е г о .	1.1332658687024377e-05	0
р а з л и ч а л и   л и   м ы   е г о   п о   н е м у ?	р а з л и ч а л и   л и   м ы   е г о   п о   н е м у ?	0.0001768842339515686	0
о н а   б у д е т   р а з л и ч а т ь   е ё   п о   н е м у .	о н а   б у д е т   р а з л и ч а т ь   е ё   п о   н е м у .	0.0013218697858974338	0
н е   р а з л и ч а л о   л и   б ы   т ы   в а с   п о   м н е ?	н е   р а з л и ч а л о   л и   б ы   т ы   в а с   п о   м н е ?	0.00015443954907823354	0
т ы   н е   р а з л и ч а л о   б ы   и х   п о   н а м .	т ы   н е   р а з л и ч а л о   б ы   и х   п о   н а м .	2.7196923838346265e-05	0
н е   р а з л и ч а й т е   в а с   п о   н е м у !	н е   р а з л и ч а й т е   в а с   п о   н е м у !	0.00010185705468757078	0
н е   б у д е т   л и   о н   р а з л и ч а т ь   е г о ?	н е   б у д е т   л и   о н   р а з л и ч а т ь   е г о ?	0.005222255829721689	0
б у д е ш ь   л и   т ы   р а з л и ч а т ь   е ё   п о   в а м ?	б у д е ш ь   л и   т ы   р а з л и ч а т ь   е ё   п о   в а м ?	0.0011839527869597077	0
т ы   р а з л и ч а л   н а с   п о   н е й .	т ы   р а з л и ч а л   н а с   п о   н е й .	0.00039173700497485697	0
о н   р а з л и ч а л   т е б я   п о   н и м .	о н   р а з л и ч а л   т е б я   п о   н и м .	8.951255949796177e-06	0
о н о   р а з л и ч а л о   в а с   п о   с е б е .	о н о   р а з л и ч а л о   в а с   п о   с е б е .	4.512435043579899e-05	0
о н о   р а з л и ч а л о   м е н я   п о   н е м у .	о н о   р а з л и ч а л о   м е н я   п о   н е м у .	0.00010286793258273974	0
я   р а з л и ч а л а   б ы   в а с   п о   т е б е .	я   р а з л и ч а л а   б ы   в а с   п о   т е б е .	0.0019153824541717768	0
т ы   н е   р а з л и ч а л   б ы   м е н я   п о   н а м .	т ы   н е   р а з л и ч а л   б ы   м е н я   п о   н а м .	3.443366949795745e-05	0
н е   р а з л и ч а й т е   т е б я   п о   н и м !	н е   р а з л и ч а й т е   т е б я   п о   н и м !	0.00010690428462112322	0
н е   б у д е т е   л и   в ы   р а з л и ч а т ь   м е н я   п о   с е б е ?	н е   б у д е т е   л и   в ы   р а з л и ч а т ь   м е н я   п о   с е б е ?	0.006503901910036802	0
о н а   р а з л и ч а л а   е ё   п о   н а м .	о н а   р а з л и ч а л а   е ё   п о   н а м .	9.584961662767455e-05	0
я   р а з л и ч а л   с е б я   п о   н и м .	я   р а з л и ч а л   с е б я   п о   н и м .	2.4089102225843817e-05	0
н е   р а з м е щ а л о   л и   б ы   о н о   и х   с о б о й ?	н е   р а з м е щ а л о   л и   б ы   о н о   и х   с о б о й ?	3.780740007641725e-05	0
р а з м е щ а л   л и   б ы   о н   н а с   в   с е б е ?	р а з м е щ а л   л и   б ы   о н   н а с   в   с е б е ?	0.00010875070438487455	0
р а з м е щ а л о   л и   о н о   т е б я   с о б о й ?	р а з м е щ а л о   л и   о н о   т е б я   с о б о й ?	2.1803576601087116e-05	0
р а з м е щ а л   л и   б ы   т ы   н а с ?	р а з м е щ а л   л и   б ы   т ы   н а с ?	8.55237703945022e-06	0
р а з м е щ а л и   л и   б ы   в ы   е г о   н а   н е й ?	р а з м е щ а л и   л и   б ы   в ы   е г о   н а   н е й ?	0.0001424768997821957	0
о н и   р а з м е щ а л и   м е н я   в   с е б е .	о н и   р а з м е щ а л и   м е н я   в   с е б е .	0.00020325179502833635	0
б у д е ш ь   л и   т ы   р а з м е щ а т ь   е г о   н а   м н е ?	б у д е ш ь   л и   т ы   р а з м е щ а т ь   е г о   н а   м н е ?	0.007580306380987167	0
б у д е т   л и   о н   р а з м е щ а т ь   е г о   с о б о й ?	б у д е т   л и   о н   р а з м е щ а т ь   е г о   с о б о й ?	0.007029694505035877	0
о н о   р а з м е щ а л о   е г о   в   н а с .	о н о   р а з м е щ а л о   е г о   в   н а с .	2.1152844055905007e-05	0
р а з м е щ а л и   л и   б ы   в ы   н а с   н а   с е б е ?	р а з м е щ а л и   л и   б ы   в ы   н а с   н а   с е б е ?	0.00011115147935925052	0
в ы   н е   р а з м е щ а е т е   н а с   н а   м н е .	в ы   н е   б у д е т е   р а з м е щ а т ь   н а с   н а   м н е .	0.0433940663933754	9
р а з м е щ а й т е   с е б я   и м !	р а з м е щ а й т е   с е б я   и м !	0.0004101306258235127	0
в ы   р а з м е щ а е т е   с е б я   н а м и .	в ы   р а з м е щ а е т е   с е б я   н а м и .	4.813561827177182e-05	0
я   р а з м е щ а л о   б ы   е г о   е м у .	я   р а з м е щ а л о   б ы   е г о   е м у .	4.831024125451222e-05	0
р а з м е щ а л а   л и   о н а   м е н я   н а   с е б е ?	р а з м е щ а л а   л и   о н а   м е н я   н а   с е б е ?	4.303848254494369e-05	0
т ы   н е   р а з м е щ а л а   е ё   н а   с е б е .	т ы   н е   р а з м е щ а л а   е ё   н а   с е б е .	0.00010658500832505524	0
н е   р а з м е щ а л и   л и   б ы   в ы   е г о   и м ?	н е   р а з м е щ а л и   л и   б ы   в ы   е г о   и м ?	6.126068910816684e-05	0
н е   р а з м е щ а ю т   л и   о н и   м е н я   н а   н и х ?	н е   б у д у т   л и   о н и   р а з м е щ а т ь   м е н я   н а   н и х ?	0.024891795590519905	18
о н о   р а з м е щ а л о   м е н я   и м и .	о н о   р а з м е щ а л о   м е н я   и м и .	3.8289792428258806e-05	0
я   н е   р а з м е щ а л о   б ы   т е б я   и м .	я   н е   р а з м е щ а л о   б ы   т е б я   и м .	6.060509986127727e-05	0
р а з м е щ а л а   л и   о н а   с е б я   в а м и ?	р а з м е щ а л а   л и   о н а   с е б я   в а м и ?	3.2718533475417644e-05	0
я   р а з м е щ а л   в а с   н а   т е б е .	я   р а з м е щ а л   в а с   н а   т е б е .	0.00016354127728845924	0
б у д е м   л и   м ы   р а з м е щ а т ь   е ё   н а   в а с ?	б у д е м   л и   м ы   р а з м е щ а т ь   е ё   н а   в а с ?	0.011985942721366882	0
р а з м е щ а е т   л и   о н а   т е б я   н а   н е й ?	б у д е т   л и   о н а   р а з м е щ а т ь   т е б я   н а   н е й ?	0.03519539535045624	17
в ы   н е   р а з о р в а л и   е ё   н а   н и х .	в ы   н е   р а з о р в а л и   е ё   н а   н и х .	1.2356056686257944e-05	0
м ы   р а з о р в е м   е г о   в а м и .	м ы   р а з о р в е м   е г о   в а м и .	0.006086169276386499	0
р а з о р в а л   л и   я   с е б я   е й ?	р а з о р в а л   л и   я   с е б я   е й ?	3.6355624615680426e-05	0
б у д у т   л и   о н и   р а з о р в а т ь   т е б я   с о б о й ?	р а з о р в у т   л и   о н и   т е б я   с о б о й ?	0.044000230729579926	16
о н о   н е   р а з о р в а л о   б ы   т е б я   в   н а с .	о н о   н е   р а з о р в а л о   б ы   т е б я   в   н а с .	4.3221432861173525e-05	0
о н а   р а з о р в е т   т е б я   н а м и .	о н а   р а з о р в е т   т е б я   н а м и .	0.006894449237734079	0
м ы   б у д е м   р а з о р в а т ь   т е б я   в   м е н я .	м ы   р а з о р в е м   т е б я   в   м е н я .	0.0196226853877306	9
т ы   р а з о р в а л   е ё   в   н и х .	т ы   р а з о р в а л   е ё   в   н и х .	0.00011957571405218914	0
т ы   н е   р а з о р в а л   с е б я   м н е .	т ы   н е   р а з о р в а л   с е б я   м н е .	0.005218226462602615	0
в ы   р а з о р в е т е   н а с   в   т е б я .	в ы   р а з о р в е т е   н а с   в   т е б я .	0.007257663644850254	0
в ы   р а з о р в а л и   н а с   е й .	в ы   р а з о р в а л и   н а с   е й .	0.00028051240951754153	0
о н и   н е   р а з о р в у т   т е б я   с е б е .	о н и   н е   р а з о р в у т   т е б я   с е б е .	0.019968712702393532	0
р а з о р в а л а   л и   т ы   е г о   в   н е г о ?	р а з о р в а л а   л и   т ы   е г о   в   н е г о ?	8.381944644497707e-05	0
н е   р а з о р в а л а   л и   я   е г о   с   в а м и ?	н е   р а з о р в а л а   л и   я   е г о   с   в а м и ?	9.388727630721405e-05	0
р а з о р в а л а   л и   б ы   т ы   с е б я   е й ?	р а з о р в а л а   л и   б ы   т ы   с е б я   е й ?	1.6236284864135087e-05	0
р а з о р в а л и   л и   м ы   е й   е г о ?	р а з о р в а л и   л и   м ы   е г о   е й ?	0.03533665090799332	4
н е   р а з о р в а л о   л и   я   с е б я   и м ?	н е   р а з о р в а л о   л и   я   с е б я   и м ?	3.2148170703294454e-06	0
р а з о р в а л и   л и   в ы   е г о   е й ?	р а з о р в а л и   л и   в ы   е г о   е й ?	0.00020034165936522186	0
о н а   р а з о р в е т   е г о   с   т о б о й .	о н а   р а з о р в е т   е г о   с   т о б о й .	0.010020267218351364	0
я   н е   р а з о р в а л   б ы   е ё   н а   н е г о .	я   н е   р а з о р в а л   б ы   е ё   н а   н е г о .	6.63217215333134e-05	0
о н   р а з о р в а л   с е б я .	о н   р а з о р в а л   с е б я .	2.180596857215278e-05	0
н е   р а з в я с ь   л и   я ?	н е   р а з о в ь ю с ь   л и   я ?	1.1019288301467896	3
о н и   р а з в и л и с ь   б ы .	о н и   р а з в и л и с ь   б ы .	2.7103047614218667e-05	0
р а з в и т е с ь !	р а з в е й т е с ь !	0.483837753534317	2
я   н е   р а з в и л а с ь .	я   н е   р а з в и л а с ь .	0.00016742173465900123	0
н е   р а з в и ш ь с я   л и   т ы ?	н е   р а з о в ь е ш ь с я   л и   т ы ?	1.0422831773757935	3
т ы   н е   р а з в и л а с ь   б ы .	т ы   н е   р а з в и л а с ь   б ы .	3.971334081143141e-05	0
о н и   н е   р а з в и л и с ь   б ы .	о н и   н е   р а з в и л и с ь   б ы .	1.8680993889574893e-05	0
в ы   р а з в и л и с ь   б ы .	в ы   р а з в и л и с ь   б ы .	2.510406011424493e-05	0
н е   р а з в и л и с ь   л и   в ы ?	н е   р а з в и л и с ь   л и   в ы ?	0.0002236639120383188	0
н е   р а з в и л с я   л и   о н ?	н е   р а з в и л с я   л и   о н ?	7.251019269460812e-05	0
я   н е   р а з в и л а с ь   б ы .	я   н е   р а з в и л а с ь   б ы .	6.636102625634521e-05	0
р а з в и л и с ь   л и   в ы ?	р а з в и л и с ь   л и   в ы ?	0.00018020972493104637	0
м ы   н е   р а з в и л и с ь .	м ы   н е   р а з в и л и с ь .	6.979305180720985e-05	0
н е   р а з в и л и с ь   л и   м ы ?	н е   р а з в и л и с ь   л и   м ы ?	4.0159389754990116e-05	0
р а з в и л а с ь   л и   я ?	р а з в и л а с ь   л и   я ?	0.00014752936840523034	0
я   р а з в и л а с ь .	я   р а з в и л а с ь .	0.0003172376600559801	0
т ы   н е   р а з в и л о с ь .	т ы   н е   р а з в и л о с ь .	0.0005966922035440803	0
р а з в и л а с ь   л и   б ы   я ?	р а з в и л а с ь   л и   б ы   я ?	6.906607450218871e-05	0
