prediction	target	loss	dist
w i l l   h e   b e   f o u n d i n g   t h e m ?	w i l l   h e   b e   f o u n d i n g   t h e m ?	8.220809490921965e-07	0
s h e ' d   h a v e   f o u n d e d   m e .	s h e ' d   h a v e   f o u n d e d   m e .	5.3172666412137914e-06	0
i t   w o u l d n ' t   b e   f o u n d i n g   m e .	i t   w o u l d n ' t   b e   f o u n d i n g   m e .	8.125116437440738e-07	0
w o n ' t   w e   h a v e   b e e n   f o u n d i n g   t h e m ?	w o n ' t   w e   h a v e   b e e n   f o u n d i n g   t h e m ?	1.116681801249797e-06	0
h e ' s   f o u n d i n g   h e r .	h e ' s   f o u n d i n g   h e r .	5.722037599298346e-07	0
h a s   s h e   f o u n d e d   u s ?	h a s   s h e   f o u n d e d   u s ?	2.394388729953789e-06	0
h a v e   t h e y   f o u n d e d   i t ?	h a v e   t h e y   f o u n d e d   i t ?	9.045342267199885e-06	0
w o n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	w o n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	8.038108489927254e-07	0
d i d   h e   f o u n d   u s ?	d i d   h e   f o u n d   u s ?	7.717430889897514e-06	0
h a s n ' t   h e   f o u n d e d   m e ?	h a s n ' t   h e   f o u n d e d   m e ?	3.58987676918332e-06	0
h a d n ' t   I   f o u n d e d   m y s e l f ?	h a d n ' t   I   f o u n d e d   m y s e l f ?	2.5681029001134448e-06	0
I   f o u n d e d   i t .	I   f o u n d e d   i t .	9.00602390174754e-05	0
i s   i t   f o u n d i n g   h i m ?	i s   i t   f o u n d i n g   h i m ?	1.5408675608341582e-05	0
w o u l d n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	w o u l d n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	1.3828250757796923e-06	0
w i l l   w e ' v e   b e e n   f o u n d i n g   m e ?	w i l l   w e ' v e   b e e n   f o u n d i n g   m e ?	1.9652413811854785e-06	0
s h e ' d   f o u n d e d   h e r s e l f .	s h e ' d   f o u n d e d   h e r s e l f .	3.1062493235367583e-06	0
i t   w o u l d   f o u n d   h e r .	i t   w o u l d   f o u n d   h e r .	3.1028273497213377e-06	0
y o u ' r e   f o u n d i n g   m e .	y o u ' r e   f o u n d i n g   m e .	1.09331540443236e-06	0
t h e y ' d   b e   f o u n d i n g   h i m .	t h e y ' d   b e   f o u n d i n g   h i m .	1.1989027370873373e-06	0
d o e s n ' t   s h e   f o u n d   h e r ?	d o e s n ' t   s h e   f o u n d   h e r ?	1.7949425910046557e-06	0
h a v e   I   b e e n   g r a d i n g   h e r ?	h a v e   I   b e e n   g r a d i n g   h e r ?	1.2704223308901419e-06	0
i t   h a s n ' t   g r a d e d   t h e m .	i t   h a s n ' t   g r a d e d   t h e m .	4.8816400521900505e-05	0
y o u ' d   g r a d e   m e .	y o u ' d   g r a d e   m e .	2.469305627528229e-06	0
t h e y   w o n ' t   h a v e   g r a d e d   h i m .	t h e y   w o n ' t   h a v e   g r a d e d   h i m .	3.811766509898007e-05	0
h a v e   w e   g r a d e d   o u r s e l v e s ?	h a v e   w e   g r a d e d   o u r s e l v e s ?	6.322153694782173e-06	0
w e   w o n ' t   h a v e   b e e n   g r a d i n g   t h e m .	w e   w o n ' t   h a v e   b e e n   g r a d i n g   t h e m .	1.14181727894902e-06	0
h a d   y o u   g r a d e d   i t ?	h a d   y o u   g r a d e d   i t ?	0.0013150132726877928	0
w o u l d n ' t   t h e y   g r a d e   m e ?	w o u l d n ' t   t h e y   g r a d e   m e ?	1.243787664861884e-06	0
i t   d i d n ' t   g r a d e   h i m .	i t   d i d n ' t   g r a d e   h i m .	1.0379395462223329e-05	0
y o u   h a v e n ' t   b e e n   g r a d i n g   h i m .	y o u   h a v e n ' t   b e e n   g r a d i n g   h i m .	1.5497239473916125e-06	0
s h e   g r a d e s   h i m .	s h e   g r a d e s   h i m .	4.823857580049662e-06	0
h a d   I   b e e n   g r a d i n g   h i m ?	h a d   I   b e e n   g r a d i n g   h i m ?	1.7567214172231616e-06	0
i t   h a s n ' t   g r a d e d   m e .	i t   h a s n ' t   g r a d e d   m e .	0.0030512462835758924	0
h a v e n ' t   w e   b e e n   g r a d i n g   i t ?	h a v e n ' t   w e   b e e n   g r a d i n g   i t ?	2.592374130472308e-06	0
w e ' d   h a v e   g r a d e d   i t .	w e ' d   h a v e   g r a d e d   i t .	0.00013044493971392512	0
s h e   w o u l d n ' t   h a v e   b e e n   g r a d i n g   t h e m .	s h e   w o u l d n ' t   h a v e   b e e n   g r a d i n g   t h e m .	1.2265275017853128e-06	0
w e r e   w e   g r a d i n g   y o u ?	w e r e   w e   g r a d i n g   y o u ?	4.344191438576672e-06	0
y o u ' l l   b e   g r a d i n g   t h e m .	y o u ' l l   b e   g r a d i n g   t h e m .	1.1983038348262198e-06	0
w o n ' t   y o u   h a v e   b e e n   g r a d i n g   m e ?	w o n ' t   y o u   h a v e   b e e n   g r a d i n g   m e ?	1.460578118894773e-06	0
t h e y ' r e   n o t   i n f l u e n c i n g   h i m .	t h e y ' r e   n o t   i n f l u e n c i n g   h i m .	1.3918472632212797e-06	0
y o u   w o u l d n ' t   b e   i n f l u e n c i n g   u s .	y o u   w o u l d n ' t   b e   i n f l u e n c i n g   u s .	2.1489820483111544e-06	0
y o u ' d   h a v e   i n f l u e n c e d   y o u r s e l f .	y o u ' d   h a v e   i n f l u e n c e d   y o u r s e l f .	6.237450179469306e-06	0
w o n ' t   i t   i n f l u e n c e   t h e m ?	w o n ' t   i t   i n f l u e n c e   t h e m ?	2.5452402496739523e-06	0
h a d n ' t   I   i n f l u e n c e d   y o u ?	h a d n ' t   I   i n f l u e n c e d   y o u ?	2.519478130125208e-06	0
w o u l d   y o u   b e   i n f l u e n c i n g   m e ?	w o u l d   y o u   b e   i n f l u e n c i n g   m e ?	1.7789614048524527e-06	0
y o u   w o u l d n ' t   h a v e   b e e n   i n f l u e n c i n g   m e .	y o u   w o u l d n ' t   h a v e   b e e n   i n f l u e n c i n g   m e .	1.736172748678655e-06	0
h a s n ' t   s h e   b e e n   i n f l u e n c i n g   y o u ?	h a s n ' t   s h e   b e e n   i n f l u e n c i n g   y o u ?	1.0331464181945194e-06	0
w o u l d n ' t   y o u   h a v e   b e e n   i n f l u e n c i n g   u s ?	w o u l d n ' t   y o u   h a v e   b e e n   i n f l u e n c i n g   u s ?	2.723460966080893e-06	0
h a d   y o u   b e e n   i n f l u e n c i n g   u s ?	h a d   y o u   b e e n   i n f l u e n c i n g   u s ?	2.6470211196283344e-06	0
d i d n ' t   y o u   i n f l u e n c e   i t ?	d i d n ' t   y o u   i n f l u e n c e   i t ?	1.1327024367346894e-05	0
w o u l d n ' t   t h e y   i n f l u e n c e   t h e m ?	w o u l d n ' t   t h e y   i n f l u e n c e   t h e m ?	4.26688256993657e-06	0
w o n ' t   I   i n f l u e n c e   m y s e l f ?	w o n ' t   I   i n f l u e n c e   m y s e l f ?	7.576950338261668e-06	0
w o u l d n ' t   w e   h a v e   b e e n   i n f l u e n c i n g   m e ?	w o u l d n ' t   w e   h a v e   b e e n   i n f l u e n c i n g   m e ?	2.1213088530203095e-06	0
i t   w o u l d n ' t   i n f l u e n c e   m e .	i t   w o u l d n ' t   i n f l u e n c e   m e .	9.474125545239076e-05	0
i t   w o u l d n ' t   h a v e   i n f l u e n c e d   h e r .	i t   w o u l d n ' t   h a v e   i n f l u e n c e d   h e r .	5.731158125854563e-06	0
i t ' s   i n f l u e n c e d   m e .	i t ' s   i n f l u e n c e d   m e .	1.315741246799007e-05	0
I ' l l   i n f l u e n c e   y o u .	I ' l l   i n f l u e n c e   y o u .	6.348255737975705e-06	0
w o u l d n ' t   I   b e   i n f l u e n c i n g   h i m ?	w o u l d n ' t   I   b e   i n f l u e n c i n g   h i m ?	1.3938275742475525e-06	0
w o n ' t   y o u   b e   i n f l u e n c i n g   u s ?	w o n ' t   y o u   b e   i n f l u e n c i n g   u s ?	1.5955648677845602e-06	0
t h e y   w e r e n ' t   i n f l u e n c i n g   m e .	t h e y   w e r e n ' t   i n f l u e n c i n g   m e .	1.8186997294833418e-06	0
h a d   I   b e e n   j o i n i n g   m y s e l f ?	h a d   I   b e e n   j o i n i n g   m y s e l f ?	0.0001180548788397573	0
s h e   d i d n ' t   j o i n   t h e m .	s h e   d i d n ' t   j o i n   t h e m .	1.375451211060863e-05	0
w i l l   y o u   j o i n   h i m ?	w i l l   y o u   j o i n   h i m ?	1.3639320968650281e-05	0
w o u l d n ' t   s h e   h a v e   b e e n   j o i n i n g   i t ?	w o u l d n ' t   s h e   h a v e   b e e n   j o i n i n g   i t ?	0.00041592007619328797	0
w o n ' t   t h e y   j o i n   t h e m s e l v e s ?	w o n ' t   t h e y   j o i n   t h e m s e l v e s ?	0.00012153696297900751	0
i t   w a s   j o i n i n g   y o u .	i t   w a s   j o i n i n g   y o u .	2.122167825291399e-05	0
w o u l d   w e   b e   j o i n i n g   m e ?	w o u l d   w e   b e   j o i n i n g   m e ?	0.0016767856432124972	0
w o u l d   s h e   h a v e   j o i n e d   t h e m ?	w o u l d   s h e   h a v e   j o i n e d   t h e m ?	9.891350055113435e-05	0
w o n ' t   y o u   j o i n   y o u r s e l v e s ?	w o n ' t   y o u   j o i n   y o u r s e l v e s ?	1.4890656530042179e-05	0
h e ' d   j o i n .	h e ' d   j o i n .	1.702436748018954e-05	0
d i d n ' t   h e   j o i n   h i m s e l f ?	d i d n ' t   h e   j o i n   h i m s e l f ?	2.2022744815330952e-05	0
s h e   w a s   j o i n i n g   t h e m .	s h e   w a s   j o i n i n g   t h e m .	0.010293434374034405	0
a r e n ' t   y o u   j o i n i n g   y o u r s e l f ?	a r e n ' t   y o u   j o i n i n g   y o u r s e l f ?	0.000140523086884059	0
j o i n   h e r !	j o i n   h e r !	0.0008356923353858292	0
s h e   w o n ' t   b e   j o i n i n g   h e r .	s h e   w o n ' t   b e   j o i n i n g   h e r .	0.00054514518706128	0
w o u l d   y o u ' v e   b e e n   l a s t i n g ?	w o u l d   y o u ' v e   b e e n   l a s t i n g ?	2.3101877104636515e-06	0
w o n ' t   y o u   b e   l a s t i n g ?	w o n ' t   y o u   b e   l a s t i n g ?	1.5250552678480744e-06	0
y o u   h a d n ' t   b e e n   l a s t i n g .	y o u   h a d n ' t   b e e n   l a s t i n g .	2.7212443001189968e-06	0
s h e   l a s t s .	s h e   l a s t s .	0.0006746315630152822	0
d i d   w e   l a s t ?	d i d   w e   l a s t ?	0.00010730277426773682	0
h e   l a s t e d .	h e   l a s t e d .	0.006672513671219349	0
h a d   I   l a s t e d ?	h a d   I   l a s t e d ?	0.0001898218470159918	0
I   d i d n ' t   l a s t .	I   d i d n ' t   l a s t .	9.226402471540496e-05	0
w o u l d   I   b e   l a s t i n g ?	w o u l d   I   b e   l a s t i n g ?	1.7346973208987038e-06	0
h e ' d   b e   l a s t i n g .	h e ' d   b e   l a s t i n g .	1.5112642586245784e-06	0
h e   h a d n ' t   b e e n   l a s t i n g .	h e   h a d n ' t   b e e n   l a s t i n g .	1.6573952734688646e-06	0
w i l l   s h e   b e   l a s t i n g ?	w i l l   s h e   b e   l a s t i n g ?	2.0919151211273856e-06	0
s h e   d o e s n ' t   l a s t .	s h e   d o e s n ' t   l a s t .	0.001004040241241455	0
y o u   w e r e   l a s t i n g .	y o u   w e r e   l a s t i n g .	2.6302921014575986e-06	0
h a s n ' t   s h e   b e e n   l a s t i n g ?	h a s n ' t   s h e   b e e n   l a s t i n g ?	1.269001131731784e-06	0
h a d   h e   l a s t e d ?	h a d   h e   l a s t e d ?	0.00010567438584985211	0
h a s   h e   l a s t e d ?	h a s   h e   l a s t e d ?	0.00026167911710217595	0
w o n ' t   I   h a v e   b e e n   l a s t i n g ?	w o n ' t   I   h a v e   b e e n   l a s t i n g ?	1.4535843320118147e-06	0
s h e ' s   l a s t e d .	s h e ' s   l a s t e d .	0.007653950247913599	0
h a s   h e   l a s t e d ?	h a s   h e   l a s t e d ?	0.00026167911710217595	0
w e r e n ' t   y o u   l a s t i n g ?	w e r e n ' t   y o u   l a s t i n g ?	2.7417879664426437e-06	0
w e   h a d n ' t   b e e n   l a s t i n g .	w e   h a d n ' t   b e e n   l a s t i n g .	2.4418502562184585e-06	0
h a v e n ' t   y o u   l o n g e d   f o r   h e r ?	h a v e n ' t   y o u   l o n g e d   f o r   h e r ?	0.0022901862394064665	0
y o u ' v e   l o n g e d   f o r   m e .	y o u ' v e   l o n g e d   f o r   m e .	0.0026682307943701744	0
w e   w o u l d n ' t   b e   l o n g i n g   f o r   m e .	w e   w o u l d n ' t   b e   l o n g i n g   f o r   m e .	0.0010125896660611033	0
I   w o n ' t   h a v e   l o n g e d   f o r   t h e m .	I   w o n ' t   h a v e   l o n g e d   f o r   t h e m .	0.016229307278990746	0
h e ' l l   b e   l o n g i n g   f o r   h i m .	h e ' l l   b e   l o n g i n g   f o r   h i m .	0.004322557244449854	0
h a v e   t h e y   l o n g e d   f o r   h i m ?	h a v e   t h e y   l o n g e d   f o r   h i m ?	0.011405847035348415	0
t h e y   h a d n ' t   l o n g e d   f o r   m e .	t h e y   h a d n ' t   l o n g e d   f o r   m e .	0.005349054001271725	0
w i l l   s h e   h a v e   b e e n   l o n g i n g   f o r   h e r ?	w i l l   s h e   h a v e   b e e n   l o n g i n g   f o r   h e r ?	0.002164695877581835	0
a r e n ' t   t h e y   l o n g i n g   f o r   h i m ?	a r e n ' t   t h e y   l o n g i n g   f o r   h i m ?	0.006032945122569799	0
w o n ' t   y o u   b e   l o n g i n g   f o r   h e r ?	w o n ' t   y o u   b e   l o n g i n g   f o r   h e r ?	0.00025490642292425036	0
w o u l d n ' t   y o u   l o n g   f o r   m e ?	w o u l d n ' t   y o u   l o n g   f o r   m e ?	0.0034636168275028467	0
w o n ' t   h e   b e   l o n g i n g   f o r   m e ?	w o n ' t   h e   b e   l o n g i n g   f o r   m e ?	0.0019577485509216785	0
w o u l d n ' t   h e   l o n g   f o r   h i m ?	w o u l d n ' t   h e   l o n g   f o r   h i m ?	0.004258409142494202	0
h a v e   t h e y   b e e n   l o n g i n g   f o r   h e r ?	h a v e   t h e y   b e e n   l o n g i n g   f o r   h e r ?	0.003263659542426467	0
s h e ' s   l o n g i n g   f o r   y o u .	s h e ' s   l o n g i n g   f o r   y o u .	0.015647534281015396	0
y o u   w o u l d n ' t   h a v e   l o n g e d   f o r   i t .	y o u   w o u l d n ' t   h a v e   l o n g e d   f o r   i t .	0.013242047280073166	0
s h e ' l l   h a v e   b e e n   m a n a g i n g   m e .	s h e ' l l   h a v e   b e e n   m a n a g i n g   m e .	2.7105538720206823e-06	0
y o u ' l l   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	y o u ' l l   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	2.5629733499954455e-06	0
I   m a n a g e d   t h e m .	I   m a n a g e d   t h e m .	1.4067444681131747e-05	0
w o n ' t   t h e y   b e   m a n a g i n g   y o u ?	w o n ' t   t h e y   b e   m a n a g i n g   y o u ?	9.110962082559126e-07	0
s h e   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   h i m .	s h e   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   h i m .	1.8647538126970176e-06	0
w i l l   i t   b e   m a n a g i n g   i t ?	w i l l   i t   b e   m a n a g i n g   i t ?	1.722846832308278e-06	0
w o u l d   i t   m a n a g e   h i m ?	w o u l d   i t   m a n a g e   h i m ?	1.2431786444722093e-06	0
i t   h a s n ' t   b e e n   m a n a g i n g   i t s e l f .	i t   h a s n ' t   b e e n   m a n a g i n g   i t s e l f .	5.435044386103982e-06	0
d i d n ' t   h e   m a n a g e   t h e m ?	d i d n ' t   h e   m a n a g e   t h e m ?	2.1457501588884043e-06	0
w a s   I   m a n a g i n g   h i m ?	w a s   I   m a n a g i n g   h i m ?	4.018958861706778e-06	0
y o u   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	y o u   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	1.0984260825352976e-06	0
w i l l   I ' v e   b e e n   m a n a g i n g   t h e m ?	w i l l   I ' v e   b e e n   m a n a g i n g   t h e m ?	1.1478363148853532e-06	0
t h e y   w o n ' t   b e   m a n a g i n g   h i m .	t h e y   w o n ' t   b e   m a n a g i n g   h i m .	1.8546598994362284e-06	0
w o u l d n ' t   s h e   h a v e   b e e n   m a n a g i n g   m e ?	w o u l d n ' t   s h e   h a v e   b e e n   m a n a g i n g   m e ?	1.5719010661996435e-06	0
w i l l   y o u ' v e   m a n a g e d   t h e m ?	w i l l   y o u ' v e   m a n a g e d   t h e m ?	5.026035069022328e-06	0
y o u ' d   b e   m a n a g i n g   y o u r s e l f .	y o u ' d   b e   m a n a g i n g   y o u r s e l f .	2.204927113780286e-06	0
w o u l d   t h e y ' v e   m a n a g e d   h e r ?	w o u l d   t h e y ' v e   m a n a g e d   h e r ?	1.5718968597866478e-06	0
w o u l d n ' t   s h e   h a v e   m a n a g e d   y o u ?	w o u l d n ' t   s h e   h a v e   m a n a g e d   y o u ?	1.9544741007848643e-06	0
w o n ' t   s h e   b e   m a n a g i n g   m e ?	w o n ' t   s h e   b e   m a n a g i n g   m e ?	9.176408752864518e-07	0
i t   w o u l d n ' t   p r e s e n t   m e   t o   m e .	i t   w o u l d n ' t   p r e s e n t   m e   t o   m y s e l f .	0.021552234888076782	4
h a s   h e   p r e s e n t e d   t h e m   t o   t h e m s e l v e s ?	h a s   h e   p r e s e n t e d   t h e m   t o   t h e m s e l v e s ?	0.003573149675503373	0
a r e   y o u   p r e s e n t i n g   y o u r s e l f   t o   h e r ?	a r e   y o u   p r e s e n t i n g   y o u r s e l f   t o   h e r ?	0.003672537859529257	0
h e   h a d n ' t   b e e n   p r e s e n t i n g   h i m   t o   h e r .	h e   h a d n ' t   b e e n   p r e s e n t i n g   h i m   t o   h e r .	0.0008848404977470636	0
y o u   w o u l d n ' t   h a v e   p r e s e n t e d   m e   t o   h i m .	y o u   w o u l d n ' t   h a v e   p r e s e n t e d   m e   t o   h i m .	0.0005754114827141166	0
d o e s n ' t   i t   p r e s e n t   m e   t o   i t s e l f ?	d o e s n ' t   i t   p r e s e n t   m e   t o   i t s e l f ?	0.0012545797508209944	0
h e   w o u l d n ' t   h a v e   b e e n   p r e s e n t i n g   m e   t o   u s .	h e   w o u l d n ' t   h a v e   b e e n   p r e s e n t i n g   m e   t o   u s .	0.004773728549480438	0
h a v e   w e   p r e s e n t e d   h i m   t o   t h e m ?	h a v e   w e   p r e s e n t e d   h i m   t o   t h e m ?	0.0007121830713003874	0
i t   w o n ' t   h a v e   p r e s e n t e d   h i m   t o   m e .	i t   w o n ' t   h a v e   p r e s e n t e d   h i m   t o   m e .	0.007602509111166	0
i t   w o u l d n ' t   p r e s e n t   m e .	i t   w o u l d n ' t   p r e s e n t   m e .	1.4582194580725627e-06	0
h a d   h e   p r e s e n t e d   y o u   t o   u s ?	h a d   h e   p r e s e n t e d   y o u   t o   u s ?	0.0018516022246330976	0
y o u   h a v e n ' t   b e e n   p r e s e n t i n g   u s   t o   t h e m .	y o u   h a v e n ' t   b e e n   p r e s e n t i n g   u s   t o   t h e m .	0.0005201485473662615	0
h a d n ' t   h e   p r e s e n t e d   h i m   t o   u s ?	h a d n ' t   h e   p r e s e n t e d   h i m   t o   u s ?	0.0001488904090365395	0
y o u ' d   p r e s e n t   i t   t o   m e .	y o u ' d   p r e s e n t   i t   t o   m e .	0.008282218128442764	0
i t ' l l   h a v e   p r e s e n t e d   h e r .	i t ' l l   h a v e   p r e s e n t e d   h e r .	1.71405899891397e-05	0
s h e   h a d n ' t   p r e s e n t e d   u s   t o   h e r s e l f .	s h e   h a d n ' t   p r e s e n t e d   u s   t o   h e r s e l f .	0.0190107561647892	0
y o u ' d   p r e s e n t e d   m e   t o   u s .	y o u ' d   p r e s e n t e d   m e   t o   u s .	0.003874807385727763	0
d o n ' t   w e   p r e s e n t   h i m   t o   m e ?	d o n ' t   w e   p r e s e n t   h i m   t o   m e ?	0.00592355290427804	0
s h e   p r e s e n t   m e   t o   m y s e l f .	s h e   p r e s e n t s   m e   t o   m y s e l f .	0.061056993901729584	1
h a d   s h e   p r i c e d   y o u ?	h a d   s h e   p r i c e d   y o u ?	1.1439127547419048e-06	0
h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l f ?	h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l f ?	3.0271987725427607e-06	0
i s n ' t   s h e   p r i c i n g   h e r ?	i s n ' t   s h e   p r i c i n g   h e r ?	5.180621883482672e-06	0
w o u l d n ' t   h e   p r i c e   h i m ?	w o u l d n ' t   h e   p r i c e   h i m ?	1.0536664376559202e-06	0
w i l l   I ' v e   p r i c e d   u s ?	w i l l   I ' v e   p r i c e d   u s ?	1.7258918205698137e-06	0
a r e n ' t   w e   p r i c i n g   m e ?	a r e n ' t   w e   p r i c i n g   m e ?	7.005493444012245e-06	0
i t   d o e s n ' t   p r i c e   h i m .	i t   d o e s n ' t   p r i c e   h i m .	2.8923865102115087e-05	0
y o u   w o u l d n ' t   h a v e   p r i c e d   i t .	y o u   w o u l d n ' t   h a v e   p r i c e d   i t .	2.902896312662051e-06	0
h a s n ' t   i t   p r i c e d   h e r ?	h a s n ' t   i t   p r i c e d   h e r ?	1.3830045872964547e-06	0
y o u   w e r e   p r i c i n g   y o u r s e l v e s .	y o u   w e r e   p r i c i n g   y o u r s e l v e s .	3.967588327213889e-06	0
h e   p r i c e d   h i m s e l f .	h e   p r i c e d   h i m s e l f .	3.6002004435431445e-06	0
h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l v e s ?	h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l v e s ?	4.211068699078169e-06	0
w o u l d n ' t   t h e y   h a v e   b e e n   p r i c i n g   y o u ?	w o u l d n ' t   t h e y   h a v e   b e e n   p r i c i n g   y o u ?	1.8238375787404948e-06	0
I   h a v e n ' t   b e e n   p r i c i n g   m y s e l f .	I   h a v e n ' t   b e e n   p r i c i n g   m y s e l f .	1.826187713049876e-06	0
w o u l d   h e   p r i c e   t h e m ?	w o u l d   h e   p r i c e   t h e m ?	1.927606035678764e-06	0
s h e ' l l   p r i c e   h e r s e l f .	s h e ' l l   p r i c e   h e r s e l f .	1.5121289834496565e-05	0
w e r e   w e   p r i c i n g   t h e m ?	w e r e   w e   p r i c i n g   t h e m ?	3.076138227697811e-06	0
w e ' l l   p r i c e   t h e m .	w e ' l l   p r i c e   t h e m .	1.662490490161872e-06	0
i t   h a d   b e e n   p r i c i n g   m e .	i t   h a d   b e e n   p r i c i n g   m e .	2.296724005645956e-06	0
w i l l   s h e   h a v e   b e e n   p r i c i n g   h e r s e l f ?	w i l l   s h e   h a v e   b e e n   p r i c i n g   h e r s e l f ?	3.9247815948328935e-06	0
h e ' l l   p r i c e   h i m s e l f .	h e ' l l   p r i c e   h i m s e l f .	3.9883339013613295e-06	0
w e r e   y o u   r e l e a s i n g   m e ?	w e r e   y o u   r e l e a s i n g   m e ?	2.0761974610650213e-06	0
h e   d i d n ' t   r e l e a s e   u s .	h e   d i d n ' t   r e l e a s e   u s .	5.692073955287924e-06	0
I   r e l e a s e   i t .	I   r e l e a s e   i t .	1.577410876052454e-05	0
h a d n ' t   I   r e l e a s e d   h e r ?	h a d n ' t   I   r e l e a s e d   h e r ?	1.2273110769456252e-05	0
w o n ' t   w e   r e l e a s e   m e ?	w o n ' t   w e   r e l e a s e   m e ?	5.171991688257549e-06	0
w e ' d   r e l e a s e d   h e r .	w e ' d   r e l e a s e d   h e r .	1.6722337932151277e-06	0
t h e y   h a d n ' t   b e e n   r e l e a s i n g   h e r .	t h e y   h a d n ' t   b e e n   r e l e a s i n g   h e r .	1.0364570925958105e-06	0
I   w a s n ' t   r e l e a s i n g   m y s e l f .	I   w a s n ' t   r e l e a s i n g   m y s e l f .	1.347723582512117e-06	0
i t   w o u l d n ' t   h a v e   r e l e a s e d   u s .	i t   w o u l d n ' t   h a v e   r e l e a s e d   u s .	2.953730017907219e-06	0
s h e ' s   n o t   r e l e a s i n g   m e .	s h e ' s   n o t   r e l e a s i n g   m e .	1.5828296682229848e-06	0
w e   w o n ' t   h a v e   r e l e a s e d   i t .	w e   w o n ' t   h a v e   r e l e a s e d   i t .	2.682182866919902e-06	0
h a s n ' t   i t   r e l e a s e d   u s ?	h a s n ' t   i t   r e l e a s e d   u s ?	3.526560476529994e-06	0
t h e y ' l l   h a v e   r e l e a s e d   t h e m s e l v e s .	t h e y ' l l   h a v e   r e l e a s e d   t h e m s e l v e s .	5.866376341145951e-06	0
h a s n ' t   h e   r e l e a s e d   y o u ?	h a s n ' t   h e   r e l e a s e d   y o u ?	1.587369979461073e-06	0
a m   I   n o t   r e l e a s i n g   y o u ?	a m   I   n o t   r e l e a s i n g   y o u ?	1.2925552255182993e-05	0
d i d n ' t   I   r e l e a s e   m y s e l f ?	d i d n ' t   I   r e l e a s e   m y s e l f ?	3.0617804895882728e-06	0
i s n ' t   i t   r e l e a s i n g   h e r ?	i s n ' t   i t   r e l e a s i n g   h e r ?	1.1231807548028883e-05	0
w i l l   t h e y ' v e   r e l e a s e d   h e r ?	w i l l   t h e y ' v e   r e l e a s e d   h e r ?	3.2845161967998138e-06	0
h a d   i t   r e l e a s e d   u s ?	h a d   i t   r e l e a s e d   u s ?	2.5319113774457946e-06	0
w a s n ' t   I   r e l e a s i n g   h i m ?	w a s n ' t   I   r e l e a s i n g   h i m ?	1.8948634306070744e-06	0
h a s   s h e   b e e n   r e m e m b e r i n g   h e r s e l f ?	h a s   s h e   b e e n   r e m e m b e r i n g   h e r s e l f ?	9.975927923733252e-07	0
h a s   s h e   r e m e m b e r e d   m e ?	h a s   s h e   r e m e m b e r e d   m e ?	2.9864866064599482e-06	0
w i l l   i t   b e   r e m e m b e r i n g   h i m ?	w i l l   i t   b e   r e m e m b e r i n g   h i m ?	1.4116850479695131e-06	0
t h e y ' d   h a v e   r e m e m b e r e d   u s .	t h e y ' d   h a v e   r e m e m b e r e d   u s .	3.915063189197099e-06	0
h e   w o u l d n ' t   r e m e m b e r   y o u .	h e   w o u l d n ' t   r e m e m b e r   y o u .	1.4587424175260821e-06	0
y o u   w o u l d n ' t   b e   r e m e m b e r i n g   y o u r s e l f .	y o u   w o u l d n ' t   b e   r e m e m b e r i n g   y o u r s e l f .	1.0854314496100415e-06	0
t h e y   w o n ' t   b e   r e m e m b e r i n g   h e r .	t h e y   w o n ' t   b e   r e m e m b e r i n g   h e r .	8.783838438830571e-07	0
h a v e   t h e y   r e m e m b e r e d   i t ?	h a v e   t h e y   r e m e m b e r e d   i t ?	3.33781645167619e-06	0
s h e   r e m e m b e r s   t h e m .	s h e   r e m e m b e r s   t h e m .	8.98659200174734e-05	0
i t   w o n ' t   b e   r e m e m b e r i n g   y o u .	i t   w o n ' t   b e   r e m e m b e r i n g   y o u .	1.0446481155668152e-06	0
w e ' l l   h a v e   b e e n   r e m e m b e r i n g   y o u .	w e ' l l   h a v e   b e e n   r e m e m b e r i n g   y o u .	1.1450354122644057e-06	0
h a d n ' t   i t   r e m e m b e r e d   u s ?	h a d n ' t   i t   r e m e m b e r e d   u s ?	4.671017904911423e-06	0
t h e y   w o u l d n ' t   h a v e   r e m e m b e r e d   i t .	t h e y   w o u l d n ' t   h a v e   r e m e m b e r e d   i t .	3.2758071029093117e-06	0
w i l l   I   b e   r e m e m b e r i n g   u s ?	w i l l   I   b e   r e m e m b e r i n g   u s ?	8.924632766138529e-07	0
h a d n ' t   s h e   b e e n   r e m e m b e r i n g   h i m ?	h a d n ' t   s h e   b e e n   r e m e m b e r i n g   h i m ?	9.459238299314165e-07	0
