prediction	target	loss	dist
w i r d   e s   s i e   n i c h t   e r f a s s e n ?	w i r d   e s   s i e   n i c h t   e r f a s s e n ?	1.9956166852352908e-06	0
e r   h a t t e   i h n   n i c h t   e r f a s s t .	e r   h a t t e   i h n   n i c h t   e r f a s s t .	8.974764205049723e-05	0
d u   h a s t   u n s   n i c h t   e r f a s s t .	d u   h a s t   u n s   n i c h t   e r f a s s t .	0.00013492254947777838	0
h ä t t e t   i h r   s i e   n i c h t   e r f a s s t ?	h ä t t e t   i h r   s i e   n i c h t   e r f a s s t ?	8.595969848101959e-05	0
h a b e   e s   s i e   e r f a s s t ?	h a b e   e s   s i e   e r f a s s t ?	5.704290379071608e-05	0
S i e   h a b e n   e u c h   n i c h t   e r f a s s t .	S i e   h a b e n   e u c h   n i c h t   e r f a s s t .	0.00011776038445532322	0
h a b e n   s i e   e u c h   e r f a s s t ?	h a b e n   s i e   e u c h   e r f a s s t ?	0.00025756339891813695	0
e r f a s s t   d u   e s ?	e r f a s s t   d u   e s ?	8.023214468266815e-05	0
S i e   w e r d e n   m i c h   n i c h t   e r f a s s t   h a b e n ?	S i e   w e r d e n   m i c h   n i c h t   e r f a s s t   h a b e n ?	6.892988312756643e-05	0
S i e   w e r d e n   i h n   n i c h t   e r f a s s e n .	S i e   w e r d e n   i h n   n i c h t   e r f a s s e n .	1.5242895869960194e-06	0
h a b e   s i e   d i c h   e r f a s s t ?	h a b e   s i e   d i c h   e r f a s s t ?	0.0001708697236608714	0
s i e   h a t t e   m i c h   n i c h t   e r f a s s t .	s i e   h a t t e   m i c h   n i c h t   e r f a s s t .	0.0001037987822201103	0
w e r d e s t   d u   n i c h t   e r f o l g e n ?	w e r d e s t   d u   n i c h t   e r f o l g e n ?	1.430707925464958e-06	0
h a b e n   s i e   e r f o l g t ?	s i n d   s i e   e r f o l g t ?	0.1863897144794464	5
w e r d e   e r   n i c h t   e r f o l g e n ?	w e r d e   e r   n i c h t   e r f o l g e n ?	1.5594343949487666e-06	0
w e r d e s t   d u   n i c h t   e r f o l g t   h a b e n ?	w e r d e s t   d u   n i c h t   e r f o l g t   s e i n ?	0.2330748587846756	4
e r   w ü r d e   e r f o l g e n .	e r   w ü r d e   e r f o l g e n .	4.014370006188983e-06	0
i c h   w e r d e   n i c h t   e r f o l g t   h a b e n ?	i c h   w e r d e   n i c h t   e r f o l g t   s e i n ?	0.21428965032100677	4
e s   h a t   n i c h t   e r f o l g t .	e s   i s t   n i c h t   e r f o l g t .	0.11068910360336304	2
i h r   e r f o l g e t ?	i h r   e r f o l g e t ?	7.764255860820413e-05	0
e r f o l g e   i c h   n i c h t ?	e r f o l g e   i c h   n i c h t ?	1.618030364625156e-05	0
w i r d   e r   n i c h t   e r f o l g e n ?	w i r d   e r   n i c h t   e r f o l g e n ?	2.067348759737797e-06	0
i c h   w ü r d e   e r f o l g e n .	i c h   w ü r d e   e r f o l g e n .	3.7957568110869033e-06	0
e r   e r f o l g t e .	e r   e r f o l g t e .	0.00016815225535538048	0
w i r d   e r   e r f o l g t   h a b e n ?	w i r d   e r   e r f o l g t   s e i n ?	0.21837741136550903	4
e s   e r f o l g t   n i c h t .	e s   e r f o l g t   n i c h t .	9.24154301173985e-06	0
w i r d   e r   e r f o l g t   h a b e n ?	w i r d   e r   e r f o l g t   s e i n ?	0.21837741136550903	4
w e r d e n   w i r   n i c h t   e r f o l g t   h a b e n ?	w e r d e n   w i r   n i c h t   e r f o l g t   s e i n ?	0.24048785865306854	4
S i e   h ä t t e n   n i c h t   e r f o l g t .	S i e   w ä r e n   n i c h t   e r f o l g t .	0.12936446070671082	3
e r f o l g t e s t   d u   n i c h t ?	e r f o l g t e s t   d u   n i c h t ?	2.6694824555306695e-05	0
e r f o l g e   e s   n i c h t ?	e r f o l g e   e s   n i c h t ?	7.160183486121241e-06	0
h a t t e n   s i e   e r f o l g t ?	w a r e n   s i e   e r f o l g t ?	0.12201905250549316	3
s i e   w ü r d e n   e r f o l g e n .	s i e   w ü r d e n   e r f o l g e n .	2.0986997242289362e-06	0
e r f o l g t e n   S i e   n i c h t ?	e r f o l g t e n   S i e   n i c h t ?	1.2188625987619162e-05	0
s i e   w e r d e n   s i e   u m   s i e   e r g ä n z t   h a b e n .	s i e   w e r d e n   s i e   u m   s i e   e r g ä n z t   h a b e n .	0.007823034189641476	0
s i e   e r g ä n z e   S i e   n i c h t ?	s i e   e r g ä n z e   S i e   u m   s i c h   n i c h t ?	0.5049956440925598	8
s i e   w e r d e n   s i e   u m   i h n   n i c h t   e r g ä n z e n ?	s i e   w e r d e n   s i e   u m   i h n   n i c h t   e r g ä n z e n ?	0.012322469614446163	0
e r   e r g ä n z t e   m i c h   u m   s i c h .	e r   e r g ä n z t e   m i c h   u m   s i e .	0.04033432528376579	2
h ä t t e s t   d u   m i c h   u m   e u c h   e r g ä n z t ?	h ä t t e s t   d u   m i c h   u m   e u c h   e r g ä n z t ?	0.0012259737122803926	0
e s   w i r d   s i c h   e r g ä n z t   h a b e n .	e s   w i r d   s i c h   e r g ä n z t   h a b e n .	5.3699855925515294e-05	0
h a b e   e s   s i e   u m   m i c h   n i c h t   e r g ä n z t ?	h a b e   e s   s i e   u m   m i c h   n i c h t   e r g ä n z t ?	0.007357859518378973	0
w e r d e t   i h r   S i e   u m   m i c h   n i c h t   e r g ä n z e n ?	w e r d e t   i h r   S i e   u m   m i c h   n i c h t   e r g ä n z e n ?	0.013001110404729843	0
e r g ä n z t e t   i h r   S i e   u m   s i e ?	e r g ä n z t e t   i h r   S i e   u m   s i e ?	0.0032257973216474056	0
w ü r d e   s i e   S i e   u m   i h n   n i c h t   e r g ä n z e n ?	w ü r d e   s i e   S i e   u m   i h n   n i c h t   e r g ä n z e n ?	0.015375320799648762	0
h a b e   e r   m i c h   u m   s i e   n i c h t   e r g ä n z t ?	h a b e   e r   m i c h   u m   s i e   n i c h t   e r g ä n z t ?	0.0003734517958946526	0
h a b e n   S i e   s i e   u m   u n s   e r g ä n z t ?	h a b e n   S i e   s i e   u m   u n s   e r g ä n z t ?	0.0014903947012498975	0
w e r d e   i c h   s i e   d u r c h   u n s   e r g ä n z e n ?	w e r d e   i c h   s i e   u m   d i c h   e r g ä n z e n ?	0.07697494328022003	8
h a b e t   i h r   s i e   u m   s i c h   n i c h t   e r g ä n z t ?	h a b e t   i h r   s i e   u m   i h n   n i c h t   e r g ä n z t ?	0.06647785007953644	3
e r   w ü r d e   u n s   a n   S i e   e r g ä n z e n .	e r   w ü r d e   i h n   u m   S i e   e r g ä n z e n .	0.08694389462471008	5
e r   w e r d e   s i e   d u r c h   u n s   e r g ä n z t   h a b e n ?	e r   w e r d e   s i e   u m   d i c h   e r g ä n z t   h a b e n ?	0.26317283511161804	8
w i r s t   d u   e s   e s   n i c h t   e r g ä n z t   h a b e n ?	w i r s t   d u   e s   u m   e s   n i c h t   e r g ä n z t   h a b e n ?	0.07950962334871292	3
h a b e s t   d u   s i e   u m   u n s   e r g ä n z t ?	h a b e s t   d u   s i e   u m   u n s   e r g ä n z t ?	0.0017606070032343268	0
w e r d e n   s i e   S i e   e r g ä n z t   h a b e n ?	w e r d e n   s i e   S i e   u m   s i c h   e r g ä n z t   h a b e n ?	0.9194340109825134	8
h a t t e   e r   e u c h   u m   u n s   n i c h t   e r g ä n z t ?	h a t t e   e r   e u c h   u m   u n s   n i c h t   e r g ä n z t ?	0.0009414046653546393	0
w e r d e n   S i e   s i e   u m   u n s   e r g ä n z e n ?	w e r d e n   S i e   s i e   u m   u n s   e r g ä n z e n ?	0.000572451448533684	0
i h r   h ä t t e t   e u c h   u m   s i c h   e r g ä n z t .	i h r   h ä t t e t   e u c h   u m   m i c h   e r g ä n z t .	0.05742346867918968	1
s i e   h a b e   s i c h   n i c h t   e r h o l t ?	s i e   h a b e   s i c h   n i c h t   e r h o l t ?	0.00038253667298704386	0
i c h   h a t t e   m i c h   e r h o l t .	i c h   h a t t e   m i c h   e r h o l t .	0.0002550377103034407	0
h a t t e n   s i e   s i c h   e r h o l t ?	h a t t e n   s i e   s i c h   e r h o l t ?	0.00031377116101793945	0
e s   h a t   s i c h   n i c h t   e r h o l t .	e s   h a t   s i c h   n i c h t   e r h o l t .	0.0002616028650663793	0
s i e   h a t t e n   s i c h   n i c h t   e r h o l t .	s i e   h a t t e n   s i c h   n i c h t   e r h o l t .	0.00026853312738239765	0
h a b e n   S i e   s i c h   e r h o l t ?	h a b e n   S i e   s i c h   e r h o l t ?	0.0003299147938378155	0
e r   e r h o l t   s i c h .	e r   e r h o l t   s i c h .	7.63645311963046e-06	0
i h r   e r h o l e t   e u c h ?	i h r   e r h o l e t   e u c h ?	1.0121810191776603e-05	0
w e r d e   s i e   s i c h   e r h o l t   h a b e n ?	w e r d e   s i e   s i c h   e r h o l t   h a b e n ?	0.00010443519568070769	0
e s   w i r d   s i c h   n i c h t   e r h o l e n .	e s   w i r d   s i c h   n i c h t   e r h o l e n .	1.7167706118925707e-06	0
d u   h ä t t e s t   d i c h   n i c h t   e r h o l t .	d u   h ä t t e s t   d i c h   n i c h t   e r h o l t .	0.00016813901311252266	0
w i r d   s i e   s i c h   e r h o l t   h a b e n ?	w i r d   s i e   s i c h   e r h o l t   h a b e n ?	0.00013162838877178729	0
d u   w ü r d e s t   d i c h   n i c h t   e r h o l e n .	d u   w ü r d e s t   d i c h   n i c h t   e r h o l e n .	1.8559788941274746e-06	0
e r h o l e n   S i e   s i c h   n i c h t !	e r h o l e n   S i e   s i c h   n i c h t !	9.868490451481193e-06	0
i c h   w e r d e   m i c h   e r h o l t   h a b e n ?	i c h   w e r d e   m i c h   e r h o l t   h a b e n ?	0.00010498421761440113	0
S i e   e r h o l t e n   s i c h .	S i e   e r h o l t e n   s i c h .	1.5654515664209612e-05	0
w i r   e r h o l e n   u n s   n i c h t .	w i r   e r h o l e n   u n s   n i c h t .	6.967469289520523e-06	0
e r h o l t e   s i e   s i c h ?	e r h o l t e   s i e   s i c h ?	3.544946957845241e-05	0
i c h   w e r d e   m i c h   n i c h t   e r h o l t   h a b e n .	i c h   w e r d e   m i c h   n i c h t   e r h o l t   h a b e n .	9.866686013992876e-05	0
e r h o l e s t   d u   d i c h ?	e r h o l e s t   d u   d i c h ?	5.602836608886719e-06	0
w i r   e r m i t t e l n   s i e   n i c h t .	w i r   e r m i t t e l n   g e g e n   s i e   n i c h t .	0.18981486558914185	6
h a b e n   S i e   d i c h   n i c h t   e r m i t t e l t ?	h a b e n   S i e   g e g e n   m i c h   n i c h t   e r m i t t e l t ?	0.053305160254240036	7
e r m i t t e l t e n   s i e   f ü r   d i c h ?	e r m i t t e l t e n   s i e   g e g e n   d i c h ?	0.09229382127523422	5
h a b e   s i e   e s   e r m i t t e l t ?	h a b e   s i e   e s   e r m i t t e l t ?	0.00023188383784145117	0
i h r   w e r d e t   g e g e n   d i c h   e r m i t t e l t   h a b e n .	i h r   w e r d e t   g e g e n   d i c h   e r m i t t e l t   h a b e n .	0.011901789344847202	0
w i r   e r m i t t e l n   i h n   n i c h t ?	w i r   e r m i t t e l n   g e g e n   i h n   n i c h t ?	0.26698020100593567	6
w e r d e n   w i r   e u c h   n i c h t   e r m i t t e l n ?	w e r d e n   w i r   e u c h   n i c h t   e r m i t t e l n ?	1.0260012459184509e-05	0
i c h   h a b e   g e g e n   e u c h   e r m i t t e l t ?	i c h   h a b e   g e g e n   e u c h   e r m i t t e l t ?	0.002395935822278261	0
w i r   e r m i t t e l t e n   e s   n i c h t .	w i r   e r m i t t e l t e n   e s   n i c h t .	0.00010267177276546136	0
e s   w e r d e   i h n   e r m i t t e l t   h a b e n ?	e s   w e r d e   i h n   e r m i t t e l t   h a b e n ?	5.6283679441548884e-05	0
w i r d   e s   e u c h   n i c h t   e r m i t t e l n ?	w i r d   e s   e u c h   n i c h t   e r m i t t e l n ?	7.122459919628454e-06	0
e s   w e r d e   s i c h   n i c h t   e r m i t t e l t   h a b e n ?	e s   w e r d e   g e g e n   s i c h   n i c h t   e r m i t t e l t   h a b e n ?	0.0911538228392601	6
S i e   e r m i t t e l n   s i c h   n i c h t .	S i e   e r m i t t e l n   g e g e n   e u c h   n i c h t .	0.12856736779212952	8
h a b e   i c h   u n s   e r s c h l o s s e n ?	h a b e   i c h   u n s   e r s c h l o s s e n ?	0.0034880489110946655	0
S i e   e r s c h l ö s s e n   s i e   n i c h t .	S i e   e r s c h l ö s s e n   s i e   n i c h t .	0.00032169779296964407	0
w i r d   s i e   d i c h   e r s c h l o s s e n   h a b e n ?	w i r d   s i e   d i c h   e r s c h l o s s e n   h a b e n ?	0.0019585448317229748	0
h ä t t e n   S i e   i h n   n i c h t   e r s c h l o s s e n ?	h ä t t e n   S i e   i h n   n i c h t   e r s c h l o s s e n ?	0.0017581235151737928	0
e s   h a b e   s i c h   n i c h t   e r s c h l o s s e n ?	e s   h a b e   s i c h   n i c h t   e r s c h l o s s e n ?	0.001890330109745264	0
h ä t t e   e r   u n s   n i c h t   e r s c h l o s s e n ?	h ä t t e   e r   u n s   n i c h t   e r s c h l o s s e n ?	0.0017412021989002824	0
s i e   h a t t e n   u n s   n i c h t   e r s c h l o s s e n .	s i e   h a t t e n   u n s   n i c h t   e r s c h l o s s e n .	0.002036621328443289	0
e r s c h l i e ß e   e r   s i c h   n i c h t ?	e r s c h l i e ß e   e r   s i c h   n i c h t ?	2.8554095479194075e-05	0
e r   h ä t t e   m i c h   n i c h t   e r s c h l o s s e n .	e r   h ä t t e   m i c h   n i c h t   e r s c h l o s s e n .	0.004676767624914646	0
h ä t t e   e r   i h n   e r s c h l o s s e n ?	h ä t t e   e r   i h n   e r s c h l o s s e n ?	0.0020927567966282368	0
S i e   h ä t t e n   u n s   e r s c h l o s s e n .	S i e   h ä t t e n   u n s   e r s c h l o s s e n .	0.005375960376113653	0
w e r d e n   s i e   e s   n i c h t   e r s c h l i e ß e n ?	w e r d e n   s i e   e s   n i c h t   e r s c h l i e ß e n ?	2.166437298001256e-06	0
h a b t   i h r   u n s   n i c h t   e r s c h l o s s e n ?	h a b t   i h r   u n s   n i c h t   e r s c h l o s s e n ?	0.002769575919955969	0
w i r   h a b e n   d i c h   e r s c h l o s s e n .	w i r   h a b e n   d i c h   e r s c h l o s s e n .	0.0017496533691883087	0
i h r   e r s c h l o s s t   e u c h .	i h r   e r s c h l o s s t   e u c h .	6.42300583422184e-05	0
h ä t t e   e r   e s   e r s c h l o s s e n ?	h ä t t e   e r   e s   e r s c h l o s s e n ?	0.002100202487781644	0
h a b e n   w i r   u n s   n i c h t   e r s c h l o s s e n ?	h a b e n   w i r   u n s   n i c h t   e r s c h l o s s e n ?	0.0013183056144043803	0
i c h   h a b e   e s   e r s c h l o s s e n .	i c h   h a b e   e s   e r s c h l o s s e n .	0.0037137337494641542	0
h a t   s i e   m i c h   n i c h t   e r s c h l o s s e n ?	h a t   s i e   m i c h   n i c h t   e r s c h l o s s e n ?	0.0017943783896043897	0
w i r   e r s c h l i e ß e n   S i e   n i c h t .	w i r   e r s c h l i e ß e n   S i e   n i c h t .	1.4830795407760888e-05	0
e r   h ä t t e   S i e   n i c h t   e r s c h l o s s e n .	e r   h ä t t e   S i e   n i c h t   e r s c h l o s s e n .	0.0017213999526575208	0
S i e   e r s c h l o s s e n   m i c h .	S i e   e r s c h l o s s e n   m i c h .	0.0004255443054717034	0
w ü r d e   e r   u n s   s i c h   e r w e i s e n ?	w ü r d e   e r   u n s   s i c h   e r w e i s e n ?	0.001542457495816052	0
e r w e i s e   s i e   e s   i h r ?	e r w e i s e   s i e   e s   i h r ?	0.00020839487842749804	0
w e r d e n   s i e   u n s   i h m   n i c h t   e r w i e s e n   h a b e n ?	w e r d e n   s i e   u n s   i h m   n i c h t   e r w i e s e n   h a b e n ?	0.008026187308132648	0
h a t t e   s i e   u n s   e u c h   e r w i e s e n ?	h a t t e   s i e   u n s   e u c h   e r w i e s e n ?	0.014310449361801147	0
w i r s t   d u   e s   m i r   n i c h t   e r w e i s e n ?	w i r s t   d u   e s   m i r   n i c h t   e r w e i s e n ?	0.000129210005979985	0
i h r   w e r d e t   s i e   u n s   e r w e i s e n .	i h r   w e r d e t   s i e   u n s   e r w e i s e n .	6.872557423776016e-05	0
w e r d e n   w i r   d i c h   i h m   n i c h t   e r w i e s e n   h a b e n ?	w e r d e n   w i r   d i c h   i h m   n i c h t   e r w i e s e n   h a b e n ?	0.0013096265029162169	0
e s   w e r d e   m i c h   m i r   e r w i e s e n   h a b e n ?	e s   w e r d e   m i c h   m i r   e r w i e s e n   h a b e n ?	0.0012844623997807503	0
e r w e i s e   s i e   e u c h   u n s   n i c h t ?	e r w e i s e   s i e   e u c h   u n s   n i c h t ?	0.00026285400963388383	0
e r w i e s t   d u   e s   n i c h t ?	e r w i e s t   d u   e s   n i c h t ?	0.002254367107525468	0
w i r   w ü r d e n   u n s   i h n   e r w e i s e n .	w i r   w ü r d e n   i h n   u n s   e r w e i s e n .	0.10751860588788986	6
d u   w i r s t   s i e   m i r   e r w e i s e n .	d u   w i r s t   s i e   m i r   e r w e i s e n .	2.3747428713249974e-05	0
s i e   e r w e i s t e   s i e   e u c h   n i c h t .	s i e   e r w i e s e   s i e   e u c h   n i c h t .	0.12013576179742813	3
S i e   e r w e i s e n   e s   e u c h .	S i e   e r w e i s e n   e s   e u c h .	0.0002138693816959858	0
h a t t e n   w i r   m i c h   i h r   e r w i e s e n ?	h a t t e n   w i r   m i c h   i h r   e r w i e s e n ?	0.0009968754602596164	0
e r w e i s t e n   s i e   s i e   n i c h t ?	e r w i e s e n   s i e   s i e   n i c h t ?	0.06994811445474625	3
s i e   w e r d e n   d i c h   m i r   n i c h t   e r w i e s e n   h a b e n .	s i e   w e r d e n   d i c h   m i r   n i c h t   e r w i e s e n   h a b e n .	0.009838391095399857	0
e r w i e s t e   e r   m i c h   e u c h ?	e r w i e s e   e r   m i c h   e u c h ?	0.11211421340703964	1
h a b e   e r   s i e   s i c h   n i c h t   e r w i e s e n ?	h a b e   e r   s i e   s i c h   n i c h t   e r w i e s e n ?	0.008344980888068676	0
S i e   w e r d e n   i h n   u n s   e r w i e s e n   h a b e n .	S i e   w e r d e n   i h n   u n s   e r w i e s e n   h a b e n .	0.013302241452038288	0
i c h   f e s t e s t e l l e   i h n   n i c h t   h e r ?	i c h   s t e l l e   i h n   n i c h t   f e s t ?	0.1739644706249237	8
f e s t e s t e l l t e   e r   e u c h   n i c h t   h e r ?	s t e l l t e   e r   e u c h   n i c h t   f e s t ?	0.10655077546834946	8
d u   f e s t s t e l l e s t   e u c h   n i c h t   v o r ?	d u   s t e l l e s t   e u c h   n i c h t   f e s t ?	0.1219034418463707	8
s i e   w e r d e   i h n   n i c h t   f e s t g e s t e l l t   h a b e n ?	s i e   w e r d e   i h n   n i c h t   f e s t g e s t e l l t   h a b e n ?	0.01836761087179184	0
h a t t e   e s   u n s   n i c h t   f e s t g e s t e l l t ?	h a t t e   e s   u n s   n i c h t   f e s t g e s t e l l t ?	0.008484937250614166	0
s i e   f e s t e s t e l l t e   m i c h   n i c h t   h e r .	s i e   s t e l l t e   m i c h   n i c h t   f e s t .	0.10760525614023209	8
d u   s t e l l t e s t   m i c h   n i c h t   h e r .	d u   s t e l l t e s t   m i c h   n i c h t   f e s t .	0.0962778627872467	3
h a b e   e r   d i c h   n i c h t   f e s t g e s t e l l t ?	h a b e   e r   d i c h   n i c h t   f e s t g e s t e l l t ?	0.018946269527077675	0
w i r   h a b e n   u n s   f e s t g e s t e l l t .	w i r   h a b e n   u n s   f e s t g e s t e l l t .	0.005701179150491953	0
d u   w e r d e s t   i h n   f e s t g e s t e l l t   h a b e n ?	d u   w e r d e s t   i h n   f e s t g e s t e l l t   h a b e n ?	0.012914641760289669	0
f e s t e s t e l l e n   S i e   s i c h   n i c h t   v o r ?	s t e l l e n   S i e   s i c h   n i c h t   f e s t ?	0.23910686373710632	9
i c h   f e s t e s t e l l e   S i e   v o r ?	i c h   s t e l l e   S i e   f e s t ?	0.12857654690742493	9
e s   h ä t t e   S i e   n i c h t   f e s t g e s t e l l t .	e s   h ä t t e   S i e   n i c h t   f e s t g e s t e l l t .	0.013431725092232227	0
f e s t e t e l l e   i c h   e s   n i c h t   v o r ?	s t e l l e   i c h   e s   n i c h t   f e s t ?	0.2219144105911255	8
f e s t e s t e l l t e   i c h   i h n   n i c h t   h e r ?	s t e l l t e   i c h   i h n   n i c h t   f e s t ?	0.1311754584312439	8
i h r   h a b e t   s i e   g e f e s t g e s t e l l t ?	i h r   h a b e t   s i e   f e s t g e s t e l l t ?	0.03052704967558384	2
w i r   w e r d e n   u n s   f e s t g e s t e l l t   h a b e n ?	w i r   w e r d e n   u n s   f e s t g e s t e l l t   h a b e n ?	0.009572645649313927	0
e r   h a t t e   d i c h   n i c h t   f e s t g e s t e l l t .	e r   h a t t e   d i c h   n i c h t   f e s t g e s t e l l t .	0.01715228147804737	0
e s   w e r d e   e s   f e s t s t e l l e n ?	e s   w e r d e   e s   f e s t s t e l l e n ?	3.127201853203587e-05	0
S i e   s t e l l t e n   i h n .	S i e   s t e l l t e n   i h n   f e s t .	0.09829428046941757	5
s t e l l t e n   w i r   s i e   n i c h t   h e r ?	s t e l l t e n   w i r   s i e   n i c h t   f e s t ?	0.12506921589374542	3
s t e l l t e n   w i r   i h n   n i c h t   h e r ?	s t e l l t e n   w i r   i h n   n i c h t   f e s t ?	0.09753900021314621	3
h a b e   i c h   d i c h   n i c h t   g e f e s t g e s t e l l t ?	h a b e   i c h   d i c h   n i c h t   f e s t g e s t e l l t ?	0.023534411564469337	2
w e r d e   i c h   e s   g e f e s t g e s t e l l t   h a b e n ?	w e r d e   i c h   e s   f e s t g e s t e l l t   h a b e n ?	0.07212290912866592	2
h a b e   i c h   e u c h   n i c h t   g e f o l g t ?	s e i   i c h   e u c h   n i c h t   g e f o l g t ?	0.2252681702375412	4
S i e   w e r d e n   u n s   f o l g e n ?	S i e   w e r d e n   u n s   f o l g e n ?	2.8144888347014785e-05	0
h a t t e n   s i e   m i r   g e f o l g t ?	w a r e n   s i e   m i r   g e f o l g t ?	0.17181994020938873	3
f o l g t e n   S i e   m i r   n i c h t ?	f o l g t e n   S i e   m i r   n i c h t ?	0.00011116774840047583	0
s i e   f o l g t e   i h m   n i c h t .	s i e   f o l g t e   i h m   n i c h t .	0.00010247127647744492	0
w ü r d e n   s i e   u n s   n i c h t   f o l g e n ?	w ü r d e n   s i e   u n s   n i c h t   f o l g e n ?	3.2733887564972974e-06	0
i h r   h a b t   d i r   g e f o l g t .	i h r   s e i d   d i r   g e f o l g t .	0.3002058267593384	4
w e r d e n   s i e   m i r   f o l g e n ?	w e r d e n   s i e   m i r   f o l g e n ?	0.0001150515818153508	0
w e r d e n   s i e   i h n e n   n i c h t   g e f o l g t   h a b e n ?	w e r d e n   s i e   i h n e n   n i c h t   g e f o l g t   s e i n ?	0.30053675174713135	4
i c h   h a b e   m i r   n i c h t   g e f o l g t .	i c h   b i n   m i r   n i c h t   g e f o l g t .	0.1384461373090744	4
f o l g e s t   d u   i h m   n i c h t ?	f o l g e s t   d u   i h m   n i c h t ?	0.000269398937234655	0
f o l g t e   e s   i h m ?	f o l g t e   e s   i h m ?	0.0001444152876501903	0
h a t t e   s i e   d i r   g e f o l g t ?	w a r   s i e   d i r   g e f o l g t ?	0.1637815684080124	4
h a b e   i c h   I h n e n   g e f o l g t ?	b i n   i c h   I h n e n   g e f o l g t ?	0.22892093658447266	4
w i r d   e s   u n s   g e f o l g t   h a b e n ?	w i r d   e s   u n s   g e f o l g t   s e i n ?	0.28518617153167725	4
f o l g e   i c h   i h n e n   n i c h t ?	f o l g e   i c h   i h n e n   n i c h t ?	0.0002826536656357348	0
e s   f o l g t e   u n s .	e s   f o l g t e   u n s .	0.0001058894777088426	0
e s   f o l g e   d i r   n i c h t ?	e s   f o l g e   d i r   n i c h t ?	0.00032059417571872473	0
w e r d e n   s i e   i h n e n   n i c h t   f o l g e n ?	w e r d e n   s i e   i h n e n   n i c h t   f o l g e n ?	5.911884727538563e-06	0
w ü r d e   i c h   m i c h   f ü r   s i e   n i c h t   f r e u e n ?	w ü r d e   i c h   m i c h   f ü r   s i e   n i c h t   f r e u e n ?	0.0006579735199920833	0
i c h   h ä t t e   s i e   g e f r e u t .	i c h   h ä t t e   s i e   g e f r e u t .	5.382572635426186e-05	0
i h r   w e r d e t   e u c h   f ü r   s i e   f r e u e n .	i h r   w e r d e t   e u c h   f ü r   s i e   f r e u e n .	0.009776442311704159	0
f r e u t e n   S i e   e s   n i c h t ?	f r e u t e n   S i e   e s   n i c h t ?	0.0002854662307072431	0
d u   f r e u t e s t   m i c h   n i c h t .	d u   f r e u t e s t   m i c h   n i c h t .	0.00041205176967196167	0
f r e u   d i c h   n i c h t !	f r e u   d i c h   f ü r   i h n   n i c h t !	0.1526649296283722	8
d u   h a t t e s t   d i c h   a u f   i h n   n i c h t   g e f r e u t .	d u   h a t t e s t   d i c h   ü b e r   i h n   n i c h t   g e f r e u t .	0.051475413143634796	4
f r e u t e   e s   s i c h   ü b e r   s i c h   n i c h t ?	f r e u t e   e s   s i c h   ü b e r   m i c h   n i c h t ?	0.059144794940948486	1
S i e   h a b e n   m i c h   n i c h t   g e f r e u t ?	S i e   h a b e n   m i c h   n i c h t   g e f r e u t ?	0.00011093580542365089	0
f r e u t e   e r   s i c h   f ü r   S i e ?	f r e u t e   e r   s i c h   f ü r   S i e ?	0.009393221698701382	0
w i r s t   d u   d i c h   g e g e n   d i c h   g e f r e u t   h a b e n ?	w i r s t   d u   d i c h   f ü r   m i c h   g e f r e u t   h a b e n ?	0.024482114240527153	6
e r   w e r d e   e s   n i c h t   g e f r e u t   h a b e n ?	e r   w e r d e   e s   n i c h t   g e f r e u t   h a b e n ?	3.084354102611542e-05	0
s i e   w e r d e   d i c h   g e f r e u t   h a b e n ?	s i e   w e r d e   d i c h   g e f r e u t   h a b e n ?	2.9743463528575376e-05	0
f r e u e n   w i r   e s ?	f r e u e n   w i r   e s ?	4.342895044828765e-05	0
f r e u t e n   w i r   S i e ?	f r e u t e n   w i r   S i e ?	0.0015414461959153414	0
w i r   h a t t e n   u n s   v o n   s i c h   g e f r e u t .	w i r   h a t t e n   u n s   ü b e r   d i c h   g e f r e u t .	0.04293348267674446	5
w i r   h a b e n   u n s   ü b e r   e s   g e f r e u t .	w i r   h a b e n   u n s   ü b e r   e s   g e f r e u t .	0.015302884392440319	0
w e r d e   i c h   d i c h   g e f r e u t   h a b e n ?	w e r d e   i c h   d i c h   g e f r e u t   h a b e n ?	3.6870886106044054e-05	0
e r   w e r d e   n i c h t   f u n k t i o n i e r e n ?	e r   w e r d e   n i c h t   f u n k t i o n i e r e n ?	2.9894399631302804e-06	0
s i e   f u n k t i o n i e r t e   n i c h t .	s i e   f u n k t i o n i e r t e   n i c h t .	4.343262844486162e-05	0
w ü r d e   i c h   f u n k t i o n i e r e n ?	w ü r d e   i c h   f u n k t i o n i e r e n ?	1.4916397503839107e-06	0
h a b e n   S i e   f u n k t i o n i e r t ?	h a b e n   S i e   f u n k t i o n i e r t ?	0.0014762443024665117	0
i c h   h a b e   f u n k t i o n i e r t .	i c h   h a b e   f u n k t i o n i e r t .	0.011580286547541618	0
h ä t t e   e s   n i c h t   f u n k t i o n i e r t ?	h ä t t e   e s   n i c h t   f u n k t i o n i e r t ?	0.002024371875450015	0
s i e   w i r d   f u n k t i o n i e r e n .	s i e   w i r d   f u n k t i o n i e r e n .	2.152695969925844e-06	0
s i e   h ä t t e n   f u n k t i o n i e r t .	s i e   h ä t t e n   f u n k t i o n i e r t .	0.012073579244315624	0
