	prediction	target	loss	dist	clause_match	word_match
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.0484918020665645	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0478528961539268	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0460192933678627	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0465661510825157	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.045522853732109	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0475125350058078	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0464026033878326	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0472920425236225	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0469338856637477	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0484780110418796	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0480532422661781	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0477438122034072	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0460909754037857	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0467220954596996	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0472007617354393	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0444882810115814	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0472472161054611	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0463264435529708	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0459258668124675	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0464607924222946	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.047379795461893	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0459527410566806	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0457245074212551	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0465099662542343	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0455692671239376	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.044192548841238	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0458077788352966	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.045876994729042	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0467550083994865	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0466643348336219	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.046902596950531	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0455262288451194	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0456415377557277	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0463216826319694	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0612987615168094	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0460546314716339	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0465527474880218	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0449619553983211	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.04577162489295	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.0475112311542034	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.0480125695466995	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0461223423480987	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0468861684203147	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.0481112450361251	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.048040360212326	0	1	1.0
650	je nous craquai.	je nous craquai.	0.0471474938094615	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0471504665911197	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0471443571150302	0	1	1.0
653	je craquai.	je craquai.	0.0469870083034038	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.0494916699826717	0	1	1.0
655	je la craque.	je la craque.	0.0466773547232151	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0464477092027664	0	1	1.0
657	nous craquons.	nous craquons.	0.0457831136882305	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0463414341211319	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.0484346896409988	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0460491143167018	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0483306050300598	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.047175358980894	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0484156794846057	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0479467026889324	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.2755483388900757	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.4206159710884094	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.3599947988986969	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0436126999557018	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0484932176768779	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.30985227227211	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.2930786311626434	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.3728198409080505	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0476864613592624	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.381168782711029	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.5962157845497131	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0452477671205997	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.047247190028429	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.047604776918888	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0472710467875003	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0485099256038665	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0470784269273281	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0483084544539451	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0474721454083919	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0481687523424625	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0467990823090076	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0477984510362148	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0466918796300888	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0459452532231807	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0473187230527401	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0468352511525154	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.0469221174716949	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0470085889101028	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0477086007595062	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0461630411446094	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.046639546751976	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0464258678257465	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.049529667943716	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0464875996112823	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0456674247980117	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0469481945037841	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.04855827242136	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0468625389039516	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0477780289947986	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0457758791744709	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.045454379171133	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0471279993653297	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0460983403027057	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0475347898900508	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0479017384350299	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0474140793085098	0	1	1.0
711	je l'y avais suspendu.	je l'y avais suspendu.	0.0462308712303638	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0463395193219184	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.047315165400505	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0460856892168521	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0470127947628498	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0474926009774208	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0473168678581714	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0459444299340248	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.047113049775362	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0476483888924121	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0469798408448696	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.047689352184534	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0462850779294967	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.046072032302618	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0466945208609104	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.0465977005660533	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0467504449188709	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.0459741353988647	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0476994924247264	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.0477504655718803	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0457861237227916	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0474487766623497	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0469617135822773	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0460592433810234	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0458573997020721	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0480836331844329	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0481904223561286	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0474996641278266	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.0471576899290084	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.0467084944248199	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0475305803120136	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0478760451078414	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.0485379882156848	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0475259013473987	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.0484552681446075	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.0491394810378551	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0481006540358066	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.0489118620753288	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0490431897342205	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.047781728208065	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.0482638105750083	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0449953228235244	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0461242422461509	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0448592156171798	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0455146543681621	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0471696108579635	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0462369695305824	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0455062054097652	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0457138605415821	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0463057458400726	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0462061055004596	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0452618971467018	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.046391811221838	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0437654927372932	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0443466939032077	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0447048358619213	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0457949414849281	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0448342971503734	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0448982566595077	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0485149063169956	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0485875196754932	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.048333466053009	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.0476048626005649	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0463622100651264	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0460377596318721	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0469413176178932	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.0472958981990814	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.04731922224164	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.04755375161767	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0480634905397892	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.0469111204147338	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0498153455555439	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0477813966572284	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.049190554767847	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0471288636326789	0	1	1.0
786	il les dota.	il les dota.	0.0467965267598629	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0484322383999824	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0485100001096725	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0483671650290489	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0477592311799526	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0480261519551277	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0481985881924629	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0476198308169841	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0491325333714485	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0483541525900363	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.047345794737339	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0470819771289825	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.0477629080414772	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.047905646264553	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0456860475242137	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0458439923822879	0	1	1.0
802	tu cernes.	tu cernes.	0.0461956821382045	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0475623980164527	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0474175922572612	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.04683643206954	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0462885536253452	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0484375618398189	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0477364100515842	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0477406792342662	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0492384694516658	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0464698933064937	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.046434961259365	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.0473335869610309	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.0463799461722373	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0473658293485641	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0460464507341384	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0475019291043281	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0467481426894664	0	1	1.0
819	elle accuse.	elle accuse.	0.0466910526156425	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0496174953877925	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0459389835596084	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0482751876115798	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0458162054419517	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0475354939699173	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0467084236443042	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0475681610405445	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0479736551642417	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.0479938127100467	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0473570898175239	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0477000065147876	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0472592040896415	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0483761243522167	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0475406497716903	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0459193028509616	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0467866174876689	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0470998138189315	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0472848862409591	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0474534928798675	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0466511882841587	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0483721829950809	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0475824512541294	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0473508350551128	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0488245859742164	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0465121231973171	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0466393008828163	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0474315248429775	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0476554855704307	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0469072945415973	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0472651124000549	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0477700866758823	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0480039529502391	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0460136756300926	0	1	1.0
853	filez-moi!	filez-moi!	0.0445288754999637	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0463846884667873	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0476240068674087	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0470213666558265	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0470012091100215	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0456328876316547	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0480659753084182	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0468264929950237	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.047999583184719	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0470868125557899	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0479697436094284	0	1	1.0
864	je les endorme.	je les endors.	0.4654164016246795	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0462950132787227	0	1	1.0
866	vous les endormiez.	vous les endormiez.	0.0457766503095626	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0461757630109787	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0467272587120533	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0466778762638568	0	1	1.0
870	elle les endorme.	elle les endort.	0.4358844757080078	2	0	0.6666666666666666
871	ne vous endorme-t-il pas?	ne vous endort-il pas?	0.47500079870224	3	0	0.75
872	l'eus-je endormi?	l'eus-je endormi?	0.0478439778089523	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0485275946557521	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0464397259056568	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.4956052899360657	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0466788969933986	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0466472841799259	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0478784888982772	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.5384641289710999	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.5803753733634949	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.4242790341377258	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	1.005293607711792	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.04734343662858	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0479482598602771	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0479980818927288	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0465476289391517	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0467631816864013	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.047079250216484	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.830821692943573	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.4979470074176788	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.8345355987548828	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0484278127551078	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0470624342560768	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0482209436595439	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.046319656074047	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0456877201795578	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0464768856763839	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0467002019286155	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0449234172701835	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0454383306205272	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0455085672438144	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0452275201678276	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0462617017328739	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0461782440543174	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.045691605657339	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0467040315270423	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.044512428343296	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0466223247349262	0	1	1.0
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.0441190674901008	0	1	1.0
910	interagit-il avec vous?	interagit-il avec vous?	0.0456131510436534	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.0447262488305568	0	1	1.0
