	prediction	target	loss	dist	clause_match	word_match
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.0466609373688697	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0498496443033218	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	0.048613004386425	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0465395785868167	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	0.0479146279394626	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0468707978725433	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0720806866884231	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0472480431199073	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	0.0466824956238269	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0470763556659221	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0473943687975406	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0466963090002536	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.047265239059925	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	0.0488100126385688	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.070501372218132	0	1	1.0
587	funktioniere er?	funktioniere er?	0.046233057975769	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	0.0477688126266002	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0456902794539928	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0470559000968933	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0476104617118835	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0469744987785816	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0485298037528991	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	0.0484793372452259	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0493445843458175	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	0.0468185767531394	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0486776977777481	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.0472075007855892	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	0.0491535738110542	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	0.0484599247574806	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0472036898136138	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	0.0482677407562732	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	0.0494751296937465	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0481779389083385	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.0479459539055824	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	0.0470348447561264	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	0.0491533987224102	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	0.0493994951248168	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	0.0487816259264946	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	0.0486937351524829	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0461675226688385	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	0.0486375391483306	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0487721711397171	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0471753515303134	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	0.0479885265231132	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	0.0474386550486087	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	0.0491674803197383	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0473582111299037	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	0.0479805469512939	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	0.0472482480108737	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.046989694237709	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	0.0479919910430908	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	0.0487126484513282	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	0.0479350388050079	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0472296997904777	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	0.0478666983544826	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	0.0464031733572483	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	0.0461351685225963	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	0.0468281880021095	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0474442541599273	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	0.0454801954329013	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.0477023236453533	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	0.0622264258563518	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	0.0498071573674678	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	0.0501170568168163	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0577543228864669	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	0.0499622970819473	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	0.0835367068648338	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	0.0498637147247791	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	0.0515881590545177	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	0.0519771575927734	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	0.0485914275050163	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	0.0494844168424606	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	0.0505678430199623	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	0.0886461436748504	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	0.0488150417804718	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	0.0477825812995433	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	0.0495697073638439	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	0.0479712523519992	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.0492893159389495	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	0.0548315159976482	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	0.0488327071070671	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	0.0518624857068061	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	0.0495173782110214	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.5439327359199524	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.4744146168231964	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.6293830871582031	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.3779175579547882	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.4157130420207977	4	0	0.8
660	ihr löbet Sie nicht.	ihr liebtet Sie nicht.	0.5933917760848999	3	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.2277310937643051	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	0.0503031015396118	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.4605183005332947	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.5473251938819885	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.2614577412605285	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.3151506185531616	4	0	0.8
667	wir löben dich.	wir liebten dich.	0.7552328109741211	3	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0486728064715862	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.6247328519821167	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.5343976616859436	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.5958883166313171	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.2790570259094238	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.349343478679657	4	0	0.8
674	sie haben sich mir mitgeteilt.	sie haben sich mir mitgeteilt.	0.04980955645442	0	1	1.0
675	Sie haben ihn uns mitgeteilt?	Sie haben ihn uns mitgeteilt?	0.0535906106233596	0	1	1.0
676	sie haben Sie ihm nicht mitgeteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0481905154883861	0	1	1.0
677	ich werde uns mir nicht mitgeteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0483110956847667	0	1	1.0
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0487605407834053	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0483650676906108	0	1	1.0
680	habet ihr mich ihr nicht mitgeteilt?	habet ihr mich ihr nicht mitgeteilt?	0.0484317243099212	0	1	1.0
681	ich habe euch euch nicht mitgeteilt.	ich habe euch euch nicht mitgeteilt.	0.0491319485008716	0	1	1.0
682	es habe sich ihm mitgeteilt?	es habe sich ihm mitgeteilt?	0.0493590012192726	0	1	1.0
683	ihr habet es ihnen nicht mitgeteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0477184429764747	0	1	1.0
684	sie werden es ihm mitgeteilt haben.	sie werden es ihm mitgeteilt haben.	0.0477836206555366	0	1	1.0
685	teiltest du sie uns nicht mit?	teiltest du sie uns nicht mit?	0.0472553819417953	0	1	1.0
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0488400645554065	0	1	1.0
687	teil sie mir mit!	teil sie mir mit!	0.0545113421976566	0	1	1.0
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	0.0484414473176002	0	1	1.0
689	es teilte sie sich nicht mit.	es teilte sie sich nicht mit.	0.0479337610304355	0	1	1.0
690	werden Sie sie ihr mitgeteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.0483089722692966	0	1	1.0
691	hatte sie ihn Ihnen nicht mitgeteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0475714169442653	0	1	1.0
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.0490137077867984	0	1	1.0
693	teilten Sie sich uns mit?	teilten Sie sich uns mit?	0.0477849468588829	0	1	1.0
694	haben Sie mich nachvolzieht?	haben Sie mich nachvollzogen?	0.6882146596908569	5	0	0.75
695	hatten Sie sie nachvolzieht?	hatten Sie sie nachvollzogen?	0.7093638777732849	5	0	0.75
696	werdet ihr mich nicht nachvolzieht haben?	werdet ihr mich nicht nachvollzogen haben?	0.633240282535553	5	0	0.8333333333333334
697	es nachvolziehte uns nicht.	es vollzöge uns nicht nach.	1.171717643737793	14	0	0.4444444444444444
698	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.5392549633979797	10	0	0.4444444444444444
699	wir werden es nachvolziehen?	wir werden es nachvollziehen?	0.2459595054388046	1	0	0.75
700	nachvolziehtet ihr uns nicht?	vollzogt ihr uns nicht nach?	1.4655624628067017	15	0	0.4444444444444444
701	nachvolzieht sie es?	vollzieht sie es nach?	0.7052773237228394	10	0	0.2857142857142857
702	nachvolziehe er sie nicht?	vollziehe er sie nicht nach?	0.5883247256278992	10	0	0.4444444444444444
703	nachvolziehtest du es nicht?	vollzogst du es nicht nach?	1.4915215969085691	15	0	0.4444444444444444
704	werde er ihn nachvolziehen?	werde er ihn nachvollziehen?	0.250438392162323	1	0	0.75
705	nachvolziehe sie mich nicht?	vollziehe sie mich nicht nach?	0.5502298474311829	10	0	0.4444444444444444
706	er hat dich nicht nachvolziehen.	er hat dich nicht nachvollzogen.	0.6882483959197998	4	0	0.8
707	habe es sie nicht nachvolzieht?	habe es sie nicht nachvollzogen?	0.7155417203903198	5	0	0.8
708	nachvolziehe ich sie nicht?	vollziehe ich sie nicht nach?	0.5691473484039307	10	0	0.4444444444444444
709	sie nachvolziehen mich.	sie vollziehen mich nach.	0.699093759059906	10	0	0.2857142857142857
710	haben sie sie nicht nachvolziehen?	haben sie sie nicht nachvollzogen?	0.7239014506340027	4	0	0.8
711	nachvolziehen sie sie?	vollziehen sie sie nach?	0.8689205050468445	10	0	0.2857142857142857
712	nachvolziehe ich uns?	vollziehe ich uns nach?	0.7059082388877869	10	0	0.2857142857142857
713	es nachvolziehte uns nicht.	es vollzog uns nicht nach.	1.3077428340911863	15	0	0.4444444444444444
714	er nachvolziehe euch nicht?	er vollziehe euch nicht nach?	0.5084721446037292	10	0	0.4444444444444444
715	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.5392549633979797	10	0	0.4444444444444444
716	haben Sie euch nicht nachvolziehen?	haben Sie euch nicht nachvollzogen?	0.7302777171134949	4	0	0.8
717	hätten Sie uns nachvolzieht?	hätten Sie uns nachvollzogen?	0.6870678663253784	5	0	0.75
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0484864860773086	0	1	1.0
719	du habest es mir nicht nachwiesen?	du habest es mir nicht nachgewiesen?	0.2217951864004135	2	0	0.8333333333333334
720	ihr werdet Sie ihr nachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.2133840918540954	2	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.048474296927452	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.1881156116724014	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0493011809885501	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.759876012802124	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0482862256467342	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0486903749406337	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.2249081879854202	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.2494419515132904	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2277145385742187	2	0	0.8333333333333334
730	würde er uns sich nachweisen?	würde er uns sich nachweisen?	0.0483368076384067	0	1	1.0
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.5788313746452332	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.2080074846744537	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.0483420453965663	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.2054167538881302	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0462366268038749	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0481740906834602	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.0474822744727134	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.0479160770773887	0	1	1.0
739	sie profitierten von ihr.	sie profitierten von ihr.	0.0456853508949279	0	1	1.0
740	ihr hättet von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0533613339066505	0	1	1.0
741	hätte sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.049043770879507	0	1	1.0
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0479865036904811	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0471090972423553	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0480514839291572	0	1	1.0
745	ihr seiet von mir profitiert?	ihr habet von mir profitiert?	0.154355987906456	3	0	0.8
746	seiet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.1361773312091827	3	0	0.8
747	hättet ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0574814639985561	0	1	1.0
748	sei sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.1402109265327453	4	0	0.8333333333333334
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0472503453493118	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.0465378351509571	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.0461390055716037	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0476921573281288	0	1	1.0
753	er habe von uns profitiert?	er habe von uns profitiert?	0.0501953586935997	0	1	1.0
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0457372851669788	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0496848784387111	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0493004322052001	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.047534629702568	0	1	1.0
758	rühre er euch?	rühre er euch?	0.0496894009411335	0	1	1.0
759	rühre ich dich?	rühre ich dich?	0.0498861446976661	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.0468282252550125	0	1	1.0
761	rühre ich sie nicht?	rühre ich sie nicht?	0.0498734079301357	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0480580739676952	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0472146794199943	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0470427721738815	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.047921322286129	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0481760017573833	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0499578453600406	0	1	1.0
768	rührt er an euch nicht?	rührt er an euch nicht?	0.0489525608718395	0	1	1.0
769	wird es ihn rühren?	wird es ihn rühren?	0.0489656999707222	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	0.0506591163575649	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.0488492958247661	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.0477907918393611	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	0.049479492008686	0	1	1.0
774	werde es an euch gerührt haben?	werde es an euch gerührt haben?	0.0485905669629573	0	1	1.0
775	du rührest?	du rührest?	0.0484468154609203	0	1	1.0
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0484701506793499	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0485802479088306	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0480315573513507	0	1	1.0
779	wir werden für ihn stimmen.	wir werden für ihn stimmen.	0.0478081442415714	0	1	1.0
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0474539026618003	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0469080433249473	0	1	1.0
782	stimmte es?	stimmte es?	0.046758983284235	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.3297621309757232	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0474164187908172	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0464125759899616	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0467218570411205	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0484313480556011	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0469355881214141	0	1	1.0
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0481186471879482	0	1	1.0
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0463156662881374	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0471100285649299	0	1	1.0
792	stimmen Sie für sie?	stimmen Sie für sie?	0.0467184111475944	0	1	1.0
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0471877716481685	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.047276921570301	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0468658246099948	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0476743876934051	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.048964973539114	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0455353930592536	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0472948290407657	0	1	1.0
800	stritten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.048600535839796	0	1	1.0
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0488088354468345	0	1	1.0
802	streite für sie!	streite für sie!	0.0641032978892326	0	1	1.0
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.1669461578130722	2	0	0.8
804	er werde sich mit ihr gestritten haben?	er werde sich mit ihr gestritten haben?	0.057048100978136	0	1	1.0
805	hättest du dich mit ihm nicht gestreitet?	hättest du dich mit ihm nicht gestritten?	0.1566239595413208	3	0	0.8571428571428571
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0487385429441928	0	1	1.0
807	werden sie gestritten haben?	werden sie gestritten haben?	0.0668222904205322	0	1	1.0
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0483899898827075	0	1	1.0
809	du hast gegen es nicht gestritten.	du hast gegen es nicht gestritten.	0.0493697524070739	0	1	1.0
810	haben Sie gegen uns gestritten?	haben Sie gegen uns gestritten?	0.0462757460772991	0	1	1.0
811	ich streite für sie?	ich streite für sie?	0.0473070293664932	0	1	1.0
812	er stritt gegen sie.	er stritt gegen sie.	0.0608157813549041	0	1	1.0
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0488468818366527	0	1	1.0
814	hatte er sich mit ihnen gestreitet?	hatte er sich mit ihnen gestritten?	0.0964085906744003	3	0	0.8333333333333334
815	werden wir uns mit ihnen gestreitet haben?	werden wir uns mit ihnen gestritten haben?	0.1310974210500717	3	0	0.8571428571428571
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0479246601462364	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	0.0483435951173305	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.0490053966641426	0	1	1.0
819	trockne sie?	trockne sie?	0.0467079654335975	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	0.0485302619636058	0	1	1.0
821	er wird getrocknet haben.	er wird getrocknet sein.	0.1186115816235542	4	0	0.75
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0472529157996177	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0466619282960891	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	0.0478310920298099	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0476646460592746	0	1	1.0
826	trocknete sie sie nicht?	trocknete sie sie nicht?	0.0484729707241058	0	1	1.0
827	trockneten sie mich?	trockneten sie mich?	0.0479588918387889	0	1	1.0
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0477845184504985	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	0.0491728484630584	0	1	1.0
830	ihr trocknetet Sie.	ihr trocknetet Sie.	0.0577614530920982	0	1	1.0
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0475111417472362	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.0491187162697315	0	1	1.0
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0482189729809761	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	0.048477791249752	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.048953827470541	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0481260940432548	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	0.0486928708851337	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	0.0476838201284408	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.047463558614254	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	0.0467752218246459	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	0.0482780151069164	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.0474571138620376	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	0.0481822490692138	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	0.0488808490335941	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	0.0485560894012451	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	0.0479010790586471	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	0.0487977750599384	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	0.0465074554085731	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	0.0494618341326713	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0458602905273437	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0474227406084537	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	0.0481471456587314	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	0.0469871833920478	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	0.0477366931736469	0	1	1.0
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	0.0483754910528659	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	0.0461263433098793	0	1	1.0
