	prediction	target	loss	dist	clause_match	word_match
733	she was seating her.	she was seating her.	0.0487368665635585	0	1	1.0
734	she'd be seating you.	she'd be seating you.	0.0504305996000766	0	1	1.0
735	would you be seating me?	would you be seating me?	0.0509358011186122	0	1	1.0
736	won't they seat us?	won't they seat us?	0.0504358410835266	0	1	1.0
737	would he seat you?	would he seat you?	0.049667865037918	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	0.0511938780546188	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	0.0511841960251331	0	1	1.0
740	we'd been seating it.	we'd been seating it.	0.050534252077341	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0490550771355629	0	1	1.0
742	it's seated us.	it's seated us.	0.0479184724390506	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	0.0485242195427417	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.0483913496136665	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0471548810601234	0	1	1.0
746	we've seated them.	we've seated them.	0.0485849976539611	0	1	1.0
747	would it have been seating her?	would it have been seating her?	0.0506264045834541	0	1	1.0
748	he's seated her.	he's seated her.	0.0478007793426513	0	1	1.0
749	would she be separating us?	would she be separating us from herself?	0.7373961806297302	13	0	0.6666666666666666
750	they won't have been separating him from me.	they won't have been separating him from me.	0.0491344965994358	0	1	1.0
751	she won't separate herself from him.	she won't separate herself from him.	0.0469088368117809	0	1	1.0
752	had it separated us from you?	had it separated us from you?	0.0467000342905521	0	1	1.0
753	were you separating him from yourself?	were you separating him from yourself?	0.047099582850933	0	1	1.0
754	is he separating him from it?	is he separating him from it?	0.0469334535300731	0	1	1.0
755	will she have separated her from her?	will she have separated her from her?	0.046892873942852	0	1	1.0
756	wouldn't it have separated her from it?	wouldn't it have separated her from it?	0.0482381656765937	0	1	1.0
757	would she be separating you from them?	would she be separating you from them?	0.0484949238598346	0	1	1.0
758	I haven't been separating you.	I haven't been separating you.	0.0512667521834373	0	1	1.0
759	you hadn't separated it from us.	you hadn't separated it from us.	0.047674287110567	0	1	1.0
760	you weren't separating us from her.	you weren't separating us from her.	0.0480451807379722	0	1	1.0
761	I haven't separated myself from you.	I haven't separated myself from you.	0.0476448014378547	0	1	1.0
762	have I been separating you?	have I been separating you?	0.0509120821952819	0	1	1.0
763	he's separated.	he's separated.	0.0479503683745861	0	1	1.0
764	he'll separate it from himself.	he'll separate it from himself.	0.0457942262291908	0	1	1.0
765	were they separating me from it?	were they separating me from it?	0.0471397973597049	0	1	1.0
766	we'd separated it from itself.	we'd separated it from itself.	0.0460137873888015	0	1	1.0
767	they'd been separating them from you.	they'd been separating them from you.	0.0482388660311698	0	1	1.0
768	I'd have separated us.	I'd have separated us.	0.0492449030280113	0	1	1.0
769	has he been separating you from it?	has he been separating you from it?	0.048465147614479	0	1	1.0
770	she wasn't separating you from her.	she wasn't separating you from her.	0.048083234578371	0	1	1.0
771	I'll be separating us from you.	I'll be separating us from you.	0.0485333502292633	0	1	1.0
772	it'll have been serving us.	it'll have been serving us.	0.0502413213253021	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	0.0501579605042934	0	1	1.0
774	we'll be serving her.	we'll be serving her.	0.0496688149869442	0	1	1.0
775	she won't serve us.	she won't serve us.	0.0493989028036594	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	0.0498766712844371	0	1	1.0
777	you won't be serving me.	you won't be serving me.	0.051161166280508	0	1	1.0
778	it'll have served it.	it'll have served it.	0.048463549464941	0	1	1.0
779	did you serve us?	did you serve us?	0.0481502525508403	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	0.0513510294258594	0	1	1.0
781	he serves himself.	he serves himself.	0.0461631529033184	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	0.0501104593276977	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	0.0501564256846904	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	0.048998475074768	0	1	1.0
785	have I been serving her?	have I been serving her?	0.0507517904043197	0	1	1.0
786	they serve us.	they serve us.	0.0477671697735786	0	1	1.0
787	isn't she serving you?	isn't she serving you?	0.050253327935934	0	1	1.0
788	he'd have served them.	he'd have served them.	0.048598863184452	0	1	1.0
789	have you served him?	have you served him?	0.0488176271319389	0	1	1.0
790	do we serve me?	do we serve me?	0.0475412532687187	0	1	1.0
791	does it serve itself?	does it serve itself?	0.0467877984046936	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	0.0475673265755176	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	0.0502612069249153	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	0.0496131591498851	0	1	1.0
795	would he be serving me?	would he be serving me?	0.0506942123174667	0	1	1.0
796	have you soiled it?	have you soiled it?	0.0490451790392398	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	0.0509780049324035	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	0.0508987940847873	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	0.0508848316967487	0	1	1.0
800	would it have been soiling?	would it have been soiling?	0.0510676279664039	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	0.0517498701810836	0	1	1.0
802	it's been soiling it.	it's been soiling it.	0.0498880594968795	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	0.0494201183319091	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	0.0506533421576023	0	1	1.0
805	will he soil them?	will he soil them?	0.0482835471630096	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	0.049712561070919	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	0.0503592416644096	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	0.0500833354890346	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	0.0482070632278919	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	0.0512260012328624	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	0.0520502403378486	0	1	1.0
812	would we've soiled me?	would we've soiled me?	0.0493124090135097	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	0.0507278628647327	0	1	1.0
814	will he have soiled us?	will he have soiled us?	0.0488938875496387	0	1	1.0
815	you standed.	you stood.	1.2188873291015625	4	0	0.5
816	he'll have been standing.	he'll have been standing.	0.0503925494849681	0	1	1.0
817	would she have been standing?	would she have been standing?	0.0506738796830177	0	1	1.0
818	will he be standing?	will he be standing?	0.0502709485590457	0	1	1.0
819	were they standing?	were they standing?	0.0489851981401443	0	1	1.0
820	they were standing.	they were standing.	0.0486520566046237	0	1	1.0
821	she'd have standed.	she'd have stood.	0.6744937300682068	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	0.0511909909546375	0	1	1.0
823	he's standed.	he's stood.	1.1384087800979614	4	0	0.5
824	you won't have been standing.	you won't have been standing.	0.0514701418578624	0	1	1.0
825	are they standing?	are they standing?	0.0488164164125919	0	1	1.0
826	it won't stand.	it won't stand.	0.0499128922820091	0	1	1.0
827	I'd have been standing.	I'd have been standing.	0.051309585571289	0	1	1.0
828	I standed.	I stood.	1.5076898336410522	4	0	0.5
829	will it have been standing?	will it have been standing?	0.0504656992852687	0	1	1.0
830	was it standing?	was it standing?	0.0492249503731727	0	1	1.0
831	it's been standing.	it's been standing.	0.0498588308691978	0	1	1.0
832	am I standing?	am I standing?	0.0496255010366439	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	0.0517546199262142	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	0.0509506575763225	0	1	1.0
835	you'll store him.	you'll store him.	0.0482846684753894	0	1	1.0
836	would you store yourselves?	would you store yourselves?	0.0483231134712696	0	1	1.0
837	has he stored you?	has he stored you?	0.0486045740544796	0	1	1.0
838	he'll store him.	he'll store him.	0.0477623715996742	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	0.0502948984503746	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	0.0496650300920009	0	1	1.0
841	will he have stored it?	will he have stored it?	0.048885628581047	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	0.0508956909179687	0	1	1.0
843	won't we store him?	won't we store him?	0.0500669665634632	0	1	1.0
844	haven't you stored us?	haven't you stored us?	0.0501498617231845	0	1	1.0
845	has it been storing him?	has it been storing him?	0.0501705966889858	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	0.0495721437036991	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	0.0495721437036991	0	1	1.0
848	you're storing it.	you're storing it.	0.0500107072293758	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	0.0498769804835319	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	0.0508588515222072	0	1	1.0
851	you'll be storing us.	you'll be storing us.	0.0504323579370975	0	1	1.0
852	they've stored it.	they've stored it.	0.0484614595770835	0	1	1.0
853	you stored us.	you stored us.	0.0481901206076145	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	0.0502566434442997	0	1	1.0
855	won't we store him?	won't we store him?	0.0500669665634632	0	1	1.0
856	we'd have streamed.	we'd have streamed.	0.0489088483154773	0	1	1.0
857	won't you stream them?	won't you stream them?	0.049702513962984	0	1	1.0
858	we haven't streamed.	we haven't streamed.	0.0491767041385173	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	0.049316044896841	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	0.0518504381179809	0	1	1.0
861	we're not streaming them.	we're not streaming them.	0.0494640618562698	0	1	1.0
862	isn't he streaming?	isn't he streaming?	0.0506316423416137	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	0.0502793788909912	0	1	1.0
864	were you streaming me?	were you streaming me?	0.0494387671351432	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	0.0652906075119972	0	1	1.0
866	will it have streamed us?	will it have streamed us?	0.0530301257967948	0	1	1.0
867	you'd streamed me.	you'd streamed me.	0.0478917062282562	0	1	1.0
868	you'd stream him.	you'd stream him.	0.0480408407747745	0	1	1.0
869	we'll stream it.	we'll stream it.	0.0476324148476123	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	0.0487694442272186	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	0.0525826029479503	0	1	1.0
872	am I streaming myself?	am I streaming myself?	0.048836626112461	0	1	1.0
873	are they streaming him?	are they streaming him?	0.0487507581710815	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	0.051191072911024	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	0.0504525899887084	0	1	1.0
876	he supports him.	he supports him.	0.0475381426513195	0	1	1.0
877	you won't support her.	you won't support her.	0.0495619140565395	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	0.0496097356081008	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	0.0497811138629913	0	1	1.0
880	they won't support me.	they won't support me.	0.0494399219751358	0	1	1.0
881	you'd support it.	you'd support it.	0.0487606152892112	0	1	1.0
882	you'd supported them.	you'd supported them.	0.0483828336000442	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	0.0498235523700714	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	0.0494721755385398	0	1	1.0
885	would they be supporting me?	would they be supporting me?	0.0502171851694583	0	1	1.0
886	you've been supporting them.	you've been supporting them.	0.0502242408692836	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	0.0504082031548023	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	0.0477041117846965	0	1	1.0
889	didn't she support me?	didn't she support me?	0.0491136871278286	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	0.0505627505481243	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	0.0510610416531562	0	1	1.0
892	I'd supported them.	I'd supported them.	0.0488070771098136	0	1	1.0
893	you didn't support them.	you didn't support them.	0.0489029698073864	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	0.0496262609958648	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	0.0511283539235591	0	1	1.0
896	does it support me?	does it support me?	0.0474626347422599	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	0.0511568337678909	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	0.0512976162135601	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	0.0500442758202552	0	1	1.0
900	I'll tag you.	I'll tag you.	0.0494914278388023	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	0.0500863082706928	0	1	1.0
902	tag us!	tag us!	0.0472601205110549	0	1	1.0
903	would she be tagging her?	would she be tagging her?	0.0502106957137584	0	1	1.0
904	it won't tag us.	it won't tag us.	0.0500665940344333	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	0.0469477623701095	0	1	1.0
906	I'd tag them.	I'd tag them.	0.0493452958762645	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.049211673438549	0	1	1.0
908	have they tagged her?	have they tagged her?	0.0482565015554428	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	0.0491630062460899	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	0.0497380085289478	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	0.0513742193579673	0	1	1.0
912	has he been tagging them?	has he been tagging them?	0.0501226335763931	0	1	1.0
913	do you tag her?	do you tag her?	0.0481317862868309	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	0.0514461770653724	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0502019226551055	0	1	1.0
916	it was tagging him.	it was tagging him.	0.0485538356006145	0	1	1.0
917	is he tagging himself?	is he tagging himself?	0.0480200201272964	0	1	1.0
918	would she be tagging you?	would she be tagging you?	0.0506770685315132	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	0.0501728691160678	0	1	1.0
920	he wouldn't have talked to us.	he wouldn't have talked to us.	0.0494300164282321	0	1	1.0
921	talk with yourself!	talk with yourself!	0.0472138822078704	0	1	1.0
922	haven't they talked with us?	haven't they talked with us?	0.049053106456995	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	0.0504687391221523	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0477284155786037	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	0.0491682104766368	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	0.0495902858674526	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	0.0506031289696693	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	0.0502602607011795	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.048048198223114	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	0.0493623279035091	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0480251163244247	0	1	1.0
932	they won't talk to you.	they won't talk to you.	0.0492529384791851	0	1	1.0
933	wouldn't I talk?	wouldn't I talk?	0.0526468530297279	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0492245629429817	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0471195876598358	0	1	1.0
936	didn't they talk to her?	didn't they talk to her?	0.0484999790787696	0	1	1.0
937	they won't talk with her.	they won't talk with her.	0.0485682114958763	0	1	1.0
938	we won't talk to it.	we won't talk to it.	0.0491724647581577	0	1	1.0
939	were we testing them?	were we testing them?	0.0491468049585819	0	1	1.0
940	they'll have tested them.	they'll have tested them.	0.0664597898721695	0	1	1.0
941	he wouldn't have tst him.	he wouldn't have tested him.	0.093158982694149	3	0	0.8
942	he'll test you.	he'll test you.	0.0483466982841491	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	0.0503457598388195	0	1	1.0
944	it didn't test them.	it didn't test them.	0.0487118326127529	0	1	1.0
945	we'll test me.	we'll test me.	0.0480757728219032	0	1	1.0
946	she'd test her.	she'd test her.	0.047906570136547	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	0.0512430779635906	0	1	1.0
948	have we tested him?	have we tested him?	0.0481434948742389	0	1	1.0
949	he hasn't tst them.	he hasn't tested them.	0.1275701373815536	3	0	0.75
950	will it test itself?	will it test itself?	0.0475852862000465	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	0.0511088594794273	0	1	1.0
952	is it testing him?	is it testing him?	0.0490336008369922	0	1	1.0
953	he hasn't tst you.	he hasn't tested you.	0.1175296381115913	3	0	0.75
954	they wouldn't have tst him.	they wouldn't have tested him.	0.0941230878233909	3	0	0.8
955	you test me.	you test me.	0.0483608655631542	0	1	1.0
956	didn't I test her?	didn't I test her?	0.0500878579914569	0	1	1.0
957	I'm testing him.	I'm testing him.	0.0501628220081329	0	1	1.0
958	they'd test you.	they'd test you.	0.0488357543945312	0	1	1.0
959	won't they be testing it?	won't they be testing it?	0.0512690544128418	0	1	1.0
960	would they've tested you?	would they've tested you?	0.0495336912572383	0	1	1.0
961	will we trend?	will we trend?	0.0480508804321289	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	0.0507504940032959	0	1	1.0
963	had she trended?	had she trended?	0.0733225867152214	0	1	1.0
964	he trends.	he trends.	0.0466861948370933	0	1	1.0
965	it wouldn't be trending.	it wouldn't be trending.	0.0509211383759975	0	1	1.0
966	would they trend?	would they trend?	0.0490589290857315	0	1	1.0
967	am I not trending?	am I not trending?	0.0491593778133392	0	1	1.0
968	it doesn't trend.	it doesn't trend.	0.0482601858675479	0	1	1.0
969	won't you trend?	won't you trend?	0.0506412014365196	0	1	1.0
970	we'd have been trending.	we'd have been trending.	0.0505461804568767	0	1	1.0
971	would you've been trending?	would you've been trending?	0.0509935915470123	0	1	1.0
972	she'll have been trending.	she'll have been trending.	0.0500586293637752	0	1	1.0
973	won't he trend?	won't he trend?	0.0504913106560707	0	1	1.0
974	won't they be trending?	won't they be trending?	0.0512481294572353	0	1	1.0
975	we'll trend.	we'll trend.	0.0477921776473522	0	1	1.0
976	they don't want me from her.	they don't want me from her.	0.0468656867742538	0	1	1.0
977	she hadn't wanted you from it.	she hadn't wanted you from it.	0.04770053550601	0	1	1.0
978	will it have wanted it from it?	will it have wanted it from it?	0.0473792627453804	0	1	1.0
979	wouldn't I have been cwanting him?	wouldn't I have been wanting him from myself?	0.6478129625320435	13	0	0.5714285714285714
980	am I not wanting them from us?	am I not wanting them from us?	0.0476775094866752	0	1	1.0
981	hadn't they wanted them from themselves?	hadn't you wanted them from themselves?	0.2072368860244751	4	0	0.8333333333333334
982	did she want them from themselves?	did she want them from themselves?	0.0458956360816955	0	1	1.0
983	we'd wanted you from her.	we'd wanted you from her.	0.0467274934053421	0	1	1.0
984	doesn't it want it from her?	doesn't it want it from her?	0.0471617504954338	0	1	1.0
985	we'd want him from you.	we'd want him from you.	0.0468206442892551	0	1	1.0
986	it would want us.	it would want us.	0.0488148517906665	0	1	1.0
987	won't he want us from you?	won't he want us from you?	0.0483366250991821	0	1	1.0
988	would she have wanted herself?	would she have wanted herself?	0.0486385114490985	0	1	1.0
989	are we wanting me?	are we wanting me from myself?	0.9193223118782043	12	0	0.6
990	it's wanted him from him.	it's wanted him from him.	0.0460490807890892	0	1	1.0
991	won't he have been wanting her from me?	won't he have been wanting her from me?	0.0494425818324089	0	1	1.0
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0482832565903663	0	1	1.0
993	it'll have wanted them from itself.	it'll have wanted them from itself.	0.0467246435582637	0	1	1.0
994	won't they want them from her?	won't they want them from her?	0.0478186905384063	0	1	1.0
995	will we be wanting him from you?	will we be wanting him from you?	0.0483138039708137	0	1	1.0
996	will it be wanting him from us?	will it be wanting him from us?	0.0481759570538997	0	1	1.0
997	would it want you from yourself?	would it want you from yourself?	0.0472309365868568	0	1	1.0
998	has she been wanting him from me?	has she been wanting him from me?	0.0482315383851528	0	1	1.0
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	0.0504885166883468	0	1	1.0
