	prediction	target	loss	dist	clause_match	word_match
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.0466232448816299	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0474863424897193	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0469038039445877	0	1	1.0
617	сброшу ли я их из него в него?	сброшу ли я их из него в него?	0.0474499948322773	0	1	1.0
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0469534695148468	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0485794506967067	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0463327504694461	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0479385368525981	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.048247966915369	0	1	1.0
623	сброшу ли я их из него?	сброшу ли я их из него?	0.0478021688759326	0	1	1.0
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0470944382250309	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0477267429232597	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0483275912702083	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0482529997825622	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0485856831073761	0	1	1.0
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.047581423074007	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0478769429028034	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0489530712366104	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0476902946829795	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0493304431438446	0	1	1.0
634	скинули ли вы их ему из тебя?	скинули ли вы их ему из тебя?	0.0480663888156414	0	1	1.0
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0466548278927803	0	1	1.0
636	скинули ли бы мы тебя мне на вас?	скинули ли бы мы тебя мне на вас?	0.048651598393917	0	1	1.0
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.0473667159676551	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0479854270815849	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0475007072091102	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0465840138494968	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.0498742908239364	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0470305234193801	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0469652041792869	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0483698956668376	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0473400875926017	0	1	1.0
646	скинули ли бы мы себя ей с неё?	скинули ли бы мы себя ей с неё?	0.0491902381181716	0	1	1.0
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.046742707490921	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0463818274438381	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0466268360614776	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0466870628297328	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0470235906541347	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0476591810584068	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0487246848642826	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0475606471300125	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0481706783175468	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0481906197965145	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.0469022281467914	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0472874641418457	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.047484528273344	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0482438504695892	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0477600879967212	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0481604188680648	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0473892241716384	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0480779930949211	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0473749153316021	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0484032705426216	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0466866269707679	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.0466237105429172	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0477965958416461	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0475200414657592	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0455490723252296	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0474108345806598	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0495781265199184	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0481410436332225	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	0.0482358522713184	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	0.0484621450304985	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0471863187849521	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0481714121997356	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.0488275773823261	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	0.0473054572939872	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0482668466866016	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0471447184681892	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.049359492957592	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0474843643605709	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	0.0467532388865947	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	0.0509277358651161	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.049814186990261	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.04613983258605	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0496292486786842	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0469502583146095	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	0.0483167208731174	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0490621663630008	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0496626645326614	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0494669303297996	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0508718192577362	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0496727786958217	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.048011127859354	0	1	1.0
698	они снимут вас у меня.	они снимут вас у меня.	0.0499826967716217	0	1	1.0
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.0502596199512481	0	1	1.0
700	они не снимут его с тебя.	они не снимут его с тебя.	0.0470237545669078	0	1	1.0
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.049105979502201	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.0498116798698902	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0500112734735012	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0506841875612735	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0491244606673717	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0489772967994213	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	0.0502533614635467	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0482673943042755	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.0492398031055927	0	1	1.0
710	снимут ли они их?	снимут ли они их?	0.0588093660771846	0	1	1.0
711	цитировал ли он нас им?	цитировал ли он нас им?	0.0477608852088451	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0470950417220592	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0463476330041885	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0486947260797023	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0471308454871177	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	0.0477825589478015	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0493747405707836	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0470260009169578	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0461257509887218	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.0467369705438613	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.046937383711338	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.046564981341362	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0449452772736549	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0473852083086967	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0477519929409027	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0457914434373378	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0472179763019084	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0476296618580818	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0466005057096481	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0482868067920208	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	0.0505874566733837	0	1	1.0
732	он упростил вам её.	он упростил вам её.	0.0476041138172149	0	1	1.0
733	упростило ли оно ему их?	упростило ли оно ему их?	0.0491787903010845	0	1	1.0
734	упрости тебе их!	упрости тебе их!	0.0451332964003086	0	1	1.0
735	упростил ли бы я вам себя?	упростил ли бы я вам себя?	0.0495946370065212	0	1	1.0
736	он упростит тебе вас.	он упростит тебе вас.	0.0461080409586429	0	1	1.0
737	не упростило ли я вам её?	не упростило ли я вам её?	0.0492471903562545	0	1	1.0
738	ты не упростишь им его.	ты не упростишь им его.	0.0483379326760768	0	1	1.0
739	он не упростит себе меня.	он не упростит себе меня.	0.0467933863401412	0	1	1.0
740	оно не упростит ему вас.	оно не упростит ему вас.	0.0474200807511806	0	1	1.0
741	она не упростила мне нас.	она не упростила мне нас.	0.0479648299515247	0	1	1.0
742	я не упростлю ей их.	я не упрощу ей их.	0.3278369009494781	4	0	0.8
743	он не упростил бы себе меня.	он не упростил бы себе меня.	0.0483586154878139	0	1	1.0
744	они упростили им тебя.	они упростили им тебя.	0.0475175268948078	0	1	1.0
745	он упростил нас.	он упростил нас.	0.0481208227574825	0	1	1.0
746	я упростило бы себе вас.	я упростило бы себе вас.	0.0485360100865364	0	1	1.0
747	он не упростил нам его.	он не упростил нам его.	0.0481600053608417	0	1	1.0
748	вы упростите нам меня.	вы упростите нам меня.	0.0471529699862003	0	1	1.0
749	ведутся ли они мной?	будут ли они вестись мной?	0.6097242832183838	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.2548611462116241	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.1181828901171684	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.730913519859314	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	0.0508372485637664	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0431416817009449	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0474695116281509	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0478831157088279	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0486968569457531	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.3249674141407013	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0489337481558322	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.3361242413520813	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.2189152687788009	1	0	0.8
762	я не велся бы на тебя.	я не вёлся бы на тебя.	0.1945837289094925	1	0	0.8333333333333334
763	он не ведется.	он не будет вестись.	0.6638924479484558	9	0	0.5714285714285714
764	ведусь ли я собой?	буду ли я вестись собой?	0.5722997784614563	12	0	0.4444444444444444
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0492310672998428	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0491439402103424	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.6015611886978149	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.0493601374328136	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	0.049305073916912	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	0.0489933043718338	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0475098192691803	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	0.0473072566092014	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	0.0479753464460372	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	0.0486520081758499	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	0.0479353591799736	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0464557334780693	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0490505471825599	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0475857518613338	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0459008812904357	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0475415214896202	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0469459630548954	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	0.0479418188333511	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0482983216643333	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	0.0492510795593261	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0465534962713718	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0492395311594009	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0461802147328853	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.0490579158067703	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0551312640309333	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	0.0482318513095378	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0468887500464916	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	0.0483698211610317	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0475518256425857	0	1	1.0
794	внедрят ли они их в вас?	внедряют ли они их в вас?	0.103370264172554	1	0	0.8333333333333334
795	они внедряют его ему.	они внедряют его ему.	0.0523976944386959	0	1	1.0
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0495441146194934	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	0.0496823117136955	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0480289533734321	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0494227595627307	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0459578186273574	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	0.0498927906155586	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.0481725670397281	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.047345720231533	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	0.0502861626446247	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	0.0472644791007041	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0474073365330696	0	1	1.0
807	внедрят ли они их в него?	внедряют ли они их в него?	0.0920794531702995	1	0	0.8333333333333334
808	мы будем внедрять его мне.	мы будем внедрять его мне.	0.0467511191964149	0	1	1.0
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0488990992307662	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0494443774223327	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.0475013181567192	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0465087890625	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0483485050499439	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.047561090439558	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0471154935657978	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0480454415082931	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0447363927960395	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	0.0478166192770004	0	1	1.0
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.04687961935997	0	1	1.0
820	не воспроизвел ли он её в нём?	не воспроизвёл ли он её в нём?	0.0805271193385124	1	0	0.8571428571428571
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0460077226161956	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.048512402921915	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0485458709299564	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0453990623354911	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0482442304491996	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0474117137491703	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.046382088214159	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0479542501270771	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.0464848577976226	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0481715984642505	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.20827217400074	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0471976064145565	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0459741242229938	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.0473685562610626	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	0.0477354377508163	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0476960726082325	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	0.0476317219436168	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0472094044089317	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0468254536390304	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0467796549201011	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0457681342959404	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.161413237452507	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.1224393099546432	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	0.047446958720684	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	0.046931192278862	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.2210144251585006	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	0.0479566976428031	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.0444058775901794	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0480703487992286	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.0468252822756767	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	0.0496514253318309	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0489522852003574	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.04563844576478	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	0.0484924651682376	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	0.0494148060679435	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	0.0504803024232387	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0468170121312141	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.045774906873703	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	0.0489242747426033	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	0.0511010624468326	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0476185642182827	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	0.0483877323567867	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	0.0479753501713275	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0487448573112487	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0494903326034545	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0466557405889034	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	0.049911729991436	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0450760796666145	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0485820360481739	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.0448018759489059	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	0.0498906746506691	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	0.0480506867170333	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	0.0506206713616848	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	0.0473819337785244	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	0.050059612840414	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0475813224911689	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	0.0499766655266284	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0465018302202224	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	0.0508266016840934	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	0.0505676604807376	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	0.0482681952416896	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	0.0486144870519638	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	0.0479475669562816	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	0.0497511401772499	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	0.0494698248803615	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.047169055789709	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	0.0478640086948871	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	0.0489739514887332	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	0.0501801632344722	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0478493981063365	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.047750387340784	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.045887816697359	0	1	1.0
893	мы выводим её из тебя к себе.	мы выводим её из тебя к себе.	0.0462376847863197	0	1	1.0
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0477913916110992	0	1	1.0
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0462074652314186	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.04922741279006	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0482451170682907	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0487526059150695	0	1	1.0
899	он не будет выводить её из нас тобой.	он не будет выводить её из нас тобой.	0.045902095735073	0	1	1.0
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0469649210572242	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0471330843865871	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0478073507547378	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0476540513336658	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.0484861955046653	0	1	1.0
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0476313345134258	0	1	1.0
906	он будет выводить его с нас в меня.	он будет выводить его с нас в меня.	0.0483061484992504	0	1	1.0
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0482629127800464	0	1	1.0
908	он будет выводить тебя с меня ему.	он будет выводить тебя с меня ему.	0.0464024357497692	0	1	1.0
