	prediction	target	loss	dist	clause_match	word_match
602	elle eut navigué.	elle eut navigué.	0.0452165305614471	0	1	1.0
603	il avait navigué.	il avait navigué.	0.0453566573560237	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0466120988130569	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.0478038005530834	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0470147095620632	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0455939322710037	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0457239374518394	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0443974398076534	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0464261397719383	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0457258634269237	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0465519241988658	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0458827055990695	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0472699627280235	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0495616197586059	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.046946994960308	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0453972779214382	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.045267179608345	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0466693267226219	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0443963110446929	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0462036654353141	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0450791642069816	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.044923722743988	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0452968329191207	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0462042279541492	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0455457866191864	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.044799830764532	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0455193109810352	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0445570237934589	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0438502803444862	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0450320020318031	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0449046120047569	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0457825884222984	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0456834882497787	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0449712686240673	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0445362851023674	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0447768978774547	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0454464852809906	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0427984558045864	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0449041910469532	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0453314781188964	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0442832075059413	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0446179956197738	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.046701394021511	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.0469228252768516	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0460270717740058	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0459636785089969	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.046952486038208	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.0469233691692352	0	1	1.0
650	je nous craquai.	je nous craquai.	0.0463643446564674	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0463466010987758	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0463439784944057	0	1	1.0
653	je craquai.	je craquai.	0.0458382666110992	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.0481029525399208	0	1	1.0
655	je la craque.	je la craque.	0.0457537434995174	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0457093939185142	0	1	1.0
657	nous craquons.	nous craquons.	0.0456739924848079	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0459610484540462	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.047395184636116	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0453974567353725	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0472714081406593	0	1	1.0
662	nous ne me nuîmes pas.	nous ne me nuisîmes pas.	0.3130562305450439	2	0	0.8
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0477229170501232	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.047368224710226	0	1	1.0
665	tu ne lui auras pas nui.	tu ne lui auras pas nui.	0.0774129182100296	0	1	1.0
666	leur as-tu nui?	leur as-tu nui?	0.0698607638478279	0	1	1.0
667	t'avions-nous nui?	t'avions-nous nui?	0.0654443204402923	0	1	1.0
668	nuisons-lui!	nuisons-lui!	0.0428362116217613	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0479150041937828	0	1	1.0
670	ils ne t'ont pas nui.	ils ne t'ont pas nui.	0.0513198934495449	0	1	1.0
671	elle n'avait pas nui.	elle n'avait pas nui.	0.0695623159408569	0	1	1.0
672	il m'avait nui.	il m'avait nui.	0.0645205155014991	0	1	1.0
673	ne me nuîmes-nous pas?	ne me nuisîmes-nous pas?	0.2994589209556579	2	0	0.75
674	il t'avait nui.	il t'avait nui.	0.0607903935015201	0	1	1.0
675	eus-je nui?	eus-je nui?	0.0489268600940704	0	1	1.0
676	ils lui nuiront.	ils lui nuiront.	0.0446821749210357	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0473879687488079	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0475973449647426	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0474588312208652	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0480554401874542	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.04959512129426	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0499136559665203	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0490432903170585	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0507478639483451	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0464128144085407	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0487656109035015	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0467224493622779	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0494364984333515	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0498864725232124	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0489301867783069	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.0566066093742847	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0498513765633106	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0472704954445362	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0478130578994751	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.061073463410139	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0463431142270565	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0678707808256149	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0538243018090724	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0602094866335392	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0490036085247993	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0484526604413986	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0493458472192287	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0478968955576419	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0566070824861526	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0716583505272865	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.046493824571371	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0453358255326747	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0660620108246803	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0472208485007286	0	1	1.0
710	vous suspens-je?	vous suspends-je?	0.1096306145191192	1	0	0.5
711	je l'y avais suspis.	je l'y avais suspendu.	0.110489971935749	4	0	0.75
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0483428873121738	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0469006337225437	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0454662293195724	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0467868745326995	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0467118695378303	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0466729961335659	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0452585853636264	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0461625345051288	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0465942695736885	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0464324578642845	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.0467985123395919	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0476498790085315	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.0458401590585708	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0462415926158428	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.0461783930659294	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0462801046669483	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.045512106269598	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0468861535191535	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.046888094395399	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0451840423047542	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0472070723772048	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0464332178235054	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0455603599548339	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0455163829028606	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0473267324268817	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0473785139620304	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0465281568467617	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.0468750111758708	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.0462728217244148	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0470244474709034	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0472130514681339	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.0478693060576915	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0465810149908065	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.0475828647613525	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.0481972768902778	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0472571216523647	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.0477542206645011	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0479755029082298	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0470844991505146	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.04724707826972	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0444157160818576	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.045313399285078	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0444418974220752	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0447216853499412	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0462241023778915	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0457670278847217	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0445743389427661	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0449922904372215	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0455288626253604	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0452042482793331	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0442270152270793	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0455518700182437	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0433484874665737	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0439925007522106	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0440904796123504	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0451403483748436	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0440588817000389	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0444254018366336	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0475330837070941	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0478002727031707	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.047404296696186	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.046608880162239	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0457868836820125	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0455546714365482	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0465421490371227	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.0465590059757232	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.0469183847308158	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.0470052547752857	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0472977459430694	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.046234019100666	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0488731600344181	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0470674522221088	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0481184311211109	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0465302243828773	0	1	1.0
786	il les dota.	il les dota.	0.0463042221963405	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0477254725992679	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0476204827427864	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0478099510073661	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0468670576810836	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0472395531833171	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0482190772891044	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0471824817359447	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0520667396485805	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.04744803160429	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.0468776114284992	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0469605065882205	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.0469262711703777	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0471520200371742	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0454786270856857	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0459783226251602	0	1	1.0
802	tu cernes.	tu cernes.	0.0737467110157013	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0467569828033447	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0470147505402565	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.0458459854125976	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0464124754071235	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0480560138821601	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0470553673803806	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0472329258918762	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0478609129786491	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0459404811263084	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.0459678024053573	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.0468120202422142	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.046064157038927	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0466532483696937	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0458001308143138	0	1	1.0
817	elle a accusé.	elle a accusé.	0.046402920037508	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0464315526187419	0	1	1.0
819	elle accuse.	elle accuse.	0.045826893299818	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0485084615647792	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0457275845110416	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0474133156239986	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0450029857456684	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0469969697296619	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0464303158223629	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0465079247951507	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0472717396914958	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.0472998544573783	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0465602725744247	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0472870655357837	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0459128990769386	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0474523641169071	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0466761626303195	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0456055551767349	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0460125543177127	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0457371994853019	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0463784076273441	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0466286949813365	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0455810464918613	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0468806847929954	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0476389750838279	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0464667789638042	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0475793853402137	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0460824221372604	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0458507686853408	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0465497113764286	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0462367944419384	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0460642650723457	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0463779494166374	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0470707938075065	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0474090725183486	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0449242182075977	0	1	1.0
853	filez-moi!	filez-moi!	0.0438062250614166	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0465059168636798	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0468319617211818	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0464906767010688	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.046028159558773	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0453226119279861	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0469028018414974	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0460304580628871	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.046990156173706	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0459323227405548	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0467618070542812	0	1	1.0
864	je les endorme.	je les endors.	0.4977384209632873	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0457255989313125	0	1	1.0
866	vous les endormiez.	vous les endormiez.	0.0453992784023284	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0452133640646934	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0461599491536617	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0460230596363544	0	1	1.0
870	elle les endorme.	elle les endort.	0.361811488866806	2	0	0.6666666666666666
871	ne vous endorme-t-il pas?	ne vous endort-il pas?	0.2799472510814667	3	0	0.75
872	l'eus-je endormi?	l'eus-je endormi?	0.0465235412120819	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0476928390562534	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0457893200218677	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.6351279020309448	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0461363904178142	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0456152930855751	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0467385239899158	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.57402503490448	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.8304352760314941	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.357730507850647	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	0.7069336771965027	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0467024035751819	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0472128540277481	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0469530783593654	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0456597618758678	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0464833080768585	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0465356223285198	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.8343129754066467	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.528428852558136	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.8438453674316406	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0472361110150814	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0465192236006259	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0470739640295505	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0455464757978916	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0447453334927558	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0456290803849697	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0455951690673828	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0439836755394935	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0477571375668048	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0446363687515258	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0444862693548202	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0454472005367279	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0453307181596756	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0463901981711387	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0469332300126552	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.043669294565916	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0456301383674144	0	1	1.0
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.0447082929313182	0	1	1.0
