	prediction	target	loss	dist	clause_match	word_match
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0552974753081798	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0527831614017486	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0513308309018611	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0546150878071785	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.0516328699886798	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0524847023189067	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0504163652658462	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0535419024527072	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0538128763437271	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0544475689530372	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0545199029147625	0	1	1.0
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0550062917172908	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.0551767982542514	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0531108230352401	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	0.0528838150203228	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	0.0540625602006912	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.0553300157189369	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.0514482632279396	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	0.0533201582729816	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	0.0558313131332397	0	1	1.0
599	onları savunma!	onları savunma!	0.0519290268421173	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	0.0552917309105396	0	1	1.0
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0541701316833496	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	0.0527930110692977	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	0.0534446984529495	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.0538990758359432	0	1	1.0
605	onu savundular mıydı?	onu savundular mıydı?	0.0531458035111427	0	1	1.0
606	onları savunmazmışsınız.	onları savunmazmışsınız.	0.0543460510671138	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0539836585521698	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0544304512441158	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.055301833897829	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0506560504436492	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0547621510922908	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	0.0523002855479717	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0554957725107669	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	0.0547375865280628	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	0.0567838214337825	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	0.0560497343540191	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	0.0546687468886375	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	0.0512826219201087	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	0.0557024627923965	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.05342398583889	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	0.0557886473834514	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	0.054813977330923	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	0.0517712123692035	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.0520974434912204	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	0.0523516051471233	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0535399839282035	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	0.0544382110238075	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0550081990659236	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	0.0517429858446121	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0556736215949058	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	0.0536204949021339	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0535399839282035	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	0.0522384941577911	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	0.0549433194100856	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	0.054051000624895	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	0.0526196435093879	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	0.0522978901863098	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	0.0534789413213729	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	0.0557250156998634	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	0.0538252480328083	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	0.0546166040003299	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	0.0543108433485031	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	0.0550241097807884	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	0.0530515760183334	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	0.0553822927176952	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0540465116500854	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	0.0524668879806995	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	0.0549593791365623	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	0.0554511733353138	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	0.0550553239881992	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	0.0533019118010997	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	0.0563034489750862	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	0.0535130836069583	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	0.0530028790235519	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	0.0545095428824424	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	0.055670253932476	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	0.0563989616930484	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	0.0524898059666156	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	0.0523507818579673	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	0.0543431639671325	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	0.0548542849719524	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	0.055842962116003	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	0.0516065880656242	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0509415678679943	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	0.0527706928551197	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	0.0525256991386413	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	0.0552717149257659	0	1	1.0
668	sikilmiştin.	sikilmiştin.	0.0530591383576393	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	0.0571551509201526	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	0.0533441342413425	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	0.0559721738100051	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	0.0525141917169094	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	0.0525769852101802	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0511326231062412	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	0.052391730248928	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	0.055918026715517	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.2940595149993896	4	0	0.0
678	solacaklar.	solacaklar.	0.0549058616161346	0	1	1.0
679	soluyoruz.	soluyoruz.	0.0556118823587894	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0554191060364246	0	1	1.0
681	solacakmışım.	solacakmışım.	0.0564659275114536	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	0.0531844496726989	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	0.0549892969429492	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0569405406713485	0	1	1.0
685	solmalıyız.	solmalıyız.	0.1115348860621452	0	1	1.0
686	solmuyor mu?	solmuyor mu?	0.0545102506875991	0	1	1.0
687	solmuyorsun.	solmuyorsun.	0.0549632683396339	0	1	1.0
688	solmamıştınız.	solmamıştınız.	0.0563696511089801	0	1	1.0
689	solmayacak.	solmayacak.	0.0556571297347545	0	1	1.0
690	solmuş olacak.	solmuş olacak.	0.0560709312558174	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0978507846593856	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	0.0571713000535965	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	0.0550187677145004	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	0.0563665553927421	0	1	1.0
695	solmamışsınız.	solmamışsınız.	0.0568269491195678	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	0.0527402684092521	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.0562921240925788	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	0.0527066402137279	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	0.0519090667366981	0	1	1.0
700	ona sövme!	ona sövme!	0.052379909902811	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0536147058010101	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	0.0524439252912998	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0542487166821956	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0536660440266132	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0541312657296657	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0556526854634285	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.05198984593153	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	0.0559532009065151	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.0565703697502613	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	0.053345937281847	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.0558938011527061	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0536147020757198	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.0522073656320571	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.052557036280632	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0543328076601028	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	0.05389404296875	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	0.0519030466675758	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	0.0558874011039733	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	0.0522066541016101	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	0.0547412969172	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	0.0548788532614707	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	0.0524863563477993	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	0.0542464256286621	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	0.0546212084591388	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	0.054319329559803	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	0.0539682023227214	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0525191389024257	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	0.0542982518672943	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	0.0527424104511737	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	0.0569209940731525	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0553543232381343	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	0.0527820102870464	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	0.0533529072999954	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0529164262115955	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0555633008480072	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	0.0548739172518253	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.0544445402920246	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	0.0553169175982475	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0520013347268104	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.0546340756118297	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.05356115847826	0	1	1.0
742	beni onlara takmamalısınız.	beni onlara takmamelisiniz.	0.1590561717748642	4	0	0.6666666666666666
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0531195253133773	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0554517284035682	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0550765618681907	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.0530285388231277	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0551143512129783	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	0.0542764738202095	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0545509122312068	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.056929875165224	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0554003976285457	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	0.0525212734937667	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0560678467154502	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0546978935599327	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0540818497538566	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	0.05493775755167	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	0.0558073334395885	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	0.0541038289666175	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.053967460989952	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.0551091358065605	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0541996099054813	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0541636645793914	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0571377798914909	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0552784241735935	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.0557041019201278	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0537184961140155	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0563517771661281	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0558621622622013	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	0.0544293895363807	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	0.0554095134139061	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0544817298650741	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.1918467581272125	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	0.0549084432423114	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0565193742513656	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0555102489888668	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0552270747721195	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	0.0537810958921909	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	0.0542984306812286	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	0.0558740645647048	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.3358954787254333	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.0543508827686309	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	0.0551901049911975	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0550883784890174	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0550196468830108	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0557002760469913	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	0.0547064691781997	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	0.0537763349711895	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0544274076819419	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0564634874463081	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	0.0546847619116306	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0569942668080329	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	0.0550712347030639	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	0.0545626915991306	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0550627410411834	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0556265674531459	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.0524475164711475	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	0.0559820905327796	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	0.0565475113689899	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	0.0539742559194564	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	0.0560551732778549	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.0559473074972629	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	0.0548568256199359	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	0.0554235093295574	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0558140203356742	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	0.0523971803486347	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	0.0535310916602611	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	0.0551512613892555	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0544965378940105	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.0512840710580349	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.0536432601511478	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	0.0558309033513069	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.0561115406453609	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0564690791070461	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.05600580945611	0	1	1.0
815	uyur mu?	uyur mu?	0.0513858273625373	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	0.0539749786257743	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0549438968300819	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	0.0536604486405849	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0550795570015907	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0560686998069286	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	0.0557590089738369	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0514442063868045	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0553272776305675	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0536682158708572	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0567522682249546	0	1	1.0
826	uyumadın.	uyumadın.	0.0526732876896858	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	0.0574414432048797	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	0.0558146312832832	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	0.0532512627542018	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	0.0523146763443946	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	0.0563675314188003	0	1	1.0
832	uyudunuz.	uyudunuz.	0.051340889185667	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	0.0536964610219001	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	0.0561424791812896	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	0.0507910065352916	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	0.0517681874334812	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	0.052521888166666	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.0526147112250328	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0546458922326564	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0539307370781898	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	0.0541453771293163	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.0535822622478008	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	0.052837211638689	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.0540213175117969	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	0.0523116514086723	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	0.0529021173715591	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.0534761771559715	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	0.0543553233146667	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	0.0538400784134864	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0536197498440742	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0519500263035297	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0515937246382236	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0538179241120815	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.0531693361699581	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0542369894683361	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0550926737487316	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0553514659404754	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0561413243412971	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0549335218966007	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0541256219148635	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0525073409080505	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0528565272688865	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0545504167675972	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0532732978463172	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.055613238364458	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0659557059407234	0	1	1.0
