	prediction	target	loss	dist	clause_match	word_match
373	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	0.0514403358101844	0	1	1.0
374	אַתְּ לֹא מְכִילָה אוֹתָהּ.	אַתְּ לֹא מְכִילָה אוֹתָהּ.	0.0500382259488105	0	1	1.0
375	הוּא לֹא מֵרִיחַ אוֹתוֹ?	הוּא לֹא מֵרִיחַ אוֹתוֹ?	0.05270891264081	0	1	1.0
376	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	0.0497305318713188	0	1	1.0
377	הוּא יָרִיחַ אוֹתָנוּ.	הוּא יָרִיחַ אוֹתָנוּ.	0.0484313182532787	0	1	1.0
378	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	0.0515166446566581	0	1	1.0
379	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	0.0493402145802974	0	1	1.0
380	לֹא אָרִיחַ אוֹתָן?	לֹא אָרִיחַ אוֹתָן?	0.0520847141742706	0	1	1.0
381	הֵם לֹא יָרִיחוּ אוֹתְךָ?	הֵם לֹא יָרִיחוּ אוֹתְךָ?	0.0514847226440906	0	1	1.0
382	לֹא תָּרִיחִי אוֹתוֹ?	לֹא תָּרִיחִי אוֹתוֹ?	0.0520167089998722	0	1	1.0
383	הֵם יָרִיחוּ אוֹתָן.	הֵם יָרִיחוּ אוֹתָן.	0.0490415394306182	0	1	1.0
384	הוּא הֵרִיחַ אֶתְכֶן.	הוּא הֵרִיחַ אֶתְכֶן.	0.0474813431501388	0	1	1.0
385	נָרִיחַ אוֹתָן?	נָרִיחַ אוֹתָן?	0.0483939722180366	0	1	1.0
386	הִיא הֵרִיחָה אוֹתָם?	הִיא הֵרִיחָה אוֹתָם?	0.0500289089977741	0	1	1.0
387	הֵן תָּרַחְנָה אוֹתוֹ?	הֵן תָּרַחְנָה אוֹתוֹ?	0.0491235889494419	0	1	1.0
388	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	0.0475989654660224	0	1	1.0
389	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	0.0498798601329326	0	1	1.0
390	תָּרִיחַ אוֹתָם.	תָּרִיחַ אוֹתָם.	0.0480341985821723	0	1	1.0
391	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	0.0503932796418666	0	1	1.0
392	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	0.050801008939743	0	1	1.0
393	הִיא הֵרִיחָה אוֹתִי?	הִיא הֵרִיחָה אוֹתִי?	0.0502049289643764	0	1	1.0
394	נָרִיחַ אוֹתָהּ?	נָרִיחַ אוֹתָהּ?	0.0479704067111015	0	1	1.0
395	אַתָּה לֹא מֵרִים אוֹתָן.	אַתָּה לֹא מֵרִים אוֹתָן.	0.0512189120054245	0	1	1.0
396	הוּא לֹא יָרִים אוֹתָם?	הוּא לֹא יָרִים אוֹתָם?	0.0525593571364879	0	1	1.0
397	הִיא לֹא מְרִימָה אֶתְכֶם.	הִיא לֹא מְרִימָה אֶתְכֶם.	0.0506602562963962	0	1	1.0
398	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	0.0505964718759059	0	1	1.0
399	הוּא יָרִים אֶת עַצְמוֹ?	הוּא יָרִים אֶת עַצְמוֹ?	0.0472506508231163	0	1	1.0
400	הֵן לֹא הֵרִימוּ אֶתְכֶם?	הֵן לֹא הֵרִימוּ אֶתְכֶם?	0.0501605011522769	0	1	1.0
401	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	0.0501266308128833	0	1	1.0
402	הִיא תָּרִים אוֹתָנוּ.	הִיא תָּרִים אוֹתָנוּ.	0.048764668405056	0	1	1.0
403	הֵרַמְתְּ אֶתְכֶן?	הֵרַמְתְּ אֶתְכֶן?	0.0455196611583232	0	1	1.0
404	הָרִימִי אוֹתָם!	הָרִימִי אוֹתָם!	0.0479362569749355	0	1	1.0
405	אַל תָּרִימִי אֶתְכֶן!	אַל תָּרִימִי אֶתְכֶן!	0.0458834432065486	0	1	1.0
406	לֹא נָרִים אוֹתָהּ.	לֹא נָרִים אוֹתָהּ.	0.0514833331108093	0	1	1.0
407	אֲתֶּם לֹא מְרִימִים אוֹתִי.	אֲתֶּם לֹא מְרִימִים אוֹתִי.	0.0512556657195091	0	1	1.0
408	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0517515987157821	0	1	1.0
409	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	0.0505041778087616	0	1	1.0
410	הֵן תָּרֵמְנָה אוֹתָנוּ.	הֵן תָּרֵמְנָה אוֹתָנוּ.	0.0469129905104637	0	1	1.0
411	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0517515987157821	0	1	1.0
412	הוּא לֹא מֵרִים אֶתְכֶן?	הוּא לֹא מֵרִים אֶתְכֶן?	0.0506586916744709	0	1	1.0
413	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	0.0492818765342235	0	1	1.0
414	הֲשַׁבְתֶּן לָהּ אוֹתָן.	הֲשַׁבְתֶּן לָהּ אוֹתָן.	0.0462885200977325	0	1	1.0
415	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	0.0490067638456821	0	1	1.0
416	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	0.0484786108136177	0	1	1.0
417	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	0.0491134151816368	0	1	1.0
418	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	0.0451286658644676	0	1	1.0
419	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	0.0445841886103153	0	1	1.0
420	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	0.0438294894993305	0	1	1.0
421	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	0.0500082373619079	0	1	1.0
422	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	0.0494031272828578	0	1	1.0
423	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	0.0449583232402801	0	1	1.0
424	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	0.0458480864763259	0	1	1.0
425	לֹא תָּשִׁיבוּ לָנוּ?	לֹא תָּשִׁיבוּ לָנוּ?	0.0490396469831466	0	1	1.0
426	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	0.0498316846787929	0	1	1.0
427	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	0.0478829257190227	0	1	1.0
428	לֹא הֵשַׁבְתָּ לָהּ?	לֹא הֵשַׁבְתָּ לָהּ?	0.0493426881730556	0	1	1.0
429	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	0.0491281561553478	0	1	1.0
430	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	0.0476297549903392	0	1	1.0
431	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	0.0502987839281559	0	1	1.0
432	הָשִׁיבִי לוֹ אוֹתָנוּ!	הָשִׁיבִי לוֹ אוֹתָנוּ!	0.0470407716929912	0	1	1.0
433	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	0.045677226036787	0	1	1.0
434	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	0.047908529639244	0	1	1.0
435	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	0.045183952897787	0	1	1.0
436	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	0.0490035712718963	0	1	1.0
437	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	0.0446534566581249	0	1	1.0
438	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	0.0476641319692134	0	1	1.0
439	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	0.0490056425333023	0	1	1.0
440	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	0.0440949983894825	0	1	1.0
441	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	0.048299740999937	0	1	1.0
442	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	0.0478006303310394	0	1	1.0
443	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	0.0474416650831699	0	1	1.0
444	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	0.0458709150552749	0	1	1.0
445	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	0.0493824630975723	0	1	1.0
446	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	0.044971264898777	0	1	1.0
447	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	0.0458751209080219	0	1	1.0
448	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	0.0450855940580368	0	1	1.0
449	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	0.0476656071841716	0	1	1.0
450	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	0.0487861074507236	0	1	1.0
451	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	0.0492853857576847	0	1	1.0
452	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	0.0457003004848957	0	1	1.0
453	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	0.0476162433624267	0	1	1.0
454	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	0.0472565107047557	0	1	1.0
455	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	0.0463333949446678	0	1	1.0
456	הֵם יַרְאוּ אֲלֵיכֶן?	הֵם יַרְאוּ לָכֶן?	0.3917036056518554	4	0	0.6666666666666666
457	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	0.0500453263521194	0	1	1.0
458	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	0.049453180283308	0	1	1.0
459	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	0.0493636280298233	0	1	1.0
460	אֲנַחְנוּ לֹא מַרְאִים אֶל עַצְמֵנוּ אֶתְכֶן.	אֲנַחְנוּ לֹא מַרְאִים לְעַצְמֵנוּ אֶתְכֶן.	0.1593782901763916	3	0	0.5454545454545454
461	תַּרְאִי לִי אֶתְכֶם?	תַּרְאִי לִי אֶתְכֶם?	0.0574208348989486	0	1	1.0
462	תַּרְאוּ לוֹ אוֹתָן.	תַּרְאוּ לוֹ אוֹתָן.	0.0533531159162521	0	1	1.0
463	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	0.0514883324503898	0	1	1.0
464	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	0.046346265822649	0	1	1.0
465	הוּא יַרְאֶה לְךָ אוֹתוֹ?	הוּא יַרְאֶה לְךָ אוֹתוֹ?	0.0513978227972984	0	1	1.0
466	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים אֶל עַצְמֵנוּ אוֹתִי.	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים לְעַצְמֵנוּ אוֹתִי.	0.1417706161737442	3	0	0.6153846153846154
467	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	0.0606279447674751	0	1	1.0
468	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	0.0457237884402275	0	1	1.0
469	הִיא תַּרְאֶה לָךְ אוֹתָם.	הִיא תַּרְאֶה לָךְ אוֹתָם.	0.0489933788776397	0	1	1.0
470	נַרְאֶה לְךָ אֶתְכֶן.	נַרְאֶה לְךָ אֶתְכֶן.	0.0536262989044189	0	1	1.0
471	אַל תַּרְאֶינָה אֶל עַצְמְכֶן אוֹתָהּ!	אַל תַּרְאֶינָה לְעַצְמְכֶן אוֹתָהּ!	0.1630942076444625	3	0	0.4444444444444444
472	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	0.0496269576251506	0	1	1.0
473	לֹא תַּרְאֶה לוֹ אוֹתָם.	לֹא תַּרְאֶה לוֹ אוֹתָם.	0.0634011924266815	0	1	1.0
474	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	0.0496844723820686	0	1	1.0
475	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	0.0476686395704746	0	1	1.0
476	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	0.0566150061786174	0	1	1.0
477	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	0.0499745048582553	0	1	1.0
478	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	0.0562629960477352	0	1	1.0
479	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	0.050794031471014	0	1	1.0
480	תַּהֲזִי אוֹתָם?	תֶּהֱזִי אוֹתָם?	0.4557993710041046	2	0	0.5
481	לֹא תַּהַזוּ אוֹתָהּ.	לֹא תֶּהֱזוּ אוֹתָהּ.	0.3642491996288299	2	0	0.6666666666666666
482	תַּהֲזִי אוֹתִי.	תֶּהֱזִי אוֹתִי.	0.4508064091205597	2	0	0.5
483	לֹא אֶהֱזֶה אוֹתָהּ.	לֹא אֶהֱזֶה אוֹתָהּ.	0.050787329673767	0	1	1.0
484	הִיא תַּהֲזֶה אוֹתָם.	הִיא תֶּהֱזֶה אוֹתָם.	0.3561417460441589	2	0	0.6666666666666666
485	הֵם לֹא הָזוּ אֶת עַצְמָם?	הֵם לֹא הָזוּ אֶת עַצְמָם?	0.0493646897375583	0	1	1.0
486	הָזִינוּ אוֹתָהּ?	הָזִינוּ אוֹתָהּ?	0.0478712022304534	0	1	1.0
487	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	0.0497761629521846	0	1	1.0
488	תַּהֲזֶה אוֹתוֹ.	תֶּהֱזֶה אוֹתוֹ.	0.4319261610507965	2	0	0.5
489	הוּא יַהֲזֶה אוֹתָנוּ?	הוּא יֶהֱזֶה אוֹתָנוּ?	0.3504360914230346	2	0	0.6666666666666666
490	תַּהֲזֶינָה אוֹתוֹ.	תֶּהֱזֶינָה אוֹתוֹ.	0.3742939829826355	2	0	0.5
491	הֲזִיתֶן אוֹתְךָ.	הֲזִיתֶן אוֹתְךָ.	0.0472761169075965	0	1	1.0
492	הֲזֵה אוֹתָךְ!	הֲזֵה אוֹתָךְ!	0.0478917546570301	0	1	1.0
493	הָזִיתָ אוֹתָנוּ?	הָזִיתָ אוֹתָנוּ?	0.046802669763565	0	1	1.0
494	הֲזִיתֶן אוֹתָךְ.	הֲזִיתֶן אוֹתָךְ.	0.04729575663805	0	1	1.0
495	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	0.0521507188677787	0	1	1.0
496	הִיא תַּהֲזֶה אוֹתְךָ?	הִיא תֶּהֱזֶה אוֹתְךָ?	0.3451249599456787	2	0	0.6666666666666666
497	לֹא הֲזִיתֶם אוֹתוֹ.	לֹא הֲזִיתֶם אוֹתוֹ.	0.051910825073719	0	1	1.0
498	לֹא תִּזְרְעוּ אוֹתָן.	לֹא תִּזְרְעוּ אוֹתָן.	0.0506805181503295	0	1	1.0
499	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	0.049818817526102	0	1	1.0
500	לֹא זָרַעְתָּ אוֹתָהּ?	לֹא זָרַעְתָּ אוֹתָהּ?	0.0509367920458316	0	1	1.0
501	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	0.0492025390267372	0	1	1.0
502	זָרַעְנוּ אוֹתָךְ?	זָרַעְנוּ אוֹתָךְ?	0.0479840524494648	0	1	1.0
503	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	0.0521859042346477	0	1	1.0
504	הוּא לֹא יִזְרַע אוֹתָן?	הוּא לֹא יִזְרַע אוֹתָן?	0.0518520511686801	0	1	1.0
505	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	0.0505200996994972	0	1	1.0
506	נִזְרַע אֶתְכֶם.	נִזְרַע אֶתְכֶם.	0.0455508232116699	0	1	1.0
507	לֹא זָרַעְנוּ אוֹתָךְ?	לֹא זָרַעְנוּ אוֹתָךְ?	0.0510305315256118	0	1	1.0
508	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	0.0526521168649196	0	1	1.0
509	הֵן תִּזְרַעְנָה אוֹתָךְ.	הֵן תִּזְרַעְנָה אוֹתָךְ.	0.047484453767538	0	1	1.0
510	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	0.0522378012537956	0	1	1.0
511	הֵן תִּזְרַעְנָה אֶתְכֶם.	הֵן תִּזְרַעְנָה אֶתְכֶם.	0.0463008135557174	0	1	1.0
512	תִּזְרַע אוֹתָךְ?	תִּזְרַע אוֹתָךְ?	0.0473713688552379	0	1	1.0
513	הִיא לֹא תִּזְרַע אֶתְכֶן.	הִיא לֹא תִּזְרַע אֶתְכֶן.	0.04995634034276	0	1	1.0
514	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	0.0512690804898738	0	1	1.0
515	הִיא לֹא תִּזְרַע אוֹתָךְ?	הִיא לֹא תִּזְרַע אוֹתָךְ?	0.0513222180306911	0	1	1.0
516	הוּא לֹא חִטֵּא אוֹתְךָ?	הוּא לֹא חִטֵּא אוֹתְךָ?	0.0518955513834953	0	1	1.0
517	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	0.0498033836483955	0	1	1.0
518	חַטְּאוּ אוֹתְךָ!	חַטְּאוּ אוֹתְךָ!	0.0469174794852733	0	1	1.0
519	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	0.0482909753918647	0	1	1.0
520	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	0.0489365048706531	0	1	1.0
521	הוּא לֹא יְחַטֵּא אוֹתָךְ?	הוּא לֹא יְחַטֵּא אוֹתָךְ?	0.0508965700864791	0	1	1.0
522	הֵם לֹא חִטְּאוּ אוֹתִי.	הֵם לֹא חִטְּאוּ אוֹתִי.	0.0518685057759285	0	1	1.0
523	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	0.0505630113184452	0	1	1.0
524	אַתָּה לֹא מְחַטֵּא אוֹתָם?	אַתָּה לֹא מְחַטֵּא אוֹתָם?	0.0505942031741142	0	1	1.0
525	לֹא חִטֵּאת אֶתְכֶן?	לֹא חִטֵּאת אֶתְכֶן?	0.0489738397300243	0	1	1.0
526	לֹא חִטֵּאת אוֹתָם?	לֹא חִטֵּאת אוֹתָם?	0.051197487860918	0	1	1.0
527	חִטֵּאתֶם אֶת עַצְמְכֶם?	חִטֵּאתֶם אֶת עַצְמְכֶם?	0.0443106554448604	0	1	1.0
528	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	0.0492379516363143	0	1	1.0
529	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	0.0503906793892383	0	1	1.0
530	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	0.049653947353363	0	1	1.0
531	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	0.0495055951178073	0	1	1.0
532	חַטְּאִי אוֹתָנוּ!	חַטְּאִי אוֹתָנוּ!	0.0464248955249786	0	1	1.0
533	לֹא חִטֵּאתֶם אוֹתִי.	לֹא חִטֵּאתֶם אוֹתִי.	0.0509873479604721	0	1	1.0
534	אַל תְּחַטֶּאנָה אוֹתְךָ!	אַל תְּחַטֶּאנָה אוֹתְךָ!	0.0462829433381557	0	1	1.0
535	חִטֵּאתִי אֶתְכֶם?	חִטֵּאתִי אֶתְכֶם?	0.0458264462649822	0	1	1.0
536	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	0.0510326251387596	0	1	1.0
537	אֲנִי לֹא מְחַפָּה עָלָיו.	אֲנִי לֹא מְחַפָּה עָלָיו.	0.0489628575742244	0	1	1.0
538	חִפִּיתֶן עָלַי?	חִפִּיתֶן עָלַי?	0.0453240945935249	0	1	1.0
539	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	0.0481501743197441	0	1	1.0
540	תְּחַפֶּינָה עֲלֵיהֶן.	תְּחַפֶּינָה עֲלֵיהֶן.	0.0440264455974102	0	1	1.0
541	לֹא חִפִּיתָ עֲלֵיהֶן?	לֹא חִפִּיתָ עֲלֵיהֶן?	0.0479466132819652	0	1	1.0
542	לֹא חִפִּיתָ עֲלֵיכֶן?	לֹא חִפִּיתָ עֲלֵיכֶן?	0.0478421077132225	0	1	1.0
543	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	0.0479857847094535	0	1	1.0
544	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	0.0482399947941303	0	1	1.0
545	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	0.0476241335272789	0	1	1.0
546	חִפִּיתִי עָלֶיהָ.	חִפִּיתִי עָלֶיהָ.	0.0444453582167625	0	1	1.0
547	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	0.048068344593048	0	1	1.0
548	אֲחַפֶּה עֲלֵיכֶם.	אֲחַפֶּה עֲלֵיכֶם.	0.0443927906453609	0	1	1.0
