prediction	target	loss	dist
i s   i t   f o u n d i n g   h i m ?	i s   i t   f o u n d i n g   h i m ?	0.04869173839688301	0
w o u l d n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	w o u l d n ' t   i t   h a v e   b e e n   f o u n d i n g   m e ?	0.050607435405254364	0
w i l l   w e ' v e   b e e n   f o u n d i n g   m e ?	w i l l   w e ' v e   b e e n   f o u n d i n g   m e ?	0.049770619720220566	0
s h e ' d   f o u n d e d   h e r s e l f .	s h e ' d   f o u n d e d   h e r s e l f .	0.04707811027765274	0
i t   w o u l d   f o u n d   h e r .	i t   w o u l d   f o u n d   h e r .	0.04783745855093002	0
y o u ' r e   f o u n d i n g   m e .	y o u ' r e   f o u n d i n g   m e .	0.049512557685375214	0
t h e y ' d   b e   f o u n d i n g   h i m .	t h e y ' d   b e   f o u n d i n g   h i m .	0.04929564893245697	0
d o e s n ' t   s h e   f o u n d   h e r ?	d o e s n ' t   s h e   f o u n d   h e r ?	0.048504799604415894	0
h a v e   I   b e e n   g r a d i n g   h e r ?	h a v e   I   b e e n   g r a d i n g   h e r ?	0.050458844751119614	0
i t   h a s n ' t   g r a d e d   t h e m .	i t   h a s n ' t   g r a d e d   t h e m .	0.04835891351103783	0
y o u ' d   g r a d e   m e .	y o u ' d   g r a d e   m e .	0.048353854566812515	0
t h e y   w o n ' t   h a v e   g r a d e d   h i m .	t h e y   w o n ' t   h a v e   g r a d e d   h i m .	0.04862188175320625	0
h a v e   w e   g r a d e d   o u r s e l v e s ?	h a v e   w e   g r a d e d   o u r s e l v e s ?	0.04710178077220917	0
w e   w o n ' t   h a v e   b e e n   g r a d i n g   t h e m .	w e   w o n ' t   h a v e   b e e n   g r a d i n g   t h e m .	0.050172679126262665	0
h a d   y o u   g r a d e d   i t ?	h a d   y o u   g r a d e d   i t ?	0.048028718680143356	0
w o u l d n ' t   t h e y   g r a d e   m e ?	w o u l d n ' t   t h e y   g r a d e   m e ?	0.04945697262883186	0
i t   d i d n ' t   g r a d e   h i m .	i t   d i d n ' t   g r a d e   h i m .	0.048342566937208176	0
y o u   h a v e n ' t   b e e n   g r a d i n g   h i m .	y o u   h a v e n ' t   b e e n   g r a d i n g   h i m .	0.05046955868601799	0
s h e   g r a d e s   h i m .	s h e   g r a d e s   h i m .	0.04708390682935715	0
h a d   I   b e e n   g r a d i n g   h i m ?	h a d   I   b e e n   g r a d i n g   h i m ?	0.050368841737508774	0
i t   h a s n ' t   g r a d e d   m e .	i t   h a s n ' t   g r a d e d   m e .	0.04857775196433067	0
h a v e n ' t   w e   b e e n   g r a d i n g   i t ?	h a v e n ' t   w e   b e e n   g r a d i n g   i t ?	0.05073725804686546	0
w e ' d   h a v e   g r a d e d   i t .	w e ' d   h a v e   g r a d e d   i t .	0.04820858687162399	0
s h e   w o u l d n ' t   h a v e   b e e n   g r a d i n g   t h e m .	s h e   w o u l d n ' t   h a v e   b e e n   g r a d i n g   t h e m .	0.049994904547929764	0
w e r e   w e   g r a d i n g   y o u ?	w e r e   w e   g r a d i n g   y o u ?	0.049242954701185226	0
y o u ' l l   b e   g r a d i n g   t h e m .	y o u ' l l   b e   g r a d i n g   t h e m .	0.04971923306584358	0
w o n ' t   y o u   h a v e   b e e n   g r a d i n g   m e ?	w o n ' t   y o u   h a v e   b e e n   g r a d i n g   m e ?	0.050795119255781174	0
t h e y ' r e   n o t   i n f l u e n c i n g   h i m .	t h e y ' r e   n o t   i n f l u e n c i n g   h i m .	0.048566050827503204	0
y o u   w o u l d n ' t   b e   i n f l u e n c i n g   u s .	y o u   w o u l d n ' t   b e   i n f l u e n c i n g   u s .	0.05048099905252457	0
y o u ' d   h a v e   i n f l u e n c e d   y o u r s e l f .	y o u ' d   h a v e   i n f l u e n c e d   y o u r s e l f .	0.04795253276824951	0
w o n ' t   i t   i n f l u e n c e   t h e m ?	w o n ' t   i t   i n f l u e n c e   t h e m ?	0.04911043494939804	0
h a d n ' t   I   i n f l u e n c e d   y o u ?	h a d n ' t   I   i n f l u e n c e d   y o u ?	0.049952901899814606	0
w o u l d   y o u   b e   i n f l u e n c i n g   m e ?	w o u l d   y o u   b e   i n f l u e n c i n g   m e ?	0.050198618322610855	0
y o u   w o u l d n ' t   h a v e   b e e n   i n f l u e n c i n g   m e .	y o u   w o u l d n ' t   h a v e   b e e n   i n f l u e n c i n g   m e .	0.05023379251360893	0
h a s n ' t   s h e   b e e n   i n f l u e n c i n g   y o u ?	h a s n ' t   s h e   b e e n   i n f l u e n c i n g   y o u ?	0.050409477204084396	0
w o u l d n ' t   y o u   h a v e   b e e n   i n f l u e n c i n g   u s ?	w o u l d n ' t   y o u   h a v e   b e e n   i n f l u e n c i n g   u s ?	0.05058042332530022	0
h a d   y o u   b e e n   i n f l u e n c i n g   u s ?	h a d   y o u   b e e n   i n f l u e n c i n g   u s ?	0.049893442541360855	0
d i d n ' t   y o u   i n f l u e n c e   i t ?	d i d n ' t   y o u   i n f l u e n c e   i t ?	0.04875141754746437	0
w o u l d n ' t   t h e y   i n f l u e n c e   t h e m ?	w o u l d n ' t   t h e y   i n f l u e n c e   t h e m ?	0.049039166420698166	0
w o n ' t   I   i n f l u e n c e   m y s e l f ?	w o n ' t   I   i n f l u e n c e   m y s e l f ?	0.049102384597063065	0
w o u l d n ' t   w e   h a v e   b e e n   i n f l u e n c i n g   m e ?	w o u l d n ' t   w e   h a v e   b e e n   i n f l u e n c i n g   m e ?	0.05045701190829277	0
i t   w o u l d n ' t   i n f l u e n c e   m e .	i t   w o u l d n ' t   i n f l u e n c e   m e .	0.04896603524684906	0
i t   w o u l d n ' t   h a v e   i n f l u e n c e d   h e r .	i t   w o u l d n ' t   h a v e   i n f l u e n c e d   h e r .	0.04891336336731911	0
i t ' s   i n f l u e n c e d   m e .	i t ' s   i n f l u e n c e d   m e .	0.04748576134443283	0
I ' l l   i n f l u e n c e   y o u .	I ' l l   i n f l u e n c e   y o u .	0.048763588070869446	0
w o u l d n ' t   I   b e   i n f l u e n c i n g   h i m ?	w o u l d n ' t   I   b e   i n f l u e n c i n g   h i m ?	0.05107051506638527	0
w o n ' t   y o u   b e   i n f l u e n c i n g   u s ?	w o n ' t   y o u   b e   i n f l u e n c i n g   u s ?	0.050944212824106216	0
t h e y   w e r e n ' t   i n f l u e n c i n g   m e .	t h e y   w e r e n ' t   i n f l u e n c i n g   m e .	0.049069929867982864	0
h a d   I   b e e n   j o i n i n g   m y s e l f ?	h a d   I   b e e n   j o i n i n g   m y s e l f ?	0.04944150894880295	0
s h e   d i d n ' t   j o i n   t h e m .	s h e   d i d n ' t   j o i n   t h e m .	0.04786790534853935	0
w i l l   y o u   j o i n   h i m ?	w i l l   y o u   j o i n   h i m ?	0.04806743189692497	0
w o u l d n ' t   s h e   h a v e   b e e n   j o i n i n g   i t ?	w o u l d n ' t   s h e   h a v e   b e e n   j o i n i n g   i t ?	0.05045792832970619	0
w o n ' t   t h e y   j o i n   t h e m s e l v e s ?	w o n ' t   t h e y   j o i n   t h e m s e l v e s ?	0.04772141948342323	0
i t   w a s   j o i n i n g   y o u .	i t   w a s   j o i n i n g   y o u .	0.04884353280067444	0
w o u l d   w e   b e   j o i n i n g   m e ?	w o u l d   w e   b e   j o i n i n g   m e ?	0.04999765753746033	0
w o u l d   s h e   h a v e   j o i n e d   t h e m ?	w o u l d   s h e   h a v e   j o i n e d   t h e m ?	0.04806133359670639	0
w o n ' t   y o u   j o i n   y o u r s e l v e s ?	w o n ' t   y o u   j o i n   y o u r s e l v e s ?	0.0482521578669548	0
h e ' d   j o i n .	h e ' d   j o i n .	0.04827642813324928	0
d i d n ' t   h e   j o i n   h i m s e l f ?	d i d n ' t   h e   j o i n   h i m s e l f ?	0.04785050079226494	0
s h e   w a s   j o i n i n g   t h e m .	s h e   w a s   j o i n i n g   t h e m .	0.04814791679382324	0
a r e n ' t   y o u   j o i n i n g   y o u r s e l f ?	a r e n ' t   y o u   j o i n i n g   y o u r s e l f ?	0.0490308552980423	0
j o i n   h e r !	j o i n   h e r !	0.04564205929636955	0
s h e   w o n ' t   b e   j o i n i n g   h e r .	s h e   w o n ' t   b e   j o i n i n g   h e r .	0.05019507184624672	0
w o u l d   y o u ' v e   b e e n   l a s t i n g ?	w o u l d   y o u ' v e   b e e n   l a s t i n g ?	0.05075618997216225	0
w o n ' t   y o u   b e   l a s t i n g ?	w o n ' t   y o u   b e   l a s t i n g ?	0.05180827155709267	0
y o u   h a d n ' t   b e e n   l a s t i n g .	y o u   h a d n ' t   b e e n   l a s t i n g .	0.05113541707396507	0
s h e   l a s t s .	s h e   l a s t s .	0.04826096445322037	0
d i d   w e   l a s t ?	d i d   w e   l a s t ?	0.0480961836874485	0
h e   l a s t e d .	h e   l a s t e d .	0.04792707785964012	0
h a d   I   l a s t e d ?	h a d   I   l a s t e d ?	0.04906058311462402	0
I   d i d n ' t   l a s t .	I   d i d n ' t   l a s t .	0.05044618621468544	0
w o u l d   I   b e   l a s t i n g ?	w o u l d   I   b e   l a s t i n g ?	0.05137334018945694	0
h e ' d   b e   l a s t i n g .	h e ' d   b e   l a s t i n g .	0.05081275850534439	0
h e   h a d n ' t   b e e n   l a s t i n g .	h e   h a d n ' t   b e e n   l a s t i n g .	0.05097014829516411	0
w i l l   s h e   b e   l a s t i n g ?	w i l l   s h e   b e   l a s t i n g ?	0.050370920449495316	0
s h e   d o e s n ' t   l a s t .	s h e   d o e s n ' t   l a s t .	0.04872645437717438	0
y o u   w e r e   l a s t i n g .	y o u   w e r e   l a s t i n g .	0.049352388828992844	0
h a s n ' t   s h e   b e e n   l a s t i n g ?	h a s n ' t   s h e   b e e n   l a s t i n g ?	0.05118708685040474	0
h a d   h e   l a s t e d ?	h a d   h e   l a s t e d ?	0.04834146425127983	0
h a s   h e   l a s t e d ?	h a s   h e   l a s t e d ?	0.04813991114497185	0
w o n ' t   I   h a v e   b e e n   l a s t i n g ?	w o n ' t   I   h a v e   b e e n   l a s t i n g ?	0.05176801234483719	0
s h e ' s   l a s t e d .	s h e ' s   l a s t e d .	0.048078153282403946	0
h a s   h e   l a s t e d ?	h a s   h e   l a s t e d ?	0.04813991114497185	0
w e r e n ' t   y o u   l a s t i n g ?	w e r e n ' t   y o u   l a s t i n g ?	0.05088892951607704	0
w e   h a d n ' t   b e e n   l a s t i n g .	w e   h a d n ' t   b e e n   l a s t i n g .	0.05099322274327278	0
h a v e n ' t   y o u   l o n g e d   f o r   h e r ?	h a v e n ' t   y o u   l o n g e d   f o r   h e r ?	0.04862198606133461	0
y o u ' v e   l o n g e d   f o r   m e .	y o u ' v e   l o n g e d   f o r   m e .	0.04757685959339142	0
w e   w o u l d n ' t   b e   l o n g i n g   f o r   m e .	w e   w o u l d n ' t   b e   l o n g i n g   f o r   m e .	0.04964698478579521	0
I   w o n ' t   h a v e   l o n g e d   f o r   t h e m .	I   w o n ' t   h a v e   l o n g e d   f o r   t h e m .	0.048442646861076355	0
h e ' l l   b e   l o n g i n g   f o r   h i m .	h e ' l l   b e   l o n g i n g   f o r   h i m .	0.048985764384269714	0
h a v e   t h e y   l o n g e d   f o r   h i m ?	h a v e   t h e y   l o n g e d   f o r   h i m ?	0.0469549335539341	0
t h e y   h a d n ' t   l o n g e d   f o r   m e .	t h e y   h a d n ' t   l o n g e d   f o r   m e .	0.047740429639816284	0
w i l l   s h e   h a v e   b e e n   l o n g i n g   f o r   h e r ?	w i l l   s h e   h a v e   b e e n   l o n g i n g   f o r   h e r ?	0.048945389688014984	0
a r e n ' t   t h e y   l o n g i n g   f o r   h i m ?	a r e n ' t   t h e y   l o n g i n g   f o r   h i m ?	0.048626627773046494	0
w o n ' t   y o u   b e   l o n g i n g   f o r   h e r ?	w o n ' t   y o u   b e   l o n g i n g   f o r   h e r ?	0.050059717148542404	0
w o u l d n ' t   y o u   l o n g   f o r   m e ?	w o u l d n ' t   y o u   l o n g   f o r   m e ?	0.04889613017439842	0
w o n ' t   h e   b e   l o n g i n g   f o r   m e ?	w o n ' t   h e   b e   l o n g i n g   f o r   m e ?	0.04996197298169136	0
w o u l d n ' t   h e   l o n g   f o r   h i m ?	w o u l d n ' t   h e   l o n g   f o r   h i m ?	0.04877689853310585	0
h a v e   t h e y   b e e n   l o n g i n g   f o r   h e r ?	h a v e   t h e y   b e e n   l o n g i n g   f o r   h e r ?	0.04876904562115669	0
s h e ' s   l o n g i n g   f o r   y o u .	s h e ' s   l o n g i n g   f o r   y o u .	0.048462748527526855	0
y o u   w o u l d n ' t   h a v e   l o n g e d   f o r   i t .	y o u   w o u l d n ' t   h a v e   l o n g e d   f o r   i t .	0.04840748384594917	0
s h e ' l l   h a v e   b e e n   m a n a g i n g   m e .	s h e ' l l   h a v e   b e e n   m a n a g i n g   m e .	0.04968712478876114	0
y o u ' l l   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	y o u ' l l   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	0.04922378063201904	0
I   m a n a g e d   t h e m .	I   m a n a g e d   t h e m .	0.04806873947381973	0
w o n ' t   t h e y   b e   m a n a g i n g   y o u ?	w o n ' t   t h e y   b e   m a n a g i n g   y o u ?	0.050639957189559937	0
s h e   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   h i m .	s h e   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   h i m .	0.050150830298662186	0
w i l l   i t   b e   m a n a g i n g   i t ?	w i l l   i t   b e   m a n a g i n g   i t ?	0.0497332327067852	0
w o u l d   i t   m a n a g e   h i m ?	w o u l d   i t   m a n a g e   h i m ?	0.04839423671364784	0
i t   h a s n ' t   b e e n   m a n a g i n g   i t s e l f .	i t   h a s n ' t   b e e n   m a n a g i n g   i t s e l f .	0.04946354031562805	0
d i d n ' t   h e   m a n a g e   t h e m ?	d i d n ' t   h e   m a n a g e   t h e m ?	0.048636555671691895	0
w a s   I   m a n a g i n g   h i m ?	w a s   I   m a n a g i n g   h i m ?	0.04984501004219055	0
y o u   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	y o u   w o u l d n ' t   h a v e   b e e n   m a n a g i n g   y o u r s e l f .	0.049656759947538376	0
w i l l   I ' v e   b e e n   m a n a g i n g   t h e m ?	w i l l   I ' v e   b e e n   m a n a g i n g   t h e m ?	0.05000090226531029	0
t h e y   w o n ' t   b e   m a n a g i n g   h i m .	t h e y   w o n ' t   b e   m a n a g i n g   h i m .	0.05001497268676758	0
w o u l d n ' t   s h e   h a v e   b e e n   m a n a g i n g   m e ?	w o u l d n ' t   s h e   h a v e   b e e n   m a n a g i n g   m e ?	0.05058509111404419	0
w i l l   y o u ' v e   m a n a g e d   t h e m ?	w i l l   y o u ' v e   m a n a g e d   t h e m ?	0.04831675440073013	0
y o u ' d   b e   m a n a g i n g   y o u r s e l f .	y o u ' d   b e   m a n a g i n g   y o u r s e l f .	0.04931332916021347	0
w o u l d   t h e y ' v e   m a n a g e d   h e r ?	w o u l d   t h e y ' v e   m a n a g e d   h e r ?	0.04832860454916954	0
w o u l d n ' t   s h e   h a v e   m a n a g e d   y o u ?	w o u l d n ' t   s h e   h a v e   m a n a g e d   y o u ?	0.04956774413585663	0
w o n ' t   s h e   b e   m a n a g i n g   m e ?	w o n ' t   s h e   b e   m a n a g i n g   m e ?	0.051028311252593994	0
i t   w o u l d n ' t   p r e s e n t   m e   t o   m y s e l f .	i t   w o u l d n ' t   p r e s e n t   m e   t o   m y s e l f .	0.047269292175769806	0
h a s   h e   p r e s e n t e d   t h e m   t o   t h e m s e l v e s ?	h a s   h e   p r e s e n t e d   t h e m   t o   t h e m s e l v e s ?	0.04611542448401451	0
a r e   y o u   p r e s e n t i n g   y o u r s e l f   t o   h e r ?	a r e   y o u   p r e s e n t i n g   y o u r s e l f   t o   h e r ?	0.04728056490421295	0
h e   h a d n ' t   b e e n   p r e s e n t i n g   h i m   t o   h e r .	h e   h a d n ' t   b e e n   p r e s e n t i n g   h i m   t o   h e r .	0.04869949445128441	0
y o u   w o u l d n ' t   h a v e   p r e s e n t e d   m e   t o   h i m .	y o u   w o u l d n ' t   h a v e   p r e s e n t e d   m e   t o   h i m .	0.04816587269306183	0
d o e s n ' t   i t   p r e s e n t   m e   t o   i t s e l f ?	d o e s n ' t   i t   p r e s e n t   m e   t o   i t s e l f ?	0.046945393085479736	0
h e   w o u l d n ' t   h a v e   b e e n   p r e s e n t i n g   m e   t o   u s .	h e   w o u l d n ' t   h a v e   b e e n   p r e s e n t i n g   m e   t o   u s .	0.04925466701388359	0
h a v e   w e   p r e s e n t e d   h i m   t o   t h e m ?	h a v e   w e   p r e s e n t e d   h i m   t o   t h e m ?	0.04686901345849037	0
i t   w o n ' t   h a v e   p r e s e n t e d   h i m   t o   m e .	i t   w o n ' t   h a v e   p r e s e n t e d   h i m   t o   m e .	0.0477946400642395	0
i t   w o u l d n ' t   p r e s e n t   m e .	i t   w o u l d n ' t   p r e s e n t   m e .	0.049029212445020676	0
h a d   h e   p r e s e n t e d   y o u   t o   u s ?	h a d   h e   p r e s e n t e d   y o u   t o   u s ?	0.047332506626844406	0
y o u   h a v e n ' t   b e e n   p r e s e n t i n g   u s   t o   t h e m .	y o u   h a v e n ' t   b e e n   p r e s e n t i n g   u s   t o   t h e m .	0.049040280282497406	0
h a d n ' t   h e   p r e s e n t e d   h i m   t o   u s ?	h a d n ' t   h e   p r e s e n t e d   h i m   t o   u s ?	0.04787055775523186	0
y o u ' d   p r e s e n t   i t   t o   m e .	y o u ' d   p r e s e n t   i t   t o   m e .	0.04705856367945671	0
i t ' l l   h a v e   p r e s e n t e d   h e r .	i t ' l l   h a v e   p r e s e n t e d   h e r .	0.047553420066833496	0
y o u   h a d n ' t   p r e s e n t e d   u s   t o   h e r s e l f .	s h e   h a d n ' t   p r e s e n t e d   u s   t o   h e r s e l f .	0.16033872961997986	3
y o u ' d   p r e s e n t e d   m e   t o   u s .	y o u ' d   p r e s e n t e d   m e   t o   u s .	0.047380268573760986	0
d o n ' t   w e   p r e s e n t   h i m   t o   m e ?	d o n ' t   w e   p r e s e n t   h i m   t o   m e ?	0.04750800132751465	0
s h e   p r e s e n t s   m e   t o   m y s e l f .	s h e   p r e s e n t s   m e   t o   m y s e l f .	0.04632387310266495	0
h a d   s h e   p r i c e d   y o u ?	h a d   s h e   p r i c e d   y o u ?	0.04903506115078926	0
h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l f ?	h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l f ?	0.05039679631590843	0
i s n ' t   s h e   p r i c i n g   h e r ?	i s n ' t   s h e   p r i c i n g   h e r ?	0.05056074261665344	0
w o u l d n ' t   h e   p r i c e   h i m ?	w o u l d n ' t   h e   p r i c e   h i m ?	0.05060403794050217	0
w i l l   I ' v e   p r i c e d   u s ?	w i l l   I ' v e   p r i c e d   u s ?	0.04952586442232132	0
a r e n ' t   w e   p r i c i n g   m e ?	a r e n ' t   w e   p r i c i n g   m e ?	0.050892602652311325	0
i t   d o e s n ' t   p r i c e   h i m .	i t   d o e s n ' t   p r i c e   h i m .	0.0488118976354599	0
y o u   w o u l d n ' t   h a v e   p r i c e d   i t .	y o u   w o u l d n ' t   h a v e   p r i c e d   i t .	0.049766119569540024	0
h a s n ' t   i t   p r i c e d   h e r ?	h a s n ' t   i t   p r i c e d   h e r ?	0.049732696264982224	0
y o u   w e r e   p r i c i n g   y o u r s e l v e s .	y o u   w e r e   p r i c i n g   y o u r s e l v e s .	0.04852716624736786	0
h e   p r i c e d   h i m s e l f .	h e   p r i c e d   h i m s e l f .	0.047339119017124176	0
h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l v e s ?	h a d n ' t   y o u   b e e n   p r i c i n g   y o u r s e l v e s ?	0.050075750797986984	0
w o u l d n ' t   t h e y   h a v e   b e e n   p r i c i n g   y o u ?	w o u l d n ' t   t h e y   h a v e   b e e n   p r i c i n g   y o u ?	0.050913140177726746	0
I   h a v e n ' t   b e e n   p r i c i n g   m y s e l f .	I   h a v e n ' t   b e e n   p r i c i n g   m y s e l f .	0.050508275628089905	0
w o u l d   h e   p r i c e   t h e m ?	w o u l d   h e   p r i c e   t h e m ?	0.049136966466903687	0
s h e ' l l   p r i c e   h e r s e l f .	s h e ' l l   p r i c e   h e r s e l f .	0.04765835031867027	0
w e r e   w e   p r i c i n g   t h e m ?	w e r e   w e   p r i c i n g   t h e m ?	0.04962204769253731	0
w e ' l l   p r i c e   t h e m .	w e ' l l   p r i c e   t h e m .	0.0485609695315361	0
i t   h a d   b e e n   p r i c i n g   m e .	i t   h a d   b e e n   p r i c i n g   m e .	0.0502769760787487	0
w i l l   s h e   h a v e   b e e n   p r i c i n g   h e r s e l f ?	w i l l   s h e   h a v e   b e e n   p r i c i n g   h e r s e l f ?	0.04949573799967766	0
h e ' l l   p r i c e   h i m s e l f .	h e ' l l   p r i c e   h i m s e l f .	0.04782409965991974	0
w e r e   y o u   r e l e a s i n g   m e ?	w e r e   y o u   r e l e a s i n g   m e ?	0.04911219701170921	0
h e   d i d n ' t   r e l e a s e   u s .	h e   d i d n ' t   r e l e a s e   u s .	0.04830775037407875	0
I   r e l e a s e   i t .	I   r e l e a s e   i t .	0.04796353727579117	0
h a d n ' t   I   r e l e a s e d   h e r ?	h a d n ' t   I   r e l e a s e d   h e r ?	0.0495719350874424	0
w o n ' t   w e   r e l e a s e   m e ?	w o n ' t   w e   r e l e a s e   m e ?	0.04953531548380852	0
w e ' d   r e l e a s e d   h e r .	w e ' d   r e l e a s e d   h e r .	0.047726742923259735	0
t h e y   h a d n ' t   b e e n   r e l e a s i n g   h e r .	t h e y   h a d n ' t   b e e n   r e l e a s i n g   h e r .	0.049635861068964005	0
I   w a s n ' t   r e l e a s i n g   m y s e l f .	I   w a s n ' t   r e l e a s i n g   m y s e l f .	0.04922902584075928	0
i t   w o u l d n ' t   h a v e   r e l e a s e d   u s .	i t   w o u l d n ' t   h a v e   r e l e a s e d   u s .	0.0489581935107708	0
s h e ' s   n o t   r e l e a s i n g   m e .	s h e ' s   n o t   r e l e a s i n g   m e .	0.04871455952525139	0
w e   w o n ' t   h a v e   r e l e a s e d   i t .	w e   w o n ' t   h a v e   r e l e a s e d   i t .	0.04881550371646881	0
h a s n ' t   i t   r e l e a s e d   u s ?	h a s n ' t   i t   r e l e a s e d   u s ?	0.049059055745601654	0
t h e y ' l l   h a v e   r e l e a s e d   t h e m s e l v e s .	t h e y ' l l   h a v e   r e l e a s e d   t h e m s e l v e s .	0.04681731015443802	0
h a s n ' t   h e   r e l e a s e d   y o u ?	h a s n ' t   h e   r e l e a s e d   y o u ?	0.04922306910157204	0
a m   I   n o t   r e l e a s i n g   y o u ?	a m   I   n o t   r e l e a s i n g   y o u ?	0.04945441707968712	0
d i d n ' t   I   r e l e a s e   m y s e l f ?	d i d n ' t   I   r e l e a s e   m y s e l f ?	0.048309121280908585	0
i s n ' t   i t   r e l e a s i n g   h e r ?	i s n ' t   i t   r e l e a s i n g   h e r ?	0.049434393644332886	0
w i l l   t h e y ' v e   r e l e a s e d   h e r ?	w i l l   t h e y ' v e   r e l e a s e d   h e r ?	0.047756679356098175	0
h a d   i t   r e l e a s e d   u s ?	h a d   i t   r e l e a s e d   u s ?	0.04784625023603439	0
w a s n ' t   I   r e l e a s i n g   h i m ?	w a s n ' t   I   r e l e a s i n g   h i m ?	0.05043693259358406	0
h a s   s h e   b e e n   r e m e m b e r i n g   h e r s e l f ?	h a s   s h e   b e e n   r e m e m b e r i n g   h e r s e l f ?	0.04924139007925987	0
h a s   s h e   r e m e m b e r e d   m e ?	h a s   s h e   r e m e m b e r e d   m e ?	0.048277076333761215	0
w i l l   i t   b e   r e m e m b e r i n g   h i m ?	w i l l   i t   b e   r e m e m b e r i n g   h i m ?	0.04960005730390549	0
t h e y ' d   h a v e   r e m e m b e r e d   u s .	t h e y ' d   h a v e   r e m e m b e r e d   u s .	0.057033222168684006	0
h e   w o u l d n ' t   r e m e m b e r   y o u .	h e   w o u l d n ' t   r e m e m b e r   y o u .	0.05332907289266586	0
y o u   w o u l d n ' t   b e   r e m e m b e r i n g   y o u r s e l f .	y o u   w o u l d n ' t   b e   r e m e m b e r i n g   y o u r s e l f .	0.0495491586625576	0
t h e y   w o n ' t   b e   r e m e m b e r i n g   h e r .	t h e y   w o n ' t   b e   r e m e m b e r i n g   h e r .	0.05151877924799919	0
h a v e   t h e y   r e m e m b e r e d   i t ?	h a v e   t h e y   r e m e m b e r e d   i t ?	0.04985283315181732	0
s h e   r e m e m b e r s   t h e m .	s h e   r e m e m b e r s   t h e m .	0.04702567309141159	0
i t   w o n ' t   b e   r e m e m b e r i n g   y o u .	i t   w o n ' t   b e   r e m e m b e r i n g   y o u .	0.05089353397488594	0
w e ' l l   h a v e   b e e n   r e m e m b e r i n g   y o u .	w e ' l l   h a v e   b e e n   r e m e m b e r i n g   y o u .	0.04965636134147644	0
h a d n ' t   i t   r e m e m b e r e d   u s ?	h a d n ' t   i t   r e m e m b e r e d   u s ?	0.05550418794155121	0
t h e y   w o u l d n ' t   h a v e   r e m e m b e r e d   i t .	t h e y   w o u l d n ' t   h a v e   r e m e m b e r e d   i t .	0.049483440816402435	0
w i l l   I   b e   r e m e m b e r i n g   u s ?	w i l l   I   b e   r e m e m b e r i n g   u s ?	0.0504312738776207	0
h a d n ' t   s h e   b e e n   r e m e m b e r i n g   h i m ?	h a d n ' t   s h e   b e e n   r e m e m b e r i n g   h i m ?	0.05044305697083473	0
I   w o u l d n ' t   r e m e m b e r   i t .	I   w o u l d n ' t   r e m e m b e r   i t .	0.05906805768609047	0
i t   h a s n ' t   b e e n   r e m e m b e r i n g   y o u .	i t   h a s n ' t   b e e n   r e m e m b e r i n g   y o u .	0.050377052277326584	0
y o u   w e r e   r e m e m b e r i n g   i t .	y o u   w e r e   r e m e m b e r i n g   i t .	0.049756016582250595	0
t h e y ' d   b e e n   r e m e m b e r i n g   m e .	t h e y ' d   b e e n   r e m e m b e r i n g   m e .	0.049631454050540924	0
w o n ' t   s h e   h a v e   r e m e m b e r e d   h e r ?	w o n ' t   s h e   h a v e   r e m e m b e r e d   h e r ?	0.05705273896455765	0
h a d n ' t   t h e y   r e m e m b e r e d   h e r ?	h a d n ' t   t h e y   r e m e m b e r e d   h e r ?	0.05528697744011879	0
t h e y ' v e   b e e n   r e p r e s t e n t i n g   h e r .	t h e y ' v e   b e e n   r e p r e s e n t i n g   h e r .	0.1840078979730606	1
h a d   I   r e p r e s t e d   h i m ?	h a d   I   r e p r e s e n t e d   h i m ?	0.3321446478366852	2
s h e ' l l   b e   r e p r e s t i n g   y o u .	s h e ' l l   b e   r e p r e s e n t i n g   y o u .	0.2808056175708771	2
i t   r e p r e s t e d   h i m .	i t   r e p r e s e n t e d   h i m .	0.37966275215148926	2
h e ' l l   h a v e   b e e n   r e p r e s t e n i n g   i t .	h e ' l l   h a v e   b e e n   r e p r e s e n t i n g   i t .	0.21862387657165527	2
w o n ' t   w e   h a v e   r e p r e s t e n t e d   h i m ?	w o n ' t   w e   h a v e   r e p r e s e n t e d   h i m ?	0.24047982692718506	1
w i l l   h e   h a v e   b e e n   r e p r e s t e n i n g   i t ?	w i l l   h e   h a v e   b e e n   r e p r e s e n t i n g   i t ?	0.22382521629333496	2
h e   d i d n ' t   r e p r e s t   h i m .	h e   d i d n ' t   r e p r e s e n t   h i m .	0.31211692094802856	2
d o e s   s h e   r e p r e s t   h i m ?	d o e s   s h e   r e p r e s e n t   h i m ?	0.31617996096611023	2
y o u   w o u l d n ' t   h a v e   b e e n   r e p r e s t i n g   y o u r s e l f .	y o u   w o u l d n ' t   h a v e   b e e n   r e p r e s e n t i n g   y o u r s e l f .	0.1585531234741211	2
