prediction	target	loss	dist
ה ֵ ם   י ַ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ה ּ ?	ה ֵ ם   י ַ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ה ּ ?	0.05343261733651161	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ָ ה ּ ?	א ֲ ת ּ ֶ ם   ל ֹ א   מ ַ ש ְ ׁ ת ִ ּ י ק ִ י ם   א ו ֹ ת ָ ה ּ ?	0.05616920441389084	0
ה ֵ ן   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן .	ה ֵ ן   ת ַ ּ ש ְ ׁ ת ֵ ּ ק ְ נ ָ ה   א ו ֹ ת ָ ן .	0.05369580164551735	0
ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   ה ָ י ְ ת ָ ה   מ ַ ש ְ ׁ ת ִ ּ י ק ָ ה   א ו ֹ ת ָ נ ו ּ .	0.055471133440732956	0
ה ֵ ן   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ך ְ .	ה ֵ ן   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ָ ך ְ .	0.05654113367199898	0
ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   ה ִ ש ְ ׁ ת ִ ּ י ק ו ּ   א ו ֹ ת ְ ך ָ ?	0.056325700134038925	0
ה ו ּ א   ה ִ ש ְ ׁ ת ִ ּ י ק   א ו ֹ ת ָ ם ?	ה ו ּ א   ה ִ ש ְ ׁ ת ִ ּ י ק   א ו ֹ ת ָ ם ?	0.055198077112436295	0
ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	0.05435507744550705	0
א ֶ ת ְ א ַ ר ְ ג ֵ ּ ן ?	א ֶ ת ְ א ַ ר ְ ג ֵ ּ ן ?	0.051076196134090424	0
ה ֵ ם   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ ?	ה ֵ ם   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ ?	0.05598141625523567	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	0.05502387136220932	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ן ?	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ן ?	0.05127570033073425	0
ה ו ּ א   ה ִ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ה ו ּ א   ה ִ ת ְ א ַ ר ְ ג ֵ ּ ן ?	0.05372507497668266	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	0.05026278644800186	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם .	0.05370456725358963	0
ה ִ י א   ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ה ִ י א   ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	0.057066962122917175	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	0.05440849810838699	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ּ ו ּ .	0.05026278644800186	0
ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ .	ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ְ ּ נ ו ּ .	0.05449468642473221	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	0.05489249899983406	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת ?	0.05557584762573242	0
ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן .	ל ֹ א   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן .	0.05559182167053223	0
ה ִ י א   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה .	ה ִ י א   ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה .	0.056566812098026276	0
ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ ן ?	0.051391277462244034	0
ה ִ י א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה ?	ה ִ י א   ה ִ ת ְ א ַ ר ְ ג ְ ּ נ ָ ה ?	0.05370846390724182	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ִ י ם ?	0.05440849810838699	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ א ַ ר ְ ג ְ ּ נ ו ֹ ת .	0.05420024320483208	0
ה ֵ ן   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ נ ָ ּ ה ?	ה ֵ ן   ת ִ ּ ת ְ א ַ ר ְ ג ֵ ּ נ ָ ּ ה ?	0.0513983815908432	0
ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ם ?	ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ֶ ּ ם ?	0.05114204064011574	0
ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ִ ּ י ?	ל ֹ א   ה ִ ת ְ א ַ ר ְ ג ַ ּ נ ְ ת ִ ּ י ?	0.05443970486521721	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ִ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֶ י ך ָ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ִ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֶ י ך ָ ?	0.05541680380702019	0
ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ִ ך ְ .	ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ִ ך ְ .	0.05096091702580452	0
ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֲ ל ֵ י ה ֶ ם .	ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֲ ל ֵ י ה ֶ ם .	0.054433587938547134	0
ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ?	ל ֹ א   ה ִ ת ְ ל ו ֹ נ ַ נ ְ ת ֶ ּ ן   א ֵ ל ַ י ?	0.05513593554496765	0
א ֶ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֵ י נ ו ּ .	א ֶ ת ְ ל ו ֹ נ ֵ ן   א ֵ ל ֵ י נ ו ּ .	0.05146647244691849	0
ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ָ י ו .	ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ָ י ו .	0.051036491990089417	0
ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה .	ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה .	0.05038338899612427	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֶ ל   ע ַ צ ְ מ ִ י ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֶ ל   ע ַ צ ְ מ ִ י ?	0.054071009159088135	0
ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ַ י .	ה ִ ת ְ ל ו ֹ נ ַ נ ּ ו ּ   א ֵ ל ַ י .	0.05156679451465607	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י ?	0.054888661950826645	0
ה ֵ ם   י ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	ה ֵ ם   י ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	0.05217946320772171	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ַ י ?	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ַ י ?	0.055082112550735474	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ֶ י ך ָ ?	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ְ נ ִ י   א ֵ ל ֶ י ך ָ ?	0.05414673313498497	0
ה ִ י א   ה ִ ת ְ ל ו ֹ נ ְ נ ָ ה   א ֵ ל ַ י ?	ה ִ י א   ה ִ ת ְ ל ו ֹ נ ְ נ ָ ה   א ֵ ל ַ י ?	0.05432084947824478	0
ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה   א ֵ ל ֶ י ך ָ .	ל ֹ א   ת ִ ּ ת ְ ל ו ֹ נ ֵ נ ָ ּ ה   א ֵ ל ֶ י ך ָ .	0.053362615406513214	0
ה ֵ ם   ל ֹ א   ה ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	ה ֵ ם   ל ֹ א   ה ִ ת ְ ל ו ֹ נ ְ נ ו ּ   א ֵ ל ֶ י ה ָ ?	0.05542442575097084	0
ה ִ י א   ל ֹ א   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י .	ה ִ י א   ל ֹ א   מ ִ ת ְ ל ו ֹ נ ֶ נ ֶ ת   א ֵ ל ַ י .	0.05651296675205231	0
ה ֵ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	ה ֵ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	0.05711671710014343	0
ה ֵ ן   ל ֹ א   ה ִ ת ְ ק ַ ל ְ ק ְ ל ו ּ ?	ה ֵ ן   ל ֹ א   ה ִ ת ְ ק ַ ל ְ ק ְ ל ו ּ ?	0.057357337325811386	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ִ ּ י ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ִ ּ י ?	0.05235058441758156	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ֶ ּ ם ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ ת ֶ ּ ם ?	0.052598755806684494	0
ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ נ ו ּ ?	ה ִ ת ְ ק ַ ל ְ ק ַ ל ְ נ ו ּ ?	0.05239120125770569	0
ה ֵ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ו ֹ ת .	ה ֵ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ו ֹ ת .	0.057872939854860306	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת .	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת .	0.056907061487436295	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֵ ל ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֵ ל ?	0.05799871310591698	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	0.054599180817604065	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	0.055222444236278534	0
ה ִ י א   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ?	ה ִ י א   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ?	0.05834740772843361	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	0.054599180817604065	0
א ַ ל   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י !	א ַ ל   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י !	0.05284302309155464	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם ?	0.056300319731235504	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ִ ת ְ ק ַ ל ְ ק ְ ל ִ י ם .	0.05576421692967415	0
א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ק ֶ ל ֶ ת ?	0.05645468086004257	0
ה ו ּ א   י ִ ת ְ ק ַ ל ְ ק ֵ ל ?	ה ו ּ א   י ִ ת ְ ק ַ ל ְ ק ֵ ל ?	0.05436665937304497	0
ה ִ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה !	ה ִ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה !	0.05085766315460205	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ו ּ .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ו ּ .	0.05592580884695053	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ְ ל ִ י .	0.05623490735888481	0
ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה ?	ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ק ֵ ל ְ נ ָ ה ?	0.05604078248143196	0
ת ִ ּ ת ְ ק ַ ל ֵ ּ ח ַ ?	ת ִ ּ ת ְ ק ַ ל ֵ ּ ח ַ ?	0.051345936954021454	0
ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ֶ ּ ן .	ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ֶ ּ ן .	0.0519929975271225	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	0.055028241127729416	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	0.056458331644535065	0
ה ו ּ א   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ .	ה ו ּ א   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ .	0.057199474424123764	0
ה ִ ת ְ ק ַ ל ְ ּ ח ו ּ !	ה ִ ת ְ ק ַ ל ְ ּ ח ו ּ !	0.05015667527914047	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	0.056270893663167953	0
ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	ה ֵ ם   ל ֹ א   ה ָ י ו ּ   מ ִ ת ְ ק ַ ל ְ ּ ח ִ י ם .	0.055868394672870636	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת .	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת .	0.056514155119657516	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	0.057001739740371704	0
ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה .	ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה .	0.050660260021686554	0
ה ִ י א   ה ִ ת ְ ק ַ ל ְ ּ ח ָ ה .	ה ִ י א   ה ִ ת ְ ק ַ ל ְ ּ ח ָ ה .	0.05439696088433266	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	א ַ ת ּ ֶ ן   ל ֹ א   מ ִ ת ְ ק ַ ל ְ ּ ח ו ֹ ת .	0.056784652173519135	0
ה ִ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה !	ה ִ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה !	0.05019421502947807	0
ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה ?	ה ֵ ן   ל ֹ א   ת ִ ּ ת ְ ק ַ ל ַ ּ ח ְ נ ָ ה ?	0.05586409196257591	0
ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ּ ח ִ י .	ל ֹ א   ת ִ ּ ת ְ ק ַ ל ְ ּ ח ִ י .	0.055870503187179565	0
א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ִ ת ְ ק ַ ל ַ ּ ח ַ ת ?	0.05612805485725403	0
א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	א ֲ נ ִ י   ל ֹ א   מ ִ ת ְ ק ַ ל ֵ ּ ח ַ ?	0.057001739740371704	0
ל ֹ א   ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ְ ּ .	ל ֹ א   ה ִ ת ְ ק ַ ל ַ ּ ח ְ ת ְ ּ .	0.05571115016937256	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ א ִ י ץ   א ו ֹ ת ָ ך ְ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ א ִ י ץ   א ו ֹ ת ָ ך ְ .	0.05678744614124298	0
ה ו ּ א   ה ֵ א ִ י ץ   א ו ֹ ת ו ֹ .	ה ו ּ א   ה ֵ א ִ י ץ   א ו ֹ ת ו ֹ .	0.05573859065771103	0
ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	0.054569851607084274	0
ה ו ּ א   ל ֹ א   ה ֵ א ִ י ץ   א ו ֹ ת ָ ם ?	ה ו ּ א   ל ֹ א   ה ֵ א ִ י ץ   א ו ֹ ת ָ ם ?	0.05836900696158409	0
ת ָ ּ א ִ י ץ   א ו ֹ ת ִ י .	ת ָ ּ א ִ י ץ   א ו ֹ ת ִ י .	0.05326424539089203	0
ל ֹ א   ה ֵ א ַ צ ְ ת ִ ּ י .	ל ֹ א   ה ֵ א ַ צ ְ ת ִ ּ י .	0.05599310249090195	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ו ֹ .	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ו ֹ .	0.054315969347953796	0
ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	ל ֹ א   ת ָ ּ א ֵ צ ְ נ ָ ה   א ו ֹ ת ְ ך ָ ?	0.05549092963337898	0
נ ָ א ִ י ץ   א ֶ ת ְ כ ֶ ן .	נ ָ א ִ י ץ   א ֶ ת ְ כ ֶ ן .	0.05119282379746437	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה   א ֶ ת   ע ַ צ ְ מ ִ י ?	0.05429281294345856	0
ה ֵ ן   ל ֹ א   ה ֵ א ִ י צ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ן .	ה ֵ ן   ל ֹ א   ה ֵ א ִ י צ ו ּ   א ֶ ת   ע ַ צ ְ מ ָ ן .	0.054590266197919846	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ִ י צ ִ י ם   א ו ֹ ת ָ ם ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ִ י צ ִ י ם   א ו ֹ ת ָ ם ?	0.05516219884157181	0
ה ֵ ם   י ָ א ִ י צ ו ּ   א ֶ ת ְ כ ֶ ם .	ה ֵ ם   י ָ א ִ י צ ו ּ   א ֶ ת ְ כ ֶ ם .	0.05223274230957031	0
א ֲ נ ִ י   ל ֹ א   מ ְ א ִ י צ ָ ה   א ֶ ת ְ כ ֶ ן ?	א ֲ נ ִ י   ל ֹ א   מ ְ א ִ י צ ָ ה   א ֶ ת ְ כ ֶ ן ?	0.05589381977915764	0
ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ה ּ ?	ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ה ּ ?	0.056994955986738205	0
ה ֵ א ַ צ ְ ת ְ ּ .	ה ֵ א ַ צ ְ ת ְ ּ .	0.05089755356311798	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	0.0559455044567585	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ א ִ י צ ָ ה .	0.0559455044567585	0
ה ו ּ א   ל ֹ א   מ ֵ א ִ י ץ   א ו ֹ ת ָ ם .	ה ו ּ א   ל ֹ א   מ ֵ א ִ י ץ   א ו ֹ ת ָ ם .	0.05840802192687988	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן ?	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן ?	0.05405956506729126	0
ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן .	ה ֵ א ַ צ ְ נ ו ּ   א ו ֹ ת ָ ן .	0.05381638929247856	0
ל ֹ א   ה ַ א ַ צ ְ ת ֶ ּ ן   א ו ֹ ת ִ י ?	ל ֹ א   ה ַ א ַ צ ְ ת ֶ ּ ן   א ו ֹ ת ִ י ?	0.05718236044049263	0
ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ך ְ ?	ל ֹ א   נ ָ א ִ י ץ   א ו ֹ ת ָ ך ְ ?	0.05690420791506767	0
ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ָ נ ו ּ ?	0.05571049451828003	0
ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ו ֹ ?	ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ו ֹ ?	0.05859516188502312	0
ה ו ּ א   ל ֹ א   ה ֵ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   ל ֹ א   ה ֵ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.05603957921266556	0
ה ִ י א   ל ֹ א   ה ֵ ב ִ י נ ָ ה   א ו ֹ ת ָ ן ?	ה ִ י א   ל ֹ א   ה ֵ ב ִ י נ ָ ה   א ו ֹ ת ָ ן ?	0.05897126346826553	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ ה ּ .	0.05567536503076553	0
ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.057341501116752625	0
