prediction	target	loss	dist
h ä t t e t   i h r   s i e   n i c h t   e r f a s s t ?	h ä t t e t   i h r   s i e   n i c h t   e r f a s s t ?	0.048624418675899506	0
h a b e   e s   s i e   e r f a s s t ?	h a b e   e s   s i e   e r f a s s t ?	0.048533979803323746	0
S i e   h a b e n   e u c h   n i c h t   e r f a s s t .	S i e   h a b e n   e u c h   n i c h t   e r f a s s t .	0.049043919891119	0
h a b e n   s i e   e u c h   e r f a s s t ?	h a b e n   s i e   e u c h   e r f a s s t ?	0.04865652695298195	0
e r f a s s t   d u   e s ?	e r f a s s t   d u   e s ?	0.049065906554460526	0
S i e   w e r d e n   m i c h   n i c h t   e r f a s s t   h a b e n ?	S i e   w e r d e n   m i c h   n i c h t   e r f a s s t   h a b e n ?	0.05027097463607788	0
S i e   w e r d e n   i h n   n i c h t   e r f a s s e n .	S i e   w e r d e n   i h n   n i c h t   e r f a s s e n .	0.049782104790210724	0
h a b e   s i e   d i c h   e r f a s s t ?	h a b e   s i e   d i c h   e r f a s s t ?	0.04932505637407303	0
s i e   h a t t e   m i c h   n i c h t   e r f a s s t .	s i e   h a t t e   m i c h   n i c h t   e r f a s s t .	0.0489683635532856	0
w e r d e s t   d u   n i c h t   e r f o l g e n ?	w e r d e s t   d u   n i c h t   e r f o l g e n ?	0.049748342484235764	0
h a b e n   s i e   e r f o l g t ?	s i n d   s i e   e r f o l g t ?	0.4200323522090912	5
w e r d e   e r   n i c h t   e r f o l g e n ?	w e r d e   e r   n i c h t   e r f o l g e n ?	0.05051616579294205	0
w e r d e s t   d u   n i c h t   e r f o l g t   h a b e n ?	w e r d e s t   d u   n i c h t   e r f o l g t   s e i n ?	0.2627306878566742	4
e r   w ü r d e   e r f o l g e n .	e r   w ü r d e   e r f o l g e n .	0.04847097396850586	0
i c h   w e r d e   n i c h t   e r f o l g t   h a b e n ?	i c h   w e r d e   n i c h t   e r f o l g t   s e i n ?	0.2725486755371094	4
e s   h a t   n i c h t   e r f o l g t .	e s   i s t   n i c h t   e r f o l g t .	0.3246002495288849	2
i h r   e r f o l g e t ?	i h r   e r f o l g e t ?	0.048167884349823	0
e r f o l g e   i c h   n i c h t ?	e r f o l g e   i c h   n i c h t ?	0.05031517148017883	0
w i r d   e r   n i c h t   e r f o l g e n ?	w i r d   e r   n i c h t   e r f o l g e n ?	0.05028216913342476	0
i c h   w ü r d e   e r f o l g e n .	i c h   w ü r d e   e r f o l g e n .	0.04898502677679062	0
e r   e r f o l g t e .	e r   e r f o l g t e .	0.04714701697230339	0
w i r d   e r   e r f o l g t   h a b e n ?	w i r d   e r   e r f o l g t   s e i n ?	0.3493243455886841	4
e s   e r f o l g t   n i c h t .	e s   e r f o l g t   n i c h t .	0.04848267883062363	0
w i r d   e r   e r f o l g t   h a b e n ?	w i r d   e r   e r f o l g t   s e i n ?	0.3493243455886841	4
w e r d e n   w i r   n i c h t   e r f o l g t   h a b e n ?	w e r d e n   w i r   n i c h t   e r f o l g t   s e i n ?	0.26373013854026794	4
S i e   h ä t t e n   n i c h t   e r f o l g t .	S i e   w ä r e n   n i c h t   e r f o l g t .	0.30680474638938904	3
e r f o l g t e s t   d u   n i c h t ?	e r f o l g t e s t   d u   n i c h t ?	0.04848506301641464	0
e r f o l g e   e s   n i c h t ?	e r f o l g e   e s   n i c h t ?	0.04985213279724121	0
h a t t e n   s i e   e r f o l g t ?	w a r e n   s i e   e r f o l g t ?	0.38368335366249084	3
s i e   w ü r d e n   e r f o l g e n .	s i e   w ü r d e n   e r f o l g e n .	0.04855315387248993	0
e r f o l g t e n   S i e   n i c h t ?	e r f o l g t e n   S i e   n i c h t ?	0.04986731708049774	0
s i e   w e r d e n   s i e   u m   s i e   e r g ä n z t   h a b e n .	s i e   w e r d e n   s i e   u m   s i e   e r g ä n z t   h a b e n .	0.04735562205314636	0
s i e   r g ä n z e   S i e   n i c h t ?	s i e   e r g ä n z e   S i e   u m   s i c h   n i c h t ?	0.7855103611946106	9
s i e   w e r d e n   s i e   u m   i h n   n i c h t   e r g ä n z e n ?	s i e   w e r d e n   s i e   u m   i h n   n i c h t   e r g ä n z e n ?	0.04867653548717499	0
e r   e r g ä n z t e   m i c h   u m   s i e .	e r   e r g ä n z t e   m i c h   u m   s i e .	0.04640420898795128	0
h ä t t e s t   d u   m i c h   u m   e u c h   e r g ä n z t ?	h ä t t e s t   d u   m i c h   u m   e u c h   e r g ä n z t ?	0.046956777572631836	0
e s   w i r d   s i c h   e r g ä n z t   h a b e n .	e s   w i r d   s i c h   e r g ä n z t   h a b e n .	0.048041440546512604	0
h a b e   e s   s i e   u m   m i c h   n i c h t   e r g ä n z t ?	h a b e   e s   s i e   u m   m i c h   n i c h t   e r g ä n z t ?	0.04816557839512825	0
w e r d e t   i h r   S i e   u m   m i c h   n i c h t   e r g ä n z e n ?	w e r d e t   i h r   S i e   u m   m i c h   n i c h t   e r g ä n z e n ?	0.04872614145278931	0
e r g ä n z t e t   i h r   S i e   u m   s i e ?	e r g ä n z t e t   i h r   S i e   u m   s i e ?	0.04660627990961075	0
w ü r d e   s i e   S i e   u m   i h n   n i c h t   e r g ä n z e n ?	w ü r d e   s i e   S i e   u m   i h n   n i c h t   e r g ä n z e n ?	0.04863310232758522	0
h a b e   e r   m i c h   u m   s i e   n i c h t   e r g ä n z t ?	h a b e   e r   m i c h   u m   s i e   n i c h t   e r g ä n z t ?	0.0483214408159256	0
h a b e n   S i e   s i e   u m   u n s   e r g ä n z t ?	h a b e n   S i e   s i e   u m   u n s   e r g ä n z t ?	0.046989984810352325	0
w e r d e   i c h   s i e   u m   d i c h   e r g ä n z e n ?	w e r d e   i c h   s i e   u m   d i c h   e r g ä n z e n ?	0.04858657717704773	0
h a b e t   i h r   s i e   u m   i h n   n i c h t   e r g ä n z t ?	h a b e t   i h r   s i e   u m   i h n   n i c h t   e r g ä n z t ?	0.04755137488245964	0
e r   w ü r d e   i h n   u m   S i e   e r g ä n z e n .	e r   w ü r d e   i h n   u m   S i e   e r g ä n z e n .	0.04723987728357315	0
e r   w e r d e   s i e   u m   d i c h   e r g ä n z t   h a b e n ?	e r   w e r d e   s i e   u m   d i c h   e r g ä n z t   h a b e n ?	0.04792897775769234	0
w i r s t   d u   e s   u m   e s   n i c h t   e r g ä n z t   h a b e n ?	w i r s t   d u   e s   u m   e s   n i c h t   e r g ä n z t   h a b e n ?	0.047531772404909134	0
h a b e s t   d u   s i e   u m   u n s   e r g ä n z t ?	h a b e s t   d u   s i e   u m   u n s   e r g ä n z t ?	0.04609357938170433	0
w e r d e n   s i e   S i e   n e r g ä n z t   h a b e n ?	w e r d e n   s i e   S i e   u m   s i c h   e r g ä n z t   h a b e n ?	1.022767424583435	8
h a t t e   e r   e u c h   u m   u n s   n i c h t   e r g ä n z t ?	h a t t e   e r   e u c h   u m   u n s   n i c h t   e r g ä n z t ?	0.047367170453071594	0
w e r d e n   S i e   s i e   u m   u n s   e r g ä n z e n ?	w e r d e n   S i e   s i e   u m   u n s   e r g ä n z e n ?	0.0481080487370491	0
i h r   h ä t t e t   e u c h   u m   m i c h   e r g ä n z t .	i h r   h ä t t e t   e u c h   u m   m i c h   e r g ä n z t .	0.04631812125444412	0
s i e   h a b e   s i c h   n i c h t   e r h o l t ?	s i e   h a b e   s i c h   n i c h t   e r h o l t ?	0.04992930218577385	0
i c h   h a t t e   m i c h   e r h o l t .	i c h   h a t t e   m i c h   e r h o l t .	0.04874978959560394	0
h a t t e n   s i e   s i c h   e r h o l t ?	h a t t e n   s i e   s i c h   e r h o l t ?	0.04913797974586487	0
e s   h a t   s i c h   n i c h t   e r h o l t .	e s   h a t   s i c h   n i c h t   e r h o l t .	0.04899459704756737	0
s i e   h a t t e n   s i c h   n i c h t   e r h o l t .	s i e   h a t t e n   s i c h   n i c h t   e r h o l t .	0.04907847195863724	0
h a b e n   S i e   s i c h   e r h o l t ?	h a b e n   S i e   s i c h   e r h o l t ?	0.04976170137524605	0
e r   e r h o l t   s i c h .	e r   e r h o l t   s i c h .	0.04829525947570801	0
i h r   e r h o l e t   e u c h ?	i h r   e r h o l e t   e u c h ?	0.048343319445848465	0
w e r d e   s i e   s i c h   e r h o l t   h a b e n ?	w e r d e   s i e   s i c h   e r h o l t   h a b e n ?	0.04973214492201805	0
e s   w i r d   s i c h   n i c h t   e r h o l e n .	e s   w i r d   s i c h   n i c h t   e r h o l e n .	0.049717240035533905	0
d u   h ä t t e s t   d i c h   n i c h t   e r h o l t .	d u   h ä t t e s t   d i c h   n i c h t   e r h o l t .	0.048447299748659134	0
w i r d   s i e   s i c h   e r h o l t   h a b e n ?	w i r d   s i e   s i c h   e r h o l t   h a b e n ?	0.049539677798748016	0
d u   w ü r d e s t   d i c h   n i c h t   e r h o l e n .	d u   w ü r d e s t   d i c h   n i c h t   e r h o l e n .	0.04935573786497116	0
e r h o l e n   S i e   s i c h   n i c h t !	e r h o l e n   S i e   s i c h   n i c h t !	0.04944440349936485	0
i c h   w e r d e   m i c h   e r h o l t   h a b e n ?	i c h   w e r d e   m i c h   e r h o l t   h a b e n ?	0.05022703483700752	0
S i e   e r h o l t e n   s i c h .	S i e   e r h o l t e n   s i c h .	0.04902617633342743	0
w i r   e r h o l e n   u n s   n i c h t .	w i r   e r h o l e n   u n s   n i c h t .	0.04891424626111984	0
e r h o l t e   s i e   s i c h ?	e r h o l t e   s i e   s i c h ?	0.04931586980819702	0
i c h   w e r d e   m i c h   n i c h t   e r h o l t   h a b e n .	i c h   w e r d e   m i c h   n i c h t   e r h o l t   h a b e n .	0.04994313046336174	0
e r h o l e s t   d u   d i c h ?	e r h o l e s t   d u   d i c h ?	0.048696037381887436	0
w i r   e r m i t e l n   g e g e n   s i e   n i c h t .	w i r   e r m i t t e l n   g e g e n   s i e   n i c h t .	0.25442299246788025	1
h a b e n   S i e   g e g e n   m i c h   n i c h t   e r m i t e l t ?	h a b e n   S i e   g e g e n   m i c h   n i c h t   e r m i t t e l t ?	0.21341903507709503	1
e r m i t e l t e n   s i e   g e g e n   d i c h ?	e r m i t t e l t e n   s i e   g e g e n   d i c h ?	0.2851811945438385	1
h a b e   s i e   e s   e r m i t e l t ?	h a b e   s i e   e s   e r m i t t e l t ?	0.32086458802223206	1
i h r   w e r d e t   g e g e n   d i c h   e r m i t e l t   h a b e n .	i h r   w e r d e t   g e g e n   d i c h   e r m i t t e l t   h a b e n .	0.207610622048378	1
w i r   e r m i t e l n   g e g e n   i h n   n i c h t ?	w i r   e r m i t t e l n   g e g e n   i h n   n i c h t ?	0.254208505153656	1
w e r d e n   w i r   e u c h   n i c h t   e r m i t e l n ?	w e r d e n   w i r   e u c h   n i c h t   e r m i t t e l n ?	0.19588276743888855	1
i c h   h a b e   g e g e n   e u c h   e r m i t e l t ?	i c h   h a b e   g e g e n   e u c h   e r m i t t e l t ?	0.2526736557483673	1
w i r   e r m i t e l t e n   e s   n i c h t .	w i r   e r m i t t e l t e n   e s   n i c h t .	0.30520278215408325	1
e s   w e r d e   i h n   e r m i t e l t   h a b e n ?	e s   w e r d e   i h n   e r m i t t e l t   h a b e n ?	0.22890450060367584	1
w i r d   e s   e u c h   n i c h t   e r m i t e l n ?	w i r d   e s   e u c h   n i c h t   e r m i t t e l n ?	0.23058387637138367	1
e s   w e r d e   g e g e n   s i c h   n i c h t   e r m i t e l t   h a b e n ?	e s   w e r d e   g e g e n   s i c h   n i c h t   e r m i t t e l t   h a b e n ?	0.1855418086051941	1
S i e   e r m i t e l n   g e g e n   e u c h   n i c h t .	S i e   e r m i t t e l n   g e g e n   e u c h   n i c h t .	0.24538061022758484	1
h a b e   i c h   u n s   e r s c h l o s s e n ?	h a b e   i c h   u n s   e r s c h l o s s e n ?	0.04820381850004196	0
S i e   e r s c h l ö s s e n   s i e   n i c h t .	S i e   e r s c h l ö s s e n   s i e   n i c h t .	0.04969251528382301	0
w i r d   s i e   d i c h   e r s c h l o s s e n   h a b e n ?	w i r d   s i e   d i c h   e r s c h l o s s e n   h a b e n ?	0.04896247759461403	0
h ä t t e n   S i e   i h n   n i c h t   e r s c h l o s s e n ?	h ä t t e n   S i e   i h n   n i c h t   e r s c h l o s s e n ?	0.04897423833608627	0
e s   h a b e   s i c h   n i c h t   e r s c h l o s s e n ?	e s   h a b e   s i c h   n i c h t   e r s c h l o s s e n ?	0.04914058744907379	0
h ä t t e   e r   u n s   n i c h t   e r s c h l o s s e n ?	h ä t t e   e r   u n s   n i c h t   e r s c h l o s s e n ?	0.04830867797136307	0
s i e   h a t t e n   u n s   n i c h t   e r s c h l o s s e n .	s i e   h a t t e n   u n s   n i c h t   e r s c h l o s s e n .	0.04785388335585594	0
e r s c h l i e ß e   e r   s i c h   n i c h t ?	e r s c h l i e ß e   e r   s i c h   n i c h t ?	0.0496150404214859	0
e r   h ä t t e   m i c h   n i c h t   e r s c h l o s s e n .	e r   h ä t t e   m i c h   n i c h t   e r s c h l o s s e n .	0.048478011041879654	0
h ä t t e   e r   i h n   e r s c h l o s s e n ?	h ä t t e   e r   i h n   e r s c h l o s s e n ?	0.047883886843919754	0
S i e   h ä t t e n   u n s   e r s c h l o s s e n .	S i e   h ä t t e n   u n s   e r s c h l o s s e n .	0.04724382609128952	0
w e r d e n   s i e   e s   n i c h t   e r s c h l i e ß e n ?	w e r d e n   s i e   e s   n i c h t   e r s c h l i e ß e n ?	0.04982202872633934	0
h a b t   i h r   u n s   n i c h t   e r s c h l o s s e n ?	h a b t   i h r   u n s   n i c h t   e r s c h l o s s e n ?	0.04823554307222366	0
w i r   h a b e n   d i c h   e r s c h l o s s e n .	w i r   h a b e n   d i c h   e r s c h l o s s e n .	0.04846172779798508	0
i h r   e r s c h l o s s t   e u c h .	i h r   e r s c h l o s s t   e u c h .	0.0466361828148365	0
h ä t t e   e r   e s   e r s c h l o s s e n ?	h ä t t e   e r   e s   e r s c h l o s s e n ?	0.04783071577548981	0
h a b e n   w i r   u n s   n i c h t   e r s c h l o s s e n ?	h a b e n   w i r   u n s   n i c h t   e r s c h l o s s e n ?	0.04893657565116882	0
i c h   h a b e   e s   e r s c h l o s s e n .	i c h   h a b e   e s   e r s c h l o s s e n .	0.04768601059913635	0
h a t   s i e   m i c h   n i c h t   e r s c h l o s s e n ?	h a t   s i e   m i c h   n i c h t   e r s c h l o s s e n ?	0.04945378005504608	0
w i r   e r s c h l i e ß e n   S i e   n i c h t .	w i r   e r s c h l i e ß e n   S i e   n i c h t .	0.049304086714982986	0
e r   h ä t t e   S i e   n i c h t   e r s c h l o s s e n .	e r   h ä t t e   S i e   n i c h t   e r s c h l o s s e n .	0.04836573451757431	0
S i e   e r s c h l o s s e n   m i c h .	S i e   e r s c h l o s s e n   m i c h .	0.04957423359155655	0
w ü r d e   e r   u n s   s i c h   e r w e i s e n ?	w ü r d e   e r   u n s   s i c h   e r w e i s e n ?	0.04916279390454292	0
e r w e i s e   s i e   e s   i h r ?	e r w e i s e   s i e   e s   i h r ?	0.048670459538698196	0
w e r d e n   s i e   u n s   i h m   n i c h t   e r w i e s e n   h a b e n ?	w e r d e n   s i e   u n s   i h m   n i c h t   e r w i e s e n   h a b e n ?	0.048923298716545105	0
h a t t e   s i e   u n s   e u c h   e r w i e s e n ?	h a t t e   s i e   u n s   e u c h   e r w i e s e n ?	0.0480647012591362	0
w i r s t   d u   e s   m i r   n i c h t   e r w e i s e n ?	w i r s t   d u   e s   m i r   n i c h t   e r w e i s e n ?	0.04906151071190834	0
i h r   w e r d e t   s i e   u n s   e r w e i s e n .	i h r   w e r d e t   s i e   u n s   e r w e i s e n .	0.048085249960422516	0
w e r d e n   w i r   d i c h   i h m   n i c h t   e r w i e s e n   h a b e n ?	w e r d e n   w i r   d i c h   i h m   n i c h t   e r w i e s e n   h a b e n ?	0.04977880045771599	0
e s   w e r d e   m i c h   m i r   e r w i e s e n   h a b e n ?	e s   w e r d e   m i c h   m i r   e r w i e s e n   h a b e n ?	0.049064893275499344	0
e r w e i s e   s i e   e u c h   u n s   n i c h t ?	e r w e i s e   s i e   e u c h   u n s   n i c h t ?	0.04918375983834267	0
e r w i e s t   d u   e s   n i c h t ?	e r w i e s t   d u   e s   n i c h t ?	0.04927889630198479	0
w i r   w ü r d e n   i h n   u n s   e r w e i s e n .	w i r   w ü r d e n   i h n   u n s   e r w e i s e n .	0.048551179468631744	0
d u   w i r s t   s i e   m i r   e r w e i s e n .	d u   w i r s t   s i e   m i r   e r w e i s e n .	0.047901540994644165	0
s i e   e r w i e s e   s i e   e u c h   n i c h t .	s i e   e r w i e s e   s i e   e u c h   n i c h t .	0.048977453261613846	0
S i e   e r w e i s e n   e s   e u c h .	S i e   e r w e i s e n   e s   e u c h .	0.04874291270971298	0
h a t t e n   w i r   m i c h   i h r   e r w i e s e n ?	h a t t e n   w i r   m i c h   i h r   e r w i e s e n ?	0.04924631118774414	0
e r w i e s e n   s i e   s i e   n i c h t ?	e r w i e s e n   s i e   s i e   n i c h t ?	0.05008228123188019	0
s i e   w e r d e n   d i c h   m i r   n i c h t   e r w i e s e n   h a b e n .	s i e   w e r d e n   d i c h   m i r   n i c h t   e r w i e s e n   h a b e n .	0.04912431538105011	0
e r w i e s e   e r   m i c h   e u c h ?	e r w i e s e   e r   m i c h   e u c h ?	0.04959246888756752	0
h a b e   e r   s i e   s i c h   n i c h t   e r w i e s e n ?	h a b e   e r   s i e   s i c h   n i c h t   e r w i e s e n ?	0.04952617734670639	0
S i e   w e r d e n   i h n   u n s   e r w i e s e n   h a b e n .	S i e   w e r d e n   i h n   u n s   e r w i e s e n   h a b e n .	0.048404186964035034	0
i c h   s t e l l e   i h n   n i c h t   f e s t ?	i c h   s t e l l e   i h n   n i c h t   f e s t ?	0.04932400956749916	0
s t e l l t e   e r   e u c h   n i c h t   f e s t ?	s t e l l t e   e r   e u c h   n i c h t   f e s t ?	0.04916595667600632	0
d u   s t e l l e s t   e u c h   n i c h t   f e s t ?	d u   s t e l l e s t   e u c h   n i c h t   f e s t ?	0.048473335802555084	0
s i e   w e r d e   i h n   n i c h t   f e s t g e s t e l l t   h a b e n ?	s i e   w e r d e   i h n   n i c h t   f e s t g e s t e l l t   h a b e n ?	0.048928435891866684	0
h a t t e   e s   u n s   n i c h t   f e s t g e s t e l l t ?	h a t t e   e s   u n s   n i c h t   f e s t g e s t e l l t ?	0.04807371273636818	0
s i e   s t e l l t e   m i c h   n i c h t   f e s t .	s i e   s t e l l t e   m i c h   n i c h t   f e s t .	0.048949841409921646	0
d u   s t e l l t e s t   m i c h   n i c h t   f e s t .	d u   s t e l l t e s t   m i c h   n i c h t   f e s t .	0.048259831964969635	0
h a b e   e r   d i c h   n i c h t   f e s t g e s t e l l t ?	h a b e   e r   d i c h   n i c h t   f e s t g e s t e l l t ?	0.04917703941464424	0
w i r   h a b e n   u n s   f e s t g e s t e l l t .	w i r   h a b e n   u n s   f e s t g e s t e l l t .	0.04713519662618637	0
d u   w e r d e s t   i h n   f e s t g e s t e l l t   h a b e n ?	d u   w e r d e s t   i h n   f e s t g e s t e l l t   h a b e n ?	0.04808662831783295	0
s t e l l e n   S i e   s i c h   n i c h t   f e s t ?	s t e l l e n   S i e   s i c h   n i c h t   f e s t ?	0.04988483339548111	0
i c h   s t e l l e   S i e   f e s t ?	i c h   s t e l l e   S i e   f e s t ?	0.04926282539963722	0
e s   h ä t t e   S i e   n i c h t   f e s t g e s t e l l t .	e s   h ä t t e   S i e   n i c h t   f e s t g e s t e l l t .	0.048108410090208054	0
s t e l l e   i c h   e s   n i c h t   f e s t ?	s t e l l e   i c h   e s   n i c h t   f e s t ?	0.04930437356233597	0
s t e l l t e   i c h   i h n   n i c h t   f e s t ?	s t e l l t e   i c h   i h n   n i c h t   f e s t ?	0.049329664558172226	0
i h r   h a b e t   s i e   f e s t g e s t e l l t ?	i h r   h a b e t   s i e   f e s t g e s t e l l t ?	0.04744769260287285	0
w i r   w e r d e n   u n s   f e s t g e s t e l l t   h a b e n ?	w i r   w e r d e n   u n s   f e s t g e s t e l l t   h a b e n ?	0.04852790758013725	0
e r   h a t t e   d i c h   n i c h t   f e s t g e s t e l l t .	e r   h a t t e   d i c h   n i c h t   f e s t g e s t e l l t .	0.0484030619263649	0
e s   w e r d e   e s   f e s t e l l e n ?	e s   w e r d e   e s   f e s t s t e l l e n ?	0.08550594002008438	2
S i e   s t e l l t e n   i h n   f e s t .	S i e   s t e l l t e n   i h n   f e s t .	0.048000045120716095	0
s t e l l t e n   w i r   s i e   n i c h t   f e s t ?	s t e l l t e n   w i r   s i e   n i c h t   f e s t ?	0.04950254037976265	0
s t e l l t e n   w i r   i h n   n i c h t   f e s t ?	s t e l l t e n   w i r   i h n   n i c h t   f e s t ?	0.04934573918581009	0
h a b e   i c h   d i c h   n i c h t   f e s t g e s t e l l t ?	h a b e   i c h   d i c h   n i c h t   f e s t g e s t e l l t ?	0.049384769052267075	0
w e r d e   i c h   e s   f e s t g e s t e l l t   h a b e n ?	w e r d e   i c h   e s   f e s t g e s t e l l t   h a b e n ?	0.048614513128995895	0
h a b e   i c h   e u c h   n i c h t   g e f o l g t ?	s e i   i c h   e u c h   n i c h t   g e f o l g t ?	0.28357169032096863	4
S i e   w e r d e n   u n s   f o l g e n ?	S i e   w e r d e n   u n s   f o l g e n ?	0.04968526214361191	0
h a t t e n   s i e   m i r   g e f o l g t ?	w a r e n   s i e   m i r   g e f o l g t ?	0.32220155000686646	3
f o l g t e n   S i e   m i r   n i c h t ?	f o l g t e n   S i e   m i r   n i c h t ?	0.04935357719659805	0
s i e   f o l g t e   i h m   n i c h t .	s i e   f o l g t e   i h m   n i c h t .	0.048206627368927	0
w ü r d e n   s i e   u n s   n i c h t   f o l g e n ?	w ü r d e n   s i e   u n s   n i c h t   f o l g e n ?	0.049414683133363724	0
i h r   h a b t   d i r   g e f o l g t .	i h r   s e i d   d i r   g e f o l g t .	0.347564697265625	4
w e r d e n   s i e   m i r   f o l g e n ?	w e r d e n   s i e   m i r   f o l g e n ?	0.04948562756180763	0
w e r d e n   s i e   i h n e n   n i c h t   g e f o l g t   h a b e n ?	w e r d e n   s i e   i h n e n   n i c h t   g e f o l g t   s e i n ?	0.23006996512413025	4
i c h   h a b e   m i r   n i c h t   g e f o l g t .	i c h   b i n   m i r   n i c h t   g e f o l g t .	0.26003581285476685	4
f o l g e s t   d u   i h m   n i c h t ?	f o l g e s t   d u   i h m   n i c h t ?	0.04830484092235565	0
f o l g t e   e s   i h m ?	f o l g t e   e s   i h m ?	0.04770379513502121	0
h a t t e   s i e   d i r   g e f o l g t ?	w a r   s i e   d i r   g e f o l g t ?	0.35289138555526733	4
h a b e   i c h   I h n e n   g e f o l g t ?	b i n   i c h   I h n e n   g e f o l g t ?	0.3265419900417328	4
w i r d   e s   u n s   g e f o l g t   h a b e n ?	w i r d   e s   u n s   g e f o l g t   s e i n ?	0.30591994524002075	4
f o l g e   i c h   i h n e n   n i c h t ?	f o l g e   i c h   i h n e n   n i c h t ?	0.04924667999148369	0
e s   f o l g t e   u n s .	e s   f o l g t e   u n s .	0.04620235040783882	0
e s   f o l g e   d i r   n i c h t ?	e s   f o l g e   d i r   n i c h t ?	0.049318887293338776	0
w e r d e n   s i e   i h n e n   n i c h t   f o l g e n ?	w e r d e n   s i e   i h n e n   n i c h t   f o l g e n ?	0.04954968020319939	0
w ü r d e   i c h   m i c h   f ü r   s i e   n i c h t   f r e u e n ?	w ü r d e   i c h   m i c h   f ü r   s i e   n i c h t   f r e u e n ?	0.04950331524014473	0
i c h   h ä t t e   s i e   g e f r e u t .	i c h   h ä t t e   s i e   g e f r e u t .	0.047909434884786606	0
i h r   w e r d e t   e u c h   f ü r   s i e   f r e u e n .	i h r   w e r d e t   e u c h   f ü r   s i e   f r e u e n .	0.047775931656360626	0
f r e u t e n   S i e   e s   n i c h t ?	f r e u t e n   S i e   e s   n i c h t ?	0.049870505928993225	0
d u   f r e u t e s t   m i c h   n i c h t .	d u   f r e u t e s t   m i c h   n i c h t .	0.048483073711395264	0
f r e u   d i c h   f ü r   i h n   n i c h t !	f r e u   d i c h   f ü r   i h n   n i c h t !	0.047913745045661926	0
d u   h a t t e s t   d i c h   ü b e r   i h n   n i c h t   g e f r e u t .	d u   h a t t e s t   d i c h   ü b e r   i h n   n i c h t   g e f r e u t .	0.04732538387179375	0
f r e u t e   e s   s i c h   ü b e r   m i c h   n i c h t ?	f r e u t e   e s   s i c h   ü b e r   m i c h   n i c h t ?	0.048537928611040115	0
S i e   h a b e n   m i c h   n i c h t   g e f r e u t ?	S i e   h a b e n   m i c h   n i c h t   g e f r e u t ?	0.0501382015645504	0
f r e u t e   e r   s i c h   f ü r   S i e ?	f r e u t e   e r   s i c h   f ü r   S i e ?	0.0482499897480011	0
w i r s t   d u   d i c h   f ü r   m i c h   g e f r e u t   h a b e n ?	w i r s t   d u   d i c h   f ü r   m i c h   g e f r e u t   h a b e n ?	0.048210907727479935	0
e r   w e r d e   e s   n i c h t   g e f r e u t   h a b e n ?	e r   w e r d e   e s   n i c h t   g e f r e u t   h a b e n ?	0.04954367130994797	0
s i e   w e r d e   d i c h   g e f r e u t   h a b e n ?	s i e   w e r d e   d i c h   g e f r e u t   h a b e n ?	0.04960418865084648	0
f r e u e n   w i r   e s ?	f r e u e n   w i r   e s ?	0.04918281361460686	0
f r e u t e n   w i r   S i e ?	f r e u t e n   w i r   S i e ?	0.04980766028165817	0
w i r   h a t t e n   u n s   ü b e r   d i c h   g e f r e u t .	w i r   h a t t e n   u n s   ü b e r   d i c h   g e f r e u t .	0.04722924903035164	0
w i r   h a b e n   u n s   ü b e r   e s   g e f r e u t .	w i r   h a b e n   u n s   ü b e r   e s   g e f r e u t .	0.0468016155064106	0
w e r d e   i c h   d i c h   g e f r e u t   h a b e n ?	w e r d e   i c h   d i c h   g e f r e u t   h a b e n ?	0.04987397417426109	0
e r   w e r d e   n i c h t   f u n k t i o n i e r e n ?	e r   w e r d e   n i c h t   f u n k t i o n i e r e n ?	0.05019373819231987	0
s i e   f u n k t i o n i e r t e   n i c h t .	s i e   f u n k t i o n i e r t e   n i c h t .	0.0498630627989769	0
w ü r d e   i c h   f u n k t i o n i e r e n ?	w ü r d e   i c h   f u n k t i o n i e r e n ?	0.04907860606908798	0
h a b e n   S i e   f u n k t i o n i e r t ?	h a b e n   S i e   f u n k t i o n i e r t ?	0.0483383946120739	0
i c h   h a b e   f u n k t i o n i e r t .	i c h   h a b e   f u n k t i o n i e r t .	0.048072561621665955	0
h ä t t e   e s   n i c h t   f u n k t i o n i e r t ?	h ä t t e   e s   n i c h t   f u n k t i o n i e r t ?	0.04864025115966797	0
s i e   w i r d   f u n k t i o n i e r e n .	s i e   w i r d   f u n k t i o n i e r e n .	0.048355262726545334	0
s i e   h ä t t e n   f u n k t i o n i e r t .	s i e   h ä t t e n   f u n k t i o n i e r t .	0.046893443912267685	0
h a b e n   s i e   n i c h t   f u n k t i o n i e r t ?	h a b e n   s i e   n i c h t   f u n k t i o n i e r t ?	0.04908974841237068	0
f u n k t i o n i e r s t   d u   n i c h t ?	f u n k t i o n i e r s t   d u   n i c h t ?	0.04880392923951149	0
e s   w i r d   n i c h t   f u n k t i o n i e r t   h a b e n .	e s   w i r d   n i c h t   f u n k t i o n i e r t   h a b e n .	0.048225242644548416	0
w e r d e   i c h   n i c h t   f u n k t i o n i e r e n ?	w e r d e   i c h   n i c h t   f u n k t i o n i e r e n ?	0.05069722607731819	0
s i e   f u n k t i o n i e r t e   f u n k t .	s i e   f u n k t i o n i e r t e .	0.3469679355621338	6
f u n k t i o n i e r e   e r ?	f u n k t i o n i e r e   e r ?	0.0528816357254982	0
f u n k t i o n i e r e   i c h   n i c h t ?	f u n k t i o n i e r e   i c h   n i c h t ?	0.051363226026296616	0
