	prediction	target	loss	dist	clause_match	word_match
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.049198105931282	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0484271124005317	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0468888133764267	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0488028116524219	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.0470913760364055	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0474860854446888	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0468452535569667	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0485217832028865	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0483013167977333	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0487772412598133	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0492057725787162	0	1	1.0
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0493876002728939	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.0493415333330631	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.048044167459011	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	0.0489614158868789	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	0.0487905070185661	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.049670573323965	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.0483115129172802	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	0.0485569797456264	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	0.0707942396402359	0	1	1.0
599	onları savunma!	onları savunma!	0.0484400726854801	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	0.0674237087368965	0	1	1.0
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.049095045775175	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	0.0487005859613418	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	0.0485893301665782	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.061687272042036	0	1	1.0
605	onu savundular mıydı?	onu savundular mıydı?	0.0547825060784816	0	1	1.0
606	onları savunmazmışsınız.	onları savunmazmışsınız.	0.0488234646618366	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.048871275037527	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0497187972068786	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.0495056919753551	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0485360622406005	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0494689233601093	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	0.0484237521886825	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0495596192777156	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	0.0493289269506931	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	0.050267107784748	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	0.0499626100063324	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	0.0497903600335121	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	0.0469389297068119	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	0.0498870760202407	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.0483311116695404	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	0.0501682013273239	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	0.0496823564171791	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	0.0474230237305164	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.0468865074217319	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	0.0481481440365314	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0481119975447654	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	0.0493142232298851	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0495971776545047	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	0.0474160239100456	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0497324652969837	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	0.0479410775005817	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0481119975447654	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	0.0478900745511055	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	0.0496815033257007	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	0.0492459051311016	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	0.0476108081638813	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	0.0483310595154762	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	0.0478409454226493	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	0.0503506921231746	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	0.0488901138305664	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	0.0490406602621078	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	0.0489884279668331	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	0.0495136156678199	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	0.0480163842439651	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	0.0493372865021228	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0488524474203586	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	0.0474824085831642	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	0.0501218661665916	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	0.0502749495208263	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	0.0499813929200172	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	0.0482268296182155	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	0.0500755868852138	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	0.0483285412192344	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	0.0479127168655395	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	0.0484197586774826	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	0.0500615537166595	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	0.0500220619142055	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	0.0479697175323963	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	0.04787028580904	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	0.0482077151536941	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	0.0490530729293823	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	0.0500126108527183	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	0.0475592575967311	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0472172945737838	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	0.0480994395911693	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	0.0481799468398094	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	0.0500149875879287	0	1	1.0
668	sikilmiştin.	sikilmiştin.	0.0476729646325111	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	0.0506159588694572	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	0.0483152046799659	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	0.0500508360564708	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	0.0473943054676055	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	0.047911562025547	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0470254272222518	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	0.0478095933794975	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	0.0507478229701519	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.2626473605632782	4	0	0.0
678	solacaklar.	solacaklar.	0.0496039688587188	0	1	1.0
679	soluyoruz.	soluyoruz.	0.0493527427315712	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0495240725576877	0	1	1.0
681	solacakmışım.	solacakmışım.	0.0507676340639591	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	0.0488554835319519	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	0.0489888153970241	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0512583293020725	0	1	1.0
685	solmalıyız.	solmalıyız.	0.0509225018322467	0	1	1.0
686	solmuyor mu?	solmuyor mu?	0.0494318753480911	0	1	1.0
687	solmuyorsun.	solmuyorsun.	0.0499106310307979	0	1	1.0
688	solmamıştınız.	solmamıştınız.	0.0500604324042797	0	1	1.0
689	solmayacak.	solmayacak.	0.0507799200713634	0	1	1.0
690	solmuş olacak.	solmuş olacak.	0.0506673343479633	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0695757269859314	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	0.0507627874612808	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	0.0489120595157146	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	0.0505821965634822	0	1	1.0
695	solmamışsınız.	solmamışsınız.	0.0505482368171215	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	0.0473802201449871	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.050417847931385	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	0.0484207868576049	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	0.0476522706449031	0	1	1.0
700	ona sövme!	ona sövme!	0.0495959371328353	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0486166067421436	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	0.0479823015630245	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0485065467655658	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0487923398613929	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0488266795873642	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0501741915941238	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.0471507050096988	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	0.0504414662718772	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.0504182837903499	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	0.0485174469649791	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.0494631081819534	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0490601137280464	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.048048373311758	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0480661056935787	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.049590703099966	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	0.048007532954216	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	0.0468541905283927	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	0.04983701556921	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	0.046627227216959	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	0.0479766502976417	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	0.0491258017718791	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	0.0466343201696872	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	0.0482401959598064	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	0.04828467592597	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	0.0481903702020645	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	0.0480571836233139	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0472150780260562	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	0.0481560751795768	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	0.0476807691156864	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	0.0502263121306896	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0492535158991813	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	0.0476555824279785	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	0.0478809066116809	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0474117845296859	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0496107749640941	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	0.0495285280048847	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.0483982004225254	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	0.0499566607177257	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0470306500792503	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.0488812364637851	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0486139059066772	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0571869499981403	0	1	1.0
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0480774864554405	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0500369220972061	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0494175292551517	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.048275277018547	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0494910851120948	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	0.0484212301671505	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0493957325816154	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.05044437199831	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0497740134596824	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	0.0475337952375412	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0501274764537811	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0497863627970218	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0484275892376899	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	0.0486421324312686	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	0.0499179810285568	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	0.0482154861092567	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0486476868391037	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.0484647266566753	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0484892316162586	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0487999394536018	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0505196936428546	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0494771227240562	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.0500427447259426	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0490187667310237	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.050165805965662	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0499804243445396	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	0.0491947196424007	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	0.049767967313528	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0487604513764381	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.195512369275093	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	0.0486150607466697	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0501048080623149	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0499618761241436	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0494723245501518	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	0.0492794290184974	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	0.0494178645312786	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	0.0496726594865322	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.1225031837821006	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.0484729185700416	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	0.0489975661039352	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0497782416641712	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0490870140492916	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0495791435241699	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	0.0484721027314662	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	0.0487190000712871	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0491622164845466	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0501935519278049	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	0.0484354980289936	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0503898002207279	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	0.0487444177269935	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	0.0482268333435058	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0495249107480049	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0498168691992759	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.0471418909728527	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	0.0500395819544792	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	0.0499721281230449	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	0.0475824363529682	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	0.0493281297385692	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.049610648304224	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	0.0489937216043472	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	0.0489390678703784	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0492202825844287	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	0.0463451072573661	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	0.0476311556994915	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	0.0487854443490505	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0476346500217914	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.045700367540121	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.0476272962987422	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	0.0493933595716953	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.0496442727744579	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0499950796365737	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.0499668791890144	0	1	1.0
815	uyur mu?	uyur mu?	0.0474194101989269	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	0.0497309304773807	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0489024072885513	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	0.0492504313588142	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0500097498297691	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0504944585263729	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	0.0503016039729118	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0472589470446109	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0501818656921386	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0484491474926471	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0503756217658519	0	1	1.0
826	uyumadın.	uyumadın.	0.0487817041575908	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	0.0507480986416339	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	0.0500597767531871	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	0.0482907034456729	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	0.047184582799673	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	0.0505336411297321	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0468320176005363	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	0.0482205599546432	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	0.0499271862208843	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	0.0461627021431922	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	0.0466125570237636	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	0.0469015873968601	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.0468984134495258	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0485340729355812	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0482218042016029	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	0.0483124181628227	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.0483200922608375	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	0.047250859439373	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.0479065105319023	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	0.0463497154414653	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	0.0470756366848945	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.0476935729384422	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	0.0482207871973514	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	0.0482239127159118	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0479725748300552	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0461047478020191	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0463921688497066	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0481034740805625	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.047851126641035	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0480796098709106	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0489731468260288	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0492278225719928	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0583881959319114	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0491284802556037	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0479866154491901	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0474928431212902	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0477388277649879	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0491534993052482	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.048113003373146	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.0496085211634635	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0502168163657188	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0474044494330883	0	1	1.0
