	prediction	target	loss	dist	clause_match	word_match
602	elle eut navigué.	elle eut navigué.	0.0440177731215953	0	1	1.0
603	il avait navigué.	il avait navigué.	0.0436526089906692	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0448130741715431	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.0437561906874179	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0438957586884498	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0428171008825302	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0431107245385646	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0429216995835304	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0434660613536834	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.042530957609415	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.043436449021101	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0431770496070385	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0438168905675411	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0442369319498539	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.043677881360054	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0435487814247608	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0426131896674633	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0432700850069522	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0430283620953559	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0437338128685951	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0426019765436649	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0426116921007633	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0430168509483337	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0435354672372341	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0432915724813938	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0443896688520908	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0427642129361629	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0421967096626758	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0420512147247791	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0434072464704513	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.042291697114706	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0427221469581127	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0465048067271709	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0426469221711158	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.042262315750122	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0425511337816715	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0430430583655834	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0414004661142826	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0427843667566776	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0428115501999855	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0421205498278141	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0426275134086608	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.0440113916993141	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.043982595205307	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0430401936173439	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0432734489440918	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.0446662716567516	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.0442574210464954	0	1	1.0
650	je nous craquai.	je nous craquai.	0.0437442138791084	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.043124359101057	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0435381084680557	0	1	1.0
653	je craquai.	je craquai.	0.0437386333942413	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.044384479522705	0	1	1.0
655	je la craque.	je la craque.	0.0434922911226749	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0435685329139232	0	1	1.0
657	nous craquons.	nous craquons.	0.0444303601980209	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0438934713602066	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.0440841726958751	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0433666594326496	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0440188311040401	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0490374043583869	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0449872091412544	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0438442640006542	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.0994767025113105	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.2702000737190246	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.3100226819515228	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0419336780905723	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0445019975304603	0	1	1.0
670	ils ne t'ont pas nui.	ils ne t'ont pas nui.	0.0722395256161689	0	1	1.0
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.0920684561133384	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.1802358478307724	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0448413528501987	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.1586031019687652	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.5223908424377441	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0429623797535896	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0432472079992294	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0431404970586299	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0440658703446388	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0441909916698932	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0437995865941047	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0445195958018302	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0434784032404422	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0469993948936462	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0443072095513343	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0444039478898048	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0432966351509094	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0431576482951641	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0449056290090084	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0442937985062599	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.0454310551285743	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0434018671512603	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0442271381616592	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0430761277675628	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0438518673181533	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0428051464259624	0	1	1.0
697	nous les y suspenons.	nous les y suspendons.	0.1921761929988861	1	0	0.75
698	elles le suspendaient.	elles le suspendaient.	0.0555711984634399	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0437493957579135	0	1	1.0
700	tu ne nous y as pas suspis.	tu ne nous y as pas suspendus.	0.0918250158429145	4	0	0.8571428571428571
701	ne vous y suspenons-nous pas?	ne vous y suspendons-nous pas?	0.1452615857124328	1	0	0.8
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0438847169280052	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0441809818148613	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0440052933990955	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0430132262408733	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0435555055737495	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0530893206596374	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0635461062192916	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0436036325991153	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0468821302056312	0	1	1.0
711	je l'y avais suspendu.	je l'y avais suspendu.	0.0447189658880233	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0433528274297714	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0439505279064178	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0437061749398708	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0437774360179901	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0440447591245174	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0438986718654632	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0431263856589794	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0433341786265373	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0449674129486084	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0439185686409473	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.0441117510199546	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0439061373472213	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.0435455106198787	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0434240475296974	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.043279193341732	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0437602661550045	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.0431344471871852	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0441688001155853	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.0438698418438434	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0430337376892566	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0438500419259071	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0429655387997627	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0429770424962043	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0428606159985065	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0428832806646823	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0442122295498847	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0437545776367187	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.0431381836533546	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.043851114809513	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0436920225620269	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0437782630324363	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.0441890619695186	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0435612499713897	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.0440546981990337	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.0440435595810413	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0433619655668735	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.0439089760184288	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0439649298787117	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0437323525547981	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.0438931174576282	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0424632281064987	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0422932617366313	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0415311902761459	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0431232936680316	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0433710627257823	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0426381006836891	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0415368974208831	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0424559228122234	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0426186732947826	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0433467105031013	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0417549461126327	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0428641848266124	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.041893895715475	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0425547435879707	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0415691398084163	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.042636077851057	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0425478294491767	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0422910042107105	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0441537238657474	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0443557202816009	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0441868640482425	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.0441272482275962	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0436370745301246	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0433997437357902	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0439881384372711	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.043669655919075	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.0441215112805366	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.0440914817154407	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0443589873611927	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.043718472123146	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0445173345506191	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0440274886786937	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0446736067533493	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0440153814852237	0	1	1.0
786	il les dota.	il les dota.	0.0441686697304248	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0438961014151573	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0437911078333854	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0447456277906894	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0456688217818737	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0441603921353817	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0460164994001388	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0441457405686378	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0462601967155933	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0438148938119411	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.0444907248020172	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0438180528581142	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.0449523963034153	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0444610491394996	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0487515106797218	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0494594387710094	0	1	1.0
802	tu cernes.	tu cernes.	0.0462018102407455	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0436030589044094	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0439544022083282	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.0440315157175064	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0454304330050945	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0447278544306755	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0447499305009841	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0445966087281703	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0449761450290679	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0441348105669021	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.0434845387935638	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.0437019504606723	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.0437612831592559	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0438156351447105	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0431493408977985	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0443481542170047	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0435404181480407	0	1	1.0
819	elle accuse.	elle accuse.	0.0443416498601436	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0445183478295803	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0427292361855506	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0441786535084247	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0435101315379142	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0435547977685928	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0432133749127388	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.043389119207859	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0440673828125	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.044007271528244	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0438708402216434	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0437670797109603	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0423327311873436	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0443294793367385	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0435018725693225	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0416846275329589	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0430579744279384	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0425342172384262	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0430156104266643	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0439658984541893	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0427077077329158	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0432572290301322	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0431978590786457	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0432977080345153	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0435436367988586	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0429949648678302	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0424841903150081	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0577822960913181	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0443291328847408	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0432376712560653	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0430103130638599	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0434774979948997	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0439278557896614	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0422771759331226	0	1	1.0
853	filez-moi!	filez-moi!	0.0427051149308681	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0430750958621501	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0434648357331752	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0433795899152755	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0430474020540714	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.042848166078329	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0437528900802135	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.043202344328165	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.043534517288208	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0436373613774776	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0439917221665382	0	1	1.0
864	je les endormis.	je les endors.	0.5069196820259094	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0433381311595439	0	1	1.0
866	vous les endormissiez.	vous les endormiez.	0.3732978105545044	3	0	0.6666666666666666
867	je les ai endormies.	je les ai endormies.	0.042964220046997	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0432042144238948	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0433413088321685	0	1	1.0
870	elle les endormit.	elle les endort.	0.7624777555465698	2	0	0.6666666666666666
871	ne vous endormit-il pas?	ne vous endort-il pas?	0.6161512136459351	2	0	0.75
872	l'eus-je endormi?	l'eus-je endormi?	0.0433542877435684	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0440425686538219	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0434497706592083	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.7789156436920166	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0432058125734329	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0428177155554294	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0430267974734306	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.5780451893806458	2	0	0.8
880	il s'en évade.	il s'en s’évade.	1.218392014503479	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.7145596742630005	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	1.0609135627746582	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0432421714067459	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0438169240951538	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0434242263436317	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0435656644403934	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0434400849044323	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0435098558664321	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.8550940155982971	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.507748544216156	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.8814875483512878	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.043417140841484	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0431957766413688	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0440063141286373	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0433695092797279	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0429593324661254	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.042835135012865	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0432048067450523	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0422041788697242	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0444858148694038	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0424286797642707	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0423849709331989	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0430757887661457	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0431386232376098	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0556033961474895	0	1	1.0
906	n'interagissîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0900294706225395	3	0	0.75
907	vous interagissez avec cela.	vous interagissez avec cela.	0.0467045307159423	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0431027337908744	0	1	1.0
