	prediction	target	loss	dist	clause_match	word_match
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0439289696514606	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0427506975829601	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0446714833378791	0	1	1.0
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.0432753935456275	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0437072217464447	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0439873114228248	0	1	1.0
617	сброшу ли я их из него в него?	сброшу ли я их из него в него?	0.0450982265174388	0	1	1.0
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0433318130671978	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0443322211503982	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0433243028819561	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0440460816025733	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0437735021114349	0	1	1.0
623	сброшу ли я их из него?	сброшу ли я их из него?	0.0456099808216095	0	1	1.0
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0437198393046855	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0437611527740955	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0437116436660289	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0443530045449733	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0467383600771427	0	1	1.0
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.0436084382236003	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.044368889182806	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0444819889962673	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0440974794328212	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0442937389016151	0	1	1.0
634	скинули ли вы ему из тебя?	скинули ли вы их ему из тебя?	0.0909009650349617	3	0	0.46153846153846156
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0427990332245826	0	1	1.0
636	скинули ли бы мы тебя мне на вас?	скинули ли бы мы тебя мне на вас?	0.0434574149549007	0	1	1.0
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.0437364764511585	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0433668196201324	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0432697683572769	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0427863746881485	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.0440848767757415	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0433084145188331	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0434290133416652	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0435179769992828	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0433569736778736	0	1	1.0
646	скинули ли бы мы себя ей с неё?	скинули ли бы мы себя ей с неё?	0.0437903106212616	0	1	1.0
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0429110564291477	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0427990183234214	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0426979511976242	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0428598970174789	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0431079119443893	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0438968129456043	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0441292896866798	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0434922911226749	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0438235700130462	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0437874048948287	0	1	1.0
657	не будет ли она скопировать меня из вас в них?	не скопирует ли она меня из вас в них?	0.1908718943595886	19	0	0.3157894736842105
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0434209294617176	0	1	1.0
659	не будешь ли ты скопировать её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.1726215481758117	19	0	0.3157894736842105
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0438434518873691	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0439797639846801	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0436004661023616	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0430663973093032	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0433132983744144	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0435449443757534	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0436739027500152	0	1	1.0
667	он будет скопировать его из него в него.	он скопирует его из него в него.	0.1834716498851776	10	0	0.13333333333333333
668	будет ли она скопировать нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.2086285799741745	19	0	0.23529411764705882
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0435276180505752	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0437144190073013	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0425060465931892	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0430786050856113	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0442215576767921	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0432039909064769	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	0.0442585386335849	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	0.0439768955111503	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0436172038316726	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0438239015638828	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.044301837682724	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	0.043125782161951	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0436380207538604	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0428836680948734	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0439385138452053	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0439291559159755	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	0.0436177961528301	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	0.0449062809348106	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0443578697741031	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0432273522019386	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0447181276977062	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.043005347251892	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	0.0437734015285968	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0447145849466323	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0443804264068603	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.043998148292303	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0443924069404602	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0443317554891109	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.0438769981265068	0	1	1.0
698	они снимут вас у меня.	они снимут вас у меня.	0.0435013882815837	0	1	1.0
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.0451049394905567	0	1	1.0
700	они не снимут его с тебя.	они не снимут его с тебя.	0.0439411327242851	0	1	1.0
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.0441315658390522	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.0442236363887786	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0444926358759403	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0447218529880046	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0445500202476978	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0444327183067798	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	0.0446416772902011	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0440608151257038	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.044532798230648	0	1	1.0
710	снимут ли они их?	снимут ли они их?	0.0479038506746292	0	1	1.0
711	цитировал ли он нас им?	цитировал ли он нас им?	0.0437585115432739	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0433412790298461	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0428216196596622	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0446825101971626	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0434067957103252	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	0.0437212660908699	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0444938577711582	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0435857847332954	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0430028177797794	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.0429804697632789	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0432440750300884	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0425709411501884	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0426162667572498	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0439093671739101	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0442457348108291	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0426778569817543	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0437235049903392	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0437784679234027	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0428808778524398	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0439292229712009	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	0.0446607433259487	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.1749785393476486	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.1456930637359619	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.2506165504455566	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.2581079006195068	8	0	0.6666666666666666
736	он упростит тебе вас.	он упростит тебе вас.	0.0430472642183303	0	1	1.0
737	не упростило ли я вам её?	не упростило ли я вам её?	0.0465775057673454	0	1	1.0
738	ты не упростишь его им.	ты не упростишь им его.	0.3232413828372955	6	0	0.6
739	он не упростит себе меня.	он не упростит себе меня.	0.0431309342384338	0	1	1.0
740	оно не упростит ему вас.	оно не упростит ему вас.	0.0432275980710983	0	1	1.0
741	она не упростила нас мне.	она не упростила мне нас.	0.303430438041687	6	0	0.6
742	я не упростлю их ей.	я не упрощу ей их.	0.666793704032898	8	0	0.4
743	он не упростил бы себе меня.	он не упростил бы себе меня.	0.0621700994670391	0	1	1.0
744	они упростили тебя им.	они упростили им тебя.	0.3086122572422027	6	0	0.5
745	он упростил нас.	он упростил нас.	0.0438009798526763	0	1	1.0
746	я упростило бы себе вас.	я упростило бы себе вас.	0.0634971782565116	0	1	1.0
747	он не упростил его нам его.	он не упростил нам его.	0.2052625864744186	4	0	0.5454545454545454
748	вы упростите нам меня.	вы упростите нам меня.	0.0428729206323623	0	1	1.0
749	ведутся ли они мной?	будут ли они вестись мной?	0.4189075827598572	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.3062396645545959	1	0	0.75
751	не вётся ли он ими?	не ведётся ли он ими?	0.1968769580125808	2	0	0.8
752	он ведется нами.	он будет вестись нами.	0.4595923125743866	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	0.0449947416782379	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0421300679445266	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0434849150478839	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0436710938811302	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0438985116779804	0	1	1.0
758	вёлся ли бы он на него?	вёлся ли бы он на него?	0.0609292574226856	0	1	1.0
759	я не велось бы на него.	я не велось бы на него.	0.0445979200303554	0	1	1.0
760	ты вёлся бы нами.	ты вёлся бы нами.	0.048782080411911	0	1	1.0
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.1645214110612869	1	0	0.8
762	я не вёлся бы на тебя.	я не вёлся бы на тебя.	0.0457716956734657	0	1	1.0
763	он не ведется.	он не будет вестись.	0.5064467191696167	9	0	0.5714285714285714
764	буду ли я веститься собой?	буду ли я вестись собой?	0.2833256423473358	3	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0452880151569843	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0442911423742771	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.2826359272003174	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.0446056760847568	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	0.0440919548273086	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	0.0443358346819877	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0433300212025642	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	0.0431926473975181	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	0.0431554652750492	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	0.0435142815113067	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	0.0432080700993537	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0430591292679309	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0441908612847328	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0429699644446373	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0425635389983654	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0431766435503959	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0433075092732906	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	0.0433906950056552	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0437175780534744	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	0.0442963913083076	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0431148931384086	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0440305285155773	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0429583750665187	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.0446681231260299	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0440652854740619	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	0.0443804413080215	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0455314926803112	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	0.0444177091121673	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0437391102313995	0	1	1.0
794	внедрят ли они их в вас?	внедряют ли они их в вас?	0.0921155288815498	1	0	0.8333333333333334
795	они внедрят его ему.	они внедряют его ему.	0.1152348965406417	1	0	0.75
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0446681976318359	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	0.0445703566074371	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0437334701418876	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.044572789222002	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.044257391244173	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	0.0445387102663517	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.0441908687353134	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.0437994822859764	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	0.0450732633471488	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	0.0446075499057769	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0441905297338962	0	1	1.0
807	внедрят ли они их в него?	внедряют ли они их в него?	0.0875951573252677	1	0	0.8333333333333334
808	мы будем внедрять его мне.	мы будем внедрять его мне.	0.0430702827870845	0	1	1.0
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0447355844080448	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0446945503354072	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.044549386948347	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0468278490006923	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0440567210316658	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.0436206385493278	0	1	1.0
815	он не воспроизвел себя в вас.	он не воспроизвёл себя в вас.	0.2601672112941742	1	0	0.8333333333333334
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0447681210935115	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0438143387436866	0	1	1.0
818	ты воспроизвел бы себя на нас.	ты воспроизвёл бы себя на нас.	0.231384664773941	1	0	0.8333333333333334
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0517462603747844	0	1	1.0
820	не воспроизвел ли он её в нём?	не воспроизвёл ли он её в нём?	0.2555914521217346	1	0	0.8571428571428571
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0440122783184051	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0443534478545188	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0444401837885379	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0494608953595161	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0441564209759235	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0439313426613807	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0453895926475524	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0445631965994834	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.044332168996334	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.044201273471117	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.1487213969230651	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0435305647552013	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.042293693870306	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.0434160083532333	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	0.0433129630982875	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0436143353581428	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	0.0437284260988235	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0435088388621807	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0430212840437889	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0428938381373882	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.042668480426073	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.1869012415409088	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.1762708872556686	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	0.0435348749160766	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	0.0434012487530708	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.1764984279870987	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	0.0440052524209022	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.0419179014861583	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0436361320316791	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.0430218391120433	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	0.0447741821408271	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0449411906301975	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0437653735280036	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	0.0445766933262348	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	0.0445411577820777	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	0.0451354458928108	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0527951195836067	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0431277081370353	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	0.0444316044449806	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	0.0456040874123573	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0438122041523456	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	0.0444898419082164	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	0.0440323501825332	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0444473922252655	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0447191223502159	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0432350598275661	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	0.0450860559940338	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0433066450059413	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0443158037960529	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.0431805364787578	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	0.0446235537528991	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	0.0434574857354164	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	0.0444924347102642	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	0.0430820621550083	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	0.0444707013666629	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0433502867817878	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	0.0443349108099937	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0429811961948871	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	0.0446927510201931	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	0.0445538461208343	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	0.0433607399463653	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	0.0439487360417842	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	0.0429603271186351	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	0.0438422113656997	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	0.0437825508415699	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0429208688437938	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	0.0433849431574344	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	0.0436187349259853	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	0.0445406436920166	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0434946939349174	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.043853010982275	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.0434571765363216	0	1	1.0
893	мы выводим её из тебя к себе.	мы выводим её из тебя к себе.	0.042751096189022	0	1	1.0
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.04374810308218	0	1	1.0
895	вывожу ли я их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.2098910212516784	14	0	0.23529411764705882
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0444706343114376	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0443090423941612	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0438366867601871	0	1	1.0
899	он не выводит её из нас тобой.	он не будет выводить её из нас тобой.	0.2099322825670242	7	0	0.26666666666666666
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0432073138654232	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0433423370122909	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0433706194162368	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0435905754566192	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.04440413787961	0	1	1.0
