	prediction	target	loss	dist	clause_match	word_match
733	she was seating her.	she was seating her.	0.0527851022779941	0	1	1.0
734	she'd be seating you.	she'd be seating you.	0.054585263133049	0	1	1.0
735	would you be seating me?	would you be seating me?	0.0551141463220119	0	1	1.0
736	won't they seat us?	won't they seat us?	0.0539893731474876	0	1	1.0
737	would he seat you?	would he seat you?	0.0538202039897441	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	0.0555643737316131	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	0.0552663616836071	0	1	1.0
740	we'd been seating it.	we'd been seating it.	0.0546685457229614	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0519293099641799	0	1	1.0
742	it's seated us.	it's seated us.	0.0510957203805446	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	0.0512853786349296	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.0518472641706466	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0500477030873298	0	1	1.0
746	we've seated them.	we've seated them.	0.0514787845313549	0	1	1.0
747	would it have been seating her?	would it have been seating her?	0.0549295619130134	0	1	1.0
748	he's seated her.	he's seated her.	0.0510199293494224	0	1	1.0
749	would she be sueparating us?	would she be separating us from herself?	0.9815982580184937	14	0	0.5
750	they won't have been separating him from me.	they won't have been separating him from me.	0.0526116304099559	0	1	1.0
751	she won't separate herself from him.	she won't separate herself from him.	0.050082579255104	0	1	1.0
752	had it separated us from you?	had it separated us from you?	0.050517089664936	0	1	1.0
753	were you separating him from yourself?	were you separating him from yourself?	0.0506411269307136	0	1	1.0
754	is he separating him from it?	is he separating him from it?	0.0505045428872108	0	1	1.0
755	will she have separated her from her?	will she have separated her from her?	0.0507396943867206	0	1	1.0
756	wouldn't it have separated her from it?	wouldn't it have separated her from it?	0.0522066578269004	0	1	1.0
757	would she be separating you from them?	would she be separating you from them?	0.0524063371121883	0	1	1.0
758	I haven't been separating you.	I haven't been separating you.	0.0551693588495254	0	1	1.0
759	you hadn't separated it from us.	you hadn't separated it from us.	0.0514450296759605	0	1	1.0
760	you weren't separating us from her.	you weren't separating us from her.	0.0518165677785873	0	1	1.0
761	I haven't separated myself from you.	I haven't separated myself from you.	0.0508354939520359	0	1	1.0
762	have I been separating you?	have I been separating you?	0.0546903200447559	0	1	1.0
763	he's separated.	he's separated.	0.0512321852147579	0	1	1.0
764	he'll separate it from himself.	he'll separate it from himself.	0.0488893389701843	0	1	1.0
765	were they separating me from it?	were they separating me from it?	0.0505986213684082	0	1	1.0
766	we'd separated it from itself.	we'd separated it from itself.	0.0495667606592178	0	1	1.0
767	they'd been separating them from you.	they'd been separating them from you.	0.0517199635505676	0	1	1.0
768	I'd have separated us.	I'd have separated us.	0.0527190864086151	0	1	1.0
769	has he been separating you from it?	has he been separating you from it?	0.0523277856409549	0	1	1.0
770	she wasn't separating you from her.	she wasn't separating you from her.	0.0522746182978153	0	1	1.0
771	I'll be separating us from you.	I'll be separating us from you.	0.0523454695940017	0	1	1.0
772	it'll have been serving us.	it'll have been serving us.	0.0541670061647892	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	0.054288875311613	0	1	1.0
774	we'll be serving her.	we'll be serving her.	0.0536118596792221	0	1	1.0
775	she won't serve us.	she won't serve us.	0.0527424812316894	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	0.0529441721737384	0	1	1.0
777	you won't be serving me.	you won't be serving me.	0.0548833161592483	0	1	1.0
778	it'll have served it.	it'll have served it.	0.0519767254590988	0	1	1.0
779	did you serve us?	did you serve us?	0.0513909384608268	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	0.0555674396455287	0	1	1.0
781	he serves himself.	he serves himself.	0.0487317740917205	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	0.0542598143219947	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	0.0543812252581119	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	0.0522355698049068	0	1	1.0
785	have I been serving her?	have I been serving her?	0.05426886677742	0	1	1.0
786	they serve us.	they serve us.	0.0500011481344699	0	1	1.0
787	isn't she serving you?	isn't she serving you?	0.0540787912905216	0	1	1.0
788	he'd have served them.	he'd have served them.	0.0518437474966049	0	1	1.0
789	have you served him?	have you served him?	0.0522031001746654	0	1	1.0
790	do we serve me?	do we serve me?	0.0500315800309181	0	1	1.0
791	does it serve itself?	does it serve itself?	0.0491436757147312	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	0.0511189810931682	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	0.0545277595520019	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	0.0537293590605258	0	1	1.0
795	would he be serving me?	would he be serving me?	0.0544596500694751	0	1	1.0
796	have you soiled it?	have you soiled it?	0.0524175055325031	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	0.0547277256846427	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	0.0550010725855827	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	0.0546211786568164	0	1	1.0
800	would it have been soiling?	would it have been soiling?	0.0553093552589416	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	0.0554564669728279	0	1	1.0
802	it's been soiling it.	it's been soiling it.	0.0533865913748741	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	0.0527344048023223	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	0.0546093136072158	0	1	1.0
805	will he soil them?	will he soil them?	0.0518176443874836	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	0.0530158579349517	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	0.0544822514057159	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	0.0535819642245769	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	0.0514146089553833	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	0.0556344650685787	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	0.0561335310339927	0	1	1.0
812	would we've soiled me?	would we've soiled me?	0.0529585964977741	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	0.0548508875072002	0	1	1.0
814	will he have soiled us?	will he have soiled us?	0.053068995475769	0	1	1.0
815	you standed.	you stood.	1.2377032041549685	4	0	0.5
816	he'll have been standing.	he'll have been standing.	0.0545683912932872	0	1	1.0
817	would she have been standing?	would she have been standing?	0.0549786575138568	0	1	1.0
818	will he be standing?	will he be standing?	0.0546293780207634	0	1	1.0
819	were they standing?	were they standing?	0.0525257997214794	0	1	1.0
820	they were standing.	they were standing.	0.0519722215831279	0	1	1.0
821	she'd have standed.	she'd have stood.	0.764904260635376	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	0.0548991374671459	0	1	1.0
823	he's standed.	he's stood.	1.1435571908950806	4	0	0.5
824	you won't have been standing.	you won't have been standing.	0.0555804520845413	0	1	1.0
825	are they standing?	are they standing?	0.0522718913853168	0	1	1.0
826	it won't stand.	it won't stand.	0.05386683344841	0	1	1.0
827	I'd have been standing.	I'd have been standing.	0.0550867654383182	0	1	1.0
828	I standed.	I stood.	1.6184436082839966	4	0	0.5
829	will it have been standing?	will it have been standing?	0.0548858232796192	0	1	1.0
830	was it standing?	was it standing?	0.0539156422019004	0	1	1.0
831	it's been standing.	it's been standing.	0.0538620576262474	0	1	1.0
832	am I standing?	am I standing?	0.0532236695289611	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	0.0561587326228618	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	0.0552247837185859	0	1	1.0
835	you'll store him.	you'll store him.	0.0514848604798316	0	1	1.0
836	would you store yourselves?	would you store yourselves?	0.0515058636665344	0	1	1.0
837	has he stored you?	has he stored you?	0.0520857013761997	0	1	1.0
838	he'll store him.	he'll store him.	0.0507040806114673	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	0.0540185719728469	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	0.0540855675935745	0	1	1.0
841	will he have stored it?	will he have stored it?	0.0528833083808422	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	0.0547505430877208	0	1	1.0
843	won't we store him?	won't we store him?	0.054137535393238	0	1	1.0
844	haven't you stored us?	haven't you stored us?	0.0541328564286232	0	1	1.0
845	has it been storing him?	has it been storing him?	0.0538989268243312	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	0.0529897399246692	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	0.0529897399246692	0	1	1.0
848	you're storing it.	you're storing it.	0.0529050901532173	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	0.0536625012755394	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	0.0548507831990718	0	1	1.0
851	you'll be storing us.	you'll be storing us.	0.0543745197355747	0	1	1.0
852	they've stored it.	they've stored it.	0.0507849752902984	0	1	1.0
853	you stored us.	you stored us.	0.051300048828125	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	0.0538583025336265	0	1	1.0
855	won't we store him?	won't we store him?	0.054137535393238	0	1	1.0
856	we'd have streamed.	we'd have streamed.	0.0569450370967388	0	1	1.0
857	won't you stream them?	won't you stream them?	0.0535331703722476	0	1	1.0
858	we haven't streamed.	we haven't streamed.	0.0589047968387603	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	0.0533626079559326	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	0.0623369626700878	0	1	1.0
861	we're not streaming them.	we're not streaming them.	0.0539124757051467	0	1	1.0
862	isn't he streaming?	isn't he streaming?	0.0556829795241355	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	0.0543937310576438	0	1	1.0
864	were you streaming me?	were you streaming me?	0.053299706429243	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	0.060387197881937	0	1	1.0
866	will it have streamed us?	will it have streamed us?	0.0542436316609382	0	1	1.0
867	you'd streamed me.	you'd streamed me.	0.054115030914545	0	1	1.0
868	you'd stream him.	you'd stream him.	0.0517258867621421	0	1	1.0
869	we'll stream it.	we'll stream it.	0.0511594712734222	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	0.0523865520954132	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	0.0633721649646759	0	1	1.0
872	am I streaming myself?	am I streaming myself?	0.0525571070611476	0	1	1.0
873	are they streaming him?	are they streaming him?	0.0524928607046604	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	0.0611966252326965	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	0.0528386682271957	0	1	1.0
876	he supports him.	he supports him.	0.0501647219061851	0	1	1.0
877	you won't support her.	you won't support her.	0.0530752725899219	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	0.0530853904783725	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	0.0535771027207374	0	1	1.0
880	they won't support me.	they won't support me.	0.0522389523684978	0	1	1.0
881	you'd support it.	you'd support it.	0.0522056482732296	0	1	1.0
882	you'd supported them.	you'd supported them.	0.0516598671674728	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	0.053970281034708	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	0.0530185438692569	0	1	1.0
885	would they be supporting me?	would they be supporting me?	0.0537267141044139	0	1	1.0
886	you've been supporting them.	you've been supporting them.	0.0537564717233181	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	0.0549451150000095	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	0.0512309744954109	0	1	1.0
889	didn't she support me?	didn't she support me?	0.0522633828222751	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	0.054239809513092	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	0.0554045177996158	0	1	1.0
892	I'd supported them.	I'd supported them.	0.0513176508247852	0	1	1.0
893	you didn't support them.	you didn't support them.	0.0522251017391681	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	0.0531896874308586	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	0.0551221407949924	0	1	1.0
896	does it support me?	does it support me?	0.0496941208839416	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	0.0549805015325546	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	0.0557134933769702	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	0.0545182973146438	0	1	1.0
900	I'll tag you.	I'll tag you.	0.0534515045583248	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	0.0542783066630363	0	1	1.0
902	tag us!	tag us!	0.0507618971168994	0	1	1.0
903	would she be tagging her?	would she be tagging her?	0.0546143427491188	0	1	1.0
904	it won't tag us.	it won't tag us.	0.0541792400181293	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	0.0505133233964443	0	1	1.0
906	I'd tag them.	I'd tag them.	0.0524188242852687	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.0531869865953922	0	1	1.0
908	have they tagged her?	have they tagged her?	0.0517235286533832	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	0.0524785816669464	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	0.0542197339236736	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	0.0552356168627738	0	1	1.0
912	has he been tagging them?	has he been tagging them?	0.0540051460266113	0	1	1.0
913	do you tag her?	do you tag her?	0.0515925139188766	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	0.0555603988468647	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0548128858208656	0	1	1.0
916	it was tagging him.	it was tagging him.	0.0531508550047874	0	1	1.0
917	is he tagging himself?	is he tagging himself?	0.051819059997797	0	1	1.0
918	would she be tagging you?	would she be tagging you?	0.0551338829100132	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	0.0547268502414226	0	1	1.0
920	he wouldn't have talked to us.	he wouldn't have talked to us.	0.0533485934138298	0	1	1.0
921	talk with yourself!	talk with yourself!	0.0500305816531181	0	1	1.0
922	haven't they talked with us?	haven't they talked with us?	0.0524039007723331	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	0.0545236878097057	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0506348870694637	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	0.0529695823788642	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	0.0536180026829242	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	0.0546310767531394	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	0.0547250062227249	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.0512781143188476	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	0.0534311272203922	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0507779866456985	0	1	1.0
932	they won't talk to you.	they won't talk to you.	0.052617609500885	0	1	1.0
933	wouldn't I talk?	wouldn't I talk?	0.0563706941902637	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0532138608396053	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0501792654395103	0	1	1.0
936	didn't they talk to her?	didn't they talk to her?	0.0520037189126014	0	1	1.0
937	they won't talk with her.	they won't talk with her.	0.0519810393452644	0	1	1.0
938	we won't talk to it.	we won't talk to it.	0.053056176751852	0	1	1.0
939	were we testing them?	were we testing them?	0.0527567230165004	0	1	1.0
940	they'll have tast them.	they'll have tested them.	0.2363401055335998	3	0	0.75
941	he wouldn't have tast him.	he wouldn't have tested him.	0.1614163219928741	3	0	0.8
942	he'll test you.	he'll test you.	0.051837183535099	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	0.053682193160057	0	1	1.0
944	it didn't test them.	it didn't test them.	0.0518850088119506	0	1	1.0
945	we'll test me.	we'll test me.	0.0512277744710445	0	1	1.0
946	she'd test her.	she'd test her.	0.0511928126215934	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	0.0556760393083095	0	1	1.0
948	have we tested him?	have we tested him?	0.063236154615879	0	1	1.0
949	he hasn't tested them.	he hasn't tested them.	0.1035126000642776	0	1	1.0
950	will it test itself?	will it test itself?	0.0511929653584957	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	0.0549562685191631	0	1	1.0
952	is it testing him?	is it testing him?	0.0524322800338268	0	1	1.0
953	he hasn't tested you.	he hasn't tested you.	0.0755569636821746	0	1	1.0
954	they wouldn't have tast him.	they wouldn't have tested him.	0.1682931184768676	3	0	0.8
955	you test me.	you test me.	0.050856277346611	0	1	1.0
956	didn't I test her?	didn't I test her?	0.0533290542662143	0	1	1.0
957	I'm testing him.	I'm testing him.	0.0527666993439197	0	1	1.0
958	they'd test you.	they'd test you.	0.0518631599843502	0	1	1.0
959	won't they be testing it?	won't they be testing it?	0.0552271865308284	0	1	1.0
960	would they've tast you?	would they've tested you?	0.1214430853724479	3	0	0.75
961	will we trend?	will we trend?	0.0525431782007217	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	0.054723210632801	0	1	1.0
963	had she trent?	had she trended?	0.7671855688095093	3	0	0.6666666666666666
964	he trends.	he trends.	0.0499498881399631	0	1	1.0
965	it wouldn't be trending.	it wouldn't be trending.	0.0551548562943935	0	1	1.0
966	would they trend?	would they trend?	0.0523941367864608	0	1	1.0
967	am I not trending?	am I not trending?	0.0527739524841308	0	1	1.0
968	it doesn't trend.	it doesn't trend.	0.0510009154677391	0	1	1.0
969	won't you trend?	won't you trend?	0.0546598695218563	0	1	1.0
970	we'd have been trending.	we'd have been trending.	0.0546360053122043	0	1	1.0
971	would you've been trending?	would you've been trending?	0.0550867319107055	0	1	1.0
972	she'll have been trending.	she'll have been trending.	0.054030206054449	0	1	1.0
973	won't he trend?	won't he trend?	0.054233118891716	0	1	1.0
974	won't they be trending?	won't they be trending?	0.055238950997591	0	1	1.0
975	we'll trend.	we'll trend.	0.0514163598418235	0	1	1.0
976	they don't want me from her.	they don't want me from her.	0.0499340780079364	0	1	1.0
977	she hadn't wanted you from it.	she hadn't wanted you from it.	0.0515327230095863	0	1	1.0
978	will it have wanted it from it?	will it have wanted it from it?	0.0513454563915729	0	1	1.0
979	wouldn't I have been wuanting him?	wouldn't I have been wanting him from myself?	1.021830916404724	13	0	0.5714285714285714
980	am I not wanting them from us?	am I not wanting them from us?	0.0510351434350013	0	1	1.0
981	hadn't they wanted them from themselves?	hadn't you wanted them from themselves?	0.2149821817874908	4	0	0.8333333333333334
982	did she want them from themselves?	did she want them from themselves?	0.048620156943798	0	1	1.0
983	we'd wanted you from her.	we'd wanted you from her.	0.0506479889154434	0	1	1.0
984	doesn't it want it from her?	doesn't it want it from her?	0.0505110286176204	0	1	1.0
985	we'd want him from you.	we'd want him from you.	0.0505798421800136	0	1	1.0
986	it would want us.	it would want us.	0.0531571879982948	0	1	1.0
987	won't he want us from you?	won't he want us from you?	0.0523268245160579	0	1	1.0
988	would she have wanted herself?	would she have wanted herself?	0.0525544062256813	0	1	1.0
989	are we wuanting me?	are we wanting me from myself?	1.1003764867782593	13	0	0.4
990	it's wanted him from him.	it's wanted him from him.	0.0491186194121837	0	1	1.0
991	won't he have been wanting her from me?	won't he have been wanting her from me?	0.0536849685013294	0	1	1.0
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0520890317857265	0	1	1.0
993	it'll have wanted them from itself.	it'll have wanted them from itself.	0.0501390434801578	0	1	1.0
994	won't they want them from her?	won't they want them from her?	0.0512968860566616	0	1	1.0
995	will we be wanting him from you?	will we be wanting him from you?	0.0527939014136791	0	1	1.0
996	will it be wanting him from us?	will it be wanting him from us?	0.0521434172987937	0	1	1.0
997	would it want you from yourself?	would it want you from yourself?	0.0508331917226314	0	1	1.0
998	has she been wanting him from me?	has she been wanting him from me?	0.0519580841064453	0	1	1.0
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	0.054766334593296	0	1	1.0
