	prediction	target	loss	dist	clause_match	word_match
694	it'll have been riding us.	it'll have been riding us.	3.074045480389032e-06	0	1	1.0
695	will I be riding you?	will I be riding you?	2.9482987429219065e-06	0	1	1.0
696	you'll ride me.	you'll ride me.	2.8249924071133137e-06	0	1	1.0
697	weren't we riding it?	weren't we riding it?	3.916856712748995e-06	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	2.740661102507147e-06	0	1	1.0
699	it's been riding us.	it's been riding us.	3.461778533164761e-06	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	3.933832886104938e-06	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	2.6163029360759538e-06	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.8190551400184631	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.8357895612716675	2	0	0.75
704	it would be riding you.	it would be riding you.	3.2154609925783006e-06	0	1	1.0
705	he's riding me.	he's riding me.	2.779425813059788e-06	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.94231116771698	2	0	0.75
707	would you ride her?	would you ride her?	8.219151368393796e-07	0	1	1.0
708	she'll ride us.	she'll ride us.	5.293756476021372e-05	0	1	1.0
709	they weren't riding it.	they weren't riding it.	1.2767904991051182e-06	0	1	1.0
710	will they be salting her?	will they be salting her?	8.313269859172578e-07	0	1	1.0
711	they'd been salting her.	they'd been salting her.	6.305540978246427e-07	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	8.12505049907486e-07	0	1	1.0
713	would it have been salting us?	would it have been salting us?	1.33953517433838e-06	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.0106196803972125	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	1.063471358975221e-06	0	1	1.0
716	wouldn't they have salt you?	wouldn't they have salted you?	0.0709420964121818	2	0	0.8
717	haven't they been salting themselves?	haven't they been salting themselves?	9.724959681989276e-07	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	8.815197816147702e-07	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	2.7072799184679752e-06	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	1.894943488878198e-05	0	1	1.0
721	it hasn't salt her.	it hasn't salted her.	0.0548638664186	2	0	0.75
722	you'll be salting it.	you'll be salting it.	6.650612363046093e-07	0	1	1.0
723	it's salting it.	it's salting it.	1.25483029478346e-06	0	1	1.0
724	would I be salting myself?	would I be salting myself?	1.3363969628699124e-06	0	1	1.0
725	it's not salting itself.	it's not salting itself.	1.2924766679134336e-06	0	1	1.0
726	won't he seat us?	won't he seat us?	6.431023962250038e-07	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	1.239147650267114e-06	0	1	1.0
728	will they've been seating us?	will they've been seating us?	1.2579708936755196e-06	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0026554365176707	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	1.0540608172959764e-06	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	1.8038019788946256e-06	0	1	1.0
732	you'd have seated me.	you'd have seated me.	0.0005329407867975	0	1	1.0
733	she was seating her.	she was seating her.	1.4179572644934524e-06	0	1	1.0
734	she'd be seating you.	she'd be seating you.	6.995693411226966e-07	0	1	1.0
735	would you be seating me?	would you be seating me?	9.473984050600848e-07	0	1	1.0
736	won't they seat us?	won't they seat us?	9.693587799119996e-07	0	1	1.0
737	would he seat you?	would he seat you?	8.501491493007052e-07	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	1.0728822417149786e-06	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	8.376017603950459e-07	0	1	1.0
740	we'd been seating it.	we'd been seating it.	2.0112324818910565e-06	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0018973682308569	0	1	1.0
742	it's seated us.	it's seated us.	0.002414975548163	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	1.7275633581448346e-06	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.0014203813625499	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0002476492663845	0	1	1.0
746	we've seated them.	we've seated them.	0.0064697242341935	0	1	1.0
747	would it have been seating her?	would it have been seating her?	9.815286148295854e-07	0	1	1.0
748	he's seated her.	he's seated her.	0.0014856366906315	0	1	1.0
749	would she be separating us?	would she be separating us from herself?	0.8089072704315186	13	0	0.6666666666666666
750	they won't have been separating him for me.	they won't have been separating him from me.	0.0672840029001236	2	0	0.875
751	she won't separate himself for herself.	she won't separate herself from him.	0.1957216560840606	10	0	0.5
752	had it separated us for you?	had it separated us from you?	0.0312081985175609	2	0	0.8333333333333334
753	were you separating him for yourself?	were you separating him from yourself?	0.0690671801567077	2	0	0.8333333333333334
754	is he separating him for it?	is he separating him from it?	0.1176448315382003	2	0	0.8333333333333334
755	will she have separated her from her?	will she have separated her from her?	0.0154716800898313	0	1	1.0
756	wouldn't it have separated her from it?	wouldn't it have separated her from it?	0.0198689848184585	0	1	1.0
757	would she be separating you for them?	would she be separating you from them?	0.0724216178059578	2	0	0.8571428571428571
758	I haven't been separating you.	I haven't been separating you.	1.4967326933401637e-06	0	1	1.0
759	you hadn't separated it for us.	you hadn't separated it from us.	0.0686826631426811	2	0	0.8333333333333334
760	you weren't separating us for her.	you weren't separating us from her.	0.1032647117972374	2	0	0.8333333333333334
761	I haven't separated myself to you.	I haven't separated myself from you.	0.2025083899497985	3	0	0.8333333333333334
762	have I been separating you?	have I been separating you?	1.7316602907158083e-06	0	1	1.0
763	he's separated.	he's separated.	6.863696398795582e-06	0	1	1.0
764	he'll separate it for himself.	he'll separate it from himself.	0.0203742180019617	2	0	0.8
765	were they separating me for it?	were they separating me from it?	0.0631911754608154	2	0	0.8333333333333334
766	we'd separated it.	we'd separated it from itself.	0.1276317536830902	12	0	0.5
767	they'd been separating them at you.	they'd been separating them from you.	0.0872180461883544	4	0	0.8333333333333334
768	I'd have separated us.	I'd have separated us.	2.0965242583770305e-05	0	1	1.0
769	has he been separating you for it?	has he been separating you from it?	0.0574459359049797	2	0	0.8571428571428571
770	she wasn't separating her at you.	she wasn't separating you from her.	0.0859884321689605	10	0	0.5
771	I'll be separating us at you.	I'll be separating us from you.	0.2319327741861343	4	0	0.8333333333333334
772	it'll have been serving us.	it'll have been serving us.	5.065001005277736e-06	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	4.994487881049281e-06	0	1	1.0
774	we'll be serving her.	we'll be serving her.	5.6716771723586135e-06	0	1	1.0
775	she won't serve us.	she won't serve us.	1.6120826558108092e-06	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	4.403776983963326e-06	0	1	1.0
777	you won't be serving me.	you won't be serving me.	2.955236595880706e-06	0	1	1.0
778	it'll have served it.	it'll have served it.	5.1403712859610096e-06	0	1	1.0
779	did you serve us?	did you serve us?	2.3876384602772305e-06	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	1.4957465282350311e-05	0	1	1.0
781	he serves himself.	he serves himself.	1.4689145245938562e-05	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	1.5693392924731597e-05	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	4.1268017412221525e-06	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	7.187614414760901e-07	0	1	1.0
785	have I been serving her?	have I been serving her?	4.6208415369619615e-06	0	1	1.0
786	they serve us.	they serve us.	3.534145434969105e-06	0	1	1.0
787	isn't she serving you?	isn't she serving you?	7.891885616118088e-06	0	1	1.0
788	he'd have served them.	he'd have served them.	5.561753823712934e-06	0	1	1.0
789	have you served him?	have you served him?	1.956435198735562e-06	0	1	1.0
790	do we serve me?	do we serve me?	0.000122554556583	0	1	1.0
791	does it serve itself?	does it serve itself?	4.201788397040218e-05	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	2.0233861505403183e-05	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	5.722080913983518e-06	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	4.323495886637829e-06	0	1	1.0
795	would he be serving me?	would he be serving me?	1.994972990360111e-06	0	1	1.0
796	have you soiled it?	have you soiled it?	1.2182196769572329e-05	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	2.1647154426318597e-05	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	2.4227383619290777e-06	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	7.783446562825702e-06	0	1	1.0
800	would it have been soiling?	would it have been soiling?	2.4509310605935752e-05	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	4.770696978084743e-05	0	1	1.0
802	it's been soiling it.	it's been soiling it.	1.0187626685365103e-05	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	7.369992999883834e-06	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	3.1410809242515825e-06	0	1	1.0
805	will he soil them?	will he soil them?	1.972052587007056e-06	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	1.2240259820828214e-05	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	1.7765958546078764e-05	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	1.0322989510314072e-05	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	2.3377120669465512e-05	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	1.5782126183694345e-06	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	2.4563216811657185e-06	0	1	1.0
812	would we've soiled me?	would we've soiled me?	1.224031893798383e-05	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	2.023333763645496e-06	0	1	1.0
814	will he have soiled us?	will he have soiled us?	2.1765819838037714e-05	0	1	1.0
815	you standed.	you stood.	0.2442997246980667	4	0	0.5
816	he'll have been standing.	he'll have been standing.	2.4931475763878552e-06	0	1	1.0
817	would she have been standing?	would she have been standing?	1.7063929362848285e-06	0	1	1.0
818	will he be standing?	will he be standing?	2.448873374305549e-06	0	1	1.0
819	were they standing?	were they standing?	3.436594397498993e-06	0	1	1.0
820	they were standing.	they were standing.	2.3046952719596447e-06	0	1	1.0
821	she'd have standed.	she'd have stood.	0.1496651619672775	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	2.71288922704116e-06	0	1	1.0
823	he's standed.	he's stood.	0.1753683239221573	4	0	0.5
824	you won't have been standing.	you won't have been standing.	1.9795936623268062e-06	0	1	1.0
825	are they standing?	are they standing?	6.408225999621209e-06	0	1	1.0
826	it won't stand.	it won't stand.	3.854376700473949e-06	0	1	1.0
827	I'd have been standing.	I'd have been standing.	2.6803870696312515e-06	0	1	1.0
828	I standed.	I stood.	0.2891404926776886	4	0	0.5
829	will it have been standing?	will it have been standing?	2.10602456718334e-06	0	1	1.0
830	was it standing?	was it standing?	3.6231797366781393e-06	0	1	1.0
831	it's been standing.	it's been standing.	1.407205309078563e-05	0	1	1.0
832	am I standing?	am I standing?	2.5663677661214024e-05	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	2.102414100590977e-06	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	2.824861667249934e-06	0	1	1.0
835	you'll store him.	you'll store him.	3.21861307384097e-06	0	1	1.0
836	would you store yourselves?	would you store yourselves?	2.073494442811352e-06	0	1	1.0
837	has he stored you?	has he stored you?	1.8964989294545376e-06	0	1	1.0
838	he'll store him.	he'll store him.	1.7592300309843267e-06	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	1.1704152029778925e-06	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	4.450454980542418e-06	0	1	1.0
841	will he have stored it?	will he have stored it?	8.018432708922774e-06	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	1.9710048491106136e-06	0	1	1.0
843	won't we store him?	won't we store him?	5.753532605012879e-06	0	1	1.0
844	haven't you stored us?	haven't you stored us?	5.849423814652255e-06	0	1	1.0
845	has it been storing him?	has it been storing him?	1.4940934534024564e-06	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	2.167871571145952e-05	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	2.167871571145952e-05	0	1	1.0
848	you're storing it.	you're storing it.	1.5819722420928883e-06	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	2.7735773073800374e-06	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	2.5750005079316907e-06	0	1	1.0
851	you'll be storing us.	you'll be storing us.	1.747330088619492e-06	0	1	1.0
852	they've stored it.	they've stored it.	1.205982880492229e-05	0	1	1.0
853	you stored us.	you stored us.	7.17433113095467e-06	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	1.184275447485561e-06	0	1	1.0
855	won't we store him?	won't we store him?	5.753532605012879e-06	0	1	1.0
856	we'd have streamed.	we'd have streamed.	8.088193862931803e-05	0	1	1.0
857	won't you stream them?	won't you stream them?	1.6331632650690151e-06	0	1	1.0
858	we haven't streamed.	we haven't streamed.	0.0044385185465216	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	9.655948360887123e-07	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	1.9744340988836484e-06	0	1	1.0
861	we're not streaming them.	we're not streaming them.	6.101167855376843e-06	0	1	1.0
862	isn't he streaming?	isn't he streaming?	7.298790023924084e-06	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	9.446288231629296e-07	0	1	1.0
864	were you streaming me?	were you streaming me?	2.38496295423829e-06	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	0.0001946177944773	0	1	1.0
866	will it have streamed us?	will it have streamed us?	0.0001032982763717	0	1	1.0
867	you'd streamed me.	you'd streamed me.	7.616432412760332e-06	0	1	1.0
868	you'd stream him.	you'd stream him.	1.5038262972666416e-06	0	1	1.0
869	we'll stream it.	we'll stream it.	1.4856236703053582e-06	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	2.259583925479092e-05	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	3.870819000439951e-06	0	1	1.0
872	am I streaming myself?	am I streaming myself?	4.538468783721328e-05	0	1	1.0
873	are they streaming him?	are they streaming him?	2.3570503344672038e-06	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	1.4307894389276044e-06	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	0.0036964463070034	0	1	1.0
876	he supports him.	he supports him.	0.0046821916475892	0	1	1.0
877	you won't support her.	you won't support her.	1.0392583362772712e-06	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	1.0392586773377843e-06	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	1.6047316648837295e-06	0	1	1.0
880	they won't support me.	they won't support me.	1.4242333463698742e-06	0	1	1.0
881	you'd support it.	you'd support it.	2.6539444206719054e-06	0	1	1.0
882	you'd supported them.	you'd supported them.	2.72610918727878e-06	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	2.2210522274690447e-06	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	1.3919415323471185e-05	0	1	1.0
885	would they be supporting me?	would they be supporting me?	9.975925649996498e-07	0	1	1.0
886	you've been supporting them.	you've been supporting them.	1.123074980569072e-06	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	2.606847601782647e-06	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	2.2586912109545665e-06	0	1	1.0
889	didn't she support me?	didn't she support me?	1.81009090738371e-06	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	6.744733695995819e-07	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	1.0885686378969694e-06	0	1	1.0
892	I'd supported them.	I'd supported them.	1.4775622503293562e-06	0	1	1.0
893	you didn't support them.	you didn't support them.	4.921979780192487e-06	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	1.4493286926153814e-06	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	1.0258266911478131e-06	0	1	1.0
896	does it support me?	does it support me?	8.598118256486487e-06	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	1.3332612525118748e-06	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	0.0001677710242802	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	6.736960494890809e-05	0	1	1.0
900	I'll tag you.	I'll tag you.	3.259488494222751e-06	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	0.0004247672623023	0	1	1.0
902	tag us!	tag us!	0.0001234534138347	0	1	1.0
903	would she be tagging her?	would she be tagging her?	3.1628420401830226e-05	0	1	1.0
904	it won't tag us.	it won't tag us.	2.32286538448534e-06	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	0.0001805239735404	0	1	1.0
906	I'd tag them.	I'd tag them.	1.3598889381682966e-05	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.0005909667233936	0	1	1.0
908	have they tagged her?	have they tagged her?	0.002835652558133	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	4.7278932470362633e-05	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	0.0001142813271144	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	2.3514741769758984e-05	0	1	1.0
912	has he been tagging them?	has he been tagging them?	0.0004199245013296	0	1	1.0
913	do you tag her?	do you tag her?	2.779155875032302e-05	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	8.518083632225171e-05	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0001035976310959	0	1	1.0
916	it was tagging him.	it was tagging him.	0.0001819060416892	0	1	1.0
917	is he tagging himself?	is he tagging himself?	0.0001345744094578	0	1	1.0
918	would she be tagging you?	would she be tagging you?	8.647690992802382e-05	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	0.000464733748231	0	1	1.0
920	he wouldn't have talked to us.	he wouldn't have talked to us.	0.0003698477521538	0	1	1.0
921	talk yourself!	talk with yourself!	0.0513677597045898	5	0	0.4
922	haven't they talked with us?	haven't they talked with us?	0.0001940606016432	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	6.46528133074753e-05	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0131201092153787	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	0.0035076427739113	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	0.0057595213875174	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	8.459635864710435e-05	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	0.0005950843333266	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.0076719666831195	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	0.0016607105499133	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0003633749147411	0	1	1.0
932	they won't talk to you.	they won't talk to you.	0.0062420601025223	0	1	1.0
933	wouldn't I talk?	wouldn't I talk?	0.0047504375688731	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0059391753748059	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0038923507090657	0	1	1.0
936	didn't they talk to her?	didn't they talk to her?	0.0153138516470789	0	1	1.0
937	they won't talk with her.	they won't talk with her.	0.0045587010681629	0	1	1.0
938	we won't talk for it.	we won't talk to it.	0.0561601109802722	2	0	0.8
939	were we testing them?	were we testing them?	2.785917058645282e-05	0	1	1.0
940	they'll have tested them.	they'll have tested them.	0.0085904337465763	0	1	1.0
941	he wouldn't have tested him.	he wouldn't have tested him.	0.0080427238717675	0	1	1.0
942	he'll test you.	he'll test you.	4.957252895110287e-05	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	5.154891368874814e-06	0	1	1.0
944	it didn't test them.	it didn't test them.	9.949627565219998e-05	0	1	1.0
945	we'll test me.	we'll test me.	0.0002397365751676	0	1	1.0
946	she'd test her.	she'd test her.	0.000274959456874	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	1.1066596016462428e-05	0	1	1.0
948	have we tested him?	have we tested him?	0.0113510936498641	0	1	1.0
949	he hasn't tested them.	he hasn't tested them.	0.0052616819739341	0	1	1.0
950	will it test itself?	will it test itself?	0.0001555498602101	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	3.3920459827641025e-06	0	1	1.0
952	is it testing him?	is it testing him?	2.3534557840321213e-05	0	1	1.0
953	he hasn't tested you.	he hasn't tested you.	0.0039152926765382	0	1	1.0
954	they wouldn't have tested him.	they wouldn't have tested him.	0.0163278002291917	0	1	1.0
955	you test me.	you test me.	0.0007135682390071	0	1	1.0
956	didn't I test her?	didn't I test her?	0.0001166914298664	0	1	1.0
957	I'm testing him.	I'm testing him.	4.6946752263465896e-05	0	1	1.0
958	they'd test you.	they'd test you.	5.630286977975629e-05	0	1	1.0
959	won't they be testing it?	won't they be testing it?	3.194628516212106e-05	0	1	1.0
960	would they've tested you?	would they've tested you?	0.0117978919297456	0	1	1.0
961	will we trend?	will we trend?	3.012105844391044e-05	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	1.5441863070009276e-05	0	1	1.0
963	had she trended?	had she trended?	0.0202099215239286	0	1	1.0
964	he trends.	he trends.	0.0096638323739171	0	1	1.0
965	it wouldn't be trending.	it wouldn't be trending.	1.323475044046063e-05	0	1	1.0
966	would they trend?	would they trend?	2.8105494493502192e-05	0	1	1.0
967	am I not trending?	am I not trending?	3.803040090133436e-05	0	1	1.0
968	it doesn't trend.	it doesn't trend.	0.0002548241463955	0	1	1.0
969	won't you trend?	won't you trend?	2.8882957849418744e-05	0	1	1.0
970	we'd have been trending.	we'd have been trending.	1.4884774827805812e-05	0	1	1.0
971	would you've been trending?	would you've been trending?	9.675258297647815e-06	0	1	1.0
972	she'll have been trending.	she'll have been trending.	1.9871142285410315e-05	0	1	1.0
973	won't he trend?	won't he trend?	1.9572242308640853e-05	0	1	1.0
974	won't they be trending?	won't they be trending?	1.6536192561034113e-05	0	1	1.0
975	we'll trend.	we'll trend.	6.344373832689598e-05	0	1	1.0
976	they don't want me from her.	they don't want me from her.	0.0076142330653965	0	1	1.0
977	she hadn't wanted you from it.	she hadn't wanted you from it.	0.0089571233838796	0	1	1.0
978	will it have wanted it from it?	will it have wanted it from it?	0.0063079097308218	0	1	1.0
979	wouldn't I have been wanting him?	wouldn't I have been wanting him from myself?	0.4628240466117859	12	0	0.7142857142857143
980	am I not wanting them for us?	am I not wanting them from us?	0.1017593741416931	2	0	0.8571428571428571
981	hadn't they wanted themselves from themselves?	hadn't you wanted them from themselves?	0.7271791696548462	10	0	0.6666666666666666
982	did she want them from themselves?	did she want them from themselves?	0.0047491653822362	0	1	1.0
983	we'd wanted her at you.	we'd wanted you from her.	0.0529828108847141	10	0	0.4
984	doesn't it want it for her?	doesn't it want it from her?	0.0372169017791748	2	0	0.8333333333333334
985	we'd want him at him.	we'd want him from you.	0.0363959074020385	7	0	0.6
986	it would want us.	it would want us.	1.1224375157325994e-05	0	1	1.0
987	won't he want us at you?	won't he want us from you?	0.0465706065297126	4	0	0.8333333333333334
988	would she have wanted herself?	would she have wanted herself?	9.907934327202383e-06	0	1	1.0
989	are we wanting me?	are we wanting me from myself?	0.6568207740783691	12	0	0.6
990	it's wanted him from him.	it's wanted him from him.	0.019108323380351	0	1	1.0
991	won't he have been wanting her from me?	won't he have been wanting her from me?	0.0177918430417776	0	1	1.0
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0170920453965663	0	1	1.0
993	it'll have wanted them for itself.	it'll have wanted them from itself.	0.0689741224050521	2	0	0.8333333333333334
994	won't they want them from her?	won't they want them from her?	0.008227102458477	0	1	1.0
995	will we be wanting him at you?	will we be wanting him from you?	0.0432797819375991	4	0	0.8571428571428571
996	will it be wanting him for us?	will it be wanting him from us?	0.1167281940579414	2	0	0.8571428571428571
997	would it want you from yourself?	would it want you from yourself?	0.0018529685912653	0	1	1.0
998	has she been wanting him for me?	has she been wanting him from me?	0.0278519820421934	2	0	0.8571428571428571
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	5.5297564358625095e-06	0	1	1.0
