	prediction	target	loss	dist	clause_match	word_match
583	designe-vous les!	designe-vous les!	0.0399307161569595	0	1	1.0
584	je les lui designe.	je les lui designe.	3.88153493986465e-05	0	1	1.0
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.6841729283332825	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0003540859906934	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	0.0004928666749037	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0003562114143278	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	3.618422488216311e-05	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	6.683896208414808e-05	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	8.534246262570377e-06	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	1.646708005864639e-05	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	1.649983096285723e-05	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	2.748244014583179e-06	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	1.9357363271410577e-05	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	9.56061849137768e-05	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0002467425365466	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	2.0308496459620077e-05	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	9.159517503576351e-06	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0031391833908855	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	6.090224997024052e-05	0	1	1.0
602	elle eut navigué.	elle eut navigué.	1.4188416571414564e-05	0	1	1.0
603	il avait navigué.	il avait navigué.	2.36135520026437e-06	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	1.898165101010818e-05	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	2.996863031512476e-06	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	7.622752036695601e-06	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0084072779864072	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0026937306392937	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	1.382308892061701e-05	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0002159576688427	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0006061779567971	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	2.99282546620816e-05	0	1	1.0
613	elles ne la surprendirent pas.	elles ne la surprirent pas.	0.1047779023647308	3	0	0.8
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0013184228446334	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0242580585181713	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0001992873294511	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0064352313056588	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0003979104512836	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	6.851761281723157e-05	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.00042797048809	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	7.50771869206801e-05	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	7.625314901815727e-05	0	1	1.0
623	je les avais surprises.	je les avais surprises.	2.200265407736879e-05	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0001008124818326	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0006726955180056	0	1	1.0
626	elles nous surprendirent.	elles nous surprirent.	0.0678933784365654	3	0	0.6666666666666666
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0001819685276132	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	1.371288817608729e-05	0	1	1.0
629	nous sensibilises-tu pas contre eux?	nous sensibilises-tu par eux?	0.0739508420228958	7	0	0.4444444444444444
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.000188069010619	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0002096264215651	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0012203921796754	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	2.1857631509192288e-05	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	9.775702346814796e-05	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0001134224658017	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0120824854820966	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0001164090208476	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.00155624456238	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0054796454496681	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	1.2494246220740024e-05	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	3.34286960423924e-05	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0002943774161394	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	4.238291876390576e-05	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	5.612585937342374e-06	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	7.697793080296833e-06	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	1.1751583770092113e-05	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	5.694605533790309e-06	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	4.593527137330966e-06	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	9.092369509744458e-06	0	1	1.0
650	je nous craquai.	je nous craquai.	1.3249665244075004e-05	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	1.4942873349355068e-05	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	1.0764145372377245e-05	0	1	1.0
653	je craquai.	je craquai.	0.0001378079614369	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	4.1640914787421934e-06	0	1	1.0
655	je la craque.	je la craque.	8.855945634422824e-05	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	3.630370201790356e-06	0	1	1.0
657	nous craquons.	nous craquons.	8.373076707357541e-05	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	3.070921229664236e-05	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	8.942142812884413e-06	0	1	1.0
660	tu me craquas.	tu me craquas.	2.3828866687836125e-05	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	7.752093551971484e-06	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0016119179781526	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	8.937610982684419e-05	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0005694489809684	0	1	1.0
665	tu ne lui auras pas nui.	tu ne lui auras pas nui.	0.0001426339731551	0	1	1.0
666	leur as-tu nui?	leur as-tu nui?	0.0007169467862695	0	1	1.0
667	t'avions-nous nui?	t'avions-nous nui?	0.0040127611719071	0	1	1.0
668	nuisons-lui!	nuisons-lui!	0.0009473633836023	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0087069552391767	0	1	1.0
670	ils ne t'ont pas nui.	ils ne t'ont pas nui.	0.0027390753384679	0	1	1.0
671	elle n'avait pas nui.	elle n'avait pas nui.	0.0054632583633065	0	1	1.0
672	il m'avait nui.	il m'avait nui.	0.0042430590838193	0	1	1.0
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0015770031604915	0	1	1.0
674	il t'avait nui.	il t'avait nui.	0.0051236483268439	0	1	1.0
675	eus-je nui?	eus-je nui?	0.0025013785343617	0	1	1.0
676	ils lui nuiront.	ils lui nuiront.	0.0003568866522982	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	2.3841967049520463e-06	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	9.302677062805742e-05	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	4.826169060834218e-06	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	6.351342744892463e-05	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	4.20688320446061e-06	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	7.160540462791687e-06	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	5.088035322842188e-06	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	7.86224609328201e-06	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	5.306283856043592e-05	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	5.3558296713163145e-06	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	3.0410053568630246e-06	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	2.9854478270863183e-05	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	6.707983175147092e-06	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.000378686498152	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	1.5840440028114244e-05	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	1.780500497261528e-05	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	4.782490577781573e-05	0	1	1.0
694	je la stopperai.	je la stopperai.	1.8421191271045245e-05	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	5.11357302457327e-06	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0003440496220719	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0022498667240142	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	5.582803714787588e-05	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	2.3550301193608902e-05	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	4.464629819267429e-05	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0008685858920216	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	1.4836426998954266e-05	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	4.795990025741048e-05	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	8.261423317890149e-06	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	3.320217365399003e-05	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	2.6527230147621594e-05	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0001982802641578	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	5.653775224345736e-05	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0001012654611258	0	1	1.0
710	vous suspend-je?	vous suspends-je?	0.0328559502959251	1	0	0.5
711	je l'y avais suspendu.	je l'y avais suspendu.	3.4206703276140615e-05	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	3.8352940464392304e-05	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	3.122380076092668e-05	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	4.0434229049424175e-06	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0001298328861594	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	3.012488832609961e-06	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	2.8159263365523657e-06	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	2.2588636056752875e-05	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	4.123429243918508e-05	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	1.1704528333211783e-05	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	3.954298335884232e-06	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	2.6846525997825665e-06	0	1	1.0
723	collectent-elles?	collectent-elles?	0.000134440822876	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	2.707799922063714e-06	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	3.1743497856950853e-06	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	5.044186309532961e-06	0	1	1.0
727	il nous a collectés.	il nous a collectés.	2.690711880859453e-06	0	1	1.0
728	tu auras collecté.	tu auras collecté.	8.51807817525696e-06	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	4.48907940153731e-06	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	1.309146773564862e-05	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0001144781999755	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	3.300392336313962e-06	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	4.757672286359593e-05	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	2.0971465346519835e-05	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	3.695809709824971e-06	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0001266849867533	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	5.773465090896934e-06	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	4.863270805799402e-05	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	1.8895501852966845e-05	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	8.225680176110473e-06	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	1.0884910807362758e-05	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0003370277117937	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	1.600274845259264e-05	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	2.2554664610652253e-05	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	7.353041382884839e-06	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	8.1503358160262e-06	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	1.783298466762062e-05	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	2.0661533199017867e-05	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	2.9233648092485964e-05	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	1.660020097915549e-05	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	6.512087111332221e-06	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0018876793328672	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0003431135846767	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0003413565573282	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0101257218047976	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	3.4858610888477415e-05	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0001087882119463	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0002833978796843	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0028122558724135	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0009962936164811	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0010167898144572	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0118696317076683	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0001325814519077	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0039428197778761	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0094685731455683	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0085474355146288	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0174021609127521	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0001693047524895	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0001659802364883	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	2.707491694309283e-05	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	1.5023752894194333e-05	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	8.098941179923713e-05	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	6.164735168567859e-06	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	4.888707917416468e-05	0	1	1.0
775	ils te dotaient.	ils te dotaient.	2.816357664414681e-05	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0002323530061403	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	6.608745025005192e-06	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	9.386523743160067e-06	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	1.2493629583332222e-05	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	9.324408893007783e-06	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	7.069616458466044e-06	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	9.434974344912916e-06	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	1.7406116967322305e-05	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	3.192321673850529e-05	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	5.880776734557003e-05	0	1	1.0
786	il les dota.	il les dota.	0.000254931859672	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	9.391552339366172e-06	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	2.0863721147179604e-05	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	5.795186370960437e-05	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	2.499668516975362e-05	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	1.048665217240341e-05	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0003242311649955	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0002231045800726	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	9.12454488570802e-05	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0001248856569873	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	2.158079223590903e-05	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	5.129450983076822e-06	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	4.72025312774349e-05	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	6.869246863061562e-05	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	9.998604582506232e-06	0	1	1.0
801	ils cerneraient.	ils cerneraient.	2.032557313214056e-05	0	1	1.0
802	tu cernes.	tu cernes.	5.56821541977115e-05	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	3.0514343961840492e-05	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	5.20585490448866e-06	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	2.6769469059217954e-06	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	6.549461431859527e-06	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	3.920019662473351e-05	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	2.129239874193445e-06	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	4.053861994179897e-05	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	9.166016752715224e-06	0	1	1.0
811	il nous accusera.	il nous accusera.	1.6671328921802342e-05	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	8.531827188562602e-05	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	1.1638016076176427e-05	0	1	1.0
814	ils nous accusent.	ils nous accusent.	5.057313501311e-06	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	4.1433918340771925e-06	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	1.0724903404479846e-05	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0001256454852409	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	8.428654837189242e-05	0	1	1.0
819	elle accuse.	elle accuse.	0.0001103206159314	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0004398919700179	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	8.120236452668905e-05	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	5.606289050774649e-06	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	2.6925516067421995e-05	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	1.8227710825158283e-05	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0001462440850446	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0013147419085726	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	5.571189831243828e-06	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	4.133947186346632e-06	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	7.523899967054604e-06	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	3.276393545093015e-05	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0013591615715995	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	2.8845350243500437e-05	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	1.2332450751273427e-05	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0001297957351198	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	4.045807509100996e-05	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0003629777638707	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	1.2759083801938688e-05	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	1.990777127502952e-05	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0003880049334838	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0007509912829846	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	5.067390156909824e-05	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0001098291977541	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	1.1214809092052748e-05	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0002637009311001	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0001565862185088	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	1.631101440580096e-05	0	1	1.0
847	ils ont filé.	ils ont filé.	1.455516121495748e-05	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	1.6726437024772167e-05	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	1.2891971891804133e-05	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0001030547500704	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	7.883102625783067e-06	0	1	1.0
852	vous file-nous à nous!	file-vous à nous!	0.1714520007371902	6	0	0.0
853	filez-moi!	filez-moi!	0.0011534518562257	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	3.202055086148903e-05	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	6.253783067222685e-05	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0004256527172401	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0041925725527107	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0031274892389774	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	7.471049320884049e-05	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0001402961206622	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	8.093618089333177e-05	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0270362701267004	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0108289811760187	0	1	1.0
864	je les endors.	je les endors.	0.002425713231787	0	1	1.0
865	t'endormaient-ils?	t'endormiraient-ils?	0.0636268705129623	2	0	0.0
866	vous les endormiez.	vous les endormiez.	0.0001063084855559	0	1	1.0
867	je les ai endormies.	je les ai endormies.	7.74419168010354e-05	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0001476728357374	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0001962204405572	0	1	1.0
870	elle les endort.	elle les endort.	8.928630995796993e-05	0	1	1.0
871	ne vous endort-il pas?	ne vous endort-il pas?	0.0003852869558613	0	1	1.0
872	l'eus-je endormi?	l'eus-je endormi?	5.066235098638572e-05	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	2.371286063862499e-05	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0001135834827437	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.1174613460898399	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0001029488921631	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0001168068483821	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0018210810376331	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.6096236109733582	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.1481308937072754	2	0	0.6666666666666666
881	nous en évadons-nous!	évadons-nous-nous en!	0.7084597945213318	15	0	0.0
882	tu t'y évaderais.	tu t'y t’évaderais.	0.5249286890029907	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0001869566913228	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0001224267907673	0	1	1.0
