	prediction	target	loss	dist	clause_match	word_match
602	elle eut navigué.	elle eut navigué.	0.0440962351858615	0	1	1.0
603	il avait navigué.	il avait navigué.	0.0441869758069515	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0457210503518581	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.045191328972578	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0447092503309249	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0433541424572467	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0439271926879882	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0433242246508598	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0443467423319816	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0433418601751327	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0445339828729629	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0439689084887504	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.04475948959589	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0475989431142807	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0444417558610439	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0436976179480552	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0434323549270629	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0444279313087463	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0432254560291767	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0446239374577999	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.042949840426445	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0433967411518096	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0436719544231891	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0441655851900577	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0436046496033668	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0430644080042839	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0437404885888099	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0432824045419693	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0424265377223491	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0430288426578044	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.043201383203268	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0439975522458553	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0447267889976501	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0434973128139972	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0428869761526584	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.043298777192831	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0435125045478343	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.0419727303087711	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0436683185398578	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0437153652310371	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.042696189135313	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0431902706623077	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.0445095151662826	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.0445529855787754	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0430677905678749	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0438517332077026	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.0449650101363658	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.045031726360321	0	1	1.0
650	je nous craquai.	je nous craquai.	0.043936513364315	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0435923188924789	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0441236086189746	0	1	1.0
653	je craquai.	je craquai.	0.0438557118177413	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.0451222024857997	0	1	1.0
655	je la craque.	je la craque.	0.04368831589818	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0438597276806831	0	1	1.0
657	nous craquons.	nous craquons.	0.0440023355185985	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0434349477291107	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.0445356592535972	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0436257235705852	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0446479395031929	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.047563899308443	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0458215549588203	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0452191941440105	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.2942402958869934	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.4493036270141601	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.3780736923217773	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0426474772393703	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0462430976331234	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.3332496285438537	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.3415850698947906	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.4371947944164276	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0505700297653675	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.4361762702465057	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.6056195497512817	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.043832391500473	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0443992428481578	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0449192561209201	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0443574748933315	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.045651338994503	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0438725799322128	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0448669269680976	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0437699668109416	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0449435412883758	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0434572584927082	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0450590029358863	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0438730157911777	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0441629476845264	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0446464419364929	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0449165180325508	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.0443498827517032	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0442824997007846	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0451550036668777	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0441749654710292	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0441681109368801	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.043443813920021	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0441900603473186	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0464707091450691	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0464913062751293	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0458737276494503	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0451014675199985	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0464294627308845	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.0459212139248847	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0467030853033065	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0470886006951332	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0444635525345802	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0535219609737396	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0488931685686111	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.044866744428873	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0446826443076133	0	1	1.0
711	je l'y avais suspendu.	je l'y avais suspendu.	0.0471153818070888	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0452864952385425	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0460555516183376	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0434993728995323	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0442024171352386	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0457823909819126	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0443830862641334	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0436073243618011	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0441358014941215	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0448158495128154	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0438821092247962	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.0445493422448635	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0439629442989826	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.043958980590105	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0440670885145664	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.0437864512205123	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0443136468529701	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.0438311696052551	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0527178421616554	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.0443416610360145	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.0432809963822364	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0462742634117603	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0443644747138023	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0436999052762985	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0432484410703182	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0448198057711124	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0452444776892662	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0445776544511318	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.0444974675774574	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.0441390872001647	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0448313914239406	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.044952668249607	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.0454727262258529	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0443446822464466	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.0451460927724838	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.045260701328516	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0447571687400341	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.0452400855720043	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0453886240720748	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0442414432764053	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.0448108501732349	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0427855402231216	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0434638261795043	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0428972542285919	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0433406345546245	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0443331971764564	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0437219031155109	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0431779287755489	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0433133952319622	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0437487959861755	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0436156317591667	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0430386662483215	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0438701547682285	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0424537397921085	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0423273518681526	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0424669869244098	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0435350760817527	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0428577326238155	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0429792031645774	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0449630729854106	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0451518185436725	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0449867807328701	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.0446308702230453	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0440803505480289	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.044405747205019	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0445290803909301	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.0446022972464561	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.0449181608855724	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.0450975447893142	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0452119447290897	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.0442995876073837	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0459410734474659	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0449362993240356	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0457905828952789	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0441891625523567	0	1	1.0
786	il les dota.	il les dota.	0.044559933245182	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0449750535190105	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0451337248086929	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0459423027932643	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0528250858187675	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0442900992929935	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0469605028629303	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0447023995220661	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0483499206602573	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0446487963199615	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.044677697122097	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0438725724816322	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.0453623048961162	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0449243560433387	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0454141497611999	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0479801669716835	0	1	1.0
802	tu cernes.	tu cernes.	0.0556534193456172	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0439747348427772	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0441998019814491	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.0441281013190746	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0459643825888633	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0453328900039196	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0447875596582889	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0449938587844371	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0448928773403167	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0437772534787654	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.043589673936367	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.0441508553922176	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.0439106523990631	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0443568564951419	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0434566549956798	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0445141792297363	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0436253920197486	0	1	1.0
819	elle accuse.	elle accuse.	0.044713120907545	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0455296263098716	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0433366894721984	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0447902269661426	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0430302284657955	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0445274151861667	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0436664558947086	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0437849760055542	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0448063127696514	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.04466412961483	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0445203632116317	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0443930514156818	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0436076074838638	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0449255853891372	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0446865111589431	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0429858267307281	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0442916601896286	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0438981540501117	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0653271228075027	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0447480827569961	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.043830469250679	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0448640100657939	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0535668358206748	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0444156229496002	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0448829680681228	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0435085445642471	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0436814799904823	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0460937283933162	0	1	1.0
847	ils ont filé.	ils ont filé.	0.045122180134058	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0443345643579959	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0443928763270378	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0595610626041889	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0447728112339973	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0437760092318058	0	1	1.0
853	filez-moi!	filez-moi!	0.0436613224446773	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0493672452867031	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0445102714002132	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0441213548183441	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0438466072082519	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0433042272925376	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0449177026748657	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0439413487911224	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.0447855144739151	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0441521108150482	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0444532483816146	0	1	1.0
864	je les endormis.	je les endors.	0.4793518185615539	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0438421219587326	0	1	1.0
866	vous les endormissiez.	vous les endormiez.	0.2660477757453918	3	0	0.6666666666666666
867	je les ai endormies.	je les ai endormies.	0.0437390506267547	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0442497208714485	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0441903509199619	0	1	1.0
870	elle les endormit.	elle les endort.	0.3961521685123443	2	0	0.6666666666666666
871	ne vous endormit-il pas?	ne vous endort-il pas?	0.3244504034519195	2	0	0.75
872	l'eus-je endormi?	l'eus-je endormi?	0.044355135411024	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.045230459421873	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0439572669565677	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.6541640758514404	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0436915792524814	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0437032915651798	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0443469397723674	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.5917034149169922	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.8292417526245117	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.3583351075649261	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	0.7219818830490112	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0442480221390724	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0446321628987789	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0448778867721557	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0439457446336746	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0437679812312126	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0442240722477436	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.8605496883392334	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.5564818382263184	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.8763367533683777	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0441873148083686	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0440927222371101	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0449795424938201	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0437890812754631	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0435960851609706	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0440264157950878	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0440839752554893	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.043036613613367	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0433794073760509	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0432148575782775	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0434247925877571	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0437826812267303	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.043663240969181	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0438402816653251	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0436960197985172	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.0423294827342033	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0441275052726268	0	1	1.0
