	prediction	target	loss	dist	clause_match	word_match
732	you'd have seated me.	you'd have seated me.	0.058144811540842	0	1	1.0
733	she was seating her.	she was seating her.	0.0536095760762691	0	1	1.0
734	she'd be seating you.	she'd be seating you.	0.0552069060504436	0	1	1.0
735	would you be seating me?	would you be seating me?	0.0555844604969024	0	1	1.0
736	won't they seat us?	won't they seat us?	0.0551509484648704	0	1	1.0
737	would he seat you?	would he seat you?	0.054511684924364	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	0.0563461296260356	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	0.0561896301805973	0	1	1.0
740	we'd been seating it.	we'd been seating it.	0.0552095137536525	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0569996088743209	0	1	1.0
742	it's seated us.	it's seated us.	0.0543671622872352	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	0.0526489205658435	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.0541959777474403	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0529432892799377	0	1	1.0
746	we've seated them.	we've seated them.	0.0536810718476772	0	1	1.0
747	would it have been seating her?	would it have been seating her?	0.0556988082826137	0	1	1.0
748	he's seated her.	he's seated her.	0.0534375086426734	0	1	1.0
749	would she be separating us?	would she be separating us from herself?	0.9790287613868712	13	0	0.6666666666666666
750	they won't have been separating him from me.	they won't have been separating him from me.	0.0533959865570068	0	1	1.0
751	she won't separate herself from him.	she won't separate herself from him.	0.050795204937458	0	1	1.0
752	had it separated us from you?	had it separated us from you?	0.0516800954937934	0	1	1.0
753	were you separating him from yourself?	were you separating him from yourself?	0.0507804118096828	0	1	1.0
754	is he separating him from it?	is he separating him from it?	0.0508817471563816	0	1	1.0
755	will she have separated her from her?	will she have separated her from her?	0.0515378005802631	0	1	1.0
756	wouldn't it have separated her from it?	wouldn't it have separated her from it?	0.0533268824219703	0	1	1.0
757	would she be separating you from them?	would she be separating you from them?	0.0529135540127754	0	1	1.0
758	I haven't been separating you.	I haven't been separating you.	0.0565636679530143	0	1	1.0
759	you hadn't separated it from us.	you hadn't separated it from us.	0.0525501109659671	0	1	1.0
760	you weren't separating us from her.	you weren't separating us from her.	0.0520399622619152	0	1	1.0
761	I haven't separated myself from you.	I haven't separated myself from you.	0.0519788973033428	0	1	1.0
762	have I been separating you?	have I been separating you?	0.0557976365089416	0	1	1.0
763	he's separated.	he's separated.	0.0530810467898845	0	1	1.0
764	he'll separate it from himself.	he'll separate it from himself.	0.0495763346552848	0	1	1.0
765	were they separating me from it?	were they separating me from it?	0.0512935407459735	0	1	1.0
766	we'd separated it from itself.	we'd separated it from itself.	0.0503288470208644	0	1	1.0
767	they'd been separating them from you.	they'd been separating them from you.	0.0522139370441436	0	1	1.0
768	I'd have separated us.	I'd have separated us.	0.0548987910151481	0	1	1.0
769	has he been separating you from it?	has he been separating you from it?	0.0525956787168979	0	1	1.0
770	she wasn't separating you from her.	she wasn't separating you from her.	0.0526454001665115	0	1	1.0
771	I'll be separating us from you.	I'll be separating us from you.	0.0525370649993419	0	1	1.0
772	it'll have been serving us.	it'll have been serving us.	0.0548384115099906	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	0.0555268302559852	0	1	1.0
774	we'll be serving her.	we'll be serving her.	0.0536612048745155	0	1	1.0
775	she won't serve us.	she won't serve us.	0.0535541288554668	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	0.0533245280385017	0	1	1.0
777	you won't be serving me.	you won't be serving me.	0.0554414689540863	0	1	1.0
778	it'll have served it.	it'll have served it.	0.0537690632045269	0	1	1.0
779	did you serve us?	did you serve us?	0.0523109026253223	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	0.0562152005732059	0	1	1.0
781	he serves himself.	he serves himself.	0.0498289205133914	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	0.0551095753908157	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	0.0554749332368373	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	0.0530165620148181	0	1	1.0
785	have I been serving her?	have I been serving her?	0.0549384877085685	0	1	1.0
786	they serve us.	they serve us.	0.051224086433649	0	1	1.0
787	isn't she serving you?	isn't she serving you?	0.0542570650577545	0	1	1.0
788	he'd have served them.	he'd have served them.	0.0535131692886352	0	1	1.0
789	have you served him?	have you served him?	0.053656730800867	0	1	1.0
790	do we serve me?	do we serve me?	0.0511007234454155	0	1	1.0
791	does it serve itself?	does it serve itself?	0.0501953363418579	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	0.0521006472408771	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	0.0559536889195442	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	0.0547713190317153	0	1	1.0
795	would he be serving me?	would he be serving me?	0.0548282153904438	0	1	1.0
796	have you soiled it?	have you soiled it?	0.0537981167435646	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	0.0556575842201709	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	0.0556472018361091	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	0.0559920966625213	0	1	1.0
800	would it have been soiling?	would it have been soiling?	0.0564244799315929	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	0.0564019009470939	0	1	1.0
802	it's been soiling it.	it's been soiling it.	0.0542721971869468	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	0.0531365685164928	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	0.0552454516291618	0	1	1.0
805	will he soil them?	will he soil them?	0.0525540709495544	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	0.0544393323361873	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	0.055629588663578	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	0.0554742813110351	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	0.0522258952260017	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	0.056217860430479	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	0.0570979565382003	0	1	1.0
812	would we've soiled me?	would we've soiled me?	0.0537131130695343	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	0.0553357228636741	0	1	1.0
814	will he have soiled us?	will he have soiled us?	0.0538271963596344	0	1	1.0
815	you standed.	you stood.	1.21679949760437	4	0	0.5
816	he'll have been standing.	he'll have been standing.	0.0555502735078334	0	1	1.0
817	would she have been standing?	would she have been standing?	0.0562933683395385	0	1	1.0
818	will he be standing?	will he be standing?	0.05557432025671	0	1	1.0
819	were they standing?	were they standing?	0.0540799275040626	0	1	1.0
820	they were standing.	they were standing.	0.0533341579139232	0	1	1.0
821	she'd have standed.	she'd have stood.	0.7657849192619324	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	0.0564832389354705	0	1	1.0
823	he's standed.	he's stood.	1.1290265321731567	4	0	0.5
824	you won't have been standing.	you won't have been standing.	0.0569769144058227	0	1	1.0
825	are they standing?	are they standing?	0.0538676045835018	0	1	1.0
826	it won't stand.	it won't stand.	0.0558181256055831	0	1	1.0
827	I'd have been standing.	I'd have been standing.	0.0564995259046554	0	1	1.0
828	I standed.	I stood.	1.4814579486846924	4	0	0.5
829	will it have been standing?	will it have been standing?	0.0560735687613487	0	1	1.0
830	was it standing?	was it standing?	0.0555322878062725	0	1	1.0
831	it's been standing.	it's been standing.	0.0549527816474437	0	1	1.0
832	am I standing?	am I standing?	0.0546143315732479	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	0.0573996752500534	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	0.0566924214363098	0	1	1.0
835	you'll store him.	you'll store him.	0.0518968515098094	0	1	1.0
836	would you store yourselves?	would you store yourselves?	0.052100520581007	0	1	1.0
837	has he stored you?	has he stored you?	0.052735336124897	0	1	1.0
838	he'll store him.	he'll store him.	0.0514462515711784	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	0.0546389073133468	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	0.0549510717391967	0	1	1.0
841	will he have stored it?	will he have stored it?	0.053925585001707	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	0.0551355965435504	0	1	1.0
843	won't we store him?	won't we store him?	0.0543662384152412	0	1	1.0
844	haven't you stored us?	haven't you stored us?	0.0552668049931526	0	1	1.0
845	has it been storing him?	has it been storing him?	0.0542237274348735	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	0.0538303405046463	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	0.0538303405046463	0	1	1.0
848	you're storing it.	you're storing it.	0.0532244555652141	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	0.0545624867081642	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	0.0554842837154865	0	1	1.0
851	you'll be storing us.	you'll be storing us.	0.0542659908533096	0	1	1.0
852	they've stored it.	they've stored it.	0.0525261089205741	0	1	1.0
853	you stored us.	you stored us.	0.0521970503032207	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	0.0546452775597572	0	1	1.0
855	won't we store him?	won't we store him?	0.0543662384152412	0	1	1.0
856	we'd have streamed.	we'd have streamed.	0.0565861947834491	0	1	1.0
857	won't you stream them?	won't you stream them?	0.0543182417750358	0	1	1.0
858	we haven't streamed.	we haven't streamed.	0.0566973052918911	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	0.0541200749576091	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	0.0551746189594268	0	1	1.0
861	we're not streaming them.	we're not streaming them.	0.052674975246191	0	1	1.0
862	isn't he streaming?	isn't he streaming?	0.0546861216425895	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	0.0543591156601905	0	1	1.0
864	were you streaming me?	were you streaming me?	0.0530383177101612	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	0.0549261160194873	0	1	1.0
866	will it have streamed us?	will it have streamed us?	0.0545870140194892	0	1	1.0
867	you'd streamed me.	you'd streamed me.	0.0525960028171539	0	1	1.0
868	you'd stream him.	you'd stream him.	0.0526792593300342	0	1	1.0
869	we'll stream it.	we'll stream it.	0.052005112171173	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	0.0538215674459934	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	0.056307915598154	0	1	1.0
872	am I streaming myself?	am I streaming myself?	0.0517161153256893	0	1	1.0
873	are they streaming him?	are they streaming him?	0.0525793880224227	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	0.0555904693901538	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	0.0552469380199909	0	1	1.0
876	he supports him.	he supports him.	0.0513333715498447	0	1	1.0
877	you won't support her.	you won't support her.	0.0535410791635513	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	0.0536312162876129	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	0.0539747700095176	0	1	1.0
880	they won't support me.	they won't support me.	0.053255096077919	0	1	1.0
881	you'd support it.	you'd support it.	0.0529415868222713	0	1	1.0
882	you'd supported them.	you'd supported them.	0.0525414906442165	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	0.0546545162796974	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	0.0539050921797752	0	1	1.0
885	would they be supporting me?	would they be supporting me?	0.0542660169303417	0	1	1.0
886	you've been supporting them.	you've been supporting them.	0.0541135445237159	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	0.0553172640502452	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	0.0521345995366573	0	1	1.0
889	didn't she support me?	didn't she support me?	0.0531430877745151	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	0.0549768544733524	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	0.0557405315339565	0	1	1.0
892	I'd supported them.	I'd supported them.	0.0526003837585449	0	1	1.0
893	you didn't support them.	you didn't support them.	0.0531272329390049	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	0.0535081215202808	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	0.0557182170450687	0	1	1.0
896	does it support me?	does it support me?	0.0508047565817832	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	0.0556801632046699	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	0.056449182331562	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	0.0555097982287406	0	1	1.0
900	I'll tag you.	I'll tag you.	0.0544534511864185	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	0.0549341179430484	0	1	1.0
902	tag us!	tag us!	0.0514931268990039	0	1	1.0
903	would she be tagging her?	would she be tagging her?	0.0549134984612464	0	1	1.0
904	it won't tag us.	it won't tag us.	0.0553772747516632	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	0.0514657422900199	0	1	1.0
906	I'd tag them.	I'd tag them.	0.0540398769080638	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.0548072271049022	0	1	1.0
908	have they tagged her?	have they tagged her?	0.0532893687486648	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	0.0534806698560714	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	0.0542238764464855	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	0.0563928447663784	0	1	1.0
912	has he been tagging them?	has he been tagging them?	0.0542331486940383	0	1	1.0
913	do you tag her?	do you tag her?	0.0525113753974437	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	0.056400828063488	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0556093156337738	0	1	1.0
916	it was tagging him.	it was tagging him.	0.0540830865502357	0	1	1.0
917	is he tagging himself?	is he tagging himself?	0.0516609214246273	0	1	1.0
918	would she be tagging you?	would she be tagging you?	0.0554381161928176	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	0.0550634823739528	0	1	1.0
920	he wouldn't have talked to us.	he wouldn't have talked to us.	0.0545318275690078	0	1	1.0
921	talk with yourself!	talk with yourself!	0.0504620894789695	0	1	1.0
922	haven't they talked with us?	haven't they talked with us?	0.0540359169244766	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	0.0554641894996166	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0524345859885215	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	0.0533820055425167	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	0.0544418692588806	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	0.0555570051074028	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	0.0553414262831211	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.0520363934338092	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	0.0542422831058502	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0525768622756004	0	1	1.0
932	they won't talk to you.	they won't talk to you.	0.0538571067154407	0	1	1.0
933	wouldn't I talk?	wouldn't I talk?	0.0584151670336723	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0540737435221672	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0511237196624279	0	1	1.0
936	didn't they talk to her?	didn't they talk to her?	0.0531892590224742	0	1	1.0
937	they won't talk with her.	they won't talk with her.	0.0530682802200317	0	1	1.0
938	we won't talk to it.	we won't talk to it.	0.0541435927152633	0	1	1.0
939	were we testing them?	were we testing them?	0.0531418174505233	0	1	1.0
940	they'll have tested them.	they'll have tested them.	0.0668665170669555	0	1	1.0
941	he wouldn't have tested him.	he wouldn't have tested him.	0.0738071352243423	0	1	1.0
942	he'll test you.	he'll test you.	0.0522919222712516	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	0.0544396005570888	0	1	1.0
944	it didn't test them.	it didn't test them.	0.0534156486392021	0	1	1.0
945	we'll test me.	we'll test me.	0.051830805838108	0	1	1.0
946	she'd test her.	she'd test her.	0.0517631582915782	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	0.0558987371623516	0	1	1.0
948	have we tested him?	have we tested him?	0.0583796687424182	0	1	1.0
949	he hasn't tested them.	he hasn't tested them.	0.0563306175172328	0	1	1.0
950	will it test itself?	will it test itself?	0.0517399720847606	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	0.0558344274759292	0	1	1.0
952	is it testing him?	is it testing him?	0.0529093630611896	0	1	1.0
953	he hasn't tested you.	he hasn't tested you.	0.0559823960065841	0	1	1.0
954	they wouldn't have tested him.	they wouldn't have tested him.	0.0738701522350311	0	1	1.0
955	you test me.	you test me.	0.051717322319746	0	1	1.0
956	didn't I test her?	didn't I test her?	0.0541186444461345	0	1	1.0
957	I'm testing him.	I'm testing him.	0.0537371784448623	0	1	1.0
958	they'd test you.	they'd test you.	0.0528608001768589	0	1	1.0
959	won't they be testing it?	won't they be testing it?	0.0558597221970558	0	1	1.0
960	would they've tested you?	would they've tested you?	0.0752593576908111	0	1	1.0
961	will we trend?	will we trend?	0.0535793527960777	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	0.0556756220757961	0	1	1.0
963	had she trent?	had she trended?	0.7540018558502197	3	0	0.6666666666666666
964	he trends.	he trends.	0.0509884133934974	0	1	1.0
965	it wouldn't be trending.	it wouldn't be trending.	0.0560511872172355	0	1	1.0
966	would they trend?	would they trend?	0.0540036223828792	0	1	1.0
967	am I not trending?	am I not trending?	0.0536143481731414	0	1	1.0
968	it doesn't trend.	it doesn't trend.	0.0528442002832889	0	1	1.0
969	won't you trend?	won't you trend?	0.0560886971652507	0	1	1.0
970	we'd have been trending.	we'd have been trending.	0.0555341430008411	0	1	1.0
971	would you've been trending?	would you've been trending?	0.0557134859263896	0	1	1.0
972	she'll have been trending.	she'll have been trending.	0.05485400557518	0	1	1.0
973	won't he trend?	won't he trend?	0.0557408556342124	0	1	1.0
974	won't they be trending?	won't they be trending?	0.0562708191573619	0	1	1.0
975	we'll trend.	we'll trend.	0.0523941740393638	0	1	1.0
976	they don't want me from her.	they don't want me from her.	0.0505838245153427	0	1	1.0
977	she hadn't wanted you from it.	she hadn't wanted you from it.	0.0526059791445732	0	1	1.0
978	will it have wanted it from it?	will it have wanted it from it?	0.0522321015596389	0	1	1.0
979	wouldn't I have been wanting him?	wouldn't I have been wanting him from myself?	0.7588761448860168	12	0	0.7142857142857143
980	am I not wanting them from us?	am I not wanting them from us?	0.0513434708118438	0	1	1.0
981	hadn't they wanted them from themselves?	hadn't you wanted them from themselves?	0.2151579111814499	4	0	0.8333333333333334
982	did she want them from themselves?	did she want them from themselves?	0.0494244322180748	0	1	1.0
983	we'd wanted you from her.	we'd wanted you from her.	0.0509256646037101	0	1	1.0
984	doesn't it want it from her?	doesn't it want it from her?	0.0511705540120601	0	1	1.0
985	we'd want him from you.	we'd want him from you.	0.0508274920284748	0	1	1.0
986	it would want us.	it would want us.	0.0538358353078365	0	1	1.0
987	won't he want us from you?	won't he want us from you?	0.0526405721902847	0	1	1.0
988	would she have wanted herself?	would she have wanted herself?	0.0533280037343502	0	1	1.0
989	are we wanting me?	are we wanting me from myself?	0.9872803688049316	12	0	0.6
990	it's wanted him from him.	it's wanted him from him.	0.0498002097010612	0	1	1.0
991	won't he have been wanting her from me?	won't he have been wanting her from me?	0.053978718817234	0	1	1.0
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0526826307177543	0	1	1.0
993	it'll have wanted them from itself.	it'll have wanted them from itself.	0.0509266406297683	0	1	1.0
994	won't they want them from her?	won't they want them from her?	0.0520568266510963	0	1	1.0
995	will we be wanting him from you?	will we be wanting him from you?	0.0526777431368827	0	1	1.0
996	will it be wanting him from us?	will it be wanting him from us?	0.0525559186935424	0	1	1.0
997	would it want you from yourself?	would it want you from yourself?	0.0509189218282699	0	1	1.0
998	has she been wanting him from me?	has she been wanting him from me?	0.0520944260060787	0	1	1.0
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	0.0555291585624218	0	1	1.0
