	prediction	target	loss	dist	clause_match	word_match
569	freuen wir es?	freuen wir es?	0.0453661680221557	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	0.0444570071995258	0	1	1.0
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0441444404423236	0	1	1.0
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.0439727716147899	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0452481284737587	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	0.0452674999833107	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0446395017206668	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	0.0446304231882095	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0438207983970642	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0499947741627693	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0468773804605007	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	0.0448198914527893	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0470220372080802	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0442573316395282	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0441169142723083	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0493409931659698	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	0.0451338365674018	0	1	1.0
586	sie funktionierte funktionierte.	sie funktionierte.	0.3870611190795898	14	0	0.4
587	funktioniere er?	funktioniere er?	0.044069517403841	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	0.0444403477013111	0	1	1.0
589	funktioniert ihr funktioniert?	funktioniert ihr?	0.0915831699967384	13	0	0.4
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0443059615790843	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0459062717854976	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0441101342439651	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0480264611542224	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	0.0440419763326644	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0443570762872695	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	0.04451534897089	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0443806312978267	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.0436946414411067	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	0.0451878979802131	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	0.0444102622568607	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0441759750247001	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	0.0444544143974781	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	0.0453270375728607	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0437820367515087	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.0439625792205333	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	0.0444276481866836	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	0.0449749268591403	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	0.0448020659387111	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	0.0449574179947376	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	0.044970329850912	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0436487942934036	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	0.0447631925344467	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0447427220642566	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0443179719150066	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	0.0445538684725761	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	0.0439725965261459	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	0.0449008494615554	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0441917367279529	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	0.0444171167910099	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	0.0439866557717323	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.0437436439096927	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	0.0444628372788429	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	0.0448177382349967	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	0.0442510284483432	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0443191267549991	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	0.0446347631514072	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	0.0439471453428268	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	0.0434316992759704	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	0.0437959693372249	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.043709110468626	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	0.0431522838771343	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.0442701280117034	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	0.0453760027885437	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	0.044889859855175	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	0.0449737422168254	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0447720177471637	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	0.0448355302214622	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	0.0441289879381656	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	0.0458827540278434	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	0.0431083366274833	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	0.044279184192419	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	0.0444555208086967	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	0.0448101237416267	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	0.0448914542794227	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	0.0441942773759365	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	0.0444239526987075	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	0.0437229871749877	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	0.0442995280027389	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	0.0443293526768684	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.0441003888845443	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	0.0432240106165409	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	0.046338066458702	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	0.0445168279111385	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	0.0450779944658279	0	1	1.0
655	hättest du ihn geliebt?	hättest du ihn geliebt?	0.045854952186346	0	1	1.0
656	ich werde Sie geliebt haben.	ich werde Sie geliebt haben.	0.0462952218949794	0	1	1.0
657	er habe ihn geliebt?	er habe ihn geliebt?	0.050008624792099	0	1	1.0
658	wird er uns geliebt haben?	wird er uns geliebt haben?	0.0479149483144283	0	1	1.0
659	ihr hättet mich nicht geliebt.	ihr hättet mich nicht geliebt.	0.0459715239703655	0	1	1.0
660	ihr liebtet Sie nicht.	ihr liebtet Sie nicht.	0.0472102388739585	0	1	1.0
661	werdest du sie nicht geliebt haben?	werdest du sie nicht geliebt haben?	0.04551762342453	0	1	1.0
662	er werde es nicht lieben?	er werde es nicht lieben?	0.0458942465484142	0	1	1.0
663	er habe euch nicht geliebt?	er habe euch nicht geliebt?	0.0466505587100982	0	1	1.0
664	haben Sie sie geliebt?	haben Sie sie geliebt?	0.0481978878378868	0	1	1.0
665	hattest du es nicht geliebt?	hattest du es nicht geliebt?	0.0455158203840255	0	1	1.0
666	hast du ihn nicht geliebt?	hast du ihn nicht geliebt?	0.0475738085806369	0	1	1.0
667	wir liebten dich.	wir liebten dich.	0.0475553683936595	0	1	1.0
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0454000011086463	0	1	1.0
669	ich liebte sie nicht.	ich liebte sie nicht.	0.0508267916738987	0	1	1.0
670	haben sie sich geliebt?	haben sie sich geliebt?	0.0515634231269359	0	1	1.0
671	habe er sich geliebt?	habe er sich geliebt?	0.048103678971529	0	1	1.0
672	sie hatten Sie nicht geliebt.	sie hatten Sie nicht geliebt.	0.0458670444786548	0	1	1.0
673	hätte sie es nicht geliebt?	hätte sie es nicht geliebt?	0.0460582561790943	0	1	1.0
674	sie haben sich mir mitgeteilt.	sie haben sich mir mitgeteilt.	0.0469390898942947	0	1	1.0
675	Sie haben ihn uns mitgeteilt?	Sie haben ihn uns mitgeteilt?	0.0455286279320716	0	1	1.0
676	sie haben Sie ihm nicht mitgeteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0479807406663894	0	1	1.0
677	ich werde uns mir nicht mitgeteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0502803213894367	0	1	1.0
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0543341636657714	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0439778268337249	0	1	1.0
680	habet ihr mich ihr nicht mitgeilt?	habet ihr mich ihr nicht mitgeteilt?	0.078896589577198	2	0	0.8333333333333334
681	ich habe euch euch nicht mitgeteilt.	ich habe euch euch nicht mitgeteilt.	0.0663517788052558	0	1	1.0
682	es habe sich ihm mitgeteilt?	es habe sich ihm mitgeteilt?	0.0479403249919414	0	1	1.0
683	ihr habet es ihnen nicht mitgeilt?	ihr habet es ihnen nicht mitgeteilt?	0.1048755645751953	2	0	0.8333333333333334
684	sie werden es ihm mitgeteilt haben.	sie werden es ihm mitgeteilt haben.	0.0589477270841598	0	1	1.0
685	teiltest du sie uns nicht mit?	teiltest du sie uns nicht mit?	0.0482536442577838	0	1	1.0
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.044934157282114	0	1	1.0
687	teil sie mir mit!	teil sie mir mit!	0.0468733645975589	0	1	1.0
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	0.0444425716996192	0	1	1.0
689	es teilte sie sich nicht mit.	es teilte sie sich nicht mit.	0.0465763658285141	0	1	1.0
690	werden Sie sie ihr mitgeteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.0585235953330993	0	1	1.0
691	hatte sie ihn Ihnen nicht mitgeteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0515749789774417	0	1	1.0
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.0449070818722248	0	1	1.0
693	teilten Sie sich uns mit?	teilten Sie sich uns mit?	0.0472503527998924	0	1	1.0
694	haben Sie mich nachvolziehen?	haben Sie mich nachvollzogen?	0.3685959577560425	4	0	0.75
695	hatten Sie sie nachvolziehen?	hatten Sie sie nachvollzogen?	0.2975379526615143	4	0	0.75
696	werdet ihr mich nicht nachvolziehen haben?	werdet ihr mich nicht nachvollzogen haben?	0.2254371643066406	4	0	0.8333333333333334
697	es nachvolziehe uns nicht.	es vollzöge uns nicht nach.	0.8033452033996582	13	0	0.4444444444444444
698	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.6344273686408997	9	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	0.0663650259375572	0	1	1.0
700	nachvollziehtet ihr uns nicht?	vollzogt ihr uns nicht nach?	1.1354635953903198	14	0	0.4444444444444444
701	nachvollzieht sie es?	vollzieht sie es nach?	0.7596781253814697	9	0	0.2857142857142857
702	nachvollziehe er sie nicht?	vollziehe er sie nicht nach?	0.7755687832832336	9	0	0.4444444444444444
703	nachvollziehtest du es nicht?	vollzogst du es nicht nach?	1.046655297279358	14	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	0.0489646531641483	0	1	1.0
705	nachvollziehe sie mich nicht?	vollziehe sie mich nicht nach?	0.6706273555755615	9	0	0.4444444444444444
706	er hat dich nicht nachvollzieht.	er hat dich nicht nachvollzogen.	0.3888218700885772	4	0	0.8
707	habe es sie nicht nachvollziehen?	habe es sie nicht nachvollzogen?	0.3630141019821167	3	0	0.8
708	nachvollziehe ich sie nicht?	vollziehe ich sie nicht nach?	0.6381757259368896	9	0	0.4444444444444444
709	sie nachvolziehen mich.	sie vollziehen mich nach.	0.4796428084373474	10	0	0.2857142857142857
710	haben sie sie nicht nachvolziehen?	haben sie sie nicht nachvollzogen?	0.3380650579929352	4	0	0.8
711	nachvollziehen sie sie?	vollziehen sie sie nach?	0.6545783281326294	9	0	0.2857142857142857
712	nachvollziehe ich uns?	vollziehe ich uns nach?	0.709669828414917	9	0	0.2857142857142857
713	es nachvolziehte uns nicht.	es vollzog uns nicht nach.	1.0710042715072632	15	0	0.4444444444444444
714	er nachvolziehe euch nicht?	er vollziehe euch nicht nach?	0.7173910737037659	10	0	0.4444444444444444
715	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.6344273686408997	9	0	0.4444444444444444
716	haben Sie euch nicht nachvolziehen?	haben Sie euch nicht nachvollzogen?	0.319857120513916	4	0	0.8
717	hätten Sie uns nachvolziehen?	hätten Sie uns nachvollzogen?	0.2845434248447418	4	0	0.75
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0448487065732479	0	1	1.0
719	du habest es mir nicht nachwiesen?	du habest es mir nicht nachgewiesen?	0.2028133869171142	2	0	0.8333333333333334
720	ihr werdet Sie ihr nachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.2926543951034546	2	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0444800741970539	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.1918503046035766	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0451540872454643	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.4468615353107452	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0444765239953994	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0448796562850475	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.1730688512325287	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.2422608286142349	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2310245037078857	2	0	0.8333333333333334
730	würde er uns sich nachweisen?	würde er uns sich nachweisen?	0.0445082634687423	0	1	1.0
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.4337477385997772	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.2836823165416717	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.044609859585762	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.296561449766159	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0696274787187576	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0441193580627441	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.044138416647911	0	1	1.0
738	werden sie von Ihnen profitiert sein?	werden sie von Ihnen profitiert haben?	0.0822090283036232	4	0	0.8333333333333334
739	sie profitierten von ihr.	sie profitierten von ihr.	0.0437554940581321	0	1	1.0
740	ihr wärt von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.1134670227766037	4	0	0.8333333333333334
741	wäre sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0835160762071609	3	0	0.8
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0439078249037265	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0443193465471267	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0441486425697803	0	1	1.0
745	ihr seiet von mir profitiert?	ihr habet von mir profitiert?	0.2230391055345535	3	0	0.8
746	seiet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.220080092549324	3	0	0.8
747	wärt ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0846809148788452	4	0	0.8
748	sei sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.1928629428148269	4	0	0.8333333333333334
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0442554354667663	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.0438066385686397	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.0435163415968418	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.048448659479618	0	1	1.0
753	er sei von uns profitiert?	er habe von uns profitiert?	0.2556542754173279	4	0	0.8
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0432863868772983	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0446504764258861	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0445133633911609	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0445480868220329	0	1	1.0
758	rühre er euch?	rühre er euch?	0.0443345755338668	0	1	1.0
759	rühre ich dich?	rühre ich dich?	0.0447143092751503	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.0432234555482864	0	1	1.0
761	rühre ich sie nicht?	rühre ich sie nicht?	0.0450001284480094	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0436644367873668	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0436218082904815	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0437207296490669	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.0439211688935756	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0439234152436256	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0445969700813293	0	1	1.0
768	rührt er an euch nicht?	rührt er an euch nicht?	0.0438203327357769	0	1	1.0
769	wird es ihn rühren?	wird es ihn rühren?	0.0451100654900074	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	0.0456200018525123	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.0446863062679767	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.0446249060332775	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	0.0447818674147129	0	1	1.0
774	werde es an euch gerührt haben?	werde es an euch gerührt haben?	0.044215515255928	0	1	1.0
775	du rührest?	du rührest?	0.0449023507535457	0	1	1.0
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0443090796470642	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0444378964602947	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0441740676760673	0	1	1.0
779	wir werden für ihn stimmen.	wir werden für ihn stimmen.	0.0446684174239635	0	1	1.0
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0445222631096839	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.04376832395792	0	1	1.0
782	stimmte es?	stimmte es?	0.0454025156795978	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.387113869190216	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0436602048575878	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0435651913285255	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0439108610153198	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0444986782968044	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0438445694744586	0	1	1.0
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0443873107433319	0	1	1.0
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0435474067926406	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.044244073331356	0	1	1.0
792	stimmen Sie für sie?	stimmen Sie für sie?	0.043607335537672	0	1	1.0
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0441488958895206	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.04427345469594	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0436169207096099	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0445034690201282	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.0459182970225811	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0439304783940315	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0444194376468658	0	1	1.0
800	streiteten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.3600368797779083	2	0	0.8
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0450496822595596	0	1	1.0
802	streite für sie!	streite für sie!	0.0479643121361732	0	1	1.0
803	streitete ich für sie nicht?	stritte ich für sie nicht?	0.3973471224308014	2	0	0.8
804	er werde sich mit ihr gestreitet haben?	er werde sich mit ihr gestritten haben?	0.2552002966403961	3	0	0.8571428571428571
805	hättest du dich mit ihm nicht gestreitet?	hättest du dich mit ihm nicht gestritten?	0.2995263636112213	3	0	0.8571428571428571
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0447544045746326	0	1	1.0
807	werden sie gestreitet sein?	werden sie gestritten haben?	0.4883457124233246	7	0	0.5
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0445444285869598	0	1	1.0
809	du hast gegen es nicht gestreitet.	du hast gegen es nicht gestritten.	0.3055392205715179	3	0	0.8333333333333334
810	haben Sie gegen uns gestreitet?	haben Sie gegen uns gestritten?	0.2855960130691528	3	0	0.8
811	ich streite für sie?	ich streite für sie?	0.0442744269967079	0	1	1.0
812	er streitete gegen sie.	er stritt gegen sie.	0.6538691520690918	3	0	0.75
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0447201207280159	0	1	1.0
814	hatte er sich mit ihnen gestreitet?	hatte er sich mit ihnen gestritten?	0.2735737264156341	3	0	0.8333333333333334
815	werden wir uns mit ihnen gestreitet haben?	werden wir uns mit ihnen gestritten haben?	0.2399520725011825	3	0	0.8571428571428571
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0446982309222221	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	0.0449871979653835	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.0453635118901729	0	1	1.0
819	trockne sie?	trockne sie?	0.0438216067850589	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	0.0443420633673667	0	1	1.0
821	er wird getrocknet sein.	er wird getrocknet sein.	0.0448993220925331	0	1	1.0
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0455083958804607	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0448638387024402	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	0.0448134876787662	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0496383793652057	0	1	1.0
826	trocknte sie sie nicht?	trocknete sie sie nicht?	0.0887302011251449	1	0	0.75
827	trocknten sie mich?	trockneten sie mich?	0.1086719185113906	1	0	0.6666666666666666
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0449873618781566	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	0.0447642095386981	0	1	1.0
830	ihr trocknetet Sie.	ihr trocknetet Sie.	0.0432728230953216	0	1	1.0
831	er hat sich getrocknet.	er hat sich getrocknet.	0.053272183984518	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.046452060341835	0	1	1.0
833	du habest es nicht getrocknt?	du habest es nicht getrocknet?	0.0714769437909126	1	0	0.8
834	du trocknest euch nicht?	du trocknest euch nicht?	0.0443826578557491	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0446027070283889	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0443798676133155	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	0.0445216111838817	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	0.0443367213010787	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0443851724267005	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	0.0442509986460208	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	0.0444695763289928	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.0441803038120269	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	0.0448306873440742	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	0.0447218976914882	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	0.0447113625705242	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	0.0444334894418716	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	0.0449918806552886	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	0.0441324412822723	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	0.0450117997825145	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0441144816577434	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0443769060075283	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	0.044848371297121	0	1	1.0
