	prediction	target	loss	dist	clause_match	word_match
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0422759689390659	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0436581559479236	0	1	1.0
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.0428722761571407	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0432592406868934	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0429652445018291	0	1	1.0
617	сброшу ли я их из него в него?	сброшу ли я их из него в него?	0.0434762984514236	0	1	1.0
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0431481972336769	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0433505736291408	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0429710857570171	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0431309938430786	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.043512113392353	0	1	1.0
623	сброшу ли я их из него?	сброшу ли я их из него?	0.0437890626490116	0	1	1.0
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0432435758411884	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0430305525660514	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0431468412280082	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0432073548436164	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0439250580966472	0	1	1.0
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.0433254763484001	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0432783737778663	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0435805134475231	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0432690158486366	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0434291288256645	0	1	1.0
634	скинули ли вы их ему из тебя?	скинули ли вы их ему из тебя?	0.0428192988038063	0	1	1.0
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.042785171419382	0	1	1.0
636	скинули ли бы мы тебя мне на вас?	скинули ли бы мы тебя мне на вас?	0.0429622009396553	0	1	1.0
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.0429760664701461	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.042916864156723	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0428807884454727	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0428849682211875	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.0434272997081279	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0426519401371479	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.042439192533493	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.043375089764595	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0432761907577514	0	1	1.0
646	скинули ли бы мы себя ей с неё?	скинули ли бы мы себя ей с неё?	0.0435847789049148	0	1	1.0
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0427727214992046	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0428474619984626	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0427757464349269	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0428030639886856	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0428876094520092	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.042754165828228	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0433662012219429	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0434457026422023	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0430696718394756	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0433635935187339	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.043353147804737	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0427294932305812	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.0437331311404705	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0435448698699474	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0431016907095909	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0432868301868438	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0431258678436279	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0433119051158428	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0431779511272907	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0433858595788478	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0439309552311897	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.0431033000349998	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0432056598365306	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0429070331156253	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0426051691174507	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.043078351765871	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0437618754804134	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0441205948591232	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	0.043512899428606	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	0.043710920959711	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0436905808746814	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0435687974095344	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.0434315763413906	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	0.0436530970036983	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0436446145176887	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0435410402715206	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0442275963723659	0	1	1.0
684	он не сменит их.	он не сменит их.	0.044511891901493	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	0.042949978262186	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	0.0444368384778499	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0442792475223541	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.043286494910717	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0441630668938159	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0435363464057445	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	0.043595939874649	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0437811501324176	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0439090803265571	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0438051857054233	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0441971942782402	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0441104061901569	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.0436860397458076	0	1	1.0
698	они снимут вас у меня.	они снимут вас у меня.	0.0447671115398407	0	1	1.0
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.0444068126380443	0	1	1.0
700	они не снимут его с тебя.	они не снимут его с тебя.	0.0454466082155704	0	1	1.0
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.0434618666768074	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.0441358685493469	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0440847501158714	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0442610196769237	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.043861586600542	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0439871400594711	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	0.0444240905344486	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0438801348209381	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.0437340401113033	0	1	1.0
710	снимут ли они их?	снимут ли они их?	0.0517607331275939	0	1	1.0
711	цитировал ли он нас им?	цитировал ли он нас им?	0.0440300740301609	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0434085130691528	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0427275747060775	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0443229600787162	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0433206520974636	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	0.0436916276812553	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0440890565514564	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0436479859054088	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0428837575018405	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.0436029806733131	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0434968098998069	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0429946221411228	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.043010376393795	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0431867651641368	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0435270629823207	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0431621149182319	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0436059385538101	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0436994396150112	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0430309921503067	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0439042262732982	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	0.04439153149724	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.3842158913612366	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.6381188035011292	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.6128687858581543	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.2513186335563659	8	0	0.6666666666666666
736	он упростит тебе вас.	он упростит тебе вас.	0.0434511490166187	0	1	1.0
737	не упростило ли я её вам?	не упростило ли я вам её?	0.3078948557376861	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.159321129322052	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.4878767132759094	6	0	0.6
740	оно не упростит ему вас.	оно не упростит ему вас.	0.0692080557346344	0	1	1.0
741	она не упростила нас мне.	она не упростила мне нас.	0.4583797454833984	6	0	0.6
742	я не упростю их ей.	я не упрощу ей их.	1.2488369941711426	7	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.5090977549552917	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.5673406720161438	6	0	0.5
745	он упростил нас.	он упростил нас.	0.0444869473576545	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.2904188930988312	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.387677937746048	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.3311264216899872	8	0	0.5
749	будут ли они веститься мной?	будут ли они вестись мной?	0.2870313227176666	3	0	0.8
750	ты не ведешься вами.	ты не ведёшься вами.	0.2918097972869873	1	0	0.75
751	не ведётся ли он ими?	не ведётся ли он ими?	0.0573381073772907	0	1	1.0
752	он будет веститься нами.	он будет вестись нами.	0.3636397123336792	3	0	0.75
753	ты не велась.	ты не велась.	0.0458988584578037	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0417074188590049	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0437768027186393	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0440132357180118	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0441401079297065	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.3019014894962311	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0442944169044494	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.3732973337173462	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.264059841632843	1	0	0.8
762	я не велся бы на тебя.	я не вёлся бы на тебя.	0.0897824242711067	1	0	0.8333333333333334
763	он не воедется.	он не будет вестись.	0.5279233455657959	9	0	0.5714285714285714
764	буду ли я ветись собой?	буду ли я вестись собой?	0.3186250627040863	1	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0438882000744342	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0440298654139041	0	1	1.0
767	буду ли я ветиться на них?	буду ли я вестись на них?	0.3460968136787414	4	0	0.8333333333333334
768	велись ли мы ими?	велись ли мы ими?	0.0440781116485595	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	0.0436575263738632	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	0.0435113683342933	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0431960187852382	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	0.043347992002964	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	0.0435541234910488	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	0.0435324609279632	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	0.0429462455213069	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0427704229950904	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0435138568282127	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0430658645927906	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0423306971788406	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0427024401724338	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0431210324168205	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	0.0433887466788291	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0431811362504959	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	0.043680265545845	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0424206182360649	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0439025498926639	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0427134446799755	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.0439551062881946	0	1	1.0
789	внедрите ли вы меня себе?	внедряете ли вы меня себе?	0.1246464625000953	2	0	0.8
790	мы внедряли его в них.	мы внедряли его в них.	0.0436309874057769	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0440067760646343	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	0.044043306261301	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0500082671642303	0	1	1.0
794	внедряют ли они их в вас?	внедряют ли они их в вас?	0.0570517741143703	0	1	1.0
795	они внедряют его ему.	они внедряют его ему.	0.0468926541507244	0	1	1.0
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0437758415937423	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	0.0441167913377285	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0436447672545909	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.044729683548212	0	1	1.0
800	не внедрите её в него!	не внедряйте её в него!	0.2015498727560043	2	0	0.8
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	0.0440430976450443	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.043482344597578	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.0434947572648525	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	0.0447875186800956	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	0.0443261452019214	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0559353493154048	0	1	1.0
807	внедряют ли они их в него?	внедряют ли они их в него?	0.0528014749288558	0	1	1.0
808	мы внедрим его мне.	мы будем внедрять его мне.	0.1467278897762298	9	0	0.2222222222222222
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0438346117734909	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0441220924258232	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.0431773327291011	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.045399323105812	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0440162010490894	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.043447621166706	0	1	1.0
815	он не воспроизвел себя в вас.	он не воспроизвёл себя в вас.	0.1199113950133323	1	0	0.8333333333333334
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0433563031256198	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0439429208636283	0	1	1.0
818	ты воспроизвел бы себя на нас.	ты воспроизвёл бы себя на нас.	0.1447473019361496	1	0	0.8333333333333334
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0446345508098602	0	1	1.0
820	не воспроизвел ли он её в нём?	не воспроизвёл ли он её в нём?	0.167428508400917	1	0	0.8571428571428571
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0433209426701068	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0433423817157745	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0443679317831993	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0432033762335777	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.043910089880228	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0431437268853187	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.050147496163845	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0434495210647583	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.0481477826833725	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0434273332357406	0	1	1.0
831	мы не будем воздействовать его ими.	мы не будем воздействовать его ими.	0.0480793602764606	0	1	1.0
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0432968772947788	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0429601557552814	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.0438245125114917	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	0.0435700416564941	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0435187593102455	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	0.0438280068337917	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0434730052947998	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0437308251857757	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0434492863714695	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0432940833270549	0	1	1.0
842	будут ли они воздействовать нас ими?	будут ли они воздействовать нас ими?	0.0442999973893165	0	1	1.0
843	будут ли они воздействовать его вами?	будут ли они воздействовать его вами?	0.0445275120437145	0	1	1.0
844	не воздействовало ли я на них?	не воздействовало ли я на них?	0.0436110161244869	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	0.0433262735605239	0	1	1.0
846	не буду ли я воздействовать тебя ими?	не буду ли я воздействовать тебя ими?	0.0464604757726192	0	1	1.0
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	0.0438165962696075	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.042327094823122	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0434730686247348	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.0430823005735874	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	0.0440070331096649	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0438349582254886	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0434103868901729	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	0.0439219698309898	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	0.0445870012044906	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	0.0452501252293586	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0437867827713489	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0433480441570282	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	0.0443635210394859	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	0.0448215939104557	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0437541268765926	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	0.0437378697097301	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	0.0439415425062179	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0438041090965271	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0443990565836429	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0432591140270233	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	0.04407549649477	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0430552512407302	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0439530648291111	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.0424995012581348	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	0.0438450425863266	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	0.0432203374803066	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	0.0441710948944091	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	0.0435453094542026	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	0.043797381222248	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0433665923774242	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	0.0437644198536872	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.043189138174057	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	0.0440944619476795	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	0.0440056808292865	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	0.0435261726379394	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	0.0441000610589981	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	0.0434243232011795	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	0.043924693018198	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	0.0433971993625164	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0431610569357872	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	0.0432430133223533	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	0.0435066893696785	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	0.0439382977783679	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0435486547648906	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0431003347039222	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.0424451120197773	0	1	1.0
893	мы выводим её из тебя к себе.	мы выводим её из тебя к себе.	0.0425734482705593	0	1	1.0
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0431684777140617	0	1	1.0
895	вывожу ли я их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.1697219610214233	14	0	0.23529411764705882
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0439185239374637	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0429451279342174	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0438494123518466	0	1	1.0
899	он не выводит её из нас тобой.	он не будет выводить её из нас тобой.	0.199520468711853	7	0	0.26666666666666666
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0429567843675613	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0427208803594112	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0432155132293701	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0433774143457412	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.0434991978108882	0	1	1.0
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0430603958666324	0	1	1.0
906	он выводит его с нас в меня.	он будет выводить его с нас в меня.	0.1905482858419418	7	0	0.13333333333333333
