	prediction	target	loss	dist	clause_match	word_match
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0515039004385471	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0485381111502647	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0475211255252361	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.049233105033636	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.0483772233128547	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0483001135289669	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0470844507217407	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0489379949867725	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0489447303116321	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0493385717272758	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0495869442820549	0	1	1.0
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0500718057155609	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.0529479682445526	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0498042553663253	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	0.0492409616708755	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	0.049543347209692	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.0501509346067905	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.0481873601675033	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	0.0495165735483169	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	0.060604341328144	0	1	1.0
599	onları savunma!	onları savunma!	0.0488122627139091	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	0.056403774768114	0	1	1.0
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0511776022613048	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	0.0489997565746307	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	0.0489458404481411	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.0689416155219078	0	1	1.0
605	onu savundılar mıydı?	onu savundular mıydı?	0.1243849098682403	1	0	0.6666666666666666
606	onları savunmazmışsınız.	onları savunmazmışsınız.	0.0494247302412986	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0496255978941917	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0502105541527271	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.0504880361258983	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0476620942354202	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0515318512916564	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	0.0488770045340061	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0526845082640647	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	0.049911018460989	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	0.0508740320801734	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	0.0503742694854736	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	0.0499253049492836	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	0.0473514348268508	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	0.0505858026444911	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.0487316884100437	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	0.0504575967788696	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	0.0500318072736263	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	0.0476292036473751	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.047873880714178	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	0.047783225774765	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0484752655029296	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	0.0498275831341743	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0498664416372776	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	0.0476140975952148	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0501893833279609	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	0.0486805438995361	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0484752655029296	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	0.0479855462908744	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	0.0499999076128006	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	0.0503043718636035	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	0.0481076501309871	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	0.0488717183470726	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	0.0480534844100475	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	0.0511940829455852	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	0.0492782071232795	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	0.0504706688225269	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	0.0493573807179927	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	0.0499738231301307	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	0.0481019541621208	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	0.0499593392014503	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0494283810257911	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	0.0487392321228981	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	0.0508575066924095	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	0.0510685257613658	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	0.0507423542439937	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	0.0488660149276256	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	0.051014706492424	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	0.0489706397056579	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	0.0479788966476917	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	0.0497458167374134	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	0.0505115538835525	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	0.0506471432745456	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	0.0480479933321476	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	0.0482825823128223	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	0.0490977764129638	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	0.0502401031553745	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	0.0506938993930816	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	0.0478596836328506	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0472207814455032	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	0.048408031463623	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	0.0485407896339893	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	0.050506804138422	0	1	1.0
668	sikilmiştin.	sikilmiştin.	0.0482009723782539	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	0.0512425526976585	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	0.0482803583145141	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	0.0505774281919002	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	0.0479394681751728	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	0.0482229441404342	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0471755824983119	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	0.0479620955884456	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	0.0514843836426734	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.2125918269157409	4	0	0.0
678	solacaklar.	solacaklar.	0.050721239298582	0	1	1.0
679	soluyoruz.	soluyoruz.	0.0513302460312843	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0506459437310695	0	1	1.0
681	solacakmışım.	solacakmışım.	0.051054947078228	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	0.0488797761499881	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	0.0498910807073116	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.0515440106391906	0	1	1.0
685	solmalıyız.	solmalıyız.	0.0711792185902595	0	1	1.0
686	solmuyor mu?	solmuyor mu?	0.0507064200937747	0	1	1.0
687	solmuyorsun.	solmuyorsun.	0.0507763549685478	0	1	1.0
688	solmamıştınız.	solmamıştınız.	0.0506253093481063	0	1	1.0
689	solmayacak.	solmayacak.	0.0512402169406414	0	1	1.0
690	solmuş olacak.	solmuş olacak.	0.0515613555908203	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0875591710209846	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	0.051691997796297	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	0.0505285002291202	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	0.0512283518910408	0	1	1.0
695	solmamışsınız.	solmamışsınız.	0.0508422218263149	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	0.0483676195144653	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.0512093752622604	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	0.0491989776492118	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	0.048446774482727	0	1	1.0
700	ona sövme!	ona sövme!	0.0504878796637058	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.0495308488607406	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	0.0485015138983726	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0498642735183239	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0494755208492279	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0496833100914955	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0510978214442729	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.048376515507698	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	0.0509386211633682	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.0514437966048717	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	0.0492253005504608	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.0503787100315094	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0499076135456562	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.0486236475408077	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0482030548155307	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0503241568803787	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	0.0487120524048805	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	0.0477157570421695	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	0.0505844168365001	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	0.0478518679738044	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	0.0494388565421104	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	0.0501997210085392	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	0.0479292012751102	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	0.049131441861391	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	0.049398485571146	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	0.0491756051778793	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	0.0487458668649196	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0487068332731723	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	0.0490394197404384	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	0.0484372600913047	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	0.0510357655584812	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0501828007400035	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	0.0484514012932777	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	0.0484305918216705	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0481592565774917	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.050199206918478	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	0.050411932170391	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.0497228279709816	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	0.0506051182746887	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0476783365011215	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.0498107373714447	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0490123219788074	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0566648170351982	0	1	1.0
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0486922450363636	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0502516999840736	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0500244498252868	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.048346072435379	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0499368607997894	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	0.0493578389286994	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.049635536968708	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.0509046055376529	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.050357699394226	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	0.0483218282461166	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0508004873991012	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0499770604074001	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0490780659019947	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	0.0502508506178855	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	0.0511969663202762	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	0.0493501648306846	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0491895712912082	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.05037122964859	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0497450605034828	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0501772239804267	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0514448098838329	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0504521615803241	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.0506924651563167	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0492463745176792	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0510271526873111	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.0507431179285049	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	0.049542985856533	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	0.0501606985926628	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0495711900293827	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.165366843342781	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	0.0498811118304729	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0514221973717212	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0504332892596721	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0501665249466896	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	0.049317717552185	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	0.0494571812450885	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	0.0503996238112449	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.2791911363601684	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.049468096345663	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	0.0497077442705631	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0507377795875072	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0496805049479007	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0507133789360523	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	0.0489644035696983	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	0.0491478480398654	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0497055277228355	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0509352758526802	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	0.049070194363594	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0515519715845584	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	0.0500015318393707	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	0.0487672574818134	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0502423606812953	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0507463067770004	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.0477558635175228	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	0.0508466698229312	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	0.0510224066674709	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	0.048364270478487	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	0.0506248772144317	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.0505664385855197	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	0.0499534532427787	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	0.0503680817782878	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0501643382012844	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	0.0477596148848533	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	0.0486816316843032	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	0.0497791916131973	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0489945486187934	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.0468419790267944	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.048823669552803	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	0.0505806058645248	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.0503975749015808	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.05081382766366	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.050695214420557	0	1	1.0
815	uyur mu?	uyur mu?	0.0478187166154384	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	0.0492203310132026	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0499770194292068	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	0.0492754392325878	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0501228794455528	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0510678738355636	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	0.0505384169518947	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0470020212233066	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0510501340031623	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0491114966571331	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0507837645709514	0	1	1.0
826	uyumadın.	uyumadın.	0.0484823361039161	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	0.0514105819165706	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	0.050331138074398	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	0.0485016256570816	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	0.0471585355699062	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	0.0509552583098411	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0469072088599205	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	0.0492499098181724	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	0.0506964065134525	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	0.0469205118715763	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	0.0477330684661865	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	0.0476993061602115	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.047772217541933	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0494091622531414	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0493422634899616	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	0.0490203648805618	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.049043383449316	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	0.047854371368885	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.0490158982574939	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	0.0475444607436656	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	0.0480194017291069	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.0489018522202968	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	0.0492431037127971	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	0.0489752367138862	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0491892620921134	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0474935546517372	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0472903363406658	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0490125827491283	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.0489849299192428	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0490189492702484	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0493773110210895	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0500193201005458	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0509550087153911	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0495637990534305	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.048939075320959	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0481231398880481	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0482577383518219	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0491882525384426	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0483596585690975	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.049998715519905	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0495407432317733	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0480043105781078	0	1	1.0
