	prediction	target	loss	dist	clause_match	word_match
579	onlarınla papaz olacak olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0500799044966697	0	1	1.0
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	0.0482623986899852	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	0.0478768646717071	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	0.0491806678473949	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.0484635606408119	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0482657738029956	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0476233586668968	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	0.0490091405808925	0	1	1.0
587	sizinle papaz olur olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.0489440038800239	0	1	1.0
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	0.0495292507112026	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	0.0492087714374065	0	1	1.0
590	kendimi savunuyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0498191229999065	0	1	1.0
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.050725232809782	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0491750985383987	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	0.0489715300500392	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	0.0500009134411811	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	0.0500823147594928	0	1	1.0
596	beni savunur musun?	beni savunur musun?	0.048670869320631	0	1	1.0
597	onu savunmamışlar mı?	onu savunmamışlar mı?	0.0493792183697223	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	0.0507668070495128	0	1	1.0
599	onları savunma!	onları savunma!	0.0485570281744003	0	1	1.0
600	bizi savunmuş olmayacaktım.	bizi savunmuş olmayacaktım.	0.0503192730247974	0	1	1.0
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0508487224578857	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	0.0489565506577491	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	0.049219898879528	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.05002136901021	0	1	1.0
605	onu savundular mıydı?	onu savundular mıydı?	0.0489824898540973	0	1	1.0
606	onları savunmazmışsınız.	onları savunmazmışsınız.	0.0495773404836654	0	1	1.0
607	kendimi savunuyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0494016520678997	0	1	1.0
608	seni savunur olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0497159697115421	0	1	1.0
609	onları savunuyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.0497842654585838	0	1	1.0
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0480146519839763	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0504985265433788	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	0.0491028688848018	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0507255531847476	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	0.0499505512416362	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	0.0508111752569675	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	0.0505907498300075	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	0.0494000352919101	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	0.0475579127669334	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	0.0502737872302532	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	0.0487158969044685	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	0.0503931045532226	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	0.0499539226293563	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	0.0482411123812198	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	0.0480772145092487	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	0.0503616221249103	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0487945713102817	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	0.0492242537438869	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	0.0495922043919563	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	0.0481764934957027	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	0.0498716123402118	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	0.0492681786417961	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	0.0487945713102817	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	0.0484736934304237	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	0.0497384667396545	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	0.0497275330126285	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	0.049132015556097	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	0.0487331971526145	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	0.0492095425724983	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	0.0499430522322654	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	0.0495384745299816	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	0.0510932765901088	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	0.0500117950141429	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	0.0500161051750183	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	0.0490278452634811	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	0.0502700880169868	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	0.0496272481977939	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	0.0491505712270736	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	0.0498830676078796	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	0.0503267459571361	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	0.050037246197462	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	0.0491008050739765	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	0.0509718246757984	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	0.0492070242762565	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	0.048659574240446	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	0.0499993897974491	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	0.0503837987780571	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	0.0504524149000644	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	0.0483494512736797	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	0.0484418794512748	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	0.049574464559555	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	0.0497985258698463	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	0.0501079410314559	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	0.0479485802352428	0	1	1.0
664	sikildim mi?	sikildim mi?	0.0476637817919254	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	0.048496376723051	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	0.04822638630867	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	0.0498667992651462	0	1	1.0
668	sikilmiştin.	sikilmiştin.	0.0488702431321144	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	0.050847090780735	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	0.0492752194404602	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	0.0501600578427314	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	0.0482416003942489	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	0.0485890917479991	0	1	1.0
674	sikiliniz!	sikiliniz!	0.0480493903160095	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	0.0486224442720413	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	0.0500910617411136	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.1504532545804977	4	0	0.0
678	solacaklar.	solacaklar.	0.0502033196389675	0	1	1.0
679	soluyoruz.	soluyoruz.	0.0504682101309299	0	1	1.0
680	solacaklardı.	solacaklardı.	0.0502231642603874	0	1	1.0
681	solacakmışım.	solacakmışım.	0.0507683344185352	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	0.0490158200263977	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	0.0495255924761295	0	1	1.0
684	solar olacak mıymışsın?	solar olacak mıymışsın?	0.05052937194705	0	1	1.0
685	solmalıyız.	solmalıyız.	0.0564401261508464	0	1	1.0
686	solmuyor mu?	solmuyor mu?	0.0490573681890964	0	1	1.0
687	solmuyorsun.	solmuyorsun.	0.0489939078688621	0	1	1.0
688	solmamıştınız.	solmamıştınız.	0.0502138398587703	0	1	1.0
689	solmayacak.	solmayacak.	0.0501807071268558	0	1	1.0
690	solmuş olacak.	solmuş olacak.	0.0505859702825546	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0631348639726638	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	0.05059664696455	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	0.0493940971791744	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	0.0503252334892749	0	1	1.0
695	solmamışsınız.	solmamışsınız.	0.0502183847129344	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	0.0489030256867408	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	0.0504430867731571	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	0.0491518750786781	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	0.0483065657317638	0	1	1.0
700	ona sövme!	ona sövme!	0.0490171536803245	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	0.048973798751831	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	0.0482065342366695	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	0.0494356453418731	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	0.0490713007748127	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	0.0494458898901939	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	0.0500856861472129	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	0.0481735691428184	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	0.0504213571548461	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	0.050742719322443	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	0.0489714257419109	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	0.050069011747837	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	0.0486770197749137	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	0.0483778864145278	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0482327714562416	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	0.0496891774237155	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	0.04937145113945	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	0.0484415218234062	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	0.050568263977766	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	0.0487233400344848	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	0.0502126961946487	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	0.050001386553049	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	0.0485676676034927	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	0.0496171340346336	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	0.0498543828725814	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	0.0494823008775711	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	0.0496398024260997	0	1	1.0
727	onu süpürün!	onu süpürün!	0.0484829545021057	0	1	1.0
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	0.0493485480546951	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	0.0485192686319351	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	0.0507940985262393	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	0.0497899912297725	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	0.0488983653485775	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	0.0491942092776298	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.0485713295638561	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	0.0503862127661705	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	0.0497731156647205	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	0.0497477799654006	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	0.0497017875313758	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0479125492274761	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	0.0498700030148029	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0491369105875492	0	1	1.0
742	beni onlara takmamelisiniz.	beni onlara takmamelisiniz.	0.0603145062923431	0	1	1.0
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0493777319788932	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0501889139413833	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0500080250203609	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	0.0489846430718898	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	0.0506058968603611	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	0.0491350069642066	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0494956448674202	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.0508653111755847	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0501755401492118	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	0.0490761026740074	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	0.0504093319177627	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	0.0494339168071746	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0495082288980484	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	0.0501349344849586	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	0.0501201078295707	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	0.0494744554162025	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0490345768630504	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	0.0501147210597991	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0492733418941497	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	0.0500638596713542	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	0.0508650913834571	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0501031763851642	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	0.050370767712593	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	0.0491164550185203	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	0.0504591837525367	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	0.050341285765171	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	0.0496467910706996	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	0.0499570406973362	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0497076548635959	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.2142973244190216	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	0.0500012226402759	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0509893037378788	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	0.0498845987021923	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0495461411774158	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	0.0492615476250648	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	0.0489352643489837	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	0.0504995360970497	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.2119953632354736	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	0.049225628376007	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	0.0499819107353687	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.0500642471015453	0	1	1.0
784	beni toplamışız.	beni toplamışız.	0.0501070506870746	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	0.0502357520163059	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	0.04957927018404	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	0.0491595603525638	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	0.0493941344320774	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	0.0504291392862796	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	0.0497800894081592	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0510996840894222	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	0.0501198358833789	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	0.0495277941226959	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0494421757757663	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	0.0499067194759845	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	0.04861531406641	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	0.0503212995827198	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	0.0506499037146568	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	0.0493934005498886	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	0.0505057908594608	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	0.0502355955541133	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	0.0497929751873016	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	0.050686702132225	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0503226406872272	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	0.0488350689411163	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	0.04913866892457	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	0.0500924885272979	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	0.0498939529061317	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	0.0481367520987987	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	0.0489953868091106	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	0.0501843243837356	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	0.0506259724497795	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	0.0507404245436191	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	0.0506552644073963	0	1	1.0
815	uyur mu?	uyur mu?	0.0484769530594348	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	0.0493939332664012	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	0.0497943647205829	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	0.0495793484151363	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	0.0498811341822147	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0507411025464534	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	0.0500769354403018	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	0.0478544235229492	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.05059065669775	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0494322329759597	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	0.0506800562143325	0	1	1.0
826	uyumadın.	uyumadın.	0.0490890480577945	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	0.0513001084327697	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	0.0502187311649322	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	0.0492190346121788	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	0.064698725938797	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	0.0506486780941486	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0486109033226966	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	0.0492715910077095	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	0.0503979325294494	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	0.0478557795286178	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	0.0480206385254859	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	0.0489084124565124	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.048963513225317	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0495349876582622	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0493822284042835	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	0.0495263300836086	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.0490627363324165	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	0.0489810407161712	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.049324732273817	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	0.0490253642201423	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	0.0487180836498737	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.0491906777024269	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	0.0499874986708164	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	0.0494418554008007	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0490429773926734	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0487572215497493	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0483285263180732	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0494042821228504	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.0489620752632617	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0492617264389991	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0498239323496818	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0502812638878822	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0507196225225925	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0497198142111301	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0489926412701606	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0488716475665569	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0485913082957267	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0496245473623275	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0490358211100101	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.0500127226114273	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0503939539194107	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0487410388886928	0	1	1.0
