	prediction	target	loss	dist	clause_match	word_match
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.0465670488774776	0	1	1.0
373	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	0.0472552068531513	0	1	1.0
374	אַתְּ לֹא מְכִילָה אוֹתָהּ.	אַתְּ לֹא מְכִילָה אוֹתָהּ.	0.0460386648774147	0	1	1.0
375	הוּא לֹא מֵרִיחַ אוֹתוֹ?	הוּא לֹא מֵרִיחַ אוֹתוֹ?	0.0480662062764167	0	1	1.0
376	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	0.0451433472335338	0	1	1.0
377	הוּא יָרִיחַ אוֹתָנוּ.	הוּא יָרִיחַ אוֹתָנוּ.	0.0448021776974201	0	1	1.0
378	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	0.0468562692403793	0	1	1.0
379	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	0.0459897592663764	0	1	1.0
380	לֹא אָרִיחַ אוֹתָן?	לֹא אָרִיחַ אוֹתָן?	0.0472591295838356	0	1	1.0
381	הֵם לֹא יָרִיחוּ אוֹתְךָ?	הֵם לֹא יָרִיחוּ אוֹתְךָ?	0.0470384024083614	0	1	1.0
382	לֹא תָּרִיחִי אוֹתוֹ?	לֹא תָּרִיחִי אוֹתוֹ?	0.047243595123291	0	1	1.0
383	הֵם יָרִיחוּ אוֹתָן.	הֵם יָרִיחוּ אוֹתָן.	0.0454316549003124	0	1	1.0
384	הוּא הֵרִיחַ אֶתְכֶן.	הוּא הֵרִיחַ אֶתְכֶן.	0.0444195084273815	0	1	1.0
385	נָרִיחַ אוֹתָן?	נָרִיחַ אוֹתָן?	0.0448687523603439	0	1	1.0
386	הִיא הֵרִיחָה אוֹתָם?	הִיא הֵרִיחָה אוֹתָם?	0.0461612679064273	0	1	1.0
387	הֵן תָּרַחְנָה אוֹתוֹ?	הֵן תָּרַחְנָה אוֹתוֹ?	0.0453942902386188	0	1	1.0
388	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	0.0443142987787723	0	1	1.0
389	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	0.0454834885895252	0	1	1.0
390	תָּרִיחַ אוֹתָם.	תָּרִיחַ אוֹתָם.	0.0446143597364425	0	1	1.0
391	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	0.0459010116755962	0	1	1.0
392	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	0.0467184297740459	0	1	1.0
393	הִיא הֵרִיחָה אוֹתִי?	הִיא הֵרִיחָה אוֹתִי?	0.0460242256522178	0	1	1.0
394	נָרִיחַ אוֹתָהּ?	נָרִיחַ אוֹתָהּ?	0.04456128180027	0	1	1.0
395	אַתָּה לֹא מֵרִים אוֹתָן.	אַתָּה לֹא מֵרִים אוֹתָן.	0.0469420552253723	0	1	1.0
396	הוּא לֹא יָרִים אוֹתָם?	הוּא לֹא יָרִים אוֹתָם?	0.0481096766889095	0	1	1.0
397	הִיא לֹא מְרִימָה אֶתְכֶם.	הִיא לֹא מְרִימָה אֶתְכֶם.	0.0465746447443962	0	1	1.0
398	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	0.0462008155882358	0	1	1.0
399	הוּא יָרִים אֶת עַצְמוֹ?	הוּא יָרִים אֶת עַצְמוֹ?	0.0442912951111793	0	1	1.0
400	הֵן לֹא הֵרִימוּ אֶתְכֶם?	הֵן לֹא הֵרִימוּ אֶתְכֶם?	0.04641580209136	0	1	1.0
401	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	0.0456693023443222	0	1	1.0
402	הִיא תָּרִים אוֹתָנוּ.	הִיא תָּרִים אוֹתָנוּ.	0.0453379862010479	0	1	1.0
403	הֵרַמְתְּ אֶתְכֶן?	הֵרַמְתְּ אֶתְכֶן?	0.0429111942648887	0	1	1.0
404	הָרִימִי אוֹתָם!	הָרִימִי אוֹתָם!	0.044462651014328	0	1	1.0
405	אַל תָּרִימִי אֶתְכֶן!	אַל תָּרִימִי אֶתְכֶן!	0.043148223310709	0	1	1.0
406	לֹא נָרִים אוֹתָהּ.	לֹא נָרִים אוֹתָהּ.	0.0474453940987587	0	1	1.0
407	אֲתֶּם לֹא מְרִימִים אוֹתִי.	אֲתֶּם לֹא מְרִימִים אוֹתִי.	0.0466487780213356	0	1	1.0
408	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0471816733479499	0	1	1.0
409	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	0.0461366921663284	0	1	1.0
410	הֵן תָּרֵמְנָה אוֹתָנוּ.	הֵן תָּרֵמְנָה אוֹתָנוּ.	0.0440837107598781	0	1	1.0
411	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0471816733479499	0	1	1.0
412	הוּא לֹא מֵרִים אֶתְכֶן?	הוּא לֹא מֵרִים אֶתְכֶן?	0.0468997806310653	0	1	1.0
413	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	0.0458543039858341	0	1	1.0
414	הֲשַׁבְתֶּן לָהּ אוֹתָן.	הֲשַׁבְתֶּן לָהּ אוֹתָן.	0.0437244214117527	0	1	1.0
415	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	0.0448716580867767	0	1	1.0
416	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	0.0450320467352867	0	1	1.0
417	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	0.0455508418381214	0	1	1.0
418	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	0.0427949428558349	0	1	1.0
419	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	0.0422599501907825	0	1	1.0
420	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	0.0420232750475406	0	1	1.0
421	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	0.0462112389504909	0	1	1.0
422	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	0.045282918959856	0	1	1.0
423	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	0.0427456721663475	0	1	1.0
424	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	0.0439115986227989	0	1	1.0
425	לֹא תָּשִׁיבוּ לָנוּ?	לֹא תָּשִׁיבוּ לָנוּ?	0.045468583703041	0	1	1.0
426	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	0.0458478927612304	0	1	1.0
427	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	0.0458074696362018	0	1	1.0
428	לֹא הֵשַׁבְתָּ לָהּ?	לֹא הֵשַׁבְתָּ לָהּ?	0.0459157414734363	0	1	1.0
429	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	0.0451327003538608	0	1	1.0
430	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	0.0444548428058624	0	1	1.0
431	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	0.0459312163293361	0	1	1.0
432	הָשִׁיבִי לוֹ אוֹתָנוּ!	הָשִׁיבִי לוֹ אוֹתָנוּ!	0.0436382181942462	0	1	1.0
433	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	0.0430029183626174	0	1	1.0
434	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	0.0446971207857131	0	1	1.0
435	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	0.0426478236913681	0	1	1.0
436	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	0.0452981144189834	0	1	1.0
437	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	0.0424375832080841	0	1	1.0
438	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	0.0440804548561573	0	1	1.0
439	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	0.045644998550415	0	1	1.0
440	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	0.0422676913440227	0	1	1.0
441	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	0.0449545606970787	0	1	1.0
442	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	0.043995015323162	0	1	1.0
443	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	0.0444068536162376	0	1	1.0
444	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	0.0430853702127933	0	1	1.0
445	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	0.045726291835308	0	1	1.0
446	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	0.042420282959938	0	1	1.0
447	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	0.0434044897556304	0	1	1.0
448	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	0.0426723100244998	0	1	1.0
449	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	0.0447215810418129	0	1	1.0
450	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	0.0453259535133838	0	1	1.0
451	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	0.045743428170681	0	1	1.0
452	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	0.0434207320213317	0	1	1.0
453	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	0.044527381658554	0	1	1.0
454	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	0.0444673560559749	0	1	1.0
455	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	0.0435476750135421	0	1	1.0
456	הֵם יַרְאוּ אֲלֵיכֶן?	הֵם יַרְאוּ לָכֶן?	0.4010140001773834	4	0	0.6666666666666666
457	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	0.0528654120862484	0	1	1.0
458	הוּא לֹא הָיָה מַרְאֶה אֲלֵיכֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	0.0803170725703239	4	0	0.8333333333333334
459	לֹא אַרְאֶה אֵלַיִךְ אוֹתָנוּ?	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	0.170653760433197	5	0	0.75
460	אֲנַחְנוּ לֹא מַרְאִים אֶל עַצְמֵנוּ אֶתְכֶן.	אֲנַחְנוּ לֹא מַרְאִים לְעַצְמֵנוּ אֶתְכֶן.	0.153279423713684	3	0	0.5454545454545454
461	תַּרְאִי לִי אֶתְכֶם?	תַּרְאִי לִי אֶתְכֶם?	0.0523115657269954	0	1	1.0
462	תַּרְאוּ לוֹ אוֹתָן.	תַּרְאוּ לוֹ אוֹתָן.	0.0580521635711193	0	1	1.0
463	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	0.0476240701973438	0	1	1.0
464	הוּא יַרְאֶה אֲלֵיכֶן אֶתְכֶם.	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	0.1926223337650299	4	0	0.75
465	הוּא יַרְאֶה אֵלֶיךָ אוֹתוֹ?	הוּא יַרְאֶה לְךָ אוֹתוֹ?	0.1634748578071594	4	0	0.75
466	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים אֶל עַצְמֵנוּ אוֹתִי.	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים לְעַצְמֵנוּ אוֹתִי.	0.128431499004364	3	0	0.6153846153846154
467	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	0.0665197223424911	0	1	1.0
468	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	0.0620909035205841	0	1	1.0
469	הִיא תַּרְאֶה אֵלַיִךְ אוֹתָם.	הִיא תַּרְאֶה לָךְ אוֹתָם.	0.235757365822792	5	0	0.75
470	נַרְאֶה אֵלֶיךָ אֶתְכֶן.	נַרְאֶה לְךָ אֶתְכֶן.	0.2529749274253845	4	0	0.6666666666666666
471	אַל תַּרְאֶינָה אֶל עַצְמְכֶן אוֹתָהּ!	אַל תַּרְאֶינָה לְעַצְמְכֶן אוֹתָהּ!	0.1754798144102096	3	0	0.4444444444444444
472	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	0.0546630695462226	0	1	1.0
473	לֹא תַּרְאֶה אֵלָיו אוֹתָם.	לֹא תַּרְאֶה לוֹ אוֹתָם.	0.104554459452629	5	0	0.75
474	הוּא לֹא יַרְאֶה אֵלַיִךְ אֶתְכֶם.	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	0.17391437292099	5	0	0.8
475	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	0.0474515967071056	0	1	1.0
476	הִיא לֹא מַרְאֵית אֵלַיִךְ אֶתְכֶן?	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	0.1374298185110092	8	0	0.6
477	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	0.0559967011213302	0	1	1.0
478	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	0.0676175877451896	0	1	1.0
479	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	0.0464336723089218	0	1	1.0
480	תַּהֲזִי אוֹתָם?	תֶּהֱזִי אוֹתָם?	0.4325874745845794	2	0	0.5
481	לֹא תַּהֲזוּ אוֹתָהּ.	לֹא תֶּהֱזוּ אוֹתָהּ.	0.345561146736145	2	0	0.6666666666666666
482	תַּהֲזִי אוֹתִי.	תֶּהֱזִי אוֹתִי.	0.4116406738758087	2	0	0.5
483	לֹא אֶהֱזֶה אוֹתָהּ.	לֹא אֶהֱזֶה אוֹתָהּ.	0.0471048653125762	0	1	1.0
484	הִיא תַּהֲזֶה אוֹתָם.	הִיא תֶּהֱזֶה אוֹתָם.	0.3269085586071014	2	0	0.6666666666666666
485	הֵם לֹא הָזוּ אֶת עַצְמָם?	הֵם לֹא הָזוּ אֶת עַצְמָם?	0.0465337894856929	0	1	1.0
486	הָזִינוּ אוֹתָהּ?	הָזִינוּ אוֹתָהּ?	0.0448169894516468	0	1	1.0
487	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	0.0466212294995784	0	1	1.0
488	תַּהֲזֶה אוֹתוֹ.	תֶּהֱזֶה אוֹתוֹ.	0.392435610294342	2	0	0.5
489	הוּא יַהֲזֶה אוֹתָנוּ?	הוּא יֶהֱזֶה אוֹתָנוּ?	0.3264570236206054	2	0	0.6666666666666666
490	תַּהֲזֶינָה אוֹתוֹ.	תֶּהֱזֶינָה אוֹתוֹ.	0.3310550153255462	2	0	0.5
491	הֲזִיתֶן אוֹתְךָ.	הֲזִיתֶן אוֹתְךָ.	0.0446537733078002	0	1	1.0
492	הֲזֵה אוֹתָךְ!	הֲזֵה אוֹתָךְ!	0.0670685619115829	0	1	1.0
493	הָזִיתָ אוֹתָנוּ?	הָזִיתָ אוֹתָנוּ?	0.0441241115331649	0	1	1.0
494	הֲזִיתֶן אוֹתָךְ.	הֲזִיתֶן אוֹתָךְ.	0.0447714738547802	0	1	1.0
495	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	0.047780517488718	0	1	1.0
496	הִיא תַּהֲזֶה אוֹתְךָ?	הִיא תֶּהֱזֶה אוֹתְךָ?	0.3222461938858032	2	0	0.6666666666666666
497	לֹא הֲזִיתֶם אוֹתוֹ.	לֹא הֲזִיתֶם אוֹתוֹ.	0.0478461645543575	0	1	1.0
498	לֹא תִּזְרְעוּ אוֹתָן.	לֹא תִּזְרְעוּ אוֹתָן.	0.0470025241374969	0	1	1.0
499	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	0.0464549474418163	0	1	1.0
500	לֹא זָרַעְתָּ אוֹתָהּ?	לֹא זָרַעְתָּ אוֹתָהּ?	0.0469799861311912	0	1	1.0
501	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	0.0457581207156181	0	1	1.0
502	זָרַעְנוּ אוֹתָךְ?	זָרַעְנוּ אוֹתָךְ?	0.0446497835218906	0	1	1.0
503	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	0.0478160828351974	0	1	1.0
504	הוּא לֹא יִזְרַע אוֹתָן?	הוּא לֹא יִזְרַע אוֹתָן?	0.0479074269533157	0	1	1.0
505	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	0.0460934415459632	0	1	1.0
506	נִזְרַע אֶתְכֶם.	נִזְרַע אֶתְכֶם.	0.043803185224533	0	1	1.0
507	לֹא זָרַעְנוּ אוֹתָךְ?	לֹא זָרַעְנוּ אוֹתָךְ?	0.046908188611269	0	1	1.0
508	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	0.0478574708104133	0	1	1.0
509	הֵן תִּזְרַעְנָה אוֹתָךְ.	הֵן תִּזְרַעְנָה אוֹתָךְ.	0.0445939674973487	0	1	1.0
510	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	0.0475375615060329	0	1	1.0
511	הֵן תִּזְרַעְנָה אֶתְכֶם.	הֵן תִּזְרַעְנָה אֶתְכֶם.	0.0438619777560234	0	1	1.0
512	תִּזְרַע אוֹתָךְ?	תִּזְרַע אוֹתָךְ?	0.0449203252792358	0	1	1.0
513	הִיא לֹא תִּזְרַע אֶתְכֶן.	הִיא לֹא תִּזְרַע אֶתְכֶן.	0.0468221828341484	0	1	1.0
514	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	0.0473342575132846	0	1	1.0
515	הִיא לֹא תִּזְרַע אוֹתָךְ?	הִיא לֹא תִּזְרַע אוֹתָךְ?	0.0476073883473873	0	1	1.0
516	הוּא לֹא חִטֵּא אוֹתְךָ?	הוּא לֹא חִטֵּא אוֹתְךָ?	0.0475279241800308	0	1	1.0
517	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	0.0455147437751293	0	1	1.0
518	חַטְּאוּ אוֹתְךָ!	חַטְּאוּ אוֹתְךָ!	0.0438637062907218	0	1	1.0
519	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	0.0450340919196605	0	1	1.0
520	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	0.0450096689164638	0	1	1.0
521	הוּא לֹא יְחַטֵּא אוֹתָךְ?	הוּא לֹא יְחַטֵּא אוֹתָךְ?	0.0468604117631912	0	1	1.0
522	הֵם לֹא חִטְּאוּ אוֹתִי.	הֵם לֹא חִטְּאוּ אוֹתִי.	0.0473839864134788	0	1	1.0
523	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	0.046423815190792	0	1	1.0
524	אַתָּה לֹא מְחַטֵּא אוֹתָם?	אַתָּה לֹא מְחַטֵּא אוֹתָם?	0.0463800132274627	0	1	1.0
525	לֹא חִטֵּאת אֶתְכֶן?	לֹא חִטֵּאת אֶתְכֶן?	0.0458491519093513	0	1	1.0
526	לֹא חִטֵּאת אוֹתָם?	לֹא חִטֵּאת אוֹתָם?	0.0472971275448799	0	1	1.0
527	חִטֵּאתֶם אֶת עַצְמְכֶם?	חִטֵּאתֶם אֶת עַצְמְכֶם?	0.0425092130899429	0	1	1.0
528	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	0.045287050306797	0	1	1.0
529	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	0.0461981445550918	0	1	1.0
530	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	0.0455731749534606	0	1	1.0
531	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	0.0459664203226566	0	1	1.0
532	חַטְּאִי אוֹתָנוּ!	חַטְּאִי אוֹתָנוּ!	0.0433814525604248	0	1	1.0
533	לֹא חִטֵּאתֶם אוֹתִי.	לֹא חִטֵּאתֶם אוֹתִי.	0.0468125008046627	0	1	1.0
534	אַל תְּחַטֶּאנָה אוֹתְךָ!	אַל תְּחַטֶּאנָה אוֹתְךָ!	0.0434239469468593	0	1	1.0
535	חִטֵּאתִי אֶתְכֶם?	חִטֵּאתִי אֶתְכֶם?	0.0430887751281261	0	1	1.0
536	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	0.046934638172388	0	1	1.0
537	אֲנִי לֹא מְחַפָּה עָלָיו.	אֲנִי לֹא מְחַפָּה עָלָיו.	0.0453309677541255	0	1	1.0
538	חִפִּיתֶן עָלַי?	חִפִּיתֶן עָלַי?	0.0432291142642498	0	1	1.0
539	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	0.0444626584649086	0	1	1.0
540	תְּחַפֶּינָה עֲלֵיהֶן.	תְּחַפֶּינָה עֲלֵיהֶן.	0.0420868434011936	0	1	1.0
541	לֹא חִפִּיתָ עֲלֵיהֶן?	לֹא חִפִּיתָ עֲלֵיהֶן?	0.0455093085765838	0	1	1.0
542	לֹא חִפִּיתָ עֲלֵיכֶן?	לֹא חִפִּיתָ עֲלֵיכֶן?	0.0454686395823955	0	1	1.0
543	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	0.0444619692862033	0	1	1.0
544	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	0.0446566492319107	0	1	1.0
545	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	0.0438668467104435	0	1	1.0
546	חִפִּיתִי עָלֶיהָ.	חִפִּיתִי עָלֶיהָ.	0.0426176786422729	0	1	1.0
