	prediction	target	loss	dist	clause_match	word_match
572	wir haben uns über es gefreut.	wir haben uns über es gefreut.	0.0463852658867836	0	1	1.0
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0495606586337089	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	0.0485279895365238	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0468350350856781	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	0.0478074513375759	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0467884689569473	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0465070530772209	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0473442897200584	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	0.0465169847011566	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0461089834570884	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0476034879684448	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0468857400119304	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0472777895629406	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	0.0488615147769451	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.047046348452568	0	1	1.0
587	funktioniere er?	funktioniere er?	0.0458515994250774	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	0.047862458974123	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0457194335758686	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0475325509905815	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0476920008659362	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0454122200608253	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0485563389956951	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	0.0479607172310352	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	0.0486313179135322	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	0.0462165661156177	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	0.0481073446571826	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	0.0469528883695602	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	0.0484607256948947	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	0.0483580119907856	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	0.0470043681561946	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	0.0481217689812183	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	0.0489929281175136	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	0.0474864318966865	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	0.047391377389431	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	0.0463608503341674	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	0.0489620007574558	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	0.048949621617794	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	0.0483786016702652	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	0.0482037402689456	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	0.0459335893392562	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	0.0480013899505138	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	0.0485642403364181	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	0.0470968186855316	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	0.0476234816014766	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	0.0474289506673812	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	0.0490363091230392	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0472308956086635	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	0.0477941446006298	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	0.0469414368271827	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	0.046927161514759	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	0.047915194183588	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	0.0481609888374805	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	0.0477386638522148	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0468592718243598	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	0.0476028323173522	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	0.0459038391709327	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	0.0461647696793079	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	0.0468266382813453	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0473030768334865	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	0.045481901615858	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	0.047439020127058	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	0.0459640808403492	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	0.0481543205678463	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	0.0486450791358947	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.047079361975193	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	0.0483739823102951	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	0.0462900698184967	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	0.0483499057590961	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	0.046067789196968	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	0.0464461483061313	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	0.0492842122912406	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	0.0479952171444892	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	0.047674611210823	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	0.0454323589801788	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	0.0478537641465663	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	0.0467805154621601	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	0.0478663258254528	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	0.048538189381361	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	0.0471602268517017	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	0.0458352118730545	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	0.0476149134337902	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	0.0472464375197887	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	0.0475108288228511	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.584623396396637	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.5064737200737	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.6432496905326843	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.5356543660163879	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.4484853744506836	4	0	0.8
660	ihr löbet Sie nicht.	ihr liebtet Sie nicht.	0.6117444038391113	3	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.3699961900711059	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	0.0499318577349185	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.5216719508171082	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.6202586889266968	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.4571325480937958	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.5370055437088013	4	0	0.8
667	wir löben dich.	wir liebten dich.	0.762002170085907	3	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	0.0479196533560752	0	1	1.0
669	ich löbe sie nicht.	ich liebte sie nicht.	0.6484991908073425	3	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.586008608341217	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.6518234014511108	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.4791732132434845	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.5195052027702332	4	0	0.8
674	sie haben sich mir mitgeeilt.	sie haben sich mir mitgeteilt.	0.1880090087652206	1	0	0.8
675	Sie haben ihn uns mitgeeilt?	Sie haben ihn uns mitgeteilt?	0.240555465221405	1	0	0.8
676	sie haben Sie ihm nicht mitgeteilt?	sie haben Sie ihm nicht mitgeteilt?	0.047949805855751	0	1	1.0
677	ich werde uns mir nicht mitgeteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.048211358487606	0	1	1.0
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0484121292829513	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0475689060986042	0	1	1.0
680	habet ihr mich ihr nicht mitgeteilt?	habet ihr mich ihr nicht mitgeteilt?	0.0479316152632236	0	1	1.0
681	ich habe euch euch nicht mitgeteilt.	ich habe euch euch nicht mitgeteilt.	0.0486265532672405	0	1	1.0
682	es habe sich ihm mitgeeilt?	es habe sich ihm mitgeteilt?	0.181375503540039	1	0	0.8
683	ihr habet es ihnen nicht mitgeteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0491149201989173	0	1	1.0
684	sie werden es ihm mitgeteilt haben.	sie werden es ihm mitgeteilt haben.	0.047632098197937	0	1	1.0
685	teiltest du sie uns nicht mit?	teiltest du sie uns nicht mit?	0.047272652387619	0	1	1.0
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	0.0490046441555023	0	1	1.0
687	teil sie mir mit!	teil sie mir mit!	0.0467983968555927	0	1	1.0
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	0.0479033663868904	0	1	1.0
689	es teilte sie sich nicht mit.	es teilte sie sich nicht mit.	0.0478416010737419	0	1	1.0
690	werden Sie sie ihr mitgeteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.0477469079196453	0	1	1.0
691	hatte sie ihn Ihnen nicht mitgeteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.0472293607890605	0	1	1.0
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.0488592721521854	0	1	1.0
693	teilten Sie sich uns mit?	teilten Sie sich uns mit?	0.0473019070923328	0	1	1.0
694	haben Sie mich nachvolziehen?	haben Sie mich nachvollzogen?	0.3092805445194244	4	0	0.75
695	hatten Sie sie nachvolziehen?	hatten Sie sie nachvollzogen?	0.3472804725170135	4	0	0.75
696	werdet ihr mich nicht nachvolziehen haben?	werdet ihr mich nicht nachvollzogen haben?	0.2699359357357025	4	0	0.8333333333333334
697	es nachvolziehe uns nicht.	es vollzöge uns nicht nach.	0.959677755832672	13	0	0.4444444444444444
698	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.9635132551193236	10	0	0.4444444444444444
699	wir werden es nachvolziehen?	wir werden es nachvollziehen?	0.2318264842033386	1	0	0.75
700	nachvolzieht ihr uns nicht?	vollzogt ihr uns nicht nach?	1.2050271034240725	13	0	0.4444444444444444
701	nachvolzieht sie es?	vollzieht sie es nach?	0.7681424617767334	10	0	0.2857142857142857
702	nachvolziehe er sie nicht?	vollziehe er sie nicht nach?	0.6938767433166504	10	0	0.4444444444444444
703	nachvolziehst du es nicht?	vollzogst du es nicht nach?	1.0193122625350952	13	0	0.4444444444444444
704	werde er ihn nachvolziehen?	werde er ihn nachvollziehen?	0.2523702085018158	1	0	0.75
705	nachvolziehe sie mich nicht?	vollziehe sie mich nicht nach?	0.6606717705726624	10	0	0.4444444444444444
706	er hat dich nicht nachvolziehen.	er hat dich nicht nachvollzogen.	0.2654210031032562	4	0	0.8
707	habe es sie nicht nachvolziehen?	habe es sie nicht nachvollzogen?	0.3968096673488617	4	0	0.8
708	nachvolziehe ich sie nicht?	vollziehe ich sie nicht nach?	0.6562823057174683	10	0	0.4444444444444444
709	sie nachvolziehen mich.	sie vollziehen mich nach.	1.1088807582855225	10	0	0.2857142857142857
710	haben sie sie nicht nachvolziehen?	haben sie sie nicht nachvollzogen?	0.2834523022174835	4	0	0.8
711	nachvolziehen sie sie?	vollziehen sie sie nach?	1.0335683822631836	10	0	0.2857142857142857
712	nachvolziehe ich uns?	vollziehe ich uns nach?	0.9362271428108216	10	0	0.2857142857142857
713	es nachvolzieh uns nicht.	es vollzog uns nicht nach.	0.9473270177841188	13	0	0.4444444444444444
714	er nachvolziehe euch nicht?	er vollziehe euch nicht nach?	0.8164415955543518	10	0	0.4444444444444444
715	nachvolziehen wir uns nicht!	vollziehen wir uns nicht nach!	0.9635132551193236	10	0	0.4444444444444444
716	haben Sie euch nicht nachvolziehen?	haben Sie euch nicht nachvollzogen?	0.2961024343967438	4	0	0.8
717	hätten Sie uns nachvolziehen?	hätten Sie uns nachvollzogen?	0.2540046572685241	4	0	0.75
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0487020760774612	0	1	1.0
719	du habest es mir nicht nachwiesen?	du habest es mir nicht nachgewiesen?	0.2205644249916076	2	0	0.8333333333333334
720	ihr werdet Sie ihr nachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.2134994119405746	2	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0480735301971435	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.1915125250816345	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0490318946540355	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.9526494145393372	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0483154989778995	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0486481375992298	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.2294522374868393	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.2517361938953399	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2219833433628082	2	0	0.8333333333333334
730	würde er uns sich nachweisen?	würde er uns sich nachweisen?	0.048088438808918	0	1	1.0
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.5539315938949585	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.2128018885850906	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.0482110902667045	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.2094335108995437	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0459711365401744	0	1	1.0
736	wird sie von euch nicht profitieren?	wird sie von euch nicht profitieren?	0.0479834899306297	0	1	1.0
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.0474646873772144	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.0467985980212688	0	1	1.0
739	sie profitierten von ihr.	sie profitierten von ihr.	0.045801755040884	0	1	1.0
740	ihr hättet von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0467888712882995	0	1	1.0
741	hätte sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0461585707962513	0	1	1.0
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.0472956225275993	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	0.0466971099376678	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.047665350139141	0	1	1.0
745	ihr habet von mir profitiert?	ihr habet von mir profitiert?	0.0462730787694454	0	1	1.0
746	habet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.0464400835335254	0	1	1.0
747	hättet ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0461223870515823	0	1	1.0
748	habe sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.0469777695834636	0	1	1.0
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	0.0471368096768856	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.0463895834982395	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.0459580607712268	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0474803112447261	0	1	1.0
753	er habe von uns profitiert?	er habe von uns profitiert?	0.046145737171173	0	1	1.0
754	Sie profitieren von uns.	Sie profitieren von uns.	0.045368455350399	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	0.0492667108774185	0	1	1.0
756	werden sie an sich rühren?	werden sie an sich rühren?	0.0483136624097824	0	1	1.0
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0474814176559448	0	1	1.0
758	rühre er euch?	rühre er euch?	0.0485670045018196	0	1	1.0
759	rühre ich dich?	rühre ich dich?	0.0496237687766552	0	1	1.0
760	rührte es an sie?	rührte es an sie?	0.0458496175706386	0	1	1.0
761	rühre ich sie nicht?	rühre ich sie nicht?	0.0495189614593982	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0476245917379856	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0469387993216514	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0466530285775661	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.0473055578768253	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.0477376766502857	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	0.0489159040153026	0	1	1.0
768	rührt er an euch nicht?	rührt er an euch nicht?	0.0480023138225078	0	1	1.0
769	wird es ihn rühren?	wird es ihn rühren?	0.0484671480953693	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	0.04988644272089	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	0.0485604405403137	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	0.0473903305828571	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	0.0487427860498428	0	1	1.0
774	werde es an euch gerührt haben?	werde es an euch gerührt haben?	0.0478706769645214	0	1	1.0
775	du rührest?	du rührest?	0.0467311292886734	0	1	1.0
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0478814840316772	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0478973872959613	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.047463908791542	0	1	1.0
779	wir werden für ihn stimmen.	wir werden für ihn stimmen.	0.0475054457783699	0	1	1.0
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.0470982082188129	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0466379486024379	0	1	1.0
782	stimmte es?	stimmte es?	0.0460565946996212	0	1	1.0
783	stimmen Sie in sich nicht?	stimmen Sie für sich nicht?	0.1631383746862411	3	0	0.8
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0472776032984256	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0460977107286453	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.0463892668485641	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0478733368217945	0	1	1.0
788	stimmtest du für uns nicht?	stimmtest du für uns nicht?	0.0465946979820728	0	1	1.0
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0478562079370021	0	1	1.0
790	hätten sie für uns gestimmt?	hätten sie für uns gestimmt?	0.0463696643710136	0	1	1.0
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0468117073178291	0	1	1.0
792	stimmen Sie für sie?	stimmen Sie für sie?	0.0463178865611553	0	1	1.0
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0467356480658054	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.0468652620911598	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0468936450779438	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0472309254109859	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.0484733656048774	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0460657030344009	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0468915775418281	0	1	1.0
800	stritten Sie gegen sich nicht?	stritten Sie gegen sich nicht?	0.0468897446990013	0	1	1.0
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0480391271412372	0	1	1.0
802	streite für sie!	streite für sie!	0.0459793359041214	0	1	1.0
803	stritte ich für sie nicht?	stritte ich für sie nicht?	0.0478532873094081	0	1	1.0
804	er werde sich mit ihr gestritten haben?	er werde sich mit ihr gestritten haben?	0.0473688840866088	0	1	1.0
805	hättest du dich mit ihm nicht gestritten?	hättest du dich mit ihm nicht gestritten?	0.0470519289374351	0	1	1.0
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0482520051300525	0	1	1.0
807	werden sie gestritten sein?	werden sie gestritten haben?	0.0985190793871879	4	0	0.75
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	0.0477555803954601	0	1	1.0
809	du hast gegen es nicht gestritten.	du hast gegen es nicht gestritten.	0.0458053313195705	0	1	1.0
810	haben Sie gegen uns gestritten?	haben Sie gegen uns gestritten?	0.0457561984658241	0	1	1.0
811	ich streite für sie?	ich streite für sie?	0.0468416027724742	0	1	1.0
812	er stritt gegen sie.	er stritt gegen sie.	0.0446791499853134	0	1	1.0
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0481992550194263	0	1	1.0
814	hatte er sich mit ihnen gestritten?	hatte er sich mit ihnen gestritten?	0.0463736802339553	0	1	1.0
815	werden wir uns mit ihnen gestritten haben?	werden wir uns mit ihnen gestritten haben?	0.0466885305941104	0	1	1.0
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0466599054634571	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	0.0482116527855396	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.048389758914709	0	1	1.0
819	trockne sie?	trockne sie?	0.0468937344849109	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	0.0479497872292995	0	1	1.0
821	er wird getrocknet haben.	er wird getrocknet sein.	0.2832058072090149	4	0	0.75
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0469181574881076	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0466214828193187	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	0.0544633455574512	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0477867387235164	0	1	1.0
826	trocknete sie sie nicht?	trocknete sie sie nicht?	0.0478501878678798	0	1	1.0
827	trockneten sie mich?	trockneten sie mich?	0.0474041476845741	0	1	1.0
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0473306328058242	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	0.0488664209842681	0	1	1.0
830	ihr trocknetet Sie.	ihr trocknetet Sie.	0.0463328175246715	0	1	1.0
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0484652668237686	0	1	1.0
832	werden sie sich nicht getrocknet haben?	werden sie sich nicht getrocknet haben?	0.0489123985171318	0	1	1.0
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0477377846837043	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	0.0480170547962188	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0475485026836395	0	1	1.0
836	hatte ich Sie getrocknet?	hatte ich Sie getrocknet?	0.0478610172867774	0	1	1.0
837	ich trockne ihn nicht?	ich trockne ihn nicht?	0.0486600399017334	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	0.0478641614317894	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0477758236229419	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	0.046613622456789	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	0.0476824901998043	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.0476524271070957	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	0.0481293089687824	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	0.0484999604523181	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	0.0481660664081573	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	0.0477692820131778	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	0.0485606640577316	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	0.0467808730900287	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	0.0492896400392055	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0457675345242023	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0471878349781036	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	0.0480605214834213	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	0.0467263609170913	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	0.0474344529211521	0	1	1.0
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	0.0483428910374641	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	0.0457183681428432	0	1	1.0
