	prediction	target	loss	dist	clause_match	word_match
614	они сбросили нас с меня в тебя.	они сбросили нас с меня в тебя.	0.0443815998733043	0	1	1.0
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0450804457068443	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0447088703513145	0	1	1.0
617	сброшу ли я их из него в него?	сброшу ли я их из него в него?	0.0456854067742824	0	1	1.0
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0448903776705265	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0459813885390758	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0443302951753139	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0454773604869842	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0455681420862674	0	1	1.0
623	сброшу ли я их из него?	сброшу ли я их из него?	0.0463460348546505	0	1	1.0
624	она сбросила себя с него в него.	она сбросила себя с него в него.	0.0445360206067562	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0452524572610855	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0455240979790687	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0454971194267272	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0463171638548374	0	1	1.0
629	сбросило ли я нас с тебя на неё?	сбросило ли я нас с тебя на неё?	0.0448885895311832	0	1	1.0
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0451753847301006	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0458047725260257	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.0452672615647316	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0463613606989383	0	1	1.0
634	скинули ли вы их ему из тебя?	скинули ли вы их ему из тебя?	0.0457927025854587	0	1	1.0
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0448029190301895	0	1	1.0
636	скинули ли бы мы тебя мне на вас?	скинули ли бы мы тебя мне на вас?	0.0458460487425327	0	1	1.0
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.044985543936491	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0453411340713501	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0450380966067314	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0446180254220962	0	1	1.0
641	скинули ли бы мы себя мне?	скинули ли бы мы себя мне?	0.046852346509695	0	1	1.0
642	ты скинул вас из них в себя.	ты скинул вас из них в себя.	0.0450593754649162	0	1	1.0
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0447294488549232	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.045654110610485	0	1	1.0
645	скинуло ли оно тебя с неё на них?	скинуло ли оно тебя с неё на них?	0.0449642874300479	0	1	1.0
646	скинули ли бы мы себя ей с неё?	скинули ли бы мы себя ей с неё?	0.046132992953062	0	1	1.0
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0444069392979145	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0441754385828971	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0446580834686756	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0443583130836486	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0447532795369625	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0453223697841167	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0460952632129192	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	0.0448670573532581	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0452855192124843	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0457331091165542	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.0450122542679309	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	0.0448941215872764	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.0450855605304241	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	0.0455932915210723	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0454551503062248	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0454720184206962	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.044908732175827	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0456233397126197	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0448832623660564	0	1	1.0
666	ты не скопировал бы его из нас в неё.	ты не скопировал бы его из нас в неё.	0.0456375069916248	0	1	1.0
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0455892756581306	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.044681966304779	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0450935699045658	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	0.0450595580041408	0	1	1.0
671	не скопируй меня с себя на неё!	не скопируй меня с себя на неё!	0.0435188934206962	0	1	1.0
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.0451396219432354	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0468382723629474	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	0.0458483733236789	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	0.0460462607443332	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	0.0459713526070117	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.045430164784193	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	0.0456451177597045	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	0.0459590032696723	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	0.0450846813619136	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	0.0459065362811088	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	0.0451423376798629	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0468487218022346	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0484271571040153	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	0.0445974543690681	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	0.0480917133390903	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.047137577086687	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	0.0450345240533351	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0467206202447414	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0453348308801651	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	0.0458861999213695	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	0.0463813617825508	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	0.0464453697204589	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	0.0469472110271453	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	0.0476253069937229	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	0.0467597022652626	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	0.0452410392463207	0	1	1.0
698	они снимут вас у меня.	они снимут вас у меня.	0.0514786913990974	0	1	1.0
699	не снял ли бы я его у него?	не снял ли бы я его у него?	0.0468849129974842	0	1	1.0
700	они не снимут его с тебя.	они не снимут его с тебя.	0.045328538864851	0	1	1.0
701	вы сняли бы меня у него.	вы сняли бы меня у него.	0.0462791733443737	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	0.0467784218490123	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	0.0470390729606151	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	0.0475213639438152	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0460632890462875	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	0.0460456870496273	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	0.0471117906272411	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0452828891575336	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	0.0463374070823192	0	1	1.0
710	будут ли они снять их?	снимут ли они их?	0.1439307332038879	10	0	0.4444444444444444
711	цитировал ли он нас им?	цитировал ли он нас им?	0.045848075300455	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0450595505535602	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0446843355894088	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	0.0464100502431392	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0448460839688777	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	0.0453292988240718	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	0.0467096641659736	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	0.0452101603150367	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.044307917356491	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	0.0451514758169651	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	0.0447704456746578	0	1	1.0
722	ты цитировала вас из неё во мне.	ты цитировала вас из неё во мне.	0.0446262508630752	0	1	1.0
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0436318032443523	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0449353829026222	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0452705509960651	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	0.0450116135179996	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.045064877718687	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0452214814722538	0	1	1.0
729	она не цитировала их из вас во мне.	она не цитировала их из вас во мне.	0.0446408838033676	0	1	1.0
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0460673496127128	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	0.0475737005472183	0	1	1.0
732	он упростил вам её.	он упростил вам её.	0.0454356670379638	0	1	1.0
733	упростило ли оно ему их?	упростило ли оно ему их?	0.0465132147073745	0	1	1.0
734	упрости тебе их!	упрости тебе их!	0.0435581989586353	0	1	1.0
735	упростил ли бы я вам себя?	упростил ли бы я вам себя?	0.046940229833126	0	1	1.0
736	он упростит тебе вас.	он упростит тебе вас.	0.0446640662848949	0	1	1.0
737	не упростило ли я вам её?	не упростило ли я вам её?	0.0463916584849357	0	1	1.0
738	ты не упростишь им его.	ты не упростишь им его.	0.0461637191474437	0	1	1.0
739	он не упростит себе меня.	он не упростит себе меня.	0.0448991432785987	0	1	1.0
740	оно не упростит ему вас.	оно не упростит ему вас.	0.0450708009302616	0	1	1.0
741	она не упростила мне нас.	она не упростила мне нас.	0.0454285591840744	0	1	1.0
742	я не упросчу ей их.	я не упрощу ей их.	0.3316553235054016	2	0	0.8
743	он не упростил бы себе меня.	он не упростил бы себе меня.	0.0459583699703216	0	1	1.0
744	они упростили им тебя.	они упростили им тебя.	0.0456032045185565	0	1	1.0
745	он упростил нас.	он упростил нас.	0.0460481941699981	0	1	1.0
746	я упростило бы себе вас.	я упростило бы себе вас.	0.0458563007414341	0	1	1.0
747	он не упростил нам его.	он не упростил нам его.	0.0459298677742481	0	1	1.0
748	вы упростите нам меня.	вы упростите нам меня.	0.0452875681221485	0	1	1.0
749	ведутся ли они мной?	будут ли они вестись мной?	0.7088801264762878	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.1454886794090271	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.0931743383407592	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.6325185298919678	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	0.0481585897505283	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.062477707862854	0	1	1.0
755	они не велись нами.	они не велись нами.	0.0456563718616962	0	1	1.0
756	я не велось на неё.	я не велось на неё.	0.0455787740647792	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.0466990955173969	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.3200761377811432	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0463242568075656	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.3541721105575561	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.1045387536287307	1	0	0.8
762	я не велся бы на тебя.	я не вёлся бы на тебя.	0.2753658890724182	1	0	0.8333333333333334
763	он не ведется.	он не будет вестись.	1.0229991674423218	9	0	0.5714285714285714
764	ведусь ли я собой?	буду ли я вестись собой?	0.6327129602432251	12	0	0.4444444444444444
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0468224249780178	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	0.0484754182398319	0	1	1.0
767	ведусь ли я на них?	буду ли я вестись на них?	0.6330641508102417	12	0	0.36363636363636365
768	велись ли мы ими?	велись ли мы ими?	0.0477135851979255	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	0.0465003363788127	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	0.0460733696818351	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	0.0454051122069358	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	0.045198056846857	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	0.0456881858408451	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	0.0460375100374221	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	0.0457136109471321	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.04457937926054	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	0.0464719571173191	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0453324690461158	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	0.0443489961326122	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0456619635224342	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.045113306492567	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	0.0457066036760807	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	0.0458338633179664	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	0.0463521257042884	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	0.0447399988770484	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	0.0464769750833511	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0445255897939205	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	0.046300746500492	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0691746771335601	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	0.0458140894770622	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0448435544967651	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	0.0462163239717483	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0456353649497032	0	1	1.0
794	внедрят ли они их в вас?	внедряют ли они их в вас?	0.2818011045455932	1	0	0.8333333333333334
795	они внедряют его ему.	они внедряют его ему.	0.0492674000561237	0	1	1.0
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	0.0465721040964126	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	0.0470348037779331	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	0.0455054529011249	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0466237403452396	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0450085289776325	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	0.0467676892876625	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	0.0455062240362167	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	0.045164693146944	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	0.0473905317485332	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	0.0453230775892734	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0453744456171989	0	1	1.0
807	внедрят ли они их в него?	внедряют ли они их в него?	0.2762266397476196	1	0	0.8333333333333334
808	мы будем внедрять его мне.	мы будем внедрять его мне.	0.0444958433508873	0	1	1.0
809	я не внедрял бы их вам.	я не внедрял бы их вам.	0.0463612675666809	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0465791039168834	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.045374795794487	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0444335080683231	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0461842864751815	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.045097853988409	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0450794175267219	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0459045432507991	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0430149957537651	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	0.0457283183932304	0	1	1.0
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0447381325066089	0	1	1.0
820	не воспроизвёл ли он её в нём?	не воспроизвёл ли он её в нём?	0.0483747273683548	0	1	1.0
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0445249266922473	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0460875295102596	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0464151091873645	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0441867113113403	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0460310913622379	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.04556480422616	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.0445400960743427	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0458773784339427	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.0447045490145683	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0458016134798526	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.1746349930763244	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	0.0454471558332443	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	0.0444504059851169	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	0.045297086238861	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	0.0458166263997554	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0454200841486454	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	0.0455046817660331	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0452281795442104	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	0.0451708361506462	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0452191978693008	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	0.0443559177219867	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.173906996846199	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.1704035401344299	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	0.0453266017138958	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	0.0448108725249767	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.2099795043468475	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	0.0456560440361499	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	0.0435763895511627	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0457813739776611	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	0.0452509894967079	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	0.047151044011116	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	0.0465063042938709	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0445158518850803	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	0.045754637569189	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	0.0466155782341957	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	0.0476137660443782	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.044923610985279	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0448197238147258	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	0.0463814549148082	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	0.0479701384902	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	0.0451465845108032	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	0.0459413789212703	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	0.045877605676651	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	0.0462408699095249	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	0.0470034033060073	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0450110584497451	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	0.0469739399850368	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.044092021882534	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	0.0461428649723529	0	1	1.0
870	не вставьте вас в меня!	не вставьте вас в меня!	0.0440504252910614	0	1	1.0
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	0.0473415963351726	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	0.0457892939448356	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	0.0480891577899456	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	0.0454622469842433	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	0.0470752790570259	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0455004721879959	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	0.0470479726791381	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0447911880910396	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	0.0475920848548412	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	0.0477101802825927	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	0.0458389073610305	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	0.045940775424242	0	1	1.0
883	ты не выкладываешь нас.	ты не выкладываешь нас.	0.0457057654857635	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	0.0469647757709026	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	0.0471765808761119	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0451476015150547	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	0.0458275564014911	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	0.0465766601264476	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	0.047125194221735	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0452583245933055	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0453325510025024	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.0441466309130191	0	1	1.0
893	мы выводим её из тебя к себе.	мы выводим её из тебя к себе.	0.0445573590695858	0	1	1.0
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0457047559320926	0	1	1.0
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0643327012658119	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0463376492261886	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0457171350717544	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0460407063364982	0	1	1.0
899	он не будет выводить её из нас тобой.	он не будет выводить её из нас тобой.	0.0502644106745719	0	1	1.0
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0446988828480243	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0449842177331447	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0453614071011543	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0450720787048339	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.0456341803073883	0	1	1.0
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0453480184078216	0	1	1.0
906	он будет выводить его с нас в меня.	он будет выводить его с нас в меня.	0.0625497996807098	0	1	1.0
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0455593355000019	0	1	1.0
908	он будет выводить тебя с меня ему.	он будет выводить тебя с меня ему.	0.0642146915197372	0	1	1.0
