	prediction	target	loss	dist	clause_match	word_match
603	il avait navigué.	il avait navigué.	0.0458162873983383	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0472313985228538	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	0.0482511892914772	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0482358038425445	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0462268963456153	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0463174320757389	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	0.0457179881632328	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0475556030869483	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0463421866297721	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.047554962337017	0	1	1.0
613	elles ne la surprirent pas.	elles ne la surprirent pas.	0.0469929873943328	0	1	1.0
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0479037947952747	0	1	1.0
615	vous ne te surprîntes pas.	vous ne te surprîtes pas.	0.2053460776805877	1	0	0.8
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0478436909615993	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0461816079914569	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0464963801205158	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.048169482499361	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0455370396375656	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0475264564156532	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0459934771060943	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0464086532592773	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0459507368505001	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.047413233667612	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.0466070957481861	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0452745035290718	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0460924841463565	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0456252731382846	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.0446828082203865	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0456981174647808	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0457451343536376	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0470650382339954	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0477952845394611	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0463029481470584	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0455665588378906	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	0.0460797809064388	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0463327839970588	0	1	1.0
639	sensibilisez-toi avec elles!	sensibilisez-toi avec elles!	0.043633833527565	0	1	1.0
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	0.0458779819309711	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0461243204772472	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0454601310193538	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.045773945748806	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	0.0481647327542305	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	0.0480530932545661	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0468890592455863	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	0.0469893403351306	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	0.0476999096572399	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	0.0479612350463867	0	1	1.0
650	je nous craquai.	je nous craquai.	0.0477722249925136	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0474144220352172	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	0.0471969805657863	0	1	1.0
653	je craquai.	je craquai.	0.0469604022800922	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	0.048434168100357	0	1	1.0
655	je la craque.	je la craque.	0.0467644743621349	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	0.0467986650764942	0	1	1.0
657	nous craquons.	nous craquons.	0.0467815287411212	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	0.0462104342877864	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	0.0484525002539157	0	1	1.0
660	tu me craquas.	tu me craquas.	0.0465446375310421	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	0.0483625531196594	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0484712868928909	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0483939163386821	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0479535050690174	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.1986481994390487	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.2968060672283172	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.2865568995475769	1	0	0.5
668	nuisons-lui!	nuisons-lui!	0.0440265126526355	0	1	1.0
669	ne te nuit-il pas?	ne te nuit-il pas?	0.0486444942653179	0	1	1.0
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.2443368434906005	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.2361102551221847	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.2655574977397918	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0496311299502849	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.2691305577754974	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.539657711982727	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0456499494612216	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	0.0473595671355724	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0466238111257553	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	0.0481839887797832	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.048215627670288	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.046804305166006	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	0.0475595816969871	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	0.0467572212219238	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	0.0490822568535804	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0468216463923454	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	0.0476533956825733	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	0.0463028885424137	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0472026318311691	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	0.0480042286217212	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.0474268831312656	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	0.0469697564840316	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	0.0468548089265823	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	0.0474561303853988	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0463882461190223	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0474685691297054	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0465715229511261	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0627968832850456	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0647851303219795	0	1	1.0
699	ils l'auront suspendu.	ils l'auront suspendu.	0.0457121692597866	0	1	1.0
700	tu ne nous y as pas suspendus.	tu ne nous y as pas suspendus.	0.0477106086909771	0	1	1.0
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0511887185275554	0	1	1.0
702	nous aurai-je suspendus?	nous aurai-je suspendus?	0.0470643416047096	0	1	1.0
703	ne l'avais-tu pas suspendu?	ne l'avais-tu pas suspendu?	0.047437846660614	0	1	1.0
704	il nous aura suspendus.	il nous aura suspendus.	0.0465635955333709	0	1	1.0
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0454914458096027	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.047885674983263	0	1	1.0
707	le suspendis-tu?	le suspendis-tu?	0.0478458069264888	0	1	1.0
708	ne m'eûtes-vous pas suspendu?	ne m'eûtes-vous pas suspendu?	0.0477337762713432	0	1	1.0
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0477434359490871	0	1	1.0
710	vous suspends-je?	vous suspends-je?	0.0477686822414398	0	1	1.0
711	je l'y avais suspendu.	je l'y avais suspendu.	0.046619676053524	0	1	1.0
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0465616956353187	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0473050065338611	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	0.0458320789039135	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	0.0468411743640899	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	0.0472709499299526	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	0.0478482767939567	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0456992909312248	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	0.0461464934051036	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	0.0492594763636589	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	0.0461277961730957	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	0.0480244532227516	0	1	1.0
723	collectent-elles?	collectent-elles?	0.0515740029513835	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	0.0467700250446796	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	0.0464796088635921	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	0.046932753175497	0	1	1.0
727	il nous a collectés.	il nous a collectés.	0.0473821796476841	0	1	1.0
728	tu auras collecté.	tu auras collecté.	0.0461050197482109	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	0.0474163554608821	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	0.0474854707717895	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	0.045541662722826	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	0.0479949526488781	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	0.0466507673263549	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	0.0467502139508724	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	0.0463776402175426	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0476266853511333	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	0.0489028431475162	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0476136468350887	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	0.0473420955240726	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.0468762554228305	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	0.0482139028608799	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	0.0480684787034988	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	0.048776838928461	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0465388372540473	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	0.049099463969469	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	0.0484576486051082	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	0.0470404513180255	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	0.0490411184728145	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0482289753854274	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0467099398374557	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	0.0479460768401622	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0449540987610816	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0465981289744377	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0452438630163669	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0457535348832607	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	0.0472684949636459	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0461968295276165	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0450852364301681	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0461464300751686	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0465710312128067	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	0.0461066588759422	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.0452727787196636	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	0.0466611757874488	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0442901998758316	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0446466505527496	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0446447618305683	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	0.0458035171031951	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.044590026140213	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	0.0454658307135105	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	0.0484841056168079	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	0.0483432970941066	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0485508739948272	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	0.047514658421278	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	0.0462560541927814	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0462987795472145	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0467493459582328	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	0.0482743941247463	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	0.047245156019926	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	0.048400342464447	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	0.0488519072532653	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.0468091256916523	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	0.0497388914227485	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0482752732932567	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	0.0489154420793056	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	0.0470178909599781	0	1	1.0
786	il les dota.	il les dota.	0.0469358339905738	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	0.0483716093003749	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	0.0475085526704788	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	0.0485183075070381	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	0.0472015663981437	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	0.0478625558316707	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	0.0529026053845882	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0476638711988925	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	0.0496937446296215	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	0.0475886166095733	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	0.0475348532199859	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0476019345223903	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	0.0488180294632911	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	0.0484963022172451	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	0.0461927019059658	0	1	1.0
801	ils cerneraient.	ils cerneraient.	0.0472103878855705	0	1	1.0
802	tu cernes.	tu cernes.	0.0560694001615047	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0479886420071125	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	0.0478765442967414	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	0.0469782836735248	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	0.0477751791477203	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.049241304397583	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	0.0479541048407554	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	0.0488280020654201	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	0.0483676977455616	0	1	1.0
811	il nous accusera.	il nous accusera.	0.0471730940043926	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.0465565957129001	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	0.0480622686445713	0	1	1.0
814	ils nous accusent.	ils nous accusent.	0.0475447066128253	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	0.0479312539100647	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	0.0471556782722473	0	1	1.0
817	elle a accusé.	elle a accusé.	0.0472029820084571	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0469605140388011	0	1	1.0
819	elle accuse.	elle accuse.	0.046587448567152	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0488893836736679	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.0468092933297157	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	0.0482866279780864	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	0.0456957295536994	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	0.0479110442101955	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0469855777919292	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0468997023999691	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	0.0483678430318832	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	0.0486755333840847	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	0.0477228090167045	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	0.0481721349060535	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0465097725391387	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0481999740004539	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0480053536593914	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.046080108731985	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	0.0472430028021335	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0467706285417079	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.0470526702702045	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	0.0471629798412323	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0458984300494194	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0479161366820335	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0470985025167465	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0475220046937465	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0480479709804058	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0463644117116928	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0467555522918701	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0478248111903667	0	1	1.0
847	ils ont filé.	ils ont filé.	0.0474686846137046	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	0.0475222840905189	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	0.0476221032440662	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0473723821341991	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0486739836633205	0	1	1.0
852	file-vous à nous!	file-vous à nous!	0.0456192642450332	0	1	1.0
853	filez-moi!	filez-moi!	0.0446762926876544	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0462328977882862	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.0475987419486045	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0475217960774898	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0458139814436435	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.046342596411705	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0473506450653076	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0458888001739978	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.0480786450207233	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.0472844019532203	0	1	1.0
863	elle ne m'endormira pas.	elle ne m'endormira pas.	0.0476677790284156	0	1	1.0
864	je les endors.	je les endors.	0.0476278439164161	0	1	1.0
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0457955412566661	0	1	1.0
866	vous les endormiez.	vous les endormiez.	0.046512734144926	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0463276170194149	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0469945892691612	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0466906279325485	0	1	1.0
870	elle les endort.	elle les endort.	0.046228427439928	0	1	1.0
871	ne vous endort-il pas?	ne vous endort-il pas?	0.0486348830163478	0	1	1.0
872	l'eus-je endormi?	l'eus-je endormi?	0.0467037111520767	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.0480191782116889	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0463382713496685	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.6576430201530457	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.047100231051445	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0469305925071239	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0470691472291946	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.5850653648376465	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.8348973393440247	2	0	0.6666666666666666
881	évadons-nous en!	évadons-nous-nous en!	0.3534329235553741	5	0	0.5
882	tu t'y évaderais.	tu t'y t’évaderais.	0.7170681357383728	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0473019033670425	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	0.0484516397118568	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0469674468040466	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0460563004016876	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0469888038933277	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0478152483701705	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.88151615858078	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.5297393202781677	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.8843162655830383	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0482677072286605	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0471802279353141	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0477100200951099	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0463244169950485	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0458156168460845	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0465463809669017	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0467472858726978	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0447191968560218	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0456779636442661	0	1	1.0
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.0451116301119327	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.045250330120325	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0467663034796714	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0461904741823673	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0461232364177703	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0639721304178237	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.0448398105800151	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.046322900801897	0	1	1.0
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.0442877933382988	0	1	1.0
