	prediction	target	loss	dist	clause_match	word_match
595	вы сбили их с них ей.	вы сбили их с них ей.	0.0005691805272363	0	1	1.0
596	не сбило ли ты их с нас ему?	не сбило ли ты их с нас ему?	0.0098576424643397	0	1	1.0
597	он не сбьет меня с тебя.	он не собьет меня с тебя.	0.1992180049419403	1	0	0.8333333333333334
598	мы сбемем его собой с него.	мы собьем его с него собой.	0.4714991748332977	13	0	0.3333333333333333
599	не сбили ли они их из неё?	не сбили ли они их из неё?	1.9378503566258587e-05	0	1	1.0
600	оно не сбило бы его с неё мной.	оно не сбило бы его с неё мной.	0.0101593369618058	0	1	1.0
601	они не сбили бы вас себя нами.	они не сбили бы вас с меня нами.	0.0822040662169456	3	0	0.6666666666666666
602	она не сбила нас ими с него.	она не сбила нас с него ими.	0.0562518239021301	8	0	0.5714285714285714
603	я не сбила себя ими с него.	я не сбила себя с него ими.	0.0255171339958906	8	0	0.5714285714285714
604	ты не сбила их нами.	ты не сбила их нами.	6.23692394583486e-05	0	1	1.0
605	не сбили ли вы её с себя мной?	не сбили ли вы её с себя мной?	0.0168364346027374	0	1	1.0
606	вы сбили бы его с меня ими.	вы сбили бы его с меня ими.	0.0004702894657384	0	1	1.0
607	сбил ли бы ты его с себя?	сбил ли бы ты его с себя?	3.3205818908754736e-05	0	1	1.0
608	не сбило ли оно его с неё?	не сбило ли оно его с неё?	0.0013202551053836	0	1	1.0
609	не сбило ли ты его со мной?	не сбило ли ты его с них мной?	0.1224439367651939	4	0	0.6666666666666666
610	мы не сбили бы его ему с тебя.	мы не сбили бы его с тебя ему.	0.0670502632856369	8	0	0.625
611	сбросило ли я нас из неё в вас?	сбросило ли я нас из неё в вас?	0.0007887466927058	0	1	1.0
612	сбросьте себя с него в нас!	сбросьте себя с него в нас!	0.0182121749967336	0	1	1.0
613	я сбросил их в него.	я сбросил их в него.	0.0002315036981599	0	1	1.0
614	они сбросили себя в меня на тебя.	они сбросили нас с меня в тебя.	0.1062421202659607	7	0	0.5714285714285714
615	они не сбросили бы меня из него на вас.	они не сбросили бы меня из него на вас.	0.0008604858303442	0	1	1.0
616	я сбросило их из тебя в вас.	я сбросило их из тебя в вас.	0.0089851710945367	0	1	1.0
617	сброся ли я их из него в него?	сброшу ли я их из него в него?	0.0790103748440742	2	0	0.875
618	не сбросит ли оно вас из меня на нас?	не сбросит ли оно вас из меня на нас?	0.0109450472518801	0	1	1.0
619	сбросило ли бы я их из нас в тебя?	сбросило ли бы я их из нас в тебя?	0.0043436456471681	0	1	1.0
620	он сбросил нас из вас на него.	он сбросил нас из вас на него.	0.0002672685368452	0	1	1.0
621	сбросите ли вы его с них в себя?	сбросите ли вы его с них в себя?	0.0009379546972922	0	1	1.0
622	сбросило ли ты меня с неё в неё?	сбросило ли ты меня с неё в неё?	0.0125277675688266	0	1	1.0
623	сбросью ли я их из него?	сброшу ли я их из него?	0.0239261295646429	3	0	0.8333333333333334
624	она сбросила себя с него в него.	она сбросила себя с него в него.	2.769382081169169e-05	0	1	1.0
625	сбросим ли мы её с неё в себя?	сбросим ли мы её с неё в себя?	0.0006790734478272	0	1	1.0
626	мы не сбросили бы её с меня на вас.	мы не сбросили бы её с меня на вас.	0.0049701305106282	0	1	1.0
627	сбросили ли бы они себя с меня в вас?	сбросили ли бы они себя с меня в вас?	0.0046394173987209	0	1	1.0
628	не сброшу ли я себя им?	не сброшу ли я себя им?	0.0177710093557834	0	1	1.0
629	сбросило ли я нас с неё на тебя?	сбросило ли я нас с тебя на неё?	0.0582980662584304	6	0	0.75
630	я сбросила бы его из него в вас.	я сбросила бы его из него в вас.	0.0001919308124342	0	1	1.0
631	сбросила ли бы я его с нас в него?	сбросила ли бы я его с нас в него?	0.0005261902697384	0	1	1.0
632	сбросило ли оно меня с вас в него?	сбросило ли оно меня с вас в него?	0.002454467350617	0	1	1.0
633	сбросили ли бы мы их с неё в вас?	сбросили ли бы мы их с неё в вас?	0.0004224637523293	0	1	1.0
634	скинули ли вы их ему из тебя?	скинули ли вы их ему из тебя?	0.003435171674937	0	1	1.0
635	мы скинем себя из него на них.	мы скинем себя из него на них.	0.0017581026768311	0	1	1.0
636	скинули ли бы мы тебя мне на вас?	скинули ли бы мы тебя мне на вас?	0.0014217562275007	0	1	1.0
637	я скинула бы себя с тебя на них.	я скинула бы себя с тебя на них.	0.010741832666099	0	1	1.0
638	не скинуло ли я их из него к вам?	не скинуло ли я их из него к вам?	0.0004131336172576	0	1	1.0
639	вы скинули его из них к нему.	вы скинули его из них к нему.	0.0161191169172525	0	1	1.0
640	скинет ли оно меня себе на неё?	скинет ли оно меня себе на неё?	0.0158143583685159	0	1	1.0
641	скинули ли бы мы меня себе?	скинули ли бы мы себя мне?	0.0199468806385993	5	0	0.6666666666666666
642	ты скинул вас из вас в себя.	ты скинул вас из них в себя.	0.0411360263824462	3	0	0.8571428571428571
643	скинули ли они тебя из вас в меня?	скинули ли они тебя из вас в меня?	0.0009696338674984	0	1	1.0
644	не скинула ли бы ты нас из себя на вас?	не скинула ли бы ты нас из себя на вас?	0.0001132310353568	0	1	1.0
645	скинуло ли оно тебя с них на неё?	скинуло ли оно тебя с неё на них?	0.0227264333516359	4	0	0.75
646	скинули ли бы мы себя ей с неё?	скинули ли бы мы себя ей с неё?	0.0221642293035984	0	1	1.0
647	они не скинули меня с себя к нам.	они не скинули меня с себя к нам.	0.0023973125498741	0	1	1.0
648	оно скинет её с неё в него.	оно скинет её с неё в него.	0.0192086603492498	0	1	1.0
649	скинут ли они нас с вас к ней?	скинут ли они нас с вас к ней?	0.0139846121892333	0	1	1.0
650	они не скинули себя из нас к нему.	они не скинули себя из нас к нему.	0.0001941839436767	0	1	1.0
651	не скинет ли оно нас из неё в меня?	не скинет ли оно нас из неё в меня?	0.0024912571534514	0	1	1.0
652	не скинул ли я вас из них в себя?	не скинул ли я вас из них в себя?	0.0111072761937975	0	1	1.0
653	скопировала ли бы ты его из меня в них?	скопировала ли бы ты его из меня в них?	0.0002748395490925	0	1	1.0
654	он не скопировал его с него в него.	он не скопировал его с него в него.	2.292213866894599e-05	0	1	1.0
655	скопировала ли бы она её с неё в вас?	скопировала ли бы она её с неё в вас?	0.0002225784410256	0	1	1.0
656	не скопировал ли ты его из нас в себя?	не скопировал ли ты его из нас в себя?	0.0004868833930231	0	1	1.0
657	не скопирует ли она меня из вас в них?	не скопирует ли она меня из вас в них?	0.003587627550587	0	1	1.0
658	она скопировала бы его из вас на меня.	она скопировала бы его из вас на меня.	4.425143197295256e-05	0	1	1.0
659	не скопируешь ли ты её из неё в вас?	не скопируешь ли ты её из неё в вас?	0.0006427106563933	0	1	1.0
660	не скопировал ли бы он его с меня на нас?	не скопировал ли бы он его с меня на нас?	7.575038762297481e-05	0	1	1.0
661	скопировал ли бы он меня из вас в него?	скопировал ли бы он меня из вас в него?	0.0061298594810068	0	1	1.0
662	скопировали ли бы они их с тебя на него?	скопировали ли бы они их с тебя на него?	0.0031577837653458	0	1	1.0
663	ты не скопировала её из себя на нас.	ты не скопировала её из себя на нас.	0.0003370979102328	0	1	1.0
664	ты скопировал бы их с меня на него.	ты скопировал бы их с меня на него.	0.0046010348014533	0	1	1.0
665	она не скопировала бы тебя из себя на него.	она не скопировала бы тебя из себя на него.	0.0005478040548041	0	1	1.0
666	ты не скопировал бы его из неё в нас.	ты не скопировал бы его из нас в неё.	0.0476935841143131	4	0	0.7777777777777778
667	он скопирует его из него в него.	он скопирует его из него в него.	0.0004521738155744	0	1	1.0
668	скопирует ли она нас с вас на тебя?	скопирует ли она нас с вас на тебя?	0.0113897556439042	0	1	1.0
669	они не скопировали бы нас с него в вас.	они не скопировали бы нас с него в вас.	0.0017696907743811	0	1	1.0
670	я скопировала вас в него.	я скопировала вас в него.	6.7871928877139e-06	0	1	1.0
671	не скопируй себя с меня на неё!	не скопируй меня с себя на неё!	0.0668721795082092	4	0	0.7142857142857143
672	скопировала ли ты меня из неё на неё?	скопировала ли ты меня из неё на неё?	0.006372342351824	0	1	1.0
673	мы сменили бы его ему.	мы сменили бы его ему.	0.0005259572644717	0	1	1.0
674	ты не сменил её на неё.	ты не сменил её на неё.	1.624895230634138e-05	0	1	1.0
675	я сменил бы их в себе.	я сменил бы их в себе.	3.705408744281158e-05	0	1	1.0
676	оно не сменило бы их на вас.	оно не сменило бы их на вас.	1.4115845260675997e-05	0	1	1.0
677	оно не сменит его на них.	оно не сменит его на них.	0.0008814397733658	0	1	1.0
678	я сменил бы её на неё.	я сменил бы её на неё.	2.547184340073727e-05	0	1	1.0
679	сменила ли бы я себя на вас?	сменила ли бы я себя на вас?	1.21162111099693e-05	0	1	1.0
680	они не сменили его на нём.	они не сменили его на нём.	3.70332190868794e-06	0	1	1.0
681	сменила ли она их на него?	сменила ли она их на него?	1.6777215932961553e-05	0	1	1.0
682	ты сменило меня на себе.	ты сменило меня на себе.	1.6151343515957706e-05	0	1	1.0
683	сменило ли ты его мне?	сменило ли ты его мне?	0.0010030805133283	0	1	1.0
684	он не сменит их.	он не сменит их.	0.0005985490279272	0	1	1.0
685	я сменила себя в нём.	я сменила себя в нём.	6.663289968855679e-05	0	1	1.0
686	сменили ли бы мы тебя?	сменили ли бы мы тебя?	1.1084878224210115e-06	0	1	1.0
687	сменил ли бы он её ей?	сменил ли бы он её ей?	0.0001787488290574	0	1	1.0
688	оно сменит тебя в нас.	оно сменит тебя в нас.	9.755985956871882e-05	0	1	1.0
689	сменило ли бы я его себе?	сменило ли бы я его себе?	0.0030435267835855	0	1	1.0
690	она не сменит его мне.	она не сменит его мне.	0.0006445652106776	0	1	1.0
691	сменило ли я её на них?	сменило ли я её на них?	2.2586726117879152e-05	0	1	1.0
692	я сменил бы его ему.	я сменил бы его ему.	5.899214374949224e-05	0	1	1.0
693	не сняли ли бы они её у себя?	не сняли ли бы они её у себя?	2.0746887457789853e-05	0	1	1.0
694	сняли ли мы их у тебя?	сняли ли мы их у тебя?	7.481706688849954e-06	0	1	1.0
695	не сняли ли бы мы их с неё?	не сняли ли бы мы их с неё?	2.150621185137425e-05	0	1	1.0
696	ты снял бы его у вас.	ты снял бы его у вас.	6.201855285326019e-05	0	1	1.0
697	они сняли его с вас.	они сняли его с вас.	1.459086070099147e-05	0	1	1.0
698	они будут снять ему от меня.	они снимут вас у меня.	0.3220862448215484	14	0	0.18181818181818182
699	не снял ли бы я его у него?	не снял ли бы я его у него?	6.285614654188976e-05	0	1	1.0
700	они не будут снять его с тебя.	они не снимут его с тебя.	0.1764352768659591	10	0	0.3076923076923077
701	вы сняли бы меня у него.	вы сняли бы меня у него.	7.247286248457385e-06	0	1	1.0
702	сняли ли мы его с него?	сняли ли мы его с него?	3.905638732248917e-05	0	1	1.0
703	не сняла ли бы ты меня у себя?	не сняла ли бы ты меня у себя?	1.2869591955677606e-05	0	1	1.0
704	не сняло ли бы ты вас с них?	не сняло ли бы ты вас с них?	7.13564149918966e-05	0	1	1.0
705	не снял ли я себя с него?	не снял ли я себя с него?	0.0006349296309053	0	1	1.0
706	он не снял бы себя с него.	он не снял бы себя с него.	4.487847400014289e-05	0	1	1.0
707	сняло ли бы ты себя с неё?	сняло ли бы ты себя с неё?	8.768451152718626e-06	0	1	1.0
708	я не сняла тебя с него.	я не сняла тебя с него.	0.0030297106131911	0	1	1.0
709	сняла ли бы она тебя с вас?	сняла ли бы она тебя с вас?	2.3536451408290304e-05	0	1	1.0
710	будут ли они снять их?	снимут ли они их?	0.2709070742130279	10	0	0.4444444444444444
711	цитировал ли он нас им?	цитировал ли он нас им?	4.950080892740516e-06	0	1	1.0
712	он не цитировал бы нас из них в нём.	он не цитировал бы нас из них в нём.	0.0005602579331025	0	1	1.0
713	цитируете ли вы меня из нас в нём?	цитируете ли вы меня из нас в нём?	0.0048379637300968	0	1	1.0
714	цитировал ли бы он его из них?	цитировал ли бы он его из них?	4.900233761873096e-05	0	1	1.0
715	не цитировал ли я вас из неё в нём?	не цитировал ли я вас из неё в нём?	0.0027242561336606	0	1	1.0
716	цитировала ли она тебя ему?	цитировала ли она тебя ему?	1.0230431144009344e-05	0	1	1.0
717	цитировала ли бы ты себя вам?	цитировала ли бы ты себя вам?	1.5260551663232036e-05	0	1	1.0
718	цитирует ли оно тебя вам?	цитирует ли оно тебя вам?	8.051480836002156e-05	0	1	1.0
719	ты не будешь цитировать его из вас в нас.	ты не будешь цитировать его из вас в нас.	0.0009779994143173	0	1	1.0
720	ты цитируешь их из него.	ты цитируешь их из него.	2.6257372155669145e-05	0	1	1.0
721	оно цитировало бы нас из него в нём.	оно цитировало бы нас из него в нём.	3.901698801200837e-05	0	1	1.0
722	ты цитировала вас в неё из него.	ты цитировала вас из неё во мне.	0.0189596824347972	7	0	0.5714285714285714
723	они будут цитировать его из неё в себе.	они будут цитировать его из неё в себе.	0.0231842678040266	0	1	1.0
724	я цитировала бы его из себя в вас.	я цитировала бы его из себя в вас.	0.0001208392786793	0	1	1.0
725	цитировал ли бы я его из себя в нём?	цитировал ли бы я его из себя в нём?	0.0008749989792704	0	1	1.0
726	они цитируют их в них.	они цитируют их в них.	1.4321113667392638e-05	0	1	1.0
727	не цитировало ли оно её из вас в себе?	не цитировало ли оно её из вас в себе?	0.0028227751608937	0	1	1.0
728	я не цитировал бы его из него в нём.	я не цитировал бы его из него в нём.	0.0006913351826369	0	1	1.0
729	она не цитировала их во мне из нас.	она не цитировала их из вас во мне.	0.044234748929739	10	0	0.5
730	цитировал ли бы ты их из него в нём?	цитировал ли бы ты их из него в нём?	0.0052452548407018	0	1	1.0
731	мы не упростили бы вас.	мы не упростили бы вас.	3.5002638014702825e-06	0	1	1.0
732	он упростил её вам.	он упростил вам её.	0.1598003059625625	6	0	0.5
733	упростило ли оно их ему?	упростило ли оно ему их?	0.1124927923083305	6	0	0.6
734	упрости их тебе!	упрости тебе их!	0.026867477223277	6	0	0.3333333333333333
735	упростил ли бы я себя вам?	упростил ли бы я вам себя?	0.1776394695043563	8	0	0.6666666666666666
736	он упростит вас тебе.	он упростит тебе вас.	0.1311844438314438	8	0	0.5
737	не упростило ли я её вам?	не упростило ли я вам её?	0.1109904050827026	6	0	0.6666666666666666
738	ты не упростишь его им.	ты не упростишь им его.	0.1059069037437439	6	0	0.6
739	он не упростит меня себе.	он не упростит себе меня.	0.0412397496402263	6	0	0.6
740	оно не упростит вас ему.	оно не упростит ему вас.	0.2732709050178528	6	0	0.6
741	она не упростила нас мне.	она не упростила мне нас.	0.322031021118164	6	0	0.6
742	я не упростя их ей.	я не упрощу ей их.	0.4676616787910461	7	0	0.4
743	он не упростил бы меня себе.	он не упростил бы себе меня.	0.1694936454296112	6	0	0.6666666666666666
744	они упростили тебя им.	они упростили им тебя.	0.3372687995433807	6	0	0.5
745	он упростил нас.	он упростил нас.	5.372766736400081e-06	0	1	1.0
746	я упростило бы вас себе.	я упростило бы себе вас.	0.1570636481046676	8	0	0.6
747	он не упростил его нам.	он не упростил нам его.	0.3120480477809906	6	0	0.6
748	вы упростите меня нам.	вы упростите нам меня.	0.2978838980197906	8	0	0.5
749	ведутся ли они мной?	будут ли они вестись мной?	0.9691069722175598	12	0	0.4444444444444444
750	ты не ведешься вами.	ты не ведёшься вами.	0.3129659593105316	1	0	0.75
751	не ведется ли он ими?	не ведётся ли он ими?	0.1940594762563705	1	0	0.8
752	он ведется нами.	он будет вестись нами.	0.9964349865913392	9	0	0.2857142857142857
753	ты не велась.	ты не велась.	3.579673284548335e-05	0	1	1.0
754	ведитесь на вас!	ведитесь на вас!	0.0017030166927725	0	1	1.0
755	они не велись нами.	они не велись нами.	4.661113416659646e-05	0	1	1.0
756	я не велось на неё.	я не велось на неё.	5.210643939790316e-05	0	1	1.0
757	ты не велось вами.	ты не велось вами.	0.000270796008408	0	1	1.0
758	велся ли бы он на него?	вёлся ли бы он на него?	0.0478432141244411	1	0	0.8333333333333334
759	я не велось бы на него.	я не велось бы на него.	0.0001310650113737	0	1	1.0
760	ты велся бы нами.	ты вёлся бы нами.	0.0968941897153854	1	0	0.75
761	ведешься ли ты на неё?	ведёшься ли ты на неё?	0.1537397354841232	1	0	0.8
762	я не велся бы на тебя.	я не вёлся бы на тебя.	0.0177468303591012	1	0	0.8333333333333334
763	он не ведется.	он не будет вестись.	0.7504205107688904	9	0	0.5714285714285714
764	буду ли я ведось собой?	буду ли я вестись собой?	0.6969748735427856	3	0	0.8
765	велась ли бы я на вас?	велась ли бы я на вас?	0.0001069768259185	0	1	1.0
766	не велись ли мы на меня?	не велись ли мы на меня?	7.89115802035667e-05	0	1	1.0
767	буду ли я ведось на них?	буду ли я вестись на них?	0.6041009426116943	3	0	0.8333333333333334
768	велись ли мы ими?	велись ли мы ими?	0.0056460737250745	0	1	1.0
769	ты не вкладывала бы его в вас.	ты не вкладывала бы его в вас.	3.99138662032783e-06	0	1	1.0
770	я не вкладывала бы его в него.	я не вкладывала бы его в него.	5.625257472274825e-06	0	1	1.0
771	вкладывал ли он меня на неё?	вкладывал ли он меня на неё?	7.84068015491357e-06	0	1	1.0
772	он вкладывал его на него.	он вкладывал его на него.	4.629420345736435e-06	0	1	1.0
773	ты не вкладывал меня на него.	ты не вкладывал меня на него.	3.466634370852262e-05	0	1	1.0
774	ты не вкладывало бы нас на вас.	ты не вкладывало бы нас на вас.	5.106956905365223e-06	0	1	1.0
775	не вкладываем ли мы вас в тебя?	не вкладываем ли мы вас в тебя?	4.951675873599015e-05	0	1	1.0
776	не будут ли они вкладывать вас на себя?	не будут ли они вкладывать вас на себя?	0.0002192864631069	0	1	1.0
777	вкладывали ли бы вы тебя на нас?	вкладывали ли бы вы тебя на нас?	5.417353804659797e-06	0	1	1.0
778	мы не вкладываем его в неё.	мы не вкладываем его в неё.	0.0003287134459242	0	1	1.0
779	они вкладывают его в вас.	они вкладывают его в вас.	2.806341581162997e-05	0	1	1.0
780	вкладываем ли мы меня в него?	вкладываем ли мы меня в него?	0.0001073759412975	0	1	1.0
781	не будет ли она вкладывать их в тебя?	не будет ли она вкладывать их в тебя?	0.0002264938957523	0	1	1.0
782	я не вкладывал их на них.	я не вкладывал их на них.	2.9316168365767226e-05	0	1	1.0
783	она не вкладывала бы нас в них.	она не вкладывала бы нас в них.	4.3716776417568326e-05	0	1	1.0
784	не вкладывала ли бы она его в него?	не вкладывала ли бы она его в него?	8.073717617662624e-05	0	1	1.0
785	вкладывают ли они себя в тебя?	вкладывают ли они себя в тебя?	9.37224249355495e-05	0	1	1.0
786	не вкладывало ли ты его в нас?	не вкладывало ли ты его в нас?	3.041786294488702e-05	0	1	1.0
787	будет ли он вкладывать меня в неё?	будет ли он вкладывать меня в неё?	0.0002294739388162	0	1	1.0
788	не внедрял ли бы я нас в себя?	не внедрял ли бы я нас в себя?	7.107669807737693e-05	0	1	1.0
789	внедряете ли вы меня себе?	внедряете ли вы меня себе?	0.0006917806458659	0	1	1.0
790	мы внедряли его в них.	мы внедряли его в них.	0.0001465866516809	0	1	1.0
791	я внедряю его им.	я внедряю его им.	0.0001120135639212	0	1	1.0
792	они внедряли бы меня.	они внедряли бы меня.	7.262600547619513e-07	0	1	1.0
793	она не внедряет его нам.	она не внедряет его нам.	0.0002779705682769	0	1	1.0
794	внедряют ли они их в вас?	внедряют ли они их в вас?	0.0157494992017745	0	1	1.0
795	они внедрят его ему.	они внедряют его ему.	0.0453345961868763	1	0	0.75
796	не внедряли ли бы вы нас в меня?	не внедряли ли бы вы нас в меня?	2.9428672860376537e-05	0	1	1.0
797	не внедряли ли вы их им?	не внедряли ли вы их им?	8.496088412357494e-06	0	1	1.0
798	ты не внедряло нас в меня.	ты не внедряло нас в меня.	4.607759910868481e-05	0	1	1.0
799	не внедрял ли ты себя ей?	не внедрял ли ты себя ей?	0.0013960832729935	0	1	1.0
800	не внедряйте её в него!	не внедряйте её в него!	0.0047946614213287	0	1	1.0
801	не внедряли ли бы вы нас ему?	не внедряли ли бы вы нас ему?	4.6877605200279504e-05	0	1	1.0
802	внедряло ли я себя нам?	внедряло ли я себя нам?	2.7300751753500663e-05	0	1	1.0
803	вы внедряли меня тебе.	вы внедряли меня тебе.	5.013890404370613e-05	0	1	1.0
804	ты внедряла бы его.	ты внедряла бы его.	1.4108502455201233e-06	0	1	1.0
805	он внедрял тебя.	он внедрял тебя.	7.310882210731506e-06	0	1	1.0
806	оно не внедряет тебя вам.	оно не внедряет тебя вам.	0.0008082624408416	0	1	1.0
807	внедрят ли они их в него?	внедряют ли они их в него?	0.0406565479934215	1	0	0.8333333333333334
808	мы будем внедрять его мне.	мы будем внедрять его мне.	0.0120390951633453	0	1	1.0
809	я не внедрял бы их вам.	я не внедрял бы их вам.	1.5546787835774012e-05	0	1	1.0
810	внедряла ли бы я его нам?	внедряла ли бы я его нам?	0.0097245024517178	0	1	1.0
811	я воспроизвело бы вас в нём.	я воспроизвело бы вас в нём.	0.0011669290252029	0	1	1.0
812	оно не воспроизведет его на себе.	оно не воспроизведет его на себе.	0.0050262068398296	0	1	1.0
813	не воспроизвело ли ты их на нём?	не воспроизвело ли ты их на нём?	0.0002335940225748	0	1	1.0
814	не воспроизвели ли они нас на себе?	не воспроизвели ли они нас на себе?	0.0002287427632836	0	1	1.0
815	он не воспроизвёл себя в вас.	он не воспроизвёл себя в вас.	0.0007790130912326	0	1	1.0
816	вы воспроизвели его в них.	вы воспроизвели его в них.	0.0001359265734208	0	1	1.0
817	не воспроизведите её на мне!	не воспроизведите её на мне!	0.0010633338242769	0	1	1.0
818	ты воспроизвёл бы себя на нас.	ты воспроизвёл бы себя на нас.	0.0001085892363335	0	1	1.0
819	не воспроизведет ли он его на нём?	не воспроизведет ли он его на нём?	0.0069587687030434	0	1	1.0
820	не воспроизвёл ли он её в нём?	не воспроизвёл ли он её в нём?	0.0005474372883327	0	1	1.0
821	воспроизведут ли они меня на нём?	воспроизведут ли они меня на нём?	0.0016170385060831	0	1	1.0
822	воспроизвели ли бы вы нас на нём?	воспроизвели ли бы вы нас на нём?	0.0004803827905561	0	1	1.0
823	ты не воспроизвело меня.	ты не воспроизвело меня.	0.0002048421738436	0	1	1.0
824	они воспроизведут её на тебе.	они воспроизведут её на тебе.	0.0008968985639512	0	1	1.0
825	не воспроизвела ли ты вас на нас?	не воспроизвела ли ты вас на нас?	0.0001328030048171	0	1	1.0
826	они воспроизвели бы меня на них.	они воспроизвели бы меня на них.	0.0001920622453326	0	1	1.0
827	она не воспроизведет тебя в вас.	она не воспроизведет тебя в вас.	0.004781533498317	0	1	1.0
828	оно воспроизвело бы их в вас.	оно воспроизвело бы их в вас.	0.0002575815597083	0	1	1.0
829	воспроизведет ли она их на нём?	воспроизведет ли она их на нём?	0.0063366196118295	0	1	1.0
830	мы воспроизвели бы тебя на ней.	мы воспроизвели бы тебя на ней.	0.0003650725120678	0	1	1.0
831	мы не воздействуем его ими.	мы не будем воздействовать его ими.	0.045406486839056	11	0	0.36363636363636365
832	воздействовал ли бы он вас нами?	воздействовал ли бы он вас нами?	1.218820398207754e-05	0	1	1.0
833	воздействует ли она нас ему?	воздействует ли она нас ему?	3.2617059332551435e-05	0	1	1.0
834	не воздействовало ли оно её им?	не воздействовало ли оно её им?	2.180487899750005e-05	0	1	1.0
835	не воздействовали ли мы на них?	не воздействовали ли мы на них?	1.5931071175145917e-05	0	1	1.0
836	мы не воздействовали бы тебя собой.	мы не воздействовали бы тебя собой.	0.0001231573260156	0	1	1.0
837	не воздействовало ли бы оно меня тобой?	не воздействовало ли бы оно меня тобой?	3.92449255741667e-05	0	1	1.0
838	не воздействовал ли я их нами?	не воздействовал ли я их нами?	0.0001255877577932	0	1	1.0
839	ты не воздействовал нас ими.	ты не воздействовал нас ими.	2.558683991082944e-05	0	1	1.0
840	не воздействует ли оно их ими?	не воздействует ли оно их ими?	0.0001008818871923	0	1	1.0
841	оно не воздействует меня ему.	оно не воздействует меня ему.	7.420480687869713e-05	0	1	1.0
842	воздействуют ли они нас ими?	будут ли они воздействовать нас ими?	0.0412989817559719	23	0	0.36363636363636365
843	воздействуют ли они его вами?	будут ли они воздействовать его вами?	0.0722874924540519	23	0	0.36363636363636365
844	не воздействовало ли я на них?	не воздействовало ли я на них?	3.093026862188708e-06	0	1	1.0
845	не воздействовал ли я себя нами?	не воздействовал ли я себя нами?	1.4732821910001803e-05	0	1	1.0
846	не воздействую ли я тебя ими?	не буду ли я воздействовать тебя ими?	0.027148887515068	17	0	0.46153846153846156
847	воздействовало ли бы оно тебя ей?	воздействовало ли бы оно тебя ей?	1.2725793567369692e-05	0	1	1.0
848	они воздействуют себя нами.	они воздействуют себя нами.	1.171663279819768e-05	0	1	1.0
849	мы не воздействовали бы меня ей.	мы не воздействовали бы меня ей.	0.0004330869705881	0	1	1.0
850	не воздействую ли я их им?	не воздействую ли я их им?	1.406893989042146e-05	0	1	1.0
851	мы вставили бы себя.	мы вставили бы себя.	3.4748379675875185e-06	0	1	1.0
852	вставил ли бы я тебя в них?	вставил ли бы я тебя в них?	7.88261168054305e-05	0	1	1.0
853	не вставь его в вас!	не вставь его в вас!	0.0032937126234173	0	1	1.0
854	не вставило ли я себя в него?	не вставило ли я себя в него?	1.417774456058396e-05	0	1	1.0
855	они не вставили бы её.	они не вставили бы её.	1.064060597855132e-06	0	1	1.0
856	ты не вставило бы его.	ты не вставило бы его.	1.2168587772976025e-06	0	1	1.0
857	они не вставят себя.	они не вставят себя.	0.0060327486135065	0	1	1.0
858	он вставит нас в него.	он вставит нас в него.	0.0035375624429434	0	1	1.0
859	не вставило ли ты себя в него?	не вставило ли ты себя в него?	7.896648639871273e-06	0	1	1.0
860	не вставили ли бы вы его?	не вставили ли бы вы его?	9.042029205375002e-07	0	1	1.0
861	она не вставила её в него.	она не вставила её в него.	1.3195030987844802e-05	0	1	1.0
862	вставила ли она его в них?	вставила ли она его в них?	4.547935986920493e-06	0	1	1.0
863	ты вставило его в меня.	ты вставило его в меня.	8.467694897262845e-06	0	1	1.0
864	не вставила ли бы она меня в вас?	не вставила ли бы она меня в вас?	1.1324294064252172e-05	0	1	1.0
865	вставила ли бы она тебя?	вставила ли бы она тебя?	8.279094799945597e-06	0	1	1.0
866	вы вставите нас в тебя.	вы вставите нас в тебя.	0.0013341653393581	0	1	1.0
867	не вставили ли бы вы его в меня?	не вставили ли бы вы его в меня?	1.1464012459327932e-05	0	1	1.0
868	не вставьте её в него!	не вставьте её в него!	0.0070386203005909	0	1	1.0
869	не вставили ли они их в него?	не вставили ли они их в него?	9.690376828075388e-06	0	1	1.0
870	не вставите вас в меня!	не вставьте вас в меня!	0.0333290211856365	1	0	0.8
871	не вставили ли бы мы их в меня?	не вставили ли бы мы их в меня?	6.367779405991314e-06	0	1	1.0
872	я не выкладываю его.	я не выкладываю его.	4.447628725756658e-06	0	1	1.0
873	выкладывал ли бы ты нас?	выкладывал ли бы ты нас?	4.582341261993861e-06	0	1	1.0
874	оно выкладывает его.	оно выкладывает его.	1.956120649992954e-05	0	1	1.0
875	не выкладывали ли бы они вас?	не выкладывали ли бы они вас?	7.581248269161733e-07	0	1	1.0
876	вы не будете выкладывать их.	вы не будете выкладывать их.	0.0005606383783742	0	1	1.0
877	не выкладывала ли бы она вас?	не выкладывала ли бы она вас?	7.6429438422565e-07	0	1	1.0
878	оно будет выкладывать его.	оно будет выкладывать его.	0.0001883822696981	0	1	1.0
879	не выкладывали ли бы вы тебя?	не выкладывали ли бы вы тебя?	2.260620249217027e-06	0	1	1.0
880	выкладывала ли бы ты себя?	выкладывала ли бы ты себя?	1.7583628277861862e-06	0	1	1.0
881	она не выкладывала меня.	она не выкладывала меня.	2.4277583179355133e-06	0	1	1.0
882	оно не выкладывало тебя.	оно не выкладывало тебя.	9.050053790815582e-07	0	1	1.0
