	prediction	target	loss	dist	clause_match	word_match
556	würde ich mich für sie nicht freuen?	würde ich mich für sie nicht freuen?	0.000364313746104	0	1	1.0
557	ich hätte sie gefreut.	ich hätte sie gefreut.	0.0004656903329305	0	1	1.0
558	ihr werdet euch gegen sie für euch freuen.	ihr werdet euch für sie freuen.	0.0303303841501474	14	0	0.5714285714285714
559	freuten Sie es nicht?	freuten Sie es nicht?	9.87353632808663e-06	0	1	1.0
560	du freutest mich nicht.	du freutest mich nicht.	0.0002970148052554	0	1	1.0
561	freu dich für ihn nicht!	freu dich für ihn nicht!	0.0272311065346002	0	1	1.0
562	du hattest dich über ihn nicht gefreut.	du hattest dich über ihn nicht gefreut.	0.0022009280510246	0	1	1.0
563	freute es sich über uns nicht?	freute es sich über mich nicht?	0.0211270730942487	4	0	0.8333333333333334
564	Sie haben mich nicht gefreut?	Sie haben mich nicht gefreut?	0.000106400126242	0	1	1.0
565	freute er sich für Sie?	freute er sich für Sie?	0.0010440774494782	0	1	1.0
566	wirst du dich für mich gefreut haben?	wirst du dich für mich gefreut haben?	0.0152138266712427	0	1	1.0
567	er werde es nicht gefreut haben?	er werde es nicht gefreut haben?	0.0001440512569388	0	1	1.0
568	sie werde dich gefreut haben?	sie werde dich gefreut haben?	0.0003238633216824	0	1	1.0
569	freuen wir es?	freuen wir es?	5.364223852666328e-06	0	1	1.0
570	freuten wir Sie?	freuten wir Sie?	5.16533873451408e-05	0	1	1.0
571	wir hatten uns über dich gefreut.	wir hatten uns über dich gefreut.	0.0021841253619641	0	1	1.0
572	wir haben uns auf sie gefreut.	wir haben uns über es gefreut.	0.0310518331825733	7	0	0.6666666666666666
573	werde ich dich gefreut haben?	werde ich dich gefreut haben?	0.0001946687698364	0	1	1.0
574	er werde nicht funktionieren?	er werde nicht funktionieren?	5.432806119642919e-06	0	1	1.0
575	sie funktionierte nicht.	sie funktionierte nicht.	0.0021922166924923	0	1	1.0
576	würde ich funktionieren?	würde ich funktionieren?	9.277561730414163e-06	0	1	1.0
577	haben Sie funktioniert?	haben Sie funktioniert?	0.0004907050170004	0	1	1.0
578	ich habe funktioniert.	ich habe funktioniert.	0.0028778866399079	0	1	1.0
579	hätte es nicht funktioniert?	hätte es nicht funktioniert?	0.0001691972429398	0	1	1.0
580	sie wird funktionieren.	sie wird funktionieren.	2.8169726647320203e-05	0	1	1.0
581	sie hätten funktioniert.	sie hätten funktioniert.	0.0008518692338839	0	1	1.0
582	haben sie nicht funktioniert?	haben sie nicht funktioniert?	0.0005758936749771	0	1	1.0
583	funktionierst du nicht?	funktionierst du nicht?	0.0009144188952632	0	1	1.0
584	es wird nicht funktioniert haben.	es wird nicht funktioniert haben.	0.0003850614593829	0	1	1.0
585	werde ich nicht funktionieren?	werde ich nicht funktionieren?	2.731303720793221e-05	0	1	1.0
586	sie funktionierte.	sie funktionierte.	0.0013696365058422	0	1	1.0
587	funktioniere er?	funktioniere er?	0.0001033746666507	0	1	1.0
588	funktioniere ich nicht?	funktioniere ich nicht?	0.0002109397464664	0	1	1.0
589	funktioniert ihr?	funktioniert ihr?	0.0002415850030956	0	1	1.0
590	hat sie nicht funktioniert?	hat sie nicht funktioniert?	0.0001830133260227	0	1	1.0
591	wird sie nicht funktioniert haben?	wird sie nicht funktioniert haben?	0.0001827277010306	0	1	1.0
592	es hat funktioniert.	es hat funktioniert.	0.0129870502278208	0	1	1.0
593	ich werde nicht funktioniert haben?	ich werde nicht funktioniert haben?	0.0006701702368445	0	1	1.0
594	haben Sie euch gebraucht?	haben Sie euch gebraucht?	4.452442590263672e-05	0	1	1.0
595	gebrauche ich euch nicht?	gebrauche ich euch nicht?	4.530522346612997e-06	0	1	1.0
596	es hatte es gebraucht.	es hatte es gebraucht.	2.805707663355861e-05	0	1	1.0
597	gebrauche ich es nicht?	gebrauche ich es nicht?	1.0985881090164185e-05	0	1	1.0
598	hätten Sie uns gebraucht?	hätten Sie uns gebraucht?	7.298299897229299e-05	0	1	1.0
599	du werdest es nicht gebrauchen?	du werdest es nicht gebrauchen?	7.5511634349823e-06	0	1	1.0
600	sie habe Sie nicht gebraucht?	sie habe Sie nicht gebraucht?	5.27286138094496e-05	0	1	1.0
601	ihr gebrauchtet ihn nicht.	ihr gebrauchtet ihn nicht.	2.992337431351189e-05	0	1	1.0
602	wird sie euch gebraucht haben?	wird sie euch gebraucht haben?	4.163384437561035e-05	0	1	1.0
603	wir werden mich nicht gebrauchen.	wir werden mich nicht gebrauchen.	3.14602475555148e-05	0	1	1.0
604	Sie gebrauchen mich?	Sie gebrauchen mich?	1.0142187420569826e-05	0	1	1.0
605	ich gebrauche euch.	ich gebrauche euch.	1.5951185559970327e-05	0	1	1.0
606	ihr habt es gebraucht.	ihr habt es gebraucht.	3.94020535168238e-05	0	1	1.0
607	werde ich sie nicht gebraucht haben?	werde ich sie nicht gebraucht haben?	2.321416286577005e-05	0	1	1.0
608	werden Sie mich nicht gebraucht haben?	werden Sie mich nicht gebraucht haben?	2.6808333132066764e-05	0	1	1.0
609	werden wir ihn gebrauchen?	werden wir ihn gebrauchen?	2.8925187507411465e-06	0	1	1.0
610	du werdest uns nicht gebrauchen?	du werdest uns nicht gebrauchen?	2.973459004351753e-06	0	1	1.0
611	ihr gebrauchtet ihn.	ihr gebrauchtet ihn.	3.078530426137149e-05	0	1	1.0
612	werden sie ihn gebrauchen?	werden sie ihn gebrauchen?	1.700764414636069e-06	0	1	1.0
613	werde ich sie gebraucht haben?	werde ich sie gebraucht haben?	4.688464105129242e-05	0	1	1.0
614	wir haben ihn gebraucht.	wir haben ihn gebraucht.	2.5489323888905343e-05	0	1	1.0
615	ihr werdet es nicht kontaktiert haben.	ihr werdet es nicht kontaktiert haben.	3.691071106004529e-05	0	1	1.0
616	sie habe mich kontaktiert?	sie habe mich kontaktiert?	3.267192005296238e-05	0	1	1.0
617	wir werden euch nicht kontaktieren?	wir werden euch nicht kontaktieren?	3.98844676965382e-05	0	1	1.0
618	du werdest mit uns nicht kontaktiert haben?	du werdest mit uns nicht kontaktiert haben?	0.0001778942387318	0	1	1.0
619	wird sie mich kontaktieren?	wird sie mich kontaktieren?	3.005121470778249e-06	0	1	1.0
620	würdest du ihn kontaktieren?	würdest du ihn kontaktieren?	1.713980054773856e-06	0	1	1.0
621	haben sie mit ihr nicht kontaktiert?	haben sie mit ihr nicht kontaktiert?	5.579092612606473e-05	0	1	1.0
622	ich werde mit dir nicht kontaktiert haben?	ich werde mit dir nicht kontaktiert haben?	3.6516015825327486e-05	0	1	1.0
623	ihr werdet mich nicht kontaktieren.	ihr werdet mich nicht kontaktieren.	1.2156575394328684e-05	0	1	1.0
624	kontaktiert es euch nicht?	kontaktiert es euch nicht?	3.881475277012214e-05	0	1	1.0
625	ich werde mit mir kontaktieren.	ich werde mit mir kontaktieren.	0.0008032432524487	0	1	1.0
626	sie werden uns nicht kontaktieren.	sie werden uns nicht kontaktieren.	4.901788997813128e-06	0	1	1.0
627	es kontaktierte sich.	es kontaktierte sich.	8.061873813858256e-05	0	1	1.0
628	hätte es uns kontaktiert?	hätte es uns kontaktiert?	2.761294490483124e-05	0	1	1.0
629	habe sie sie kontaktiert?	habe sie sie kontaktiert?	4.8152745875995606e-05	0	1	1.0
630	habe sie mit euch nicht kontaktiert?	habe sie mit euch nicht kontaktiert?	0.0022584546823054	0	1	1.0
631	kontaktieren Sie es!	kontaktieren Sie es!	5.012275323679205e-06	0	1	1.0
632	werde er mit dir nicht kontaktiert haben?	werde er mit dir nicht kontaktiert haben?	2.7746038540499285e-05	0	1	1.0
633	sie kontrollierten sie.	sie kontrollierten sie.	2.5732120775501244e-05	0	1	1.0
634	ihr werdet mich nicht kontrollieren.	ihr werdet mich nicht kontrollieren.	1.0295869287801906e-05	0	1	1.0
635	ihr werdet mich nicht kontrollieren?	ihr werdet mich nicht kontrollieren?	1.212399911310058e-05	0	1	1.0
636	du kontrolliertest euch nicht.	du kontrolliertest euch nicht.	0.0001948832941707	0	1	1.0
637	Sie werden sie nicht kontrollieren?	Sie werden sie nicht kontrollieren?	2.115584948114701e-06	0	1	1.0
638	sie kontrollierte euch.	sie kontrollierte euch.	4.040764906676486e-05	0	1	1.0
639	Sie werden sich kontrollieren?	Sie werden sich kontrollieren?	2.7591638627200155e-06	0	1	1.0
640	kontrolliere sie es?	kontrolliere sie es?	8.940451152739115e-06	0	1	1.0
641	sie kontrolliere ihn?	sie kontrolliere ihn?	1.5052114576974418e-05	0	1	1.0
642	würde es sie kontrollieren?	würde es sie kontrollieren?	9.14278734853724e-06	0	1	1.0
643	du werdest ihn nicht kontrollieren?	du werdest ihn nicht kontrollieren?	5.043165856477572e-06	0	1	1.0
644	sie werden sich kontrolliert haben.	sie werden sich kontrolliert haben.	3.1135143217397854e-05	0	1	1.0
645	ihr kontrolliertet es.	ihr kontrolliertet es.	5.197318751015701e-05	0	1	1.0
646	hat er Sie nicht kontrolliert?	hat er Sie nicht kontrolliert?	2.859211053873878e-05	0	1	1.0
647	kontrollier euch nicht!	kontrollier euch nicht!	5.605441765510477e-05	0	1	1.0
648	du habest mich nicht kontrolliert?	du habest mich nicht kontrolliert?	3.366017699590884e-05	0	1	1.0
649	es wird sie kontrollieren.	es wird sie kontrollieren.	4.624555458576651e-06	0	1	1.0
650	wir haben uns nicht kontrolliert.	wir haben uns nicht kontrolliert.	3.558877870091237e-05	0	1	1.0
651	kontrollierte er es?	kontrollierte er es?	8.86119141796371e-06	0	1	1.0
652	sie würde dich kontrollieren.	sie würde dich kontrollieren.	4.741495104099158e-06	0	1	1.0
653	er hatte dich kontrolliert.	er hatte dich kontrolliert.	2.7271327780908905e-05	0	1	1.0
654	würdest du euch kontrollieren?	würdest du euch kontrollieren?	1.1819676728919148e-05	0	1	1.0
655	hättest du ihn geloben?	hättest du ihn geliebt?	0.5777623653411865	4	0	0.75
656	ich werde Sie geloben haben.	ich werde Sie geliebt haben.	0.5846675038337708	4	0	0.8
657	er habe ihn geloben?	er habe ihn geliebt?	0.6224865913391113	4	0	0.75
658	wird er uns geloben haben?	wird er uns geliebt haben?	0.6155545711517334	4	0	0.8
659	ihr hättet mich nicht geloben.	ihr hättet mich nicht geliebt.	0.5678894519805908	4	0	0.8
660	ihr liebt Sie nicht.	ihr liebtet Sie nicht.	0.1004914343357086	2	0	0.75
661	werdest du sie nicht geloben haben?	werdest du sie nicht geliebt haben?	0.4850551187992096	4	0	0.8333333333333334
662	er werde es nicht lieben?	er werde es nicht lieben?	2.667250737431459e-05	0	1	1.0
663	er habe euch nicht geloben?	er habe euch nicht geliebt?	0.5446258187294006	4	0	0.8
664	haben Sie sie geloben?	haben Sie sie geliebt?	0.4977953433990478	4	0	0.75
665	hattest du es nicht geloben?	hattest du es nicht geliebt?	0.5218544006347656	4	0	0.8
666	hast du ihn nicht geloben?	hast du ihn nicht geliebt?	0.4357896149158478	4	0	0.8
667	wir lieben dich.	wir liebten dich.	0.2715136110782623	1	0	0.6666666666666666
668	ihr würdet es lieben.	ihr würdet es lieben.	9.784862049855292e-05	0	1	1.0
669	ich liebe sie nicht.	ich liebte sie nicht.	0.1755135953426361	1	0	0.75
670	haben sie sich geloben?	haben sie sich geliebt?	0.4475225806236267	4	0	0.75
671	habe er sich geloben?	habe er sich geliebt?	0.5418407320976257	4	0	0.75
672	sie hatten Sie nicht geloben.	sie hatten Sie nicht geliebt.	0.5068835616111755	4	0	0.8
673	hätte sie es nicht geloben?	hätte sie es nicht geliebt?	0.5561991930007935	4	0	0.8
674	sie haben sich mir mitgeteilt.	sie haben sich mir mitgeteilt.	0.0091183800250291	0	1	1.0
675	Sie haben ihn uns mittteilt?	Sie haben ihn uns mitgeteilt?	0.0522537790238857	2	0	0.8
676	sie haben Sie ihm nicht mitgeteilt?	sie haben Sie ihm nicht mitgeteilt?	0.0160284247249364	0	1	1.0
677	ich werde uns mir nicht mitgeteilt haben?	ich werde uns mir nicht mitgeteilt haben?	0.0095435883849859	0	1	1.0
678	es werde mich ihr nicht mitgeteilt haben?	es werde mich ihr nicht mitgeteilt haben?	0.0133294649422168	0	1	1.0
679	würde sie Sie mir mitteilen?	würde sie Sie mir mitteilen?	0.0001687147305347	0	1	1.0
680	habet ihr mich ihr nicht mitgeteilt?	habet ihr mich ihr nicht mitgeteilt?	0.0193805135786533	0	1	1.0
681	ich habe euch euch nicht mitteilt.	ich habe euch euch nicht mitgeteilt.	0.0446855127811431	2	0	0.8333333333333334
682	es habe sich ihm mittteilt?	es habe sich ihm mitgeteilt?	0.0362050049006938	2	0	0.8
683	ihr habet es ihnen nicht mitgeteilt?	ihr habet es ihnen nicht mitgeteilt?	0.0124567411839962	0	1	1.0
684	sie werden es ihm mitteilt haben.	sie werden es ihm mitgeteilt haben.	0.0671282559633255	2	0	0.8333333333333334
685	mitteiltest du sie uns nicht?	teiltest du sie uns nicht mit?	0.3780040740966797	7	0	0.5454545454545454
686	ich werde ihn ihr nicht mitteilen?	ich werde ihn ihr nicht mitteilen?	5.224762935540639e-05	0	1	1.0
687	mitteilst sie mir!	teil sie mir mit!	0.3934018015861511	9	0	0.2857142857142857
688	er würde euch Ihnen nicht mitteilen.	er würde euch Ihnen nicht mitteilen.	2.0154686353635043e-05	0	1	1.0
689	es mitteilte sie sich nicht.	es teilte sie sich nicht mit.	0.3599055409431457	7	0	0.5454545454545454
690	werden Sie sie ihr mittteilt haben?	werden Sie sie ihr mitgeteilt haben?	0.0278917457908391	2	0	0.8333333333333334
691	hatte sie ihn Ihnen nicht mitteilt?	hatte sie ihn Ihnen nicht mitgeteilt?	0.071210466325283	2	0	0.8333333333333334
692	wir werden euch ihnen nicht mitteilen?	wir werden euch ihnen nicht mitteilen?	0.0088261421769857	0	1	1.0
693	mitteilten Sie sich uns?	teilten Sie sich uns mit?	0.4351007342338562	7	0	0.4444444444444444
694	haben Sie mich nachvollzogen?	haben Sie mich nachvollzogen?	0.0024244147352874	0	1	1.0
695	hatten Sie sie nachvollzogen?	hatten Sie sie nachvollzogen?	0.0007667117170058	0	1	1.0
696	werdet ihr mich nicht nachvollzogen haben?	werdet ihr mich nicht nachvollzogen haben?	0.0023050452582538	0	1	1.0
697	es nachvollzöge uns nicht.	es vollzöge uns nicht nach.	0.857907235622406	9	0	0.4444444444444444
698	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.021335482597351	9	0	0.4444444444444444
699	wir werden es nachvollziehen?	wir werden es nachvollziehen?	1.932839950313792e-05	0	1	1.0
700	nachvollzoaht ihr uns nicht?	vollzogt ihr uns nicht nach?	1.063276767730713	11	0	0.4444444444444444
701	nachvollzieht sie es?	vollzieht sie es nach?	1.1087027788162231	9	0	0.2857142857142857
702	nachvollziehe er sie nicht?	vollziehe er sie nicht nach?	1.10483717918396	9	0	0.4444444444444444
703	nachvollzogst du es nicht?	vollzogst du es nicht nach?	1.016364812850952	9	0	0.4444444444444444
704	werde er ihn nachvollziehen?	werde er ihn nachvollziehen?	2.356271943426691e-05	0	1	1.0
705	nachvollziehe sie mich nicht?	vollziehe sie mich nicht nach?	1.0511847734451294	9	0	0.4444444444444444
706	er hat dich nicht nachvollzogen.	er hat dich nicht nachvollzogen.	0.0014547235332429	0	1	1.0
707	habe es sie nicht nachvollzogen?	habe es sie nicht nachvollzogen?	0.0039786929264664	0	1	1.0
708	nachvollziehe ich sie nicht?	vollziehe ich sie nicht nach?	1.053576946258545	9	0	0.4444444444444444
709	sie nachvollziehen mich.	sie vollziehen mich nach.	1.0598971843719482	9	0	0.2857142857142857
710	haben sie sie nicht nachvollzogen?	haben sie sie nicht nachvollzogen?	0.0032307237852364	0	1	1.0
711	nachvollziehen sie sie?	vollziehen sie sie nach?	1.1250360012054443	9	0	0.2857142857142857
712	nachvollziehe ich uns?	vollziehe ich uns nach?	1.1122665405273438	9	0	0.2857142857142857
713	es nachvollzo uns nicht.	es vollzog uns nicht nach.	1.038078784942627	10	0	0.4444444444444444
714	er nachvollziehe euch nicht?	er vollziehe euch nicht nach?	1.1390398740768433	9	0	0.4444444444444444
715	nachvollziehen wir uns nicht!	vollziehen wir uns nicht nach!	1.1869574785232544	9	0	0.4444444444444444
716	haben Sie euch nicht nachvollzogen?	haben Sie euch nicht nachvollzogen?	0.0016690123593434	0	1	1.0
717	hätten Sie uns nachvollzogen?	hätten Sie uns nachvollzogen?	0.0025711487978696	0	1	1.0
718	sie werden sie dir nicht nachweisen?	sie werden sie dir nicht nachweisen?	0.0003728015290107	0	1	1.0
719	du habest es mir nicht genachwiesen?	du habest es mir nicht nachgewiesen?	0.1605117619037628	4	0	0.8333333333333334
720	ihr werdet Sie ihr nachwiesen haben?	ihr werdet Sie ihr nachgewiesen haben?	0.1075595915317535	2	0	0.8333333333333334
721	würde es sich mir nachweisen?	würde es sich mir nachweisen?	0.0006027838680893	0	1	1.0
722	werden wir sie sich nicht nachwiesen haben?	werden wir sie sich nicht nachgewiesen haben?	0.1116141602396965	2	0	0.8571428571428571
723	werde es es sich nicht nachweisen?	werde es es sich nicht nachweisen?	0.0002686235529836	0	1	1.0
724	er nachwies sie.	er wies sie nach.	0.7524639964103699	9	0	0.2857142857142857
725	würde sie sie uns nicht nachweisen?	würde sie sie uns nicht nachweisen?	0.0004656645469367	0	1	1.0
726	sie werden sie euch nicht nachweisen.	sie werden sie euch nicht nachweisen.	0.0002626156492624	0	1	1.0
727	hat sie sie mir nicht nachwiesen?	hat sie sie mir nicht nachgewiesen?	0.1237659752368927	2	0	0.8333333333333334
728	hat sie sie nicht nachwiesen?	hat sie sie nicht nachgewiesen?	0.1449083834886551	2	0	0.8
729	er wird ihn ihr nachwiesen haben.	er wird ihn ihr nachgewiesen haben.	0.2292050719261169	2	0	0.8333333333333334
730	würde er sich uns nachweisen?	würde er uns sich nachweisen?	0.0374899581074714	8	0	0.6
731	nachwiese es dich ihm?	wiese es dich ihm nach?	0.6989915370941162	9	0	0.4444444444444444
732	hattet ihr mich mir nicht nachwiesen?	hattet ihr mich mir nicht nachgewiesen?	0.1630579680204391	2	0	0.8333333333333334
733	wird es sich ihm nachweisen?	wird es sich ihm nachweisen?	0.0007471098797395	0	1	1.0
734	werden sie sie sich nachwiesen haben?	werden sie sie sich nachgewiesen haben?	0.1363983154296875	2	0	0.8333333333333334
735	sie hat von ihr profitiert.	sie hat von ihr profitiert.	0.0045107160694897	0	1	1.0
736	wird sie auf Sie nicht profitieren?	wird sie von euch nicht profitieren?	0.0363385826349258	7	0	0.6666666666666666
737	wird sie von uns nicht profitieren?	wird sie von uns nicht profitieren?	0.0084815016016364	0	1	1.0
738	werden sie von Ihnen profitiert haben?	werden sie von Ihnen profitiert haben?	0.0007082041120156	0	1	1.0
739	sie profitierten von ihr.	sie profitierten von ihr.	0.0086724134162068	0	1	1.0
740	ihr wärt von ihr nicht profitiert.	ihr hättet von ihr nicht profitiert.	0.0845110341906547	4	0	0.8333333333333334
741	hätten sie von ihnen profitiert?	hätte sie von ihnen profitiert?	0.0316392071545124	1	0	0.8
742	würden sie von euch profitieren?	würden sie von euch profitieren?	0.000138387986226	0	1	1.0
743	sie werden von mir profitieren.	sie werden von mir profitieren.	5.7788161939242855e-05	0	1	1.0
744	werden Sie von ihnen nicht profitieren?	werden Sie von ihnen nicht profitieren?	0.0018517295829951	0	1	1.0
745	ihr habet von mir profitiert?	ihr habet von mir profitiert?	0.0027641314081847	0	1	1.0
746	habet ihr von ihr profitiert?	habet ihr von ihr profitiert?	0.0037554474547505	0	1	1.0
747	hättet ihr von ihnen profitiert?	hättet ihr von ihnen profitiert?	0.0057631214149296	0	1	1.0
748	habe sie von ihnen nicht profitiert?	habe sie von ihnen nicht profitiert?	0.00649079028517	0	1	1.0
749	sie wird von ihm nicht profitieren.	sie wird von ihm nicht profitieren.	8.119179983623326e-05	0	1	1.0
750	Sie profitierten von ihnen nicht.	Sie profitierten von ihnen nicht.	0.0096242129802703	0	1	1.0
751	wir profitieren von uns?	wir profitieren von uns?	0.0022631217725574	0	1	1.0
752	werdet ihr von ihnen nicht profitiert haben?	werdet ihr von ihnen nicht profitiert haben?	0.0003538051969371	0	1	1.0
753	er habe über uns profitiert?	er habe von uns profitiert?	0.0445953793823719	4	0	0.8
754	Sie profitieren von uns.	Sie profitieren von uns.	0.0012854714877903	0	1	1.0
755	rührte ich Sie nicht?	rührte ich Sie nicht?	2.9625620300066657e-05	0	1	1.0
756	werden sie gegen ihn nicht rühren?	werden sie an sich rühren?	0.0619989559054374	10	0	0.36363636363636365
757	ihr hättet uns nicht gerührt.	ihr hättet uns nicht gerührt.	0.0005791670992039	0	1	1.0
758	rühre er euch?	rühre er euch?	1.4387899682333227e-05	0	1	1.0
759	rühre ich dich?	rühre ich dich?	3.168814873788506e-05	0	1	1.0
760	rührte es auf sie?	rührte es an sie?	0.0560929141938686	2	0	0.75
761	rühre ich sie nicht?	rühre ich sie nicht?	2.419050179014448e-05	0	1	1.0
762	haben wir an euch gerührt?	haben wir an euch gerührt?	0.0082315243780612	0	1	1.0
763	habt ihr an Sie gerührt?	habt ihr an Sie gerührt?	0.0035963770933449	0	1	1.0
764	er hatte an euch gerührt.	er hatte an euch gerührt.	0.0193680990487337	0	1	1.0
765	rührten wir an mich?	rührten wir an mich?	0.0041382140479981	0	1	1.0
766	hättet ihr an euch nicht gerührt?	hättet ihr an euch nicht gerührt?	0.007453472353518	0	1	1.0
767	rührten Sie sich nicht?	rührten Sie sich nicht?	4.050048300996423e-05	0	1	1.0
768	rührt er nicht?	rührt er an euch nicht?	0.1166159585118293	8	0	0.5
769	wird es ihn rühren?	wird es ihn rühren?	1.3067441614111884e-05	0	1	1.0
770	werden Sie nicht rühren?	werden Sie nicht rühren?	4.531706053967355e-06	0	1	1.0
771	rühren sie ihn nicht?	rühren sie ihn nicht?	5.438222797238268e-05	0	1	1.0
772	sie rührte uns nicht.	sie rührte uns nicht.	4.03789417759981e-05	0	1	1.0
773	würdest du sie nicht rühren?	würdest du sie nicht rühren?	7.081557669152971e-06	0	1	1.0
774	werde es gegen es gerührt haben?	werde es an euch gerührt haben?	0.1874775439500808	7	0	0.6666666666666666
775	du rührest ?	du rührest?	0.0712128430604934	1	0	0.4
776	werde ich für Sie gestimmt haben?	werde ich für Sie gestimmt haben?	0.0131492242217063	0	1	1.0
777	würde er für es nicht stimmen?	würde er für es nicht stimmen?	0.0002088487526634	0	1	1.0
778	wird er für euch gestimmt haben?	wird er für euch gestimmt haben?	0.0002855028433259	0	1	1.0
779	wir werden auf sie stimmen.	wir werden für ihn stimmen.	0.1815751194953918	6	0	0.6
780	hätte er für sich gestimmt?	hätte er für sich gestimmt?	0.008637354709208	0	1	1.0
781	stimmte sie für sich?	stimmte sie für sich?	0.0013751951046288	0	1	1.0
782	stimmte es?	stimmte es?	0.0001658132823649	0	1	1.0
783	stimmen Sie nicht?	stimmen Sie für sich nicht?	0.962357461452484	9	0	0.5
784	hätte ich für Sie gestimmt?	hätte ich für Sie gestimmt?	0.0057786596007645	0	1	1.0
785	stimme sie für es?	stimme sie für es?	0.0056691137142479	0	1	1.0
786	du hattest für mich gestimmt.	du hattest für mich gestimmt.	0.008909486234188	0	1	1.0
787	werdest du für ihn nicht stimmen?	werdest du für ihn nicht stimmen?	0.0004181827534921	0	1	1.0
788	stimmtest du nicht?	stimmtest du für uns nicht?	0.0318838208913803	8	0	0.5
789	hatte er für dich nicht gestimmt?	hatte er für dich nicht gestimmt?	0.0173924304544925	0	1	1.0
790	hätten sie gegen Sie gestimmt?	hätten sie für uns gestimmt?	0.0342180654406547	8	0	0.6
791	er wird für sie gestimmt haben.	er wird für sie gestimmt haben.	0.0178722850978374	0	1	1.0
792	stimmen Sie sich nicht?	stimmen Sie für sie?	0.0791718438267707	8	0	0.5
793	sie wird für Sie gestimmt haben.	sie wird für Sie gestimmt haben.	0.0004252133949194	0	1	1.0
794	es hat für Sie nicht gestimmt.	es hat für Sie nicht gestimmt.	0.0305616222321987	0	1	1.0
795	stimmen sie für mich?	stimmen sie für mich?	0.0108448946848511	0	1	1.0
796	es würde für uns nicht stimmen.	es würde für uns nicht stimmen.	0.0221568066626787	0	1	1.0
797	werden sie stimmen?	werden sie stimmen?	0.0001159199819085	0	1	1.0
798	stimmen wir für sie!	stimmen wir für sie!	0.0008137180120684	0	1	1.0
799	du wirst für euch stimmen.	du wirst für euch stimmen.	0.0009110984392464	0	1	1.0
800	stritten Sie nicht?	stritten Sie gegen sich nicht?	0.0408180840313434	11	0	0.5
801	ich werde für es nicht streiten.	ich werde für es nicht streiten.	0.0054674223065376	0	1	1.0
802	streite sie nicht!	streite für sie!	0.1170639395713806	7	0	0.3333333333333333
803	stritte ich für sie nicht?	stritte ich für sie nicht?	0.0090688671916723	0	1	1.0
804	er werde sich mit ihr gestritten haben?	er werde sich mit ihr gestritten haben?	0.0037159763742238	0	1	1.0
805	hättest du dich mit ihm nicht gestritten?	hättest du dich mit ihm nicht gestritten?	0.0002703438804019	0	1	1.0
806	sie werden für sie nicht streiten?	sie werden für sie nicht streiten?	0.0014112731441855	0	1	1.0
807	werden sie gestritten haben?	werden sie gestritten haben?	0.0125037524849176	0	1	1.0
808	ich streite mich mit euch nicht.	ich streite mich mit euch nicht.	9.241468069376424e-05	0	1	1.0
809	du hast es nicht gestritten.	du hast gegen es nicht gestritten.	0.0278561618179082	6	0	0.36363636363636365
810	haben Sie gegen uns gestritten?	haben Sie gegen uns gestritten?	0.0002068000903818	0	1	1.0
811	ich streite für sie?	ich streite für sie?	0.0026445768307894	0	1	1.0
812	er stritte gegen sie.	er stritt gegen sie.	0.3542175889015198	1	0	0.75
813	er werde für ihn nicht streiten?	er werde für ihn nicht streiten?	0.0052563864737749	0	1	1.0
814	hatte er sich mit ihnen gestritten?	hatte er sich mit ihnen gestritten?	0.0004821297479793	0	1	1.0
815	werden wir uns mit ihnen gestritten haben?	werden wir uns mit ihnen gestritten haben?	0.0004619819228537	0	1	1.0
816	ihr werdet für es streiten.	ihr werdet für es streiten.	0.0006537812296301	0	1	1.0
817	er wird dich trocknen.	er wird dich trocknen.	5.765160040027695e-06	0	1	1.0
818	sie werden sich getrocknet haben?	sie werden sich getrocknet haben?	0.00816454552114	0	1	1.0
819	trockne sie?	trockne sie?	8.11725294624921e-06	0	1	1.0
820	würde es Sie trocknen?	würde es Sie trocknen?	4.23815527028637e-06	0	1	1.0
821	er wird getrocknet haben.	er wird getrocknet sein.	0.1557739078998565	4	0	0.75
822	ihr hattet mich getrocknet.	ihr hattet mich getrocknet.	0.0061746570281684	0	1	1.0
823	hätte sie uns getrocknet?	hätte sie uns getrocknet?	0.0142038315534591	0	1	1.0
824	sie würde sie trocknen.	sie würde sie trocknen.	5.920832336414605e-06	0	1	1.0
825	wir haben ihn nicht getrocknet.	wir haben ihn nicht getrocknet.	0.0071980082429945	0	1	1.0
826	trocknte sie sie nicht?	trocknete sie sie nicht?	0.1071487814188003	1	0	0.75
827	trocknten sie mich?	trockneten sie mich?	0.1172983199357986	1	0	0.6666666666666666
828	es hat sie nicht getrocknet.	es hat sie nicht getrocknet.	0.0051419027149677	0	1	1.0
829	würden wir sie nicht trocknen?	würden wir sie nicht trocknen?	3.2459386147820624e-06	0	1	1.0
830	ihr trockntet Sie.	ihr trocknetet Sie.	0.1404890567064285	1	0	0.6666666666666666
831	er hat sich getrocknet.	er hat sich getrocknet.	0.0109595088288187	0	1	1.0
832	werden sie sich nicht getrocknt haben?	werden sie sich nicht getrocknet haben?	0.028064077720046	1	0	0.8333333333333334
833	du habest es nicht getrocknet?	du habest es nicht getrocknet?	0.0054386174306273	0	1	1.0
834	du trocknest euch nicht?	du trocknest euch nicht?	1.6408786905230954e-05	0	1	1.0
835	ich habe sie getrocknet.	ich habe sie getrocknet.	0.0122492453083395	0	1	1.0
