	prediction	target	loss	dist	clause_match	word_match
365	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	הוּא לֹא הָיָה מֵכִיל אוֹתָנוּ.	0.0028873695991933	0	1	1.0
366	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	הִיא לֹא מְכִילָה אֶת עַצְמָהּ.	0.0006508975056931	0	1	1.0
367	הִיא הֵכִילָה אוֹתוֹ?	הִיא הֵכִילָה אוֹתוֹ?	0.0001161066829808	0	1	1.0
368	הֵכַלְנוּ אֶת עַצְמֵנוּ?	הֵכַלְנוּ אֶת עַצְמֵנוּ?	0.000624923792202	0	1	1.0
369	לֹא אָכִיל אוֹתָם?	לֹא אָכִיל אוֹתָם?	0.00137587019708	0	1	1.0
370	לֹא הֵכַלְתָּ אֶתְכֶן.	לֹא הֵכַלְתָּ אֶתְכֶן.	5.467740265885368e-05	0	1	1.0
371	תָּכִילוּ אוֹתָנוּ.	תָּכִילוּ אוֹתָנוּ.	0.0008142526494339	0	1	1.0
372	אֲתֶּם לֹא מְכִילִים אוֹתָם.	אֲתֶּם לֹא מְכִילִים אוֹתָם.	0.0002192403189837	0	1	1.0
373	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	הוּא לֹא הָיָה מֵכִיל אוֹתוֹ.	0.004579393658787	0	1	1.0
374	אַתְּ לֹא מְכִילָה אוֹתָהּ.	אַתְּ לֹא מְכִילָה אוֹתָהּ.	0.0009000573772937	0	1	1.0
375	הוּא לֹא מֵרִיחַ אוֹתוֹ?	הוּא לֹא מֵרִיחַ אוֹתוֹ?	0.0035503120161592	0	1	1.0
376	אֲנַחְנוּ לֹא הָיִינוּ מְרַחוֹת אוֹתָן?	אֲנַחְנוּ לֹא הָיִינוּ מְרִיחוֹת אוֹתָן?	0.0330468565225601	2	0	0.8
377	הוּא יָרִיחַ אוֹתָנוּ.	הוּא יָרִיחַ אוֹתָנוּ.	0.0003310815372969	0	1	1.0
378	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	הֵן לֹא הָיוּ מְרִיחוֹת אוֹתִי?	0.0052816490642726	0	1	1.0
379	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	הֵן לֹא תָּרַחְנָה אֶתְכֶם?	8.18663538666442e-05	0	1	1.0
380	לֹא אָרִיחַ אוֹתָן?	לֹא אָרִיחַ אוֹתָן?	0.0010554932523518	0	1	1.0
381	הֵם לֹא יָרִיחוּ אוֹתְךָ?	הֵם לֹא יָרִיחוּ אוֹתְךָ?	0.0001112640893552	0	1	1.0
382	לֹא תָּרִיחִי אוֹתוֹ?	לֹא תָּרִיחִי אוֹתוֹ?	7.223388092825189e-05	0	1	1.0
383	הֵם יָרִיחוּ אוֹתָן.	הֵם יָרִיחוּ אוֹתָן.	0.0006054774858057	0	1	1.0
384	הוּא הֵרִיחַ אֶתְכֶן.	הוּא הֵרִיחַ אֶתְכֶן.	0.0003463245520833	0	1	1.0
385	נָרִיחַ אוֹתָן?	נָרִיחַ אוֹתָן?	0.0007636138470843	0	1	1.0
386	הִיא הֵרִיחָה אוֹתָם?	הִיא הֵרִיחָה אוֹתָם?	0.0003802324936259	0	1	1.0
387	הֵן תָּרַחְנָה אוֹתוֹ?	הֵן תָּרַחְנָה אוֹתוֹ?	0.00019934932061	0	1	1.0
388	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	לֹא הֵרַחְנוּ אֶת עַצְמֵנוּ?	0.000462571013486	0	1	1.0
389	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	אֲנַחְנוּ לֹא מְרִיחִים אוֹתָךְ.	0.0143791111186146	0	1	1.0
390	תָּרִיחַ אוֹתָם.	תָּרִיחַ אוֹתָם.	0.0001543993275845	0	1	1.0
391	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	אֲתֶּם לֹא הֱיִיתֶם מְרִיחִים אוֹתִי?	0.0009525336790829	0	1	1.0
392	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	הוּא לֹא הָיָה מֵרִיחַ אוֹתָהּ.	0.0109181981533765	0	1	1.0
393	הִיא הֵרִיחָה אוֹתִי?	הִיא הֵרִיחָה אוֹתִי?	0.0005626195925287	0	1	1.0
394	נָרִיחַ אוֹתָהּ?	נָרִיחַ אוֹתָהּ?	0.0003689589211717	0	1	1.0
395	אַתָּה לֹא מֵרִים אוֹתָן.	אַתָּה לֹא מֵרִים אוֹתָן.	0.0005768664414063	0	1	1.0
396	הוּא לֹא יָרִים אוֹתָם?	הוּא לֹא יָרִים אוֹתָם?	0.000477740453789	0	1	1.0
397	הִיא לֹא מְרִימָה אֶתְכֶם.	הִיא לֹא מְרִימָה אֶתְכֶם.	0.0003756268706638	0	1	1.0
398	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ?	8.926798909669742e-05	0	1	1.0
399	הוּא יָרִים אֶת עַצְמוֹ?	הוּא יָרִים אֶת עַצְמוֹ?	0.0003502262406982	0	1	1.0
400	הֵן לֹא הֵרִימוּ אֶתְכֶם?	הֵן לֹא הֵרִימוּ אֶתְכֶם?	8.978859113994986e-05	0	1	1.0
401	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	אֲנַחְנוּ לֹא מְרִימוֹת אוֹתְךָ.	0.0004121457750443	0	1	1.0
402	הִיא תָּרִים אוֹתָנוּ.	הִיא תָּרִים אוֹתָנוּ.	6.778677925467491e-05	0	1	1.0
403	הֵרַמְתְּ אֶתְכֶן?	הֵרַמְתְּ אֶתְכֶן?	0.0005536599783226	0	1	1.0
404	הָרִימִי אוֹתָם!	הָרִימִי אוֹתָם!	0.0006808544276282	0	1	1.0
405	אַל תָּרִימִי אֶתְכֶן!	אַל תָּרִימִי אֶתְכֶן!	3.738697341759689e-05	0	1	1.0
406	לֹא נָרִים אוֹתָהּ.	לֹא נָרִים אוֹתָהּ.	0.0004304091562516	0	1	1.0
407	אֲתֶּם לֹא מְרִימִים אוֹתִי.	אֲתֶּם לֹא מְרִימִים אוֹתִי.	0.0001009548141155	0	1	1.0
408	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0006025443435646	0	1	1.0
409	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	אֲתֶּם לֹא הֱיִיתֶם מְרִימִים אוֹתוֹ.	0.0001158312152256	0	1	1.0
410	הֵן תָּרֵמְנָה אוֹתָנוּ.	הֵן תָּרֵמְנָה אוֹתָנוּ.	9.131656406680122e-05	0	1	1.0
411	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	אַתֶּן לֹא מְרִימוֹת אוֹתוֹ.	0.0006025443435646	0	1	1.0
412	הוּא לֹא מֵרִים אֶתְכֶן?	הוּא לֹא מֵרִים אֶתְכֶן?	0.0012050678487867	0	1	1.0
413	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	הוּא לֹא הָיָה מֵרִים אֶת עַצְמוֹ?	0.0005585220060311	0	1	1.0
414	הֲשַׁבְתֶּן אוֹתָן אֵלֶיהָ.	הֲשַׁבְתֶּן לָהּ אוֹתָן.	0.1905768066644668	12	0	0.3333333333333333
415	אֲנַחְנוּ לֹא מְשִׁיבִים אֵלֶיךָ?	אֲנַחְנוּ לֹא מְשִׁיבִים לְךָ?	0.137453556060791	4	0	0.75
416	לֹא הֵשַׁבְתָּ אוֹתָנוּ אֵלֶיהָ?	לֹא הֵשַׁבְתָּ לָהּ אוֹתָנוּ?	0.13808374106884	13	0	0.5
417	הוּא לֹא מֵשִׁיב אֶתְכֶם אֵלֵינוּ?	הוּא לֹא מֵשִׁיב לָנוּ אֶתְכֶם?	0.1888663917779922	14	0	0.6
418	הֵשַׁבְנוּ אֶתְכֶן אֲלֵיהֶן?	הֵשַׁבְנוּ לָהֶן אֶתְכֶן?	0.1439082324504852	10	0	0.3333333333333333
419	אַל תָּשִׁיב אֶת עַצְמְךָ אֵלֵינוּ!	אַל תָּשִׁיב לָנוּ אֶת עַצְמְךָ!	0.1964342296123504	15	0	0.4
420	הָשֵׁבְנָה אֵלֶיהָ אֶת עַצְמָהּ!	הָשֵׁבְנָה לָהּ אֶת עַצְמָהּ!	0.1318521201610565	5	0	0.75
421	הוּא לֹא מֵשִׁיב אוֹתָהּ אֲלֵיכֶן?	הוּא לֹא מֵשִׁיב לָכֶן אוֹתָהּ?	0.1207497417926788	14	0	0.6
422	אַתָּה לֹא מֵשִׁיב אוֹתָנוּ אֵלֶיהָ?	אַתָּה לֹא מֵשִׁיב לָנוּ אוֹתָהּ?	0.118124283850193	9	0	0.6
423	הֵשַׁבְנוּ אֶתְכֶם אֵלֶיךָ.	הֵשַׁבְנוּ לְךָ אֶתְכֶם.	0.0910535603761673	12	0	0.3333333333333333
424	הוּא יָשִׁיב אֵלֶיהָ אֶת עַצְמָהּ?	הוּא יָשִׁיב לָהּ אֶת עַצְמָהּ?	0.1004204526543617	5	0	0.8
425	לֹא תָּשִׁיבוּ אֵלֵינוּ?	לֹא תָּשִׁיבוּ לָנוּ?	0.1006509661674499	4	0	0.6666666666666666
426	הִיא לֹא מְשִׁיבָה אוֹתָנוּ אֵלַיִךְ?	הִיא לֹא מְשִׁיבָה לָךְ אוֹתָנוּ?	0.165372610092163	14	0	0.6
427	הֵם לֹא מְשִׁיבִים אֵלֶיךָ אֶת עַצְמָם?	הֵם לֹא מְשִׁיבִים לְךָ אֶת עַצְמָם?	0.0177667662501335	4	0	0.8333333333333334
428	לֹא הֵשַׁבְתָּ אֵלֶיהָ?	לֹא הֵשַׁבְתָּ לָהּ?	0.0734069943428039	5	0	0.6666666666666666
429	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים אוֹתִי אֲלֵיהֶן?	אֲתֶּם לֹא הֱיִיתֶם מְשִׁיבִים לָהֶן אוֹתִי?	0.1145134419202804	13	0	0.6666666666666666
430	לֹא הֵשַׁבְתִּי אוֹתִי אֶת עַצְמִי?	לֹא הֵשַׁבְתִּי לוֹ אֶת עַצְמִי?	0.1413111686706543	4	0	0.8
431	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	אַתְּ לֹא הָיִית מְשִׁיבָה אוֹתוֹ?	0.0006232332088984	0	1	1.0
432	הָשִׁיבִי אוֹתָנוּ אֵלָיו!	הָשִׁיבִי לוֹ אוֹתָנוּ!	0.1155716255307197	11	0	0.3333333333333333
433	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	הֶעֱלַמְתֶּן אוֹתוֹ מִמְּךָ.	0.0043302914127707	0	1	1.0
434	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	הֵם לֹא הָיוּ מַעֲלִימִים אוֹתָךְ מֵעַצְמָם.	0.010561091825366	0	1	1.0
435	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	אַל תַּעֲלִימוּ אוֹתָם מִמֶּנִּי!	0.003452077973634	0	1	1.0
436	אַתָּה לֹא מַעֲלִים אוֹתָךְ מִמֶּנָּה?	אַתָּה לֹא מַעֲלִים אוֹתָךְ מֵהֶן?	0.015560295432806	7	0	0.8
437	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	הֶעֱלַמְתֶּם אוֹתָן מֵאִתָּנוּ.	0.0010847634403035	0	1	1.0
438	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	אַתֶּן לֹא הֱיִיתֶן מַעֲלִימוֹת אוֹתְךָ מִמֶּנִּי?	0.0031116565223783	0	1	1.0
439	הִיא לֹא הֶעֲלִימָה אוֹתָהּ מִכֶּן.	הִיא לֹא הֶעֱלִימָה אוֹתָהּ מִכֶּן.	0.0231645591557025	1	0	0.8
440	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	הֶעֱלַמְתֶּם אֶתְכֶן מֵהֶן.	0.0019051544368267	0	1	1.0
441	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	הֵן לֹא מַעֲלִימוֹת אוֹתָם מִמֶּנִּי.	0.0016426248475909	0	1	1.0
442	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ מַעֲלִימוֹת אוֹתְךָ מִכֶּן.	0.0002383107348578	0	1	1.0
443	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	לֹא הֶעֱלַמְתֶּן אוֹתָהּ מִמְּךָ.	0.0023817871697247	0	1	1.0
444	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנָּה?	הֵם יַעֲלִימוּ אוֹתָהּ מִמֶּנִּי?	0.0389515273272991	2	0	0.75
445	הִיא לֹא מַעֲלִימָה אוֹתָם מִכֶּן.	הִיא לֹא מַעֲלִימָה אוֹתָן מִכֶּם.	0.1781451404094696	2	0	0.6
446	הֶעֱלַמְתֶּם אוֹתָהּ מִמֶּנּוֹ.	הֶעֱלַמְתֶּם אוֹתָךְ מִמֶּנּוֹ.	0.0188476629555225	2	0	0.6666666666666666
447	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	אֲתֶּם לֹא מַעֲלִימִים אֶת עַצְמְכֶם מֵאִתָּנוּ.	0.0016430434770882	0	1	1.0
448	הֵן תַּעֲלֵמְנָה אוֹתִי מִכֶּן?	הֵן תַּעֲלֵמְנָה אוֹתְךָ מִמֶּנִּי?	0.0256475880742073	8	0	0.5
449	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	הֵן לֹא הָיוּ מַעֲלִימוֹת אֶת עַצְמָן מֵהֶם?	0.0012652768054977	0	1	1.0
450	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	הִיא לֹא הָיְתָה מַעֲלִימָה אוֹתָם מִכֶּם.	0.0005570288049057	0	1	1.0
451	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	הֵן לֹא הָיוּ מַעֲלִימוֹת אוֹתָן מֵהֶן?	0.0002846966672223	0	1	1.0
452	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	לֹא הֶעֱלַמְתֶּם אֶתְכֶן מֵעַצְמְכֶן?	0.0007344359182752	0	1	1.0
453	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	לֹא הֶעֱלַמְנוּ אוֹתָם מִמֵּךְ.	0.0008597733685746	0	1	1.0
454	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	הִיא לֹא תַּעֲלִים אֶתְכֶם מֵעַצְמָהּ.	0.0016421182081103	0	1	1.0
455	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	הוּא הֶעֱלִים אוֹתְךָ מִמֵּךְ?	0.0016241197008639	0	1	1.0
456	הֵם יַרְאוּ אֲלֵיכֶן?	הֵם יַרְאוּ לָכֶן?	0.270096868276596	4	0	0.6666666666666666
457	לֹא אֶרְאֶה אוֹתוֹ אֶת עַצְמוֹ?	לֹא אַרְאֶה לוֹ אֶת עַצְמוֹ?	0.3761569857597351	5	0	0.6
458	הוּא לֹא הָיָה מֶרְאֶה אוֹתָךְ אֲלֵיכֶם.	הוּא לֹא הָיָה מַרְאֶה לָכֶם אוֹתָךְ.	0.4229044318199157	15	0	0.5
459	לֹא אֶרְאֶה אוֹתָנוּ אֵלַיִךְ?	לֹא אַרְאֶה לָךְ אוֹתָנוּ?	0.3924016654491424	15	0	0.25
460	אֲנַחְנוּ לֹא מֶרְאִים אֶתְכֶן אֵלֶיךָ.	אֲנַחְנוּ לֹא מַרְאִים לְעַצְמֵנוּ אֶתְכֶן.	0.4048033654689789	17	0	0.4
461	תַּרְאִי אֵלַי אֶתְכֶם?	תַּרְאִי לִי אֶתְכֶם?	0.2571460008621216	3	0	0.6666666666666666
462	תַּרְאוּ אוֹתָן אֵלָיו.	תַּרְאוּ לוֹ אוֹתָן.	0.2701761126518249	9	0	0.3333333333333333
463	הֵם לֹא הָיוּ מֶרְאִים אוֹתִי אֵלָיו?	הֵם לֹא הָיוּ מַרְאִים לוֹ אוֹתִי?	0.4343993961811065	10	0	0.5
464	הוּא יַרְאֶה אֲלֵיכֶם אֶתְכֶן.	הוּא יַרְאֶה לָכֶן אֶתְכֶם.	0.3355388045310974	6	0	0.5
465	הוּא יַרְאֶה אוֹתוֹ אֵלֶיךָ?	הוּא יַרְאֶה לְךָ אוֹתוֹ?	0.3939799964427948	12	0	0.5
466	אֲנַחְנוּ לֹא הָיִינוּ מֶרְאִים אוֹתִי אֶל עַצְמֵנוּ.	אֲנַחְנוּ לֹא הָיִינוּ מַרְאִים לְעַצְמֵנוּ אוֹתִי.	0.3858257234096527	18	0	0.46153846153846156
467	הִיא תַּרְאֶה אוֹתוֹ אֵלָיו?	הִיא תַּרְאֶה לוֹ אוֹתָהּ?	0.293463259935379	9	0	0.5
468	הוּא הֶרְאֶה אֶת עַצְמְךָ אֵלֶיךָ?	הוּא הֶרְאָה לְךָ אֶת עַצְמְךָ?	0.3728601932525635	14	0	0.2
469	הִיא תַּרְאֶה אוֹתָם אֵלַיִךְ.	הִיא תַּרְאֶה לָךְ אוֹתָם.	0.3152871131896972	13	0	0.5
470	נַרְאֶה אֶתְכֶן אֵלֶיךָ.	נַרְאֶה לְךָ אֶתְכֶן.	0.2831459045410156	12	0	0.3333333333333333
471	אַל תַּרְאֶינָה אוֹתָהּ אֶל עַצְמְכֶן!	אַל תַּרְאֶינָה לְעַצְמְכֶן אוֹתָהּ!	0.2944024503231048	19	0	0.4444444444444444
472	הוּא לֹא הָיָה מֶרְאֶה אוֹתָם אֲלֵיהֶם.	הוּא לֹא הָיָה מַרְאֶה לָהֶם אוֹתָךְ.	0.4201418161392212	13	0	0.5
473	לֹא תַּרְאֶה אוֹתוֹ אֵלָיו.	לֹא תַּרְאֶה לוֹ אוֹתָם.	0.2725418508052826	9	0	0.5
474	הוּא לֹא יַרְאֶה אֶתְכֶן אֵלַיִךְ.	הוּא לֹא יַרְאֶה לָךְ אֶתְכֶם.	0.2686856687068939	13	0	0.6
475	הֵן לֹא הֶרְאוּ אֲלֵיכֶן אֶת עַצְמָן.	הֵן לֹא הֶרְאוּ לָכֶן אֶת עַצְמָן.	0.2754794657230377	4	0	0.8333333333333334
476	הִיא לֹא מֶרְאָה אֵלַיִךְ אֶתְכֶן?	הִיא לֹא מַרְאָה לָךְ אֶתְכֶן?	0.3922186493873596	6	0	0.6
477	הֵן לֹא הֶרְאוּ אוֹתָנוּ אֵלֵינוּ?	הֵן לֹא הֶרְאוּ לָנוּ אוֹתָהּ?	0.2600843608379364	10	0	0.6
478	לֹא הֶרְאֵיתֶם אוֹתָהּ אֵלַיִךְ?	לֹא הֶרְאֵיתֶם לָךְ אוֹתָהּ?	0.2848060131072998	13	0	0.5
479	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	אַתֶּן לֹא הֱיִיתֶן הוֹזוֹת אוֹתָן.	0.000284570705844	0	1	1.0
480	תַּהַזִי אוֹתָם?	תֶּהֱזִי אוֹתָם?	0.2927373349666595	2	0	0.5
481	לֹא תַּהַזוּ אוֹתָהּ.	לֹא תֶּהֱזוּ אוֹתָהּ.	0.25248584151268	2	0	0.6666666666666666
482	תַּהַזִי אוֹתִי.	תֶּהֱזִי אוֹתִי.	0.2490067780017852	2	0	0.5
483	לֹא אֶהֱזֶה אוֹתָהּ.	לֹא אֶהֱזֶה אוֹתָהּ.	0.0024902028962969	0	1	1.0
484	הִיא תַּהֲזֶה אוֹתָם.	הִיא תֶּהֱזֶה אוֹתָם.	0.2080506086349487	2	0	0.6666666666666666
485	הֵם לֹא הָזוּ אֶת עַצְמָם?	הֵם לֹא הָזוּ אֶת עַצְמָם?	1.050264199875528e-05	0	1	1.0
486	הָזִינוּ אוֹתָהּ?	הָזִינוּ אוֹתָהּ?	8.540845738025382e-05	0	1	1.0
487	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	הֵן לֹא הוֹזוֹת אֶת עַצְמָן.	0.0002510570338927	0	1	1.0
488	תַּהֲזֶה אוֹתוֹ.	תֶּהֱזֶה אוֹתוֹ.	0.203670859336853	2	0	0.5
489	הוּא יַהֲזֶה אוֹתָנוּ?	הוּא יֶהֱזֶה אוֹתָנוּ?	0.2620385289192199	2	0	0.6666666666666666
490	תַּהֲזֶינָה אוֹתוֹ.	תֶּהֱזֶינָה אוֹתוֹ.	0.1955687254667282	2	0	0.5
491	הֲזִיתֶן אוֹתְךָ.	הֲזִיתֶן אוֹתְךָ.	0.0101608289405703	0	1	1.0
492	הוזֵי אוֹתָךְ!	הֲזֵה אוֹתָךְ!	0.2669306695461273	2	0	0.5
493	הָזִיתָ אוֹתָנוּ?	הָזִיתָ אוֹתָנוּ?	0.00092923612101	0	1	1.0
494	הָזִיתֶן אוֹתָךְ.	הֲזִיתֶן אוֹתָךְ.	0.052378948777914	1	0	0.5
495	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	הֵן לֹא הָיוּ הוֹזוֹת אוֹתָם?	0.0002623809559736	0	1	1.0
496	הִיא תַּהֲזֶה אוֹתְךָ?	הִיא תֶּהֱזֶה אוֹתְךָ?	0.2016726732254028	2	0	0.6666666666666666
497	לֹא הֲזִיתֶם אוֹתוֹ.	לֹא הֲזִיתֶם אוֹתוֹ.	0.0075474102050065	0	1	1.0
498	לֹא תִּזְרְעוּ אוֹתָן.	לֹא תִּזְרְעוּ אוֹתָן.	0.0001103854156099	0	1	1.0
499	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	הֵן לֹא תִּזְרַעְנָה אוֹתָהּ.	0.0001086179690901	0	1	1.0
500	לֹא זָרַעְתָּ אוֹתָהּ?	לֹא זָרַעְתָּ אוֹתָהּ?	3.111119076493196e-05	0	1	1.0
501	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	הֵם לֹא הָיוּ זוֹרְעִים אֶת עַצְמָם?	3.098717934335582e-05	0	1	1.0
502	זָרַעְנוּ אוֹתָךְ?	זָרַעְנוּ אוֹתָךְ?	7.521688530687243e-05	0	1	1.0
503	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	הֵן לֹא הָיוּ זוֹרְעוֹת אוֹתוֹ.	5.2592680731322616e-05	0	1	1.0
504	הוּא לֹא יִזְרַע אוֹתָן?	הוּא לֹא יִזְרַע אוֹתָן?	1.225972573593026e-05	0	1	1.0
505	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	אֲנַחְנוּ לֹא זוֹרְעִים אוֹתָךְ?	5.258228338789195e-05	0	1	1.0
506	נִזְרַע אֶתְכֶם.	נִזְרַע אֶתְכֶם.	4.096821794519201e-05	0	1	1.0
507	לֹא זָרַעְנוּ אוֹתָךְ?	לֹא זָרַעְנוּ אוֹתָךְ?	9.079313167603686e-05	0	1	1.0
508	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	אַתֶּן לֹא זוֹרְעוֹת אוֹתוֹ?	3.1748208130011335e-05	0	1	1.0
509	הֵן תִּזְרַעְנָה אוֹתָךְ.	הֵן תִּזְרַעְנָה אוֹתָךְ.	0.0001912728039314	0	1	1.0
510	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	אַתֶּן לֹא זוֹרְעוֹת אוֹתָם?	6.717001087963581e-05	0	1	1.0
511	הֵן תִּזְרַעְנָה אֶתְכֶם.	הֵן תִּזְרַעְנָה אֶתְכֶם.	4.8124016757356e-05	0	1	1.0
512	תִּזְרַע אוֹתָךְ?	תִּזְרַע אוֹתָךְ?	0.0001904271921375	0	1	1.0
513	הִיא לֹא תִּזְרַע אֶתְכֶן.	הִיא לֹא תִּזְרַע אֶתְכֶן.	3.395639578229748e-05	0	1	1.0
514	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	הֵן לֹא זוֹרְעוֹת אֶתְכֶם?	7.448779797414318e-05	0	1	1.0
515	הִיא לֹא תִּזְרַע אוֹתָךְ?	הִיא לֹא תִּזְרַע אוֹתָךְ?	2.0933293853886425e-05	0	1	1.0
516	הוּא לֹא חִטֵּא אוֹתְךָ?	הוּא לֹא חִטֵּא אוֹתְךָ?	8.166553925548214e-06	0	1	1.0
517	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתִי?	0.0001155323116108	0	1	1.0
518	חַטְּאוּ אוֹתְךָ!	חַטְּאוּ אוֹתְךָ!	4.868111500400119e-05	0	1	1.0
519	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	הֵם לֹא הָיוּ מְחַטְּאִים אֶת עַצְמָם?	0.0001894357556011	0	1	1.0
520	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתְךָ?	0.0001960194786079	0	1	1.0
521	הוּא לֹא יְחַטֵּא אוֹתָךְ?	הוּא לֹא יְחַטֵּא אוֹתָךְ?	1.2135215001762845e-05	0	1	1.0
522	הֵם לֹא חִטְּאוּ אוֹתִי.	הֵם לֹא חִטְּאוּ אוֹתִי.	8.228345905081369e-06	0	1	1.0
523	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	אֲנִי לֹא מְחַטֵּא אוֹתְךָ.	0.0001248107291758	0	1	1.0
524	אַתָּה לֹא מְחַטֵּא אוֹתָם?	אַתָּה לֹא מְחַטֵּא אוֹתָם?	0.0001493196614319	0	1	1.0
525	לֹא חִטֵּאת אֶתְכֶן?	לֹא חִטֵּאת אֶתְכֶן?	1.4615186955779793e-05	0	1	1.0
526	לֹא חִטֵּאת אוֹתָם?	לֹא חִטֵּאת אוֹתָם?	2.258306449220981e-05	0	1	1.0
527	חִטֵּאתֶם אֶת עַצְמְכֶם?	חִטֵּאתֶם אֶת עַצְמְכֶם?	1.3572837815445382e-05	0	1	1.0
528	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	אַתְּ לֹא הָיִית מְחַטֵּאת אוֹתָן?	0.0001934717874974	0	1	1.0
529	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	אֲנִי לֹא הָיִיתִי מְחַטֵּא אוֹתוֹ?	0.0003198410558979	0	1	1.0
530	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	אַתָּה לֹא הָיִיתָ מְחַטֵּא אוֹתָן?	0.00011791029101	0	1	1.0
531	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	הִיא לֹא מְחַטֵּאת אֶתְכֶן.	0.0002253510901937	0	1	1.0
532	חַטְּאִי אוֹתָנוּ!	חַטְּאִי אוֹתָנוּ!	9.156631131190808e-05	0	1	1.0
533	לֹא חִטֵּאתֶם אוֹתִי.	לֹא חִטֵּאתֶם אוֹתִי.	1.638316643948201e-05	0	1	1.0
534	אַל תְּחַטֶּאנָה אוֹתְךָ!	אַל תְּחַטֶּאנָה אוֹתְךָ!	0.0007938733324408	0	1	1.0
535	חִטֵּאתִי אֶתְכֶם?	חִטֵּאתִי אֶתְכֶם?	9.791408956516534e-06	0	1	1.0
536	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	הֵן לֹא הָיוּ מְחַטְּאוֹת אוֹתוֹ?	8.908992458600551e-05	0	1	1.0
537	אֲנִי לֹא מְחַפָּה עָלָיו.	אֲנִי לֹא מְחַפָּה עָלָיו.	0.0012773040216416	0	1	1.0
