	prediction	target	loss	dist	clause_match	word_match
696	you'll ride me.	you'll ride me.	4.266435553290648e-06	0	1	1.0
697	weren't we riding it?	weren't we riding it?	2.621411113068461e-06	0	1	1.0
698	haven't you been riding them?	haven't you been riding them?	3.744207788258791e-06	0	1	1.0
699	it's been riding us.	it's been riding us.	2.7860840418725275e-05	0	1	1.0
700	we'll have been riding ourselves.	we'll have been riding ourselves.	3.990341610915493e-06	0	1	1.0
701	we hadn't been riding you.	we hadn't been riding you.	6.204808414622676e-06	0	1	1.0
702	won't you have rided her?	won't you have ridden her?	0.7656398415565491	2	0	0.8
703	you'd have rided yourselves.	you'd have ridden yourselves.	0.789480447769165	2	0	0.75
704	it would be riding you.	it would be riding you.	2.980642420880031e-05	0	1	1.0
705	he's riding me.	he's riding me.	2.17256438190816e-05	0	1	1.0
706	hadn't it rided us?	hadn't it ridden us?	0.7369630932807922	2	0	0.75
707	would you ride her?	would you ride her?	9.323002814198844e-06	0	1	1.0
708	she'll ride us.	she'll ride us.	1.723322202451527e-05	0	1	1.0
709	they weren't riding it.	they weren't riding it.	1.062734008883126e-05	0	1	1.0
710	will they be salting her?	will they be salting her?	3.996546183770988e-06	0	1	1.0
711	they'd been salting her.	they'd been salting her.	1.3662347555509768e-05	0	1	1.0
712	they won't have been salting you.	they won't have been salting you.	8.24354083306389e-06	0	1	1.0
713	would it have been salting us?	would it have been salting us?	0.0001841593038989	0	1	1.0
714	haven't you salted me?	haven't you salted me?	0.0161273032426834	0	1	1.0
715	you'd have been salting them.	you'd have been salting them.	5.276241608953569e-06	0	1	1.0
716	wouldn't they have salted you?	wouldn't they have salted you?	0.0022914833389222	0	1	1.0
717	haven't they been salting themselves?	haven't they been salting themselves?	6.113937615737086e-06	0	1	1.0
718	he wasn't salting them.	he wasn't salting them.	1.0746574844233692e-05	0	1	1.0
719	he doesn't salt himself.	he doesn't salt himself.	0.0002404572442173	0	1	1.0
720	don't we salt ourselves?	don't we salt ourselves?	8.629295734863263e-06	0	1	1.0
721	it hasn't salt her.	it hasn't salted her.	0.0412557646632194	2	0	0.75
722	you'll be salting it.	you'll be salting it.	5.313961082720198e-06	0	1	1.0
723	it's salting it.	it's salting it.	3.263213511672802e-05	0	1	1.0
724	would I be salting myself?	would I be salting myself?	2.0334822693257596e-05	0	1	1.0
725	it's not salting itself.	it's not salting itself.	2.1528177967411463e-05	0	1	1.0
726	won't he seat us?	won't he seat us?	4.112614533369197e-06	0	1	1.0
727	they wouldn't have been seating me.	they wouldn't have been seating me.	9.124916687142104e-06	0	1	1.0
728	will they've been seating us?	will they've been seating us?	6.173554993438302e-06	0	1	1.0
729	won't we have seated ourselves?	won't we have seated ourselves?	0.0031676325015723	0	1	1.0
730	you won't have been seating yourself.	you won't have been seating yourself.	1.668923346187512e-06	0	1	1.0
731	will you be seating yourselves?	will you be seating yourselves?	5.175901605980471e-06	0	1	1.0
732	you'd have seated me.	you'd have seated me.	0.0085372924804687	0	1	1.0
733	she was seating her.	she was seating her.	1.6251138731604442e-05	0	1	1.0
734	she'd be seating you.	she'd be seating you.	7.544212166976649e-06	0	1	1.0
735	would you be seating me?	would you be seating me?	1.5214848190225894e-06	0	1	1.0
736	won't they seat us?	won't they seat us?	5.549413344851928e-06	0	1	1.0
737	would he seat you?	would he seat you?	4.285074282961432e-06	0	1	1.0
738	we wouldn't have been seating him.	we wouldn't have been seating him.	3.811482883975259e-06	0	1	1.0
739	hadn't she been seating me?	hadn't she been seating me?	3.030396328540519e-06	0	1	1.0
740	we'd been seating it.	we'd been seating it.	1.153018729382893e-05	0	1	1.0
741	will they've seated them?	will they've seated them?	0.0008094250806607	0	1	1.0
742	it's seated us.	it's seated us.	0.0038921274244785	0	1	1.0
743	they won't seat themselves.	they won't seat themselves.	4.83964640807244e-06	0	1	1.0
744	she hadn't seated herself.	she hadn't seated herself.	0.00022226733563	0	1	1.0
745	it's seated itself.	it's seated itself.	0.0065497262403368	0	1	1.0
746	we've seated them.	we've seated them.	0.0057193175889551	0	1	1.0
747	would it have been seating her?	would it have been seating her?	0.0015286861453205	0	1	1.0
748	he's seated her.	he's seated her.	0.013786980882287	0	1	1.0
749	would she be separating us?	would she be separating us from herself?	0.599918007850647	13	0	0.6666666666666666
750	they won't have been separating him for me.	they won't have been separating him from me.	0.0780834555625915	2	0	0.875
751	she won't separate him for herself.	she won't separate herself from him.	0.1098309680819511	14	0	0.5
752	had it separated us for us?	had it separated us from you?	0.0724446773529052	5	0	0.6666666666666666
753	were you separating him from yourself?	were you separating him from yourself?	0.0154468491673469	0	1	1.0
754	is he separating him for him?	is he separating him from it?	0.1442497372627258	4	0	0.6666666666666666
755	will she have separated her for her?	will she have separated her from her?	0.0335800796747207	2	0	0.8571428571428571
756	wouldn't it have separated her for it?	wouldn't it have separated her from it?	0.0575749240815639	2	0	0.8571428571428571
757	would she be separating you to him?	would she be separating you from them?	0.0515350550413131	5	0	0.7142857142857143
758	I haven't been separating you.	I haven't been separating you.	4.417733362060972e-05	0	1	1.0
759	you hadn't separated it for us.	you hadn't separated it from us.	0.073633886873722	2	0	0.8333333333333334
760	you weren't separating her for us.	you weren't separating us from her.	0.1480592489242553	8	0	0.5
761	I haven't separated myself.	I haven't separated myself from you.	0.3143624067306518	9	0	0.6
762	have I been separating you?	have I been separating you?	4.58985596196726e-05	0	1	1.0
763	he's separated.	he's separated.	2.1968851797282696e-05	0	1	1.0
764	he'll separate him.	he'll separate it from himself.	0.2463372200727462	12	0	0.5
765	were they separating me for it?	were they separating me from it?	0.0583407245576381	2	0	0.8333333333333334
766	we'd separated it to itself.	we'd separated it from itself.	0.1248280853033065	3	0	0.8
767	they'd been separating them from you.	they'd been separating them from you.	0.0388700552284717	0	1	1.0
768	I'd have separated us.	I'd have separated us.	7.76076121837832e-05	0	1	1.0
769	has he been separating you for it?	has he been separating you from it?	0.098074622452259	2	0	0.8571428571428571
770	she wasn't separating her with you.	she wasn't separating you from her.	0.1217948645353317	10	0	0.5
771	I'll be separating us for you.	I'll be separating us from you.	0.1526409089565277	2	0	0.8333333333333334
772	it'll have been serving us.	it'll have been serving us.	2.027045593422372e-05	0	1	1.0
773	wouldn't she have served it?	wouldn't she have served it?	9.530732313578484e-06	0	1	1.0
774	we'll be serving her.	we'll be serving her.	6.928304628672777e-06	0	1	1.0
775	she won't serve us.	she won't serve us.	7.036951046757167e-06	0	1	1.0
776	I'd been serving myself.	I'd been serving myself.	2.462926750013139e-05	0	1	1.0
777	you won't be serving me.	you won't be serving me.	6.21541403234005e-06	0	1	1.0
778	it'll have served it.	it'll have served it.	1.6488536857650615e-05	0	1	1.0
779	did you serve us?	did you serve us?	1.965002411452588e-05	0	1	1.0
780	wouldn't he have been serving me?	wouldn't he have been serving me?	0.0002471108164172	0	1	1.0
781	he serves himself.	he serves himself.	2.624440094223246e-05	0	1	1.0
782	it wasn't serving us.	it wasn't serving us.	1.4774066585232504e-05	0	1	1.0
783	wouldn't she have served us?	wouldn't she have served us?	5.494110610015923e-06	0	1	1.0
784	won't you serve yourselves?	won't you serve yourselves?	4.8384267756773625e-06	0	1	1.0
785	have I been serving her?	have I been serving her?	3.6231973354006186e-05	0	1	1.0
786	they serve us.	they serve us.	3.662293602246791e-05	0	1	1.0
787	isn't she serving you?	isn't she serving you?	5.5306838476099074e-05	0	1	1.0
788	he'd have served them.	he'd have served them.	5.23460766999051e-05	0	1	1.0
789	have you served him?	have you served him?	2.9171062578825517e-06	0	1	1.0
790	do we serve me?	do we serve me?	4.72899446322117e-05	0	1	1.0
791	does it serve itself?	does it serve itself?	0.0001019671981339	0	1	1.0
792	we'll have served ourselves.	we'll have served ourselves.	1.1604201972659212e-05	0	1	1.0
793	wouldn't it have served it?	wouldn't it have served it?	1.328314101556316e-05	0	1	1.0
794	he wouldn't have served her.	he wouldn't have served her.	5.216984391154256e-06	0	1	1.0
795	would he be serving me?	would he be serving me?	3.611282863857923e-06	0	1	1.0
796	have you soiled it?	have you soiled it?	2.17174365388928e-05	0	1	1.0
797	won't they be soiling them?	won't they be soiling them?	2.8036658477503806e-05	0	1	1.0
798	it wouldn't be soiling me.	it wouldn't be soiling me.	2.3046670321491547e-05	0	1	1.0
799	won't I have soiled it?	won't I have soiled it?	2.818953362293541e-05	0	1	1.0
800	would it have been soiling?	would it have been soiling?	7.921586075099185e-05	0	1	1.0
801	won't I be soiling them?	won't I be soiling them?	4.148047082708217e-05	0	1	1.0
802	it's been soiling it.	it's been soiling it.	3.181039937771857e-05	0	1	1.0
803	I'm not soiling her.	I'm not soiling her.	3.510723399813287e-05	0	1	1.0
804	he'd have been soiling us.	he'd have been soiling us.	2.691523332032375e-05	0	1	1.0
805	will he soil them?	will he soil them?	0.0002733467554207	0	1	1.0
806	they won't have soiled me.	they won't have soiled me.	2.6891273591900244e-05	0	1	1.0
807	I wouldn't have soiled us.	I wouldn't have soiled us.	0.0001879215851658	0	1	1.0
808	I haven't soiled you.	I haven't soiled you.	7.546704000560567e-05	0	1	1.0
809	are you soiling yourselves?	are you soiling yourselves?	5.354525274015032e-05	0	1	1.0
810	you wouldn't have been soiling us.	you wouldn't have been soiling us.	1.5143385098781437e-05	0	1	1.0
811	wouldn't I have been soiling us?	wouldn't I have been soiling us?	1.7877815480460413e-05	0	1	1.0
812	would we've soiled me?	would we've soiled me?	1.7512224076199345e-05	0	1	1.0
813	would we've been soiling him?	would we've been soiling him?	4.65106586489128e-06	0	1	1.0
814	will he have soiled us?	will he have soiled us?	9.767645678948612e-05	0	1	1.0
815	you stand.	you stood.	0.3158982694149017	2	0	0.5
816	he'll have been standing.	he'll have been standing.	1.511678783572279e-05	0	1	1.0
817	would she have been standing?	would she have been standing?	5.9706057982111815e-06	0	1	1.0
818	will he be standing?	will he be standing?	1.1429126971052028e-05	0	1	1.0
819	were they standing?	were they standing?	4.145047114434419e-06	0	1	1.0
820	they were standing.	they were standing.	1.6632255210424773e-05	0	1	1.0
821	she'd have standed.	she'd have stood.	0.1468738168478012	4	0	0.6666666666666666
822	they won't have been standing.	they won't have been standing.	7.5098819252161775e-06	0	1	1.0
823	he's standed.	he's stood.	0.1958468705415725	4	0	0.5
824	you won't have been standing.	you won't have been standing.	9.416932698513849e-06	0	1	1.0
825	are they standing?	are they standing?	3.256198397139087e-05	0	1	1.0
826	it won't stand.	it won't stand.	9.140517795458436e-05	0	1	1.0
827	I'd have been standing.	I'd have been standing.	2.2250827896641567e-05	0	1	1.0
828	I stand.	I stood.	0.3620738983154297	2	0	0.5
829	will it have been standing?	will it have been standing?	5.351616346160881e-05	0	1	1.0
830	was it standing?	was it standing?	0.0001133544938056	0	1	1.0
831	it's been standing.	it's been standing.	2.391296402493026e-05	0	1	1.0
832	am I standing?	am I standing?	0.0001057516128639	0	1	1.0
833	wouldn't you have been standing?	wouldn't you have been standing?	3.818298864644021e-06	0	1	1.0
834	wouldn't you stand?	wouldn't you stand?	4.817444641957991e-05	0	1	1.0
835	you'll store him.	you'll store him.	4.786337740370072e-06	0	1	1.0
836	would you store yourselves?	would you store yourselves?	3.1391550692205783e-06	0	1	1.0
837	has he stored you?	has he stored you?	2.2777416234021075e-05	0	1	1.0
838	he'll store him.	he'll store him.	9.528716873319354e-06	0	1	1.0
839	he'll have been storing him.	he'll have been storing him.	1.7281241525779478e-05	0	1	1.0
840	hadn't we stored him?	hadn't we stored him?	1.520493060525041e-05	0	1	1.0
841	will he have stored it?	will he have stored it?	2.17628876271192e-05	0	1	1.0
842	hasn't she been storing me?	hasn't she been storing me?	1.7065507563529536e-05	0	1	1.0
843	won't we store him?	won't we store him?	3.5209059205953963e-06	0	1	1.0
844	haven't you stored us?	haven't you stored us?	3.935338554583723e-06	0	1	1.0
845	has it been storing him?	has it been storing him?	0.0001829797547543	0	1	1.0
846	he wouldn't store them.	he wouldn't store them.	5.539166522794403e-06	0	1	1.0
847	he wouldn't store them.	he wouldn't store them.	5.539166522794403e-06	0	1	1.0
848	you're storing it.	you're storing it.	6.122349986981135e-06	0	1	1.0
849	it wouldn't store you.	it wouldn't store you.	1.3794846381642856e-05	0	1	1.0
850	it wouldn't be storing him.	it wouldn't be storing him.	2.0584378944477063e-05	0	1	1.0
851	you'll be storing us.	you'll be storing us.	3.487244384814403e-06	0	1	1.0
852	they've stored it.	they've stored it.	3.8150279578985646e-05	0	1	1.0
853	you stored us.	you stored us.	6.663764906988945e-06	0	1	1.0
854	she hasn't been storing them.	she hasn't been storing them.	2.1814388674101792e-05	0	1	1.0
855	won't we store him?	won't we store him?	3.5209059205953963e-06	0	1	1.0
856	we'd have streamed.	we'd have streamed.	2.545739698689431e-05	0	1	1.0
857	won't you stream them?	won't you stream them?	3.941824616049416e-06	0	1	1.0
858	we haven't streamed.	we haven't streamed.	3.2907253626035526e-05	0	1	1.0
859	we wouldn't stream me.	we wouldn't stream me.	4.374966465547914e-06	0	1	1.0
860	haven't they been streaming me?	haven't they been streaming me?	1.756378696882166e-05	0	1	1.0
861	we're not streaming them.	we're not streaming them.	2.7025955205317587e-05	0	1	1.0
862	isn't he streaming?	isn't he streaming?	9.347091690870002e-05	0	1	1.0
863	he'd been streaming you.	he'd been streaming you.	1.0147958164452577e-05	0	1	1.0
864	were you streaming me?	were you streaming me?	2.1334928533178758e-05	0	1	1.0
865	haven't you streamed him?	haven't you streamed him?	3.142414061585441e-05	0	1	1.0
866	will it have streamed us?	will it have streamed us?	2.1526711861952208e-05	0	1	1.0
867	you'd streamed me.	you'd streamed me.	2.736712849582545e-05	0	1	1.0
868	you'd stream him.	you'd stream him.	6.503186796180671e-06	0	1	1.0
869	we'll stream it.	we'll stream it.	1.1112624633824453e-05	0	1	1.0
870	it hasn't streamed her.	it hasn't streamed her.	4.3875534174731e-05	0	1	1.0
871	won't I have been streaming us?	won't I have been streaming us?	1.3809890333504882e-05	0	1	1.0
872	am I streaming myself?	am I streaming myself?	9.609154949430376e-05	0	1	1.0
873	are they streaming him?	are they streaming him?	3.7214507756289095e-05	0	1	1.0
874	they wouldn't have been streaming you.	they wouldn't have been streaming you.	1.7239339285879396e-05	0	1	1.0
875	I haven't streamed them.	I haven't streamed them.	0.0012451577931642	0	1	1.0
876	he supports him.	he supports him.	0.0016696663806214	0	1	1.0
877	you won't support her.	you won't support her.	4.1599455471441615e-06	0	1	1.0
878	it'll be supporting him.	it'll be supporting him.	1.84628224815242e-05	0	1	1.0
879	weren't they supporting him?	weren't they supporting him?	4.080578946741298e-06	0	1	1.0
880	they won't support me.	they won't support me.	8.199543117370922e-06	0	1	1.0
881	you'd support it.	you'd support it.	5.825459084007889e-06	0	1	1.0
882	you'd supported them.	you'd supported them.	4.137745690968586e-06	0	1	1.0
883	he wouldn't have supported us.	he wouldn't have supported us.	1.8406693925498985e-05	0	1	1.0
884	it wouldn't support them.	it wouldn't support them.	1.2201237950648648e-05	0	1	1.0
885	would they be supporting me?	would they be supporting me?	4.608226845448371e-06	0	1	1.0
886	you've been supporting them.	you've been supporting them.	1.1495425496832468e-05	0	1	1.0
887	wasn't it supporting you?	wasn't it supporting you?	4.132594040129334e-05	0	1	1.0
888	we'd have supported ourselves.	we'd have supported ourselves.	2.258698941659532e-06	0	1	1.0
889	didn't she support me?	didn't she support me?	6.139059223642107e-06	0	1	1.0
890	I wasn't supporting it.	I wasn't supporting it.	7.11469101588591e-06	0	1	1.0
891	wouldn't he have been supporting her?	wouldn't he have been supporting her?	2.311776734131854e-05	0	1	1.0
892	I'd supported them.	I'd supported them.	1.2603651157405691e-05	0	1	1.0
893	you didn't support them.	you didn't support them.	3.033542043340276e-06	0	1	1.0
894	they weren't supporting us.	they weren't supporting us.	8.391437404497992e-06	0	1	1.0
895	he won't have been supporting you.	he won't have been supporting you.	5.059910108684562e-06	0	1	1.0
896	does it support me?	does it support me?	3.0183573471731503e-05	0	1	1.0
897	won't they have been supporting us?	won't they have been supporting us?	1.2311200407566504e-05	0	1	1.0
898	won't it have been tagging me?	won't it have been tagging me?	7.116121560102329e-05	0	1	1.0
899	he wouldn't have tagged you.	he wouldn't have tagged you.	0.0040029478259384	0	1	1.0
900	I'll tag you.	I'll tag you.	0.0001396416919305	0	1	1.0
901	it'll have been tagging him.	it'll have been tagging him.	0.0002066867018584	0	1	1.0
902	tag us!	tag us!	0.0042890007607638	0	1	1.0
903	would she be tagging her?	would she be tagging her?	7.344458572333679e-05	0	1	1.0
904	it won't tag us.	it won't tag us.	3.802458741120063e-05	0	1	1.0
905	he'd tagged himself.	he'd tagged himself.	0.0035415133461356	0	1	1.0
906	I'd tag them.	I'd tag them.	0.0004111279558856	0	1	1.0
907	we haven't tagged him.	we haven't tagged him.	0.0002927912864834	0	1	1.0
908	have they tagged her?	have they tagged her?	0.0005357144982554	0	1	1.0
909	have they been tagging themselves?	have they been tagging themselves?	8.969943155534565e-05	0	1	1.0
910	he'd be tagging her.	he'd be tagging her.	0.0001778459991328	0	1	1.0
911	wouldn't I tag them?	wouldn't I tag them?	1.3949806998425627e-05	0	1	1.0
912	has he been tagging them?	has he been tagging them?	0.000361334241461	0	1	1.0
913	do you tag her?	do you tag her?	3.255020419601351e-05	0	1	1.0
914	won't they have been tagging you?	won't they have been tagging you?	0.0001930171420099	0	1	1.0
915	wouldn't we have tagged her?	wouldn't we have tagged her?	0.0004105827829334	0	1	1.0
916	it was tagging him.	it was tagging him.	0.0003420550201553	0	1	1.0
917	is he tagging himself?	is he tagging himself?	9.144096111413091e-05	0	1	1.0
918	would she be tagging you?	would she be tagging you?	8.054464706219733e-05	0	1	1.0
919	will she have been tagging us?	will she have been tagging us?	4.56915695394855e-05	0	1	1.0
920	he wouldn't have talked for us.	he wouldn't have talked to us.	0.0200434606522321	2	0	0.8333333333333334
921	talk yourself!	talk with yourself!	0.1182721629738807	5	0	0.4
922	haven't they talked with us?	haven't they talked with us?	0.0037553079891949	0	1	1.0
923	won't he have been talking with him?	won't he have been talking with him?	2.2183998225955293e-05	0	1	1.0
924	has she talked to it?	has she talked to it?	0.0103251980617642	0	1	1.0
925	had you been talking to yourself?	had you been talking to yourself?	0.0011849025031551	0	1	1.0
926	will it have been talking with me?	will it have been talking with me?	0.00259141321294	0	1	1.0
927	wouldn't she have been talking with me?	wouldn't she have been talking with me?	0.0007777540013194	0	1	1.0
928	we wouldn't be talking with you.	we wouldn't be talking with you.	0.000105772705865	0	1	1.0
929	would you talk to yourselves?	would you talk to yourselves?	0.016931464895606	0	1	1.0
930	it would have been talking with her.	it would have been talking with her.	0.0005157121340744	0	1	1.0
931	have they talked with me?	have they talked with me?	0.0121749304234981	0	1	1.0
932	they won't talk for you.	they won't talk to you.	0.0335380658507347	2	0	0.8
933	wouldn't I talk?	wouldn't I talk?	0.0001670170895522	0	1	1.0
934	she wasn't talking to her.	she wasn't talking to her.	0.0059425528161227	0	1	1.0
935	he's talked to her.	he's talked to her.	0.0029535647481679	0	1	1.0
936	didn't they talk to her?	didn't they talk to her?	0.002094633411616	0	1	1.0
937	they won't talk with her.	they won't talk with her.	0.0125322490930557	0	1	1.0
938	we won't talk to it.	we won't talk to it.	0.0109659247100353	0	1	1.0
939	were we testing them?	were we testing them?	1.9848273495881585e-06	0	1	1.0
940	they'll have tested them.	they'll have tested them.	0.0045334831811487	0	1	1.0
941	he wouldn't have tested him.	he wouldn't have tested him.	0.0004205174918752	0	1	1.0
942	he'll test you.	he'll test you.	5.992821570544038e-06	0	1	1.0
943	they'll have been testing me.	they'll have been testing me.	1.184067423309898e-05	0	1	1.0
944	it didn't test them.	it didn't test them.	1.3610311725642532e-05	0	1	1.0
945	we'll test me.	we'll test me.	4.3709578676498495e-06	0	1	1.0
946	she'd test her.	she'd test her.	3.218899291823618e-05	0	1	1.0
947	hadn't you been testing her?	hadn't you been testing her?	2.3588909243699163e-06	0	1	1.0
948	have we tested him?	have we tested him?	0.0003322972625028	0	1	1.0
949	he hasn't tested them.	he hasn't tested them.	0.0021691645961254	0	1	1.0
950	will it test itself?	will it test itself?	6.32469163974747e-05	0	1	1.0
951	we won't have been testing them.	we won't have been testing them.	3.85072962671984e-06	0	1	1.0
952	is it testing him?	is it testing him?	0.000466668017907	0	1	1.0
953	he hasn't tested you.	he hasn't tested you.	0.0023054264020174	0	1	1.0
954	they wouldn't have tested him.	they wouldn't have tested him.	0.0001527400600025	0	1	1.0
955	you test me.	you test me.	2.6944777346216146e-05	0	1	1.0
956	didn't I test her?	didn't I test her?	1.4621785339841152e-05	0	1	1.0
957	I'm testing him.	I'm testing him.	8.007846918189898e-05	0	1	1.0
958	they'd test you.	they'd test you.	1.747075657476671e-05	0	1	1.0
959	won't they be testing it?	won't they be testing it?	4.39984478362021e-06	0	1	1.0
960	would they've tested you?	would they've tested you?	0.0002156317495973	0	1	1.0
961	will we trend?	will we trend?	2.568163836258464e-06	0	1	1.0
962	they wouldn't be trending.	they wouldn't be trending.	9.256393241230398e-06	0	1	1.0
963	had she trend?	had she trended?	0.017017763108015	2	0	0.6666666666666666
964	he trend.	he trends.	0.0620446316897869	1	0	0.5
965	it wouldn't be trending.	it wouldn't be trending.	2.5624009140301496e-05	0	1	1.0
966	would they trend?	would they trend?	5.258019427856198e-06	0	1	1.0
967	am I not trending?	am I not trending?	5.526377208298072e-05	0	1	1.0
968	it doesn't trend.	it doesn't trend.	3.029003528354224e-05	0	1	1.0
969	won't you trend?	won't you trend?	3.0527994567819405e-06	0	1	1.0
970	we'd have been trending.	we'd have been trending.	1.0926916729658842e-05	0	1	1.0
971	would you've been trending?	would you've been trending?	7.587303116451949e-06	0	1	1.0
972	she'll have been trending.	she'll have been trending.	8.965063170762733e-05	0	1	1.0
973	won't he trend?	won't he trend?	4.027098384540295e-06	0	1	1.0
974	won't they be trending?	won't they be trending?	2.7210646749153966e-06	0	1	1.0
975	we'll trend.	we'll trend.	1.1533833458088338e-05	0	1	1.0
976	they don't want her for me.	they don't want me from her.	0.0883857980370521	6	0	0.5
977	she hadn't wanted you at her.	she hadn't wanted you from it.	0.0849999189376831	7	0	0.6666666666666666
978	will it have wanted it at it?	will it have wanted it from it?	0.0548987090587616	4	0	0.8571428571428571
979	wouldn't I have been wanting him?	wouldn't I have been wanting him from myself?	0.4290555417537689	12	0	0.7142857142857143
980	am I not wanting them for us?	am I not wanting them from us?	0.0716579407453537	2	0	0.8571428571428571
981	hadn't they wanted themselves?	hadn't you wanted them from themselves?	0.6925508975982666	14	0	0.4
982	did she want them from themselves?	did she want them from themselves?	0.0240892861038446	0	1	1.0
983	we'd wanted you from her.	we'd wanted you from her.	0.0152613269165158	0	1	1.0
984	doesn't it want it for her?	doesn't it want it from her?	0.0808108076453208	2	0	0.8333333333333334
985	we'd want him at you.	we'd want him from you.	0.0422123931348323	4	0	0.8
986	it would want us.	it would want us.	1.179515129479114e-05	0	1	1.0
987	won't he want us at us?	won't he want us from you?	0.0942622795701026	7	0	0.6666666666666666
988	would she have wanted herself?	would she have wanted herself?	0.0009683553944341	0	1	1.0
989	are we wanting me?	are we wanting me from myself?	0.5792689919471741	12	0	0.6
990	it's wanted him at him.	it's wanted him from him.	0.0479577705264091	4	0	0.8
991	won't he have been wanting her for me?	won't he have been wanting her from me?	0.0403463132679462	2	0	0.875
992	they wouldn't have wanted me from us.	they wouldn't have wanted me from us.	0.0218216925859451	0	1	1.0
993	it'll have wanted them.	it'll have wanted them from itself.	0.2663940787315368	12	0	0.6
994	won't they want her to him?	won't they want them from her?	0.0666041448712349	7	0	0.5
995	will we be wanting him at her?	will we be wanting him from you?	0.0547678060829639	7	0	0.7142857142857143
996	will it be wanting him for us?	will it be wanting him from us?	0.0232570711523294	2	0	0.8571428571428571
997	would it want you for yourself?	would it want you from yourself?	0.0795986279845237	2	0	0.8333333333333334
998	has she been wanting him at me?	has she been wanting him from me?	0.0532063953578472	4	0	0.8571428571428571
999	wouldn't we have been wanting ourselves?	wouldn't we have been wanting ourselves?	2.3056750251271296e-06	0	1	1.0
