	prediction	target	loss	dist	clause_match	word_match
585	ne m'avez-vous pas designée à eux?	ne m'avez-vous pas désignée à eux?	0.6615722179412842	1	0	0.8333333333333334
586	navigues-tu?	navigues-tu?	0.0003385808086022	0	1	1.0
587	naviguerions-nous?	naviguerions-nous?	4.4208369217813015e-05	0	1	1.0
588	avaient-elles navigué?	avaient-elles navigué?	0.0003853402740787	0	1	1.0
589	avais-tu navigué?	avais-tu navigué?	2.6190256903646517e-05	0	1	1.0
590	ne naviguent-ils pas?	ne naviguent-ils pas?	0.0001835771545302	0	1	1.0
591	n'aurai-je pas navigué?	n'aurai-je pas navigué?	1.4818563613516744e-05	0	1	1.0
592	ne naviguera-t-il pas?	ne naviguera-t-il pas?	0.0002330801944481	0	1	1.0
593	ne navigueront-ils pas?	ne navigueront-ils pas?	8.492293272865936e-05	0	1	1.0
594	n'avaient-elles pas navigué?	n'avaient-elles pas navigué?	7.303777238121256e-06	0	1	1.0
595	avions-nous navigué?	avions-nous navigué?	5.757912003900856e-05	0	1	1.0
596	eûmes-nous navigué?	eûmes-nous navigué?	0.0001325814664596	0	1	1.0
597	naviguais-je?	naviguais-je?	0.0001728617498883	0	1	1.0
598	ne naviguerai-je pas?	ne naviguerai-je pas?	0.0002456504444126	0	1	1.0
599	tu n'as pas navigué.	tu n'as pas navigué.	2.9631893994519487e-05	0	1	1.0
600	ne navigue pas!	ne navigue pas!	0.0045559336431324	0	1	1.0
601	il ne naviguerait pas.	il ne naviguerait pas.	0.0003569656983017	0	1	1.0
602	elle eut navigué.	elle eut navigué.	8.624766451248433e-06	0	1	1.0
603	il avait navigué.	il avait navigué.	3.1172505259746686e-05	0	1	1.0
604	ne navigueraient-ils pas?	ne navigueraient-ils pas?	0.0001836560986703	0	1	1.0
605	n'aviez-vous pas navigué?	n'aviez-vous pas navigué?	2.009058880503289e-05	0	1	1.0
606	vous n'avez pas navigué.	vous n'avez pas navigué.	0.0001771447423379	0	1	1.0
607	le surprendriez-vous?	le surprendriez-vous?	0.0037188201677054	0	1	1.0
608	t'avaient-ils surpris?	t'avaient-ils surpris?	0.0004883400397375	0	1	1.0
609	elle les eut surpris.	elle les eut surpris.	8.488792809657753e-05	0	1	1.0
610	elles ne m'ont pas surprise.	elles ne m'ont pas surprise.	0.0004056104517076	0	1	1.0
611	l'avions-nous surpris?	l'avions-nous surpris?	0.0001832793786888	0	1	1.0
612	ne la surprendrais-je pas?	ne la surprendrais-je pas?	0.0008085132576525	0	1	1.0
613	elles ne la surprent pas.	elles ne la surprirent pas.	0.0455589294433593	2	0	0.8
614	ne t'aura-t-il pas surpris?	ne t'aura-t-il pas surpris?	0.0005580034921877	0	1	1.0
615	vous ne te surprîtes pas.	vous ne te surprîtes pas.	0.0104843154549598	0	1	1.0
616	ne l'aurons-nous pas surpris?	ne l'aurons-nous pas surpris?	0.0002246205840492	0	1	1.0
617	me surprenaient-elles?	me surprenaient-elles?	0.0085545321926474	0	1	1.0
618	je t'ai surprise.	je t'ai surprise.	0.0005946496967226	0	1	1.0
619	ne vous avions-nous pas surprises?	ne vous avions-nous pas surprises?	0.0002491614141035	0	1	1.0
620	tu surprendrais.	tu surprendrais.	0.0018257913179695	0	1	1.0
621	ne les eut-elle pas surprises?	ne les eut-elle pas surprises?	0.0003235564217902	0	1	1.0
622	je l'aurai surprise.	je l'aurai surprise.	0.0001979642402147	0	1	1.0
623	je les avais surprises.	je les avais surprises.	0.0001285235630348	0	1	1.0
624	l'eus-tu surprise?	l'eus-tu surprise?	0.0002841596433427	0	1	1.0
625	il ne t'aura pas surprise.	il ne t'aura pas surprise.	0.0003312877088319	0	1	1.0
626	elles nous surprirent.	elles nous surprirent.	0.019932996481657	0	1	1.0
627	t'eurent-elles sensibilisée par elles?	t'eurent-elles sensibilisée par elles?	0.0001135215279646	0	1	1.0
628	t'y auront-ils sensibilisée?	t'y auront-ils sensibilisée?	0.0001632072526263	0	1	1.0
629	nous sensibilises-tu par eux?	nous sensibilises-tu par eux?	0.0005131456418894	0	1	1.0
630	nous sensibiliserons avec lui.	nous sensibiliserons avec lui.	0.000347673165379	0	1	1.0
631	t'avions-nous sensibilisée par elles?	t'avions-nous sensibilisée par elles?	0.0040032076649367	0	1	1.0
632	il t'a sensibilisée par vous.	il t'a sensibilisée par vous.	0.0007863735663704	0	1	1.0
633	ne vous ont-ils pas sensibilisés par moi?	ne vous ont-ils pas sensibilisés par moi?	0.0002260298351757	0	1	1.0
634	tu ne m'avais pas sensibilisé par elle.	tu ne m'avais pas sensibilisé par elle.	0.0001982981630135	0	1	1.0
635	ils ne nous auront pas sensibilisées avec moi.	ils ne nous auront pas sensibilisées avec moi.	0.0005243257037363	0	1	1.0
636	le sensibilisez-vous avec vous?	le sensibilisez-vous avec vous?	0.0020889572333544	0	1	1.0
637	tu ne nous sensibilisas pas avec eux.	tu ne nous sensibilisas pas avec eux.	5.09476158185862e-05	0	1	1.0
638	ne vous eurent-elles pas sensibilisés avec cela?	ne vous eurent-elles pas sensibilisés avec cela?	0.0001307324127992	0	1	1.0
639	sensibilisez-vous avec elles!	sensibilisez-toi avec elles!	0.0284884441643953	3	0	0.6666666666666666
640	ne les sensibilisait-il pas avec lui?	ne les sensibilisait-il pas avec lui?	2.5298475520685315e-05	0	1	1.0
641	ne m'eurent-ils pas sensibilisée avec toi?	ne m'eurent-ils pas sensibilisée avec toi?	0.0001433617871953	0	1	1.0
642	nous vous avons sensibilisés avec toi.	nous vous avons sensibilisés avec toi.	0.0003923605545423	0	1	1.0
643	elle ne les sensibilisa pas avec cela.	elle ne les sensibilisa pas avec cela.	0.0001387371594319	0	1	1.0
644	il ne nous avait pas craquées.	il ne nous avait pas craquées.	7.977795030456036e-05	0	1	1.0
645	elle n'avait pas craqué.	elle n'avait pas craqué.	8.088902177405544e-06	0	1	1.0
646	nous vous craquâmes.	nous vous craquâmes.	0.0005919614923186	0	1	1.0
647	les avons-nous craquées?	les avons-nous craquées?	8.99020869837841e-06	0	1	1.0
648	ne les craquait-elle pas?	ne les craquait-elle pas?	4.364474534668261e-06	0	1	1.0
649	ne les craquais-tu pas?	ne les craquais-tu pas?	3.4989789128303528e-06	0	1	1.0
650	je nous craquai.	je nous craquai.	8.954855729825795e-06	0	1	1.0
651	nous ne le craquâmes pas.	nous ne le craquâmes pas.	0.0001093955215765	0	1	1.0
652	vous avaient-ils craquées?	vous avaient-ils craquées?	4.773001637659036e-05	0	1	1.0
653	je craquai.	je craquai.	0.0001153854973381	0	1	1.0
654	ne m'aura-t-elle pas craqué?	ne m'aura-t-elle pas craqué?	3.639191618276527e-06	0	1	1.0
655	je la craque.	je la craque.	4.944971442455426e-05	0	1	1.0
656	elles nous avaient craquées.	elles nous avaient craquées.	5.676111868524458e-06	0	1	1.0
657	nous craquons.	nous craquons.	3.424642636673525e-05	0	1	1.0
658	nous craquèrent-elles?	nous craquèrent-elles?	4.899370833300054e-05	0	1	1.0
659	je ne t'avais pas craquée.	je ne t'avais pas craquée.	1.603815508133266e-05	0	1	1.0
660	tu me craquas.	tu me craquas.	3.053547698073089e-05	0	1	1.0
661	ils ne m'ont pas craquée.	ils ne m'ont pas craquée.	9.7233489213977e-05	0	1	1.0
662	nous ne me nuisîmes pas.	nous ne me nuisîmes pas.	0.0013948014238849	0	1	1.0
663	ne nuirais-tu pas?	ne nuirais-tu pas?	0.0003726544091477	0	1	1.0
664	ne lui nuirez-vous pas?	ne lui nuirez-vous pas?	0.0004216352826915	0	1	1.0
665	tu ne lui auras pas nuit.	tu ne lui auras pas nui.	0.2039821594953537	1	0	0.8333333333333334
666	leur as-tu nuit?	leur as-tu nui?	0.2485669255256652	1	0	0.6666666666666666
667	t'avions-nous nuit?	t'avions-nous nui?	0.2425073385238647	1	0	0.5
668	nuisons-le!	nuisons-lui!	0.0455310121178627	2	0	0.0
669	ne te nuise-t-il pas?	ne te nuit-il pas?	0.0259302984923124	3	0	0.75
670	ils ne t'ont pas nuit.	ils ne t'ont pas nui.	0.1223064363002777	1	0	0.8
671	elle n'avait pas nuit.	elle n'avait pas nui.	0.2060235440731048	1	0	0.75
672	il m'avait nuit.	il m'avait nui.	0.1702996045351028	1	0	0.6666666666666666
673	ne me nuisîmes-nous pas?	ne me nuisîmes-nous pas?	0.0188703630119562	0	1	1.0
674	il t'avait nuit.	il t'avait nui.	0.1683304756879806	1	0	0.6666666666666666
675	eus-je nuit?	eus-je nui?	0.155140221118927	1	0	0.5
676	ils lui nuiront.	ils lui nuiront.	0.0002552488876972	0	1	1.0
677	les aurez-vous stoppées?	les aurez-vous stoppées?	9.422881703358144e-06	0	1	1.0
678	te stoppa-t-il?	te stoppa-t-il?	0.0014979103580117	0	1	1.0
679	vous ne nous eûtes pas stoppées.	vous ne nous eûtes pas stoppées.	2.4410364858340472e-05	0	1	1.0
680	ne me stoppe-t-elle pas?	ne me stoppe-t-elle pas?	0.0004495795583352	0	1	1.0
681	vous l'aurez stoppée.	vous l'aurez stoppée.	0.0001170025279861	0	1	1.0
682	m'avais-tu stoppé?	m'avais-tu stoppé?	1.5367446394520812e-05	0	1	1.0
683	je l'aurai stoppée.	je l'aurai stoppée.	4.2290586861781776e-05	0	1	1.0
684	je ne nous eus pas stoppés.	je ne nous eus pas stoppés.	1.7034122720360756e-05	0	1	1.0
685	les stoppâmes-nous?	les stoppâmes-nous?	0.0001397829910274	0	1	1.0
686	ne les stopperait-elle pas?	ne les stopperait-elle pas?	5.875233000551816e-06	0	1	1.0
687	ils l'avaient stoppée.	ils l'avaient stoppée.	4.836294465349056e-05	0	1	1.0
688	tu vous stoppes.	tu vous stoppes.	0.0001756820565788	0	1	1.0
689	tu ne les eus pas stoppées.	tu ne les eus pas stoppées.	2.17103570321342e-05	0	1	1.0
690	stoppent-ils?	stoppent-ils?	0.000103990700154	0	1	1.0
691	nous stoppaient-elles?	nous stoppaient-elles?	1.6359002984245308e-05	0	1	1.0
692	tu l'eus stoppé.	tu l'eus stoppé.	4.77402973046992e-05	0	1	1.0
693	nous stoppe-t-il?	nous stoppe-t-il?	2.903065251302905e-05	0	1	1.0
694	je la stopperai.	je la stopperai.	0.0001956958876689	0	1	1.0
695	ils vous ont stoppées.	ils vous ont stoppées.	0.0002316120226169	0	1	1.0
696	me stoppâtes-vous?	me stoppâtes-vous?	0.0011219301959499	0	1	1.0
697	nous les y suspendons.	nous les y suspendons.	0.0231489315629005	0	1	1.0
698	elles le suspendaient.	elles le suspendaient.	0.0022016221191734	0	1	1.0
699	ils l'auront suspis.	ils l'auront suspendu.	0.1157579272985458	4	0	0.6666666666666666
700	tu ne nous y as pas suspis.	tu ne nous y as pas suspendus.	0.1157319098711013	4	0	0.8571428571428571
701	ne vous y suspendons-nous pas?	ne vous y suspendons-nous pas?	0.0070020519196987	0	1	1.0
702	nous aurai-je suspis?	nous aurai-je suspendus?	0.126212015748024	4	0	0.6666666666666666
703	ne l'avais-tu pas suspis?	ne l'avais-tu pas suspendu?	0.074512779712677	4	0	0.75
704	il nous aura suspis.	il nous aura suspendus.	0.147542268037796	4	0	0.75
705	elles t'y eurent suspendue.	elles t'y eurent suspendue.	0.0158602762967348	0	1	1.0
706	il ne vous suspendra pas.	il ne vous suspendra pas.	0.0003519851597957	0	1	1.0
707	le suspins-tu?	le suspendis-tu?	0.0477572083473205	3	0	0.5
708	ne m'eûtes-vous pas suspis?	ne m'eûtes-vous pas suspendu?	0.0668083429336547	4	0	0.75
709	ne l'y suspendrez-vous pas?	ne l'y suspendrez-vous pas?	0.0001073541498044	0	1	1.0
710	vous suspens-je?	vous suspends-je?	0.047627680003643	1	0	0.5
711	je l'y avais suspis.	je l'y avais suspendu.	0.165310263633728	4	0	0.75
712	vous avait-il suspendues?	vous avait-il suspendues?	0.0111045036464929	0	1	1.0
713	il ne t'a pas suspendue.	il ne t'a pas suspendue.	0.0159947797656059	0	1	1.0
714	elles t'eurent collectée.	elles t'eurent collectée.	2.2444541173172183e-05	0	1	1.0
715	collecte-t-elle?	collecte-t-elle?	4.282681766198948e-05	0	1	1.0
716	elles ne t'avaient pas collectée.	elles ne t'avaient pas collectée.	2.087735992972739e-05	0	1	1.0
717	elles ne vous avaient pas collectés.	elles ne vous avaient pas collectés.	1.0994194781233093e-05	0	1	1.0
718	la collecteraient-ils?	la collecteraient-ils?	0.0001186799127026	0	1	1.0
719	me collectera-t-il?	me collectera-t-il?	5.023718404117972e-05	0	1	1.0
720	ne le collectent-elles pas?	ne le collectent-elles pas?	1.7169808415928856e-05	0	1	1.0
721	m'eurent-elles collectée?	m'eurent-elles collectée?	1.0990846931235865e-05	0	1	1.0
722	il ne vous collecta pas.	il ne vous collecta pas.	7.36680522095412e-05	0	1	1.0
723	collectent-elles?	collectent-elles?	3.03407996398164e-05	0	1	1.0
724	il nous eut collectés.	il nous eut collectés.	8.030422031879425e-05	0	1	1.0
725	vous l'aurez collecté.	vous l'aurez collecté.	5.25351133546792e-05	0	1	1.0
726	je vous aurai collectées.	je vous aurai collectées.	2.549017699493561e-05	0	1	1.0
727	il nous a collectés.	il nous a collectés.	8.075338701019064e-05	0	1	1.0
728	tu auras collecté.	tu auras collecté.	8.548227015126031e-06	0	1	1.0
729	elles ne m'eurent pas collecté.	elles ne m'eurent pas collecté.	2.200626113335602e-05	0	1	1.0
730	tu ne l'auras pas collecté.	tu ne l'auras pas collecté.	1.865458398242481e-05	0	1	1.0
731	le collectèrent-ils?	le collectèrent-ils?	8.389638969674706e-05	0	1	1.0
732	ne nous eûtes-vous pas collectées?	ne nous eûtes-vous pas collectées?	2.7915470127481967e-05	0	1	1.0
733	vous l'y pilotez.	vous l'y pilotez.	3.504845153656788e-05	0	1	1.0
734	vous les y eûtes pilotés.	vous les y eûtes pilotés.	1.3028404282522388e-05	0	1	1.0
735	vous les pilotâtes.	vous les pilotâtes.	1.6687352399458177e-05	0	1	1.0
736	y avez-vous piloté?	y avez-vous piloté?	0.0002205329510616	0	1	1.0
737	il ne nous a pas pilotés.	il ne nous a pas pilotés.	2.449138628435321e-05	0	1	1.0
738	elles ne le pilotent pas.	elles ne le pilotent pas.	0.0001127327122958	0	1	1.0
739	nous y pilotiez-vous?	nous y pilotiez-vous?	8.553233783459291e-05	0	1	1.0
740	elle nous pilotera.	elle nous pilotera.	0.000119039301353	0	1	1.0
741	tu ne vous pilotes pas.	tu ne vous pilotes pas.	4.794579217559658e-05	0	1	1.0
742	ne le pilotions-nous pas?	ne le pilotions-nous pas?	5.952142964815721e-05	0	1	1.0
743	ne nous pilotas-tu pas?	ne nous pilotas-tu pas?	1.5473693565581925e-05	0	1	1.0
744	t'y avaient-elles pilotée?	t'y avaient-elles pilotée?	0.0003090372192673	0	1	1.0
745	je ne nous ai pas pilotés.	je ne nous ai pas pilotés.	1.778894875315018e-05	0	1	1.0
746	ne l'aurez-vous pas piloté?	ne l'aurez-vous pas piloté?	3.811519491137005e-05	0	1	1.0
747	l'y ont-elles piloté?	l'y ont-elles piloté?	5.946312739979476e-05	0	1	1.0
748	ne vous y eus-je pas pilotés?	ne vous y eus-je pas pilotés?	1.1461250323918648e-05	0	1	1.0
749	ne me pilota-t-elle pas?	ne me pilota-t-elle pas?	0.0002115500828949	0	1	1.0
750	vous pilotera-t-elle?	vous pilotera-t-elle?	0.0002606961643323	0	1	1.0
751	tu ne l'avais pas piloté.	tu ne l'avais pas piloté.	2.3001999579719268e-05	0	1	1.0
752	enquêtait-elle sur vous?	enquêtait-elle sur vous?	0.0014359281631186	0	1	1.0
753	je n'eus pas enquêté sur lui.	je n'eus pas enquêté sur lui.	0.0001641126873437	0	1	1.0
754	avions-nous enquêté sur toi?	avions-nous enquêté sur toi?	0.0019563632085919	0	1	1.0
755	il n'enquêtera pas sur elle.	il n'enquêtera pas sur elle.	0.0002176427078666	0	1	1.0
756	elle n'avait pas enquêté.	elle n'avait pas enquêté.	1.3191874131734949e-05	0	1	1.0
757	avons-nous enquêté?	avons-nous enquêté?	0.0001381301699439	0	1	1.0
758	aura-t-il enquêté sur toi?	aura-t-il enquêté sur toi?	0.0009977789595723	0	1	1.0
759	je n'enquêtais pas sur moi.	je n'enquêtais pas sur moi.	0.0004556224157568	0	1	1.0
760	n'auront-ils pas enquêté sur cela?	n'auront-ils pas enquêté sur cela?	0.0001231319183716	0	1	1.0
761	n'enquêtas-tu pas sur elle?	n'enquêtas-tu pas sur elle?	8.576329128118232e-05	0	1	1.0
762	enquêté-je sur eux?	enquêté-je sur eux?	0.001253007329069	0	1	1.0
763	n'eus-tu pas enquêté sur elles?	n'eus-tu pas enquêté sur elles?	7.358255243161693e-05	0	1	1.0
764	ils enquêteraient sur toi.	ils enquêteraient sur toi.	0.0001375633728457	0	1	1.0
765	enquêterions-nous sur elle?	enquêterions-nous sur elle?	0.0015248169656842	0	1	1.0
766	enquêterais-je sur lui?	enquêterais-je sur lui?	0.0014381480868905	0	1	1.0
767	n'enquêterait-il pas sur cela?	n'enquêterait-il pas sur cela?	4.492625157581642e-05	0	1	1.0
768	elle avait enquêté sur elle.	elle avait enquêté sur elle.	0.0023100273683667	0	1	1.0
769	elles auront enquêté sur vous.	elles auront enquêté sur vous.	8.137477561831474e-05	0	1	1.0
770	je ne l'en avais pas doté.	je ne l'en avais pas doté.	6.174688314786181e-05	0	1	1.0
771	elles ne m'avaient pas doté.	elles ne m'avaient pas doté.	1.6264211808447726e-05	0	1	1.0
772	je ne t'en avais pas dotée.	je ne t'en avais pas dotée.	0.0001582947588758	0	1	1.0
773	elles ne le dotaient pas.	elles ne le dotaient pas.	2.250942816317547e-05	0	1	1.0
774	elles en avaient doté.	elles en avaient doté.	2.817567838064861e-05	0	1	1.0
775	ils te dotaient.	ils te dotaient.	0.0002078272082144	0	1	1.0
776	m'en doteront-ils?	m'en doteront-ils?	0.0001074422689271	0	1	1.0
777	nous ne les en avons pas dotés.	nous ne les en avons pas dotés.	1.5423511285916902e-05	0	1	1.0
778	nous dotaient-ils?	nous dotaient-ils?	3.0140034141368236e-05	0	1	1.0
779	tu ne nous doteras pas.	tu ne nous doteras pas.	1.2269909348106012e-05	0	1	1.0
780	il ne nous avait pas dotés.	il ne nous avait pas dotés.	6.366306479321793e-05	0	1	1.0
781	tu l'en as doté.	tu l'en as doté.	0.0003751302720047	0	1	1.0
782	je n'ai pas doté.	je n'ai pas doté.	1.9464883735054173e-05	0	1	1.0
783	ne nous en eurent-ils pas dotées?	ne nous en eurent-ils pas dotées?	0.0012902021408081	0	1	1.0
784	ne te dotais-je pas?	ne te dotais-je pas?	1.386347139487043e-05	0	1	1.0
785	elles m'eurent doté.	elles m'eurent doté.	1.4862817806715611e-05	0	1	1.0
786	il les dota.	il les dota.	0.0002220140449935	0	1	1.0
787	ne l'en avions-nous pas doté?	ne l'en avions-nous pas doté?	2.59342159552034e-05	0	1	1.0
788	m'avais-tu dotée?	m'avais-tu dotée?	1.0803139957715755e-05	0	1	1.0
789	ne doteront-ils pas?	ne doteront-ils pas?	4.749163053929806e-05	0	1	1.0
790	te cernera-t-elle?	te cernera-t-elle?	4.735519178211689e-05	0	1	1.0
791	je t'aurai cerné.	je t'aurai cerné.	7.246195309562609e-05	0	1	1.0
792	il ne cerne pas.	il ne cerne pas.	2.5294397346442565e-05	0	1	1.0
793	cerniez-vous?	cerniez-vous?	0.0009456601110287	0	1	1.0
794	ne cerne-t-elle pas?	ne cerne-t-elle pas?	5.13801678607706e-05	0	1	1.0
795	l'auras-tu cerné?	l'auras-tu cerné?	4.817764420295134e-05	0	1	1.0
796	nous cernaient-ils?	nous cernaient-ils?	2.9724160413024947e-05	0	1	1.0
797	vous eûmes-nous cernées?	vous eûmes-nous cernées?	0.0001456729369238	0	1	1.0
798	ils ne te cernent pas.	ils ne te cernent pas.	5.629078805213794e-05	0	1	1.0
799	il ne me cernait pas.	il ne me cernait pas.	6.135708827059716e-05	0	1	1.0
800	ils la cerneraient.	ils la cerneraient.	3.260720768594183e-05	0	1	1.0
801	ils cerneraient.	ils cerneraient.	4.365534914541058e-05	0	1	1.0
802	tu cernes.	tu cernes.	4.57587193523068e-05	0	1	1.0
803	vous ne le cernâtes pas.	vous ne le cernâtes pas.	0.0003061301540583	0	1	1.0
804	vous avons-nous cernées?	vous avons-nous cernées?	8.281489863293245e-05	0	1	1.0
805	elle les avait cernés.	elle les avait cernés.	3.863220626953989e-05	0	1	1.0
806	ils nous cerneront.	ils nous cerneront.	3.8108424632810056e-05	0	1	1.0
807	ne vous cernons-nous pas?	ne vous cernons-nous pas?	0.0005832031602039	0	1	1.0
808	nous eut-elle cernés?	nous eut-elle cernés?	3.612701902966364e-06	0	1	1.0
809	il ne nous cernait pas.	il ne nous cernait pas.	8.709851681487635e-05	0	1	1.0
810	t'eus-je cernée?	t'eus-je cernée?	6.937819125596434e-05	0	1	1.0
811	il nous accusera.	il nous accusera.	5.5801607231842354e-05	0	1	1.0
812	m'en accuserions-nous?	m'en accuserions-nous?	0.0003046156198251	0	1	1.0
813	vous ne nous eûtes pas accusées.	vous ne nous eûtes pas accusées.	1.9150518710375763e-05	0	1	1.0
814	ils nous accusent.	ils nous accusent.	1.9777609850279987e-05	0	1	1.0
815	nous ne les aurons pas accusées.	nous ne les aurons pas accusées.	3.634203676483594e-05	0	1	1.0
816	vous nous en accuserez.	vous nous en accuserez.	4.335439371061511e-05	0	1	1.0
817	elle a accusé.	elle a accusé.	2.0632682208088227e-05	0	1	1.0
818	m'accuserions-nous?	m'accuserions-nous?	0.0001761841122061	0	1	1.0
819	elle accuse.	elle accuse.	4.69885126221925e-05	0	1	1.0
820	ne m'accusais-je pas?	ne m'accusais-je pas?	0.0007698466652072	0	1	1.0
821	nous nous fûmes accusées.	nous nous fûmes accusées.	0.000147729559103	0	1	1.0
822	elles ne t'ont pas accusé.	elles ne t'ont pas accusé.	2.3881551896920428e-05	0	1	1.0
823	elles l'en accuseraient.	elles l'en accuseraient.	3.7507532397285104e-05	0	1	1.0
824	nous aurez-vous accusés?	nous aurez-vous accusés?	1.367146433040034e-05	0	1	1.0
825	vous t'accusiez.	vous t'accusiez.	0.0006701250676997	0	1	1.0
826	t'es-tu accusée?	t'es-tu accusée?	0.0001886851969175	0	1	1.0
827	ne vous en ont-elles pas accusés?	ne vous en ont-elles pas accusés?	3.162741268170066e-05	0	1	1.0
828	je ne nous avais pas accusées.	je ne nous avais pas accusées.	1.616946428839583e-05	0	1	1.0
829	ne nous en accuseraient-ils pas?	ne nous en accuseraient-ils pas?	4.665581218432635e-05	0	1	1.0
830	ne vous fûtes-vous pas accusées?	ne vous fûtes-vous pas accusées?	4.384745625429787e-05	0	1	1.0
831	se sera-t-il accusé?	se sera-t-il accusé?	0.0003499072045087	0	1	1.0
832	ne t'en accusez-vous pas?	ne t'en accusez-vous pas?	0.0003170798590872	0	1	1.0
833	tu ne me les auras pas filées.	tu ne me les auras pas filées.	0.0001501793885836	0	1	1.0
834	vous filâmes-nous à lui?	vous filâmes-nous à lui?	0.0004280628054402	0	1	1.0
835	elle ne nous filait pas à eux.	elle ne nous filait pas à eux.	6.933970871614292e-05	0	1	1.0
836	les leur aurai-je filés?	les leur aurai-je filés?	0.0004670249763876	0	1	1.0
837	ne me filerais-tu pas à eux?	ne me filerais-tu pas à eux?	0.001292442320846	0	1	1.0
838	elles t'ont filé.	elles t'ont filé.	4.665324740926735e-05	0	1	1.0
839	la lui auront-elles filée?	la lui auront-elles filée?	0.0005038912058807	0	1	1.0
840	ne le leur aurai-je pas filé?	ne le leur aurai-je pas filé?	0.0017875557532534	0	1	1.0
841	vous la filerai-je?	vous la filerai-je?	0.0041241431608796	0	1	1.0
842	elles ne t'auront pas filé à elle.	elles ne t'auront pas filé à elle.	0.0002775394241325	0	1	1.0
843	ne m'a-t-elle pas filée à vous?	ne m'a-t-elle pas filée à vous?	0.0001063736563082	0	1	1.0
844	vous le filèrent-ils?	vous le filèrent-ils?	0.0031515697482973	0	1	1.0
845	vous avons-nous filés à moi?	vous avons-nous filés à moi?	0.0028379668947309	0	1	1.0
846	ne vous eurent-elles pas filés à elle?	ne vous eurent-elles pas filés à elle?	0.0001822261547204	0	1	1.0
847	ils ont filé.	ils ont filé.	8.095613884506747e-05	0	1	1.0
848	tu ne les lui avais pas filées.	tu ne les lui avais pas filées.	7.153923070291057e-05	0	1	1.0
849	elle ne vous a pas filées à eux.	elle ne vous a pas filées à eux.	8.347222319571301e-05	0	1	1.0
850	nous le filerai-je?	nous le filerai-je?	0.0027508018538355	0	1	1.0
851	je ne vous les eus pas filées.	je ne vous les eus pas filées.	0.0002919369726441	0	1	1.0
852	file-nous les!	file-vous à nous!	0.1722701042890548	6	0	0.0
853	filez-moi!	filez-moi!	0.0008105360902845	0	1	1.0
854	me la fileraient-elles?	me la fileraient-elles?	0.0007806953508406	0	1	1.0
855	tu ne m'auras pas endormi.	tu ne m'auras pas endormi.	0.000584089255426	0	1	1.0
856	ne nous fûmes-nous pas endormies?	ne nous fûmes-nous pas endormies?	0.0003048926009796	0	1	1.0
857	t'endormis-tu?	t'endormis-tu?	0.0016996273770928	0	1	1.0
858	ils nous endormirent.	ils nous endormirent.	0.0003006526385433	0	1	1.0
859	ne l'eus-tu pas endormie?	ne l'eus-tu pas endormie?	0.0004067209374625	0	1	1.0
860	l'avaient-elles endormi?	l'avaient-elles endormi?	0.0004769648949149	0	1	1.0
861	ne vous aurai-je pas endormies?	ne vous aurai-je pas endormies?	0.0007195865618996	0	1	1.0
862	il ne s'endormirait pas.	il ne s'endormirait pas.	0.017395919188857	0	1	1.0
863	elle ne m'endormera pas.	elle ne m'endormira pas.	0.0515895709395408	1	0	0.75
864	je les endormis.	je les endors.	0.1280394941568374	2	0	0.6666666666666666
865	t'endormiraient-ils?	t'endormiraient-ils?	0.0140610560774803	0	1	1.0
866	vous les endormiez.	vous les endormiez.	0.0006310452590696	0	1	1.0
867	je les ai endormies.	je les ai endormies.	0.0010538168717175	0	1	1.0
868	nous aurez-vous endormis?	nous aurez-vous endormis?	0.0007594167254865	0	1	1.0
869	vous avait-il endormis?	vous avait-il endormis?	0.0019126003608107	0	1	1.0
870	elle les endort.	elle les endort.	0.0074630919843912	0	1	1.0
871	ne vous endort-il pas?	ne vous endort-il pas?	0.0025940418709069	0	1	1.0
872	l'eus-je endormi?	l'eus-je endormi?	0.0011779882479459	0	1	1.0
873	ne m'avait-il pas endormi?	ne m'avait-il pas endormi?	0.000521324633155	0	1	1.0
874	nous avaient-elles endormies?	nous avaient-elles endormies?	0.0002970917266793	0	1	1.0
875	s'en évadaient-ils?	s'en s’évadaient-ils?	0.1320892721414566	2	0	0.5
876	nous en serons-nous évadées?	nous en serons-nous évadées?	0.0001282917510252	0	1	1.0
877	nous nous sommes évadées.	nous nous sommes évadées.	0.0007282933220267	0	1	1.0
878	t'y es-tu évadée?	t'y es-tu évadée?	0.0004563604888971	0	1	1.0
879	je ne m'y évadais pas.	je ne m'y m’évadais pas.	0.4795499145984649	2	0	0.8
880	il s'en évade.	il s'en s’évade.	0.1520987749099731	2	0	0.6666666666666666
881	nous en évadons-nous!	évadons-nous-nous en!	0.2167868018150329	15	0	0.0
882	tu t'y évaderais.	tu t'y t’évaderais.	0.394534558057785	2	0	0.6666666666666666
883	vous serez-vous évadées?	vous serez-vous évadées?	0.0001120849046856	0	1	1.0
884	ne nous serons-nous pas évadées?	ne nous serons-nous pas évadées?	2.2623184122494425e-05	0	1	1.0
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0008854228653945	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0013346713967621	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0001433021971024	0	1	1.0
