	prediction	target	loss	dist	clause_match	word_match
559	kendilerini onlardan kıskanmayacaklar mıydı?	kendilerini onlardan kıskanmayacaklardı.	0.0674719661474227	5	0	0.5714285714285714
560	onu ondan kıskanmıştınız.	onu ondan kıskanmıştınız.	0.0042775552719831	0	1	1.0
561	beni onlardan kıskanıyor olurduk.	beni onlardan kıskanıyor olurduk.	0.0011609892826527	0	1	1.0
562	beni kendinizden kıskanmamış mıymışsınız?	beni kendinizden kıskanmamış mıymışsınız?	0.0015500809531658	0	1	1.0
563	seni bizden kıskanıyor olmalı.	seni bizden kıskanıyor olmalı.	0.0033112405799329	0	1	1.0
564	onları benden kıskanmış olacaksınız.	onları benden kıskanmış olacaksınız.	5.905702710151672e-05	0	1	1.0
565	beni kendimizden kıskanıyor olmamalı mıymışsınız?	beni kendimden kıskanıyor olmamalı mıymışsınız?	0.0860488563776016	2	0	0.8
566	seni ondan kıskanmaz mı?	seni ondan kıskanmaz mı?	0.0036426340229809	0	1	1.0
567	bizi benden kıskanmış olmayacak mıydı?	bizi benden kıskanmış olmayacak mıydı?	0.0015281526139006	0	1	1.0
568	seni onlardan kıskanmadık.	seni onlardan kıskanmadık.	1.1678988812491298e-05	0	1	1.0
569	sizi senden kıskanmalıydık.	sizi senden kıskanmalıydık.	0.000708510982804	0	1	1.0
570	sizinle papaz oluyor olmaz mıydık?	sizinle papaz oluyor olmaz mıydık?	3.7710502510890365e-05	0	1	1.0
571	benimle papaz olurlardı.	benimle papaz olurlardı.	0.0031966415699571	0	1	1.0
572	onunla papaz olmuş olmayacak.	onunla papaz olmuş olmayacak.	0.0008088054601103	0	1	1.0
573	kendinizle papaz olmuyorsunuz.	kendinizle papaz olmuyorsunuz.	1.4250632375478745e-05	0	1	1.0
574	onunla papaz oluyor olmalı mıydık?	onunla papaz oluyor olmalı mıydık?	9.81284974841401e-05	0	1	1.0
575	kendileriyle papaz olmuyorlar mıydı?	kendileriyle papaz olmuyorlar mıydı?	4.9917431169888005e-05	0	1	1.0
576	onunla papaz oluyor olacaktınız.	onunla papaz oluyor olacaktınız.	7.306738098122878e-06	0	1	1.0
577	sizinle papaz olmuş olacaktık.	sizinle papaz olmuş olacaktık.	3.901862510247156e-05	0	1	1.0
578	onlarınla papaz olmayacak mı?	onlarınla papaz olmayacak mı?	0.0005344167584553	0	1	1.0
579	onlarınla papaz olacak mıymışsınız?	onlarınla papaz olacak olacak mıymışsınız?	0.0156379621475934	7	0	0.6666666666666666
580	seninle papaz oluyor olmalı.	seninle papaz oluyor olmalı.	1.1396121408324689e-05	0	1	1.0
581	sizinle papaz olmuşlar.	sizinle papaz olmuşlar.	4.42971104348544e-05	0	1	1.0
582	onunla papaz olacakmışsınız.	onunla papaz olacakmışsınız.	6.937476427992806e-06	0	1	1.0
583	bizimle papaz olmuyorum.	bizimle papaz olmuyorum.	0.000354438991053	0	1	1.0
584	onlarınla papaz olmamışlarmış.	onlarınla papaz olmamışlarmış.	0.0001178881648229	0	1	1.0
585	benimle papaz oldu mu?	benimle papaz oldu mu?	0.0006491867825388	0	1	1.0
586	kendiyle papaz olacak mıydı?	kendiyle papaz olacak mıydı?	2.5536446628393605e-05	0	1	1.0
587	sizinle papaz olacaklar mıymış?	sizinle papaz olur olacaklar mıymış?	0.1087516769766807	5	0	0.4444444444444444
588	kendinizle papaz olmuş olacak mıydınız?	kendinizle papaz olmuş olacak mıydınız?	4.748915671370924e-05	0	1	1.0
589	onunla papaz olmuş olmayacak mısınız?	onunla papaz olmuş olmayacak mısınız?	1.5147323210840112e-05	0	1	1.0
590	kendimi savunıyor olmayacak mıymışım?	kendimi savunuyor olmayacak mıymışım?	0.0213708616793155	1	0	0.75
591	sizi savunuyor olacaklardı.	sizi savunuyor olacaklardı.	0.0005775332683697	0	1	1.0
592	kendilerini savunuyor olmalılar mı?	kendilerini savunuyor olmalılar mı?	0.0125405639410018	0	1	1.0
593	onu savunmadıydı.	onu savunmadıydı.	1.3681674317922443e-06	0	1	1.0
594	beni savunmamışlar mıymış?	beni savunmamışlar mıymış?	2.6345253445470007e-06	0	1	1.0
595	kendini savunacak olmayacakmışsın.	kendini savunacak olmayacakmışsın.	6.316602139122551e-06	0	1	1.0
596	beni savunır mısın?	beni savunur musun?	0.1210066229104995	3	0	0.3333333333333333
597	onu savunmamışlar mı?	onu savunmamışlar mı?	9.109079655900132e-06	0	1	1.0
598	bizi savunmuş olacak mıydı?	bizi savunmuş olacak mıydı?	0.0045390832237899	0	1	1.0
599	onları savunma!	onları savunma!	0.0031689312309026	0	1	1.0
600	bizi savunmış olmayacaktım.	bizi savunmuş olmayacaktım.	0.0266007836908102	1	0	0.6666666666666666
601	seni savunuyor olmazlar mıydı?	seni savunuyor olmazlar mıydı?	0.0003320792748127	0	1	1.0
602	onu savunmamalılarmış.	onu savunmamalılarmış.	3.5234745610068785e-06	0	1	1.0
603	kendini savunmadı mıydın?	kendini savunmadı mıydın?	9.023961865750609e-06	0	1	1.0
604	beni savunmuşlar mıydı?	beni savunmuşlar mıydı?	0.0178256351500749	0	1	1.0
605	onu savundılar mıydı?	onu savundular mıydı?	0.0251600481569767	1	0	0.6666666666666666
606	onları savunmazmışsınız.	onları savunmazmışsınız.	2.4734251837799093e-06	0	1	1.0
607	kendimi savunıyor olmaz mıydım?	kendimi savunuyor olmaz mıydım?	0.0358313061296939	1	0	0.75
608	seni savunır olmayacaklar mıymış?	seni savunur olmayacaklar mıymış?	0.0233857985585927	1	0	0.75
609	onları savunıyor olmalı mıymışsınız?	onları savunuyor olmalı mıymışsınız?	0.1166122555732727	1	0	0.75
610	kendimi savunmameliyim.	kendimi savunmameliyim.	0.0133165176957845	0	1	1.0
611	onu savunuyor olmayacaklar.	onu savunuyor olmayacaklar.	0.0001559259108034	0	1	1.0
612	seni savunmadılar mı?	seni savunmadılar mı?	1.4173373301673564e-06	0	1	1.0
613	sizi savunuyor olacaklar mıydı?	sizi savunuyor olacaklar mıydı?	0.0021085003390908	0	1	1.0
614	seni seyretmiş olacağız.	seni seyretmiş olacağız.	7.390634891635273e-06	0	1	1.0
615	beni seyretiyor olacakmışsın.	beni seyretiyor olacakmışsın.	7.933188499009702e-06	0	1	1.0
616	beni seyretecek olacakmışsınız.	beni seyretecek olacakmışsınız.	4.05139599024551e-06	0	1	1.0
617	seni seyretiyor olmamalıydım.	seni seyretiyor olmamalıydım.	1.6828109437483363e-05	0	1	1.0
618	onları seyretmemelilerdi.	onları seyretmemelilerdi.	4.752315362566151e-06	0	1	1.0
619	beni seyretiyor olmayacaktık.	beni seyretiyor olmayacaktık.	3.479886117929709e-06	0	1	1.0
620	onları seyretmiyor muyduk?	onları seyretmiyor muyduk?	8.084243177108874e-07	0	1	1.0
621	sizi seyretmiş olacak mısın?	sizi seyretmiş olacak mısın?	4.752160293719498e-06	0	1	1.0
622	seni seyretmiş olacak.	seni seyretmiş olacak.	6.3567945289833006e-06	0	1	1.0
623	kendimi seyretmez miymişim?	kendimi seyretmez miymişim?	5.146630883245962e-06	0	1	1.0
624	onları seyretirler mi?	onları seyretirler mi?	2.718951327551622e-05	0	1	1.0
625	sizi seyretti miydi?	sizi seyretti miydi?	4.510894541454036e-06	0	1	1.0
626	onları seyretecek miymiş?	onları seyretecek miymiş?	1.1518539395183325e-05	0	1	1.0
627	onları seyretiyor olmamalı.	onları seyretiyor olmamalı.	7.785547495586798e-06	0	1	1.0
628	onları seyretmiş olacak mıyım?	onları seyretmiş olacak mıyım?	3.545045501596178e-06	0	1	1.0
629	kendini seyretmemeli miymiş?	kendini seyretmemeli miymiş?	5.062543550593546e-06	0	1	1.0
630	onları seyretecek olmayacak mıymışsınız?	onları seyretecek olmayacak mıymışsınız?	2.722104682106874e-06	0	1	1.0
631	kendimizi seyretiyor olurduk.	kendimizi seyretiyor olurduk.	7.018553787929704e-06	0	1	1.0
632	onları seyretecek miymiş?	onları seyretecek miymiş?	1.1518539395183325e-05	0	1	1.0
633	seni seyretmeliymiş.	seni seyretmeliymiş.	5.712823167414172e-06	0	1	1.0
634	seni seyretecek olmayacak mıyız?	seni seyretecek olmayacak mıyız?	7.641777301614638e-06	0	1	1.0
635	onu seçmiyor.	onu seçmiyor.	1.2827548516725074e-06	0	1	1.0
636	kendimizi seçmeli miymişiz?	kendimizi seçmeli miymişiz?	3.440992486503092e-06	0	1	1.0
637	seni seçmeyecek mi?	seni seçmeyecek mi?	4.162875484325923e-06	0	1	1.0
638	kendinizi seçecek miymişsiniz?	kendinizi seçecek miymişsiniz?	1.4386661177923088e-06	0	1	1.0
639	onu seçiyor olmalısın.	onu seçiyor olmalısın.	8.60522959555965e-06	0	1	1.0
640	seni seçiyor muydu?	seni seçiyor muydu?	2.0108584067202173e-05	0	1	1.0
641	bizi seçmiyor.	bizi seçmiyor.	1.9286491806269623e-05	0	1	1.0
642	sizi seçmiyormuş.	sizi seçmiyormuş.	4.384027306514327e-06	0	1	1.0
643	kendimizi seçmiş olmayacak mıydık?	kendimizi seçmiş olmayacak mıydık?	3.912193278665654e-06	0	1	1.0
644	kendini seçecek miymişsin?	kendini seçecek miymişsin?	8.619822438049596e-06	0	1	1.0
645	kendimizi seçer olacak mıymışız?	kendimizi seçer olacak mıymışız?	6.8182393988536205e-06	0	1	1.0
646	sizi seçiyor olur muydum?	sizi seçiyor olur muydum?	8.32911318866536e-05	0	1	1.0
647	bizi seçmeyecekler.	bizi seçmeyecekler.	7.836033546482213e-06	0	1	1.0
648	onu seçiyor olmalı.	onu seçiyor olmalı.	3.763223730857135e-06	0	1	1.0
649	beni seçiyor olmamalısın.	beni seçiyor olmamalısın.	8.460418939648662e-06	0	1	1.0
650	onu seçecek olmayacak mı?	onu seçecek olmayacak mı?	3.4042618608509656e-06	0	1	1.0
651	kendini seçmiyor musun?	kendini seçmiyor musun?	2.172504900954664e-05	0	1	1.0
652	sizi seçiyor olacaklar mıydı?	sizi seçiyor olacaklar mıydı?	2.153059176634997e-05	0	1	1.0
653	sikilmiyorduk.	sikilmiyorduk.	1.5769654737596284e-06	0	1	1.0
654	sikilmemiş miymişsiniz?	sikilmemiş miymişsiniz?	2.4114549432852077e-06	0	1	1.0
655	sikiliyoruz.	sikiliyoruz.	4.165407517575659e-06	0	1	1.0
656	sikilmiş olacaktı.	sikilmiş olacaktı.	4.531014837994007e-06	0	1	1.0
657	sikilir olacakmışsın.	sikilir olacakmışsın.	1.546999737911392e-05	0	1	1.0
658	sikilmemiş miydi?	sikilmemiş miydi?	8.405414519074839e-06	0	1	1.0
659	sikilmezsiniz.	sikilmezsiniz.	4.717122919828398e-06	0	1	1.0
660	sikiliyordunuz.	sikiliyordunuz.	2.309098363184603e-06	0	1	1.0
661	sikiliyor olmazlardı.	sikiliyor olmazlardı.	4.238387646182673e-06	0	1	1.0
662	sikiliyor olmalı mıydın?	sikiliyor olmalı mıydın?	4.712328973255353e-06	0	1	1.0
663	sikilmemelisiniz.	sikilmemelisiniz.	5.002301804779563e-06	0	1	1.0
664	sikildim mi?	sikildim mi?	1.0141310667677317e-05	0	1	1.0
665	sikilmeyecek miydin?	sikilmeyecek miydin?	8.966936547949445e-06	0	1	1.0
666	sikilmeyecek misin?	sikilmeyecek misin?	1.4921932915967773e-06	0	1	1.0
667	sikiliyor olmamalı mıydık?	sikiliyor olmamalı mıydık?	2.668817842277349e-06	0	1	1.0
668	sikilmiştin.	sikilmiştin.	1.2321963367867284e-05	0	1	1.0
669	sikiliyor olacak mıymış?	sikiliyor olacak mıymış?	2.623391083034221e-06	0	1	1.0
670	sikilmiş miymiş?	sikilmiş miymiş?	2.393059048699797e-06	0	1	1.0
671	sikilecek olmayacaksınız.	sikilecek olmayacaksınız.	8.74209831636108e-07	0	1	1.0
672	sikilmeyecekler miymiş?	sikilmeyecekler miymiş?	1.944446466950467e-06	0	1	1.0
673	sikilmemiş miyiz?	sikilmemiş miyiz?	3.236253178329207e-06	0	1	1.0
674	sikiliniz!	sikiliniz!	0.000148379796883	0	1	1.0
675	sikilmeli miydiniz?	sikilmeli miydiniz?	1.3290465403770213e-06	0	1	1.0
676	soluyor olmalı mı?	soluyor olmalı mı?	6.417674740077928e-06	0	1	1.0
677	solmameli misin?	solmamalı mısın?	0.0405379720032215	4	0	0.0
678	solacaklar.	solacaklar.	8.463672202196904e-06	0	1	1.0
679	soluyoruz.	soluyoruz.	5.06943024447537e-06	0	1	1.0
680	solacaklardı.	solacaklardı.	6.626918093388667e-06	0	1	1.0
681	solacakmışım.	solacakmışım.	5.483435415953863e-06	0	1	1.0
682	solmuş musunuz?	solmuş musunuz?	6.600533197342884e-06	0	1	1.0
683	solmuyormuşuz.	solmuyormuşuz.	2.1680673398805084e-06	0	1	1.0
684	solur olacak mıymışsın?	solar olacak mıymışsın?	0.1071019172668457	1	0	0.6666666666666666
685	solmalıyız.	solmalıyız.	0.0033382065594196	0	1	1.0
686	solmuyor mu?	solmuyor mu?	4.812547103938414e-06	0	1	1.0
687	solmuyorsun.	solmuyorsun.	5.549751676880987e-06	0	1	1.0
688	solmamıştınız.	solmamıştınız.	4.472771706787171e-06	0	1	1.0
689	solmayacak.	solmayacak.	2.017712859014864e-06	0	1	1.0
690	solmuş olacak.	solmuş olacak.	2.274175812999601e-06	0	1	1.0
691	solmamalılar.	solmamalılar.	0.0098302643746137	0	1	1.0
692	soluyor olmayacak mıyız?	soluyor olmayacak mıyız?	8.401414675063279e-07	0	1	1.0
693	soluyor olurdun.	soluyor olurdun.	3.1347192361863563e-06	0	1	1.0
694	soluyor olmamalı mıydınız?	soluyor olmamalı mıydınız?	2.4868409127520863e-06	0	1	1.0
695	solmamışsınız.	solmamışsınız.	2.1104638108226936e-06	0	1	1.0
696	kendimize sövecek miyiz?	kendimize sövecek miyiz?	2.616256824694574e-05	0	1	1.0
697	ona sövmüş olacak mıyız?	ona sövmüş olacak mıyız?	1.68469559866935e-05	0	1	1.0
698	bana sövmez misiniz?	bana sövmez misiniz?	1.878412331279833e-05	0	1	1.0
699	sana sövmezlermiş.	sana sövmezlermiş.	1.4234000445867425e-05	0	1	1.0
700	ona sövme!	ona sövme!	6.472178483818425e-06	0	1	1.0
701	size sövmüyordu.	size sövmüyordu.	3.786442903219722e-05	0	1	1.0
702	ona sövmüş müymüşüm?	ona sövmüş müymüşüm?	4.152044130023569e-05	0	1	1.0
703	size sövüyorlardı.	size sövüyorlardı.	6.821483111707494e-05	0	1	1.0
704	sana sövüyor muyuz?	sana sövüyor muyuz?	3.4446602512616664e-05	0	1	1.0
705	bize sövmüyor muymuş?	bize sövmüyor muymuş?	2.65094822680112e-05	0	1	1.0
706	sana sövüyor olmayacaktık.	sana sövüyor olmayacaktık.	1.1977082067460287e-05	0	1	1.0
707	sana söverlermiş.	sana söverlermiş.	4.799372254638001e-05	0	1	1.0
708	bana sövmüş olacak mıyız?	bana sövmüş olacak mıyız?	1.8488561181584373e-05	0	1	1.0
709	size sövüyor olacak mıydın?	size sövüyor olacak mıydın?	2.1226540411589667e-05	0	1	1.0
710	bize sövmüyor muymuşum?	bize sövmüyor muymuşum?	7.416065636789426e-05	0	1	1.0
711	kendinize sövüyor olmayacaksınız.	kendinize sövüyor olmayacaksınız.	8.277868801087607e-06	0	1	1.0
712	sana sövmüyor mu?	sana sövmüyor mu?	6.293272690527374e-06	0	1	1.0
713	sana sövmemişti.	sana sövmemişti.	2.950480666186195e-05	0	1	1.0
714	bana sövdü müydünüz?	bana sövdü müydünüz?	0.0052938358858227	0	1	1.0
715	size sövmüş olacağım.	size sövmüş olacağım.	7.263905445142882e-06	0	1	1.0
716	sizi süpürüyor muymuşum?	sizi süpürüyor muymuşum?	4.866885319643188e-06	0	1	1.0
717	kendimi süpürmedim.	kendimi süpürmedim.	5.64130141356145e-06	0	1	1.0
718	bizi süpürmüş olmayacak mıydım?	bizi süpürmüş olmayacak mıydım?	7.644570359843783e-06	0	1	1.0
719	sizi süpürdüler mi?	sizi süpürdüler mi?	7.39031020202674e-06	0	1	1.0
720	bizi süpürmüyordunuz.	bizi süpürmüyordunuz.	1.022247761284234e-05	0	1	1.0
721	seni süpürecek olmayacaklar mı?	seni süpürecek olmayacaklar mı?	1.12163752419292e-05	0	1	1.0
722	onu süpürürler miydi?	onu süpürürler miydi?	3.7247693853714736e-06	0	1	1.0
723	onu süpürecek miymiş?	onu süpürecek miymiş?	2.609428292998928e-06	0	1	1.0
724	beni süpürüyor muymuş?	beni süpürüyor muymuş?	3.595238013076596e-06	0	1	1.0
725	kendilerini süpürür olmayacaklar mıymış?	kendilerini süpürür olmayacaklar mıymış?	6.818040674261283e-06	0	1	1.0
726	seni süpürecek miymişiz?	seni süpürecek miymişiz?	4.982859536539763e-06	0	1	1.0
727	onu süpür!	onu süpürün!	0.0206857118755579	2	0	0.5
728	seni süpürüyorsunuz.	seni süpürüyorsunuz.	2.528344703023322e-05	0	1	1.0
729	onu süpürmemeli miymişsin?	onu süpürmemeli miymişsin?	1.7561951608513482e-06	0	1	1.0
730	seni süpürüyor olacak mısınız?	seni süpürüyor olacak mısınız?	1.95413322217064e-05	0	1	1.0
731	onları süpürmüş olacaktım.	onları süpürmüş olacaktım.	2.79906407740782e-06	0	1	1.0
732	beni süpürmemeli miymişsin?	beni süpürmemeli miymişsin?	4.3554400690482e-06	0	1	1.0
733	seni süpürmez miymişsiniz?	seni süpürmez miymişsiniz?	2.0934216991008725e-06	0	1	1.0
734	onları kendilerine takıyor muydunuz?	onları kendilerine takıyor muydunuz?	0.013157682493329	0	1	1.0
735	onları bize takacak mısınız?	onları bize takacak mısınız?	1.8976083083543926e-05	0	1	1.0
736	seni ona takıyor olmalılar mı?	seni ona takıyor olmalılar mı?	3.7702889130741823e-06	0	1	1.0
737	kendini takıyor olurdun.	kendini takıyor olurdun.	2.416254937998019e-05	0	1	1.0
738	onu ona takıyor olmamalı mıymışım?	onu ona takıyor olmamalı mıymışım?	1.159964540420333e-05	0	1	1.0
739	onları kendilerine takardım.	onları kendilerine takardım.	0.0151990531012415	0	1	1.0
740	beni ona takıyor muydu?	beni ona takıyor muydu?	1.8978143998538144e-05	0	1	1.0
741	onları bana taktılar mıydı?	onları bana taktılar mıydı?	0.0003879448631778	0	1	1.0
742	beni onlara takmamalısınız.	beni onlara takmamelisiniz.	0.0305867847055196	4	0	0.6666666666666666
743	sizi kendinize takıyorum.	sizi kendinize takıyorum.	0.0004688776971306	0	1	1.0
744	onu bize takmış olmayacak mıydım?	onu bize takmış olmayacak mıydım?	0.0003032472450286	0	1	1.0
745	sizi kendinize takıyor olmayacak mı?	sizi kendinize takıyor olmayacak mı?	0.0001511296431999	0	1	1.0
746	sizi kendime takıyor muymuşum?	sizi kendime takıyor muymuşum?	1.551382774778176e-05	0	1	1.0
747	beni bize takmayacakmış.	beni bize takmayacakmış.	9.761024557519704e-06	0	1	1.0
748	onları onlara takıyordun.	onları onlara takıyordun.	3.427366027608514e-05	0	1	1.0
749	kendini bana takıyor olmalıydı.	kendini bana takıyor olmalıydı.	0.0002124787861248	0	1	1.0
750	bizi sana takıyor olacak mıymışsınız?	bizi sana takıyor olacak mıymışsınız?	0.0005271098343655	0	1	1.0
751	beni kendime takıyor olmayacak mıydın?	beni kendime takıyor olmayacak mıydın?	0.0003759440733119	0	1	1.0
752	kendilerini takmadılar mı?	kendilerini takmadılar mı?	4.3014856601075735e-06	0	1	1.0
753	sizi ona takıyor olmayacaktım.	sizi ona takıyor olmayacaktım.	4.730163709609769e-05	0	1	1.0
754	seni onlara takıyor olmamalıydık.	seni onlara takıyor olmamalıydık.	6.975606083869934e-06	0	1	1.0
755	sizi kendinize takmıyorlar mıydı?	sizi kendinize takmıyorlar mıydı?	0.0019009399693459	0	1	1.0
756	beni tarıyor olur muydun?	beni tarıyor olur muydun?	6.085917448217515e-06	0	1	1.0
757	onu tarıyor olmamalıydın.	onu tarıyor olmamalıydın.	3.405457846383797e-06	0	1	1.0
758	onu tararlarmış.	onu tararlarmış.	1.2362828783807345e-05	0	1	1.0
759	onları taramıyor muydum?	onları taramıyor muydum?	0.0001120242231991	0	1	1.0
760	onları tarıyoruz.	onları tarıyoruz.	2.6727137083071284e-05	0	1	1.0
761	onları taramıyorlar.	onları taramıyorlar.	0.0001362183102173	0	1	1.0
762	seni tarıyorum.	seni tarıyorum.	2.3597887775395066e-05	0	1	1.0
763	onu tarıyor olacak mıymışım?	onu tarıyor olacak mıymışım?	2.823478826030623e-05	0	1	1.0
764	kendini tarayacak olmayacak mı?	kendini tarayacak olmayacak mı?	0.0001269908971153	0	1	1.0
765	sizi tarıyor olmalı mıyım?	sizi tarıyor olmalı mıyım?	2.9249627914396115e-05	0	1	1.0
766	onları taramamalıydım.	onları taramamalıydım.	5.702790531358914e-06	0	1	1.0
767	seni tarıyor olmalısınız.	seni tarıyor olmalısınız.	4.274455932318233e-05	0	1	1.0
768	onları taramış olacak mı?	onları taramış olacak mı?	2.483177922840696e-05	0	1	1.0
769	onları taramamalı mıymış?	onları taramamalı mıymış?	2.2178617200552253e-06	0	1	1.0
770	onu taramış mıymışsın?	onu taramış mıymışsın?	2.0063898773514666e-06	0	1	1.0
771	onu tararmışım.	onu tararmışım.	0.0009519070154055	0	1	1.0
772	onları tarayacak olacak mıymışsın?	onları taraacak olacak mıymışsın?	0.1209991946816444	1	0	0.75
773	kendilerini tarıyor olmayacaklar mı?	kendilerini tarıyor olmayacaklar mı?	2.0760766346938908e-05	0	1	1.0
774	bizi tarıyor olmalısın.	bizi tarıyor olmalısın.	0.0004769021179527	0	1	1.0
775	seni topluyor olmalı mıymış?	seni topluyor olmalı mıymış?	9.625260281609373e-05	0	1	1.0
776	onları topluyor olmalı mıymışım?	onları topluyor olmalı mıymışım?	0.0004222237039357	0	1	1.0
777	sizi toplamamalıydım.	sizi toplamamalıydım.	6.722755188093288e-06	0	1	1.0
778	onu toplamalıymışım.	onu toplamalıymışım.	2.271448920510011e-06	0	1	1.0
779	bizi toplamış olmayacaklar mıydı?	bizi toplamış olmayacaklar mıydı?	8.03689363237936e-06	0	1	1.0
780	onu toplamamalı.	onu toplamameli.	0.106998972594738	2	0	0.5
781	seni topluyorlardı.	seni topluyorlardı.	4.703507875092328e-05	0	1	1.0
782	beni toplamıştınız.	beni toplamıştınız.	1.7809085193221108e-06	0	1	1.0
783	beni topluyor olmamalı mı?	beni topluyor olmamalı mı?	0.000339670543326	0	1	1.0
784	beni toplamışız.	beni toplamışız.	5.252267783362186e-06	0	1	1.0
785	seni topluyor olacaklardı.	seni topluyor olacaklardı.	7.434767030645162e-05	0	1	1.0
786	kendinizi toplamamıştınız.	kendinizi toplamamıştınız.	4.541129328572424e-06	0	1	1.0
787	seni toplamamışlardı.	seni toplamamışlardı.	5.823777428304311e-06	0	1	1.0
788	kendimi topluyor olmamalıymışım.	kendimi topluyor olmamalıymışım.	4.047863330924884e-05	0	1	1.0
789	seni topluyor olacakmışım.	seni topluyor olacakmışım.	4.7543697291985154e-05	0	1	1.0
790	kendimizi toplamış mıymışız?	kendimizi toplamış mıymışız?	1.4528004612657242e-05	0	1	1.0
791	bizi topluyor olacak mısın?	bizi topluyor olacak mısın?	0.0002426601131446	0	1	1.0
792	bizi toplamıyordun.	bizi toplamıyordun.	9.314694761997087e-05	0	1	1.0
793	kendinizi toplamıştınız.	kendinizi toplamıştınız.	3.5401155855652178e-06	0	1	1.0
794	onları topluyor olmalı mıydım?	onları topluyor olmalı mıydım?	0.0087501918897032	0	1	1.0
795	onu toplamış olacağız.	onu toplamış olacağız.	4.139851625950541e-06	0	1	1.0
796	kendilerini topladılar mı?	kendilerini topladılar mı?	4.960911246598698e-05	0	1	1.0
797	beni toplayacak olmayacak mıyız?	beni toplayacak olmayacak mıyız?	1.845230144681409e-05	0	1	1.0
798	onu tükürmüş olacak mısınız?	onu tükürmüş olacak mısınız?	6.300118002400268e-06	0	1	1.0
799	sizi tükürmüşsün.	sizi tükürmüşsün.	4.421523954079021e-06	0	1	1.0
800	seni tükürüyor olacaklar mıydı?	seni tükürüyor olacaklar mıydı?	7.282083242898807e-05	0	1	1.0
801	onu tükürmüş olmayacak mıyız?	onu tükürmüş olmayacak mıyız?	1.5790966472195578e-06	0	1	1.0
802	kendini tükürüyor olmamalı mısın?	kendini tükürüyor olmamalı mısın?	2.4800694518489763e-05	0	1	1.0
803	bizi tükürüyor olmalı.	bizi tükürüyor olmalı.	5.402873284765519e-05	0	1	1.0
804	seni tükürüyor olmalıymışız.	seni tükürüyor olmalıymışız.	0.0002083416038658	0	1	1.0
805	seni tükürürlermiş.	seni tükürürlermiş.	2.752129512373358e-05	0	1	1.0
806	onları tükürmeyecek miydiniz?	onları tükürmeyecek miydiniz?	1.175375587081362e-06	0	1	1.0
807	kendimi tükürecek olacakmışım.	kendimi tükürecek olacakmışım.	9.539721759210806e-06	0	1	1.0
808	onu tükürecekmişiz.	onu tükürecekmişiz.	3.5622053928818787e-06	0	1	1.0
809	kendilerini tükürdülerdi.	kendilerini tükürdülerdi.	1.5275294572347775e-05	0	1	1.0
810	onları tükürmüyormuşum.	onları tükürmüyormuşum.	4.028548573842272e-06	0	1	1.0
811	onu tükürüyor olmamalıydınız.	onu tükürüyor olmamalıydınız.	1.975251507246867e-06	0	1	1.0
812	seni tükürecek olmayacakmışsınız.	seni tükürecek olmayacakmışsınız.	9.480803782935254e-06	0	1	1.0
813	uyuyor olacaklar mıymış?	uyuyor olacaklar mıymış?	4.107461336388951e-06	0	1	1.0
814	uyuyor olmazdınız.	uyuyor olmazdınız.	9.124770258495118e-06	0	1	1.0
815	uyur mu?	uyur mu?	1.3234860489319544e-05	0	1	1.0
816	uyumalı mıydı?	uyumalı mıydı?	2.213523657701444e-05	0	1	1.0
817	uyuyor olurlar mıydı?	uyuyor olurlar mıydı?	7.901998287707102e-06	0	1	1.0
818	uyumaz mıydık?	uyumaz mıydık?	1.7294112240051618e-06	0	1	1.0
819	uyuyor olmamalıymış.	uyuyor olmamalıymış.	1.8968302128996584e-06	0	1	1.0
820	uyuyacak olmayacak mıyız?	uyuyacak olmayacak mıyız?	0.0002209636004408	0	1	1.0
821	uyuyor olmamalı mıymışsın?	uyuyor olmamalı mıymışsın?	3.703328502524528e-06	0	1	1.0
822	uyur muymuşum?	uyur muymuşum?	1.960368990694405e-06	0	1	1.0
823	uyuyacak olmayacaklar mı?	uyuyacak olmayacaklar mı?	0.0001010277919704	0	1	1.0
824	uyuyacaklardı.	uyuyacaklardı.	0.0016696910606697	0	1	1.0
825	uyur olmayacakmışsınız.	uyur olmayacakmışsınız.	2.197834646722185e-06	0	1	1.0
826	uyumadın.	uyumadın.	7.16464091965463e-06	0	1	1.0
827	uyuyor olacak mıydınız?	uyuyor olacak mıydınız?	4.152225756115513e-06	0	1	1.0
828	uyumuş olacak mıydı?	uyumuş olacak mıydı?	1.331173962171306e-06	0	1	1.0
829	uyumamışlardı.	uyumamışlardı.	1.1183494279976005e-05	0	1	1.0
830	uyumuşsunuz.	uyumuşsunuz.	9.264493883165414e-07	0	1	1.0
831	uyuyor olmayacak mıydım?	uyuyor olmayacak mıydım?	3.5964103517471813e-06	0	1	1.0
832	uyudunuz.	uyudunuz.	0.0016007639933377	0	1	1.0
833	uyuyor olurduk.	uyuyor olurduk.	4.531339072855189e-06	0	1	1.0
834	uyuyor olmayacaklarmış.	uyuyor olmayacaklarmış.	2.2382930637832037e-06	0	1	1.0
835	kendimi verimsizleştirmemeliymişim.	kendimi verimsizleştirmemeliymişim.	6.221004696271848e-06	0	1	1.0
836	onu verimsizleştirmeyecek mi?	onu verimsizleştirmeyecek mi?	4.829464614886092e-06	0	1	1.0
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	7.3574151429056656e-06	0	1	1.0
